idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2614350,0,0,D5FD6EE4,5F,25.43,0.847,,,2024-11-07 13:21:47+00:00
2614359,0,0,2CBE6899,EE,25.43,0.847,,,2024-11-07 13:21:49+00:00
2614368,0,0,A1E1DBEF,88,25.43,0.847,,,2024-11-07 13:21:51+00:00
2614377,0,0,4A5CC1E5,00,25.43,0.844,,,2024-11-07 13:21:53+00:00
2614386,0,0,8F147489,80,25.92,0.847,,,2024-11-07 13:21:55+00:00
2614396,0,0,D150C7E5,00,25.43,0.847,,,2024-11-07 13:21:57+00:00
2614406,0,0,B5178F1A,FF,25.92,0.847,,,2024-11-07 13:21:59+00:00
2614416,0,0,E21A520C,FF,25.43,0.844,,,2024-11-07 13:22:01+00:00
2614426,0,0,A3BC6211,DB,25.43,0.847,,,2024-11-07 13:22:03+00:00
2614435,0,0,7E39EBC9,AA,25.43,0.847,,,2024-11-07 13:22:05+00:00
2614445,0,0,7C5BC62F,82,24.93,0.847,,,2024-11-07 13:22:07+00:00
2614455,0,0,A85BD3BC,FF,25.43,0.847,,,2024-11-07 13:22:09+00:00
2614465,0,0,14E8F1FA,FF,25.43,0.847,,,2024-11-07 13:22:11+00:00
2614475,0,0,6AE0DEE1,58,25.43,0.847,,,2024-11-07 13:22:13+00:00
2614484,0,0,FF5A4A91,00,25.43,0.847,,,2024-11-07 13:22:15+00:00
2614493,0,0,72C30EEC,A2,25.43,0.847,,,2024-11-07 13:22:17+00:00
2614503,0,0,AEDB0400,7D,25.43,0.847,,,2024-11-07 13:22:19+00:00
2614513,0,0,A2FD2AEC,A0,25.92,0.847,,,2024-11-07 13:22:21+00:00
2614521,0,0,6FB8DCE3,00,25.43,0.847,,,2024-11-07 13:22:23+00:00
2614531,0,0,D05DE247,FF,25.43,0.847,,,2024-11-07 13:22:25+00:00
2614539,0,0,896B8327,FF,25.43,0.847,,,2024-11-07 13:22:27+00:00
2614549,0,0,92111028,00,25.43,0.844,,,2024-11-07 13:22:29+00:00
2614559,0,0,EEC898DD,80,25.43,0.847,,,2024-11-07 13:22:31+00:00
2614570,0,0,CB9EDF41,90,25.43,0.844,,,2024-11-07 13:22:33+00:00
2614578,0,0,A48DA6A3,80,25.43,0.847,,,2024-11-07 13:22:35+00:00
2614588,0,0,4B1F6573,FA,25.43,0.847,,,2024-11-07 13:22:37+00:00
2614599,0,0,87C32873,FF,25.43,0.847,,,2024-11-07 13:22:39+00:00
2614609,0,0,30804226,00,25.43,0.847,,,2024-11-07 13:22:41+00:00
