idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2610494,0,0,60CF834F,0B,25.92,0.847,,,2024-11-07 13:05:43+00:00
2610502,0,0,57BE2F0A,AF,25.43,0.847,,,2024-11-07 13:05:45+00:00
2610509,0,0,52F87284,AB,25.92,0.847,,,2024-11-07 13:05:47+00:00
2610515,0,0,00393673,F3,25.92,0.850,,,2024-11-07 13:05:49+00:00
2610522,0,0,F4A3666A,0D,25.92,0.847,,,2024-11-07 13:05:51+00:00
2610529,0,0,F5002DFA,0A,25.43,0.847,,,2024-11-07 13:05:53+00:00
2610536,0,0,ECBC990F,8D,25.92,0.850,,,2024-11-07 13:05:56+00:00
2610543,0,0,191170CA,08,25.92,0.850,,,2024-11-07 13:05:58+00:00
2610549,0,0,A5B56E6E,7B,25.92,0.850,,,2024-11-07 13:05:59+00:00
2610555,0,0,C604EA7C,F9,25.92,0.847,,,2024-11-07 13:06:01+00:00
2610561,0,0,C2F4E019,EA,25.92,0.847,,,2024-11-07 13:06:04+00:00
2610568,0,0,8EA3F809,D7,25.92,0.847,,,2024-11-07 13:06:06+00:00
2610575,0,0,F8AA5E60,87,25.43,0.850,,,2024-11-07 13:06:08+00:00
2610581,0,0,FEC99266,05,25.92,0.847,,,2024-11-07 13:06:10+00:00
2610587,0,0,AF6AA577,88,25.43,0.850,,,2024-11-07 13:06:12+00:00
2610593,0,0,E2F7534C,CF,25.43,0.847,,,2024-11-07 13:06:14+00:00
2610600,0,0,022DED3A,FF,25.92,0.847,,,2024-11-07 13:06:16+00:00
2610608,0,0,007B8117,AF,25.92,0.847,,,2024-11-07 13:06:18+00:00
2610614,0,0,4D3C6343,FF,25.43,0.847,,,2024-11-07 13:06:20+00:00
2610621,0,0,7FCE2627,D7,25.92,0.847,,,2024-11-07 13:06:22+00:00
2610628,0,0,A626D1CB,82,25.92,0.847,,,2024-11-07 13:06:24+00:00
2610635,0,0,DB8B1AF6,FF,25.43,0.847,,,2024-11-07 13:06:26+00:00
2610641,0,0,892E4E9B,00,25.92,0.847,,,2024-11-07 13:06:28+00:00
2610647,0,0,F9E9BE6A,AF,25.92,0.850,,,2024-11-07 13:06:30+00:00
2610655,0,0,C35B891F,AB,25.92,0.847,,,2024-11-07 13:06:32+00:00
2610662,0,0,E910BB83,FF,25.92,0.847,,,2024-11-07 13:06:34+00:00
2610668,0,0,5C4E10F4,22,25.92,0.847,,,2024-11-07 13:06:36+00:00
2610675,0,0,A6EB8F8D,FA,25.43,0.850,,,2024-11-07 13:06:38+00:00
2610682,0,0,A0E467A4,05,25.43,0.847,,,2024-11-07 13:06:40+00:00
2610703,0,0,9EA0B0A9,82,25.92,0.847,,,2024-11-07 13:06:47+00:00
2610748,0,0,95D5F1B0,7D,25.43,0.847,,,2024-11-07 13:07:01+00:00
2610767,0,0,392473CC,A9,25.92,0.847,,,2024-11-07 13:07:07+00:00
2610785,0,0,75342C5B,A0,25.92,0.847,,,2024-11-07 13:07:13+00:00
2610807,0,0,F77A8B2A,BF,26.42,0.850,,,2024-11-07 13:07:19+00:00
2610852,0,0,84D17988,FD,25.92,0.847,,,2024-11-07 13:07:33+00:00
2610864,0,0,4518EABC,FF,25.92,0.847,,,2024-11-07 13:07:37+00:00
2610920,0,0,1337DC5D,F2,25.43,0.850,,,2024-11-07 13:07:53+00:00
2610935,0,0,BF1CAF58,FF,25.43,0.847,,,2024-11-07 13:07:57+00:00
2610942,0,0,5404C479,28,25.43,0.847,,,2024-11-07 13:07:59+00:00
2610949,0,0,40226E40,27,25.92,0.847,,,2024-11-07 13:08:01+00:00
2610956,0,0,48BD480D,7B,25.43,0.847,,,2024-11-07 13:08:03+00:00
2610963,0,0,571EF9DE,7F,25.92,0.847,,,2024-11-07 13:08:05+00:00
2610968,0,0,3F55C665,00,25.43,0.850,,,2024-11-07 13:08:07+00:00
2610976,0,0,967213EB,FF,25.92,0.850,,,2024-11-07 13:08:09+00:00
2610992,0,0,16D4D07D,08,25.92,0.850,,,2024-11-07 13:08:13+00:00
2610999,0,0,ADCB7A5F,FF,25.92,0.847,,,2024-11-07 13:08:15+00:00
2611049,0,0,D6DD688C,A7,25.92,0.847,,,2024-11-07 13:08:30+00:00
2611063,0,0,9582090C,85,25.92,0.847,,,2024-11-07 13:08:34+00:00
2611070,0,0,55BF6FAF,87,25.92,0.847,,,2024-11-07 13:08:36+00:00
2611100,0,0,71115D77,80,25.43,0.847,,,2024-11-07 13:08:44+00:00
2611153,0,0,8F10C75E,00,25.92,0.850,,,2024-11-07 13:08:58+00:00
2611190,0,0,5BB48DDE,70,25.43,0.847,,,2024-11-07 13:09:08+00:00
2611232,0,0,0CDD7205,57,25.43,0.850,,,2024-11-07 13:09:20+00:00
2611240,0,0,CA2C694B,00,25.92,0.850,,,2024-11-07 13:09:22+00:00
2611248,0,0,6A475ABD,3A,25.92,0.847,,,2024-11-07 13:09:24+00:00
2611301,0,0,263782BA,47,25.92,0.850,,,2024-11-07 13:09:38+00:00
2611316,0,0,F1F02BB0,FF,25.92,0.850,,,2024-11-07 13:09:42+00:00
2611337,0,0,E887DA09,FF,25.92,0.847,,,2024-11-07 13:09:48+00:00
2611352,0,0,5A5FA779,08,25.92,0.850,,,2024-11-07 13:09:52+00:00
2611359,0,0,9236DF73,7F,25.92,0.847,,,2024-11-07 13:09:54+00:00
2611397,0,0,1689A7DA,6F,25.92,0.847,,,2024-11-07 13:10:05+00:00
2611412,0,0,5ED2E204,AA,25.92,0.847,,,2024-11-07 13:10:09+00:00
2611455,0,0,6D6E8D29,82,25.92,0.847,,,2024-11-07 13:10:23+00:00
2611560,0,0,9DC9FB57,FF,25.92,0.847,,,2024-11-07 13:10:58+00:00
2611568,0,0,735E2050,05,25.92,0.847,,,2024-11-07 13:10:59+00:00
2611603,0,0,83199125,80,25.92,0.850,,,2024-11-07 13:11:12+00:00
2611619,0,0,3A589B3A,CE,26.42,0.847,,,2024-11-07 13:11:18+00:00
2611649,0,0,6B414834,AA,25.43,0.847,,,2024-11-07 13:11:28+00:00
2611676,0,0,B55E08FF,FF,25.43,0.847,,,2024-11-07 13:11:38+00:00
2611694,0,0,1FCB1237,82,25.92,0.850,,,2024-11-07 13:11:44+00:00
2611703,0,0,963B2572,86,25.43,0.847,,,2024-11-07 13:11:50+00:00
2611709,0,0,BA3EF2AD,30,25.92,0.850,,,2024-11-07 13:11:53+00:00
2611714,0,0,25428667,FF,25.43,0.847,,,2024-11-07 13:11:55+00:00
2611722,0,0,A52F3BFF,FF,25.92,0.847,,,2024-11-07 13:11:59+00:00
2611733,0,0,87252CDB,17,25.92,0.847,,,2024-11-07 13:12:05+00:00
2611754,0,0,F4F99907,82,25.43,0.847,,,2024-11-07 13:12:23+00:00
2611762,0,0,8E30AAFC,6D,26.42,0.850,,,2024-11-07 13:12:28+00:00
2611767,0,0,1B868B96,FA,25.92,0.847,,,2024-11-07 13:12:30+00:00
2611776,0,0,D11893B9,5D,25.92,0.850,,,2024-11-07 13:12:34+00:00
2611781,0,0,16EB2FD0,04,25.92,0.850,,,2024-11-07 13:12:37+00:00
2611785,0,0,72A09D06,57,25.92,0.850,,,2024-11-07 13:12:39+00:00
2611788,0,0,19CF282D,50,25.92,0.847,,,2024-11-07 13:12:41+00:00
2611791,0,0,1C0FA660,05,25.92,0.847,,,2024-11-07 13:12:43+00:00
2611795,0,0,999A4403,04,25.43,0.847,,,2024-11-07 13:12:46+00:00
2611801,0,0,34FCFD46,50,25.92,0.847,,,2024-11-07 13:12:49+00:00
2611805,0,0,56660375,FF,25.92,0.847,,,2024-11-07 13:12:50+00:00
2611810,0,0,FB717B12,FF,25.92,0.847,,,2024-11-07 13:12:52+00:00
2611817,0,0,D901592E,70,25.92,0.850,,,2024-11-07 13:12:54+00:00
2611831,0,0,B61CE6E0,00,25.92,0.850,,,2024-11-07 13:12:58+00:00
2611836,0,0,02CC56AA,85,25.92,0.850,,,2024-11-07 13:12:59+00:00
2611853,0,0,E255F885,40,25.92,0.847,,,2024-11-07 13:13:03+00:00
2611863,0,0,73D02200,2D,25.92,0.847,,,2024-11-07 13:13:06+00:00
2611878,0,0,3D37A39F,AA,25.92,0.850,,,2024-11-07 13:13:10+00:00
2611886,0,0,D2612A58,02,25.92,0.847,,,2024-11-07 13:13:12+00:00
2611897,0,0,DDA5AF93,EA,25.43,0.847,,,2024-11-07 13:13:14+00:00
2611906,0,0,220360FB,F0,25.43,0.850,,,2024-11-07 13:13:16+00:00
2611913,0,0,9E44860C,05,25.92,0.847,,,2024-11-07 13:13:18+00:00
2611923,0,0,B29C55A6,00,25.92,0.847,,,2024-11-07 13:13:20+00:00
2611933,0,0,55FB8170,00,25.92,0.847,,,2024-11-07 13:13:22+00:00
2611942,0,0,90A02C81,FF,25.92,0.847,,,2024-11-07 13:13:24+00:00
2611951,0,0,633AB87D,00,25.92,0.850,,,2024-11-07 13:13:26+00:00
2611959,0,0,F8A6588D,D2,25.92,0.847,,,2024-11-07 13:13:28+00:00
2611969,0,0,160A4FC2,8C,25.43,0.847,,,2024-11-07 13:13:30+00:00
2611976,0,0,B7D0E5F6,FF,25.92,0.850,,,2024-11-07 13:13:31+00:00
2611980,0,0,86D9313E,00,25.92,0.847,,,2024-11-07 13:13:32+00:00
2611989,0,0,2AA5413C,FF,25.92,0.850,,,2024-11-07 13:13:34+00:00
2611998,0,0,1820D57F,C1,25.92,0.847,,,2024-11-07 13:13:36+00:00
2612006,0,0,2C73229D,72,25.43,0.847,,,2024-11-07 13:13:38+00:00
2612015,0,0,A27AF1BC,0C,25.92,0.850,,,2024-11-07 13:13:40+00:00
2612024,0,0,D6CC582F,82,26.42,0.850,,,2024-11-07 13:13:42+00:00
2612033,0,0,D5A184FB,00,25.92,0.847,,,2024-11-07 13:13:44+00:00
2612042,0,0,C464E041,8E,26.42,0.847,,,2024-11-07 13:13:46+00:00
2612050,0,0,4391D4A0,AF,25.92,0.850,,,2024-11-07 13:13:48+00:00
2612058,0,0,3EFE15A1,42,25.92,0.850,,,2024-11-07 13:13:50+00:00
2612068,0,0,E5CE4CA5,72,25.92,0.850,,,2024-11-07 13:13:52+00:00
2612077,0,0,75D9B7DB,BA,26.42,0.850,,,2024-11-07 13:13:54+00:00
2612087,0,0,F6E74B5B,7F,25.92,0.850,,,2024-11-07 13:13:56+00:00
2612096,0,0,2E05BD88,AA,25.92,0.847,,,2024-11-07 13:13:58+00:00
2612104,0,0,BBC8CA21,7D,25.92,0.847,,,2024-11-07 13:14:00+00:00
2612114,0,0,662FCAD3,AA,25.43,0.850,,,2024-11-07 13:14:02+00:00
2612124,0,0,6B569B7D,82,25.92,0.850,,,2024-11-07 13:14:04+00:00
2612134,0,0,71B42815,FB,25.43,0.847,,,2024-11-07 13:14:06+00:00
2612144,0,0,59026B6D,51,25.92,0.850,,,2024-11-07 13:14:08+00:00
2612153,0,0,D9DAC00A,04,25.92,0.847,,,2024-11-07 13:14:10+00:00
2612163,0,0,88B87F64,80,25.43,0.847,,,2024-11-07 13:14:12+00:00
2612173,0,0,9D6F6309,8E,25.92,0.850,,,2024-11-07 13:14:14+00:00
2612183,0,0,CB5F7DEF,A7,25.92,0.850,,,2024-11-07 13:14:16+00:00
2612193,0,0,A43A7871,04,25.92,0.850,,,2024-11-07 13:14:18+00:00
2612201,0,0,D627B4FA,FF,25.92,0.847,,,2024-11-07 13:14:20+00:00
2612210,0,0,FC797E2F,A2,25.43,0.847,,,2024-11-07 13:14:22+00:00
2612219,0,0,A8169A1A,AA,25.92,0.850,,,2024-11-07 13:14:24+00:00
2612227,0,0,E4E8A78B,FA,25.92,0.847,,,2024-11-07 13:14:26+00:00
2612237,0,0,C5FE2662,FA,25.92,0.850,,,2024-11-07 13:14:28+00:00
2612246,0,0,9A16ECE4,FF,25.43,0.847,,,2024-11-07 13:14:31+00:00
2612254,0,0,453AC3A5,00,26.42,0.850,,,2024-11-07 13:14:32+00:00
2612263,0,0,9EF7DEE4,7F,25.92,0.847,,,2024-11-07 13:14:34+00:00
2612272,0,0,24A9C94B,00,25.92,0.847,,,2024-11-07 13:14:37+00:00
2612281,0,0,EA6C788D,3A,25.92,0.847,,,2024-11-07 13:14:39+00:00
2612289,0,0,0FBD0EE7,DF,25.92,0.850,,,2024-11-07 13:14:41+00:00
2612298,0,0,777F8591,D0,25.92,0.850,,,2024-11-07 13:14:43+00:00
2612307,0,0,20D21FBA,57,25.92,0.847,,,2024-11-07 13:14:45+00:00
2612317,0,0,07896AA5,AA,26.42,0.850,,,2024-11-07 13:14:47+00:00
2612327,0,0,4BBE20B3,20,25.92,0.847,,,2024-11-07 13:14:49+00:00
2612336,0,0,E56378D5,F0,25.92,0.850,,,2024-11-07 13:14:51+00:00
2612345,0,0,09756192,00,25.92,0.850,,,2024-11-07 13:14:53+00:00
2612354,0,0,1175E225,AA,25.43,0.847,,,2024-11-07 13:14:55+00:00
2612362,0,0,094B9BBA,7F,25.43,0.847,,,2024-11-07 13:14:57+00:00
2612370,0,0,7A608800,05,25.92,0.850,,,2024-11-07 13:14:59+00:00
2612379,0,0,7DA69770,29,25.92,0.847,,,2024-11-07 13:15:01+00:00
2612382,0,0,5725E80B,FF,25.43,0.847,,,2024-11-07 13:15:01+00:00
2612390,0,0,3B66D612,C7,26.42,0.850,,,2024-11-07 13:15:03+00:00
2612398,0,0,052D3AA8,D0,25.43,0.850,,,2024-11-07 13:15:05+00:00
2612409,0,0,2E965951,FF,25.43,0.847,,,2024-11-07 13:15:07+00:00
2612416,0,0,B1852A2D,77,25.92,0.850,,,2024-11-07 13:15:09+00:00
2612427,0,0,58DEEEEF,A6,25.92,0.847,,,2024-11-07 13:15:11+00:00
2612438,0,0,01DE288A,2F,25.92,0.847,,,2024-11-07 13:15:13+00:00
2612448,0,0,196E6CA0,A3,26.42,0.850,,,2024-11-07 13:15:15+00:00
2612456,0,0,2C344295,FA,25.43,0.847,,,2024-11-07 13:15:17+00:00
2612465,0,0,4CECBB01,FF,25.92,0.850,,,2024-11-07 13:15:19+00:00
2612474,0,0,7BB002F5,FF,25.92,0.850,,,2024-11-07 13:15:21+00:00
2612483,0,0,FD77E146,00,25.92,0.847,,,2024-11-07 13:15:23+00:00
2612493,0,0,2DF1D9ED,5A,25.92,0.847,,,2024-11-07 13:15:25+00:00
2612502,0,0,07B3E59C,AF,25.92,0.850,,,2024-11-07 13:15:27+00:00
2612511,0,0,C1721099,80,25.92,0.850,,,2024-11-07 13:15:29+00:00
2612521,0,0,5CBC8F9F,A2,25.92,0.850,,,2024-11-07 13:15:31+00:00
2612532,0,0,E563FE86,78,25.43,0.847,,,2024-11-07 13:15:33+00:00
2612542,0,0,84B36A0B,A2,25.43,0.850,,,2024-11-07 13:15:35+00:00
2612552,0,0,4A5D2536,7D,25.43,0.847,,,2024-11-07 13:15:37+00:00
2612562,0,0,5A8C98A4,FF,25.92,0.847,,,2024-11-07 13:15:39+00:00
2612573,0,0,FEF81B59,80,25.43,0.847,,,2024-11-07 13:15:41+00:00
2612584,0,0,67164EA3,88,25.92,0.850,,,2024-11-07 13:15:43+00:00
2612595,0,0,2E3634AD,00,26.42,0.850,,,2024-11-07 13:15:45+00:00
2612604,0,0,DD5E4B60,82,25.92,0.847,,,2024-11-07 13:15:47+00:00
2612615,0,0,9504DA92,50,25.43,0.850,,,2024-11-07 13:15:49+00:00
2612626,0,0,FF411511,DE,25.43,0.847,,,2024-11-07 13:15:51+00:00
2612636,0,0,235D4EA5,8A,25.92,0.847,,,2024-11-07 13:15:53+00:00
2612645,0,0,E50F2A4F,AA,25.92,0.847,,,2024-11-07 13:15:55+00:00
2612656,0,0,D5E0CC8A,FF,25.92,0.847,,,2024-11-07 13:15:57+00:00
2612667,0,0,BF198B53,A0,25.92,0.847,,,2024-11-07 13:15:59+00:00
2612679,0,0,0B1D9070,EF,25.92,0.847,,,2024-11-07 13:16:02+00:00
2612689,0,0,D93F844E,7F,25.43,0.847,,,2024-11-07 13:16:04+00:00
2612698,0,0,9DD188A1,00,25.92,0.847,,,2024-11-07 13:16:05+00:00
2612709,0,0,72E2B252,80,25.92,0.847,,,2024-11-07 13:16:07+00:00
2612719,0,0,211D13DB,80,26.42,0.847,,,2024-11-07 13:16:09+00:00
2612730,0,0,CBE171AA,FF,25.92,0.847,,,2024-11-07 13:16:11+00:00
2612741,0,0,21ADC610,AA,25.43,0.847,,,2024-11-07 13:16:14+00:00
2612751,0,0,BEC92DAA,8A,26.42,0.847,,,2024-11-07 13:16:15+00:00
2612762,0,0,DDED492C,8B,25.92,0.850,,,2024-11-07 13:16:18+00:00
2612772,0,0,658E81EC,85,25.92,0.847,,,2024-11-07 13:16:20+00:00
2612783,0,0,BAEB8F33,22,25.92,0.850,,,2024-11-07 13:16:22+00:00
2612792,0,0,B1800122,FF,25.92,0.847,,,2024-11-07 13:16:24+00:00
2612803,0,0,F87131BF,AD,25.92,0.847,,,2024-11-07 13:16:26+00:00
2612813,0,0,D65FBAC2,28,25.92,0.847,,,2024-11-07 13:16:27+00:00
2612824,0,0,CACD4359,C2,25.92,0.850,,,2024-11-07 13:16:30+00:00
2612845,0,0,2D10F50D,FA,25.43,0.847,,,2024-11-07 13:16:34+00:00
2612855,0,0,6754E06B,FA,25.43,0.850,,,2024-11-07 13:16:35+00:00
2612866,0,0,DECA32A4,80,25.92,0.847,,,2024-11-07 13:16:37+00:00
2612877,0,0,501C43C5,22,25.92,0.847,,,2024-11-07 13:16:40+00:00
2612887,0,0,CCEAD7D8,FA,25.92,0.847,,,2024-11-07 13:16:42+00:00
2612898,0,0,13B19255,5F,25.92,0.847,,,2024-11-07 13:16:44+00:00
2612909,0,0,7B32C7A4,D5,25.92,0.847,,,2024-11-07 13:16:46+00:00
2612920,0,0,18A153F2,08,25.43,0.850,,,2024-11-07 13:16:48+00:00
2612931,0,0,D1D589DB,F3,25.92,0.850,,,2024-11-07 13:16:50+00:00
2612941,0,0,A5ED12CD,B0,25.92,0.850,,,2024-11-07 13:16:52+00:00
2612952,0,0,D469F5E5,86,25.92,0.850,,,2024-11-07 13:16:54+00:00
2612963,0,0,6691A640,20,25.43,0.847,,,2024-11-07 13:16:56+00:00
2612974,0,0,CC446305,00,25.92,0.850,,,2024-11-07 13:16:58+00:00
2612983,0,0,9D09A3BF,85,25.92,0.847,,,2024-11-07 13:17:00+00:00
2612996,0,0,2DF505EE,58,25.92,0.850,,,2024-11-07 13:17:02+00:00
2613005,0,0,FA3CD134,AB,25.43,0.847,,,2024-11-07 13:17:04+00:00
2613015,0,0,9627FDC4,28,25.92,0.847,,,2024-11-07 13:17:06+00:00
2613025,0,0,37BE9C8A,06,25.92,0.847,,,2024-11-07 13:17:08+00:00
2613034,0,0,3CBAFAA2,82,25.92,0.850,,,2024-11-07 13:17:10+00:00
2613045,0,0,E063B014,85,25.92,0.847,,,2024-11-07 13:17:12+00:00
2613056,0,0,56B5D1CF,FF,25.92,0.850,,,2024-11-07 13:17:14+00:00
2613067,0,0,15186092,FC,25.43,0.847,,,2024-11-07 13:17:16+00:00
2613076,0,0,CA5C7EBA,FF,25.92,0.847,,,2024-11-07 13:17:18+00:00
2613086,0,0,A381054D,00,25.92,0.850,,,2024-11-07 13:17:20+00:00
2613097,0,0,E86ABC37,80,25.92,0.850,,,2024-11-07 13:17:22+00:00
2613108,0,0,E04D326B,30,25.43,0.847,,,2024-11-07 13:17:24+00:00
2613119,0,0,2A2FFB10,28,25.92,0.850,,,2024-11-07 13:17:26+00:00
2613129,0,0,61E2E8B8,D0,25.92,0.847,,,2024-11-07 13:17:28+00:00
2613140,0,0,5BA3CAF8,A2,25.43,0.847,,,2024-11-07 13:17:30+00:00
2613150,0,0,E0312921,7F,25.43,0.847,,,2024-11-07 13:17:32+00:00
2613161,0,0,D4588397,DF,25.43,0.847,,,2024-11-07 13:17:35+00:00
2613170,0,0,92D27ABF,F7,25.92,0.850,,,2024-11-07 13:17:36+00:00
2613181,0,0,5008E4BE,F0,25.92,0.850,,,2024-11-07 13:17:38+00:00
2613191,0,0,950F9795,F2,25.43,0.850,,,2024-11-07 13:17:40+00:00
2613203,0,0,3FF2D3FA,8E,25.43,0.847,,,2024-11-07 13:17:43+00:00
2613214,0,0,A23F2731,8A,25.92,0.847,,,2024-11-07 13:17:45+00:00
2613224,0,0,69936DB8,FA,25.92,0.847,,,2024-11-07 13:17:47+00:00
2613235,0,0,B8BE78B9,FF,26.42,0.847,,,2024-11-07 13:17:49+00:00
2613245,0,0,9ED16BE4,A8,25.43,0.847,,,2024-11-07 13:17:51+00:00
2613255,0,0,92471956,A2,25.92,0.847,,,2024-11-07 13:17:53+00:00
2613266,0,0,36F780AD,7B,25.92,0.847,,,2024-11-07 13:17:55+00:00
2613276,0,0,4DF35AE4,9D,25.92,0.847,,,2024-11-07 13:17:57+00:00
2613286,0,0,075B8FD8,35,25.92,0.847,,,2024-11-07 13:17:59+00:00
