idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609926,0,0,0EF1B118,FF,25.92,0.847,,,2024-11-07 13:03:00+00:00
2609934,0,0,50A40798,55,26.42,0.847,,,2024-11-07 13:03:02+00:00
2609956,0,0,F8E12902,FA,26.42,0.847,,,2024-11-07 13:03:08+00:00
2609964,0,0,938AB0E2,00,26.42,0.847,,,2024-11-07 13:03:10+00:00
2609979,0,0,C26B2484,C2,26.42,0.847,,,2024-11-07 13:03:14+00:00
2609987,0,0,D1D221FE,00,26.42,0.847,,,2024-11-07 13:03:16+00:00
2609995,0,0,AA1A5711,F7,26.42,0.847,,,2024-11-07 13:03:18+00:00
2610002,0,0,4024667B,04,26.42,0.847,,,2024-11-07 13:03:20+00:00
2610010,0,0,4550A4BB,A2,26.42,0.847,,,2024-11-07 13:03:22+00:00
2610016,0,0,A65C43D8,F7,26.91,0.847,,,2024-11-07 13:03:24+00:00
2610030,0,0,8B720FB5,5F,26.91,0.847,,,2024-11-07 13:03:28+00:00
2610045,0,0,C8F7A045,02,26.91,0.847,,,2024-11-07 13:03:32+00:00
2610052,0,0,97843935,75,26.42,0.847,,,2024-11-07 13:03:34+00:00
2610060,0,0,A1FF47FF,FF,26.42,0.847,,,2024-11-07 13:03:36+00:00
2610145,0,0,B0675DCB,F2,26.42,0.847,,,2024-11-07 13:03:58+00:00
2610151,0,0,21102442,50,26.91,0.847,,,2024-11-07 13:04:00+00:00
2610158,0,0,11592E0E,F2,26.91,0.847,,,2024-11-07 13:04:02+00:00
2610212,0,0,76D9B9D2,D7,26.42,0.847,,,2024-11-07 13:04:19+00:00
2610220,0,0,EFE2231F,FF,25.92,0.847,,,2024-11-07 13:04:21+00:00
2610228,0,0,695EF75D,50,26.42,0.847,,,2024-11-07 13:04:23+00:00
2610242,0,0,0D48597C,EF,26.91,0.847,,,2024-11-07 13:04:27+00:00
2610285,0,0,D03B6508,3A,26.91,0.847,,,2024-11-07 13:04:39+00:00
2610326,0,0,5A6044B9,D7,26.42,0.847,,,2024-11-07 13:04:51+00:00
2610345,0,0,301F17F4,8F,26.42,0.847,,,2024-11-07 13:04:57+00:00
2610382,0,0,E616C8CC,FF,26.42,0.847,,,2024-11-07 13:05:09+00:00
2610403,0,0,D95D6A7B,80,25.92,0.844,,,2024-11-07 13:05:15+00:00
2610424,0,0,60CF834F,0A,26.42,0.847,,,2024-11-07 13:05:21+00:00
2610438,0,0,52F87284,AB,26.42,0.847,,,2024-11-07 13:05:25+00:00
2610457,0,0,F5002DFA,08,25.92,0.844,,,2024-11-07 13:05:31+00:00
2610464,0,0,ECBC990F,8D,26.42,0.847,,,2024-11-07 13:05:33+00:00
2610489,0,0,C2F4E019,EA,26.42,0.847,,,2024-11-07 13:05:42+00:00
2610495,0,0,8EA3F809,D7,26.42,0.847,,,2024-11-07 13:05:44+00:00
2610503,0,0,F8AA5E60,87,26.42,0.847,,,2024-11-07 13:05:46+00:00
2610516,0,0,AF6AA577,88,26.42,0.847,,,2024-11-07 13:05:50+00:00
2610523,0,0,E2F7534C,CF,26.42,0.847,,,2024-11-07 13:05:52+00:00
2610530,0,0,022DED3A,FF,26.42,0.847,,,2024-11-07 13:05:54+00:00
2610537,0,0,007B8117,AE,26.91,0.847,,,2024-11-07 13:05:56+00:00
2610550,0,0,7FCE2627,D7,26.42,0.847,,,2024-11-07 13:06:00+00:00
2610557,0,0,A626D1CB,82,26.91,0.847,,,2024-11-07 13:06:02+00:00
2610563,0,0,DB8B1AF6,FF,26.91,0.847,,,2024-11-07 13:06:04+00:00
2610577,0,0,F9E9BE6A,AF,26.42,0.847,,,2024-11-07 13:06:08+00:00
2610583,0,0,C35B891F,AB,26.42,0.847,,,2024-11-07 13:06:10+00:00
2610589,0,0,E910BB83,FF,26.42,0.847,,,2024-11-07 13:06:12+00:00
2610595,0,0,5C4E10F4,22,26.91,0.847,,,2024-11-07 13:06:14+00:00
2610622,0,0,1BE88872,00,26.42,0.847,,,2024-11-07 13:06:22+00:00
2610648,0,0,2C84983F,CF,26.42,0.847,,,2024-11-07 13:06:30+00:00
2610676,0,0,95D5F1B0,7D,26.42,0.847,,,2024-11-07 13:06:38+00:00
2610697,0,0,392473CC,ED,26.91,0.847,,,2024-11-07 13:06:45+00:00
2610722,0,0,334DD72A,8F,26.42,0.847,,,2024-11-07 13:06:53+00:00
2610729,0,0,78D2FA8F,87,26.42,0.847,,,2024-11-07 13:06:55+00:00
2610761,0,0,C9A9A6DD,50,26.42,0.847,,,2024-11-07 13:07:05+00:00
2610801,0,0,BC6DB243,00,26.91,0.847,,,2024-11-07 13:07:17+00:00
2610813,0,0,49AC66A1,FA,26.42,0.847,,,2024-11-07 13:07:21+00:00
2610893,0,0,3F55C665,00,26.42,0.847,,,2024-11-07 13:07:45+00:00
2610978,0,0,5725E80B,FF,26.42,0.847,,,2024-11-07 13:08:09+00:00
2611115,0,0,A3FEF35A,FF,26.42,0.847,,,2024-11-07 13:08:48+00:00
2611176,0,0,E84F28C3,03,26.42,0.847,,,2024-11-07 13:09:04+00:00
2611211,0,0,7753B039,D5,26.42,0.847,,,2024-11-07 13:09:14+00:00
2611233,0,0,F1F02BB0,FF,26.42,0.847,,,2024-11-07 13:09:20+00:00
2611255,0,0,E887DA09,FF,26.42,0.847,,,2024-11-07 13:09:26+00:00
2611271,0,0,7C2D9B72,82,26.91,0.847,,,2024-11-07 13:09:31+00:00
2611272,0,0,E55E5A65,80,26.42,0.847,,,2024-11-07 13:09:31+00:00
2611273,0,0,0B572C02,AA,26.91,0.847,,,2024-11-07 13:09:31+00:00
2611274,0,0,9B0C118F,85,26.91,0.847,,,2024-11-07 13:09:31+00:00
2611275,0,0,BE35F789,0C,26.91,0.847,,,2024-11-07 13:09:31+00:00
2611280,0,0,9236DF73,7F,26.42,0.847,,,2024-11-07 13:09:32+00:00
2611287,0,0,14462FEB,FF,26.42,0.847,,,2024-11-07 13:09:34+00:00
2611323,0,0,B34371BA,7D,26.42,0.847,,,2024-11-07 13:09:44+00:00
2611330,0,0,5ED2E204,AA,25.92,0.847,,,2024-11-07 13:09:47+00:00
2611423,0,0,93C31D66,00,26.42,0.847,,,2024-11-07 13:10:13+00:00
2611511,0,0,1CEEBCAE,56,26.91,0.847,,,2024-11-07 13:10:43+00:00
2611518,0,0,D3886E0E,30,25.92,0.847,,,2024-11-07 13:10:45+00:00
2611525,0,0,54C719FF,FF,26.42,0.847,,,2024-11-07 13:10:47+00:00
2611539,0,0,DD9410A6,88,26.91,0.847,,,2024-11-07 13:10:51+00:00
2611546,0,0,2D80C317,00,26.42,0.847,,,2024-11-07 13:10:53+00:00
2611553,0,0,3A589B3A,EF,26.42,0.847,,,2024-11-07 13:10:55+00:00
2611567,0,0,FB886A37,82,26.42,0.847,,,2024-11-07 13:10:59+00:00
2611575,0,0,F24F91B0,00,26.91,0.847,,,2024-11-07 13:11:02+00:00
2611582,0,0,1F77B53C,CF,26.42,0.847,,,2024-11-07 13:11:03+00:00
2611589,0,0,6B414834,AB,26.42,0.847,,,2024-11-07 13:11:05+00:00
2611600,0,0,6E4B0385,5F,26.42,0.847,,,2024-11-07 13:11:11+00:00
2611608,0,0,44E11CEF,82,26.42,0.847,,,2024-11-07 13:11:13+00:00
2611614,0,0,B55E08FF,FF,26.42,0.847,,,2024-11-07 13:11:16+00:00
2611630,0,0,1FCB1237,82,26.91,0.847,,,2024-11-07 13:11:22+00:00
2611654,0,0,BA3EF2AD,30,26.42,0.847,,,2024-11-07 13:11:30+00:00
2611660,0,0,25428667,FF,26.42,0.847,,,2024-11-07 13:11:31+00:00
2611682,0,0,C3CC33F4,FF,26.91,0.847,,,2024-11-07 13:11:40+00:00
2611693,0,0,5CEA68EA,EF,26.42,0.847,,,2024-11-07 13:11:44+00:00
2611713,0,0,F5A5B5B7,AF,26.42,0.847,,,2024-11-07 13:11:54+00:00
2611729,0,0,341FA690,08,26.42,0.847,,,2024-11-07 13:12:03+00:00
2611782,0,0,02CC56AA,8D,26.42,0.847,,,2024-11-07 13:12:38+00:00
2611792,0,0,73D02200,2D,26.91,0.847,,,2024-11-07 13:12:44+00:00
2611844,0,0,E6EEE9C4,FF,26.42,0.847,,,2024-11-07 13:13:01+00:00
2611868,0,0,160A4FC2,8C,26.42,0.847,,,2024-11-07 13:13:07+00:00
2611891,0,0,1820D57F,C1,26.42,0.847,,,2024-11-07 13:13:13+00:00
2611916,0,0,D6CC582F,8A,26.42,0.847,,,2024-11-07 13:13:18+00:00
2611927,0,0,D5A184FB,00,26.42,0.847,,,2024-11-07 13:13:21+00:00
2611935,0,0,C464E041,8F,26.42,0.847,,,2024-11-07 13:13:22+00:00
2611944,0,0,4391D4A0,AF,26.42,0.847,,,2024-11-07 13:13:24+00:00
2611953,0,0,3EFE15A1,22,26.42,0.844,,,2024-11-07 13:13:26+00:00
2611962,0,0,E5CE4CA5,52,25.92,0.847,,,2024-11-07 13:13:28+00:00
2611972,0,0,75D9B7DB,BA,26.42,0.847,,,2024-11-07 13:13:30+00:00
2611977,0,0,64ABFADB,3B,26.42,0.847,,,2024-11-07 13:13:31+00:00
2611983,0,0,F6E74B5B,3F,26.42,0.847,,,2024-11-07 13:13:33+00:00
2611992,0,0,2E05BD88,AA,26.42,0.847,,,2024-11-07 13:13:34+00:00
2612002,0,0,BBC8CA21,7D,26.42,0.847,,,2024-11-07 13:13:37+00:00
2612011,0,0,662FCAD3,AE,26.42,0.847,,,2024-11-07 13:13:39+00:00
2612020,0,0,6B569B7D,82,26.91,0.847,,,2024-11-07 13:13:41+00:00
2612064,0,0,9D6F6309,8F,26.42,0.847,,,2024-11-07 13:13:51+00:00
2612083,0,0,A43A7871,06,26.42,0.847,,,2024-11-07 13:13:55+00:00
2612100,0,0,FC797E2F,A2,26.42,0.844,,,2024-11-07 13:13:59+00:00
2612110,0,0,A8169A1A,AB,26.91,0.847,,,2024-11-07 13:14:01+00:00
2612120,0,0,E4E8A78B,FA,26.42,0.847,,,2024-11-07 13:14:03+00:00
2612140,0,0,9A16ECE4,FF,26.42,0.847,,,2024-11-07 13:14:07+00:00
2612159,0,0,9EF7DEE4,AF,26.42,0.847,,,2024-11-07 13:14:11+00:00
2612169,0,0,24A9C94B,00,26.91,0.847,,,2024-11-07 13:14:13+00:00
2612188,0,0,0FBD0EE7,DF,26.42,0.847,,,2024-11-07 13:14:17+00:00
2612302,0,0,2E965951,D7,26.42,0.847,,,2024-11-07 13:14:43+00:00
2612311,0,0,B1852A2D,77,26.91,0.847,,,2024-11-07 13:14:45+00:00
2612320,0,0,58DEEEEF,AE,26.42,0.847,,,2024-11-07 13:14:47+00:00
2612330,0,0,01DE288A,2F,26.91,0.847,,,2024-11-07 13:14:50+00:00
2612348,0,0,2C344295,EA,26.42,0.847,,,2024-11-07 13:14:54+00:00
2612356,0,0,4CECBB01,DF,26.42,0.847,,,2024-11-07 13:14:55+00:00
2612366,0,0,7BB002F5,FF,26.42,0.847,,,2024-11-07 13:14:58+00:00
2612374,0,0,FD77E146,00,26.42,0.847,,,2024-11-07 13:15:00+00:00
2612384,0,0,2DF1D9ED,5A,26.42,0.847,,,2024-11-07 13:15:02+00:00
2612393,0,0,07B3E59C,AF,26.42,0.847,,,2024-11-07 13:15:04+00:00
2612401,0,0,C1721099,80,26.91,0.847,,,2024-11-07 13:15:05+00:00
2612412,0,0,5CBC8F9F,A2,26.42,0.847,,,2024-11-07 13:15:08+00:00
2612420,0,0,E563FE86,78,26.42,0.847,,,2024-11-07 13:15:10+00:00
2612430,0,0,84B36A0B,A2,26.91,0.847,,,2024-11-07 13:15:12+00:00
2612440,0,0,4A5D2536,7D,26.91,0.847,,,2024-11-07 13:15:13+00:00
2612451,0,0,5A8C98A4,FF,26.42,0.847,,,2024-11-07 13:15:16+00:00
2612460,0,0,FEF81B59,80,26.91,0.847,,,2024-11-07 13:15:18+00:00
2612469,0,0,67164EA3,88,26.42,0.847,,,2024-11-07 13:15:20+00:00
2612479,0,0,2E3634AD,00,26.42,0.847,,,2024-11-07 13:15:22+00:00
2612488,0,0,DD5E4B60,82,26.42,0.847,,,2024-11-07 13:15:24+00:00
2612498,0,0,9504DA92,50,26.42,0.847,,,2024-11-07 13:15:26+00:00
2612506,0,0,FF411511,DF,26.42,0.847,,,2024-11-07 13:15:28+00:00
2612515,0,0,235D4EA5,8A,26.91,0.847,,,2024-11-07 13:15:30+00:00
2612525,0,0,E50F2A4F,AA,26.42,0.847,,,2024-11-07 13:15:32+00:00
2612535,0,0,D5E0CC8A,FF,26.42,0.847,,,2024-11-07 13:15:34+00:00
2612546,0,0,BF198B53,80,26.42,0.847,,,2024-11-07 13:15:36+00:00
2612554,0,0,8CB50AB3,F2,26.42,0.847,,,2024-11-07 13:15:38+00:00
2612565,0,0,D93F844E,7F,26.42,0.847,,,2024-11-07 13:15:40+00:00
2612576,0,0,9DD188A1,00,26.42,0.847,,,2024-11-07 13:15:42+00:00
2612587,0,0,72E2B252,80,26.91,0.847,,,2024-11-07 13:15:44+00:00
2612598,0,0,211D13DB,80,26.42,0.847,,,2024-11-07 13:15:46+00:00
2612607,0,0,CBE171AA,BF,26.42,0.847,,,2024-11-07 13:15:48+00:00
2612618,0,0,21ADC610,AA,26.42,0.847,,,2024-11-07 13:15:50+00:00
2612629,0,0,BEC92DAA,8A,26.42,0.847,,,2024-11-07 13:15:52+00:00
2612639,0,0,DDED492C,8F,26.42,0.847,,,2024-11-07 13:15:54+00:00
2612648,0,0,658E81EC,85,26.91,0.847,,,2024-11-07 13:15:56+00:00
2612659,0,0,BAEB8F33,22,26.42,0.844,,,2024-11-07 13:15:58+00:00
2612670,0,0,B1800122,FF,25.92,0.844,,,2024-11-07 13:16:00+00:00
2612682,0,0,F87131BF,FD,26.42,0.847,,,2024-11-07 13:16:02+00:00
2612691,0,0,D65FBAC2,28,26.91,0.847,,,2024-11-07 13:16:04+00:00
2612701,0,0,CACD4359,C2,26.42,0.847,,,2024-11-07 13:16:06+00:00
2612712,0,0,E42E199D,00,26.42,0.847,,,2024-11-07 13:16:08+00:00
2612722,0,0,2D10F50D,FA,26.42,0.847,,,2024-11-07 13:16:10+00:00
2612733,0,0,6754E06B,FA,25.92,0.847,,,2024-11-07 13:16:12+00:00
2612744,0,0,DECA32A4,80,26.42,0.847,,,2024-11-07 13:16:14+00:00
2612754,0,0,501C43C5,22,26.91,0.847,,,2024-11-07 13:16:16+00:00
2612765,0,0,CCEAD7D8,FA,26.42,0.847,,,2024-11-07 13:16:18+00:00
2612775,0,0,13B19255,5F,26.42,0.847,,,2024-11-07 13:16:20+00:00
2612785,0,0,7B32C7A4,D5,25.92,0.847,,,2024-11-07 13:16:22+00:00
2612795,0,0,18A153F2,08,26.91,0.847,,,2024-11-07 13:16:24+00:00
2612806,0,0,D1D589DB,F3,26.42,0.847,,,2024-11-07 13:16:26+00:00
2612816,0,0,A5ED12CD,B0,26.42,0.847,,,2024-11-07 13:16:28+00:00
2612827,0,0,D469F5E5,06,26.42,0.847,,,2024-11-07 13:16:30+00:00
2612837,0,0,6691A640,20,26.42,0.847,,,2024-11-07 13:16:32+00:00
2612848,0,0,CC446305,00,26.42,0.847,,,2024-11-07 13:16:34+00:00
2612858,0,0,9D09A3BF,85,26.42,0.844,,,2024-11-07 13:16:36+00:00
2612869,0,0,2DF505EE,58,26.42,0.847,,,2024-11-07 13:16:38+00:00
2612880,0,0,FA3CD134,AB,25.92,0.847,,,2024-11-07 13:16:40+00:00
2612890,0,0,9627FDC4,20,26.91,0.847,,,2024-11-07 13:16:42+00:00
2612901,0,0,37BE9C8A,06,26.42,0.847,,,2024-11-07 13:16:44+00:00
2612912,0,0,3CBAFAA2,82,26.91,0.847,,,2024-11-07 13:16:46+00:00
2612923,0,0,E063B014,C5,26.42,0.847,,,2024-11-07 13:16:48+00:00
2612934,0,0,56B5D1CF,FF,26.42,0.847,,,2024-11-07 13:16:50+00:00
2612944,0,0,15186092,FC,26.42,0.847,,,2024-11-07 13:16:52+00:00
2612955,0,0,CA5C7EBA,FF,26.42,0.847,,,2024-11-07 13:16:54+00:00
2612966,0,0,A381054D,00,26.42,0.847,,,2024-11-07 13:16:56+00:00
2612977,0,0,E86ABC37,80,26.91,0.847,,,2024-11-07 13:16:59+00:00
2612986,0,0,E04D326B,30,26.42,0.847,,,2024-11-07 13:17:00+00:00
2612999,0,0,2A2FFB10,28,26.91,0.847,,,2024-11-07 13:17:03+00:00
2613008,0,0,61E2E8B8,D0,26.42,0.847,,,2024-11-07 13:17:05+00:00
2613018,0,0,5BA3CAF8,A2,26.42,0.844,,,2024-11-07 13:17:07+00:00
2613027,0,0,E0312921,7F,26.42,0.847,,,2024-11-07 13:17:09+00:00
2613037,0,0,D4588397,DF,26.42,0.847,,,2024-11-07 13:17:10+00:00
2613048,0,0,92D27ABF,F7,26.42,0.847,,,2024-11-07 13:17:13+00:00
2613059,0,0,5008E4BE,F0,25.92,0.847,,,2024-11-07 13:17:15+00:00
2613070,0,0,950F9795,F3,26.42,0.847,,,2024-11-07 13:17:17+00:00
2613079,0,0,3FF2D3FA,8E,26.42,0.847,,,2024-11-07 13:17:19+00:00
2613089,0,0,A23F2731,8A,25.92,0.847,,,2024-11-07 13:17:21+00:00
2613100,0,0,69936DB8,F3,26.42,0.847,,,2024-11-07 13:17:23+00:00
2613111,0,0,B8BE78B9,7F,26.42,0.847,,,2024-11-07 13:17:25+00:00
2613122,0,0,9ED16BE4,A8,26.42,0.847,,,2024-11-07 13:17:27+00:00
2613132,0,0,92471956,8A,26.42,0.847,,,2024-11-07 13:17:29+00:00
2613142,0,0,36F780AD,7B,25.92,0.847,,,2024-11-07 13:17:31+00:00
2613153,0,0,4DF35AE4,9F,26.42,0.847,,,2024-11-07 13:17:33+00:00
2613164,0,0,075B8FD8,15,26.42,0.847,,,2024-11-07 13:17:35+00:00
2613173,0,0,103189B3,FA,26.42,0.847,,,2024-11-07 13:17:37+00:00
2613183,0,0,76C30EB0,40,26.42,0.847,,,2024-11-07 13:17:39+00:00
2613194,0,0,F9B4A4D2,FF,26.91,0.847,,,2024-11-07 13:17:41+00:00
2613205,0,0,AD7C1ABC,00,26.91,0.844,,,2024-11-07 13:17:43+00:00
2613216,0,0,6C8C69CC,EF,26.42,0.847,,,2024-11-07 13:17:45+00:00
2613226,0,0,725E1A58,82,26.42,0.847,,,2024-11-07 13:17:47+00:00
2613237,0,0,734FD115,00,26.42,0.847,,,2024-11-07 13:17:49+00:00
2613247,0,0,77F54968,1A,26.42,0.847,,,2024-11-07 13:17:51+00:00
2613257,0,0,C9956EA9,AF,26.42,0.847,,,2024-11-07 13:17:53+00:00
2613268,0,0,7A5AC708,08,26.42,0.847,,,2024-11-07 13:17:55+00:00
2613278,0,0,91617C87,FF,26.91,0.847,,,2024-11-07 13:17:57+00:00
2613288,0,0,43F619EA,04,26.91,0.847,,,2024-11-07 13:17:59+00:00
2613299,0,0,7BAC23F2,08,26.42,0.847,,,2024-11-07 13:18:01+00:00
2613309,0,0,DC7A6A78,05,26.42,0.847,,,2024-11-07 13:18:04+00:00
2613318,0,0,A97DC199,CE,26.42,0.847,,,2024-11-07 13:18:05+00:00
2613327,0,0,374D2007,FB,26.42,0.847,,,2024-11-07 13:18:07+00:00
2613338,0,0,0290610F,FF,26.42,0.847,,,2024-11-07 13:18:09+00:00
2613347,0,0,B2BC4E6A,0D,26.91,0.847,,,2024-11-07 13:18:11+00:00
2613358,0,0,221FB0F9,EF,26.42,0.847,,,2024-11-07 13:18:14+00:00
2613366,0,0,60FAC488,FF,26.91,0.847,,,2024-11-07 13:18:15+00:00
2613377,0,0,9F366128,FF,26.42,0.847,,,2024-11-07 13:18:17+00:00
2613387,0,0,A88F7436,7F,26.42,0.847,,,2024-11-07 13:18:19+00:00
2613398,0,0,9528A750,FF,26.42,0.847,,,2024-11-07 13:18:22+00:00
2613417,0,0,BD6535D6,77,26.42,0.847,,,2024-11-07 13:18:25+00:00
2613428,0,0,56D32695,AA,26.42,0.847,,,2024-11-07 13:18:28+00:00
2613436,0,0,9DC1BF7D,D2,26.42,0.847,,,2024-11-07 13:18:29+00:00
2613449,0,0,C7C8A16E,70,26.42,0.847,,,2024-11-07 13:18:32+00:00
2613457,0,0,D770EF7A,4C,26.42,0.847,,,2024-11-07 13:18:34+00:00
2613466,0,0,FD58528E,7F,26.42,0.844,,,2024-11-07 13:18:36+00:00
2613476,0,0,D4099EFC,FF,26.42,0.847,,,2024-11-07 13:18:38+00:00
2613487,0,0,0B856EAB,AA,26.42,0.847,,,2024-11-07 13:18:40+00:00
2613498,0,0,A6E05F98,57,26.42,0.847,,,2024-11-07 13:18:42+00:00
2613509,0,0,5E681D68,FF,26.42,0.844,,,2024-11-07 13:18:44+00:00
2613519,0,0,AA82E6CE,70,26.91,0.847,,,2024-11-07 13:18:46+00:00
2613529,0,0,4C65BDF3,FF,26.42,0.847,,,2024-11-07 13:18:48+00:00
2613539,0,0,CEA17912,FD,26.42,0.847,,,2024-11-07 13:18:50+00:00
2613548,0,0,74836704,8F,26.42,0.847,,,2024-11-07 13:18:52+00:00
2613557,0,0,60207EE7,D5,26.42,0.847,,,2024-11-07 13:18:54+00:00
2613567,0,0,246E87A1,08,26.42,0.844,,,2024-11-07 13:18:57+00:00
2613575,0,0,C20FA7C5,D0,26.42,0.847,,,2024-11-07 13:18:58+00:00
2613584,0,0,3B8796D9,AA,26.42,0.847,,,2024-11-07 13:19:00+00:00
2613596,0,0,59EAA8E7,9F,26.42,0.847,,,2024-11-07 13:19:02+00:00
2613604,0,0,9E6AE567,FB,26.42,0.847,,,2024-11-07 13:19:04+00:00
2613615,0,0,30B6FE0E,7A,26.42,0.847,,,2024-11-07 13:19:06+00:00
2613625,0,0,E83551D9,00,26.42,0.847,,,2024-11-07 13:19:08+00:00
2613635,0,0,EE2FC6E5,82,25.92,0.847,,,2024-11-07 13:19:10+00:00
2613644,0,0,8025A952,57,26.42,0.847,,,2024-11-07 13:19:12+00:00
2613655,0,0,3EBF9F15,F2,26.42,0.847,,,2024-11-07 13:19:14+00:00
2613665,0,0,F45AB20E,82,26.42,0.847,,,2024-11-07 13:19:16+00:00
2613673,0,0,4BC5551E,00,26.42,0.847,,,2024-11-07 13:19:18+00:00
2613684,0,0,6DA4F207,AA,26.42,0.847,,,2024-11-07 13:19:20+00:00
2613694,0,0,13CCB6B6,52,26.42,0.847,,,2024-11-07 13:19:22+00:00
2613704,0,0,ADD2BCE6,F2,26.91,0.847,,,2024-11-07 13:19:25+00:00
2613712,0,0,54319EAB,B2,26.42,0.847,,,2024-11-07 13:19:27+00:00
2613721,0,0,1BD37CD3,80,26.42,0.847,,,2024-11-07 13:19:29+00:00
2613730,0,0,92495012,00,26.42,0.847,,,2024-11-07 13:19:30+00:00
2613737,0,0,633AB87D,00,26.42,0.847,,,2024-11-07 13:19:31+00:00
2613738,0,0,F8A6588D,D2,26.42,0.847,,,2024-11-07 13:19:32+00:00
2613742,0,0,5E3D8EDE,38,26.42,0.847,,,2024-11-07 13:19:32+00:00
2613751,0,0,F5E2A9A0,82,26.42,0.844,,,2024-11-07 13:19:35+00:00
2613769,0,0,8AB1D3B5,7F,25.92,0.847,,,2024-11-07 13:19:38+00:00
2613779,0,0,46A78311,C0,26.42,0.847,,,2024-11-07 13:19:41+00:00
2613798,0,0,E2845ED9,80,25.92,0.847,,,2024-11-07 13:19:45+00:00
2613808,0,0,0238CBEE,FF,26.42,0.847,,,2024-11-07 13:19:47+00:00
2613817,0,0,047807CF,EF,26.42,0.847,,,2024-11-07 13:19:49+00:00
2613825,0,0,23CC618C,05,25.92,0.844,,,2024-11-07 13:19:51+00:00
2613834,0,0,010494A2,78,26.42,0.847,,,2024-11-07 13:19:53+00:00
2613843,0,0,41E938C9,87,26.42,0.847,,,2024-11-07 13:19:55+00:00
2613849,0,0,DA18906D,52,26.42,0.844,,,2024-11-07 13:19:57+00:00
2613859,0,0,5D696A47,FF,26.42,0.847,,,2024-11-07 13:19:59+00:00
2613868,0,0,722222DB,7F,26.42,0.847,,,2024-11-07 13:20:01+00:00
2613887,0,0,255AC096,79,26.42,0.847,,,2024-11-07 13:20:05+00:00
2613896,0,0,AFFE3D71,02,26.42,0.847,,,2024-11-07 13:20:07+00:00
2613904,0,0,426431E3,00,26.42,0.847,,,2024-11-07 13:20:09+00:00
2613913,0,0,65561CAF,E7,25.92,0.847,,,2024-11-07 13:20:11+00:00
2613922,0,0,38999887,AA,25.92,0.847,,,2024-11-07 13:20:13+00:00
2613931,0,0,21048C70,F1,26.42,0.847,,,2024-11-07 13:20:15+00:00
2613941,0,0,D73E0825,A2,26.42,0.847,,,2024-11-07 13:20:17+00:00
2613950,0,0,26F673C4,D7,26.42,0.847,,,2024-11-07 13:20:19+00:00
2613960,0,0,471AE0BF,D5,26.91,0.847,,,2024-11-07 13:20:21+00:00
2613969,0,0,546160B5,7D,26.42,0.847,,,2024-11-07 13:20:23+00:00
2613978,0,0,AD94835E,7B,26.42,0.847,,,2024-11-07 13:20:25+00:00
2613986,0,0,3B3AF08C,AF,26.42,0.847,,,2024-11-07 13:20:27+00:00
2613995,0,0,BFA7D800,55,26.42,0.847,,,2024-11-07 13:20:29+00:00
2614004,0,0,D57A4370,5D,26.42,0.847,,,2024-11-07 13:20:31+00:00
