idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609958,0,0,1AF62AF6,FF,26.42,0.847,,,2024-11-07 13:03:09+00:00
2609966,0,0,BD87C8A0,AF,26.42,0.847,,,2024-11-07 13:03:11+00:00
2609973,0,0,48883CC3,00,25.92,0.847,,,2024-11-07 13:03:13+00:00
2609981,0,0,74E63DC7,80,25.92,0.847,,,2024-11-07 13:03:15+00:00
2609989,0,0,C5A0264D,FF,25.92,0.847,,,2024-11-07 13:03:17+00:00
2609996,0,0,AF67D8B4,C6,26.42,0.847,,,2024-11-07 13:03:19+00:00
2610004,0,0,E101BFEE,7A,26.42,0.847,,,2024-11-07 13:03:21+00:00
2610011,0,0,B0675DCB,B2,26.42,0.847,,,2024-11-07 13:03:23+00:00
2610017,0,0,21102442,50,25.92,0.847,,,2024-11-07 13:03:25+00:00
2610024,0,0,11592E0E,F2,26.42,0.847,,,2024-11-07 13:03:27+00:00
2610032,0,0,1AA29126,2A,25.92,0.847,,,2024-11-07 13:03:29+00:00
2610039,0,0,2DD3F688,39,25.92,0.847,,,2024-11-07 13:03:31+00:00
2610046,0,0,B615C773,08,26.42,0.847,,,2024-11-07 13:03:33+00:00
2610054,0,0,5A6AEEE1,2A,26.42,0.847,,,2024-11-07 13:03:35+00:00
2610061,0,0,6601AE4C,F7,25.92,0.847,,,2024-11-07 13:03:37+00:00
2610070,0,0,4602C470,28,25.92,0.847,,,2024-11-07 13:03:39+00:00
2610078,0,0,CC029388,B8,26.42,0.847,,,2024-11-07 13:03:41+00:00
2610087,0,0,76D9B9D2,D3,25.92,0.847,,,2024-11-07 13:03:43+00:00
2610095,0,0,EFE2231F,FF,25.92,0.847,,,2024-11-07 13:03:46+00:00
2610103,0,0,695EF75D,50,25.92,0.847,,,2024-11-07 13:03:48+00:00
2610110,0,0,C7F16820,AB,26.42,0.847,,,2024-11-07 13:03:50+00:00
2610118,0,0,0D48597C,EF,25.92,0.844,,,2024-11-07 13:03:52+00:00
2610125,0,0,4CA4DC3C,FF,25.92,0.844,,,2024-11-07 13:03:54+00:00
2610132,0,0,60BD79CE,02,25.92,0.847,,,2024-11-07 13:03:56+00:00
2610140,0,0,E0558203,7D,25.92,0.847,,,2024-11-07 13:03:58+00:00
2610146,0,0,49B46852,F3,25.92,0.847,,,2024-11-07 13:04:00+00:00
2610153,0,0,A3C0F189,00,25.92,0.847,,,2024-11-07 13:04:02+00:00
2610160,0,0,D03B6508,38,25.92,0.847,,,2024-11-07 13:04:04+00:00
2610166,0,0,971C2B35,00,25.92,0.847,,,2024-11-07 13:04:06+00:00
2610173,0,0,557BCDD8,D7,26.42,0.847,,,2024-11-07 13:04:08+00:00
2610179,0,0,1FAA1655,FF,25.92,0.847,,,2024-11-07 13:04:10+00:00
2610185,0,0,B85CF1B9,08,25.92,0.844,,,2024-11-07 13:04:12+00:00
2610191,0,0,8D552465,00,26.42,0.847,,,2024-11-07 13:04:14+00:00
2610198,0,0,5A6044B9,DF,26.42,0.847,,,2024-11-07 13:04:16+00:00
2610206,0,0,D93A2A52,0A,25.92,0.847,,,2024-11-07 13:04:18+00:00
2610214,0,0,38A125CC,8D,26.42,0.847,,,2024-11-07 13:04:20+00:00
2610222,0,0,301F17F4,8E,25.92,0.847,,,2024-11-07 13:04:22+00:00
2610229,0,0,8A415832,FF,25.92,0.847,,,2024-11-07 13:04:24+00:00
2610236,0,0,4DD8EC35,57,25.92,0.847,,,2024-11-07 13:04:26+00:00
2610243,0,0,0275FFF4,8F,26.42,0.847,,,2024-11-07 13:04:28+00:00
2610251,0,0,25ADD4B8,BA,26.42,0.847,,,2024-11-07 13:04:30+00:00
2610259,0,0,90659A54,F7,26.42,0.847,,,2024-11-07 13:04:32+00:00
2610265,0,0,E616C8CC,EF,25.92,0.847,,,2024-11-07 13:04:34+00:00
2610273,0,0,690CAF6E,D1,25.43,0.844,,,2024-11-07 13:04:36+00:00
2610280,0,0,72FB5B8F,85,26.42,0.847,,,2024-11-07 13:04:38+00:00
2610286,0,0,D95D6A7B,80,26.42,0.847,,,2024-11-07 13:04:40+00:00
2610293,0,0,0DEF410D,52,25.92,0.847,,,2024-11-07 13:04:42+00:00
2610300,0,0,2E946DBA,7F,25.92,0.847,,,2024-11-07 13:04:44+00:00
2610313,0,0,57BE2F0A,AF,25.92,0.847,,,2024-11-07 13:04:48+00:00
2610321,0,0,52F87284,AB,25.92,0.844,,,2024-11-07 13:04:50+00:00
2610328,0,0,00393673,F3,25.43,0.847,,,2024-11-07 13:04:52+00:00
2610334,0,0,F4A3666A,0D,25.92,0.844,,,2024-11-07 13:04:54+00:00
2610340,0,0,F5002DFA,0A,25.92,0.847,,,2024-11-07 13:04:56+00:00
2610346,0,0,ECBC990F,85,25.92,0.847,,,2024-11-07 13:04:58+00:00
2610353,0,0,191170CA,08,26.42,0.847,,,2024-11-07 13:05:00+00:00
2610359,0,0,A5B56E6E,7F,26.42,0.847,,,2024-11-07 13:05:02+00:00
2610365,0,0,C604EA7C,F9,26.42,0.847,,,2024-11-07 13:05:04+00:00
2610371,0,0,C2F4E019,EA,25.92,0.847,,,2024-11-07 13:05:06+00:00
2610377,0,0,8EA3F809,D7,25.92,0.847,,,2024-11-07 13:05:08+00:00
2610384,0,0,F8AA5E60,87,26.42,0.847,,,2024-11-07 13:05:10+00:00
2610390,0,0,FEC99266,05,25.92,0.844,,,2024-11-07 13:05:12+00:00
2610398,0,0,AF6AA577,88,26.42,0.847,,,2024-11-07 13:05:15+00:00
2610405,0,0,E2F7534C,CF,25.92,0.847,,,2024-11-07 13:05:17+00:00
2610412,0,0,022DED3A,FF,26.42,0.847,,,2024-11-07 13:05:19+00:00
2610419,0,0,007B8117,AE,25.92,0.847,,,2024-11-07 13:05:21+00:00
2610426,0,0,4D3C6343,FF,26.42,0.847,,,2024-11-07 13:05:23+00:00
2610433,0,0,7FCE2627,D7,26.42,0.847,,,2024-11-07 13:05:25+00:00
2610439,0,0,A626D1CB,82,26.42,0.847,,,2024-11-07 13:05:27+00:00
2610445,0,0,DB8B1AF6,FF,25.92,0.847,,,2024-11-07 13:05:29+00:00
2610452,0,0,892E4E9B,00,25.92,0.847,,,2024-11-07 13:05:31+00:00
2610459,0,0,F9E9BE6A,BF,25.92,0.847,,,2024-11-07 13:05:33+00:00
2610465,0,0,C35B891F,EB,26.42,0.847,,,2024-11-07 13:05:35+00:00
2610471,0,0,E910BB83,FF,26.42,0.847,,,2024-11-07 13:05:37+00:00
2610477,0,0,5C4E10F4,22,25.92,0.844,,,2024-11-07 13:05:39+00:00
2610483,0,0,A6EB8F8D,FA,25.43,0.847,,,2024-11-07 13:05:41+00:00
2610490,0,0,A0E467A4,05,26.42,0.847,,,2024-11-07 13:05:43+00:00
2610498,0,0,5F01A92E,F5,25.92,0.847,,,2024-11-07 13:05:45+00:00
2610506,0,0,1BE88872,00,25.92,0.847,,,2024-11-07 13:05:47+00:00
2610511,0,0,9EA0B0A9,82,25.92,0.847,,,2024-11-07 13:05:49+00:00
2610519,0,0,3CFEED89,06,26.42,0.847,,,2024-11-07 13:05:51+00:00
2610526,0,0,00EBED83,87,26.42,0.847,,,2024-11-07 13:05:53+00:00
2610533,0,0,2C84983F,CF,26.42,0.847,,,2024-11-07 13:05:55+00:00
2610540,0,0,E6EEE9C4,FC,26.42,0.847,,,2024-11-07 13:05:57+00:00
2610545,0,0,5BB87925,00,26.42,0.847,,,2024-11-07 13:05:59+00:00
2610552,0,0,37684FEB,FF,25.92,0.847,,,2024-11-07 13:06:01+00:00
2610558,0,0,95D5F1B0,7D,25.92,0.847,,,2024-11-07 13:06:03+00:00
2610565,0,0,B7D0E5F6,FF,25.92,0.847,,,2024-11-07 13:06:05+00:00
2610573,0,0,00F56971,02,26.42,0.847,,,2024-11-07 13:06:07+00:00
2610578,0,0,392473CC,E9,26.42,0.847,,,2024-11-07 13:06:09+00:00
2610584,0,0,12A53FDA,5F,25.92,0.847,,,2024-11-07 13:06:11+00:00
2610590,0,0,C89C1726,FF,25.92,0.847,,,2024-11-07 13:06:13+00:00
2610597,0,0,75342C5B,A0,25.92,0.847,,,2024-11-07 13:06:15+00:00
2610604,0,0,334DD72A,8F,26.42,0.847,,,2024-11-07 13:06:17+00:00
2610611,0,0,78D2FA8F,87,26.42,0.847,,,2024-11-07 13:06:19+00:00
2610618,0,0,F77A8B2A,BF,26.42,0.847,,,2024-11-07 13:06:21+00:00
2610625,0,0,B59913F1,00,26.42,0.847,,,2024-11-07 13:06:23+00:00
2610632,0,0,DDEA5953,AC,26.42,0.847,,,2024-11-07 13:06:26+00:00
2610638,0,0,64ABFADB,3B,25.92,0.847,,,2024-11-07 13:06:28+00:00
2610643,0,0,C9A9A6DD,50,25.92,0.847,,,2024-11-07 13:06:29+00:00
2610651,0,0,AB6FC005,00,25.92,0.847,,,2024-11-07 13:06:31+00:00
2610658,0,0,715BD1FD,08,26.42,0.847,,,2024-11-07 13:06:33+00:00
2610664,0,0,84D17988,FD,25.92,0.847,,,2024-11-07 13:06:35+00:00
2610671,0,0,33948657,FF,25.92,0.847,,,2024-11-07 13:06:37+00:00
2610679,0,0,4518EABC,FF,26.42,0.847,,,2024-11-07 13:06:40+00:00
2610686,0,0,BC6DB243,80,25.92,0.847,,,2024-11-07 13:06:42+00:00
2610693,0,0,9B528A2D,5D,26.42,0.847,,,2024-11-07 13:06:44+00:00
2610699,0,0,49AC66A1,FA,26.42,0.847,,,2024-11-07 13:06:46+00:00
2610705,0,0,790A497D,30,26.42,0.847,,,2024-11-07 13:06:48+00:00
2610711,0,0,09791CA3,AB,26.42,0.847,,,2024-11-07 13:06:50+00:00
2610718,0,0,48C313EE,FF,25.92,0.847,,,2024-11-07 13:06:52+00:00
2610725,0,0,4B76B6F1,C6,25.92,0.847,,,2024-11-07 13:06:54+00:00
2610730,0,0,1337DC5D,B2,25.92,0.847,,,2024-11-07 13:06:56+00:00
2610736,0,0,74FA6B0C,E7,25.92,0.847,,,2024-11-07 13:06:58+00:00
2610743,0,0,BF1CAF58,FF,25.92,0.847,,,2024-11-07 13:07:00+00:00
2610750,0,0,5404C479,08,26.42,0.847,,,2024-11-07 13:07:02+00:00
2610756,0,0,40226E40,67,26.42,0.847,,,2024-11-07 13:07:04+00:00
2610762,0,0,48BD480D,7B,25.92,0.847,,,2024-11-07 13:07:06+00:00
2610770,0,0,571EF9DE,7F,25.92,0.847,,,2024-11-07 13:07:08+00:00
2610776,0,0,3F55C665,00,26.42,0.847,,,2024-11-07 13:07:10+00:00
2610782,0,0,967213EB,FF,25.92,0.847,,,2024-11-07 13:07:12+00:00
2610789,0,0,897BD68E,00,25.92,0.847,,,2024-11-07 13:07:14+00:00
2610796,0,0,16D4D07D,08,25.92,0.847,,,2024-11-07 13:07:16+00:00
2610802,0,0,ADCB7A5F,FF,25.92,0.847,,,2024-11-07 13:07:18+00:00
2610808,0,0,D74D04BF,2F,26.42,0.847,,,2024-11-07 13:07:20+00:00
2610815,0,0,545C5717,A6,26.42,0.847,,,2024-11-07 13:07:22+00:00
2610821,0,0,229F9F7E,00,25.92,0.847,,,2024-11-07 13:07:24+00:00
2610827,0,0,EC754C32,80,25.92,0.847,,,2024-11-07 13:07:26+00:00
2610834,0,0,D7D8D922,FF,25.92,0.847,,,2024-11-07 13:07:28+00:00
2610841,0,0,60DEB410,ED,26.42,0.847,,,2024-11-07 13:07:30+00:00
2610847,0,0,D6DD688C,A7,25.92,0.847,,,2024-11-07 13:07:32+00:00
2610854,0,0,5725E80B,FF,26.42,0.847,,,2024-11-07 13:07:34+00:00
2610860,0,0,9582090C,05,25.92,0.847,,,2024-11-07 13:07:36+00:00
2610868,0,0,55BF6FAF,87,25.92,0.847,,,2024-11-07 13:07:38+00:00
2610877,0,0,27B08548,AA,25.92,0.847,,,2024-11-07 13:07:40+00:00
2610882,0,0,76F1E1E9,80,26.42,0.847,,,2024-11-07 13:07:42+00:00
2610888,0,0,277466D6,F6,26.42,0.847,,,2024-11-07 13:07:44+00:00
2610897,0,0,71115D77,80,25.92,0.847,,,2024-11-07 13:07:47+00:00
2610902,0,0,EEE2D759,C2,25.92,0.847,,,2024-11-07 13:07:48+00:00
2610911,0,0,53727740,DD,26.42,0.847,,,2024-11-07 13:07:51+00:00
2610917,0,0,BB9F3657,FF,26.42,0.847,,,2024-11-07 13:07:52+00:00
2610923,0,0,591783D1,D0,25.92,0.847,,,2024-11-07 13:07:54+00:00
2610931,0,0,CEF7464C,AB,25.92,0.847,,,2024-11-07 13:07:56+00:00
2610937,0,0,F5AB900F,FF,25.92,0.847,,,2024-11-07 13:07:58+00:00
2610946,0,0,8F10C75E,00,25.92,0.847,,,2024-11-07 13:08:01+00:00
2610952,0,0,7CDD01EA,00,26.42,0.847,,,2024-11-07 13:08:02+00:00
2610960,0,0,2CCF317E,FE,26.42,0.847,,,2024-11-07 13:08:05+00:00
2610973,0,0,A58DB839,D7,26.42,0.847,,,2024-11-07 13:08:08+00:00
2610981,0,0,5BB48DDE,70,26.42,0.847,,,2024-11-07 13:08:10+00:00
2610988,0,0,A3FEF35A,FE,25.92,0.847,,,2024-11-07 13:08:12+00:00
2610995,0,0,976754FC,FF,26.42,0.847,,,2024-11-07 13:08:14+00:00
2611003,0,0,BFF3F06D,FB,25.92,0.847,,,2024-11-07 13:08:17+00:00
2611009,0,0,FE5F2167,C3,26.42,0.847,,,2024-11-07 13:08:18+00:00
2611017,0,0,5521DDFA,7F,25.92,0.847,,,2024-11-07 13:08:21+00:00
2611024,0,0,0CDD7205,57,26.42,0.847,,,2024-11-07 13:08:23+00:00
2611031,0,0,CA2C694B,00,26.42,0.847,,,2024-11-07 13:08:25+00:00
2611038,0,0,6A475ABD,2A,25.92,0.847,,,2024-11-07 13:08:27+00:00
2611046,0,0,E84F28C3,03,25.92,0.847,,,2024-11-07 13:08:29+00:00
2611054,0,0,FD580F83,FF,26.42,0.847,,,2024-11-07 13:08:31+00:00
2611058,0,0,7DC9679D,02,25.92,0.847,,,2024-11-07 13:08:33+00:00
2611065,0,0,A6978E1B,FF,25.92,0.844,,,2024-11-07 13:08:35+00:00
2611072,0,0,C1E21CC6,69,26.42,0.844,,,2024-11-07 13:08:37+00:00
2611081,0,0,7753B039,D7,26.42,0.847,,,2024-11-07 13:08:39+00:00
2611088,0,0,263782BA,57,26.42,0.847,,,2024-11-07 13:08:41+00:00
2611096,0,0,0B1D9070,EF,25.92,0.847,,,2024-11-07 13:08:43+00:00
2611103,0,0,F1F02BB0,FF,25.43,0.847,,,2024-11-07 13:08:45+00:00
2611110,0,0,151F8CF1,88,26.42,0.847,,,2024-11-07 13:08:47+00:00
2611118,0,0,0A0DC5BA,EF,25.92,0.847,,,2024-11-07 13:08:49+00:00
2611125,0,0,E887DA09,FF,26.42,0.847,,,2024-11-07 13:08:51+00:00
2611132,0,0,BADFF610,F7,26.42,0.847,,,2024-11-07 13:08:53+00:00
2611140,0,0,5A5FA779,0A,26.42,0.847,,,2024-11-07 13:08:55+00:00
2611148,0,0,9236DF73,7F,25.92,0.847,,,2024-11-07 13:08:57+00:00
2611156,0,0,14462FEB,FF,25.92,0.847,,,2024-11-07 13:08:59+00:00
2611164,0,0,2B6C6AF1,D2,26.42,0.847,,,2024-11-07 13:09:01+00:00
2611171,0,0,6833DEE6,AA,25.92,0.847,,,2024-11-07 13:09:03+00:00
2611179,0,0,E526E592,40,26.42,0.847,,,2024-11-07 13:09:05+00:00
2611185,0,0,1689A7DA,6F,26.42,0.847,,,2024-11-07 13:09:07+00:00
2611193,0,0,B34371BA,7D,25.92,0.847,,,2024-11-07 13:09:09+00:00
2611200,0,0,5ED2E204,AA,26.42,0.847,,,2024-11-07 13:09:11+00:00
2611207,0,0,2D969D46,08,25.92,0.847,,,2024-11-07 13:09:13+00:00
2611213,0,0,0BEE42EA,AA,26.42,0.847,,,2024-11-07 13:09:15+00:00
2611220,0,0,EE5782A7,80,25.43,0.847,,,2024-11-07 13:09:17+00:00
2611227,0,0,FEDD6371,82,25.92,0.847,,,2024-11-07 13:09:19+00:00
2611236,0,0,52BB571F,EB,25.92,0.847,,,2024-11-07 13:09:21+00:00
2611245,0,0,E2233053,00,26.42,0.847,,,2024-11-07 13:09:24+00:00
2611250,0,0,6D6E8D29,82,25.43,0.847,,,2024-11-07 13:09:25+00:00
2611257,0,0,3032C438,BA,25.92,0.844,,,2024-11-07 13:09:27+00:00
2611265,0,0,32F7FB76,78,25.92,0.847,,,2024-11-07 13:09:29+00:00
2611278,0,0,3B0FCB89,5D,26.42,0.847,,,2024-11-07 13:09:32+00:00
2611283,0,0,DC704F79,CA,25.92,0.844,,,2024-11-07 13:09:33+00:00
2611290,0,0,15924E61,50,25.92,0.847,,,2024-11-07 13:09:35+00:00
2611297,0,0,93C31D66,00,25.92,0.847,,,2024-11-07 13:09:37+00:00
2611303,0,0,DF560526,F2,25.92,0.847,,,2024-11-07 13:09:39+00:00
2611310,0,0,868AB0AB,7A,25.92,0.847,,,2024-11-07 13:09:41+00:00
2611325,0,0,FAD65231,88,25.92,0.847,,,2024-11-07 13:09:45+00:00
2611333,0,0,56AEABA1,7F,26.42,0.847,,,2024-11-07 13:09:48+00:00
2611341,0,0,DFC24FAF,A3,26.42,0.847,,,2024-11-07 13:09:50+00:00
2611348,0,0,E261CE1A,FB,25.92,0.847,,,2024-11-07 13:09:52+00:00
2611356,0,0,2E898B9B,00,25.92,0.847,,,2024-11-07 13:09:54+00:00
2611362,0,0,16DE587A,FF,25.92,0.847,,,2024-11-07 13:09:56+00:00
2611370,0,0,73472EB0,FF,25.92,0.847,,,2024-11-07 13:09:58+00:00
2611377,0,0,9DC9FB57,FF,25.92,0.847,,,2024-11-07 13:10:00+00:00
2611387,0,0,735E2050,05,25.92,0.847,,,2024-11-07 13:10:02+00:00
2611392,0,0,3562A936,77,25.92,0.847,,,2024-11-07 13:10:03+00:00
2611399,0,0,965EFB60,80,26.42,0.847,,,2024-11-07 13:10:06+00:00
2611415,0,0,D3886E0E,30,26.42,0.847,,,2024-11-07 13:10:10+00:00
2611420,0,0,54C719FF,FF,25.92,0.847,,,2024-11-07 13:10:12+00:00
2611426,0,0,83199125,80,26.42,0.847,,,2024-11-07 13:10:14+00:00
2611432,0,0,DD9410A6,88,25.92,0.847,,,2024-11-07 13:10:16+00:00
2611438,0,0,2D80C317,00,25.92,0.847,,,2024-11-07 13:10:18+00:00
2611445,0,0,3A589B3A,EE,26.42,0.847,,,2024-11-07 13:10:20+00:00
2611451,0,0,E104CCD1,50,26.42,0.847,,,2024-11-07 13:10:22+00:00
2611459,0,0,FB886A37,A2,25.92,0.847,,,2024-11-07 13:10:24+00:00
2611464,0,0,F24F91B0,00,26.42,0.847,,,2024-11-07 13:10:26+00:00
2611473,0,0,1F77B53C,CF,25.92,0.847,,,2024-11-07 13:10:29+00:00
2611478,0,0,6B414834,AA,26.42,0.847,,,2024-11-07 13:10:33+00:00
2611484,0,0,6E4B0385,5F,26.42,0.847,,,2024-11-07 13:10:35+00:00
2611487,0,0,CBC7C73D,00,26.42,0.847,,,2024-11-07 13:10:36+00:00
2611497,0,0,44E11CEF,82,26.42,0.847,,,2024-11-07 13:10:39+00:00
2611502,0,0,B55E08FF,FF,26.42,0.847,,,2024-11-07 13:10:41+00:00
2611507,0,0,D9BCBB2B,50,25.92,0.847,,,2024-11-07 13:10:42+00:00
2611515,0,0,EBCE9133,42,25.92,0.847,,,2024-11-07 13:10:44+00:00
2611524,0,0,1FCB1237,82,26.42,0.847,,,2024-11-07 13:10:47+00:00
2611530,0,0,C3ED7DC7,BE,25.92,0.847,,,2024-11-07 13:10:49+00:00
2611535,0,0,963B2572,86,26.42,0.847,,,2024-11-07 13:10:50+00:00
2611541,0,0,A3A56AE2,5B,25.92,0.847,,,2024-11-07 13:10:52+00:00
2611549,0,0,BA3EF2AD,30,25.92,0.844,,,2024-11-07 13:10:54+00:00
2611556,0,0,25428667,FF,26.42,0.847,,,2024-11-07 13:10:56+00:00
2611562,0,0,7BAC23F2,08,26.42,0.847,,,2024-11-07 13:10:58+00:00
2611570,0,0,A52F3BFF,FF,26.42,0.847,,,2024-11-07 13:11:00+00:00
2611578,0,0,1C9631FA,FF,25.92,0.844,,,2024-11-07 13:11:02+00:00
2611585,0,0,C3CC33F4,FF,25.92,0.847,,,2024-11-07 13:11:04+00:00
2611592,0,0,87252CDB,37,26.42,0.847,,,2024-11-07 13:11:06+00:00
2611599,0,0,5CEA68EA,EF,25.92,0.847,,,2024-11-07 13:11:10+00:00
2611606,0,0,D0251FF3,FF,26.42,0.847,,,2024-11-07 13:11:13+00:00
2611611,0,0,D768BC41,FA,26.42,0.847,,,2024-11-07 13:11:15+00:00
2611617,0,0,2E250BD0,1D,25.92,0.847,,,2024-11-07 13:11:18+00:00
2611621,0,0,F5A5B5B7,AF,25.92,0.847,,,2024-11-07 13:11:19+00:00
2611627,0,0,AD68EBA6,00,26.42,0.847,,,2024-11-07 13:11:21+00:00
2611633,0,0,7FD9D1B6,55,26.42,0.847,,,2024-11-07 13:11:23+00:00
2611639,0,0,F4F99907,82,26.42,0.847,,,2024-11-07 13:11:25+00:00
2611645,0,0,341FA690,08,26.42,0.847,,,2024-11-07 13:11:27+00:00
2611652,0,0,8E30AAFC,6F,25.92,0.847,,,2024-11-07 13:11:29+00:00
2611658,0,0,1B868B96,FA,25.92,0.847,,,2024-11-07 13:11:31+00:00
2611665,0,0,FA4A6D2A,8B,26.42,0.847,,,2024-11-07 13:11:34+00:00
2611673,0,0,16EB2FD0,04,25.92,0.847,,,2024-11-07 13:11:37+00:00
2611680,0,0,72A09D06,57,25.92,0.847,,,2024-11-07 13:11:40+00:00
2611686,0,0,19CF282D,50,25.92,0.847,,,2024-11-07 13:11:42+00:00
2611690,0,0,1C0FA660,05,25.92,0.847,,,2024-11-07 13:11:43+00:00
2611698,0,0,999A4403,04,25.92,0.847,,,2024-11-07 13:11:46+00:00
2611701,0,0,D99B03E9,CF,25.92,0.847,,,2024-11-07 13:11:49+00:00
2611707,0,0,56660375,FF,26.42,0.847,,,2024-11-07 13:11:52+00:00
2611712,0,0,FB717B12,FF,26.42,0.847,,,2024-11-07 13:11:54+00:00
2611717,0,0,D901592E,70,25.92,0.844,,,2024-11-07 13:11:56+00:00
2611721,0,0,D3ED99B3,84,25.92,0.847,,,2024-11-07 13:11:58+00:00
2611731,0,0,14AA70DE,55,26.42,0.847,,,2024-11-07 13:12:04+00:00
2611756,0,0,55FB8170,00,25.92,0.847,,,2024-11-07 13:12:25+00:00
2611777,0,0,86D9313E,00,25.92,0.847,,,2024-11-07 13:12:34+00:00
2611809,0,0,3EFE15A1,22,25.92,0.847,,,2024-11-07 13:12:51+00:00
2611818,0,0,E5CE4CA5,72,25.92,0.847,,,2024-11-07 13:12:54+00:00
2611825,0,0,75D9B7DB,BA,26.42,0.847,,,2024-11-07 13:12:56+00:00
2611830,0,0,F6E74B5B,7F,25.92,0.847,,,2024-11-07 13:12:58+00:00
2611837,0,0,2E05BD88,AA,25.92,0.847,,,2024-11-07 13:13:00+00:00
2611847,0,0,BBC8CA21,7D,26.42,0.847,,,2024-11-07 13:13:02+00:00
2611854,0,0,662FCAD3,AE,25.92,0.847,,,2024-11-07 13:13:04+00:00
2611862,0,0,6B569B7D,82,26.42,0.847,,,2024-11-07 13:13:05+00:00
2611877,0,0,59026B6D,51,26.42,0.847,,,2024-11-07 13:13:10+00:00
