idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2612492,0,0,A8169A1A,EA,25.92,0.847,,,2024-11-07 13:15:24+00:00
2612509,0,0,C5FE2662,FA,25.92,0.847,,,2024-11-07 13:15:29+00:00
2612519,0,0,9A16ECE4,FF,26.42,0.847,,,2024-11-07 13:15:30+00:00
2612529,0,0,453AC3A5,00,25.92,0.847,,,2024-11-07 13:15:32+00:00
2612540,0,0,9EF7DEE4,FF,25.92,0.847,,,2024-11-07 13:15:34+00:00
2612549,0,0,24A9C94B,20,25.92,0.847,,,2024-11-07 13:15:36+00:00
2612559,0,0,EA6C788D,3A,25.92,0.847,,,2024-11-07 13:15:38+00:00
2612570,0,0,0FBD0EE7,DF,25.43,0.847,,,2024-11-07 13:15:40+00:00
2612581,0,0,777F8591,50,25.92,0.847,,,2024-11-07 13:15:43+00:00
2612592,0,0,20D21FBA,57,25.92,0.847,,,2024-11-07 13:15:45+00:00
2612601,0,0,07896AA5,8A,25.43,0.847,,,2024-11-07 13:15:46+00:00
2612612,0,0,4BBE20B3,20,25.92,0.847,,,2024-11-07 13:15:49+00:00
2612623,0,0,E56378D5,50,25.43,0.847,,,2024-11-07 13:15:51+00:00
2612633,0,0,09756192,04,25.92,0.847,,,2024-11-07 13:15:53+00:00
2612642,0,0,1175E225,AA,25.43,0.844,,,2024-11-07 13:15:55+00:00
2612653,0,0,094B9BBA,7F,25.43,0.847,,,2024-11-07 13:15:57+00:00
2612664,0,0,7A608800,45,25.92,0.847,,,2024-11-07 13:15:59+00:00
2612675,0,0,7DA69770,29,25.43,0.847,,,2024-11-07 13:16:01+00:00
2612686,0,0,3B66D612,C7,25.92,0.847,,,2024-11-07 13:16:03+00:00
2612695,0,0,052D3AA8,D0,25.92,0.847,,,2024-11-07 13:16:05+00:00
2612706,0,0,2E965951,DF,25.92,0.847,,,2024-11-07 13:16:07+00:00
2612717,0,0,B1852A2D,7F,25.92,0.847,,,2024-11-07 13:16:09+00:00
2612727,0,0,58DEEEEF,AE,25.43,0.847,,,2024-11-07 13:16:11+00:00
2612738,0,0,01DE288A,2F,25.43,0.847,,,2024-11-07 13:16:13+00:00
2612748,0,0,196E6CA0,83,25.43,0.847,,,2024-11-07 13:16:15+00:00
2612759,0,0,2C344295,FA,25.92,0.847,,,2024-11-07 13:16:17+00:00
2612769,0,0,4CECBB01,DF,25.92,0.847,,,2024-11-07 13:16:19+00:00
2612780,0,0,7BB002F5,FF,25.43,0.847,,,2024-11-07 13:16:21+00:00
2612789,0,0,FD77E146,00,25.43,0.844,,,2024-11-07 13:16:23+00:00
2612800,0,0,2DF1D9ED,5A,25.43,0.847,,,2024-11-07 13:16:25+00:00
2612810,0,0,07B3E59C,AF,25.92,0.847,,,2024-11-07 13:16:27+00:00
2612821,0,0,C1721099,80,25.43,0.847,,,2024-11-07 13:16:29+00:00
2612832,0,0,5CBC8F9F,A2,25.43,0.847,,,2024-11-07 13:16:31+00:00
2612833,0,0,2CCF317E,FE,25.92,0.847,,,2024-11-07 13:16:32+00:00
2612842,0,0,E563FE86,78,25.92,0.847,,,2024-11-07 13:16:33+00:00
2612852,0,0,84B36A0B,A0,25.92,0.847,,,2024-11-07 13:16:35+00:00
2612863,0,0,4A5D2536,7D,25.92,0.844,,,2024-11-07 13:16:37+00:00
2612874,0,0,5A8C98A4,FF,25.92,0.847,,,2024-11-07 13:16:39+00:00
2612884,0,0,FEF81B59,80,25.43,0.847,,,2024-11-07 13:16:41+00:00
2612895,0,0,67164EA3,88,25.43,0.844,,,2024-11-07 13:16:43+00:00
2612906,0,0,2E3634AD,00,25.43,0.847,,,2024-11-07 13:16:45+00:00
2612917,0,0,DD5E4B60,82,25.43,0.847,,,2024-11-07 13:16:47+00:00
2612928,0,0,9504DA92,50,25.92,0.847,,,2024-11-07 13:16:49+00:00
2612938,0,0,FF411511,DF,25.43,0.847,,,2024-11-07 13:16:51+00:00
2612949,0,0,235D4EA5,8A,25.43,0.847,,,2024-11-07 13:16:53+00:00
2612960,0,0,E50F2A4F,AA,25.92,0.847,,,2024-11-07 13:16:55+00:00
2612971,0,0,D5E0CC8A,FF,25.43,0.847,,,2024-11-07 13:16:57+00:00
2612980,0,0,BF198B53,A0,25.43,0.844,,,2024-11-07 13:16:59+00:00
2612991,0,0,8CB50AB3,F2,25.92,0.847,,,2024-11-07 13:17:01+00:00
2613002,0,0,D93F844E,7F,25.92,0.847,,,2024-11-07 13:17:03+00:00
2613012,0,0,9DD188A1,00,25.92,0.847,,,2024-11-07 13:17:05+00:00
2613022,0,0,72E2B252,80,25.43,0.844,,,2024-11-07 13:17:08+00:00
2613031,0,0,211D13DB,80,25.43,0.847,,,2024-11-07 13:17:09+00:00
2613042,0,0,CBE171AA,FF,25.92,0.847,,,2024-11-07 13:17:11+00:00
2613053,0,0,21ADC610,AA,25.92,0.847,,,2024-11-07 13:17:14+00:00
2613064,0,0,BEC92DAA,8A,25.43,0.847,,,2024-11-07 13:17:15+00:00
2613083,0,0,658E81EC,85,25.92,0.847,,,2024-11-07 13:17:19+00:00
2613094,0,0,BAEB8F33,20,25.43,0.847,,,2024-11-07 13:17:22+00:00
2613105,0,0,B1800122,FF,25.43,0.847,,,2024-11-07 13:17:24+00:00
2613116,0,0,F87131BF,BD,25.43,0.847,,,2024-11-07 13:17:26+00:00
2613126,0,0,D65FBAC2,28,25.92,0.847,,,2024-11-07 13:17:28+00:00
2613137,0,0,CACD4359,C2,25.43,0.847,,,2024-11-07 13:17:30+00:00
2613147,0,0,E42E199D,00,25.43,0.847,,,2024-11-07 13:17:32+00:00
2613158,0,0,2D10F50D,FA,25.92,0.847,,,2024-11-07 13:17:34+00:00
2613177,0,0,DECA32A4,80,25.43,0.847,,,2024-11-07 13:17:38+00:00
2613188,0,0,501C43C5,22,25.92,0.847,,,2024-11-07 13:17:40+00:00
2613199,0,0,CCEAD7D8,FA,25.43,0.847,,,2024-11-07 13:17:42+00:00
2613210,0,0,13B19255,5F,25.92,0.847,,,2024-11-07 13:17:44+00:00
2613220,0,0,7B32C7A4,D5,25.43,0.847,,,2024-11-07 13:17:46+00:00
2613231,0,0,18A153F2,08,25.92,0.847,,,2024-11-07 13:17:48+00:00
2613241,0,0,D1D589DB,F3,25.43,0.847,,,2024-11-07 13:17:50+00:00
2613252,0,0,A5ED12CD,B0,25.43,0.847,,,2024-11-07 13:17:52+00:00
2613262,0,0,D469F5E5,06,25.43,0.847,,,2024-11-07 13:17:54+00:00
2613272,0,0,6691A640,20,25.92,0.847,,,2024-11-07 13:17:56+00:00
2613282,0,0,CC446305,00,25.92,0.847,,,2024-11-07 13:17:58+00:00
2613293,0,0,9D09A3BF,85,25.43,0.847,,,2024-11-07 13:18:00+00:00
2613302,0,0,2DF505EE,58,25.92,0.847,,,2024-11-07 13:18:02+00:00
2613312,0,0,FA3CD134,AB,25.43,0.847,,,2024-11-07 13:18:04+00:00
2613332,0,0,37BE9C8A,06,25.92,0.847,,,2024-11-07 13:18:08+00:00
2613342,0,0,3CBAFAA2,A2,25.92,0.847,,,2024-11-07 13:18:10+00:00
2613352,0,0,E063B014,C5,25.43,0.847,,,2024-11-07 13:18:12+00:00
2613371,0,0,15186092,FC,25.43,0.844,,,2024-11-07 13:18:16+00:00
2613392,0,0,A381054D,00,25.43,0.847,,,2024-11-07 13:18:20+00:00
2613402,0,0,E86ABC37,80,25.43,0.847,,,2024-11-07 13:18:22+00:00
2613411,0,0,E04D326B,38,25.92,0.847,,,2024-11-07 13:18:24+00:00
2613422,0,0,2A2FFB10,28,25.43,0.847,,,2024-11-07 13:18:26+00:00
2613441,0,0,5BA3CAF8,A2,25.43,0.847,,,2024-11-07 13:18:30+00:00
2613451,0,0,E0312921,7F,25.43,0.847,,,2024-11-07 13:18:32+00:00
2613481,0,0,5008E4BE,F0,25.92,0.847,,,2024-11-07 13:18:39+00:00
2613492,0,0,950F9795,F2,25.92,0.847,,,2024-11-07 13:18:40+00:00
2613503,0,0,3FF2D3FA,8E,25.92,0.847,,,2024-11-07 13:18:43+00:00
2613542,0,0,9ED16BE4,A8,25.43,0.847,,,2024-11-07 13:18:51+00:00
2613577,0,0,075B8FD8,35,25.43,0.847,,,2024-11-07 13:18:59+00:00
2613587,0,0,103189B3,FA,25.92,0.847,,,2024-11-07 13:19:01+00:00
2613608,0,0,F9B4A4D2,FF,25.43,0.847,,,2024-11-07 13:19:05+00:00
2613618,0,0,AD7C1ABC,00,25.92,0.847,,,2024-11-07 13:19:07+00:00
2613628,0,0,6C8C69CC,EF,25.43,0.847,,,2024-11-07 13:19:09+00:00
2613638,0,0,725E1A58,80,25.92,0.847,,,2024-11-07 13:19:11+00:00
2613648,0,0,734FD115,80,25.43,0.847,,,2024-11-07 13:19:13+00:00
2613658,0,0,77F54968,3A,25.43,0.847,,,2024-11-07 13:19:15+00:00
2613668,0,0,C9956EA9,AF,25.43,0.847,,,2024-11-07 13:19:17+00:00
2613677,0,0,7A5AC708,08,25.43,0.844,,,2024-11-07 13:19:19+00:00
2613687,0,0,91617C87,FF,25.43,0.847,,,2024-11-07 13:19:21+00:00
2613698,0,0,43F619EA,04,25.92,0.847,,,2024-11-07 13:19:23+00:00
2613705,0,0,CC56E530,FF,25.92,0.847,,,2024-11-07 13:19:25+00:00
2613723,0,0,A97DC199,CF,25.43,0.847,,,2024-11-07 13:19:29+00:00
2613734,0,0,374D2007,FB,25.43,0.847,,,2024-11-07 13:19:31+00:00
2613739,0,0,C604EA7C,F9,25.92,0.847,,,2024-11-07 13:19:32+00:00
2613745,0,0,0290610F,FF,25.92,0.847,,,2024-11-07 13:19:33+00:00
2613754,0,0,B2BC4E6A,0D,25.92,0.847,,,2024-11-07 13:19:35+00:00
2613763,0,0,221FB0F9,EF,25.43,0.847,,,2024-11-07 13:19:37+00:00
2613772,0,0,60FAC488,FF,25.43,0.847,,,2024-11-07 13:19:39+00:00
2613791,0,0,A88F7436,7F,25.43,0.847,,,2024-11-07 13:19:43+00:00
2613801,0,0,9528A750,FF,25.92,0.847,,,2024-11-07 13:19:45+00:00
2613811,0,0,62A83C9E,D6,25.92,0.847,,,2024-11-07 13:19:47+00:00
2613819,0,0,BD6535D6,57,25.43,0.847,,,2024-11-07 13:19:49+00:00
2613828,0,0,56D32695,AA,25.43,0.847,,,2024-11-07 13:19:51+00:00
2613837,0,0,9DC1BF7D,92,25.43,0.847,,,2024-11-07 13:19:53+00:00
2613844,0,0,C7C8A16E,70,25.43,0.847,,,2024-11-07 13:19:55+00:00
2613852,0,0,D770EF7A,4D,25.92,0.847,,,2024-11-07 13:19:57+00:00
2613862,0,0,FD58528E,7F,25.43,0.847,,,2024-11-07 13:19:59+00:00
2613870,0,0,D4099EFC,FF,25.43,0.847,,,2024-11-07 13:20:01+00:00
2613880,0,0,0B856EAB,AA,25.92,0.847,,,2024-11-07 13:20:03+00:00
2613889,0,0,A6E05F98,17,25.92,0.847,,,2024-11-07 13:20:05+00:00
2613897,0,0,5E681D68,FF,25.92,0.847,,,2024-11-07 13:20:07+00:00
2613907,0,0,AA82E6CE,70,25.92,0.847,,,2024-11-07 13:20:09+00:00
2613915,0,0,4C65BDF3,FF,25.43,0.847,,,2024-11-07 13:20:11+00:00
2613925,0,0,CEA17912,FD,25.43,0.847,,,2024-11-07 13:20:13+00:00
2613934,0,0,74836704,8F,25.43,0.847,,,2024-11-07 13:20:15+00:00
2613944,0,0,60207EE7,D5,25.43,0.847,,,2024-11-07 13:20:18+00:00
2613954,0,0,246E87A1,08,25.92,0.847,,,2024-11-07 13:20:20+00:00
2613963,0,0,C20FA7C5,D0,25.43,0.847,,,2024-11-07 13:20:22+00:00
2613972,0,0,3B8796D9,A2,25.43,0.847,,,2024-11-07 13:20:24+00:00
2613980,0,0,59EAA8E7,8E,25.43,0.847,,,2024-11-07 13:20:26+00:00
2613989,0,0,9E6AE567,FF,25.43,0.847,,,2024-11-07 13:20:28+00:00
2613998,0,0,30B6FE0E,7A,25.92,0.847,,,2024-11-07 13:20:30+00:00
2614007,0,0,E83551D9,00,25.43,0.847,,,2024-11-07 13:20:32+00:00
2614016,0,0,EE2FC6E5,82,25.43,0.847,,,2024-11-07 13:20:34+00:00
2614025,0,0,8025A952,57,25.92,0.847,,,2024-11-07 13:20:36+00:00
2614035,0,0,3EBF9F15,F2,25.43,0.847,,,2024-11-07 13:20:38+00:00
2614044,0,0,F45AB20E,A2,25.43,0.847,,,2024-11-07 13:20:40+00:00
2614054,0,0,4BC5551E,00,25.92,0.847,,,2024-11-07 13:20:42+00:00
2614064,0,0,6DA4F207,AA,25.43,0.847,,,2024-11-07 13:20:44+00:00
2614073,0,0,13CCB6B6,50,25.43,0.847,,,2024-11-07 13:20:46+00:00
2614081,0,0,ADD2BCE6,F2,25.92,0.847,,,2024-11-07 13:20:48+00:00
2614091,0,0,54319EAB,B2,25.43,0.844,,,2024-11-07 13:20:50+00:00
2614100,0,0,1BD37CD3,84,25.92,0.847,,,2024-11-07 13:20:52+00:00
2614110,0,0,92495012,00,25.43,0.847,,,2024-11-07 13:20:54+00:00
2614120,0,0,5E3D8EDE,38,25.43,0.847,,,2024-11-07 13:20:56+00:00
2614136,0,0,492FBB2B,00,25.43,0.847,,,2024-11-07 13:21:00+00:00
2614146,0,0,8AB1D3B5,7F,25.43,0.847,,,2024-11-07 13:21:02+00:00
2614156,0,0,46A78311,C0,25.92,0.847,,,2024-11-07 13:21:04+00:00
2614165,0,0,BF63C512,0C,25.92,0.844,,,2024-11-07 13:21:06+00:00
2614174,0,0,E2845ED9,80,25.43,0.847,,,2024-11-07 13:21:08+00:00
2614184,0,0,0238CBEE,FF,25.92,0.847,,,2024-11-07 13:21:10+00:00
2614193,0,0,047807CF,EF,25.43,0.847,,,2024-11-07 13:21:12+00:00
2614203,0,0,23CC618C,05,25.92,0.847,,,2024-11-07 13:21:14+00:00
2614212,0,0,010494A2,68,25.43,0.847,,,2024-11-07 13:21:16+00:00
2614221,0,0,41E938C9,8F,25.43,0.847,,,2024-11-07 13:21:18+00:00
2614229,0,0,DA18906D,5A,25.92,0.847,,,2024-11-07 13:21:20+00:00
2614238,0,0,5D696A47,FF,25.43,0.847,,,2024-11-07 13:21:22+00:00
2614246,0,0,722222DB,7F,25.92,0.847,,,2024-11-07 13:21:24+00:00
2614256,0,0,6AB510F3,BB,25.92,0.847,,,2024-11-07 13:21:26+00:00
2614265,0,0,255AC096,78,25.43,0.844,,,2024-11-07 13:21:28+00:00
2614274,0,0,AFFE3D71,02,25.43,0.847,,,2024-11-07 13:21:31+00:00
2614283,0,0,426431E3,00,25.43,0.847,,,2024-11-07 13:21:32+00:00
2614293,0,0,65561CAF,E7,25.43,0.847,,,2024-11-07 13:21:34+00:00
2614302,0,0,38999887,AA,25.43,0.847,,,2024-11-07 13:21:36+00:00
2614311,0,0,21048C70,71,25.43,0.847,,,2024-11-07 13:21:38+00:00
2614331,0,0,26F673C4,D7,25.43,0.844,,,2024-11-07 13:21:43+00:00
2614341,0,0,471AE0BF,DD,25.92,0.844,,,2024-11-07 13:21:45+00:00
2614369,0,0,3B3AF08C,A7,25.92,0.847,,,2024-11-07 13:21:51+00:00
2614387,0,0,D57A4370,5D,25.92,0.847,,,2024-11-07 13:21:55+00:00
2614397,0,0,B481144E,50,25.92,0.847,,,2024-11-07 13:21:57+00:00
2614407,0,0,D5FD6EE4,5F,25.92,0.847,,,2024-11-07 13:21:59+00:00
2614417,0,0,2CBE6899,EE,25.92,0.847,,,2024-11-07 13:22:01+00:00
2614436,0,0,4A5CC1E5,00,25.92,0.847,,,2024-11-07 13:22:05+00:00
2614446,0,0,8F147489,80,25.43,0.847,,,2024-11-07 13:22:07+00:00
2614456,0,0,D150C7E5,00,25.92,0.847,,,2024-11-07 13:22:09+00:00
2614466,0,0,B5178F1A,FF,25.92,0.847,,,2024-11-07 13:22:11+00:00
