idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2611486,0,0,6D6E8D29,82,34.35,0.847,,,2024-11-07 13:10:35+00:00
2611493,0,0,3032C438,BA,34.35,0.847,,,2024-11-07 13:10:38+00:00
2611498,0,0,32F7FB76,78,34.35,0.847,,,2024-11-07 13:10:39+00:00
2611505,0,0,3B0FCB89,5D,34.84,0.847,,,2024-11-07 13:10:41+00:00
2611512,0,0,DC704F79,CA,34.84,0.847,,,2024-11-07 13:10:43+00:00
2611519,0,0,15924E61,D0,34.35,0.847,,,2024-11-07 13:10:45+00:00
2611526,0,0,93C31D66,00,34.35,0.847,,,2024-11-07 13:10:47+00:00
2611533,0,0,DF560526,F2,33.85,0.847,,,2024-11-07 13:10:49+00:00
2611540,0,0,868AB0AB,7A,33.85,0.847,,,2024-11-07 13:10:51+00:00
2611547,0,0,588E62DA,C0,34.35,0.847,,,2024-11-07 13:10:53+00:00
2611554,0,0,FAD65231,A8,34.35,0.847,,,2024-11-07 13:10:56+00:00
2611561,0,0,56AEABA1,7F,33.85,0.847,,,2024-11-07 13:10:58+00:00
2611569,0,0,DFC24FAF,A3,34.35,0.847,,,2024-11-07 13:11:00+00:00
2611577,0,0,E261CE1A,FB,34.35,0.847,,,2024-11-07 13:11:02+00:00
2611583,0,0,2E898B9B,00,34.35,0.847,,,2024-11-07 13:11:04+00:00
2611590,0,0,16DE587A,FF,34.35,0.847,,,2024-11-07 13:11:06+00:00
2611597,0,0,73472EB0,FF,34.35,0.847,,,2024-11-07 13:11:09+00:00
2611601,0,0,9DC9FB57,FF,34.35,0.847,,,2024-11-07 13:11:11+00:00
2611604,0,0,735E2050,05,34.35,0.847,,,2024-11-07 13:11:12+00:00
2611609,0,0,3562A936,7F,34.35,0.847,,,2024-11-07 13:11:14+00:00
2611615,0,0,965EFB60,80,34.35,0.847,,,2024-11-07 13:11:17+00:00
2611625,0,0,D3886E0E,30,34.35,0.847,,,2024-11-07 13:11:20+00:00
2611631,0,0,54C719FF,FF,34.35,0.847,,,2024-11-07 13:11:22+00:00
2611637,0,0,83199125,80,34.35,0.847,,,2024-11-07 13:11:24+00:00
2611643,0,0,DD9410A6,C8,34.35,0.847,,,2024-11-07 13:11:26+00:00
2611650,0,0,2D80C317,00,34.84,0.847,,,2024-11-07 13:11:28+00:00
2611655,0,0,3A589B3A,CE,34.35,0.847,,,2024-11-07 13:11:30+00:00
2611661,0,0,0D48597C,EF,34.35,0.847,,,2024-11-07 13:11:32+00:00
2611662,0,0,E104CCD1,50,34.35,0.847,,,2024-11-07 13:11:32+00:00
2611668,0,0,FB886A37,A2,34.35,0.847,,,2024-11-07 13:11:36+00:00
2611677,0,0,1F77B53C,CF,34.35,0.847,,,2024-11-07 13:11:38+00:00
2611683,0,0,6B414834,AA,34.84,0.847,,,2024-11-07 13:11:40+00:00
2611688,0,0,78F59A2C,A3,34.35,0.847,,,2024-11-07 13:11:42+00:00
2611695,0,0,6E4B0385,5F,33.85,0.847,,,2024-11-07 13:11:45+00:00
2611699,0,0,CBC7C73D,00,34.35,0.847,,,2024-11-07 13:11:47+00:00
2611710,0,0,D9BCBB2B,10,34.35,0.847,,,2024-11-07 13:11:53+00:00
2611715,0,0,EBCE9133,44,33.85,0.847,,,2024-11-07 13:11:55+00:00
2611719,0,0,1FCB1237,82,34.35,0.847,,,2024-11-07 13:11:57+00:00
2611727,0,0,963B2572,86,34.35,0.847,,,2024-11-07 13:12:02+00:00
2611730,0,0,A3A56AE2,5B,34.84,0.847,,,2024-11-07 13:12:04+00:00
2611734,0,0,BA3EF2AD,70,34.35,0.847,,,2024-11-07 13:12:06+00:00
2611741,0,0,7BAC23F2,08,34.35,0.847,,,2024-11-07 13:12:10+00:00
2611747,0,0,C3CC33F4,FF,34.35,0.847,,,2024-11-07 13:12:18+00:00
2611750,0,0,5CEA68EA,EF,33.85,0.847,,,2024-11-07 13:12:22+00:00
2611753,0,0,D0251FF3,FF,34.35,0.847,,,2024-11-07 13:12:23+00:00
2611759,0,0,D768BC41,F8,33.85,0.847,,,2024-11-07 13:12:27+00:00
2611761,0,0,2E250BD0,1D,34.35,0.847,,,2024-11-07 13:12:28+00:00
2611766,0,0,F5A5B5B7,AF,34.35,0.847,,,2024-11-07 13:12:30+00:00
2611775,0,0,7FD9D1B6,55,34.35,0.847,,,2024-11-07 13:12:33+00:00
2611780,0,0,F4F99907,82,34.84,0.847,,,2024-11-07 13:12:36+00:00
2611784,0,0,341FA690,08,34.35,0.847,,,2024-11-07 13:12:39+00:00
2611787,0,0,8E30AAFC,4F,33.85,0.847,,,2024-11-07 13:12:41+00:00
2611790,0,0,1B868B96,FA,34.35,0.847,,,2024-11-07 13:12:42+00:00
2611794,0,0,FA4A6D2A,8B,33.85,0.847,,,2024-11-07 13:12:45+00:00
2611797,0,0,D11893B9,5D,34.35,0.847,,,2024-11-07 13:12:47+00:00
2611800,0,0,16EB2FD0,04,34.35,0.847,,,2024-11-07 13:12:48+00:00
2611804,0,0,72A09D06,57,33.85,0.847,,,2024-11-07 13:12:50+00:00
2611808,0,0,19CF282D,50,33.85,0.844,,,2024-11-07 13:12:51+00:00
2611816,0,0,1C0FA660,05,33.85,0.847,,,2024-11-07 13:12:53+00:00
2611824,0,0,999A4403,00,34.35,0.847,,,2024-11-07 13:12:56+00:00
2611829,0,0,D99B03E9,CF,33.85,0.847,,,2024-11-07 13:12:57+00:00
2611835,0,0,34FCFD46,50,34.84,0.847,,,2024-11-07 13:12:59+00:00
2611846,0,0,56660375,FF,33.85,0.847,,,2024-11-07 13:13:02+00:00
2611852,0,0,FB717B12,FF,33.36,0.847,,,2024-11-07 13:13:03+00:00
2611861,0,0,D901592E,F0,34.35,0.847,,,2024-11-07 13:13:05+00:00
2611871,0,0,D3ED99B3,84,33.85,0.847,,,2024-11-07 13:13:08+00:00
2611876,0,0,B61CE6E0,00,34.35,0.847,,,2024-11-07 13:13:09+00:00
2611884,0,0,02CC56AA,85,33.85,0.847,,,2024-11-07 13:13:11+00:00
2611894,0,0,14AA70DE,55,34.35,0.847,,,2024-11-07 13:13:13+00:00
2611903,0,0,E255F885,40,34.35,0.847,,,2024-11-07 13:13:15+00:00
2611911,0,0,73D02200,2D,34.35,0.847,,,2024-11-07 13:13:17+00:00
2611921,0,0,90D994AB,FD,34.35,0.847,,,2024-11-07 13:13:19+00:00
2611930,0,0,3D37A39F,A2,34.35,0.847,,,2024-11-07 13:13:21+00:00
2611939,0,0,D2612A58,20,33.85,0.847,,,2024-11-07 13:13:23+00:00
2611948,0,0,DDA5AF93,FA,33.85,0.847,,,2024-11-07 13:13:25+00:00
2611957,0,0,220360FB,F0,34.35,0.847,,,2024-11-07 13:13:27+00:00
2611967,0,0,9E44860C,85,34.35,0.847,,,2024-11-07 13:13:29+00:00
2611978,0,0,E6EEE9C4,FF,34.35,0.844,,,2024-11-07 13:13:32+00:00
2611979,0,0,B29C55A6,00,34.35,0.847,,,2024-11-07 13:13:32+00:00
2611987,0,0,55FB8170,08,34.84,0.847,,,2024-11-07 13:13:33+00:00
2611997,0,0,90A02C81,FF,33.85,0.847,,,2024-11-07 13:13:36+00:00
2612005,0,0,633AB87D,00,34.35,0.847,,,2024-11-07 13:13:37+00:00
2612014,0,0,F8A6588D,D2,33.85,0.847,,,2024-11-07 13:13:39+00:00
2612023,0,0,160A4FC2,8C,33.85,0.847,,,2024-11-07 13:13:41+00:00
2612032,0,0,86D9313E,00,34.35,0.847,,,2024-11-07 13:13:44+00:00
2612041,0,0,2AA5413C,FF,34.35,0.847,,,2024-11-07 13:13:46+00:00
2612049,0,0,1820D57F,C1,34.35,0.847,,,2024-11-07 13:13:48+00:00
2612057,0,0,2C73229D,72,34.35,0.850,,,2024-11-07 13:13:50+00:00
2612067,0,0,A27AF1BC,0C,34.35,0.847,,,2024-11-07 13:13:52+00:00
2612076,0,0,D6CC582F,82,33.85,0.847,,,2024-11-07 13:13:54+00:00
2612086,0,0,D5A184FB,00,33.85,0.847,,,2024-11-07 13:13:56+00:00
2612095,0,0,C464E041,8E,34.35,0.847,,,2024-11-07 13:13:58+00:00
2612103,0,0,4391D4A0,AF,34.35,0.847,,,2024-11-07 13:14:00+00:00
2612113,0,0,3EFE15A1,22,34.35,0.847,,,2024-11-07 13:14:02+00:00
2612123,0,0,E5CE4CA5,72,34.35,0.847,,,2024-11-07 13:14:04+00:00
2612133,0,0,75D9B7DB,BA,33.85,0.847,,,2024-11-07 13:14:06+00:00
2612143,0,0,F6E74B5B,7F,34.35,0.847,,,2024-11-07 13:14:08+00:00
2612152,0,0,2E05BD88,AA,34.35,0.847,,,2024-11-07 13:14:10+00:00
2612162,0,0,BBC8CA21,5D,33.85,0.847,,,2024-11-07 13:14:12+00:00
2612172,0,0,662FCAD3,AE,34.35,0.847,,,2024-11-07 13:14:14+00:00
2612182,0,0,6B569B7D,82,33.85,0.847,,,2024-11-07 13:14:16+00:00
2612192,0,0,71B42815,FB,34.35,0.847,,,2024-11-07 13:14:18+00:00
2612200,0,0,59026B6D,51,34.35,0.847,,,2024-11-07 13:14:20+00:00
2612209,0,0,D9DAC00A,04,33.85,0.847,,,2024-11-07 13:14:22+00:00
2612218,0,0,88B87F64,80,34.35,0.847,,,2024-11-07 13:14:24+00:00
2612226,0,0,9D6F6309,86,34.35,0.847,,,2024-11-07 13:14:26+00:00
2612235,0,0,CB5F7DEF,87,34.35,0.847,,,2024-11-07 13:14:28+00:00
2612244,0,0,A43A7871,04,34.35,0.847,,,2024-11-07 13:14:30+00:00
2612252,0,0,D627B4FA,FF,34.35,0.847,,,2024-11-07 13:14:32+00:00
2612261,0,0,FC797E2F,A2,34.35,0.847,,,2024-11-07 13:14:34+00:00
2612270,0,0,A8169A1A,AB,33.85,0.847,,,2024-11-07 13:14:36+00:00
2612279,0,0,E4E8A78B,FB,34.35,0.847,,,2024-11-07 13:14:38+00:00
2612287,0,0,C5FE2662,FB,34.35,0.847,,,2024-11-07 13:14:40+00:00
2612296,0,0,9A16ECE4,EF,34.35,0.847,,,2024-11-07 13:14:42+00:00
2612305,0,0,453AC3A5,00,34.35,0.847,,,2024-11-07 13:14:44+00:00
2612314,0,0,9EF7DEE4,2F,34.35,0.847,,,2024-11-07 13:14:46+00:00
2612324,0,0,24A9C94B,20,34.35,0.847,,,2024-11-07 13:14:48+00:00
2612333,0,0,EA6C788D,3A,33.85,0.847,,,2024-11-07 13:14:50+00:00
2612342,0,0,0FBD0EE7,DF,34.35,0.847,,,2024-11-07 13:14:52+00:00
2612351,0,0,777F8591,50,34.84,0.847,,,2024-11-07 13:14:54+00:00
2612360,0,0,20D21FBA,57,34.35,0.847,,,2024-11-07 13:14:56+00:00
2612368,0,0,07896AA5,AA,33.85,0.847,,,2024-11-07 13:14:58+00:00
2612378,0,0,4BBE20B3,20,34.35,0.847,,,2024-11-07 13:15:01+00:00
2612388,0,0,E56378D5,F0,33.85,0.847,,,2024-11-07 13:15:03+00:00
2612397,0,0,09756192,00,34.35,0.847,,,2024-11-07 13:15:05+00:00
2612408,0,0,1175E225,AA,34.35,0.847,,,2024-11-07 13:15:07+00:00
2612417,0,0,094B9BBA,7F,34.35,0.847,,,2024-11-07 13:15:09+00:00
2612428,0,0,7A608800,05,34.35,0.847,,,2024-11-07 13:15:11+00:00
2612437,0,0,7DA69770,38,34.35,0.847,,,2024-11-07 13:15:13+00:00
2612447,0,0,3B66D612,C7,34.35,0.847,,,2024-11-07 13:15:15+00:00
2612457,0,0,052D3AA8,D0,34.35,0.847,,,2024-11-07 13:15:17+00:00
2612467,0,0,2E965951,FF,33.36,0.847,,,2024-11-07 13:15:19+00:00
2612477,0,0,B1852A2D,7F,34.35,0.844,,,2024-11-07 13:15:21+00:00
2612486,0,0,58DEEEEF,8E,33.85,0.847,,,2024-11-07 13:15:23+00:00
2612496,0,0,01DE288A,2F,33.85,0.847,,,2024-11-07 13:15:25+00:00
2612504,0,0,196E6CA0,83,34.35,0.847,,,2024-11-07 13:15:28+00:00
2612513,0,0,2C344295,EA,34.35,0.847,,,2024-11-07 13:15:29+00:00
2612523,0,0,4CECBB01,DF,34.35,0.847,,,2024-11-07 13:15:31+00:00
2612533,0,0,7BB002F5,FF,33.85,0.847,,,2024-11-07 13:15:33+00:00
2612544,0,0,FD77E146,00,34.35,0.847,,,2024-11-07 13:15:36+00:00
2612553,0,0,2DF1D9ED,DA,34.35,0.847,,,2024-11-07 13:15:37+00:00
2612563,0,0,07B3E59C,EF,34.35,0.847,,,2024-11-07 13:15:39+00:00
2612574,0,0,C1721099,88,34.35,0.847,,,2024-11-07 13:15:41+00:00
2612585,0,0,5CBC8F9F,AA,34.35,0.847,,,2024-11-07 13:15:43+00:00
2612596,0,0,E563FE86,78,34.35,0.847,,,2024-11-07 13:15:46+00:00
2612605,0,0,84B36A0B,A2,34.35,0.847,,,2024-11-07 13:15:47+00:00
2612616,0,0,4A5D2536,7F,34.35,0.847,,,2024-11-07 13:15:49+00:00
2612627,0,0,5A8C98A4,FF,33.85,0.847,,,2024-11-07 13:15:51+00:00
2612637,0,0,FEF81B59,82,34.35,0.847,,,2024-11-07 13:15:54+00:00
2612646,0,0,67164EA3,88,33.85,0.847,,,2024-11-07 13:15:55+00:00
2612657,0,0,2E3634AD,00,34.35,0.847,,,2024-11-07 13:15:57+00:00
2612668,0,0,DD5E4B60,82,34.35,0.847,,,2024-11-07 13:15:59+00:00
2612680,0,0,9504DA92,50,34.35,0.847,,,2024-11-07 13:16:02+00:00
2612690,0,0,FF411511,DF,33.85,0.847,,,2024-11-07 13:16:04+00:00
2612699,0,0,235D4EA5,82,34.35,0.847,,,2024-11-07 13:16:05+00:00
2612710,0,0,E50F2A4F,AA,34.35,0.847,,,2024-11-07 13:16:07+00:00
2612720,0,0,D5E0CC8A,FF,34.35,0.847,,,2024-11-07 13:16:09+00:00
2612731,0,0,BF198B53,A0,34.84,0.847,,,2024-11-07 13:16:12+00:00
2612742,0,0,8CB50AB3,F3,34.35,0.847,,,2024-11-07 13:16:14+00:00
2612752,0,0,D93F844E,7F,33.85,0.847,,,2024-11-07 13:16:16+00:00
2612763,0,0,9DD188A1,00,33.85,0.847,,,2024-11-07 13:16:18+00:00
2612773,0,0,72E2B252,80,34.35,0.847,,,2024-11-07 13:16:20+00:00
2612784,0,0,211D13DB,90,34.35,0.847,,,2024-11-07 13:16:22+00:00
2612793,0,0,CBE171AA,FF,33.85,0.847,,,2024-11-07 13:16:24+00:00
2612804,0,0,21ADC610,AA,34.35,0.847,,,2024-11-07 13:16:26+00:00
2612814,0,0,BEC92DAA,8A,34.35,0.847,,,2024-11-07 13:16:28+00:00
2612825,0,0,DDED492C,83,34.35,0.847,,,2024-11-07 13:16:30+00:00
2612836,0,0,658E81EC,85,34.35,0.847,,,2024-11-07 13:16:32+00:00
2612846,0,0,BAEB8F33,20,34.35,0.847,,,2024-11-07 13:16:34+00:00
2612856,0,0,B1800122,FF,34.35,0.847,,,2024-11-07 13:16:36+00:00
2612867,0,0,F87131BF,AD,33.85,0.847,,,2024-11-07 13:16:38+00:00
2612878,0,0,D65FBAC2,2A,34.35,0.847,,,2024-11-07 13:16:40+00:00
2612888,0,0,CACD4359,82,34.35,0.847,,,2024-11-07 13:16:42+00:00
