idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609785,0,0,97843935,75,25.92,0.847,,,2024-11-07 13:02:15+00:00
2609790,0,0,A1FF47FF,FF,25.92,0.847,,,2024-11-07 13:02:17+00:00
2609795,0,0,5168E360,EF,25.92,0.844,,,2024-11-07 13:02:19+00:00
2609800,0,0,5CF00DAE,00,25.92,0.847,,,2024-11-07 13:02:21+00:00
2609805,0,0,182162F2,82,25.92,0.847,,,2024-11-07 13:02:23+00:00
2609810,0,0,1AF62AF6,7F,25.43,0.844,,,2024-11-07 13:02:25+00:00
2609815,0,0,BD87C8A0,87,25.92,0.847,,,2024-11-07 13:02:27+00:00
2609820,0,0,48883CC3,00,25.92,0.844,,,2024-11-07 13:02:29+00:00
2609826,0,0,74E63DC7,80,25.92,0.844,,,2024-11-07 13:02:31+00:00
2609832,0,0,C5A0264D,7F,25.92,0.847,,,2024-11-07 13:02:33+00:00
2609838,0,0,AF67D8B4,C6,26.42,0.847,,,2024-11-07 13:02:35+00:00
2609844,0,0,E101BFEE,7A,25.92,0.847,,,2024-11-07 13:02:37+00:00
2609850,0,0,B0675DCB,B2,25.92,0.844,,,2024-11-07 13:02:39+00:00
2609856,0,0,21102442,50,26.42,0.847,,,2024-11-07 13:02:41+00:00
2609863,0,0,11592E0E,F2,25.92,0.847,,,2024-11-07 13:02:43+00:00
2609870,0,0,1AA29126,28,25.92,0.847,,,2024-11-07 13:02:45+00:00
2609877,0,0,2DD3F688,39,25.92,0.844,,,2024-11-07 13:02:47+00:00
2609884,0,0,B615C773,08,25.92,0.844,,,2024-11-07 13:02:49+00:00
2609891,0,0,5A6AEEE1,28,25.92,0.844,,,2024-11-07 13:02:51+00:00
2609898,0,0,6601AE4C,F7,25.92,0.844,,,2024-11-07 13:02:53+00:00
2609906,0,0,4602C470,28,25.92,0.847,,,2024-11-07 13:02:55+00:00
2609913,0,0,CC029388,F8,25.92,0.847,,,2024-11-07 13:02:57+00:00
2609921,0,0,76D9B9D2,D3,26.42,0.847,,,2024-11-07 13:02:59+00:00
2609929,0,0,EFE2231F,FF,25.92,0.847,,,2024-11-07 13:03:01+00:00
2609937,0,0,695EF75D,50,25.92,0.847,,,2024-11-07 13:03:03+00:00
2609944,0,0,C7F16820,AB,26.42,0.847,,,2024-11-07 13:03:05+00:00
2609951,0,0,0D48597C,EF,25.92,0.847,,,2024-11-07 13:03:07+00:00
2609959,0,0,4CA4DC3C,FF,25.92,0.847,,,2024-11-07 13:03:09+00:00
2609967,0,0,60BD79CE,00,25.43,0.847,,,2024-11-07 13:03:11+00:00
2609974,0,0,E0558203,5D,25.92,0.844,,,2024-11-07 13:03:13+00:00
2609982,0,0,49B46852,F3,25.92,0.847,,,2024-11-07 13:03:15+00:00
2609990,0,0,A3C0F189,00,25.92,0.847,,,2024-11-07 13:03:17+00:00
2609997,0,0,D03B6508,38,25.92,0.844,,,2024-11-07 13:03:19+00:00
2610006,0,0,971C2B35,00,25.92,0.847,,,2024-11-07 13:03:21+00:00
2610013,0,0,557BCDD8,D7,25.43,0.844,,,2024-11-07 13:03:24+00:00
2610019,0,0,1FAA1655,FF,25.92,0.847,,,2024-11-07 13:03:26+00:00
2610035,0,0,8D552465,00,25.92,0.844,,,2024-11-07 13:03:30+00:00
2610042,0,0,5A6044B9,FF,25.92,0.847,,,2024-11-07 13:03:32+00:00
2610049,0,0,D93A2A52,0A,25.92,0.847,,,2024-11-07 13:03:34+00:00
2610057,0,0,38A125CC,8D,25.92,0.847,,,2024-11-07 13:03:36+00:00
2610064,0,0,301F17F4,8F,25.92,0.844,,,2024-11-07 13:03:38+00:00
2610073,0,0,8A415832,FF,25.92,0.844,,,2024-11-07 13:03:40+00:00
2610081,0,0,4DD8EC35,57,25.92,0.844,,,2024-11-07 13:03:42+00:00
2610090,0,0,0275FFF4,87,25.92,0.847,,,2024-11-07 13:03:44+00:00
2610098,0,0,25ADD4B8,B2,25.92,0.847,,,2024-11-07 13:03:46+00:00
2610106,0,0,90659A54,F7,25.92,0.847,,,2024-11-07 13:03:48+00:00
2610113,0,0,E616C8CC,EF,25.92,0.844,,,2024-11-07 13:03:50+00:00
2610121,0,0,690CAF6E,D1,26.42,0.847,,,2024-11-07 13:03:52+00:00
2610128,0,0,72FB5B8F,85,25.92,0.847,,,2024-11-07 13:03:54+00:00
2610135,0,0,D95D6A7B,80,25.92,0.844,,,2024-11-07 13:03:56+00:00
2610143,0,0,0DEF410D,52,26.42,0.847,,,2024-11-07 13:03:58+00:00
2610149,0,0,2E946DBA,7F,25.92,0.847,,,2024-11-07 13:04:00+00:00
2610163,0,0,57BE2F0A,AF,25.92,0.844,,,2024-11-07 13:04:04+00:00
2610168,0,0,52F87284,AB,25.92,0.844,,,2024-11-07 13:04:06+00:00
2610176,0,0,00393673,F3,25.92,0.847,,,2024-11-07 13:04:08+00:00
2610180,0,0,F4A3666A,0D,25.92,0.847,,,2024-11-07 13:04:10+00:00
2610187,0,0,F5002DFA,08,25.92,0.847,,,2024-11-07 13:04:12+00:00
2610193,0,0,ECBC990F,8D,25.92,0.847,,,2024-11-07 13:04:14+00:00
2610199,0,0,191170CA,08,25.92,0.844,,,2024-11-07 13:04:16+00:00
2610208,0,0,A5B56E6E,7B,25.92,0.847,,,2024-11-07 13:04:18+00:00
2610216,0,0,C604EA7C,FB,26.42,0.847,,,2024-11-07 13:04:20+00:00
2610224,0,0,C2F4E019,EA,25.43,0.847,,,2024-11-07 13:04:22+00:00
2610231,0,0,8EA3F809,D7,25.43,0.844,,,2024-11-07 13:04:24+00:00
2610238,0,0,F8AA5E60,87,25.92,0.847,,,2024-11-07 13:04:26+00:00
2610246,0,0,FEC99266,05,25.92,0.847,,,2024-11-07 13:04:28+00:00
2610253,0,0,AF6AA577,88,25.92,0.844,,,2024-11-07 13:04:30+00:00
2610268,0,0,022DED3A,FF,25.92,0.847,,,2024-11-07 13:04:34+00:00
2610276,0,0,007B8117,AA,25.92,0.847,,,2024-11-07 13:04:37+00:00
2610289,0,0,7FCE2627,D7,25.92,0.844,,,2024-11-07 13:04:41+00:00
2610295,0,0,A626D1CB,82,25.92,0.847,,,2024-11-07 13:04:43+00:00
2610303,0,0,DB8B1AF6,FF,25.92,0.844,,,2024-11-07 13:04:45+00:00
2610309,0,0,892E4E9B,00,25.92,0.847,,,2024-11-07 13:04:47+00:00
2610316,0,0,F9E9BE6A,AF,25.43,0.844,,,2024-11-07 13:04:49+00:00
2610324,0,0,C35B891F,EB,25.92,0.847,,,2024-11-07 13:04:51+00:00
2610331,0,0,E910BB83,FF,25.92,0.847,,,2024-11-07 13:04:53+00:00
2610336,0,0,5C4E10F4,02,25.92,0.847,,,2024-11-07 13:04:55+00:00
2610342,0,0,A6EB8F8D,FA,25.92,0.847,,,2024-11-07 13:04:57+00:00
2610348,0,0,A0E467A4,05,25.92,0.847,,,2024-11-07 13:04:59+00:00
2610355,0,0,5F01A92E,F7,25.92,0.847,,,2024-11-07 13:05:01+00:00
2610361,0,0,1BE88872,00,26.42,0.847,,,2024-11-07 13:05:03+00:00
2610367,0,0,9EA0B0A9,82,25.92,0.847,,,2024-11-07 13:05:05+00:00
2610373,0,0,3CFEED89,06,25.92,0.847,,,2024-11-07 13:05:07+00:00
2610379,0,0,00EBED83,87,25.43,0.847,,,2024-11-07 13:05:09+00:00
2610386,0,0,2C84983F,CF,25.92,0.847,,,2024-11-07 13:05:11+00:00
2610392,0,0,E6EEE9C4,FE,25.43,0.847,,,2024-11-07 13:05:13+00:00
2610408,0,0,37684FEB,FF,25.92,0.847,,,2024-11-07 13:05:17+00:00
2610415,0,0,95D5F1B0,7D,25.92,0.847,,,2024-11-07 13:05:19+00:00
2610429,0,0,00F56971,00,25.92,0.847,,,2024-11-07 13:05:23+00:00
2610436,0,0,392473CC,E9,25.92,0.844,,,2024-11-07 13:05:25+00:00
2610441,0,0,12A53FDA,5F,25.92,0.847,,,2024-11-07 13:05:27+00:00
2610447,0,0,C89C1726,FF,25.92,0.847,,,2024-11-07 13:05:29+00:00
2610454,0,0,75342C5B,A0,25.92,0.847,,,2024-11-07 13:05:31+00:00
2610461,0,0,334DD72A,8F,25.92,0.847,,,2024-11-07 13:05:33+00:00
2610467,0,0,78D2FA8F,87,25.92,0.847,,,2024-11-07 13:05:35+00:00
2610473,0,0,F77A8B2A,BF,25.92,0.847,,,2024-11-07 13:05:37+00:00
2610480,0,0,B59913F1,00,25.43,0.844,,,2024-11-07 13:05:39+00:00
2610485,0,0,DDEA5953,A8,25.92,0.847,,,2024-11-07 13:05:41+00:00
2610492,0,0,64ABFADB,3F,25.92,0.847,,,2024-11-07 13:05:43+00:00
2610499,0,0,C9A9A6DD,50,25.43,0.844,,,2024-11-07 13:05:45+00:00
2610505,0,0,AB6FC005,00,25.92,0.844,,,2024-11-07 13:05:47+00:00
2610512,0,0,715BD1FD,08,25.92,0.847,,,2024-11-07 13:05:49+00:00
2610518,0,0,84D17988,FF,25.92,0.847,,,2024-11-07 13:05:51+00:00
2610525,0,0,33948657,FF,25.92,0.844,,,2024-11-07 13:05:53+00:00
2610532,0,0,4518EABC,FF,25.43,0.844,,,2024-11-07 13:05:55+00:00
2610539,0,0,BC6DB243,00,25.92,0.847,,,2024-11-07 13:05:57+00:00
2610546,0,0,9B528A2D,5D,25.43,0.844,,,2024-11-07 13:05:59+00:00
2610553,0,0,49AC66A1,FA,25.92,0.844,,,2024-11-07 13:06:01+00:00
2610559,0,0,790A497D,10,25.43,0.844,,,2024-11-07 13:06:03+00:00
2610567,0,0,09791CA3,AB,25.92,0.847,,,2024-11-07 13:06:05+00:00
2610572,0,0,48C313EE,FF,25.92,0.847,,,2024-11-07 13:06:07+00:00
2610579,0,0,4B76B6F1,D2,25.43,0.847,,,2024-11-07 13:06:09+00:00
2610585,0,0,1337DC5D,F2,25.92,0.847,,,2024-11-07 13:06:11+00:00
2610591,0,0,74FA6B0C,F7,25.92,0.847,,,2024-11-07 13:06:13+00:00
2610598,0,0,BF1CAF58,FF,25.43,0.847,,,2024-11-07 13:06:15+00:00
2610605,0,0,5404C479,28,25.92,0.844,,,2024-11-07 13:06:17+00:00
2610610,0,0,40226E40,67,25.92,0.844,,,2024-11-07 13:06:19+00:00
2610619,0,0,48BD480D,7B,26.42,0.847,,,2024-11-07 13:06:22+00:00
2610626,0,0,571EF9DE,7F,25.92,0.847,,,2024-11-07 13:06:24+00:00
2610631,0,0,3F55C665,00,26.42,0.847,,,2024-11-07 13:06:25+00:00
2610637,0,0,967213EB,FF,25.92,0.847,,,2024-11-07 13:06:27+00:00
2610644,0,0,897BD68E,00,25.92,0.847,,,2024-11-07 13:06:29+00:00
2610652,0,0,16D4D07D,08,25.92,0.844,,,2024-11-07 13:06:32+00:00
2610659,0,0,ADCB7A5F,FF,25.92,0.844,,,2024-11-07 13:06:34+00:00
2610666,0,0,D74D04BF,AD,25.92,0.847,,,2024-11-07 13:06:36+00:00
2610673,0,0,545C5717,B7,25.92,0.847,,,2024-11-07 13:06:38+00:00
2610680,0,0,229F9F7E,00,25.92,0.847,,,2024-11-07 13:06:40+00:00
2610687,0,0,EC754C32,80,25.92,0.847,,,2024-11-07 13:06:42+00:00
2610694,0,0,D7D8D922,FF,25.92,0.847,,,2024-11-07 13:06:44+00:00
2610700,0,0,60DEB410,ED,25.92,0.847,,,2024-11-07 13:06:46+00:00
2610706,0,0,D6DD688C,A7,25.92,0.847,,,2024-11-07 13:06:48+00:00
2610712,0,0,5725E80B,FF,25.92,0.847,,,2024-11-07 13:06:50+00:00
2610719,0,0,9582090C,85,25.92,0.847,,,2024-11-07 13:06:52+00:00
2610726,0,0,55BF6FAF,87,25.92,0.847,,,2024-11-07 13:06:54+00:00
2610732,0,0,27B08548,A2,25.92,0.847,,,2024-11-07 13:06:56+00:00
2610737,0,0,76F1E1E9,80,25.92,0.844,,,2024-11-07 13:06:58+00:00
2610745,0,0,277466D6,F6,25.43,0.844,,,2024-11-07 13:07:00+00:00
2610751,0,0,71115D77,80,25.92,0.847,,,2024-11-07 13:07:02+00:00
2610757,0,0,EEE2D759,C2,25.92,0.847,,,2024-11-07 13:07:04+00:00
2610763,0,0,53727740,DD,25.43,0.847,,,2024-11-07 13:07:06+00:00
2610768,0,0,BB9F3657,FF,25.92,0.847,,,2024-11-07 13:07:08+00:00
2610775,0,0,591783D1,C0,25.92,0.844,,,2024-11-07 13:07:10+00:00
2610781,0,0,CEF7464C,AB,25.92,0.847,,,2024-11-07 13:07:12+00:00
2610788,0,0,F5AB900F,FF,25.92,0.847,,,2024-11-07 13:07:14+00:00
2610795,0,0,8F10C75E,00,26.42,0.847,,,2024-11-07 13:07:16+00:00
2610804,0,0,7CDD01EA,00,25.92,0.847,,,2024-11-07 13:07:18+00:00
2610810,0,0,2CCF317E,FF,25.92,0.847,,,2024-11-07 13:07:20+00:00
2610817,0,0,64E92D65,28,26.42,0.847,,,2024-11-07 13:07:22+00:00
2610823,0,0,A58DB839,D7,25.92,0.844,,,2024-11-07 13:07:24+00:00
2610829,0,0,5BB48DDE,70,25.92,0.847,,,2024-11-07 13:07:26+00:00
2610836,0,0,A3FEF35A,FE,25.92,0.847,,,2024-11-07 13:07:28+00:00
2610842,0,0,976754FC,FF,25.92,0.847,,,2024-11-07 13:07:30+00:00
2610849,0,0,BFF3F06D,FB,25.92,0.844,,,2024-11-07 13:07:32+00:00
2610855,0,0,FE5F2167,C3,26.42,0.847,,,2024-11-07 13:07:34+00:00
2610861,0,0,5521DDFA,FF,26.42,0.847,,,2024-11-07 13:07:36+00:00
2610871,0,0,0CDD7205,57,25.92,0.847,,,2024-11-07 13:07:39+00:00
2610876,0,0,CA2C694B,00,26.42,0.847,,,2024-11-07 13:07:40+00:00
2610884,0,0,6A475ABD,2A,26.42,0.847,,,2024-11-07 13:07:43+00:00
2610890,0,0,E84F28C3,07,26.42,0.847,,,2024-11-07 13:07:45+00:00
2610898,0,0,FD580F83,7F,25.92,0.847,,,2024-11-07 13:07:47+00:00
2610904,0,0,7DC9679D,02,25.92,0.847,,,2024-11-07 13:07:49+00:00
2610910,0,0,A6978E1B,7F,25.92,0.847,,,2024-11-07 13:07:50+00:00
2610916,0,0,C1E21CC6,69,25.92,0.847,,,2024-11-07 13:07:52+00:00
2610925,0,0,7753B039,D5,25.43,0.844,,,2024-11-07 13:07:55+00:00
2610933,0,0,263782BA,47,25.43,0.847,,,2024-11-07 13:07:57+00:00
2610939,0,0,0B1D9070,EF,25.92,0.847,,,2024-11-07 13:07:59+00:00
2610947,0,0,F1F02BB0,FF,25.92,0.847,,,2024-11-07 13:08:01+00:00
2610954,0,0,151F8CF1,80,25.92,0.847,,,2024-11-07 13:08:03+00:00
2610961,0,0,0A0DC5BA,EF,25.43,0.844,,,2024-11-07 13:08:05+00:00
2610966,0,0,E887DA09,FF,25.92,0.847,,,2024-11-07 13:08:06+00:00
2610975,0,0,BADFF610,F7,25.92,0.844,,,2024-11-07 13:08:09+00:00
2610983,0,0,5A5FA779,0A,25.92,0.847,,,2024-11-07 13:08:11+00:00
2610990,0,0,9236DF73,7F,25.92,0.847,,,2024-11-07 13:08:13+00:00
2610997,0,0,14462FEB,FF,25.92,0.847,,,2024-11-07 13:08:15+00:00
2611004,0,0,2B6C6AF1,D2,26.42,0.847,,,2024-11-07 13:08:17+00:00
2611011,0,0,6833DEE6,A2,25.92,0.844,,,2024-11-07 13:08:19+00:00
2611019,0,0,E526E592,40,25.43,0.847,,,2024-11-07 13:08:21+00:00
2611026,0,0,1689A7DA,2F,26.42,0.847,,,2024-11-07 13:08:23+00:00
2611033,0,0,B34371BA,7D,26.42,0.847,,,2024-11-07 13:08:25+00:00
2611040,0,0,5ED2E204,AA,25.43,0.847,,,2024-11-07 13:08:27+00:00
2611047,0,0,2D969D46,08,25.92,0.847,,,2024-11-07 13:08:29+00:00
2611056,0,0,0BEE42EA,AA,25.92,0.847,,,2024-11-07 13:08:32+00:00
2611061,0,0,EE5782A7,80,25.92,0.847,,,2024-11-07 13:08:33+00:00
2611068,0,0,FEDD6371,82,26.42,0.847,,,2024-11-07 13:08:35+00:00
2611075,0,0,52BB571F,EB,25.92,0.847,,,2024-11-07 13:08:37+00:00
2611083,0,0,E2233053,00,25.92,0.847,,,2024-11-07 13:08:39+00:00
2611090,0,0,6D6E8D29,82,25.92,0.844,,,2024-11-07 13:08:41+00:00
2611098,0,0,3032C438,BA,25.92,0.847,,,2024-11-07 13:08:43+00:00
2611105,0,0,32F7FB76,78,25.92,0.847,,,2024-11-07 13:08:45+00:00
2611112,0,0,3B0FCB89,5D,25.92,0.847,,,2024-11-07 13:08:47+00:00
2611120,0,0,DC704F79,CA,26.42,0.847,,,2024-11-07 13:08:50+00:00
2611127,0,0,15924E61,50,25.92,0.847,,,2024-11-07 13:08:51+00:00
2611134,0,0,93C31D66,00,25.92,0.847,,,2024-11-07 13:08:53+00:00
2611142,0,0,DF560526,F2,25.92,0.847,,,2024-11-07 13:08:55+00:00
2611151,0,0,868AB0AB,7A,25.92,0.847,,,2024-11-07 13:08:58+00:00
2611158,0,0,588E62DA,C0,26.42,0.847,,,2024-11-07 13:08:59+00:00
2611166,0,0,FAD65231,A8,25.92,0.847,,,2024-11-07 13:09:01+00:00
2611174,0,0,56AEABA1,7F,25.92,0.847,,,2024-11-07 13:09:04+00:00
2611182,0,0,DFC24FAF,A3,25.92,0.847,,,2024-11-07 13:09:06+00:00
2611188,0,0,E261CE1A,FB,25.43,0.844,,,2024-11-07 13:09:08+00:00
2611196,0,0,2E898B9B,00,25.92,0.844,,,2024-11-07 13:09:10+00:00
2611203,0,0,16DE587A,FF,26.42,0.847,,,2024-11-07 13:09:12+00:00
2611208,0,0,73472EB0,FF,26.42,0.847,,,2024-11-07 13:09:13+00:00
2611217,0,0,9DC9FB57,FF,25.92,0.847,,,2024-11-07 13:09:16+00:00
2611224,0,0,735E2050,05,26.42,0.847,,,2024-11-07 13:09:18+00:00
2611231,0,0,3562A936,7F,25.92,0.847,,,2024-11-07 13:09:20+00:00
2611239,0,0,965EFB60,84,25.92,0.847,,,2024-11-07 13:09:22+00:00
2611247,0,0,1CEEBCAE,56,25.43,0.847,,,2024-11-07 13:09:24+00:00
2611254,0,0,D3886E0E,30,25.43,0.847,,,2024-11-07 13:09:26+00:00
2611261,0,0,54C719FF,FF,25.92,0.847,,,2024-11-07 13:09:28+00:00
2611268,0,0,83199125,80,26.42,0.847,,,2024-11-07 13:09:30+00:00
2611286,0,0,2D80C317,00,25.92,0.847,,,2024-11-07 13:09:34+00:00
2611293,0,0,3A589B3A,CE,25.92,0.847,,,2024-11-07 13:09:36+00:00
2611322,0,0,1F77B53C,CF,26.42,0.847,,,2024-11-07 13:09:44+00:00
2611343,0,0,6E4B0385,5F,25.92,0.847,,,2024-11-07 13:09:50+00:00
2611350,0,0,CBC7C73D,00,25.92,0.847,,,2024-11-07 13:09:52+00:00
2611358,0,0,44E11CEF,82,25.92,0.844,,,2024-11-07 13:09:54+00:00
2611365,0,0,B55E08FF,FF,25.92,0.847,,,2024-11-07 13:09:56+00:00
2611380,0,0,EBCE9133,46,26.42,0.847,,,2024-11-07 13:10:00+00:00
2611403,0,0,963B2572,86,25.43,0.844,,,2024-11-07 13:10:06+00:00
2611410,0,0,A3A56AE2,59,26.42,0.847,,,2024-11-07 13:10:08+00:00
2611429,0,0,7BAC23F2,08,25.92,0.844,,,2024-11-07 13:10:15+00:00
2611435,0,0,A52F3BFF,FF,25.92,0.847,,,2024-11-07 13:10:17+00:00
2611441,0,0,1C9631FA,FF,25.92,0.847,,,2024-11-07 13:10:19+00:00
2611448,0,0,C3CC33F4,FF,25.92,0.847,,,2024-11-07 13:10:21+00:00
2611453,0,0,87252CDB,17,25.92,0.847,,,2024-11-07 13:10:22+00:00
2611458,0,0,5CEA68EA,EF,25.92,0.847,,,2024-11-07 13:10:24+00:00
2611467,0,0,9A360C7C,FF,26.42,0.847,,,2024-11-07 13:10:27+00:00
2611470,0,0,D0251FF3,FF,25.92,0.844,,,2024-11-07 13:10:28+00:00
2611491,0,0,AD68EBA6,00,25.43,0.844,,,2024-11-07 13:10:37+00:00
2611496,0,0,7FD9D1B6,55,25.92,0.847,,,2024-11-07 13:10:39+00:00
2611503,0,0,F4F99907,82,25.92,0.844,,,2024-11-07 13:10:41+00:00
2611510,0,0,341FA690,08,25.43,0.847,,,2024-11-07 13:10:43+00:00
2611517,0,0,8E30AAFC,0F,25.92,0.847,,,2024-11-07 13:10:45+00:00
2611522,0,0,1B868B96,FA,25.92,0.844,,,2024-11-07 13:10:46+00:00
2611531,0,0,FA4A6D2A,AB,25.92,0.847,,,2024-11-07 13:10:49+00:00
2611538,0,0,D11893B9,5D,25.92,0.847,,,2024-11-07 13:10:51+00:00
2611544,0,0,16EB2FD0,04,25.43,0.844,,,2024-11-07 13:10:53+00:00
2611550,0,0,72A09D06,57,25.92,0.847,,,2024-11-07 13:10:54+00:00
2611558,0,0,19CF282D,50,25.43,0.847,,,2024-11-07 13:10:57+00:00
2611565,0,0,1C0FA660,05,25.43,0.847,,,2024-11-07 13:10:59+00:00
2611572,0,0,999A4403,04,25.92,0.844,,,2024-11-07 13:11:00+00:00
2611581,0,0,D99B03E9,8F,25.43,0.844,,,2024-11-07 13:11:03+00:00
2611587,0,0,34FCFD46,50,25.92,0.847,,,2024-11-07 13:11:05+00:00
2611594,0,0,56660375,7F,26.42,0.847,,,2024-11-07 13:11:07+00:00
2611613,0,0,B61CE6E0,00,25.92,0.847,,,2024-11-07 13:11:16+00:00
2611623,0,0,14AA70DE,55,25.92,0.847,,,2024-11-07 13:11:19+00:00
2611629,0,0,E255F885,40,25.92,0.844,,,2024-11-07 13:11:21+00:00
2611635,0,0,73D02200,2D,25.92,0.847,,,2024-11-07 13:11:23+00:00
2611641,0,0,90D994AB,FF,25.43,0.847,,,2024-11-07 13:11:25+00:00
2611644,0,0,3D37A39F,A2,25.92,0.847,,,2024-11-07 13:11:26+00:00
2611651,0,0,D2612A58,00,25.92,0.847,,,2024-11-07 13:11:29+00:00
2611657,0,0,DDA5AF93,EA,25.92,0.847,,,2024-11-07 13:11:31+00:00
2611664,0,0,220360FB,F0,25.92,0.847,,,2024-11-07 13:11:33+00:00
2611669,0,0,9E44860C,85,25.92,0.847,,,2024-11-07 13:11:36+00:00
2611671,0,0,B29C55A6,00,25.92,0.847,,,2024-11-07 13:11:36+00:00
2611679,0,0,55FB8170,08,25.92,0.847,,,2024-11-07 13:11:39+00:00
2611685,0,0,90A02C81,FF,25.92,0.847,,,2024-11-07 13:11:42+00:00
2611691,0,0,633AB87D,00,25.92,0.847,,,2024-11-07 13:11:43+00:00
2611696,0,0,F8A6588D,D2,25.92,0.847,,,2024-11-07 13:11:46+00:00
2611702,0,0,160A4FC2,8C,25.92,0.847,,,2024-11-07 13:11:50+00:00
2611725,0,0,D6CC582F,82,25.92,0.847,,,2024-11-07 13:12:01+00:00
2611743,0,0,E5CE4CA5,3A,25.43,0.844,,,2024-11-07 13:12:13+00:00
2611768,0,0,88B87F64,80,25.92,0.847,,,2024-11-07 13:12:31+00:00
2611803,0,0,9A16ECE4,FF,25.92,0.847,,,2024-11-07 13:12:49+00:00
2611806,0,0,453AC3A5,40,25.92,0.847,,,2024-11-07 13:12:50+00:00
2611813,0,0,9EF7DEE4,FF,25.92,0.847,,,2024-11-07 13:12:52+00:00
2611826,0,0,EA6C788D,3A,25.92,0.847,,,2024-11-07 13:12:56+00:00
2611841,0,0,777F8591,54,25.92,0.847,,,2024-11-07 13:13:01+00:00
2611849,0,0,20D21FBA,57,25.92,0.844,,,2024-11-07 13:13:02+00:00
2611858,0,0,07896AA5,AA,25.92,0.844,,,2024-11-07 13:13:04+00:00
2611867,0,0,4BBE20B3,20,25.92,0.847,,,2024-11-07 13:13:07+00:00
