idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2609952,0,0,1AA29126,28,25.92,0.850,,,2024-11-07 13:03:07+00:00
2609960,0,0,2DD3F688,79,26.42,0.850,,,2024-11-07 13:03:09+00:00
2609969,0,0,B615C773,18,25.92,0.850,,,2024-11-07 13:03:11+00:00
2609975,0,0,5A6AEEE1,28,25.92,0.850,,,2024-11-07 13:03:13+00:00
2609983,0,0,6601AE4C,F7,25.92,0.850,,,2024-11-07 13:03:15+00:00
2609991,0,0,4602C470,28,25.92,0.850,,,2024-11-07 13:03:17+00:00
2609998,0,0,CC029388,F8,25.92,0.850,,,2024-11-07 13:03:19+00:00
2610005,0,0,76D9B9D2,D3,25.43,0.850,,,2024-11-07 13:03:21+00:00
2610012,0,0,EFE2231F,FF,25.92,0.850,,,2024-11-07 13:03:24+00:00
2610018,0,0,695EF75D,50,25.92,0.850,,,2024-11-07 13:03:25+00:00
2610025,0,0,C7F16820,AB,25.92,0.850,,,2024-11-07 13:03:27+00:00
2610033,0,0,0D48597C,EF,25.92,0.850,,,2024-11-07 13:03:29+00:00
2610041,0,0,4CA4DC3C,FF,26.42,0.850,,,2024-11-07 13:03:32+00:00
2610047,0,0,60BD79CE,02,26.42,0.850,,,2024-11-07 13:03:33+00:00
2610055,0,0,E0558203,7D,25.92,0.850,,,2024-11-07 13:03:36+00:00
2610063,0,0,49B46852,F3,25.92,0.850,,,2024-11-07 13:03:38+00:00
2610072,0,0,A3C0F189,00,25.92,0.847,,,2024-11-07 13:03:40+00:00
2610080,0,0,D03B6508,39,26.42,0.850,,,2024-11-07 13:03:42+00:00
2610089,0,0,971C2B35,00,25.43,0.850,,,2024-11-07 13:03:44+00:00
2610096,0,0,557BCDD8,D7,25.92,0.850,,,2024-11-07 13:03:46+00:00
2610104,0,0,1FAA1655,FF,25.92,0.850,,,2024-11-07 13:03:48+00:00
2610111,0,0,B85CF1B9,00,25.92,0.850,,,2024-11-07 13:03:50+00:00
2610119,0,0,8D552465,00,25.92,0.850,,,2024-11-07 13:03:52+00:00
2610126,0,0,5A6044B9,D7,25.92,0.850,,,2024-11-07 13:03:54+00:00
2610133,0,0,D93A2A52,0A,25.92,0.850,,,2024-11-07 13:03:56+00:00
2610141,0,0,38A125CC,8F,25.92,0.850,,,2024-11-07 13:03:58+00:00
2610147,0,0,301F17F4,8E,25.92,0.850,,,2024-11-07 13:04:00+00:00
2610154,0,0,8A415832,FF,26.42,0.850,,,2024-11-07 13:04:02+00:00
2610161,0,0,4DD8EC35,55,25.92,0.850,,,2024-11-07 13:04:04+00:00
2610167,0,0,0275FFF4,87,25.92,0.850,,,2024-11-07 13:04:06+00:00
2610174,0,0,25ADD4B8,BA,25.43,0.850,,,2024-11-07 13:04:08+00:00
2610182,0,0,90659A54,F7,25.92,0.850,,,2024-11-07 13:04:10+00:00
2610186,0,0,E616C8CC,EF,25.92,0.850,,,2024-11-07 13:04:12+00:00
2610192,0,0,690CAF6E,D0,25.92,0.850,,,2024-11-07 13:04:14+00:00
2610200,0,0,72FB5B8F,85,25.92,0.850,,,2024-11-07 13:04:16+00:00
2610207,0,0,D95D6A7B,80,25.92,0.850,,,2024-11-07 13:04:18+00:00
2610215,0,0,0DEF410D,D2,25.92,0.850,,,2024-11-07 13:04:20+00:00
2610223,0,0,2E946DBA,7F,25.92,0.850,,,2024-11-07 13:04:22+00:00
2610230,0,0,60CF834F,0A,25.92,0.850,,,2024-11-07 13:04:24+00:00
2610237,0,0,57BE2F0A,AF,25.92,0.850,,,2024-11-07 13:04:26+00:00
2610244,0,0,52F87284,AB,25.92,0.850,,,2024-11-07 13:04:28+00:00
2610252,0,0,00393673,F3,25.92,0.850,,,2024-11-07 13:04:30+00:00
2610258,0,0,F4A3666A,0D,25.92,0.850,,,2024-11-07 13:04:32+00:00
2610266,0,0,F5002DFA,0A,25.92,0.850,,,2024-11-07 13:04:34+00:00
2610274,0,0,ECBC990F,8D,26.42,0.850,,,2024-11-07 13:04:36+00:00
2610281,0,0,191170CA,08,25.92,0.850,,,2024-11-07 13:04:38+00:00
2610287,0,0,A5B56E6E,7A,25.92,0.850,,,2024-11-07 13:04:40+00:00
2610294,0,0,C604EA7C,F9,25.92,0.850,,,2024-11-07 13:04:42+00:00
2610302,0,0,C2F4E019,EA,25.92,0.850,,,2024-11-07 13:04:44+00:00
2610307,0,0,8EA3F809,D7,25.92,0.850,,,2024-11-07 13:04:46+00:00
2610314,0,0,F8AA5E60,87,25.92,0.850,,,2024-11-07 13:04:48+00:00
2610322,0,0,FEC99266,05,26.42,0.850,,,2024-11-07 13:04:50+00:00
2610329,0,0,AF6AA577,88,25.92,0.850,,,2024-11-07 13:04:53+00:00
2610335,0,0,E2F7534C,CF,25.92,0.850,,,2024-11-07 13:04:55+00:00
2610341,0,0,022DED3A,FF,25.92,0.850,,,2024-11-07 13:04:56+00:00
2610347,0,0,007B8117,AE,25.92,0.850,,,2024-11-07 13:04:59+00:00
2610354,0,0,4D3C6343,FF,26.42,0.850,,,2024-11-07 13:05:01+00:00
2610360,0,0,7FCE2627,57,25.92,0.850,,,2024-11-07 13:05:03+00:00
2610366,0,0,A626D1CB,82,25.92,0.850,,,2024-11-07 13:05:05+00:00
2610372,0,0,DB8B1AF6,FF,26.42,0.850,,,2024-11-07 13:05:07+00:00
2610378,0,0,892E4E9B,00,25.43,0.850,,,2024-11-07 13:05:09+00:00
2610385,0,0,F9E9BE6A,BF,26.42,0.850,,,2024-11-07 13:05:11+00:00
2610391,0,0,C35B891F,AB,25.92,0.850,,,2024-11-07 13:05:13+00:00
2610399,0,0,E910BB83,FF,25.92,0.850,,,2024-11-07 13:05:15+00:00
2610406,0,0,5C4E10F4,22,25.92,0.850,,,2024-11-07 13:05:17+00:00
2610413,0,0,A6EB8F8D,FA,25.92,0.850,,,2024-11-07 13:05:19+00:00
2610420,0,0,A0E467A4,05,26.42,0.850,,,2024-11-07 13:05:21+00:00
2610427,0,0,5F01A92E,F5,26.42,0.850,,,2024-11-07 13:05:23+00:00
2610435,0,0,1BE88872,00,25.92,0.850,,,2024-11-07 13:05:25+00:00
2610442,0,0,9EA0B0A9,82,25.92,0.850,,,2024-11-07 13:05:27+00:00
2610448,0,0,3CFEED89,06,25.92,0.850,,,2024-11-07 13:05:29+00:00
2610455,0,0,00EBED83,87,26.42,0.850,,,2024-11-07 13:05:31+00:00
2610462,0,0,2C84983F,CF,25.92,0.850,,,2024-11-07 13:05:33+00:00
2610468,0,0,E6EEE9C4,FF,25.92,0.850,,,2024-11-07 13:05:35+00:00
2610474,0,0,5BB87925,00,25.92,0.850,,,2024-11-07 13:05:37+00:00
2610479,0,0,37684FEB,FF,25.92,0.850,,,2024-11-07 13:05:39+00:00
2610486,0,0,95D5F1B0,7D,25.92,0.850,,,2024-11-07 13:05:41+00:00
2610493,0,0,B7D0E5F6,FF,25.92,0.850,,,2024-11-07 13:05:43+00:00
2610501,0,0,00F56971,02,25.92,0.850,,,2024-11-07 13:05:45+00:00
2610508,0,0,392473CC,ED,25.92,0.850,,,2024-11-07 13:05:47+00:00
2610514,0,0,12A53FDA,5F,25.92,0.850,,,2024-11-07 13:05:49+00:00
2610521,0,0,C89C1726,FF,25.92,0.850,,,2024-11-07 13:05:51+00:00
2610528,0,0,75342C5B,A0,25.92,0.850,,,2024-11-07 13:05:53+00:00
2610535,0,0,334DD72A,8F,25.92,0.850,,,2024-11-07 13:05:55+00:00
2610542,0,0,78D2FA8F,87,26.42,0.850,,,2024-11-07 13:05:57+00:00
2610548,0,0,F77A8B2A,BF,25.92,0.850,,,2024-11-07 13:05:59+00:00
2610556,0,0,B59913F1,00,25.92,0.850,,,2024-11-07 13:06:02+00:00
2610562,0,0,DDEA5953,AD,25.92,0.850,,,2024-11-07 13:06:04+00:00
2610569,0,0,64ABFADB,3F,25.92,0.850,,,2024-11-07 13:06:06+00:00
2610576,0,0,C9A9A6DD,58,25.43,0.850,,,2024-11-07 13:06:08+00:00
2610582,0,0,AB6FC005,00,25.92,0.850,,,2024-11-07 13:06:10+00:00
2610588,0,0,715BD1FD,08,25.92,0.850,,,2024-11-07 13:06:12+00:00
2610594,0,0,84D17988,FD,25.92,0.850,,,2024-11-07 13:06:14+00:00
2610601,0,0,33948657,FF,25.92,0.850,,,2024-11-07 13:06:16+00:00
2610607,0,0,4518EABC,FF,25.92,0.850,,,2024-11-07 13:06:18+00:00
2610612,0,0,BC6DB243,00,25.92,0.850,,,2024-11-07 13:06:19+00:00
2610620,0,0,9B528A2D,5D,26.42,0.850,,,2024-11-07 13:06:22+00:00
2610627,0,0,49AC66A1,FA,25.92,0.850,,,2024-11-07 13:06:24+00:00
2610633,0,0,790A497D,30,25.92,0.850,,,2024-11-07 13:06:26+00:00
2610639,0,0,09791CA3,AB,25.92,0.850,,,2024-11-07 13:06:28+00:00
2610646,0,0,48C313EE,FF,25.92,0.850,,,2024-11-07 13:06:30+00:00
2610654,0,0,4B76B6F1,D2,25.92,0.850,,,2024-11-07 13:06:32+00:00
2610661,0,0,1337DC5D,B2,25.92,0.850,,,2024-11-07 13:06:34+00:00
2610667,0,0,74FA6B0C,E7,25.92,0.850,,,2024-11-07 13:06:36+00:00
2610674,0,0,BF1CAF58,FF,25.92,0.850,,,2024-11-07 13:06:38+00:00
2610681,0,0,5404C479,28,25.92,0.850,,,2024-11-07 13:06:40+00:00
2610688,0,0,40226E40,27,25.92,0.850,,,2024-11-07 13:06:42+00:00
2610695,0,0,48BD480D,7B,25.92,0.850,,,2024-11-07 13:06:44+00:00
2610701,0,0,571EF9DE,7F,25.92,0.850,,,2024-11-07 13:06:46+00:00
2610707,0,0,3F55C665,08,25.92,0.850,,,2024-11-07 13:06:48+00:00
2610713,0,0,967213EB,FF,25.92,0.850,,,2024-11-07 13:06:50+00:00
2610720,0,0,897BD68E,80,26.42,0.850,,,2024-11-07 13:06:52+00:00
2610727,0,0,16D4D07D,08,26.42,0.850,,,2024-11-07 13:06:54+00:00
2610733,0,0,ADCB7A5F,FF,26.42,0.850,,,2024-11-07 13:06:56+00:00
2610739,0,0,D74D04BF,2F,26.42,0.850,,,2024-11-07 13:06:58+00:00
2610746,0,0,545C5717,B6,25.92,0.850,,,2024-11-07 13:07:00+00:00
2610753,0,0,229F9F7E,00,25.92,0.850,,,2024-11-07 13:07:02+00:00
2610759,0,0,EC754C32,80,25.92,0.847,,,2024-11-07 13:07:04+00:00
2610764,0,0,D7D8D922,FF,25.92,0.850,,,2024-11-07 13:07:06+00:00
2610769,0,0,60DEB410,ED,25.92,0.850,,,2024-11-07 13:07:08+00:00
2610777,0,0,D6DD688C,A7,26.42,0.850,,,2024-11-07 13:07:10+00:00
2610791,0,0,9582090C,85,25.92,0.850,,,2024-11-07 13:07:14+00:00
2610799,0,0,55BF6FAF,87,25.92,0.850,,,2024-11-07 13:07:17+00:00
2610805,0,0,27B08548,AA,26.42,0.850,,,2024-11-07 13:07:19+00:00
2610811,0,0,76F1E1E9,80,25.92,0.850,,,2024-11-07 13:07:20+00:00
2610818,0,0,277466D6,F6,25.92,0.850,,,2024-11-07 13:07:23+00:00
2610824,0,0,71115D77,80,25.92,0.850,,,2024-11-07 13:07:25+00:00
2610830,0,0,EEE2D759,C2,26.42,0.850,,,2024-11-07 13:07:27+00:00
2610837,0,0,53727740,5D,25.92,0.850,,,2024-11-07 13:07:29+00:00
2610844,0,0,BB9F3657,FF,26.42,0.850,,,2024-11-07 13:07:31+00:00
2610850,0,0,591783D1,80,25.92,0.847,,,2024-11-07 13:07:33+00:00
2610857,0,0,CEF7464C,AB,25.92,0.850,,,2024-11-07 13:07:35+00:00
2610862,0,0,F5AB900F,FF,25.92,0.850,,,2024-11-07 13:07:36+00:00
2610870,0,0,8F10C75E,00,25.92,0.850,,,2024-11-07 13:07:38+00:00
2610878,0,0,7CDD01EA,00,26.42,0.850,,,2024-11-07 13:07:41+00:00
2610883,0,0,2CCF317E,FE,25.92,0.850,,,2024-11-07 13:07:42+00:00
2610889,0,0,64E92D65,A8,25.92,0.850,,,2024-11-07 13:07:44+00:00
2610895,0,0,A58DB839,D7,26.42,0.850,,,2024-11-07 13:07:46+00:00
2610903,0,0,5BB48DDE,70,25.92,0.850,,,2024-11-07 13:07:48+00:00
2610909,0,0,A3FEF35A,FE,25.92,0.850,,,2024-11-07 13:07:50+00:00
2610918,0,0,976754FC,FF,25.92,0.850,,,2024-11-07 13:07:53+00:00
2610924,0,0,BFF3F06D,FA,26.42,0.850,,,2024-11-07 13:07:54+00:00
2610930,0,0,FE5F2167,C3,25.92,0.850,,,2024-11-07 13:07:56+00:00
2610940,0,0,5521DDFA,FF,25.92,0.850,,,2024-11-07 13:07:59+00:00
2610945,0,0,0CDD7205,57,25.92,0.850,,,2024-11-07 13:08:00+00:00
2610953,0,0,CA2C694B,10,26.42,0.850,,,2024-11-07 13:08:03+00:00
2610959,0,0,6A475ABD,2A,25.92,0.850,,,2024-11-07 13:08:04+00:00
2610965,0,0,E84F28C3,03,26.42,0.850,,,2024-11-07 13:08:06+00:00
2610972,0,0,FD580F83,7F,25.92,0.850,,,2024-11-07 13:08:08+00:00
2610980,0,0,7DC9679D,02,25.92,0.850,,,2024-11-07 13:08:10+00:00
2610987,0,0,A6978E1B,5F,25.92,0.850,,,2024-11-07 13:08:12+00:00
2610994,0,0,C1E21CC6,69,26.42,0.850,,,2024-11-07 13:08:14+00:00
2611001,0,0,7753B039,D5,25.92,0.850,,,2024-11-07 13:08:16+00:00
2611008,0,0,263782BA,47,25.92,0.850,,,2024-11-07 13:08:18+00:00
2611016,0,0,0B1D9070,EF,25.92,0.850,,,2024-11-07 13:08:20+00:00
2611023,0,0,F1F02BB0,FF,25.92,0.850,,,2024-11-07 13:08:22+00:00
2611030,0,0,151F8CF1,88,25.92,0.850,,,2024-11-07 13:08:24+00:00
2611037,0,0,0A0DC5BA,EF,25.92,0.850,,,2024-11-07 13:08:26+00:00
2611044,0,0,E887DA09,FF,26.42,0.850,,,2024-11-07 13:08:28+00:00
2611052,0,0,50A40798,55,25.43,0.850,,,2024-11-07 13:08:31+00:00
2611053,0,0,BADFF610,F7,25.92,0.850,,,2024-11-07 13:08:31+00:00
2611059,0,0,5A5FA779,0A,25.92,0.850,,,2024-11-07 13:08:33+00:00
2611066,0,0,9236DF73,7F,25.92,0.850,,,2024-11-07 13:08:35+00:00
2611073,0,0,14462FEB,FF,25.92,0.850,,,2024-11-07 13:08:37+00:00
2611080,0,0,2B6C6AF1,D2,25.92,0.850,,,2024-11-07 13:08:39+00:00
2611087,0,0,6833DEE6,AA,26.42,0.850,,,2024-11-07 13:08:41+00:00
2611095,0,0,E526E592,40,25.92,0.850,,,2024-11-07 13:08:43+00:00
2611102,0,0,1689A7DA,6F,25.92,0.850,,,2024-11-07 13:08:45+00:00
2611109,0,0,B34371BA,7D,25.43,0.850,,,2024-11-07 13:08:47+00:00
2611117,0,0,5ED2E204,AA,25.92,0.850,,,2024-11-07 13:08:49+00:00
2611124,0,0,2D969D46,08,25.92,0.847,,,2024-11-07 13:08:51+00:00
2611131,0,0,0BEE42EA,AA,25.43,0.850,,,2024-11-07 13:08:53+00:00
2611139,0,0,EE5782A7,80,25.92,0.850,,,2024-11-07 13:08:55+00:00
2611147,0,0,FEDD6371,92,25.92,0.850,,,2024-11-07 13:08:57+00:00
2611155,0,0,52BB571F,EB,25.92,0.850,,,2024-11-07 13:08:59+00:00
2611163,0,0,E2233053,00,25.92,0.850,,,2024-11-07 13:09:01+00:00
2611170,0,0,6D6E8D29,80,25.43,0.850,,,2024-11-07 13:09:03+00:00
2611178,0,0,3032C438,FA,25.92,0.850,,,2024-11-07 13:09:05+00:00
2611184,0,0,32F7FB76,78,25.92,0.850,,,2024-11-07 13:09:07+00:00
2611192,0,0,3B0FCB89,5D,26.42,0.850,,,2024-11-07 13:09:09+00:00
2611199,0,0,DC704F79,C8,25.92,0.850,,,2024-11-07 13:09:11+00:00
2611206,0,0,15924E61,50,25.92,0.850,,,2024-11-07 13:09:13+00:00
2611215,0,0,93C31D66,00,25.92,0.850,,,2024-11-07 13:09:15+00:00
2611222,0,0,DF560526,F2,25.92,0.850,,,2024-11-07 13:09:17+00:00
2611228,0,0,868AB0AB,7A,25.92,0.850,,,2024-11-07 13:09:19+00:00
2611238,0,0,588E62DA,80,26.42,0.850,,,2024-11-07 13:09:22+00:00
2611246,0,0,FAD65231,88,25.92,0.850,,,2024-11-07 13:09:24+00:00
2611253,0,0,56AEABA1,7F,25.92,0.850,,,2024-11-07 13:09:26+00:00
2611260,0,0,DFC24FAF,83,25.92,0.850,,,2024-11-07 13:09:28+00:00
2611267,0,0,E261CE1A,FB,25.92,0.850,,,2024-11-07 13:09:30+00:00
2611279,0,0,2E898B9B,00,25.92,0.850,,,2024-11-07 13:09:32+00:00
2611285,0,0,16DE587A,FF,25.92,0.850,,,2024-11-07 13:09:34+00:00
2611292,0,0,73472EB0,FF,25.92,0.850,,,2024-11-07 13:09:36+00:00
2611299,0,0,9DC9FB57,FF,25.92,0.850,,,2024-11-07 13:09:38+00:00
2611306,0,0,735E2050,05,25.43,0.847,,,2024-11-07 13:09:40+00:00
2611313,0,0,3562A936,77,25.92,0.850,,,2024-11-07 13:09:42+00:00
2611320,0,0,965EFB60,80,25.92,0.850,,,2024-11-07 13:09:44+00:00
2611328,0,0,1CEEBCAE,56,25.92,0.850,,,2024-11-07 13:09:46+00:00
2611335,0,0,D3886E0E,30,25.92,0.850,,,2024-11-07 13:09:48+00:00
2611342,0,0,54C719FF,FF,25.92,0.847,,,2024-11-07 13:09:50+00:00
2611349,0,0,83199125,80,25.92,0.850,,,2024-11-07 13:09:52+00:00
2611357,0,0,DD9410A6,88,25.92,0.850,,,2024-11-07 13:09:54+00:00
2611364,0,0,2D80C317,04,25.92,0.850,,,2024-11-07 13:09:56+00:00
2611372,0,0,3A589B3A,AF,26.42,0.850,,,2024-11-07 13:09:58+00:00
2611379,0,0,E104CCD1,50,25.92,0.850,,,2024-11-07 13:10:00+00:00
2611390,0,0,FB886A37,8A,26.42,0.850,,,2024-11-07 13:10:02+00:00
2611395,0,0,F24F91B0,00,25.92,0.850,,,2024-11-07 13:10:04+00:00
2611409,0,0,6B414834,AA,25.92,0.850,,,2024-11-07 13:10:08+00:00
2611422,0,0,6E4B0385,5F,25.92,0.847,,,2024-11-07 13:10:13+00:00
2611428,0,0,CBC7C73D,00,25.43,0.850,,,2024-11-07 13:10:15+00:00
2611434,0,0,44E11CEF,82,26.42,0.850,,,2024-11-07 13:10:16+00:00
2611440,0,0,B55E08FF,FF,25.43,0.850,,,2024-11-07 13:10:18+00:00
2611447,0,0,D9BCBB2B,50,25.43,0.847,,,2024-11-07 13:10:20+00:00
2611454,0,0,EBCE9133,44,25.92,0.850,,,2024-11-07 13:10:23+00:00
2611461,0,0,1FCB1237,82,26.42,0.850,,,2024-11-07 13:10:25+00:00
2611465,0,0,C3ED7DC7,BD,25.92,0.850,,,2024-11-07 13:10:26+00:00
2611472,0,0,963B2572,8E,25.92,0.850,,,2024-11-07 13:10:29+00:00
2611476,0,0,A3A56AE2,5B,25.92,0.850,,,2024-11-07 13:10:31+00:00
2611485,0,0,25428667,FF,25.92,0.850,,,2024-11-07 13:10:35+00:00
2611490,0,0,7BAC23F2,08,25.92,0.850,,,2024-11-07 13:10:37+00:00
2611494,0,0,A52F3BFF,FF,26.42,0.850,,,2024-11-07 13:10:38+00:00
2611500,0,0,1C9631FA,FF,26.42,0.850,,,2024-11-07 13:10:40+00:00
2611509,0,0,C3CC33F4,FF,25.92,0.850,,,2024-11-07 13:10:43+00:00
2611514,0,0,87252CDB,17,25.92,0.850,,,2024-11-07 13:10:44+00:00
2611520,0,0,5CEA68EA,EF,25.92,0.850,,,2024-11-07 13:10:46+00:00
2611527,0,0,9A360C7C,FF,25.92,0.850,,,2024-11-07 13:10:48+00:00
2611536,0,0,D0251FF3,FF,25.92,0.850,,,2024-11-07 13:10:50+00:00
2611543,0,0,D768BC41,F8,25.92,0.850,,,2024-11-07 13:10:52+00:00
2611548,0,0,2E250BD0,5D,26.42,0.850,,,2024-11-07 13:10:54+00:00
2611555,0,0,F5A5B5B7,AF,25.92,0.850,,,2024-11-07 13:10:56+00:00
2611563,0,0,AD68EBA6,00,25.92,0.850,,,2024-11-07 13:10:58+00:00
2611571,0,0,7FD9D1B6,55,26.42,0.850,,,2024-11-07 13:11:00+00:00
2611580,0,0,F4F99907,82,26.42,0.850,,,2024-11-07 13:11:03+00:00
2611584,0,0,341FA690,08,25.92,0.850,,,2024-11-07 13:11:04+00:00
2611591,0,0,8E30AAFC,4D,25.92,0.850,,,2024-11-07 13:11:06+00:00
2611607,0,0,D11893B9,5D,25.92,0.850,,,2024-11-07 13:11:13+00:00
2611612,0,0,16EB2FD0,04,25.92,0.850,,,2024-11-07 13:11:15+00:00
2611618,0,0,72A09D06,57,25.92,0.850,,,2024-11-07 13:11:18+00:00
2611622,0,0,19CF282D,50,26.42,0.850,,,2024-11-07 13:11:19+00:00
2611628,0,0,1C0FA660,05,25.92,0.850,,,2024-11-07 13:11:21+00:00
2611634,0,0,999A4403,00,26.42,0.850,,,2024-11-07 13:11:23+00:00
2611640,0,0,D99B03E9,8F,25.92,0.850,,,2024-11-07 13:11:25+00:00
2611646,0,0,34FCFD46,50,25.92,0.850,,,2024-11-07 13:11:27+00:00
2611653,0,0,56660375,7F,25.92,0.850,,,2024-11-07 13:11:29+00:00
2611656,0,0,FB717B12,FF,25.92,0.850,,,2024-11-07 13:11:30+00:00
2611663,0,0,D901592E,F0,25.43,0.850,,,2024-11-07 13:11:32+00:00
2611672,0,0,B61CE6E0,00,25.92,0.850,,,2024-11-07 13:11:37+00:00
2611678,0,0,02CC56AA,85,26.42,0.850,,,2024-11-07 13:11:39+00:00
2611684,0,0,14AA70DE,55,26.42,0.850,,,2024-11-07 13:11:41+00:00
2611689,0,0,E255F885,40,25.92,0.850,,,2024-11-07 13:11:43+00:00
2611697,0,0,73D02200,2D,25.92,0.850,,,2024-11-07 13:11:46+00:00
2611700,0,0,90D994AB,FD,25.92,0.850,,,2024-11-07 13:11:49+00:00
2611706,0,0,D2612A58,82,26.42,0.850,,,2024-11-07 13:11:51+00:00
2611711,0,0,DDA5AF93,FA,25.92,0.850,,,2024-11-07 13:11:53+00:00
2611716,0,0,220360FB,F0,25.92,0.850,,,2024-11-07 13:11:56+00:00
2611720,0,0,9E44860C,85,26.42,0.850,,,2024-11-07 13:11:58+00:00
2611723,0,0,B29C55A6,00,26.42,0.850,,,2024-11-07 13:11:59+00:00
