idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2610194,0,0,0D48597C,EF,25.92,0.847,,,2024-11-07 13:04:14+00:00
2610201,0,0,4CA4DC3C,FF,25.43,0.844,,,2024-11-07 13:04:16+00:00
2610209,0,0,60BD79CE,02,25.92,0.844,,,2024-11-07 13:04:18+00:00
2610217,0,0,E0558203,7D,25.43,0.847,,,2024-11-07 13:04:20+00:00
2610225,0,0,49B46852,F3,25.92,0.847,,,2024-11-07 13:04:22+00:00
2610232,0,0,A3C0F189,00,25.92,0.850,,,2024-11-07 13:04:24+00:00
2610239,0,0,D03B6508,3B,25.43,0.847,,,2024-11-07 13:04:26+00:00
2610245,0,0,971C2B35,00,25.92,0.847,,,2024-11-07 13:04:28+00:00
2610254,0,0,557BCDD8,D7,25.92,0.847,,,2024-11-07 13:04:30+00:00
2610260,0,0,1FAA1655,FF,25.92,0.847,,,2024-11-07 13:04:32+00:00
2610267,0,0,B85CF1B9,00,25.43,0.847,,,2024-11-07 13:04:34+00:00
2610275,0,0,8D552465,00,25.92,0.847,,,2024-11-07 13:04:36+00:00
2610282,0,0,5A6044B9,D7,25.92,0.847,,,2024-11-07 13:04:38+00:00
2610288,0,0,D93A2A52,0A,25.92,0.847,,,2024-11-07 13:04:40+00:00
2610296,0,0,38A125CC,8D,25.43,0.847,,,2024-11-07 13:04:43+00:00
2610301,0,0,301F17F4,8F,25.92,0.850,,,2024-11-07 13:04:44+00:00
2610308,0,0,8A415832,FF,25.92,0.847,,,2024-11-07 13:04:46+00:00
2610315,0,0,4DD8EC35,55,25.92,0.847,,,2024-11-07 13:04:48+00:00
2610323,0,0,0275FFF4,87,25.43,0.844,,,2024-11-07 13:04:51+00:00
2610330,0,0,25ADD4B8,BA,25.92,0.847,,,2024-11-07 13:04:53+00:00
2610337,0,0,90659A54,FF,25.92,0.844,,,2024-11-07 13:04:55+00:00
2610343,0,0,E616C8CC,FF,25.92,0.847,,,2024-11-07 13:04:57+00:00
2610349,0,0,690CAF6E,D1,25.92,0.844,,,2024-11-07 13:04:59+00:00
2610356,0,0,72FB5B8F,85,25.92,0.847,,,2024-11-07 13:05:01+00:00
2610362,0,0,D95D6A7B,80,25.43,0.850,,,2024-11-07 13:05:03+00:00
2610368,0,0,0DEF410D,52,25.92,0.850,,,2024-11-07 13:05:05+00:00
2610374,0,0,2E946DBA,7F,25.43,0.847,,,2024-11-07 13:05:07+00:00
2610381,0,0,60CF834F,0A,25.92,0.847,,,2024-11-07 13:05:09+00:00
2610387,0,0,57BE2F0A,AF,25.92,0.847,,,2024-11-07 13:05:11+00:00
2610393,0,0,52F87284,AB,25.43,0.847,,,2024-11-07 13:05:13+00:00
2610400,0,0,00393673,F3,25.43,0.847,,,2024-11-07 13:05:15+00:00
2610407,0,0,F4A3666A,0D,25.43,0.844,,,2024-11-07 13:05:17+00:00
2610414,0,0,F5002DFA,4A,25.43,0.847,,,2024-11-07 13:05:19+00:00
2610421,0,0,ECBC990F,8D,25.92,0.847,,,2024-11-07 13:05:21+00:00
2610428,0,0,191170CA,08,25.92,0.847,,,2024-11-07 13:05:23+00:00
2610434,0,0,A5B56E6E,7F,25.92,0.847,,,2024-11-07 13:05:25+00:00
2610440,0,0,C604EA7C,F9,25.92,0.847,,,2024-11-07 13:05:27+00:00
2610446,0,0,C2F4E019,EA,25.92,0.844,,,2024-11-07 13:05:29+00:00
2610453,0,0,8EA3F809,D7,25.43,0.850,,,2024-11-07 13:05:31+00:00
2610460,0,0,F8AA5E60,87,25.43,0.847,,,2024-11-07 13:05:33+00:00
2610466,0,0,FEC99266,05,25.43,0.847,,,2024-11-07 13:05:35+00:00
2610472,0,0,AF6AA577,88,25.43,0.847,,,2024-11-07 13:05:37+00:00
2610478,0,0,E2F7534C,CF,25.92,0.850,,,2024-11-07 13:05:39+00:00
2610484,0,0,022DED3A,FF,25.92,0.847,,,2024-11-07 13:05:41+00:00
2610491,0,0,007B8117,AE,25.43,0.847,,,2024-11-07 13:05:43+00:00
2610500,0,0,4D3C6343,FF,25.43,0.844,,,2024-11-07 13:05:45+00:00
2610507,0,0,7FCE2627,D7,25.43,0.847,,,2024-11-07 13:05:47+00:00
2610513,0,0,A626D1CB,82,25.43,0.847,,,2024-11-07 13:05:49+00:00
2610520,0,0,DB8B1AF6,FF,25.92,0.847,,,2024-11-07 13:05:51+00:00
2610527,0,0,892E4E9B,00,25.43,0.847,,,2024-11-07 13:05:53+00:00
2610534,0,0,F9E9BE6A,AF,25.92,0.847,,,2024-11-07 13:05:55+00:00
2610541,0,0,C35B891F,AB,25.92,0.847,,,2024-11-07 13:05:57+00:00
2610547,0,0,E910BB83,FF,25.92,0.850,,,2024-11-07 13:05:59+00:00
2610554,0,0,5C4E10F4,22,25.92,0.847,,,2024-11-07 13:06:01+00:00
2610560,0,0,A6EB8F8D,FA,25.92,0.847,,,2024-11-07 13:06:03+00:00
2610566,0,0,A0E467A4,05,25.43,0.847,,,2024-11-07 13:06:05+00:00
2610574,0,0,5F01A92E,F5,25.92,0.847,,,2024-11-07 13:06:07+00:00
2610580,0,0,1BE88872,00,25.92,0.847,,,2024-11-07 13:06:09+00:00
2610586,0,0,9EA0B0A9,82,25.92,0.847,,,2024-11-07 13:06:11+00:00
2610592,0,0,3CFEED89,06,25.92,0.847,,,2024-11-07 13:06:13+00:00
2610599,0,0,00EBED83,87,25.43,0.847,,,2024-11-07 13:06:15+00:00
2610606,0,0,2C84983F,CF,25.92,0.847,,,2024-11-07 13:06:18+00:00
2610613,0,0,E6EEE9C4,FF,25.43,0.847,,,2024-11-07 13:06:20+00:00
2610617,0,0,5BB87925,00,25.92,0.847,,,2024-11-07 13:06:21+00:00
2610624,0,0,37684FEB,FF,25.43,0.847,,,2024-11-07 13:06:23+00:00
2610634,0,0,95D5F1B0,7D,25.43,0.847,,,2024-11-07 13:06:26+00:00
2610640,0,0,B7D0E5F6,FF,25.92,0.847,,,2024-11-07 13:06:28+00:00
2610645,0,0,00F56971,02,25.92,0.847,,,2024-11-07 13:06:30+00:00
2610653,0,0,392473CC,AD,25.43,0.847,,,2024-11-07 13:06:32+00:00
2610660,0,0,12A53FDA,5F,25.92,0.850,,,2024-11-07 13:06:34+00:00
2610665,0,0,C89C1726,FF,25.92,0.847,,,2024-11-07 13:06:36+00:00
2610672,0,0,75342C5B,A0,25.92,0.847,,,2024-11-07 13:06:38+00:00
2610678,0,0,334DD72A,8F,25.43,0.847,,,2024-11-07 13:06:39+00:00
2610685,0,0,78D2FA8F,87,25.92,0.847,,,2024-11-07 13:06:41+00:00
2610692,0,0,F77A8B2A,BF,25.92,0.847,,,2024-11-07 13:06:43+00:00
2610698,0,0,B59913F1,00,25.43,0.847,,,2024-11-07 13:06:46+00:00
2610704,0,0,DDEA5953,AC,25.92,0.847,,,2024-11-07 13:06:48+00:00
2610710,0,0,64ABFADB,3F,25.92,0.847,,,2024-11-07 13:06:50+00:00
2610717,0,0,C9A9A6DD,50,25.92,0.847,,,2024-11-07 13:06:52+00:00
2610724,0,0,AB6FC005,00,25.92,0.847,,,2024-11-07 13:06:54+00:00
2610731,0,0,715BD1FD,08,25.92,0.847,,,2024-11-07 13:06:56+00:00
2610738,0,0,84D17988,FF,25.43,0.847,,,2024-11-07 13:06:58+00:00
2610744,0,0,33948657,FF,25.92,0.847,,,2024-11-07 13:07:00+00:00
2610752,0,0,4518EABC,FF,25.43,0.847,,,2024-11-07 13:07:02+00:00
2610758,0,0,BC6DB243,00,25.43,0.847,,,2024-11-07 13:07:04+00:00
2610765,0,0,9B528A2D,5D,25.92,0.847,,,2024-11-07 13:07:06+00:00
2610771,0,0,49AC66A1,FA,25.92,0.847,,,2024-11-07 13:07:08+00:00
2610778,0,0,790A497D,10,25.92,0.847,,,2024-11-07 13:07:10+00:00
2610783,0,0,09791CA3,AB,25.43,0.847,,,2024-11-07 13:07:12+00:00
2610790,0,0,48C313EE,FF,25.92,0.847,,,2024-11-07 13:07:14+00:00
2610797,0,0,4B76B6F1,D2,25.92,0.847,,,2024-11-07 13:07:16+00:00
2610803,0,0,1337DC5D,F2,25.43,0.844,,,2024-11-07 13:07:18+00:00
2610809,0,0,74FA6B0C,F7,25.43,0.847,,,2024-11-07 13:07:20+00:00
2610816,0,0,BF1CAF58,FF,25.92,0.847,,,2024-11-07 13:07:22+00:00
2610822,0,0,5404C479,28,26.42,0.847,,,2024-11-07 13:07:24+00:00
2610828,0,0,40226E40,27,25.92,0.847,,,2024-11-07 13:07:26+00:00
2610835,0,0,48BD480D,7B,26.42,0.847,,,2024-11-07 13:07:28+00:00
2610843,0,0,571EF9DE,7F,25.43,0.844,,,2024-11-07 13:07:31+00:00
2610848,0,0,3F55C665,00,25.92,0.847,,,2024-11-07 13:07:32+00:00
2610856,0,0,967213EB,FF,25.92,0.847,,,2024-11-07 13:07:35+00:00
2610869,0,0,16D4D07D,08,25.92,0.847,,,2024-11-07 13:07:38+00:00
2610875,0,0,ADCB7A5F,FF,25.92,0.847,,,2024-11-07 13:07:40+00:00
2610885,0,0,D74D04BF,AF,25.92,0.844,,,2024-11-07 13:07:43+00:00
2610891,0,0,545C5717,B6,25.43,0.847,,,2024-11-07 13:07:45+00:00
2610896,0,0,229F9F7E,00,25.92,0.847,,,2024-11-07 13:07:46+00:00
2610905,0,0,EC754C32,80,25.92,0.844,,,2024-11-07 13:07:49+00:00
2610912,0,0,D7D8D922,FF,25.43,0.847,,,2024-11-07 13:07:51+00:00
2610926,0,0,D6DD688C,A7,25.92,0.847,,,2024-11-07 13:07:55+00:00
2610932,0,0,5725E80B,FF,25.43,0.847,,,2024-11-07 13:07:57+00:00
2610938,0,0,9582090C,85,25.92,0.847,,,2024-11-07 13:07:58+00:00
2610944,0,0,55BF6FAF,87,25.92,0.847,,,2024-11-07 13:08:00+00:00
2610951,0,0,27B08548,AA,25.92,0.847,,,2024-11-07 13:08:02+00:00
2610958,0,0,76F1E1E9,80,25.92,0.847,,,2024-11-07 13:08:04+00:00
2610974,0,0,71115D77,80,25.92,0.844,,,2024-11-07 13:08:09+00:00
2610982,0,0,EEE2D759,D2,25.92,0.847,,,2024-11-07 13:08:11+00:00
2610989,0,0,53727740,DD,25.43,0.847,,,2024-11-07 13:08:13+00:00
2610996,0,0,BB9F3657,FF,25.43,0.847,,,2024-11-07 13:08:15+00:00
2611002,0,0,591783D1,80,25.43,0.847,,,2024-11-07 13:08:17+00:00
2611010,0,0,CEF7464C,AB,25.43,0.847,,,2024-11-07 13:08:19+00:00
2611018,0,0,F5AB900F,FF,25.92,0.847,,,2024-11-07 13:08:21+00:00
2611025,0,0,8F10C75E,00,25.43,0.847,,,2024-11-07 13:08:23+00:00
2611032,0,0,7CDD01EA,00,25.43,0.847,,,2024-11-07 13:08:25+00:00
2611039,0,0,2CCF317E,FF,25.43,0.844,,,2024-11-07 13:08:27+00:00
2611045,0,0,64E92D65,2A,25.92,0.847,,,2024-11-07 13:08:29+00:00
2611051,0,0,EB6E2CE9,82,25.92,0.847,,,2024-11-07 13:08:30+00:00
2611055,0,0,A58DB839,D7,25.92,0.850,,,2024-11-07 13:08:31+00:00
2611060,0,0,5BB48DDE,70,25.92,0.847,,,2024-11-07 13:08:33+00:00
2611067,0,0,A3FEF35A,FE,25.92,0.844,,,2024-11-07 13:08:35+00:00
2611074,0,0,976754FC,FF,25.92,0.847,,,2024-11-07 13:08:37+00:00
2611082,0,0,BFF3F06D,FA,25.92,0.847,,,2024-11-07 13:08:39+00:00
2611089,0,0,FE5F2167,83,25.92,0.847,,,2024-11-07 13:08:41+00:00
2611097,0,0,5521DDFA,7F,25.43,0.847,,,2024-11-07 13:08:43+00:00
2611104,0,0,0CDD7205,57,25.92,0.847,,,2024-11-07 13:08:45+00:00
2611111,0,0,CA2C694B,80,25.92,0.847,,,2024-11-07 13:08:47+00:00
2611119,0,0,6A475ABD,2A,25.92,0.847,,,2024-11-07 13:08:49+00:00
2611126,0,0,E84F28C3,02,25.92,0.847,,,2024-11-07 13:08:51+00:00
2611133,0,0,FD580F83,FF,25.92,0.847,,,2024-11-07 13:08:53+00:00
2611141,0,0,7DC9679D,0A,25.43,0.847,,,2024-11-07 13:08:55+00:00
2611149,0,0,A6978E1B,FF,25.92,0.847,,,2024-11-07 13:08:57+00:00
2611157,0,0,C1E21CC6,69,25.92,0.847,,,2024-11-07 13:08:59+00:00
2611165,0,0,7753B039,D5,25.92,0.847,,,2024-11-07 13:09:01+00:00
2611172,0,0,263782BA,57,25.92,0.847,,,2024-11-07 13:09:03+00:00
2611180,0,0,0B1D9070,AF,25.92,0.844,,,2024-11-07 13:09:05+00:00
2611186,0,0,F1F02BB0,FF,25.92,0.847,,,2024-11-07 13:09:07+00:00
2611194,0,0,151F8CF1,80,25.43,0.847,,,2024-11-07 13:09:09+00:00
2611202,0,0,0A0DC5BA,EF,25.43,0.847,,,2024-11-07 13:09:12+00:00
2611209,0,0,E887DA09,FF,25.92,0.847,,,2024-11-07 13:09:14+00:00
2611216,0,0,BADFF610,F7,25.92,0.847,,,2024-11-07 13:09:16+00:00
2611221,0,0,5A5FA779,0A,26.42,0.847,,,2024-11-07 13:09:17+00:00
2611230,0,0,9236DF73,7F,25.92,0.847,,,2024-11-07 13:09:20+00:00
2611237,0,0,14462FEB,FF,25.43,0.847,,,2024-11-07 13:09:21+00:00
2611243,0,0,2B6C6AF1,D2,25.92,0.847,,,2024-11-07 13:09:23+00:00
2611251,0,0,6833DEE6,AA,25.92,0.847,,,2024-11-07 13:09:25+00:00
2611259,0,0,E526E592,40,25.92,0.850,,,2024-11-07 13:09:28+00:00
2611266,0,0,1689A7DA,6F,25.92,0.847,,,2024-11-07 13:09:30+00:00
2611284,0,0,5ED2E204,AA,25.43,0.844,,,2024-11-07 13:09:34+00:00
2611291,0,0,2D969D46,08,26.42,0.847,,,2024-11-07 13:09:36+00:00
2611298,0,0,0BEE42EA,AA,25.43,0.847,,,2024-11-07 13:09:38+00:00
2611304,0,0,EE5782A7,80,25.92,0.847,,,2024-11-07 13:09:39+00:00
2611312,0,0,FEDD6371,92,25.92,0.847,,,2024-11-07 13:09:42+00:00
2611318,0,0,52BB571F,EB,25.43,0.847,,,2024-11-07 13:09:43+00:00
2611327,0,0,E2233053,00,25.92,0.847,,,2024-11-07 13:09:46+00:00
2611334,0,0,6D6E8D29,82,25.43,0.847,,,2024-11-07 13:09:48+00:00
2611340,0,0,3032C438,BA,25.92,0.847,,,2024-11-07 13:09:49+00:00
2611347,0,0,32F7FB76,78,25.43,0.847,,,2024-11-07 13:09:51+00:00
2611354,0,0,3B0FCB89,5D,25.92,0.847,,,2024-11-07 13:09:53+00:00
2611361,0,0,DC704F79,CA,25.92,0.847,,,2024-11-07 13:09:55+00:00
2611369,0,0,15924E61,50,25.92,0.847,,,2024-11-07 13:09:57+00:00
2611376,0,0,93C31D66,00,25.92,0.847,,,2024-11-07 13:09:59+00:00
2611388,0,0,DF560526,F2,25.43,0.847,,,2024-11-07 13:10:02+00:00
2611393,0,0,868AB0AB,3A,25.43,0.847,,,2024-11-07 13:10:04+00:00
2611400,0,0,588E62DA,C0,25.92,0.847,,,2024-11-07 13:10:06+00:00
2611406,0,0,FAD65231,88,25.43,0.847,,,2024-11-07 13:10:08+00:00
2611414,0,0,56AEABA1,7F,25.92,0.847,,,2024-11-07 13:10:10+00:00
2611419,0,0,DFC24FAF,A3,25.92,0.844,,,2024-11-07 13:10:12+00:00
2611425,0,0,E261CE1A,FB,25.43,0.847,,,2024-11-07 13:10:14+00:00
2611431,0,0,2E898B9B,00,25.92,0.847,,,2024-11-07 13:10:16+00:00
2611437,0,0,16DE587A,FB,25.92,0.847,,,2024-11-07 13:10:18+00:00
2611444,0,0,73472EB0,FF,25.92,0.847,,,2024-11-07 13:10:20+00:00
2611450,0,0,9DC9FB57,FF,25.43,0.847,,,2024-11-07 13:10:22+00:00
2611457,0,0,735E2050,05,25.43,0.847,,,2024-11-07 13:10:24+00:00
2611463,0,0,3562A936,77,25.92,0.847,,,2024-11-07 13:10:26+00:00
2611469,0,0,965EFB60,80,25.92,0.847,,,2024-11-07 13:10:28+00:00
2611475,0,0,1CEEBCAE,56,25.92,0.847,,,2024-11-07 13:10:30+00:00
2611481,0,0,D3886E0E,30,25.92,0.847,,,2024-11-07 13:10:34+00:00
2611482,0,0,54C719FF,FF,25.43,0.847,,,2024-11-07 13:10:34+00:00
2611488,0,0,83199125,80,25.43,0.847,,,2024-11-07 13:10:36+00:00
2611495,0,0,DD9410A6,C8,25.43,0.847,,,2024-11-07 13:10:39+00:00
2611499,0,0,2D80C317,04,25.43,0.847,,,2024-11-07 13:10:40+00:00
2611506,0,0,3A589B3A,CF,25.92,0.847,,,2024-11-07 13:10:42+00:00
2611513,0,0,E104CCD1,50,25.92,0.847,,,2024-11-07 13:10:44+00:00
2611523,0,0,FB886A37,82,25.43,0.847,,,2024-11-07 13:10:47+00:00
2611529,0,0,F24F91B0,00,25.43,0.847,,,2024-11-07 13:10:48+00:00
2611537,0,0,1F77B53C,EF,25.43,0.844,,,2024-11-07 13:10:51+00:00
2611542,0,0,6B414834,AA,25.92,0.847,,,2024-11-07 13:10:52+00:00
2611551,0,0,78F59A2C,A3,25.43,0.847,,,2024-11-07 13:10:55+00:00
2611557,0,0,6E4B0385,5F,25.43,0.847,,,2024-11-07 13:10:57+00:00
2611564,0,0,CBC7C73D,00,25.92,0.847,,,2024-11-07 13:10:58+00:00
2611573,0,0,44E11CEF,82,25.92,0.847,,,2024-11-07 13:11:01+00:00
2611579,0,0,B55E08FF,FF,25.43,0.847,,,2024-11-07 13:11:03+00:00
2611586,0,0,D9BCBB2B,50,25.43,0.850,,,2024-11-07 13:11:05+00:00
2611593,0,0,EBCE9133,46,25.92,0.847,,,2024-11-07 13:11:07+00:00
2611598,0,0,1FCB1237,82,25.92,0.847,,,2024-11-07 13:11:10+00:00
2611602,0,0,C3ED7DC7,BF,25.43,0.847,,,2024-11-07 13:11:12+00:00
2611605,0,0,963B2572,86,25.92,0.847,,,2024-11-07 13:11:13+00:00
2611610,0,0,A3A56AE2,5B,25.92,0.847,,,2024-11-07 13:11:14+00:00
2611616,0,0,BA3EF2AD,10,25.92,0.847,,,2024-11-07 13:11:17+00:00
2611620,0,0,25428667,FF,25.92,0.850,,,2024-11-07 13:11:18+00:00
2611626,0,0,7BAC23F2,08,25.92,0.847,,,2024-11-07 13:11:20+00:00
2611632,0,0,A52F3BFF,FF,25.92,0.847,,,2024-11-07 13:11:22+00:00
2611638,0,0,1C9631FA,FF,25.92,0.847,,,2024-11-07 13:11:24+00:00
2611647,0,0,C3CC33F4,FF,25.43,0.844,,,2024-11-07 13:11:27+00:00
2611659,0,0,5CEA68EA,EF,25.92,0.847,,,2024-11-07 13:11:31+00:00
2611666,0,0,9A360C7C,FF,25.43,0.847,,,2024-11-07 13:11:35+00:00
2611674,0,0,D768BC41,FA,25.92,0.847,,,2024-11-07 13:11:37+00:00
2611681,0,0,2E250BD0,1D,25.92,0.844,,,2024-11-07 13:11:40+00:00
2611687,0,0,F5A5B5B7,AF,25.92,0.847,,,2024-11-07 13:11:42+00:00
2611692,0,0,AD68EBA6,00,25.92,0.847,,,2024-11-07 13:11:44+00:00
2611704,0,0,341FA690,08,25.92,0.847,,,2024-11-07 13:11:50+00:00
2611708,0,0,8E30AAFC,6F,25.92,0.847,,,2024-11-07 13:11:52+00:00
2611724,0,0,16EB2FD0,04,25.92,0.847,,,2024-11-07 13:12:00+00:00
2611736,0,0,1C0FA660,05,25.92,0.847,,,2024-11-07 13:12:07+00:00
2611739,0,0,999A4403,00,25.92,0.847,,,2024-11-07 13:12:09+00:00
2611746,0,0,34FCFD46,50,25.43,0.844,,,2024-11-07 13:12:18+00:00
2611763,0,0,E255F885,40,25.43,0.844,,,2024-11-07 13:12:28+00:00
2611812,0,0,F8A6588D,D2,25.92,0.847,,,2024-11-07 13:12:52+00:00
2611833,0,0,2AA5413C,FF,25.92,0.850,,,2024-11-07 13:12:59+00:00
2611839,0,0,1820D57F,D1,25.92,0.847,,,2024-11-07 13:13:00+00:00
2611856,0,0,A27AF1BC,0C,25.92,0.847,,,2024-11-07 13:13:04+00:00
2611865,0,0,D6CC582F,82,25.92,0.847,,,2024-11-07 13:13:06+00:00
2611879,0,0,C464E041,8E,25.92,0.847,,,2024-11-07 13:13:10+00:00
2611888,0,0,4391D4A0,AF,25.92,0.844,,,2024-11-07 13:13:12+00:00
2611898,0,0,3EFE15A1,42,25.92,0.847,,,2024-11-07 13:13:14+00:00
2611907,0,0,E5CE4CA5,72,25.92,0.847,,,2024-11-07 13:13:16+00:00
2611915,0,0,75D9B7DB,BA,25.92,0.847,,,2024-11-07 13:13:18+00:00
2611925,0,0,F6E74B5B,3F,25.92,0.847,,,2024-11-07 13:13:20+00:00
2611934,0,0,2E05BD88,AA,25.43,0.844,,,2024-11-07 13:13:22+00:00
2611943,0,0,BBC8CA21,7D,25.92,0.847,,,2024-11-07 13:13:24+00:00
2611952,0,0,662FCAD3,AE,25.43,0.847,,,2024-11-07 13:13:26+00:00
2611961,0,0,6B569B7D,82,25.43,0.847,,,2024-11-07 13:13:28+00:00
2611971,0,0,71B42815,C3,25.92,0.850,,,2024-11-07 13:13:30+00:00
2611982,0,0,59026B6D,51,25.92,0.847,,,2024-11-07 13:13:32+00:00
2611991,0,0,D9DAC00A,44,25.43,0.847,,,2024-11-07 13:13:34+00:00
2612009,0,0,9D6F6309,CE,25.92,0.847,,,2024-11-07 13:13:38+00:00
2612018,0,0,CB5F7DEF,A7,25.43,0.847,,,2024-11-07 13:13:40+00:00
2612027,0,0,A43A7871,04,25.92,0.847,,,2024-11-07 13:13:42+00:00
