idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2610689,0,0,007B8117,AE,29.39,0.847,,,2024-11-07 13:06:42+00:00
2610696,0,0,4D3C6343,FF,28.90,0.847,,,2024-11-07 13:06:44+00:00
2610702,0,0,7FCE2627,D7,28.90,0.847,,,2024-11-07 13:06:46+00:00
2610708,0,0,A626D1CB,82,29.39,0.847,,,2024-11-07 13:06:48+00:00
2610714,0,0,DB8B1AF6,FF,28.90,0.847,,,2024-11-07 13:06:50+00:00
2610721,0,0,892E4E9B,00,28.90,0.847,,,2024-11-07 13:06:52+00:00
2610728,0,0,F9E9BE6A,AF,28.90,0.847,,,2024-11-07 13:06:55+00:00
2610734,0,0,C35B891F,AB,28.90,0.847,,,2024-11-07 13:06:56+00:00
2610740,0,0,E910BB83,FF,28.90,0.847,,,2024-11-07 13:06:58+00:00
2610747,0,0,5C4E10F4,20,28.90,0.847,,,2024-11-07 13:07:00+00:00
2610754,0,0,A6EB8F8D,FA,28.90,0.847,,,2024-11-07 13:07:03+00:00
2610760,0,0,A0E467A4,05,28.90,0.847,,,2024-11-07 13:07:05+00:00
2610766,0,0,5F01A92E,F5,28.90,0.847,,,2024-11-07 13:07:07+00:00
2610772,0,0,1BE88872,00,28.90,0.847,,,2024-11-07 13:07:08+00:00
2610779,0,0,9EA0B0A9,82,28.90,0.847,,,2024-11-07 13:07:11+00:00
2610784,0,0,3CFEED89,06,28.90,0.847,,,2024-11-07 13:07:12+00:00
2610792,0,0,00EBED83,87,28.90,0.847,,,2024-11-07 13:07:15+00:00
2610798,0,0,2C84983F,CF,29.39,0.847,,,2024-11-07 13:07:16+00:00
2610806,0,0,E6EEE9C4,FE,28.90,0.847,,,2024-11-07 13:07:19+00:00
2610812,0,0,5BB87925,00,28.90,0.850,,,2024-11-07 13:07:21+00:00
2610819,0,0,37684FEB,FF,29.39,0.847,,,2024-11-07 13:07:23+00:00
2610825,0,0,95D5F1B0,7D,28.90,0.847,,,2024-11-07 13:07:25+00:00
2610831,0,0,B7D0E5F6,FF,28.90,0.847,,,2024-11-07 13:07:27+00:00
2610838,0,0,00F56971,02,29.39,0.850,,,2024-11-07 13:07:29+00:00
2610845,0,0,392473CC,E9,28.90,0.847,,,2024-11-07 13:07:31+00:00
2610851,0,0,12A53FDA,DF,29.39,0.847,,,2024-11-07 13:07:33+00:00
2610858,0,0,C89C1726,EF,28.90,0.847,,,2024-11-07 13:07:35+00:00
2610863,0,0,75342C5B,A0,28.90,0.847,,,2024-11-07 13:07:36+00:00
2610872,0,0,334DD72A,8F,28.90,0.847,,,2024-11-07 13:07:39+00:00
2610879,0,0,78D2FA8F,87,28.90,0.847,,,2024-11-07 13:07:41+00:00
2610886,0,0,F77A8B2A,BF,28.90,0.847,,,2024-11-07 13:07:43+00:00
2610892,0,0,B59913F1,00,28.90,0.847,,,2024-11-07 13:07:45+00:00
2610899,0,0,DDEA5953,AC,29.39,0.847,,,2024-11-07 13:07:47+00:00
2610906,0,0,64ABFADB,3F,28.90,0.850,,,2024-11-07 13:07:49+00:00
2610913,0,0,C9A9A6DD,50,28.90,0.847,,,2024-11-07 13:07:51+00:00
2610919,0,0,AB6FC005,00,28.90,0.847,,,2024-11-07 13:07:53+00:00
2610927,0,0,715BD1FD,08,28.90,0.847,,,2024-11-07 13:07:55+00:00
2610934,0,0,84D17988,FF,28.90,0.847,,,2024-11-07 13:07:57+00:00
2610941,0,0,33948657,FF,28.90,0.847,,,2024-11-07 13:07:59+00:00
2610948,0,0,4518EABC,FF,28.90,0.847,,,2024-11-07 13:08:01+00:00
2610955,0,0,BC6DB243,00,28.40,0.847,,,2024-11-07 13:08:03+00:00
2610962,0,0,9B528A2D,5D,28.90,0.847,,,2024-11-07 13:08:05+00:00
2610967,0,0,49AC66A1,FA,29.39,0.847,,,2024-11-07 13:08:07+00:00
2610977,0,0,790A497D,10,28.90,0.847,,,2024-11-07 13:08:09+00:00
2610984,0,0,09791CA3,AB,28.90,0.847,,,2024-11-07 13:08:11+00:00
2610991,0,0,48C313EE,FF,28.90,0.847,,,2024-11-07 13:08:13+00:00
2610998,0,0,4B76B6F1,D2,28.90,0.847,,,2024-11-07 13:08:15+00:00
2611005,0,0,1337DC5D,F2,28.90,0.847,,,2024-11-07 13:08:17+00:00
2611012,0,0,74FA6B0C,F7,28.90,0.847,,,2024-11-07 13:08:19+00:00
2611020,0,0,BF1CAF58,FF,28.90,0.847,,,2024-11-07 13:08:21+00:00
2611027,0,0,5404C479,28,29.39,0.847,,,2024-11-07 13:08:23+00:00
2611035,0,0,40226E40,27,28.90,0.847,,,2024-11-07 13:08:26+00:00
2611042,0,0,48BD480D,7B,28.90,0.847,,,2024-11-07 13:08:28+00:00
2611092,0,0,D74D04BF,AD,28.90,0.847,,,2024-11-07 13:08:42+00:00
2611122,0,0,D7D8D922,FF,29.39,0.847,,,2024-11-07 13:08:50+00:00
2611137,0,0,D6DD688C,A7,28.90,0.847,,,2024-11-07 13:08:54+00:00
2611144,0,0,5725E80B,FF,29.39,0.847,,,2024-11-07 13:08:56+00:00
2611152,0,0,9582090C,85,28.90,0.847,,,2024-11-07 13:08:58+00:00
2611183,0,0,277466D6,F6,28.90,0.847,,,2024-11-07 13:09:06+00:00
2611189,0,0,71115D77,80,29.39,0.847,,,2024-11-07 13:09:08+00:00
2611204,0,0,53727740,DD,28.90,0.847,,,2024-11-07 13:09:12+00:00
2611218,0,0,591783D1,D0,28.90,0.847,,,2024-11-07 13:09:16+00:00
2611225,0,0,CEF7464C,AB,28.90,0.847,,,2024-11-07 13:09:18+00:00
2611269,0,0,A58DB839,D7,28.90,0.847,,,2024-11-07 13:09:30+00:00
2611374,0,0,C1E21CC6,69,28.90,0.847,,,2024-11-07 13:09:58+00:00
2611383,0,0,D8A7DA13,AA,28.90,0.847,,,2024-11-07 13:10:01+00:00
2611492,0,0,0BEE42EA,AA,28.90,0.847,,,2024-11-07 13:10:37+00:00
2611532,0,0,3032C438,BA,28.90,0.847,,,2024-11-07 13:10:49+00:00
2611624,0,0,73472EB0,FF,29.39,0.847,,,2024-11-07 13:11:20+00:00
2611718,0,0,6E4B0385,5F,28.90,0.847,,,2024-11-07 13:11:57+00:00
2611726,0,0,44E11CEF,82,28.90,0.847,,,2024-11-07 13:12:01+00:00
2611757,0,0,1C9631FA,FF,28.90,0.847,,,2024-11-07 13:12:26+00:00
2611770,0,0,D95D6A7B,80,28.90,0.847,,,2024-11-07 13:12:32+00:00
2611778,0,0,D0251FF3,FF,28.40,0.847,,,2024-11-07 13:12:35+00:00
2611798,0,0,F4F99907,82,28.90,0.847,,,2024-11-07 13:12:47+00:00
2611802,0,0,341FA690,08,28.40,0.847,,,2024-11-07 13:12:49+00:00
2611807,0,0,8E30AAFC,4F,28.90,0.847,,,2024-11-07 13:12:51+00:00
2611814,0,0,1B868B96,FA,28.90,0.847,,,2024-11-07 13:12:53+00:00
2611821,0,0,FA4A6D2A,8B,28.90,0.847,,,2024-11-07 13:12:55+00:00
2611843,0,0,F8AA5E60,87,28.90,0.847,,,2024-11-07 13:13:01+00:00
2611874,0,0,D99B03E9,8F,29.39,0.847,,,2024-11-07 13:13:09+00:00
2611917,0,0,D3ED99B3,00,28.90,0.847,,,2024-11-07 13:13:18+00:00
2611928,0,0,B61CE6E0,00,28.90,0.847,,,2024-11-07 13:13:21+00:00
2611937,0,0,02CC56AA,85,28.90,0.847,,,2024-11-07 13:13:23+00:00
2612012,0,0,220360FB,F0,28.90,0.847,,,2024-11-07 13:13:39+00:00
2612047,0,0,90A02C81,FF,28.90,0.847,,,2024-11-07 13:13:47+00:00
2612130,0,0,D6CC582F,82,28.90,0.847,,,2024-11-07 13:14:05+00:00
2612179,0,0,E5CE4CA5,7A,28.90,0.847,,,2024-11-07 13:14:15+00:00
2612189,0,0,75D9B7DB,3A,28.90,0.847,,,2024-11-07 13:14:17+00:00
2612224,0,0,662FCAD3,AE,28.90,0.847,,,2024-11-07 13:14:25+00:00
2612242,0,0,71B42815,FB,28.90,0.847,,,2024-11-07 13:14:30+00:00
2612268,0,0,88B87F64,80,28.90,0.847,,,2024-11-07 13:14:35+00:00
2612375,0,0,24A9C94B,00,28.90,0.847,,,2024-11-07 13:15:00+00:00
2612422,0,0,07896AA5,8A,28.90,0.847,,,2024-11-07 13:15:10+00:00
2612442,0,0,E56378D5,F0,28.90,0.847,,,2024-11-07 13:15:14+00:00
2612524,0,0,27B08548,AA,28.40,0.847,,,2024-11-07 13:15:31+00:00
2612538,0,0,58DEEEEF,8E,28.40,0.847,,,2024-11-07 13:15:34+00:00
2612557,0,0,196E6CA0,A3,28.90,0.847,,,2024-11-07 13:15:38+00:00
2612568,0,0,2C344295,EA,28.40,0.847,,,2024-11-07 13:15:40+00:00
2612579,0,0,4CECBB01,FF,28.90,0.847,,,2024-11-07 13:15:42+00:00
2612590,0,0,7BB002F5,FF,28.40,0.847,,,2024-11-07 13:15:45+00:00
2612610,0,0,2DF1D9ED,5A,28.90,0.847,,,2024-11-07 13:15:48+00:00
2612621,0,0,07B3E59C,AF,28.90,0.847,,,2024-11-07 13:15:50+00:00
2612651,0,0,E563FE86,78,28.90,0.847,,,2024-11-07 13:15:56+00:00
2612662,0,0,84B36A0B,A2,28.90,0.847,,,2024-11-07 13:15:58+00:00
2612673,0,0,4A5D2536,7D,28.40,0.847,,,2024-11-07 13:16:00+00:00
2612678,0,0,5BB48DDE,70,28.40,0.847,,,2024-11-07 13:16:01+00:00
2612684,0,0,5A8C98A4,FF,28.90,0.847,,,2024-11-07 13:16:02+00:00
2612704,0,0,67164EA3,88,28.90,0.847,,,2024-11-07 13:16:06+00:00
2612715,0,0,2E3634AD,00,28.90,0.847,,,2024-11-07 13:16:08+00:00
2612725,0,0,DD5E4B60,82,28.90,0.847,,,2024-11-07 13:16:10+00:00
2612736,0,0,9504DA92,50,28.90,0.847,,,2024-11-07 13:16:13+00:00
2612757,0,0,235D4EA5,82,28.90,0.847,,,2024-11-07 13:16:17+00:00
2612778,0,0,D5E0CC8A,FF,28.90,0.847,,,2024-11-07 13:16:21+00:00
2612798,0,0,8CB50AB3,F2,28.90,0.847,,,2024-11-07 13:16:25+00:00
2612819,0,0,9DD188A1,00,28.90,0.847,,,2024-11-07 13:16:28+00:00
2612830,0,0,72E2B252,80,28.90,0.847,,,2024-11-07 13:16:31+00:00
2612840,0,0,211D13DB,90,28.90,0.847,,,2024-11-07 13:16:33+00:00
2612860,0,0,21ADC610,AA,28.90,0.847,,,2024-11-07 13:16:36+00:00
2612870,0,0,BEC92DAA,8A,28.40,0.847,,,2024-11-07 13:16:38+00:00
2612881,0,0,DDED492C,83,28.90,0.847,,,2024-11-07 13:16:41+00:00
2612892,0,0,658E81EC,85,29.39,0.847,,,2024-11-07 13:16:43+00:00
2612903,0,0,BAEB8F33,30,28.90,0.847,,,2024-11-07 13:16:45+00:00
2612913,0,0,B1800122,FF,29.39,0.850,,,2024-11-07 13:16:46+00:00
2612924,0,0,F87131BF,BD,28.90,0.847,,,2024-11-07 13:16:48+00:00
2612935,0,0,D65FBAC2,08,28.90,0.847,,,2024-11-07 13:16:51+00:00
2612945,0,0,CACD4359,C2,28.90,0.847,,,2024-11-07 13:16:53+00:00
2612956,0,0,E42E199D,00,28.90,0.847,,,2024-11-07 13:16:55+00:00
2612967,0,0,2D10F50D,FA,29.39,0.847,,,2024-11-07 13:16:57+00:00
2612978,0,0,6754E06B,FA,28.90,0.847,,,2024-11-07 13:16:59+00:00
2612987,0,0,DECA32A4,80,28.90,0.847,,,2024-11-07 13:17:01+00:00
2613000,0,0,501C43C5,22,29.39,0.847,,,2024-11-07 13:17:03+00:00
2613009,0,0,CCEAD7D8,FA,28.90,0.847,,,2024-11-07 13:17:05+00:00
2613019,0,0,13B19255,5F,28.90,0.847,,,2024-11-07 13:17:07+00:00
2613028,0,0,7B32C7A4,D5,29.39,0.847,,,2024-11-07 13:17:09+00:00
2613038,0,0,18A153F2,08,28.40,0.847,,,2024-11-07 13:17:11+00:00
2613049,0,0,D1D589DB,F3,28.90,0.847,,,2024-11-07 13:17:13+00:00
2613060,0,0,A5ED12CD,B0,28.90,0.847,,,2024-11-07 13:17:15+00:00
2613071,0,0,D469F5E5,86,28.90,0.847,,,2024-11-07 13:17:17+00:00
2613080,0,0,6691A640,20,28.90,0.847,,,2024-11-07 13:17:19+00:00
2613090,0,0,CC446305,00,28.90,0.847,,,2024-11-07 13:17:21+00:00
2613101,0,0,9D09A3BF,85,28.90,0.847,,,2024-11-07 13:17:23+00:00
2613112,0,0,2DF505EE,18,29.39,0.847,,,2024-11-07 13:17:25+00:00
2613123,0,0,FA3CD134,AB,28.90,0.847,,,2024-11-07 13:17:27+00:00
2613133,0,0,9627FDC4,A0,28.90,0.847,,,2024-11-07 13:17:29+00:00
2613143,0,0,37BE9C8A,06,28.90,0.847,,,2024-11-07 13:17:31+00:00
2613154,0,0,3CBAFAA2,82,28.90,0.847,,,2024-11-07 13:17:33+00:00
2613165,0,0,E063B014,C5,28.40,0.847,,,2024-11-07 13:17:35+00:00
2613174,0,0,56B5D1CF,FF,29.39,0.847,,,2024-11-07 13:17:37+00:00
2613184,0,0,15186092,FC,28.90,0.847,,,2024-11-07 13:17:39+00:00
2613195,0,0,CA5C7EBA,FF,28.90,0.847,,,2024-11-07 13:17:41+00:00
2613206,0,0,A381054D,00,28.90,0.850,,,2024-11-07 13:17:43+00:00
2613217,0,0,E86ABC37,80,28.40,0.847,,,2024-11-07 13:17:45+00:00
2613227,0,0,E04D326B,38,28.90,0.847,,,2024-11-07 13:17:47+00:00
2613238,0,0,2A2FFB10,28,28.90,0.847,,,2024-11-07 13:17:49+00:00
2613249,0,0,61E2E8B8,D0,28.90,0.850,,,2024-11-07 13:17:51+00:00
2613259,0,0,5BA3CAF8,A2,28.90,0.847,,,2024-11-07 13:17:53+00:00
2613270,0,0,E0312921,7F,28.90,0.847,,,2024-11-07 13:17:56+00:00
2613290,0,0,92D27ABF,F7,28.90,0.847,,,2024-11-07 13:18:00+00:00
2613300,0,0,54C719FF,FF,29.39,0.850,,,2024-11-07 13:18:02+00:00
2613320,0,0,3FF2D3FA,8E,28.90,0.847,,,2024-11-07 13:18:06+00:00
2613329,0,0,A23F2731,8A,28.90,0.847,,,2024-11-07 13:18:08+00:00
2613340,0,0,69936DB8,F2,28.90,0.847,,,2024-11-07 13:18:10+00:00
2613349,0,0,B8BE78B9,FF,28.90,0.847,,,2024-11-07 13:18:12+00:00
2613359,0,0,9ED16BE4,A8,29.39,0.847,,,2024-11-07 13:18:14+00:00
2613368,0,0,92471956,8A,28.90,0.847,,,2024-11-07 13:18:16+00:00
2613379,0,0,36F780AD,7B,28.90,0.847,,,2024-11-07 13:18:18+00:00
2613389,0,0,4DF35AE4,BF,28.90,0.847,,,2024-11-07 13:18:20+00:00
2613400,0,0,075B8FD8,15,28.90,0.847,,,2024-11-07 13:18:22+00:00
2613409,0,0,103189B3,FA,28.90,0.850,,,2024-11-07 13:18:24+00:00
2613419,0,0,76C30EB0,40,28.90,0.847,,,2024-11-07 13:18:26+00:00
2613430,0,0,F9B4A4D2,FF,29.39,0.850,,,2024-11-07 13:18:28+00:00
2613438,0,0,AD7C1ABC,00,28.90,0.847,,,2024-11-07 13:18:30+00:00
2613446,0,0,B55E08FF,FF,28.90,0.847,,,2024-11-07 13:18:31+00:00
2613468,0,0,734FD115,80,28.90,0.847,,,2024-11-07 13:18:36+00:00
2613478,0,0,77F54968,3A,28.90,0.847,,,2024-11-07 13:18:38+00:00
2613489,0,0,C9956EA9,AF,28.90,0.847,,,2024-11-07 13:18:40+00:00
2613500,0,0,7A5AC708,08,28.90,0.847,,,2024-11-07 13:18:42+00:00
2613510,0,0,91617C87,FF,28.90,0.847,,,2024-11-07 13:18:44+00:00
2613528,0,0,CC56E530,FF,28.90,0.847,,,2024-11-07 13:18:48+00:00
2613538,0,0,DC7A6A78,05,29.39,0.847,,,2024-11-07 13:18:50+00:00
2613549,0,0,A97DC199,CF,28.90,0.847,,,2024-11-07 13:18:52+00:00
2613559,0,0,374D2007,FB,28.90,0.847,,,2024-11-07 13:18:54+00:00
2613576,0,0,B2BC4E6A,05,28.90,0.847,,,2024-11-07 13:18:58+00:00
2613586,0,0,221FB0F9,EF,28.90,0.847,,,2024-11-07 13:19:00+00:00
2613591,0,0,9A360C7C,FF,29.39,0.850,,,2024-11-07 13:19:01+00:00
2613606,0,0,9F366128,FF,28.90,0.847,,,2024-11-07 13:19:04+00:00
2613617,0,0,A88F7436,7F,28.90,0.847,,,2024-11-07 13:19:07+00:00
2613627,0,0,9528A750,FF,28.90,0.847,,,2024-11-07 13:19:08+00:00
2613646,0,0,BD6535D6,77,29.39,0.847,,,2024-11-07 13:19:12+00:00
2613667,0,0,9DC1BF7D,D2,28.90,0.847,,,2024-11-07 13:19:17+00:00
2613675,0,0,C7C8A16E,70,28.90,0.847,,,2024-11-07 13:19:18+00:00
2613686,0,0,D770EF7A,4D,29.39,0.847,,,2024-11-07 13:19:21+00:00
2613696,0,0,FD58528E,7F,28.90,0.847,,,2024-11-07 13:19:23+00:00
2613722,0,0,A6E05F98,15,28.90,0.850,,,2024-11-07 13:19:29+00:00
2613732,0,0,5E681D68,FF,28.90,0.847,,,2024-11-07 13:19:31+00:00
2613760,0,0,CEA17912,DC,28.90,0.847,,,2024-11-07 13:19:36+00:00
2613770,0,0,74836704,8F,28.90,0.847,,,2024-11-07 13:19:39+00:00
2613780,0,0,60207EE7,D5,28.40,0.847,,,2024-11-07 13:19:41+00:00
2613788,0,0,246E87A1,08,28.90,0.847,,,2024-11-07 13:19:42+00:00
2613800,0,0,C20FA7C5,D0,28.90,0.847,,,2024-11-07 13:19:45+00:00
2613810,0,0,3B8796D9,AA,28.90,0.847,,,2024-11-07 13:19:47+00:00
2613851,0,0,EE2FC6E5,82,28.90,0.847,,,2024-11-07 13:19:57+00:00
2613905,0,0,13CCB6B6,50,28.90,0.847,,,2024-11-07 13:20:09+00:00
2613914,0,0,ADD2BCE6,F2,28.90,0.847,,,2024-11-07 13:20:11+00:00
2613923,0,0,54319EAB,B2,28.90,0.847,,,2024-11-07 13:20:13+00:00
2613932,0,0,1BD37CD3,84,28.90,0.847,,,2024-11-07 13:20:15+00:00
2613952,0,0,5E3D8EDE,38,28.90,0.850,,,2024-11-07 13:20:19+00:00
2613970,0,0,492FBB2B,80,29.39,0.847,,,2024-11-07 13:20:23+00:00
2613979,0,0,8AB1D3B5,7F,28.90,0.847,,,2024-11-07 13:20:25+00:00
2613987,0,0,46A78311,C0,28.90,0.847,,,2024-11-07 13:20:27+00:00
2614033,0,0,23CC618C,05,28.90,0.847,,,2024-11-07 13:20:37+00:00
2614062,0,0,DA18906D,58,28.90,0.847,,,2024-11-07 13:20:43+00:00
2614071,0,0,5D696A47,FF,28.90,0.847,,,2024-11-07 13:20:46+00:00
2614089,0,0,6AB510F3,BB,28.90,0.847,,,2024-11-07 13:20:50+00:00
2614108,0,0,AFFE3D71,06,28.90,0.847,,,2024-11-07 13:20:54+00:00
2614118,0,0,426431E3,00,28.40,0.847,,,2024-11-07 13:20:56+00:00
2614134,0,0,38999887,AA,28.90,0.847,,,2024-11-07 13:21:00+00:00
2614154,0,0,D73E0825,A2,28.90,0.847,,,2024-11-07 13:21:04+00:00
2614172,0,0,471AE0BF,DD,28.90,0.847,,,2024-11-07 13:21:08+00:00
2614201,0,0,3B3AF08C,A7,28.90,0.847,,,2024-11-07 13:21:14+00:00
2614272,0,0,8F147489,80,28.90,0.847,,,2024-11-07 13:21:30+00:00
2614280,0,0,0FBD0EE7,DF,28.90,0.847,,,2024-11-07 13:21:32+00:00
2614281,0,0,D150C7E5,00,28.90,0.847,,,2024-11-07 13:21:32+00:00
2614291,0,0,B5178F1A,FF,28.90,0.847,,,2024-11-07 13:21:34+00:00
2614300,0,0,E21A520C,FF,28.90,0.847,,,2024-11-07 13:21:36+00:00
2614309,0,0,A3BC6211,DF,28.90,0.847,,,2024-11-07 13:21:38+00:00
2614319,0,0,7E39EBC9,AA,28.90,0.847,,,2024-11-07 13:21:40+00:00
2614328,0,0,7C5BC62F,82,28.90,0.850,,,2024-11-07 13:21:42+00:00
2614366,0,0,FF5A4A91,00,28.90,0.847,,,2024-11-07 13:21:50+00:00
2614375,0,0,72C30EEC,A2,28.90,0.847,,,2024-11-07 13:21:52+00:00
2614384,0,0,AEDB0400,7D,28.90,0.847,,,2024-11-07 13:21:54+00:00
2614394,0,0,A2FD2AEC,A0,28.90,0.847,,,2024-11-07 13:21:56+00:00
2614404,0,0,6FB8DCE3,00,28.40,0.847,,,2024-11-07 13:21:58+00:00
2614419,0,0,B1852A2D,7F,29.39,0.847,,,2024-11-07 13:22:01+00:00
2614422,0,0,01DE288A,2F,28.90,0.847,,,2024-11-07 13:22:02+00:00
2614424,0,0,896B8327,FF,29.39,0.847,,,2024-11-07 13:22:02+00:00
2614433,0,0,92111028,00,28.90,0.850,,,2024-11-07 13:22:04+00:00
2614443,0,0,EEC898DD,00,28.90,0.847,,,2024-11-07 13:22:06+00:00
2614453,0,0,CB9EDF41,90,29.39,0.847,,,2024-11-07 13:22:08+00:00
2614463,0,0,A48DA6A3,81,28.90,0.847,,,2024-11-07 13:22:10+00:00
2614511,0,0,1B4CE071,8A,29.39,0.847,,,2024-11-07 13:22:21+00:00
