idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2611143,0,0,545C5717,B7,26.91,0.847,,,2024-11-07 13:08:56+00:00
2611150,0,0,229F9F7E,00,26.91,0.847,,,2024-11-07 13:08:57+00:00
2611159,0,0,EC754C32,82,26.91,0.847,,,2024-11-07 13:09:00+00:00
2611167,0,0,D7D8D922,FF,26.91,0.850,,,2024-11-07 13:09:02+00:00
2611173,0,0,60DEB410,ED,26.91,0.847,,,2024-11-07 13:09:03+00:00
2611181,0,0,D6DD688C,A7,26.91,0.847,,,2024-11-07 13:09:06+00:00
2611187,0,0,5725E80B,FF,27.41,0.850,,,2024-11-07 13:09:07+00:00
2611195,0,0,9582090C,85,26.91,0.850,,,2024-11-07 13:09:10+00:00
2611201,0,0,55BF6FAF,87,26.91,0.847,,,2024-11-07 13:09:11+00:00
2611210,0,0,27B08548,AA,26.91,0.850,,,2024-11-07 13:09:14+00:00
2611214,0,0,76F1E1E9,80,26.91,0.847,,,2024-11-07 13:09:15+00:00
2611223,0,0,277466D6,F6,26.42,0.847,,,2024-11-07 13:09:18+00:00
2611229,0,0,71115D77,80,26.91,0.850,,,2024-11-07 13:09:19+00:00
2611235,0,0,EEE2D759,D2,26.91,0.850,,,2024-11-07 13:09:21+00:00
2611244,0,0,53727740,DD,26.91,0.847,,,2024-11-07 13:09:23+00:00
2611252,0,0,BB9F3657,FF,27.41,0.850,,,2024-11-07 13:09:26+00:00
2611258,0,0,591783D1,C0,27.41,0.850,,,2024-11-07 13:09:27+00:00
2611264,0,0,CEF7464C,AB,26.91,0.847,,,2024-11-07 13:09:29+00:00
2611276,0,0,640F6F92,DD,26.91,0.850,,,2024-11-07 13:09:31+00:00
2611277,0,0,F5AB900F,FF,26.91,0.847,,,2024-11-07 13:09:32+00:00
2611282,0,0,8F10C75E,00,26.91,0.847,,,2024-11-07 13:09:33+00:00
2611289,0,0,7CDD01EA,00,26.42,0.847,,,2024-11-07 13:09:35+00:00
2611296,0,0,2CCF317E,FE,27.41,0.847,,,2024-11-07 13:09:37+00:00
2611305,0,0,64E92D65,08,26.91,0.847,,,2024-11-07 13:09:40+00:00
2611311,0,0,A58DB839,57,26.91,0.847,,,2024-11-07 13:09:41+00:00
2611319,0,0,5BB48DDE,70,26.42,0.847,,,2024-11-07 13:09:44+00:00
2611326,0,0,A3FEF35A,FE,26.91,0.847,,,2024-11-07 13:09:45+00:00
2611332,0,0,976754FC,FF,26.91,0.850,,,2024-11-07 13:09:47+00:00
2611339,0,0,BFF3F06D,FA,26.42,0.847,,,2024-11-07 13:09:49+00:00
2611346,0,0,FE5F2167,83,26.91,0.847,,,2024-11-07 13:09:51+00:00
2611355,0,0,5521DDFA,FF,26.91,0.847,,,2024-11-07 13:09:54+00:00
2611363,0,0,0CDD7205,57,26.91,0.850,,,2024-11-07 13:09:56+00:00
2611371,0,0,CA2C694B,00,26.91,0.847,,,2024-11-07 13:09:58+00:00
2611378,0,0,6A475ABD,2A,26.91,0.847,,,2024-11-07 13:10:00+00:00
2611385,0,0,AE7CF440,00,26.91,0.847,,,2024-11-07 13:10:01+00:00
2611389,0,0,E84F28C3,07,26.91,0.847,,,2024-11-07 13:10:02+00:00
2611394,0,0,FD580F83,7D,26.91,0.847,,,2024-11-07 13:10:04+00:00
2611401,0,0,7DC9679D,0A,26.91,0.847,,,2024-11-07 13:10:06+00:00
2611407,0,0,A6978E1B,7F,27.41,0.850,,,2024-11-07 13:10:08+00:00
2611416,0,0,C1E21CC6,69,27.41,0.847,,,2024-11-07 13:10:11+00:00
2611421,0,0,7753B039,D7,26.42,0.847,,,2024-11-07 13:10:12+00:00
2611427,0,0,263782BA,47,26.91,0.850,,,2024-11-07 13:10:14+00:00
2611433,0,0,0B1D9070,EF,26.91,0.850,,,2024-11-07 13:10:16+00:00
2611439,0,0,F1F02BB0,FD,26.91,0.850,,,2024-11-07 13:10:18+00:00
2611446,0,0,151F8CF1,88,26.91,0.853,,,2024-11-07 13:10:20+00:00
2611452,0,0,0A0DC5BA,EF,27.41,0.847,,,2024-11-07 13:10:22+00:00
2611460,0,0,E887DA09,FF,26.91,0.850,,,2024-11-07 13:10:24+00:00
2611466,0,0,BADFF610,F7,27.41,0.850,,,2024-11-07 13:10:27+00:00
2611471,0,0,5A5FA779,08,27.41,0.850,,,2024-11-07 13:10:29+00:00
2611477,0,0,9236DF73,7F,26.91,0.850,,,2024-11-07 13:10:31+00:00
2611480,0,0,7C2D9B72,82,26.91,0.850,,,2024-11-07 13:10:33+00:00
2611483,0,0,2B6C6AF1,D2,26.91,0.850,,,2024-11-07 13:10:34+00:00
2611489,0,0,6833DEE6,AA,27.41,0.850,,,2024-11-07 13:10:37+00:00
2611501,0,0,1689A7DA,6F,26.91,0.847,,,2024-11-07 13:10:40+00:00
2611508,0,0,B34371BA,7D,26.91,0.847,,,2024-11-07 13:10:42+00:00
2611516,0,0,5ED2E204,AA,26.91,0.847,,,2024-11-07 13:10:45+00:00
2611521,0,0,2D969D46,28,27.41,0.850,,,2024-11-07 13:10:46+00:00
2611528,0,0,0BEE42EA,AA,26.91,0.847,,,2024-11-07 13:10:48+00:00
2611534,0,0,EE5782A7,80,26.91,0.847,,,2024-11-07 13:10:50+00:00
2611545,0,0,FEDD6371,92,26.91,0.847,,,2024-11-07 13:10:53+00:00
2611552,0,0,52BB571F,EB,26.91,0.847,,,2024-11-07 13:10:55+00:00
2611559,0,0,E2233053,00,26.91,0.847,,,2024-11-07 13:10:57+00:00
2611566,0,0,6D6E8D29,82,26.42,0.847,,,2024-11-07 13:10:59+00:00
2611574,0,0,3032C438,BA,26.91,0.847,,,2024-11-07 13:11:01+00:00
2611588,0,0,3B0FCB89,5D,26.42,0.847,,,2024-11-07 13:11:05+00:00
2611595,0,0,DC704F79,C8,27.41,0.847,,,2024-11-07 13:11:08+00:00
2611636,0,0,DFC24FAF,83,26.91,0.850,,,2024-11-07 13:11:23+00:00
2611642,0,0,E261CE1A,FB,26.91,0.850,,,2024-11-07 13:11:25+00:00
2611648,0,0,2E898B9B,00,26.91,0.847,,,2024-11-07 13:11:28+00:00
2611667,0,0,9DC9FB57,FF,26.91,0.850,,,2024-11-07 13:11:35+00:00
2611675,0,0,3562A936,77,26.91,0.847,,,2024-11-07 13:11:37+00:00
2611740,0,0,6E4B0385,5F,26.91,0.847,,,2024-11-07 13:12:09+00:00
2611820,0,0,AD68EBA6,00,26.42,0.847,,,2024-11-07 13:12:54+00:00
2611827,0,0,7FD9D1B6,55,26.91,0.847,,,2024-11-07 13:12:57+00:00
2611834,0,0,F4F99907,82,26.91,0.850,,,2024-11-07 13:12:59+00:00
2611840,0,0,341FA690,08,26.91,0.850,,,2024-11-07 13:13:00+00:00
2611848,0,0,8E30AAFC,6F,26.91,0.847,,,2024-11-07 13:13:02+00:00
2611857,0,0,1B868B96,FA,27.41,0.847,,,2024-11-07 13:13:04+00:00
2611866,0,0,FA4A6D2A,8B,26.91,0.847,,,2024-11-07 13:13:06+00:00
2611872,0,0,D11893B9,55,26.91,0.850,,,2024-11-07 13:13:08+00:00
2611880,0,0,16EB2FD0,04,26.42,0.847,,,2024-11-07 13:13:10+00:00
2611889,0,0,72A09D06,57,26.91,0.847,,,2024-11-07 13:13:12+00:00
2611899,0,0,19CF282D,50,26.91,0.847,,,2024-11-07 13:13:14+00:00
2611908,0,0,1C0FA660,05,26.91,0.847,,,2024-11-07 13:13:17+00:00
2611918,0,0,999A4403,00,27.41,0.850,,,2024-11-07 13:13:19+00:00
2611926,0,0,D99B03E9,CF,26.91,0.850,,,2024-11-07 13:13:20+00:00
2611936,0,0,34FCFD46,50,26.91,0.847,,,2024-11-07 13:13:22+00:00
2611945,0,0,56660375,FF,26.91,0.847,,,2024-11-07 13:13:25+00:00
2611954,0,0,FB717B12,FF,26.91,0.847,,,2024-11-07 13:13:27+00:00
2611963,0,0,D901592E,F0,27.41,0.850,,,2024-11-07 13:13:29+00:00
2611973,0,0,D3ED99B3,84,27.41,0.850,,,2024-11-07 13:13:31+00:00
2611984,0,0,B61CE6E0,00,26.91,0.847,,,2024-11-07 13:13:33+00:00
2611993,0,0,02CC56AA,85,26.42,0.847,,,2024-11-07 13:13:35+00:00
2612001,0,0,14AA70DE,75,26.91,0.853,,,2024-11-07 13:13:37+00:00
2612010,0,0,E255F885,40,26.91,0.847,,,2024-11-07 13:13:39+00:00
2612019,0,0,73D02200,2D,26.42,0.850,,,2024-11-07 13:13:41+00:00
2612028,0,0,90D994AB,FD,26.91,0.847,,,2024-11-07 13:13:43+00:00
2612037,0,0,3D37A39F,A2,26.91,0.847,,,2024-11-07 13:13:45+00:00
2612046,0,0,D2612A58,80,26.91,0.850,,,2024-11-07 13:13:47+00:00
2612054,0,0,DDA5AF93,FA,26.42,0.847,,,2024-11-07 13:13:49+00:00
2612063,0,0,220360FB,F0,26.42,0.850,,,2024-11-07 13:13:51+00:00
2612073,0,0,9E44860C,85,26.91,0.850,,,2024-11-07 13:13:53+00:00
2612082,0,0,B29C55A6,00,26.91,0.847,,,2024-11-07 13:13:55+00:00
2612092,0,0,55FB8170,08,27.41,0.847,,,2024-11-07 13:13:57+00:00
2612109,0,0,633AB87D,00,26.91,0.850,,,2024-11-07 13:14:01+00:00
2612119,0,0,F8A6588D,D2,26.91,0.847,,,2024-11-07 13:14:03+00:00
2612129,0,0,160A4FC2,8C,26.91,0.847,,,2024-11-07 13:14:05+00:00
2612139,0,0,86D9313E,00,26.91,0.847,,,2024-11-07 13:14:07+00:00
2612149,0,0,2AA5413C,FF,26.91,0.850,,,2024-11-07 13:14:09+00:00
2612158,0,0,1820D57F,C1,26.91,0.850,,,2024-11-07 13:14:11+00:00
2612168,0,0,2C73229D,72,26.91,0.850,,,2024-11-07 13:14:13+00:00
2612178,0,0,A27AF1BC,04,26.91,0.847,,,2024-11-07 13:14:15+00:00
2612197,0,0,D5A184FB,00,26.91,0.850,,,2024-11-07 13:14:19+00:00
2612206,0,0,C464E041,8E,26.91,0.847,,,2024-11-07 13:14:21+00:00
2612215,0,0,4391D4A0,AF,26.91,0.847,,,2024-11-07 13:14:23+00:00
2612231,0,0,E5CE4CA5,7A,27.41,0.850,,,2024-11-07 13:14:27+00:00
2612241,0,0,75D9B7DB,BA,27.41,0.850,,,2024-11-07 13:14:30+00:00
2612248,0,0,F6E74B5B,3F,26.42,0.847,,,2024-11-07 13:14:31+00:00
2612250,0,0,C9A9A6DD,58,26.91,0.847,,,2024-11-07 13:14:31+00:00
2612257,0,0,2E05BD88,AA,27.41,0.847,,,2024-11-07 13:14:33+00:00
2612266,0,0,BBC8CA21,7D,26.91,0.850,,,2024-11-07 13:14:35+00:00
2612275,0,0,662FCAD3,AE,26.91,0.850,,,2024-11-07 13:14:37+00:00
2612284,0,0,6B569B7D,82,27.41,0.850,,,2024-11-07 13:14:39+00:00
2612292,0,0,71B42815,FB,26.91,0.847,,,2024-11-07 13:14:41+00:00
2612301,0,0,59026B6D,51,26.91,0.847,,,2024-11-07 13:14:43+00:00
2612310,0,0,D9DAC00A,04,27.41,0.847,,,2024-11-07 13:14:45+00:00
2612319,0,0,88B87F64,80,26.91,0.847,,,2024-11-07 13:14:47+00:00
2612329,0,0,9D6F6309,CE,26.91,0.847,,,2024-11-07 13:14:49+00:00
2612338,0,0,CB5F7DEF,87,26.42,0.847,,,2024-11-07 13:14:51+00:00
2612347,0,0,A43A7871,06,26.91,0.850,,,2024-11-07 13:14:54+00:00
2612355,0,0,D627B4FA,FF,26.91,0.847,,,2024-11-07 13:14:55+00:00
2612365,0,0,FC797E2F,A2,27.41,0.850,,,2024-11-07 13:14:58+00:00
2612373,0,0,A8169A1A,AA,26.91,0.847,,,2024-11-07 13:15:00+00:00
2612392,0,0,C5FE2662,FB,27.41,0.850,,,2024-11-07 13:15:04+00:00
2612402,0,0,9A16ECE4,FF,26.91,0.847,,,2024-11-07 13:15:06+00:00
2612411,0,0,453AC3A5,40,26.42,0.847,,,2024-11-07 13:15:07+00:00
2612421,0,0,9EF7DEE4,7F,26.42,0.847,,,2024-11-07 13:15:10+00:00
2612431,0,0,24A9C94B,00,27.41,0.847,,,2024-11-07 13:15:12+00:00
2612439,0,0,EA6C788D,3A,26.42,0.850,,,2024-11-07 13:15:13+00:00
2612450,0,0,0FBD0EE7,DF,26.91,0.847,,,2024-11-07 13:15:16+00:00
2612459,0,0,777F8591,50,26.91,0.853,,,2024-11-07 13:15:18+00:00
2612470,0,0,20D21FBA,57,27.41,0.850,,,2024-11-07 13:15:20+00:00
2612480,0,0,07896AA5,8A,26.42,0.847,,,2024-11-07 13:15:22+00:00
2612489,0,0,4BBE20B3,20,26.91,0.850,,,2024-11-07 13:15:24+00:00
2612497,0,0,E56378D5,D0,26.91,0.847,,,2024-11-07 13:15:26+00:00
2612507,0,0,09756192,04,26.42,0.847,,,2024-11-07 13:15:28+00:00
2612516,0,0,1175E225,AA,26.91,0.847,,,2024-11-07 13:15:30+00:00
2612526,0,0,094B9BBA,7F,26.42,0.847,,,2024-11-07 13:15:32+00:00
2612536,0,0,7A608800,45,26.91,0.847,,,2024-11-07 13:15:34+00:00
2612547,0,0,7DA69770,28,26.91,0.847,,,2024-11-07 13:15:36+00:00
2612555,0,0,3B66D612,C7,26.91,0.850,,,2024-11-07 13:15:38+00:00
2612566,0,0,052D3AA8,D0,26.91,0.850,,,2024-11-07 13:15:40+00:00
2612577,0,0,2E965951,FB,26.91,0.847,,,2024-11-07 13:15:42+00:00
2612588,0,0,B1852A2D,7F,26.91,0.847,,,2024-11-07 13:15:44+00:00
2612599,0,0,58DEEEEF,8E,26.91,0.847,,,2024-11-07 13:15:46+00:00
2612608,0,0,01DE288A,2F,26.91,0.847,,,2024-11-07 13:15:48+00:00
2612619,0,0,196E6CA0,A3,26.91,0.850,,,2024-11-07 13:15:50+00:00
2612630,0,0,2C344295,EA,26.91,0.847,,,2024-11-07 13:15:52+00:00
2612640,0,0,4CECBB01,DB,26.42,0.847,,,2024-11-07 13:15:54+00:00
2612649,0,0,7BB002F5,FF,27.41,0.850,,,2024-11-07 13:15:56+00:00
2612660,0,0,FD77E146,00,26.91,0.850,,,2024-11-07 13:15:58+00:00
2612671,0,0,2DF1D9ED,5A,26.91,0.847,,,2024-11-07 13:16:00+00:00
2612683,0,0,07B3E59C,AF,26.91,0.847,,,2024-11-07 13:16:02+00:00
2612692,0,0,C1721099,80,26.42,0.847,,,2024-11-07 13:16:04+00:00
2612702,0,0,5CBC8F9F,A2,26.91,0.847,,,2024-11-07 13:16:06+00:00
2612713,0,0,E563FE86,78,26.91,0.847,,,2024-11-07 13:16:08+00:00
2612723,0,0,84B36A0B,A0,26.91,0.850,,,2024-11-07 13:16:10+00:00
2612734,0,0,4A5D2536,7D,26.91,0.847,,,2024-11-07 13:16:12+00:00
2612745,0,0,5A8C98A4,FF,26.42,0.847,,,2024-11-07 13:16:14+00:00
2612755,0,0,FEF81B59,80,26.91,0.847,,,2024-11-07 13:16:16+00:00
2612766,0,0,67164EA3,88,26.91,0.850,,,2024-11-07 13:16:18+00:00
2612776,0,0,2E3634AD,00,27.41,0.847,,,2024-11-07 13:16:20+00:00
2612786,0,0,DD5E4B60,82,26.91,0.847,,,2024-11-07 13:16:22+00:00
2612796,0,0,9504DA92,50,26.91,0.847,,,2024-11-07 13:16:24+00:00
2612807,0,0,FF411511,DE,27.41,0.850,,,2024-11-07 13:16:26+00:00
2612817,0,0,235D4EA5,82,26.91,0.847,,,2024-11-07 13:16:28+00:00
2612828,0,0,E50F2A4F,AA,26.91,0.847,,,2024-11-07 13:16:30+00:00
2612839,0,0,D5E0CC8A,FF,26.91,0.847,,,2024-11-07 13:16:33+00:00
2612849,0,0,BF198B53,A0,26.91,0.850,,,2024-11-07 13:16:34+00:00
2612859,0,0,8CB50AB3,F2,26.42,0.847,,,2024-11-07 13:16:36+00:00
2612871,0,0,D93F844E,7F,26.42,0.847,,,2024-11-07 13:16:38+00:00
2612893,0,0,72E2B252,80,27.41,0.850,,,2024-11-07 13:16:43+00:00
2612904,0,0,211D13DB,80,26.91,0.847,,,2024-11-07 13:16:45+00:00
2612915,0,0,CBE171AA,FF,26.91,0.850,,,2024-11-07 13:16:47+00:00
2612926,0,0,21ADC610,AA,26.91,0.850,,,2024-11-07 13:16:49+00:00
2612947,0,0,DDED492C,8B,26.91,0.847,,,2024-11-07 13:16:53+00:00
2612958,0,0,658E81EC,85,26.91,0.847,,,2024-11-07 13:16:55+00:00
2612969,0,0,BAEB8F33,30,26.91,0.850,,,2024-11-07 13:16:57+00:00
2612989,0,0,F87131BF,BD,26.91,0.850,,,2024-11-07 13:17:01+00:00
2612992,0,0,14462FEB,FF,26.91,0.847,,,2024-11-07 13:17:01+00:00
2612993,0,0,E526E592,40,26.91,0.850,,,2024-11-07 13:17:02+00:00
2613029,0,0,2D10F50D,FA,26.91,0.847,,,2024-11-07 13:17:09+00:00
2613040,0,0,6754E06B,FA,26.91,0.847,,,2024-11-07 13:17:11+00:00
2613051,0,0,DECA32A4,80,26.91,0.850,,,2024-11-07 13:17:13+00:00
2613062,0,0,501C43C5,22,27.41,0.847,,,2024-11-07 13:17:15+00:00
2613092,0,0,7B32C7A4,D5,27.41,0.850,,,2024-11-07 13:17:21+00:00
2613103,0,0,18A153F2,08,26.91,0.847,,,2024-11-07 13:17:23+00:00
2613114,0,0,D1D589DB,F3,26.91,0.847,,,2024-11-07 13:17:25+00:00
2613124,0,0,A5ED12CD,A0,26.42,0.847,,,2024-11-07 13:17:27+00:00
2613135,0,0,D469F5E5,07,27.41,0.850,,,2024-11-07 13:17:29+00:00
2613145,0,0,6691A640,20,26.91,0.850,,,2024-11-07 13:17:32+00:00
2613146,0,0,32F7FB76,78,26.42,0.847,,,2024-11-07 13:17:32+00:00
2613156,0,0,CC446305,00,26.91,0.847,,,2024-11-07 13:17:33+00:00
2613166,0,0,9D09A3BF,85,26.91,0.847,,,2024-11-07 13:17:36+00:00
2613186,0,0,FA3CD134,AB,26.91,0.847,,,2024-11-07 13:17:39+00:00
2613197,0,0,9627FDC4,20,26.91,0.847,,,2024-11-07 13:17:41+00:00
2613208,0,0,37BE9C8A,06,26.42,0.847,,,2024-11-07 13:17:44+00:00
2613229,0,0,E063B014,C5,26.91,0.847,,,2024-11-07 13:17:47+00:00
2613250,0,0,15186092,FC,26.91,0.847,,,2024-11-07 13:17:52+00:00
2613260,0,0,CA5C7EBA,FF,26.91,0.847,,,2024-11-07 13:17:54+00:00
2613280,0,0,E86ABC37,80,26.91,0.847,,,2024-11-07 13:17:58+00:00
2613291,0,0,E04D326B,30,26.91,0.847,,,2024-11-07 13:18:00+00:00
2613310,0,0,61E2E8B8,D0,26.42,0.847,,,2024-11-07 13:18:04+00:00
2613330,0,0,E0312921,7F,26.91,0.847,,,2024-11-07 13:18:08+00:00
2613350,0,0,92D27ABF,F7,26.91,0.847,,,2024-11-07 13:18:12+00:00
2613369,0,0,950F9795,F3,26.91,0.850,,,2024-11-07 13:18:16+00:00
2613380,0,0,3FF2D3FA,8E,26.91,0.847,,,2024-11-07 13:18:18+00:00
2613390,0,0,A23F2731,8A,26.42,0.850,,,2024-11-07 13:18:20+00:00
2613420,0,0,9ED16BE4,A8,26.42,0.847,,,2024-11-07 13:18:26+00:00
2613439,0,0,36F780AD,7B,26.42,0.847,,,2024-11-07 13:18:30+00:00
2613459,0,0,075B8FD8,35,26.91,0.847,,,2024-11-07 13:18:34+00:00
2613469,0,0,103189B3,FE,27.41,0.850,,,2024-11-07 13:18:36+00:00
2613479,0,0,76C30EB0,40,26.91,0.847,,,2024-11-07 13:18:38+00:00
2613490,0,0,F9B4A4D2,FF,26.42,0.847,,,2024-11-07 13:18:40+00:00
2613501,0,0,AD7C1ABC,00,26.91,0.850,,,2024-11-07 13:18:42+00:00
2613512,0,0,6C8C69CC,EF,26.91,0.847,,,2024-11-07 13:18:44+00:00
2613530,0,0,734FD115,80,26.91,0.847,,,2024-11-07 13:18:48+00:00
2613540,0,0,77F54968,3A,26.91,0.850,,,2024-11-07 13:18:50+00:00
2613550,0,0,C9956EA9,AB,26.91,0.850,,,2024-11-07 13:18:52+00:00
2613568,0,0,91617C87,FF,26.91,0.847,,,2024-11-07 13:18:57+00:00
2613590,0,0,7BAC23F2,08,26.91,0.847,,,2024-11-07 13:19:01+00:00
2613607,0,0,A97DC199,CF,26.91,0.847,,,2024-11-07 13:19:04+00:00
2613637,0,0,B2BC4E6A,05,26.91,0.847,,,2024-11-07 13:19:10+00:00
2613647,0,0,221FB0F9,EF,26.91,0.847,,,2024-11-07 13:19:13+00:00
2613657,0,0,60FAC488,FF,26.91,0.847,,,2024-11-07 13:19:15+00:00
2613676,0,0,A88F7436,7F,26.91,0.850,,,2024-11-07 13:19:19+00:00
2613697,0,0,62A83C9E,D4,26.91,0.847,,,2024-11-07 13:19:23+00:00
2613714,0,0,56D32695,AA,26.91,0.847,,,2024-11-07 13:19:27+00:00
2613733,0,0,C7C8A16E,70,26.91,0.847,,,2024-11-07 13:19:31+00:00
2613744,0,0,D770EF7A,4D,26.91,0.847,,,2024-11-07 13:19:33+00:00
2613753,0,0,FD58528E,7F,26.91,0.847,,,2024-11-07 13:19:35+00:00
2613762,0,0,D4099EFC,FF,26.91,0.847,,,2024-11-07 13:19:37+00:00
2613771,0,0,0B856EAB,AA,26.91,0.847,,,2024-11-07 13:19:39+00:00
2613781,0,0,A6E05F98,15,27.41,0.847,,,2024-11-07 13:19:41+00:00
2613790,0,0,5E681D68,FF,26.91,0.847,,,2024-11-07 13:19:43+00:00
2613827,0,0,74836704,8F,26.91,0.847,,,2024-11-07 13:19:51+00:00
2613836,0,0,60207EE7,D5,26.42,0.847,,,2024-11-07 13:19:53+00:00
2613861,0,0,3B8796D9,A2,26.42,0.850,,,2024-11-07 13:19:59+00:00
2613873,0,0,90A02C81,FF,26.91,0.847,,,2024-11-07 13:20:02+00:00
2613879,0,0,9E6AE567,FB,26.91,0.847,,,2024-11-07 13:20:03+00:00
2613888,0,0,30B6FE0E,7A,26.42,0.847,,,2024-11-07 13:20:05+00:00
