idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046418,0,30,00,404E4785002D021A37C484006E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:54:00+00:00
2046429,0,31,00,404E0785002D021A37C484006E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 12:54:15+00:00
2046440,0,32,00,004E0785002D021A36C484026E14749B0BE0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 12:54:31+00:00
2046451,0,33,00,004E0785002D021A37C484006E14749B19E0ACEDB1A121460478032B10485200,26.91,0.847,,,2024-11-04 12:54:46+00:00
2046461,0,34,00,00464785002D021A37C484066E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 12:55:01+00:00
2046472,0,35,00,00464785002D001836C484006E14749B0BE0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 12:55:17+00:00
2046482,0,36,00,004E0785002D001A37C484066E14749B09E0ACEDB1A021462478032B10485200,26.42,0.850,,,2024-11-04 12:55:32+00:00
2046493,0,37,00,404E0785002D021A36C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:55:48+00:00
2046503,0,38,00,004E0785002D001837C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:56:03+00:00
2046514,0,39,00,404E0785002D021836C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.844,,,2024-11-04 12:56:19+00:00
2046525,0,40,00,404E0785002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:56:34+00:00
2046536,0,41,00,404E0785002D001A36C484066E14749B19E0ACEDB1A121462478032B10485200,27.41,0.847,,,2024-11-04 12:56:49+00:00
2046547,0,42,00,404E0785002D001836C484006E14749B09E0ACEDB1A021460478032B10485200,26.42,0.844,,,2024-11-04 12:57:04+00:00
2046557,0,43,00,404E0785002D021836C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:57:20+00:00
2046567,0,44,00,40460785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:57:36+00:00
2046577,0,45,00,40464785002D021A36C484046E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 12:57:51+00:00
2046587,0,46,00,404E4785002D001A36C484046E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 12:58:06+00:00
2046657,0,53,00,404E0785002D001A36C484006E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 12:59:54+00:00
2046667,0,54,00,404E4F85002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.844,,,2024-11-04 13:00:09+00:00
2046677,0,55,00,404E0785002D001A36C484006E14749B09E0ACEDB1A021462578032B10485200,27.41,0.847,,,2024-11-04 13:00:24+00:00
2046687,0,56,00,404E0785002D001A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:00:40+00:00
2046706,0,58,00,004E0785002D001836C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:01:11+00:00
2046716,0,59,00,004E0785002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:01:26+00:00
2046725,0,60,00,404E4785002D001A36C484006E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:01:41+00:00
2046734,0,61,00,40460785002D021A37C484046E14749B09E0ACEDF1A021460578032B10485200,27.41,0.847,,,2024-11-04 13:01:57+00:00
2046743,0,62,00,404E0F85002D001A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:02:12+00:00
2046752,0,63,00,004E4F85002D001837C484006E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:02:27+00:00
2046760,0,64,00,404E0785002D001A37C484006E14749B09E0ACEDB1A021460578032B10485200,26.91,0.847,,,2024-11-04 13:02:43+00:00
2046769,0,65,00,404E0785002D001A36C484006E14749B0BE0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:02:58+00:00
2046779,0,66,00,00460785002D201A36C484006E14749B09E0ACEDB1A021460578032B10485200,27.41,0.847,,,2024-11-04 13:03:14+00:00
2046789,0,67,00,004E0785002D001A37C484006E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:03:29+00:00
2046798,0,68,00,004E0785002D001A36C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:03:44+00:00
2046808,0,69,00,404E0785002D021A36C484006E14749B09E0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 13:04:00+00:00
2046818,0,70,00,004E0785002D001A36C484046E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:04:15+00:00
2046828,0,71,00,00460785002D001836C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:04:31+00:00
2046838,0,72,00,004E0785002D001A36C484026E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:04:46+00:00
2046858,0,74,00,004E0785002D001836C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:05:17+00:00
2046869,0,75,00,004E0785002D001A37C484026E14749B09E0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 13:05:32+00:00
2046880,0,76,00,00460785002D001A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:05:48+00:00
2046891,0,77,00,004E0785002D021A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:06:03+00:00
2046902,0,78,00,004E4785002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:06:18+00:00
2046913,0,79,00,404E4785002D001A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:06:34+00:00
2046924,0,80,00,404E0785002D001A36C484026E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:06:49+00:00
2046935,0,57,00,004E0785002D001836C484046E14749B09E0ACEDF1A021462478032B10485200,27.41,0.847,,,2024-11-04 13:07:04+00:00
2046946,0,81,00,004E0785002D001A36C484066E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:07:20+00:00
2046957,0,82,00,004E0785002D001A37C484066E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:07:35+00:00
2046968,0,83,00,404E0785002D001A37C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:07:51+00:00
2046979,0,84,00,004E0785002D001837C484066E14749B19E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:08:06+00:00
2046990,0,85,00,404E0785002D001A37C484066E14749B09E0ACEDB1A021462478032B10485200,26.42,0.844,,,2024-11-04 13:08:21+00:00
2047001,0,86,00,004E0785002D001837C484026E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:08:37+00:00
2047012,0,87,00,004E0785002D001A37C484026E14749B19E0ACEDB1A021460478032B10485200,26.42,0.844,,,2024-11-04 13:08:52+00:00
2047023,0,88,00,404E0785002D021836C484026E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:09:08+00:00
2047034,0,89,00,004E0F85002D021A37C484026E14749B09E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:09:23+00:00
2047044,0,90,00,404E0785002D001A36C484026E14749B09E0ACEDB1A021462578032B10485200,26.42,0.844,,,2024-11-04 13:09:38+00:00
2047055,0,91,00,404E0785002D021837C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:09:54+00:00
2047066,0,92,00,404E0785002D001A37C484026E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:10:09+00:00
2047077,0,93,00,404E0785002D021A37C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:10:24+00:00
2047087,0,94,00,404E0785002D021A37C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:10:40+00:00
2047098,0,95,00,404E0785002D001A37C484006E14749B19E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:10:55+00:00
2047109,0,96,00,404E4785002D201A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:11:10+00:00
2047120,0,73,00,404E4785002D001A37C484006E14749B19E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:11:26+00:00
2047131,0,97,00,404E0785002D001A37C484026E14749B09E0ACEDB1A121460478032B10485200,26.91,0.847,,,2024-11-04 13:11:41+00:00
2047142,0,98,00,004E0785002D001A36C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:11:57+00:00
2047153,0,99,00,404E0785002D001A37C484006E14749B09E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:12:12+00:00
2047164,0,100,00,004E4F85002D001A36C484006E14749B19E0ACEDB1A021462478032B10485200,26.42,0.847,,,2024-11-04 13:12:27+00:00
2047175,0,101,00,404E0F85002D021A37C484026E14749B09E0ACEDB1A021462578032B10485200,26.42,0.847,,,2024-11-04 13:12:43+00:00
2047186,0,102,00,404E0F85002D021A37C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:12:58+00:00
2047197,0,103,00,404E0F85002D021A37C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.844,,,2024-11-04 13:13:13+00:00
2047208,0,104,00,404E0785002D021836C484006E14749B19E0ACEDF1A021462478032B10485200,27.41,0.850,,,2024-11-04 13:13:29+00:00
2047219,0,105,00,404E0785002D021A36C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:13:44+00:00
2047230,0,106,00,004E0785002D001836C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:14:00+00:00
2047240,0,107,00,404E0785002D001A36C484006E14749B19E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 13:14:15+00:00
2047251,0,108,00,004E0785002D021836C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.844,,,2024-11-04 13:14:30+00:00
2047262,0,109,00,404E0785002D001A36C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:14:46+00:00
2047273,0,110,00,404E0785002D021A37C484006E14749B09E0ACEDB1A021462578032B10485200,27.41,0.847,,,2024-11-04 13:15:01+00:00
2047284,0,111,00,404E0785002D001837C484006E14749B19E0ACEDB1A021462478032B10485200,26.91,0.850,,,2024-11-04 13:15:17+00:00
2047295,0,112,00,404E0785002D001A37C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:15:32+00:00
2047306,0,113,00,404E0785002D001A37C484006E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:15:47+00:00
2047317,0,114,00,404E0785002D001A36C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:16:03+00:00
2047328,0,115,00,404E0785002D001837C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:16:18+00:00
2047339,0,116,00,004E0785002D001836C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:16:33+00:00
2047350,0,117,00,404E0785002D001A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.844,,,2024-11-04 13:16:49+00:00
2047361,0,118,00,404E0785002D001A36C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.850,,,2024-11-04 13:17:04+00:00
2047372,0,119,00,004E0785002D001A36C484026E14749B09E0ACEDF1A021460578032B10485200,26.91,0.847,,,2024-11-04 13:17:20+00:00
2047383,0,120,00,404E0F85002D001A37C484006E14749B19E0ACEDB1A021460578032B10485200,26.91,0.847,,,2024-11-04 13:17:35+00:00
2047394,0,121,00,004E0785002D001A37C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:17:50+00:00
2047405,0,122,00,404E0F85002D001837C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:18:06+00:00
2047416,0,123,00,004E0785002D001A37C484006E14749B0BE0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:18:21+00:00
2047427,0,124,00,404E0785002D001A36C484006E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:18:36+00:00
2047437,0,125,00,404E0785002D001A36C484026E14749B19E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:18:52+00:00
2047448,0,126,00,404E0785002D001836C484046E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:19:07+00:00
2047459,0,127,00,004E0785002D001A37C484006E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:19:23+00:00
2047470,0,128,00,404E0785002D001837C484006E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:19:38+00:00
2047481,0,129,00,404E0785002D021837C484046E14749B09E0ACEDF1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:19:53+00:00
2047492,0,130,00,40460785002D001836C484006E14749B09E0ACEDB1A121462478032B10485200,27.41,0.847,,,2024-11-04 13:20:09+00:00
2047502,0,131,00,404E0785002D221A36C484026E14749B09E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:20:24+00:00
2047512,0,132,00,404E0785002D021A36C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:20:40+00:00
2047523,0,133,00,404E0785002D021A36C484006E14749B09E0ACEDB1A021462578032B10485200,26.42,0.847,,,2024-11-04 13:20:55+00:00
2047534,0,134,00,404E0785002D021836C484006E14749B09E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:21:10+00:00
2047545,0,135,00,404E0785002D021A36C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:21:26+00:00
2047556,0,136,00,404E0785002D021836C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:21:41+00:00
2047567,0,137,00,404E0785002D021A36C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:21:56+00:00
2047578,0,138,00,004E0F85002D021A37C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:22:12+00:00
2047589,0,139,00,004E0785002D001A36C484006E14749B19E0ACEDF1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:22:27+00:00
2047600,0,140,00,004E0785002D001A36C484066E14749B09E0ACEDB1A021462478032B10485200,26.42,0.850,,,2024-11-04 13:22:43+00:00
2047611,0,141,00,004E0785002D001A36C484026E14749B19E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 13:22:58+00:00
2047622,0,142,00,004E0785002D001836C484026E14749B19E0ACEDB1A121460478032B10485200,26.91,0.850,,,2024-11-04 13:23:13+00:00
2047633,0,143,00,404E4785002D001836C484026E14749B09E0ACEDF1A121462478032B10485200,27.41,0.847,,,2024-11-04 13:23:29+00:00
2047644,0,144,00,404E0785002D001A37C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:23:44+00:00
2047655,0,145,00,004E0785002D001A36C484026E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:23:59+00:00
2047666,0,146,00,004E0785002D001A37C484026E14749B09E0ACEDB1A121462578032B10485200,26.91,0.850,,,2024-11-04 13:24:15+00:00
2047677,0,147,00,404E0F85002D001A37C484026E14749B09E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:24:30+00:00
2047688,0,148,00,404E0785002D001A37C484046E14749B19E0ACEDB1A121462478032B10485200,27.41,0.847,,,2024-11-04 13:24:46+00:00
2047699,0,149,00,404E4785002D001A36C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:25:01+00:00
2047710,0,150,00,004E0F85002D001836C484026E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:25:17+00:00
2047721,0,151,00,004E0F85002D001836C484006E14749B19E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:25:32+00:00
2047731,0,152,00,404E0F85002D021A36C484026E14749B09E0ACEDB1A021462578032B10485200,27.41,0.847,,,2024-11-04 13:25:47+00:00
2047742,0,153,00,404E0F85002D021A36C484026E14749B19E0ACEDF1A121462478032B10485200,26.91,0.850,,,2024-11-04 13:26:03+00:00
2047753,0,154,00,404E0785002D001A36C484026E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:26:18+00:00
2047764,0,155,00,404E0F85002D001A36C484006E14749B19E0ACEDF1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:26:33+00:00
2047775,0,156,00,40460785002D021A37C484006E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:26:49+00:00
2047786,0,157,00,404E0785002D001A37C484006E14749B19E0ACEDF1A121460578032B10485200,26.42,0.844,,,2024-11-04 13:27:04+00:00
2047797,0,158,00,404E4785002D001A37C484006E14749B19E0ACEDF1A021462578032B10485200,26.91,0.844,,,2024-11-04 13:27:19+00:00
2047808,0,159,00,004E0F85002D001A37C484066E14749B19E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:27:35+00:00
2047819,0,160,00,404E0F85002D001A36C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:27:50+00:00
2047829,0,161,00,404E4785002D001A36C484006E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:28:05+00:00
2047840,0,162,00,404E0785002D001A37C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:28:21+00:00
2047851,0,163,00,404E0785002D001A37C484066E14749B09E0ACEDB1A121460478032B10485200,26.91,0.850,,,2024-11-04 13:28:36+00:00
2047861,0,164,00,404E0F85002D001A36C484026E14749B09E0ACEDF1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:28:52+00:00
2047872,0,165,00,004E4F85002D001A37C484066E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:29:07+00:00
2047883,0,166,00,404E4785002D001A36C484046E14749B09E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:29:23+00:00
2047894,0,167,00,404E0785002D001A36C484026E14749B0BE0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:29:38+00:00
2047905,0,168,00,404E4785002D001A36C484026E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:29:53+00:00
2047915,0,169,00,404E4785002D001A36C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:30:09+00:00
2047926,0,170,00,404E0785002D001A36C484026E14749B09E0ACEDB1A121462478032B10485200,26.42,0.847,,,2024-11-04 13:30:24+00:00
2047937,0,171,00,404E0785002D021A36C484026E14749B09E0ACEDB1A121460578032B10485200,26.91,0.847,,,2024-11-04 13:30:39+00:00
2047948,0,172,00,404E0785002D001A36C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:30:55+00:00
2047959,0,173,00,404E0785002D021A36C484046E14749B19E0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:31:10+00:00
2047970,0,174,00,404E0785002D001A37C484066E14749B0BE0ACEDB1A021462478032B10485200,26.91,0.850,,,2024-11-04 13:31:25+00:00
2047981,0,175,00,004E0785002D021A36C484066E14749B19E0ACEDF1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:31:41+00:00
2047992,0,176,00,404E0F85002D001A36C484026E14749B19E0ACEDF1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:31:56+00:00
2048002,0,177,00,004E0785002D001A36C484026E14749B0BE0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:32:12+00:00
2048023,0,179,00,404E4785002D001836C484026E14749B1BE0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:32:42+00:00
2048034,0,180,00,404E0785002D001836C484026E14749B09E0ACEDB1A021460478032B10485200,27.41,0.847,,,2024-11-04 13:32:58+00:00
2048045,0,181,00,004E0785002D001A36C484066E14749B09E0ACEDB1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:33:13+00:00
2048055,0,182,00,404E0785002D001836C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:33:29+00:00
2048066,0,183,00,404E4F85002D001A36C484066E14749B09E0ACEDB1A121462478032B10485200,26.91,0.850,,,2024-11-04 13:33:44+00:00
2048077,0,184,00,404E0785002D001A36C484006E14749B19E0ACEDB1A121460478032B10485200,26.91,0.847,,,2024-11-04 13:33:59+00:00
2048088,0,185,00,404E0F85002D021A36C484066E14749B1BE0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:34:15+00:00
2048098,0,186,00,404E4F85002D001836C484046E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:34:30+00:00
2048109,0,187,00,404E0F85002D001836C484066E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:34:46+00:00
2048120,0,188,00,404E0785002D001836C484066E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:35:01+00:00
2048131,0,189,00,404E0785002D001A36C484066E14749B09E0ACEDB1A021462478032B10485200,26.91,0.844,,,2024-11-04 13:35:16+00:00
2048142,0,190,00,404E4785002D001A36C484066E14749B09E0ACEDB1A121462578032B10485200,26.91,0.844,,,2024-11-04 13:35:32+00:00
2048153,0,191,00,004E0F85002D001836C484066E14749B1BE0ACEDB1A021462578032B10485200,26.91,0.847,,,2024-11-04 13:35:47+00:00
2048164,0,192,00,004E0785002D001A36C484026E14749B19E0ACEDB1A121462578032B10485200,26.42,0.844,,,2024-11-04 13:36:02+00:00
2048175,0,193,00,40460785002D001A36C484046E14749B19E0ACEDB1A121462578032B10485200,26.91,0.847,,,2024-11-04 13:36:18+00:00
2048186,0,194,00,404E4785002D001A36C484046E14749B19E0ACEDB1A121462478032B10485200,26.91,0.847,,,2024-11-04 13:36:33+00:00
2048197,0,195,00,404E0785002D001836C484026E14749B19E0ACEDB1A021462478032B10485200,26.91,0.847,,,2024-11-04 13:36:49+00:00
2048208,0,196,00,404E0785002D001A36C484026E14749B09E0ACEDB1A121460478032B10485200,27.41,0.850,,,2024-11-04 13:37:04+00:00
2048219,0,197,00,004E0785002D021A36C484066E14749B09E0ACEDB1A021462478032B10485200,27.41,0.847,,,2024-11-04 13:37:19+00:00
2048230,0,198,00,404E0785002D021836C484026E14749B19E0ACEDF1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:37:35+00:00
2048241,0,199,00,404E0785002D001836C484046E14749B09E0ACEDF1A021460478032B10485200,26.91,0.847,,,2024-11-04 13:37:50+00:00
