idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046998,0,74,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:08:35+00:00
2047009,0,75,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:08:50+00:00
2047020,0,76,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:09:06+00:00
2047031,0,77,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:09:21+00:00
2047041,0,78,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:09:37+00:00
2047052,0,79,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:09:52+00:00
2047063,0,80,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:10:07+00:00
2047074,0,81,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:10:23+00:00
2047085,0,82,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:10:38+00:00
2047095,0,83,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:10:54+00:00
2047106,0,84,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:11:09+00:00
2047117,0,59,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:11:24+00:00
2047128,0,85,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:11:40+00:00
2047139,0,86,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:11:55+00:00
2047150,0,87,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:12:11+00:00
2047161,0,88,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:12:26+00:00
2047172,0,89,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.90,0.847,,,2024-11-04 13:12:41+00:00
2047183,0,90,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.850,,,2024-11-04 13:12:57+00:00
2047194,0,91,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:13:12+00:00
2047205,0,92,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:13:27+00:00
2047216,0,93,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:13:43+00:00
2047227,0,94,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:13:58+00:00
2047238,0,95,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:14:14+00:00
2047248,0,96,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:14:29+00:00
2047259,0,97,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:14:44+00:00
2047270,0,98,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:15:00+00:00
2047281,0,99,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:15:15+00:00
2047292,0,100,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:15:30+00:00
2047303,0,101,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:15:46+00:00
2047314,0,102,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:16:01+00:00
2047325,0,103,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:16:17+00:00
2047336,0,104,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:16:32+00:00
2047347,0,105,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:16:47+00:00
2047358,0,106,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:17:03+00:00
2047369,0,107,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:17:18+00:00
2047380,0,108,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:17:33+00:00
2047391,0,109,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:17:49+00:00
2047402,0,110,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:18:04+00:00
2047413,0,111,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:18:20+00:00
2047424,0,112,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:18:35+00:00
2047434,0,113,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:18:50+00:00
2047445,0,114,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:19:06+00:00
2047456,0,115,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:19:21+00:00
2047467,0,116,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:19:37+00:00
2047478,0,117,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:19:52+00:00
2047489,0,118,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:20:07+00:00
2047499,0,119,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:20:23+00:00
2047509,0,120,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:20:38+00:00
2047520,0,121,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:20:54+00:00
2047531,0,122,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:21:09+00:00
2047542,0,123,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:21:24+00:00
2047553,0,124,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:21:40+00:00
2047564,0,125,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:21:55+00:00
2047575,0,126,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:22:10+00:00
2047586,0,127,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:22:26+00:00
2047597,0,128,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:22:41+00:00
2047608,0,129,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:22:56+00:00
2047619,0,130,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:23:12+00:00
2047630,0,131,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:23:27+00:00
2047641,0,132,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:23:43+00:00
2047652,0,133,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:23:58+00:00
2047663,0,134,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:24:13+00:00
2047674,0,135,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:24:29+00:00
2047685,0,136,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:24:44+00:00
2047696,0,137,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:25:00+00:00
2047707,0,138,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:25:15+00:00
2047718,0,139,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:25:30+00:00
2047729,0,140,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.90,0.850,,,2024-11-04 13:25:46+00:00
2047739,0,141,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:26:01+00:00
2047750,0,142,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:26:16+00:00
2047761,0,143,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:26:32+00:00
2047772,0,144,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:26:47+00:00
2047783,0,145,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:27:03+00:00
2047794,0,146,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.850,,,2024-11-04 13:27:18+00:00
2047805,0,147,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,28.40,0.850,,,2024-11-04 13:27:33+00:00
2047816,0,148,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:27:49+00:00
2047837,0,150,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,28.40,0.847,,,2024-11-04 13:28:19+00:00
2047848,0,151,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.847,,,2024-11-04 13:28:35+00:00
2047858,0,152,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFFE9AFFFFFFAD7FFFF32,27.90,0.847,,,2024-11-04 13:28:50+00:00
2047869,0,153,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:29:06+00:00
2047880,0,154,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFAD7FFFF32,27.41,0.847,,,2024-11-04 13:29:21+00:00
2047891,0,155,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF5FFFFFFFFFDFFF69AFFFFFFADFFFFF32,28.40,0.850,,,2024-11-04 13:29:36+00:00
2047902,0,156,00,FFB79FFF75D79FFFFFFFFFFFFFFFFFFF1FFFFFFFFFDFFF69AFFFFFFADFFFFF32,27.90,0.847,,,2024-11-04 13:29:52+00:00
