idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046640,0,58,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 12:59:31+00:00
2046650,0,59,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 12:59:46+00:00
2046661,0,60,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:00:02+00:00
2046671,0,61,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:00:17+00:00
2046681,0,62,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:00:33+00:00
2046691,0,63,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:00:48+00:00
2046700,0,64,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:01:03+00:00
2046710,0,65,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:01:19+00:00
2046720,0,66,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:01:34+00:00
2046729,0,67,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:01:49+00:00
2046738,0,68,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:02:05+00:00
2046747,0,69,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:02:20+00:00
2046755,0,70,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:02:36+00:00
2046764,0,71,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 13:02:51+00:00
2046773,0,72,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:03:06+00:00
2046783,0,73,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 13:03:22+00:00
2046802,0,75,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:03:52+00:00
2046812,0,76,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:04:08+00:00
2046822,0,77,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:04:23+00:00
2046832,0,78,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:04:39+00:00
2046842,0,79,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:04:54+00:00
2046851,0,80,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:05:09+00:00
2046862,0,81,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:05:25+00:00
2046873,0,82,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:05:40+00:00
2046884,0,83,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:05:55+00:00
2046895,0,84,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:06:11+00:00
2046906,0,85,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:06:26+00:00
2046917,0,86,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:06:42+00:00
2046928,0,87,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:06:57+00:00
2046939,0,88,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:07:12+00:00
2046950,0,89,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:07:28+00:00
2046961,0,90,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:07:43+00:00
2046972,0,91,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:07:59+00:00
2046983,0,92,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:08:14+00:00
2046994,0,93,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:08:29+00:00
2047005,0,94,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:08:45+00:00
2047016,0,95,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:09:00+00:00
2047027,0,96,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:09:15+00:00
2047038,0,97,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE71A3AF3,27.90,0.847,,,2024-11-04 13:09:31+00:00
2047048,0,98,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:09:46+00:00
2047059,0,99,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:10:02+00:00
2047070,0,74,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:10:17+00:00
2047081,0,100,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:10:32+00:00
2047091,0,101,00,69FFF749FCCF98C9F1F7F273ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:10:48+00:00
2047102,0,102,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:11:03+00:00
2047113,0,103,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:11:19+00:00
2047124,0,104,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:11:34+00:00
2047135,0,105,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 13:11:49+00:00
2047146,0,106,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:12:05+00:00
2047157,0,107,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:12:20+00:00
2047168,0,108,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:12:35+00:00
2047179,0,109,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:12:51+00:00
2047190,0,110,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:13:06+00:00
2047201,0,111,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:13:22+00:00
2047212,0,112,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 13:13:37+00:00
2047223,0,113,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:13:52+00:00
2047234,0,114,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:14:08+00:00
2047244,0,115,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:14:23+00:00
2047255,0,116,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:14:39+00:00
2047266,0,117,00,69FFF749FECF98C9F1F7F263ADFD8F7E7FF1E789E77277CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 13:14:54+00:00
2047277,0,118,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:15:09+00:00
2047288,0,119,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:15:25+00:00
2047299,0,120,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:15:40+00:00
2047310,0,121,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 13:15:55+00:00
2047321,0,122,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:16:11+00:00
2047332,0,123,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:16:26+00:00
2047343,0,124,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:16:42+00:00
2047354,0,125,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,26.91,0.844,,,2024-11-04 13:16:57+00:00
2047365,0,126,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:17:12+00:00
2047376,0,127,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:17:28+00:00
2047387,0,128,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:17:43+00:00
2047398,0,129,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 13:17:58+00:00
2047409,0,130,00,69FFF749FCCF98C9F1F7F263EDFD8F7A7F71E789E77277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:18:14+00:00
2047420,0,131,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:18:29+00:00
2047430,0,132,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:18:45+00:00
2047441,0,133,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:19:00+00:00
2047452,0,134,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:19:15+00:00
2047463,0,135,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 13:19:31+00:00
2047474,0,136,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:19:46+00:00
2047485,0,137,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:20:01+00:00
2047495,0,138,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:20:17+00:00
2047506,0,139,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:20:32+00:00
2047516,0,140,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 13:20:48+00:00
2047527,0,141,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:21:03+00:00
2047538,0,142,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 13:21:18+00:00
2047549,0,143,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:21:34+00:00
2047560,0,144,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 13:21:49+00:00
2047571,0,145,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:22:05+00:00
2047582,0,146,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7FF1E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:22:20+00:00
2047593,0,147,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE71A3AF3,26.91,0.847,,,2024-11-04 13:22:35+00:00
2047604,0,148,00,69FFF749FECF98C9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.844,,,2024-11-04 13:22:51+00:00
2047615,0,149,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:23:06+00:00
2047626,0,150,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E772F7CFEDE05BFFE61A3AF3,27.41,0.844,,,2024-11-04 13:23:21+00:00
2047637,0,151,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7F71E789E73277CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:23:37+00:00
2047648,0,152,00,69FFF749FCCF9AC9F1F7F263EDFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.847,,,2024-11-04 13:23:52+00:00
2047659,0,153,00,69FFF749FCCF98C9F1F7F263EDFD8F7E7F71E789E77277CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:24:08+00:00
2047670,0,154,00,69FFF749FECF98C9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE61A3AF3,26.91,0.847,,,2024-11-04 13:24:23+00:00
2047681,0,155,00,69FFF749FCCF9AC9F1F7F263ADFD8F7E7F71E789E732F7CFEDE05BFFE71A3AF3,27.41,0.844,,,2024-11-04 13:24:38+00:00
2047692,0,156,00,69FFF749FCCF98C9F1F7F263ADFD8F7E7FF1E789E732F7CFEDE05BFFE61A3AF3,27.41,0.847,,,2024-11-04 13:24:54+00:00
