idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046234,0,15,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 12:49:44+00:00
2046245,0,16,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:49:59+00:00
2046256,0,17,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:50:15+00:00
2046267,0,18,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 12:50:30+00:00
2046278,0,19,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 12:50:46+00:00
2046289,0,20,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 12:51:01+00:00
2046300,0,21,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,28.40,0.847,,,2024-11-04 12:51:16+00:00
2046311,0,22,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 12:51:32+00:00
2046322,0,23,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 12:51:47+00:00
2046333,0,24,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,28.40,0.847,,,2024-11-04 12:52:02+00:00
2046344,0,25,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:52:18+00:00
2046355,0,26,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF7B2,27.90,0.847,,,2024-11-04 12:52:33+00:00
2046366,0,27,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFF6B2,27.90,0.847,,,2024-11-04 12:52:49+00:00
2046377,0,28,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 12:53:04+00:00
2046388,0,29,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 12:53:20+00:00
2046399,0,30,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 12:53:35+00:00
2046410,0,31,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,28.40,0.847,,,2024-11-04 12:53:50+00:00
2046421,0,32,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFF7B2,27.90,0.847,,,2024-11-04 12:54:06+00:00
2046432,0,33,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 12:54:21+00:00
2046442,0,34,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 12:54:36+00:00
2046453,0,35,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 12:54:52+00:00
2046463,0,36,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF7B2,27.90,0.847,,,2024-11-04 12:55:07+00:00
2046473,0,37,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 12:55:22+00:00
2046484,0,38,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:55:38+00:00
2046495,0,39,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:55:53+00:00
2046505,0,40,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 12:56:09+00:00
2046516,0,41,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:56:24+00:00
2046527,0,42,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF7B2,27.90,0.847,,,2024-11-04 12:56:39+00:00
2046538,0,43,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 12:56:55+00:00
2046549,0,44,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:57:10+00:00
2046559,0,45,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 12:57:26+00:00
2046569,0,46,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 12:57:41+00:00
2046579,0,47,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FF7EB2,28.40,0.847,,,2024-11-04 12:57:56+00:00
2046589,0,48,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF7B2,27.90,0.847,,,2024-11-04 12:58:12+00:00
2046598,0,49,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFF6B2,27.90,0.847,,,2024-11-04 12:58:27+00:00
2046608,0,50,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 12:58:43+00:00
2046618,0,51,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 12:58:58+00:00
2046628,0,52,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 12:59:13+00:00
2046638,0,53,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 12:59:29+00:00
2046648,0,54,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FF7EB2,27.90,0.847,,,2024-11-04 12:59:44+00:00
2046659,0,55,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 12:59:59+00:00
2046669,0,56,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,28.40,0.847,,,2024-11-04 13:00:15+00:00
2046679,0,57,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:00:30+00:00
2046689,0,58,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 13:00:46+00:00
2046698,0,59,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,28.40,0.847,,,2024-11-04 13:01:01+00:00
2046708,0,60,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 13:01:16+00:00
2046718,0,61,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,28.40,0.847,,,2024-11-04 13:01:32+00:00
2046727,0,62,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:01:47+00:00
2046736,0,63,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 13:02:03+00:00
2046745,0,64,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 13:02:18+00:00
2046762,0,66,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,28.40,0.847,,,2024-11-04 13:02:48+00:00
2046771,0,67,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:03:04+00:00
2046781,0,68,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 13:03:19+00:00
2046791,0,69,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:03:35+00:00
2046800,0,70,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF6B2,27.90,0.847,,,2024-11-04 13:03:50+00:00
2046810,0,71,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFF7B2,27.90,0.847,,,2024-11-04 13:04:05+00:00
2046820,0,72,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF7B2,27.90,0.847,,,2024-11-04 13:04:21+00:00
2046830,0,73,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 13:04:36+00:00
2046840,0,74,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF7B2,27.90,0.847,,,2024-11-04 13:04:52+00:00
2046850,0,75,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF7B2,27.90,0.847,,,2024-11-04 13:05:07+00:00
2046860,0,76,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.90,0.847,,,2024-11-04 13:05:22+00:00
2046871,0,77,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:05:38+00:00
2046882,0,78,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,28.40,0.847,,,2024-11-04 13:05:53+00:00
2046893,0,79,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF7B2,27.90,0.847,,,2024-11-04 13:06:08+00:00
2046904,0,80,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:06:24+00:00
2046915,0,81,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:06:39+00:00
2046926,0,82,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:06:54+00:00
2046937,0,83,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF6B2,27.90,0.847,,,2024-11-04 13:07:10+00:00
2046948,0,84,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF6B2,27.41,0.847,,,2024-11-04 13:07:26+00:00
2046959,0,85,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 13:07:41+00:00
2046970,0,86,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 13:07:56+00:00
2046981,0,87,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 13:08:11+00:00
2046992,0,88,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,28.40,0.847,,,2024-11-04 13:08:27+00:00
2047003,0,89,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:08:42+00:00
2047014,0,65,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF7B2,27.90,0.847,,,2024-11-04 13:08:58+00:00
2047025,0,90,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:09:13+00:00
2047036,0,91,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFF7B2,27.90,0.847,,,2024-11-04 13:09:28+00:00
2047046,0,92,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FF7EB2,27.90,0.847,,,2024-11-04 13:09:44+00:00
2047057,0,93,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:09:59+00:00
2047068,0,94,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,27.41,0.847,,,2024-11-04 13:10:15+00:00
2047079,0,95,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:10:30+00:00
2047089,0,96,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.41,0.847,,,2024-11-04 13:10:45+00:00
2047100,0,97,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.41,0.847,,,2024-11-04 13:11:01+00:00
2047111,0,98,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:11:16+00:00
2047122,0,99,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:11:31+00:00
2047133,0,100,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFEB2,28.40,0.847,,,2024-11-04 13:11:47+00:00
2047144,0,101,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7FB2,27.90,0.847,,,2024-11-04 13:12:02+00:00
2047155,0,102,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:12:18+00:00
2047166,0,103,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FFFFB2,27.90,0.847,,,2024-11-04 13:12:33+00:00
2047177,0,104,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:12:48+00:00
2047188,0,105,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.41,0.847,,,2024-11-04 13:13:04+00:00
2047199,0,106,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:13:19+00:00
2047210,0,107,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:13:35+00:00
2047221,0,108,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:13:50+00:00
2047232,0,109,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 13:14:05+00:00
2047242,0,110,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:14:21+00:00
2047253,0,111,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:14:36+00:00
2047264,0,112,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFFB2,27.90,0.847,,,2024-11-04 13:14:52+00:00
2047275,0,113,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FF7EB2,27.41,0.847,,,2024-11-04 13:15:07+00:00
2047286,0,114,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:15:22+00:00
2047297,0,115,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:15:38+00:00
2047308,0,116,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:15:53+00:00
2047319,0,117,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:16:08+00:00
2047330,0,118,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:16:24+00:00
2047341,0,119,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFEB2,27.90,0.847,,,2024-11-04 13:16:39+00:00
2047352,0,120,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFF6B2,27.90,0.847,,,2024-11-04 13:16:54+00:00
2047363,0,121,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:17:10+00:00
2047374,0,122,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 13:17:25+00:00
2047385,0,123,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF76B2,27.90,0.847,,,2024-11-04 13:17:41+00:00
2047396,0,124,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FF7EB2,27.90,0.847,,,2024-11-04 13:17:56+00:00
2047407,0,125,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:18:11+00:00
2047418,0,126,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFB73FF7FB2,28.40,0.847,,,2024-11-04 13:18:27+00:00
2047428,0,127,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:18:42+00:00
2047439,0,128,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.844,,,2024-11-04 13:18:57+00:00
2047450,0,129,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:19:13+00:00
2047461,0,130,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:19:28+00:00
2047472,0,131,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.844,,,2024-11-04 13:19:43+00:00
2047483,0,132,00,FFFBFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFB73FFFFB2,27.90,0.847,,,2024-11-04 13:19:59+00:00
2047494,0,133,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.41,0.847,,,2024-11-04 13:20:14+00:00
2047504,0,134,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.90,0.847,,,2024-11-04 13:20:30+00:00
2047514,0,135,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBFFF73FFFEB2,27.41,0.847,,,2024-11-04 13:20:45+00:00
2047525,0,136,00,FFFFFFFFFFFFD7FFFFFFFFFFFBFFFFFFFFFFFFFFBFF6FDD6AFFDBDFF73FFFEB2,27.90,0.847,,,2024-11-04 13:21:01+00:00
