idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046592,0,41,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:58:18+00:00
2046602,0,42,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:58:34+00:00
2046612,0,43,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:58:49+00:00
2046622,0,44,00,559493810C16004D6A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:59:04+00:00
2046632,0,45,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 12:59:20+00:00
2046642,0,46,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 12:59:35+00:00
2046652,0,47,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 12:59:51+00:00
2046673,0,49,00,559493810C16804D6A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:00:21+00:00
2046683,0,50,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:00:37+00:00
2046693,0,51,00,559493810C16804D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:00:52+00:00
2046702,0,52,00,559493810C16004D7A7D441911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:01:08+00:00
2046712,0,53,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:01:23+00:00
2046722,0,54,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:01:38+00:00
2046731,0,55,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:01:54+00:00
2046740,0,32,00,559493810C16004D7A7D401911C89B782B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:02:09+00:00
2046749,0,56,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:02:24+00:00
2046757,0,57,00,559493810C16804D6A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:02:40+00:00
2046766,0,58,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:02:55+00:00
2046775,0,59,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:03:10+00:00
2046785,0,60,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,27.41,0.847,,,2024-11-04 13:03:26+00:00
2046794,0,61,00,559493810C16804D7A7D401911C89F683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:03:41+00:00
2046804,0,62,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:03:57+00:00
2046814,0,63,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:04:12+00:00
2046824,0,64,00,559493810C16804D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:04:27+00:00
2046834,0,65,00,459493810C16804D7A7D401811C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:04:43+00:00
2046844,0,66,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:04:58+00:00
2046853,0,67,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:05:14+00:00
2046864,0,68,00,559493810C16004D7A7D441911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:05:29+00:00
2046875,0,69,00,559493810C16004D7A7D441911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:05:44+00:00
2046886,0,70,00,559493810C16004D7A7D401911C89B783F88CEC22810781141EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:06:00+00:00
2046897,0,71,00,559493810C16804D7A7D401911C89B689B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:06:15+00:00
2046908,0,72,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:06:30+00:00
2046919,0,73,00,559493810C16004D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:06:46+00:00
2046930,0,48,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:07:01+00:00
2046941,0,74,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:07:17+00:00
2046952,0,75,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:07:32+00:00
2046963,0,76,00,559493810C16004D7A7D401911C89B781F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:07:47+00:00
2046974,0,77,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:08:03+00:00
2046985,0,78,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:08:18+00:00
2046996,0,79,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:08:33+00:00
2047007,0,80,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 13:08:49+00:00
2047018,0,81,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:09:04+00:00
2047029,0,82,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 13:09:20+00:00
2047039,0,83,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:09:35+00:00
2047050,0,84,00,559493810C16004D7A7D401911C89B681F88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:09:50+00:00
2047061,0,85,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:10:06+00:00
2047072,0,86,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:10:21+00:00
2047083,0,87,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:10:37+00:00
2047093,0,88,00,559493810C16004D7A7D441911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:10:52+00:00
2047104,0,89,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:11:07+00:00
2047115,0,90,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:11:23+00:00
2047126,0,91,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:11:38+00:00
2047137,0,92,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:11:53+00:00
2047148,0,93,00,559493810C16004D6A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:12:09+00:00
2047159,0,94,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:12:24+00:00
2047170,0,95,00,559493810C16804D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:12:40+00:00
2047181,0,96,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:12:55+00:00
2047192,0,97,00,559493810C16004D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:13:10+00:00
2047203,0,98,00,559493810C16804D7A7D401911C89F683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:13:26+00:00
2047214,0,99,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:13:41+00:00
2047225,0,100,00,559493810C16004D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:13:56+00:00
2047236,0,101,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:14:12+00:00
2047246,0,102,00,559493810C16004D6A7D401911C89B681F88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:14:27+00:00
2047257,0,103,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:14:43+00:00
2047268,0,104,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:14:58+00:00
2047279,0,105,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:15:13+00:00
2047290,0,106,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:15:29+00:00
2047301,0,107,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:15:44+00:00
2047312,0,108,00,559493810C16004D7A7D409911C89B683B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 13:16:00+00:00
2047323,0,109,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:16:15+00:00
2047334,0,110,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:16:30+00:00
2047345,0,111,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:16:46+00:00
2047356,0,112,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:17:01+00:00
2047367,0,113,00,559493810C16004D6A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:17:16+00:00
2047378,0,114,00,559493810C16804D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:17:32+00:00
2047389,0,115,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:17:47+00:00
2047400,0,116,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:18:03+00:00
2047411,0,117,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:18:18+00:00
2047422,0,118,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 13:18:33+00:00
2047432,0,119,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:18:49+00:00
2047443,0,120,00,559493810C16004D7A7D401911C89B681F88CEC22810781143EF58300E8E42D0,26.42,0.844,,,2024-11-04 13:19:04+00:00
2047454,0,121,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 13:19:20+00:00
2047465,0,122,00,559493810C16804D7A7D441911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:19:35+00:00
2047476,0,123,00,559493810C16004D7A7D441911C89B683B88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:19:50+00:00
2047487,0,124,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:20:06+00:00
2047497,0,125,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:20:21+00:00
2047508,0,126,00,559493810C16004D7A7D441911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:20:36+00:00
2047518,0,127,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:20:52+00:00
2047529,0,128,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:21:07+00:00
2047540,0,129,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:21:23+00:00
2047551,0,130,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:21:38+00:00
2047562,0,131,00,559493810C16004D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:21:53+00:00
2047573,0,132,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:22:09+00:00
2047584,0,133,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:22:24+00:00
2047595,0,134,00,559493810C16804D7A7D441911C89B781B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:22:39+00:00
2047606,0,135,00,559493810C16804D7A7D401911C89B783F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:22:55+00:00
2047617,0,136,00,559493810C16804D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:23:10+00:00
2047628,0,137,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:23:26+00:00
2047639,0,138,00,559493810C16004D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:23:41+00:00
2047650,0,139,00,559493810C16804D7A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:23:56+00:00
2047661,0,140,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:24:12+00:00
2047672,0,141,00,559493810C16804D7A7D401911C89B68BF88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:24:27+00:00
2047683,0,142,00,559493810C16804D7A7D441911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:24:43+00:00
2047694,0,143,00,559493810C16804D7A7D401911C89B68BF88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:24:58+00:00
2047705,0,144,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:25:13+00:00
2047716,0,145,00,559493810C16804D7A7D401911C89B68BB88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:25:29+00:00
2047727,0,146,00,559493810C16804D6A7D401911C89B68BB88CEC22810781143EF58300E8E42D0,26.91,0.847,,,2024-11-04 13:25:44+00:00
2047737,0,147,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:25:59+00:00
2047748,0,148,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:26:15+00:00
2047759,0,149,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:26:30+00:00
2047770,0,150,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:26:46+00:00
2047781,0,151,00,559493810C16004D6A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:27:01+00:00
2047792,0,152,00,559493810C16804D6A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:27:16+00:00
2047803,0,153,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:27:32+00:00
2047814,0,154,00,559493810C16804D7A7D401911C89B78BB88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:27:47+00:00
2047825,0,155,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:28:02+00:00
2047835,0,156,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:28:18+00:00
2047846,0,157,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:28:33+00:00
2047856,0,158,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:28:49+00:00
2047867,0,159,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:29:04+00:00
2047878,0,160,00,559493810C16804D7A7D401911C89B683B88CEC22810781141EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:29:19+00:00
2047889,0,161,00,559493810C16804D7A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:29:35+00:00
2047900,0,162,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:29:50+00:00
2047910,0,163,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:30:06+00:00
2047921,0,164,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:30:21+00:00
2047932,0,165,00,559493810C16804D7A7D401911C89B681B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:30:36+00:00
2047943,0,166,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,27.41,0.847,,,2024-11-04 13:30:52+00:00
2047954,0,167,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:31:07+00:00
2047965,0,168,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:31:22+00:00
2047976,0,169,00,559493810C16004D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:31:38+00:00
2047987,0,170,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:31:53+00:00
2047998,0,171,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:32:08+00:00
2048008,0,172,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:32:24+00:00
2048018,0,173,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300E8E42D0,26.42,0.847,,,2024-11-04 13:32:39+00:00
2048029,0,174,00,559493810C16804D6A7D401911C89B683F88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:32:55+00:00
2048040,0,175,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:33:10+00:00
2048051,0,176,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:33:25+00:00
2048061,0,177,00,459493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:33:41+00:00
2048072,0,178,00,559493810C16804D7A7D441911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.847,,,2024-11-04 13:33:56+00:00
2048083,0,179,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.847,,,2024-11-04 13:34:12+00:00
2048104,0,181,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:34:42+00:00
2048115,0,182,00,559493810C16804D7A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:34:58+00:00
2048126,0,183,00,559493810C16804D6A7D401911C89B783B88CEC22810781143EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:35:13+00:00
2048137,0,184,00,559493810C16804D7A7D441911C89B683F88CEC22810781141EF58300E8E42D0,26.42,0.844,,,2024-11-04 13:35:29+00:00
2048148,0,185,00,559493810C16004D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:35:44+00:00
2048159,0,186,00,559493810C16804D6A7D401911C89B683B88CEC22810781143EF58300EAE42D0,26.91,0.844,,,2024-11-04 13:35:59+00:00
2048170,0,187,00,559493810C16004D6A7D401911C89B683B88CEC22810781141EF58300EAE42D0,26.42,0.844,,,2024-11-04 13:36:15+00:00
