idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046327,0,22,00,016D00002BA4A0C35E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 12:51:54+00:00
2046338,0,23,00,016D00006BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:52:09+00:00
2046349,0,24,00,016D00002BA4A0C35E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 12:52:25+00:00
2046360,0,25,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 12:52:40+00:00
2046371,0,26,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 12:52:56+00:00
2046382,0,27,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD80A8C57901,26.91,0.847,,,2024-11-04 12:53:11+00:00
2046393,0,28,00,016D00006BA480435E00512AC204A02E481E0470900421A304A1FD80A8C57901,26.91,0.847,,,2024-11-04 12:53:26+00:00
2046404,0,29,00,016D00006BA480435E00512AC204A02E481E0470900421A104A1FD80A8C57901,26.91,0.847,,,2024-11-04 12:53:42+00:00
2046415,0,30,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:53:57+00:00
2046426,0,31,00,016D00002BA480435E00512AC204A02E481E0470800421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 12:54:13+00:00
2046437,0,32,00,016D00002BA4A0435E00512AC204A02E481E0470800421A104A1FD80A8C57901,26.91,0.847,,,2024-11-04 12:54:28+00:00
2046447,0,33,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 12:54:43+00:00
2046458,0,34,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:54:59+00:00
2046468,0,35,00,016D00006BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 12:55:14+00:00
2046478,0,36,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:55:29+00:00
2046489,0,37,00,016D00002BA480435E00512AD204A02E481E0470800421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 12:55:45+00:00
2046499,0,38,00,016D00002BA4A0435E00512AD204A02E481E0570800421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 12:56:00+00:00
2046510,0,39,00,016D00002BA480435E00512AC204A02E481E0470800421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 12:56:16+00:00
2046521,0,40,00,016D00002BA4A0435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 12:56:31+00:00
2046532,0,41,00,016D00002BA4A0435E00512AC204A02E481E0570800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:56:46+00:00
2046543,0,42,00,016D00006BA480435E00512AD204A02E481E0470900421A104A0FD8028C57901,26.91,0.847,,,2024-11-04 12:57:02+00:00
2046563,0,44,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:57:32+00:00
2046573,0,45,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 12:57:48+00:00
2046583,0,46,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 12:58:03+00:00
2046593,0,47,00,016D00002BA480435E00112AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 12:58:19+00:00
2046603,0,48,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 12:58:34+00:00
2046613,0,49,00,016D00002BA480435E00512AC206A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:58:49+00:00
2046623,0,50,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:59:05+00:00
2046633,0,51,00,016D00002BA480435E00512AD206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 12:59:20+00:00
2046643,0,52,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:59:36+00:00
2046653,0,53,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 12:59:51+00:00
2046663,0,54,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:00:06+00:00
2046674,0,55,00,016D00002BA4A0435E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:00:22+00:00
2046684,0,56,00,016D00002BA480435E00512AC204A02E481E0470900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:00:37+00:00
2046694,0,57,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:00:52+00:00
2046703,0,58,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:01:08+00:00
2046713,0,59,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:01:23+00:00
2046723,0,60,00,016D00002BA480C35E00512AD204A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:01:39+00:00
2046732,0,61,00,016D00002BA480435E00512AD204A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:01:54+00:00
2046741,0,62,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:02:09+00:00
2046750,0,63,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:02:25+00:00
2046758,0,64,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:02:40+00:00
2046767,0,65,00,016D00002BA4A0435E00512AC204A02E481E0470900421A104A0FD8028C57901,27.41,0.850,,,2024-11-04 13:02:55+00:00
2046776,0,66,00,016D00002BA480435E00512AC204A02E481E0470900421A104A4FD8028C57901,27.41,0.850,,,2024-11-04 13:03:11+00:00
2046786,0,67,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:03:26+00:00
2046795,0,68,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:03:42+00:00
2046805,0,43,00,016D00002BA480435E00512AC204A22E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:03:57+00:00
2046815,0,69,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:04:12+00:00
2046825,0,70,00,016D00002BA4A0435E00512AC204A22E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:04:28+00:00
2046835,0,71,00,016D00002BA480435E00512AC204A02E481E0570900421A104A4FD8028C57901,26.91,0.850,,,2024-11-04 13:04:43+00:00
2046845,0,72,00,016D00002BA480435E00512AD204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:04:58+00:00
2046854,0,73,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:05:14+00:00
2046865,0,74,00,016D00002BA480435E00512AD204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:05:29+00:00
2046876,0,75,00,016D00002BA480435E00512AD204A02E481E0570900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 13:05:45+00:00
2046887,0,76,00,016D00002BA480435E00512AD204A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:06:00+00:00
2046898,0,77,00,016D00002BA4A0C35E00512AD206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:06:15+00:00
2046909,0,78,00,016D00002BA480C35E00512AD206A02E481E0570900431A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:06:31+00:00
2046920,0,79,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:06:46+00:00
2046931,0,80,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:07:01+00:00
2046942,0,81,00,016D00002BA480C35E00512AD204A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:07:17+00:00
2046953,0,82,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:07:32+00:00
2046964,0,83,00,016D00002BA4A0435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:07:48+00:00
2046975,0,84,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:08:03+00:00
2046986,0,85,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:08:18+00:00
2046997,0,86,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:08:34+00:00
2047008,0,87,00,016D00002BA4A0C35E00512AD206A02E481E0470800421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:08:49+00:00
2047019,0,88,00,016D00002BA480C35E00512AC204A02E481E0570800421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:09:05+00:00
2047030,0,89,00,016D00002BA480C35E00512AD206A02E481E0570800421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:09:20+00:00
2047040,0,90,00,016D00002BA4A0C35E00512AD206A02E481E0570900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 13:09:35+00:00
2047051,0,91,00,016D00002BA4A0C35E00512AC206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:09:51+00:00
2047062,0,92,00,016D00006BA480C35E00512AD204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:10:06+00:00
2047073,0,93,00,016D00002BA480C35E00512AD206A02E481E0570900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 13:10:21+00:00
2047084,0,94,00,016D00002BA4A0435E00512AD204A02E481E0570900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 13:10:37+00:00
2047094,0,95,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 13:10:52+00:00
2047105,0,96,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:11:08+00:00
2047116,0,97,00,016D00002BA480435E00512AD206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:11:23+00:00
2047127,0,98,00,016D00002BA4A0435E00512AD204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:11:38+00:00
2047138,0,99,00,016D00002BA480C35E00512AD206A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:11:54+00:00
2047149,0,100,00,016D00002BA4A0435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:12:09+00:00
2047160,0,101,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:12:25+00:00
2047171,0,102,00,016D00002BA4A0435E00512AD204A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:12:40+00:00
2047182,0,103,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:12:55+00:00
2047193,0,104,00,016D00002BA480435E00512AD204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:13:11+00:00
2047204,0,105,00,016D00002BA4A0435E00512AD206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:13:26+00:00
2047215,0,106,00,016D00002BA480C35E00512AD206A02E481E0470900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 13:13:42+00:00
2047226,0,107,00,016D00002BA480C35E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:13:57+00:00
2047237,0,108,00,016D00002BA480435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:14:12+00:00
2047247,0,109,00,016D00002BA480C35E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:14:28+00:00
2047258,0,110,00,016D00002BA480C35E00512AC204A22E481E0470900431A104A5FD8028C57901,26.91,0.850,,,2024-11-04 13:14:43+00:00
2047269,0,111,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:14:58+00:00
2047280,0,112,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:15:14+00:00
2047291,0,113,00,016D00002BA4A0435E00512AD206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:15:29+00:00
2047302,0,114,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:15:44+00:00
2047313,0,115,00,016D00002BA480435F00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:16:00+00:00
2047324,0,116,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:16:15+00:00
2047335,0,117,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:16:31+00:00
2047346,0,118,00,016D00002BA480435E00512AD206A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:16:46+00:00
2047357,0,119,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:17:01+00:00
2047368,0,120,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:17:17+00:00
2047379,0,121,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,27.41,0.850,,,2024-11-04 13:17:32+00:00
2047390,0,122,00,016D00002BA480C35E00512AD206A02E481E0570900431A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:17:48+00:00
2047401,0,123,00,016D00002BA480435E00512AD204A02E481E0470900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:18:03+00:00
2047412,0,124,00,016D00002BA480C35E00512AC206A02E481E0570900421A104A5FD8028C57901,26.42,0.847,,,2024-11-04 13:18:18+00:00
2047423,0,125,00,016D00002BA480C35E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:18:34+00:00
2047433,0,126,00,016D00002BA4A0C35E00512AC206A02E481E0470900421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 13:18:49+00:00
2047444,0,127,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:19:04+00:00
2047455,0,128,00,016D00006BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.42,0.850,,,2024-11-04 13:19:20+00:00
2047466,0,129,00,016D00002BA480C35E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.850,,,2024-11-04 13:19:35+00:00
2047477,0,130,00,016D00002BA480C35E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:19:51+00:00
2047488,0,131,00,016D00002BA480C35E00512AD206A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:20:06+00:00
2047498,0,132,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:20:21+00:00
2047519,0,134,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:20:52+00:00
2047530,0,135,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:21:07+00:00
2047541,0,136,00,016D00002BA480C35E00512AC204A02E481E0570900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 13:21:23+00:00
2047552,0,137,00,016D00002BA480C35E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:21:38+00:00
2047563,0,138,00,016D00002BA480435E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:21:54+00:00
2047574,0,139,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:22:09+00:00
2047585,0,140,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:22:24+00:00
2047596,0,141,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:22:40+00:00
2047607,0,142,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:22:55+00:00
2047618,0,143,00,016D00002BA480435E00512AC206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:23:11+00:00
2047629,0,144,00,016D00002BA480C35E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:23:26+00:00
2047640,0,145,00,016D00002BA480C35E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:23:41+00:00
2047651,0,146,00,016D00002BA480435E00512AD206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:23:57+00:00
2047662,0,147,00,016D00002BA480C35E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:24:12+00:00
2047673,0,148,00,016D00002BA480C35E00512AC206A02E481E0470900421A104A1FD8028C57901,27.41,0.850,,,2024-11-04 13:24:27+00:00
2047684,0,149,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 13:24:43+00:00
2047695,0,150,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:24:58+00:00
2047706,0,151,00,016D00002BA480435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:25:14+00:00
2047717,0,152,00,016D00002BA480C35E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:25:29+00:00
2047728,0,153,00,016D00002BA480C35E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:25:44+00:00
2047738,0,154,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:26:00+00:00
2047749,0,155,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD80A8C57901,26.91,0.847,,,2024-11-04 13:26:15+00:00
2047760,0,156,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:26:30+00:00
2047771,0,157,00,016D00002BA480435E00512AD206A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:26:46+00:00
2047782,0,133,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:27:01+00:00
2047793,0,158,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:27:17+00:00
2047804,0,159,00,016D00002BA480435E00512AC206A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:27:32+00:00
2047815,0,160,00,016D00002BA480C35E00512AD206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:27:47+00:00
2047826,0,161,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:28:03+00:00
2047836,0,162,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:28:18+00:00
2047847,0,163,00,016D00002BA480C35E00512AC204A22E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:28:34+00:00
2047857,0,164,00,016D00002BA480C35E00512AC204A22E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:28:49+00:00
2047868,0,165,00,016D00002BA4A0435E00512AC206A22E481E0570900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:29:04+00:00
2047879,0,166,00,016D00002BA4A0435E00512AD204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:29:20+00:00
2047890,0,167,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:29:35+00:00
2047901,0,168,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:29:50+00:00
2047911,0,169,00,016D00002BA4A0C35E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:30:06+00:00
2047922,0,170,00,016D00002BA4A0435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:30:21+00:00
2047933,0,171,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:30:37+00:00
2047944,0,172,00,016D00002BA4A0435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:30:52+00:00
2047955,0,173,00,016D00002BA4A0435E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:31:07+00:00
2047966,0,174,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:31:23+00:00
2047977,0,175,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:31:38+00:00
2047988,0,176,00,016D00002BA480435E00512AC204A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:31:53+00:00
2047999,0,177,00,016D00002BA480C35E00512AC204A02E481E0470900421A104A1FD8028C57901,26.91,0.850,,,2024-11-04 13:32:09+00:00
2048009,0,178,00,016D00002BA480435E00112AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:32:24+00:00
2048019,0,179,00,016D00002BA4A0435E00512AC204A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:32:40+00:00
2048030,0,180,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 13:32:55+00:00
2048041,0,181,00,016D00002BA480435E00512AD204A02E481E0470900421A104A1FD8028C57901,26.42,0.847,,,2024-11-04 13:33:10+00:00
2048052,0,182,00,016D00002BA480435E00512AC204A02E481E0570900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:33:26+00:00
2048062,0,183,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:33:41+00:00
2048073,0,184,00,016D00002BA480435E00512AD206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:33:57+00:00
2048084,0,185,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:34:12+00:00
2048094,0,186,00,016D00002BA480435E00512AC204A02E481E0470900421A104A5FD8028C57901,26.91,0.847,,,2024-11-04 13:34:27+00:00
2048105,0,187,00,016D00002BA480435E00512AC206A02E481E0470900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:34:43+00:00
2048116,0,188,00,016D00002BA4A0435E00512AC206A02E481E0570900421A104A5FD8028C57901,27.41,0.847,,,2024-11-04 13:34:58+00:00
2048127,0,189,00,016D00002BA480435E00512AC206A02E481E0570900421A104A1FD8028C57901,26.91,0.847,,,2024-11-04 13:35:13+00:00
2048138,0,190,00,016D00002BA4A0C35E00512AC206A02E481E0470900421A104A1FD8028C57901,27.41,0.847,,,2024-11-04 13:35:29+00:00
