idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046848,0,78,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:05:01+00:00
2046857,0,79,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:05:17+00:00
2046868,0,80,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:05:32+00:00
2046879,0,81,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:05:47+00:00
2046890,0,82,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.847,,,2024-11-04 13:06:03+00:00
2046901,0,83,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:06:18+00:00
2046912,0,84,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:06:33+00:00
2046923,0,85,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:06:49+00:00
2046934,0,86,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.847,,,2024-11-04 13:07:04+00:00
2046945,0,87,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:07:20+00:00
2046956,0,88,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:07:35+00:00
2046967,0,89,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:07:50+00:00
2046978,0,90,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:08:06+00:00
2046989,0,91,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:08:21+00:00
2047000,0,92,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:08:36+00:00
2047011,0,93,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:08:52+00:00
2047022,0,94,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:09:07+00:00
2047033,0,95,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:09:23+00:00
2047043,0,96,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:09:38+00:00
2047054,0,97,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:09:53+00:00
2047065,0,98,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.847,,,2024-11-04 13:10:09+00:00
2047076,0,99,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:10:24+00:00
2047086,0,100,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:10:40+00:00
2047097,0,101,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,27.41,0.850,,,2024-11-04 13:10:55+00:00
2047108,0,102,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:11:10+00:00
2047119,0,103,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:11:26+00:00
2047130,0,104,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:11:41+00:00
2047141,0,105,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:11:56+00:00
2047152,0,106,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:12:12+00:00
2047163,0,107,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:12:27+00:00
2047174,0,108,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.42,0.850,,,2024-11-04 13:12:43+00:00
2047185,0,109,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:12:58+00:00
2047196,0,110,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.42,0.847,,,2024-11-04 13:13:13+00:00
2047207,0,111,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:13:29+00:00
2047218,0,112,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:13:44+00:00
2047229,0,113,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:14:00+00:00
2047250,0,115,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:14:30+00:00
2047261,0,116,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:14:46+00:00
2047272,0,117,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:15:01+00:00
2047283,0,118,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:15:16+00:00
2047294,0,119,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.42,0.850,,,2024-11-04 13:15:32+00:00
2047305,0,120,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:15:47+00:00
2047316,0,121,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:16:03+00:00
2047327,0,122,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:16:18+00:00
2047338,0,123,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:16:33+00:00
2047349,0,124,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:16:49+00:00
2047360,0,125,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:17:04+00:00
2047371,0,126,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.847,,,2024-11-04 13:17:19+00:00
2047382,0,127,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:17:35+00:00
2047393,0,128,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:17:50+00:00
2047404,0,129,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:18:06+00:00
2047415,0,130,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:18:21+00:00
2047426,0,131,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:18:36+00:00
2047436,0,132,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDF7FFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:18:52+00:00
2047447,0,133,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:19:07+00:00
2047458,0,134,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFF73,26.91,0.850,,,2024-11-04 13:19:23+00:00
2047469,0,135,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,27.41,0.850,,,2024-11-04 13:19:38+00:00
2047480,0,136,00,FFFFEFFFFFFFFFFFFFFFFFFFFEFFFFFFDFFFFFFFFFF7FDFFEFBFFFFFFFEEFFF3,26.91,0.850,,,2024-11-04 13:19:53+00:00
