idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046491,0,28,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 12:55:46+00:00
2046501,0,29,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:56:02+00:00
2046512,0,30,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.850,,,2024-11-04 12:56:17+00:00
2046523,0,31,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:56:33+00:00
2046534,0,32,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:56:48+00:00
2046545,0,33,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:57:03+00:00
2046555,0,34,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 12:57:19+00:00
2046565,0,35,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:57:34+00:00
2046575,0,36,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 12:57:50+00:00
2046585,0,37,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:58:05+00:00
2046595,0,38,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:58:20+00:00
2046605,0,39,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:58:36+00:00
2046615,0,40,00,DEFFC4BFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:58:51+00:00
2046625,0,41,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:59:06+00:00
2046635,0,42,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:59:22+00:00
2046645,0,43,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 12:59:37+00:00
2046655,0,44,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 12:59:52+00:00
2046665,0,45,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:00:08+00:00
2046777,0,57,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:03:12+00:00
2046787,0,58,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:03:28+00:00
2046796,0,59,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:03:43+00:00
2046806,0,60,00,DEFFC4BFFAEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:03:59+00:00
2046816,0,61,00,DEFFC4BFFAEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:04:14+00:00
2046826,0,62,00,DEFFC4BFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:04:29+00:00
2046836,0,63,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:04:45+00:00
2046847,0,64,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:05:00+00:00
2046856,0,65,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:05:15+00:00
2046867,0,66,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:05:31+00:00
2046878,0,67,00,DEFFC4BFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:05:46+00:00
2046889,0,68,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:06:02+00:00
2046900,0,69,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:06:17+00:00
2046911,0,70,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:06:32+00:00
2046922,0,71,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:06:48+00:00
2046933,0,72,00,DEFFC4BFFAFDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.34,0.847,,,2024-11-04 13:07:03+00:00
2046944,0,73,00,DEFFC4BFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:07:19+00:00
2046955,0,74,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:07:34+00:00
2046966,0,75,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:07:49+00:00
2046977,0,76,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:08:05+00:00
2046988,0,77,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:08:20+00:00
2046999,0,78,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDE7FEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:08:35+00:00
2047010,0,79,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:08:51+00:00
2047021,0,80,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:09:06+00:00
2047032,0,81,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:09:22+00:00
2047042,0,82,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:09:37+00:00
2047053,0,83,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:09:52+00:00
2047064,0,84,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:10:08+00:00
2047075,0,85,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:10:23+00:00
2047096,0,87,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:10:54+00:00
2047107,0,88,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:11:09+00:00
2047118,0,89,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:11:25+00:00
2047129,0,90,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:11:40+00:00
2047140,0,91,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:11:55+00:00
2047151,0,92,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:12:11+00:00
2047162,0,93,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.844,,,2024-11-04 13:12:26+00:00
2047173,0,94,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.844,,,2024-11-04 13:12:42+00:00
2047184,0,95,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:12:57+00:00
2047195,0,96,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:13:12+00:00
2047206,0,97,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:13:28+00:00
2047217,0,98,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:13:43+00:00
2047228,0,99,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:13:58+00:00
2047239,0,100,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:14:14+00:00
2047249,0,101,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:14:29+00:00
2047260,0,102,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:14:45+00:00
2047271,0,103,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:15:00+00:00
2047282,0,104,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:15:15+00:00
2047293,0,105,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.83,0.847,,,2024-11-04 13:15:31+00:00
2047304,0,106,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:15:46+00:00
2047315,0,107,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:16:02+00:00
2047326,0,108,00,DEFFC4BFFAEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:16:17+00:00
2047337,0,109,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:16:32+00:00
2047348,0,110,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:16:48+00:00
2047359,0,111,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:17:03+00:00
2047370,0,86,00,DEFFC4BFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:17:18+00:00
2047381,0,112,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:17:34+00:00
2047392,0,113,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:17:49+00:00
2047403,0,114,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:18:05+00:00
2047414,0,115,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:18:20+00:00
2047425,0,116,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:18:35+00:00
2047435,0,117,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:18:51+00:00
2047446,0,118,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.850,,,2024-11-04 13:19:06+00:00
2047457,0,119,00,DEFFC4FFFAFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:19:21+00:00
2047468,0,120,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,36.33,0.844,,,2024-11-04 13:19:37+00:00
2047479,0,121,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:19:52+00:00
2047490,0,122,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:20:08+00:00
2047500,0,123,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:20:23+00:00
2047510,0,124,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:20:38+00:00
2047521,0,125,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:20:54+00:00
2047532,0,126,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:21:09+00:00
2047543,0,127,00,DEFFC4FFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:21:24+00:00
2047554,0,128,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:21:40+00:00
2047565,0,129,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.850,,,2024-11-04 13:21:55+00:00
2047576,0,130,00,DEFFC4FFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:22:11+00:00
2047587,0,131,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:22:26+00:00
2047598,0,132,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:22:41+00:00
2047609,0,133,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.850,,,2024-11-04 13:22:57+00:00
2047620,0,134,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:23:12+00:00
2047631,0,135,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:23:27+00:00
2047642,0,136,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:23:43+00:00
2047653,0,137,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:23:58+00:00
2047664,0,138,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:24:14+00:00
2047675,0,139,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:24:29+00:00
2047686,0,140,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.844,,,2024-11-04 13:24:44+00:00
2047697,0,141,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.850,,,2024-11-04 13:25:00+00:00
2047708,0,142,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:25:15+00:00
2047719,0,143,00,DEFFC4FFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.847,,,2024-11-04 13:25:31+00:00
2047740,0,145,00,DEFFC4BFFBFDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:26:01+00:00
2047751,0,146,00,DEFFC4BFFBEDFFFEFFFFBFFF7FFDFFDFFFFFFFEFFFFFDEFFCBBBF3FDDFEFF3F0,35.84,0.847,,,2024-11-04 13:26:17+00:00
2047762,0,147,00,DEFFC4FFFBEDFFFEFFFFBFFFFFFDFFDFFFFFFFEFFFFFDEFFEBBBF3FDDFEFF3F0,36.33,0.844,,,2024-11-04 13:26:32+00:00
