idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046528,0,39,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 12:56:41+00:00
2046539,0,40,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 12:56:56+00:00
2046550,0,41,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 12:57:11+00:00
2046560,0,42,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 12:57:27+00:00
2046570,0,43,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:57:42+00:00
2046580,0,44,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 12:57:57+00:00
2046590,0,45,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 12:58:13+00:00
2046599,0,46,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BB301409E81,30.88,0.847,,,2024-11-04 12:58:28+00:00
2046609,0,47,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:58:43+00:00
2046619,0,48,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 12:58:59+00:00
2046629,0,49,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 12:59:14+00:00
2046639,0,50,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 12:59:30+00:00
2046649,0,51,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 12:59:45+00:00
2046660,0,52,00,000806000080200C2D840048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:00:00+00:00
2046670,0,53,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:00:16+00:00
2046680,0,54,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.850,,,2024-11-04 13:00:31+00:00
2046690,0,55,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:00:47+00:00
2046699,0,56,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:01:02+00:00
2046709,0,57,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:01:17+00:00
2046719,0,58,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 13:01:33+00:00
2046728,0,59,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:01:48+00:00
2046737,0,60,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:02:03+00:00
2046746,0,61,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 13:02:19+00:00
2046754,0,62,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:02:34+00:00
2046763,0,63,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:02:49+00:00
2046772,0,64,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 13:03:05+00:00
2046782,0,65,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:03:20+00:00
2046792,0,66,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:03:36+00:00
2046801,0,67,00,000806000080200C2D840048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:03:51+00:00
2046811,0,68,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:04:06+00:00
2046821,0,69,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:04:22+00:00
2046831,0,70,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:04:37+00:00
2046841,0,71,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:04:53+00:00
2046861,0,73,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:05:23+00:00
2046872,0,74,00,000806000080000C2D848048BB00402DDED005FD900006AF81007BA301409E81,30.38,0.847,,,2024-11-04 13:05:39+00:00
2046883,0,75,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:05:54+00:00
2046894,0,76,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:06:10+00:00
2046905,0,77,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:06:25+00:00
2046916,0,78,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:06:40+00:00
2046927,0,79,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:06:56+00:00
2046938,0,80,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:07:11+00:00
2046949,0,81,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 13:07:26+00:00
2046960,0,82,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:07:42+00:00
2046971,0,83,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:07:57+00:00
2046982,0,84,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:08:12+00:00
2046993,0,85,00,000806000080000C2D840048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:08:28+00:00
2047004,0,86,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:08:43+00:00
2047015,0,87,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:08:59+00:00
2047026,0,88,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:09:14+00:00
2047037,0,89,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:09:29+00:00
2047047,0,90,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:09:45+00:00
2047058,0,91,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 13:10:00+00:00
2047069,0,92,00,000806000080200C2D840048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:10:16+00:00
2047080,0,93,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:10:31+00:00
2047090,0,94,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 13:10:46+00:00
2047101,0,95,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:11:02+00:00
2047112,0,96,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:11:17+00:00
2047123,0,72,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:11:32+00:00
2047134,0,97,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:11:48+00:00
2047145,0,98,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:12:03+00:00
2047156,0,99,00,000806000080000C2D840048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:12:19+00:00
2047167,0,100,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:12:34+00:00
2047178,0,101,00,000806000080000C2D840048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 13:12:49+00:00
2047189,0,102,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 13:13:05+00:00
2047200,0,103,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:13:20+00:00
2047211,0,104,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:13:35+00:00
2047222,0,105,00,000806000080000C2D840048BB00002DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:13:51+00:00
2047233,0,106,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:14:06+00:00
2047243,0,107,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 13:14:22+00:00
2047254,0,108,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 13:14:37+00:00
2047265,0,109,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 13:14:52+00:00
2047276,0,110,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:15:08+00:00
2047287,0,111,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:15:23+00:00
2047298,0,112,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:15:39+00:00
2047309,0,113,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:15:54+00:00
2047320,0,114,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:16:09+00:00
2047331,0,115,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:16:25+00:00
2047342,0,116,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:16:40+00:00
2047353,0,117,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:16:55+00:00
2047364,0,118,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BB301409E81,30.38,0.850,,,2024-11-04 13:17:11+00:00
2047375,0,119,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:17:26+00:00
2047386,0,120,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:17:42+00:00
2047397,0,121,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:17:57+00:00
2047408,0,122,00,000806000080000C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:18:12+00:00
2047419,0,123,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:18:28+00:00
2047429,0,124,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 13:18:43+00:00
2047440,0,125,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:18:58+00:00
2047451,0,126,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:19:14+00:00
2047462,0,127,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 13:19:29+00:00
2047473,0,128,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BB301409E81,30.38,0.847,,,2024-11-04 13:19:45+00:00
2047484,0,129,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:20:00+00:00
2047505,0,131,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BB301409E81,29.89,0.847,,,2024-11-04 13:20:31+00:00
2047515,0,132,00,000806000080000C2D840048BB00402DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 13:20:46+00:00
2047526,0,133,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:21:02+00:00
2047537,0,134,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:21:17+00:00
2047548,0,135,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:21:32+00:00
2047559,0,136,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:21:48+00:00
2047570,0,137,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:22:03+00:00
2047581,0,138,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:22:18+00:00
2047592,0,139,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:22:34+00:00
2047603,0,140,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:22:49+00:00
2047614,0,141,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:23:05+00:00
2047625,0,142,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:23:20+00:00
2047636,0,143,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:23:35+00:00
2047647,0,144,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:23:51+00:00
2047658,0,145,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:24:06+00:00
2047669,0,146,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:24:21+00:00
2047680,0,147,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:24:37+00:00
2047691,0,148,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:24:52+00:00
2047702,0,149,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 13:25:08+00:00
2047713,0,150,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:25:23+00:00
2047724,0,151,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:25:38+00:00
2047734,0,152,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:25:54+00:00
2047745,0,153,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.850,,,2024-11-04 13:26:09+00:00
2047756,0,154,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:26:25+00:00
2047767,0,130,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:26:40+00:00
2047778,0,155,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:26:55+00:00
2047789,0,156,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:27:11+00:00
2047800,0,157,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:27:26+00:00
2047811,0,158,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:27:41+00:00
2047822,0,159,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 13:27:57+00:00
2047832,0,160,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:28:12+00:00
2047843,0,161,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:28:28+00:00
2047854,0,162,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 13:28:43+00:00
2047864,0,163,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:28:58+00:00
2047875,0,164,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:29:14+00:00
2047886,0,165,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:29:29+00:00
2047897,0,166,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:29:44+00:00
2047907,0,167,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:30:00+00:00
2047918,0,168,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BB301409E81,30.38,0.847,,,2024-11-04 13:30:15+00:00
2047929,0,169,00,000806000080200C2D840048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:30:31+00:00
2047940,0,170,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.850,,,2024-11-04 13:30:46+00:00
2047951,0,171,00,000806000080000C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:31:01+00:00
2047962,0,172,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:31:17+00:00
2047973,0,173,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:31:32+00:00
2047984,0,174,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:31:48+00:00
2047995,0,175,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:32:03+00:00
2048005,0,176,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.850,,,2024-11-04 13:32:18+00:00
2048015,0,177,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:32:34+00:00
2048026,0,178,00,000806000080200C2D848048BB00002DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:32:49+00:00
2048037,0,179,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:33:04+00:00
2048048,0,180,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:33:20+00:00
2048058,0,181,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:33:35+00:00
2048069,0,182,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:33:51+00:00
2048080,0,183,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:34:06+00:00
2048091,0,184,00,000806000080000C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:34:21+00:00
2048101,0,185,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:34:37+00:00
2048112,0,186,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:34:52+00:00
2048123,0,187,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:35:08+00:00
2048134,0,188,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:35:23+00:00
2048145,0,189,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:35:38+00:00
2048156,0,190,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:35:54+00:00
2048167,0,191,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.850,,,2024-11-04 13:36:09+00:00
2048178,0,192,00,000806000080200C2D848048BB00402DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:36:24+00:00
2048189,0,193,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:36:40+00:00
2048200,0,194,00,000806000080000C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.38,0.847,,,2024-11-04 13:36:55+00:00
2048211,0,195,00,000806000080200C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.88,0.847,,,2024-11-04 13:37:10+00:00
2048222,0,196,00,000806000080200C2D848048BB00002DDED005FD900006AF81003BA301409E81,30.88,0.847,,,2024-11-04 13:37:26+00:00
2048233,0,197,00,000806000080000C2D848048BB00402DDED005FD900006AF80003BA301409E81,30.38,0.847,,,2024-11-04 13:37:41+00:00
