idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046617,0,45,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:58:58+00:00
2046627,0,46,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.844,,,2024-11-04 12:59:13+00:00
2046637,0,47,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 12:59:28+00:00
2046647,0,48,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 12:59:44+00:00
2046658,0,49,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 12:59:59+00:00
2046668,0,50,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:00:15+00:00
2046678,0,51,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:00:30+00:00
2046688,0,52,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,27.41,0.844,,,2024-11-04 13:00:45+00:00
2046697,0,53,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:01:01+00:00
2046707,0,54,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:01:16+00:00
2046717,0,55,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:01:31+00:00
2046726,0,31,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:01:47+00:00
2046735,0,56,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:02:02+00:00
2046744,0,57,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:02:18+00:00
2046753,0,58,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:02:33+00:00
2046761,0,59,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:02:48+00:00
2046770,0,60,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:03:04+00:00
2046780,0,61,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:03:19+00:00
2046790,0,62,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:03:35+00:00
2046799,0,63,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:03:50+00:00
2046809,0,64,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:04:05+00:00
2046819,0,65,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:04:21+00:00
2046829,0,66,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:04:36+00:00
2046839,0,67,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:04:51+00:00
2046849,0,68,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:05:07+00:00
2046859,0,69,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:05:22+00:00
2046870,0,70,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,27.41,0.847,,,2024-11-04 13:05:38+00:00
2046881,0,71,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:05:53+00:00
2046892,0,72,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:06:08+00:00
2046903,0,73,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0EE2,26.91,0.847,,,2024-11-04 13:06:24+00:00
2046914,0,74,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:06:39+00:00
2046925,0,75,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:06:54+00:00
2046936,0,76,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:07:10+00:00
2046947,0,77,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:07:25+00:00
2046958,0,78,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:07:41+00:00
2046969,0,79,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:07:56+00:00
2046980,0,80,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:08:11+00:00
2046991,0,81,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:08:27+00:00
2047002,0,82,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:08:42+00:00
2047013,0,83,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:08:57+00:00
2047024,0,84,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:09:13+00:00
2047035,0,85,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:09:28+00:00
2047045,0,86,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:09:44+00:00
2047056,0,87,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:09:59+00:00
2047067,0,88,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:10:14+00:00
2047078,0,89,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:10:30+00:00
2047088,0,90,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:10:45+00:00
2047099,0,91,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:11:01+00:00
2047110,0,92,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:11:16+00:00
2047121,0,93,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:11:31+00:00
2047132,0,94,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:11:47+00:00
2047143,0,95,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:12:02+00:00
2047154,0,96,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:12:17+00:00
2047165,0,97,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:12:33+00:00
2047176,0,98,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:12:48+00:00
2047187,0,99,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:13:04+00:00
2047198,0,100,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:13:19+00:00
2047209,0,101,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.844,,,2024-11-04 13:13:34+00:00
2047220,0,102,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:13:50+00:00
2047231,0,103,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:14:05+00:00
2047241,0,104,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:14:21+00:00
2047252,0,105,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:14:36+00:00
2047263,0,106,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:14:51+00:00
2047274,0,107,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:15:07+00:00
2047285,0,108,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:15:22+00:00
2047296,0,109,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:15:38+00:00
2047307,0,110,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:15:53+00:00
2047318,0,111,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:16:08+00:00
2047329,0,112,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:16:24+00:00
2047340,0,113,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:16:39+00:00
2047351,0,114,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:16:54+00:00
2047362,0,115,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:17:10+00:00
2047373,0,116,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:17:25+00:00
2047384,0,117,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,27.41,0.847,,,2024-11-04 13:17:40+00:00
2047395,0,118,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:17:56+00:00
2047406,0,119,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:18:11+00:00
2047417,0,120,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:18:27+00:00
2047438,0,122,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:18:57+00:00
2047449,0,123,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:19:13+00:00
2047460,0,124,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:19:28+00:00
2047471,0,125,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:19:43+00:00
2047482,0,126,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:19:59+00:00
2047493,0,127,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:20:14+00:00
2047503,0,128,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:20:30+00:00
2047513,0,129,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:20:45+00:00
2047524,0,130,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:21:00+00:00
2047535,0,131,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:21:16+00:00
2047546,0,132,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:21:31+00:00
2047557,0,133,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:21:46+00:00
2047568,0,134,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF6657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:22:02+00:00
2047579,0,135,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:22:17+00:00
2047590,0,136,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:22:33+00:00
2047601,0,137,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:22:48+00:00
2047612,0,138,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.847,,,2024-11-04 13:23:03+00:00
2047623,0,139,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:23:19+00:00
2047634,0,140,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.42,0.844,,,2024-11-04 13:23:34+00:00
2047645,0,141,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:23:50+00:00
2047656,0,142,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:24:05+00:00
2047667,0,143,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:24:20+00:00
2047678,0,144,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:24:36+00:00
2047689,0,145,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7257DDE4F319E0E62,26.91,0.847,,,2024-11-04 13:24:51+00:00
2047700,0,121,00,FF7FFFDFBDFAFE6FFFFFFBFFFEEDF7FFFEFFFFEFF7856BF7657DDE4F319E0E62,27.41,0.847,,,2024-11-04 13:25:06+00:00
