idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2046358,0,28,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:52:36+00:00
2046369,0,3,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:52:52+00:00
2046380,0,29,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,27.41,0.847,,,2024-11-04 12:53:07+00:00
2046391,0,30,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:53:22+00:00
2046402,0,31,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 12:53:38+00:00
2046413,0,32,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:53:53+00:00
2046424,0,33,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 12:54:09+00:00
2046435,0,34,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:54:24+00:00
2046445,0,35,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:54:39+00:00
2046456,0,36,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 12:54:55+00:00
2046466,0,37,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 12:55:10+00:00
2046476,0,38,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 12:55:26+00:00
2046487,0,39,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:55:41+00:00
2046498,0,40,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 12:55:56+00:00
2046508,0,41,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:56:12+00:00
2046519,0,42,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.41,0.847,,,2024-11-04 12:56:27+00:00
2046530,0,43,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:56:42+00:00
2046541,0,44,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.844,,,2024-11-04 12:56:58+00:00
2046552,0,45,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 12:57:13+00:00
2046601,0,50,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:58:30+00:00
2046611,0,51,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:58:45+00:00
2046621,0,52,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 12:59:01+00:00
2046631,0,53,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:59:16+00:00
2046641,0,54,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:59:31+00:00
2046651,0,55,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 12:59:47+00:00
2046662,0,56,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:00:02+00:00
2046672,0,57,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.90,0.847,,,2024-11-04 13:00:18+00:00
2046682,0,58,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:00:33+00:00
2046692,0,59,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:00:48+00:00
2046701,0,60,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:01:04+00:00
2046711,0,61,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:01:19+00:00
2046721,0,62,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:01:35+00:00
2046730,0,63,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:01:50+00:00
2046739,0,64,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:02:05+00:00
2046748,0,65,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:02:21+00:00
2046756,0,66,00,231200031AC0008044000401A300061D00000641A524038C00003D2030128002,27.90,0.847,,,2024-11-04 13:02:36+00:00
2046765,0,67,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:02:51+00:00
2046774,0,68,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:03:07+00:00
2046784,0,69,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:03:22+00:00
2046793,0,70,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:03:38+00:00
2046803,0,71,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:03:53+00:00
2046813,0,72,00,231200031AC0008044000401A300061D00000641A524038C0000392030128002,27.90,0.847,,,2024-11-04 13:04:08+00:00
2046823,0,73,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:04:24+00:00
2046833,0,74,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:04:39+00:00
2046843,0,75,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:04:55+00:00
2046852,0,76,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:05:10+00:00
2046863,0,77,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:05:25+00:00
2046874,0,78,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:05:41+00:00
2046885,0,79,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:05:56+00:00
2046896,0,80,00,231200031AC0008044000401A300061D00000641A504038C0000382030128002,27.41,0.847,,,2024-11-04 13:06:11+00:00
2046907,0,81,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:06:27+00:00
2046918,0,82,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,27.41,0.847,,,2024-11-04 13:06:42+00:00
2046929,0,83,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,27.90,0.847,,,2024-11-04 13:06:58+00:00
2046940,0,84,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:07:13+00:00
2046951,0,85,00,231200031AC0008044000401A300061D00000641A524038C0000382030128002,27.41,0.847,,,2024-11-04 13:07:28+00:00
2046962,0,86,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:07:44+00:00
2046973,0,87,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:07:59+00:00
2046984,0,88,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:08:15+00:00
2046995,0,89,00,231200031AC0008045000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:08:30+00:00
2047006,0,90,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:08:45+00:00
2047017,0,91,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:09:01+00:00
2047028,0,92,00,231200031AC0008044000401A300061D00000641A504038C0000382030128002,27.90,0.847,,,2024-11-04 13:09:16+00:00
2047049,0,94,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 13:09:47+00:00
2047060,0,95,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:10:02+00:00
2047071,0,96,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:10:18+00:00
2047082,0,97,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:10:33+00:00
2047092,0,98,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:10:48+00:00
2047103,0,99,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:11:04+00:00
2047114,0,100,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:11:19+00:00
2047125,0,101,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:11:34+00:00
2047136,0,102,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:11:50+00:00
2047147,0,103,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:12:05+00:00
2047158,0,104,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:12:21+00:00
2047169,0,105,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:12:36+00:00
2047180,0,106,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:12:51+00:00
2047191,0,107,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:13:07+00:00
2047202,0,108,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:13:22+00:00
2047213,0,109,00,231200031AC0008044000401A300061D00000641A524038C0000392030128002,27.41,0.847,,,2024-11-04 13:13:38+00:00
2047224,0,110,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:13:53+00:00
2047235,0,111,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:14:08+00:00
2047245,0,112,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:14:24+00:00
2047256,0,113,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.844,,,2024-11-04 13:14:39+00:00
2047267,0,114,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:14:54+00:00
2047278,0,115,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:15:10+00:00
2047289,0,116,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:15:25+00:00
2047300,0,117,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:15:41+00:00
2047311,0,118,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:15:56+00:00
2047322,0,93,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:16:11+00:00
2047333,0,119,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:16:27+00:00
2047344,0,120,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,26.91,0.847,,,2024-11-04 13:16:42+00:00
2047355,0,121,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.844,,,2024-11-04 13:16:57+00:00
2047366,0,122,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:17:13+00:00
2047377,0,123,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:17:28+00:00
2047388,0,124,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:17:44+00:00
2047399,0,125,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128003,27.41,0.847,,,2024-11-04 13:17:59+00:00
2047410,0,126,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:18:14+00:00
2047421,0,127,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:18:30+00:00
2047431,0,128,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.41,0.847,,,2024-11-04 13:18:45+00:00
2047442,0,129,00,231200031AC0008044000401A300061D00000641A504038C0000382030128002,27.41,0.847,,,2024-11-04 13:19:01+00:00
2047453,0,130,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:19:16+00:00
2047464,0,131,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:19:31+00:00
2047475,0,132,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:19:47+00:00
2047486,0,133,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.844,,,2024-11-04 13:20:02+00:00
2047496,0,134,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:20:17+00:00
2047507,0,135,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:20:33+00:00
2047517,0,136,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:20:48+00:00
2047528,0,137,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:21:04+00:00
2047539,0,138,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.41,0.847,,,2024-11-04 13:21:19+00:00
2047550,0,139,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:21:34+00:00
2047561,0,140,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:21:50+00:00
2047572,0,141,00,231200031AC0008044000401A300061D00000641A504038C0000382020128002,27.90,0.847,,,2024-11-04 13:22:05+00:00
2047583,0,142,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.90,0.847,,,2024-11-04 13:22:20+00:00
2047594,0,143,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:22:36+00:00
2047605,0,144,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,26.91,0.847,,,2024-11-04 13:22:51+00:00
2047616,0,145,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,27.41,0.847,,,2024-11-04 13:23:07+00:00
2047627,0,146,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:23:22+00:00
2047638,0,147,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:23:37+00:00
2047649,0,148,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:23:53+00:00
2047660,0,149,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:24:08+00:00
2047671,0,150,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:24:24+00:00
2047682,0,151,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:24:39+00:00
2047693,0,152,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:24:54+00:00
2047704,0,153,00,231200031AC0008044000401A300061D00000641A524038C00003D2020128002,27.90,0.847,,,2024-11-04 13:25:10+00:00
2047715,0,154,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:25:25+00:00
2047726,0,155,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.90,0.847,,,2024-11-04 13:25:40+00:00
2047736,0,156,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:25:56+00:00
2047747,0,157,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:26:11+00:00
2047758,0,158,00,231200031AC0008044000401A300061D00000641A524038C00003C2030128002,27.41,0.847,,,2024-11-04 13:26:27+00:00
2047769,0,159,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:26:42+00:00
2047780,0,160,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:26:58+00:00
2047791,0,161,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:27:13+00:00
2047802,0,162,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:27:28+00:00
2047813,0,163,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:27:43+00:00
2047824,0,164,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:27:59+00:00
2047834,0,165,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:28:14+00:00
2047845,0,166,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:28:30+00:00
2047866,0,168,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:29:00+00:00
2047877,0,169,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:29:16+00:00
2047888,0,170,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:29:31+00:00
2047899,0,171,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:29:47+00:00
2047909,0,172,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:30:02+00:00
2047920,0,173,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:30:17+00:00
2047931,0,174,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:30:33+00:00
2047942,0,175,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:30:48+00:00
2047953,0,176,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:31:03+00:00
2047964,0,177,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:31:19+00:00
2047975,0,178,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:31:34+00:00
2047986,0,179,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:31:49+00:00
2047997,0,180,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.90,0.847,,,2024-11-04 13:32:05+00:00
2048007,0,181,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:32:20+00:00
2048017,0,182,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:32:36+00:00
2048028,0,183,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:32:51+00:00
2048039,0,184,00,231200031AC0008044000401A300061D00000641A504038C0000392030128002,27.90,0.847,,,2024-11-04 13:33:06+00:00
2048050,0,185,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:33:22+00:00
2048060,0,186,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:33:37+00:00
2048071,0,187,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:33:53+00:00
2048082,0,188,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.41,0.847,,,2024-11-04 13:34:08+00:00
2048093,0,189,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:34:23+00:00
2048103,0,190,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,28.40,0.847,,,2024-11-04 13:34:39+00:00
2048114,0,191,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:34:54+00:00
2048125,0,192,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:35:09+00:00
2048136,0,167,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:35:25+00:00
2048147,0,193,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:35:40+00:00
2048158,0,194,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:35:56+00:00
2048169,0,195,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:36:11+00:00
2048180,0,196,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:36:26+00:00
2048191,0,197,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:36:42+00:00
2048202,0,198,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:36:57+00:00
2048213,0,199,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:37:12+00:00
2048224,0,200,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,28.40,0.847,,,2024-11-04 13:37:28+00:00
2048235,0,201,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 13:37:43+00:00
2048246,0,202,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.90,0.847,,,2024-11-04 13:37:59+00:00
2048257,0,203,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:38:14+00:00
2048268,0,204,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.90,0.847,,,2024-11-04 13:38:29+00:00
2048279,0,205,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:38:45+00:00
2048290,0,206,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:39:00+00:00
2048301,0,207,00,231200031AC0008044000401A300061D00000641A504038C00003C2020128002,27.90,0.847,,,2024-11-04 13:39:16+00:00
2048311,0,208,00,231200031AC0008044000401A300061D00000641A504038C00003C2030128002,27.41,0.847,,,2024-11-04 13:39:31+00:00
2048322,0,209,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.41,0.847,,,2024-11-04 13:39:46+00:00
2048333,0,210,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:40:02+00:00
2048344,0,211,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:40:17+00:00
2048355,0,212,00,231200031AC0008044000401A300061D00000641A504038C00003D2030128002,27.41,0.847,,,2024-11-04 13:40:32+00:00
2048366,0,213,00,231200031AC0008044000401A300061D00000641A504038C00003D2020128002,27.90,0.847,,,2024-11-04 13:40:48+00:00
2048377,0,214,00,231200031AC0008044000401A300061D00000641A504038C0000392020128002,27.41,0.847,,,2024-11-04 13:41:03+00:00
