idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483128,0,0,25,00,40.79,0.844,0071EC07,007202A8,2024-11-16 17:12:44+00:00
3483135,0,0,26,01,41.78,0.844,006F41EF,006F2F6A,2024-11-16 17:12:46+00:00
3483142,0,0,27,00,41.29,0.844,006AAD19,00721853,2024-11-16 17:12:48+00:00
3483149,0,0,28,01,41.29,0.841,00722364,0071AFB7,2024-11-16 17:12:50+00:00
3483156,0,0,29,01,41.29,0.844,00722264,0071DD50,2024-11-16 17:12:52+00:00
3483163,0,0,2A,01,41.29,0.841,00724819,00710B0D,2024-11-16 17:12:54+00:00
3483168,0,0,2B,01,41.78,0.844,006F2FEE,006EF1B7,2024-11-16 17:12:56+00:00
3483175,0,0,2C,01,41.29,0.844,00724E2E,007218C0,2024-11-16 17:12:58+00:00
3483182,0,0,2D,01,40.79,0.841,007003F2,006FBC6C,2024-11-16 17:13:00+00:00
3483190,0,0,2E,00,41.78,0.844,00717257,0071D7C9,2024-11-16 17:13:02+00:00
3483198,0,0,2F,01,41.29,0.844,00721D5C,006A6BF6,2024-11-16 17:13:04+00:00
3483206,0,0,30,01,41.29,0.841,006F742C,006E5B39,2024-11-16 17:13:06+00:00
3483214,0,0,31,01,41.78,0.844,006FC311,006F58DB,2024-11-16 17:13:08+00:00
3483222,0,0,32,01,41.29,0.841,0071F02E,007185EA,2024-11-16 17:13:10+00:00
3483230,0,0,33,01,41.29,0.841,0072103F,0071C8E5,2024-11-16 17:13:12+00:00
3483238,0,0,34,01,41.29,0.844,0072D3C5,00720978,2024-11-16 17:13:14+00:00
3483246,0,0,35,00,41.29,0.844,006EBAA8,006FC0E3,2024-11-16 17:13:16+00:00
3483254,0,0,36,01,41.29,0.844,00724AB9,006AA2E4,2024-11-16 17:13:18+00:00
3483262,0,0,37,01,41.29,0.841,007263DE,007241E3,2024-11-16 17:13:20+00:00
3483270,0,0,38,00,41.29,0.844,0072033A,007235ED,2024-11-16 17:13:22+00:00
3483279,0,0,39,01,41.29,0.844,006EE312,0068965B,2024-11-16 17:13:24+00:00
3483288,0,0,3A,01,41.29,0.841,0071F88B,00717B1C,2024-11-16 17:13:26+00:00
3483297,0,0,3B,00,41.29,0.844,006F5C05,006FB0CD,2024-11-16 17:13:28+00:00
3483306,0,0,3C,01,41.29,0.844,00727A73,0071A16D,2024-11-16 17:13:30+00:00
3483314,0,0,3D,01,41.78,0.844,0071AE5F,007175F5,2024-11-16 17:13:32+00:00
3483322,0,0,3E,01,41.29,0.841,006FCF17,006EBA19,2024-11-16 17:13:34+00:00
3483331,0,0,3F,01,41.78,0.844,006F7243,006F49C1,2024-11-16 17:13:36+00:00
3483341,0,0,40,01,41.29,0.844,00717362,007170DD,2024-11-16 17:13:38+00:00
3483350,0,0,41,00,41.78,0.844,0071AC89,0071CD35,2024-11-16 17:13:40+00:00
3483360,0,0,42,01,41.78,0.844,0071D5C7,007163AF,2024-11-16 17:13:42+00:00
3483370,0,0,43,01,41.29,0.844,006F5A71,006F0353,2024-11-16 17:13:44+00:00
3483378,0,0,44,01,41.29,0.844,0071CA90,00713C15,2024-11-16 17:13:46+00:00
3483389,0,0,45,00,41.29,0.844,007195C8,007223A5,2024-11-16 17:13:48+00:00
3483399,0,0,46,00,41.78,0.844,00719F9C,0071D88F,2024-11-16 17:13:50+00:00
3483410,0,0,47,00,41.29,0.844,0071BE03,00721D1D,2024-11-16 17:13:52+00:00
3483421,0,0,48,00,41.29,0.844,006EEC7B,006F647D,2024-11-16 17:13:54+00:00
3483432,0,0,49,01,41.29,0.844,0072684C,00722824,2024-11-16 17:13:56+00:00
3483443,0,0,4A,01,41.29,0.841,006FEA73,006F42D2,2024-11-16 17:13:58+00:00
3483453,0,0,4B,01,41.29,0.844,00725E2B,0072430A,2024-11-16 17:14:00+00:00
3483464,0,0,4C,01,41.29,0.841,00727B6B,00719C56,2024-11-16 17:14:02+00:00
3483475,0,0,4D,00,41.29,0.844,006F2525,006F45BF,2024-11-16 17:14:04+00:00
3483486,0,0,4E,01,41.29,0.841,006FCB61,006EF678,2024-11-16 17:14:06+00:00
3483496,0,0,4F,01,41.78,0.844,0071B6CC,00717084,2024-11-16 17:14:08+00:00
3483508,0,0,50,01,41.29,0.841,00723741,00720EB5,2024-11-16 17:14:11+00:00
3483519,0,0,51,01,41.29,0.844,00720734,0071A9E2,2024-11-16 17:14:13+00:00
3483529,0,0,52,00,41.29,0.844,006F0DD5,006F195D,2024-11-16 17:14:14+00:00
3483540,0,0,53,01,41.29,0.841,0072064A,006ADA33,2024-11-16 17:14:16+00:00
3483551,0,0,54,01,41.29,0.841,00721BF7,0072128E,2024-11-16 17:14:19+00:00
3483562,0,0,55,01,41.29,0.841,007249D3,0071D2F9,2024-11-16 17:14:20+00:00
3483575,0,0,56,00,41.29,0.841,006EA0C1,006F56D4,2024-11-16 17:14:23+00:00
3483585,0,0,57,01,41.78,0.841,0071C06D,007134C9,2024-11-16 17:14:25+00:00
3483597,0,0,58,00,41.29,0.841,006F0E3D,006FB14F,2024-11-16 17:14:27+00:00
3483609,0,0,59,00,41.29,0.841,00716712,00726E8F,2024-11-16 17:14:29+00:00
3483621,0,0,5A,01,41.78,0.844,00725515,0071D3B8,2024-11-16 17:14:31+00:00
3483633,0,0,5B,00,41.29,0.841,006EABD0,006EC11F,2024-11-16 17:14:33+00:00
3483646,0,0,5C,01,41.29,0.841,006F27A1,006F13E1,2024-11-16 17:14:35+00:00
3483658,0,0,5D,00,41.29,0.844,0071A275,00722E7D,2024-11-16 17:14:37+00:00
3483671,0,0,5E,00,41.29,0.844,006B2DB4,0071E4BD,2024-11-16 17:14:39+00:00
3483684,0,0,5F,01,41.78,0.844,0071F6FD,007192BC,2024-11-16 17:14:41+00:00
3483697,0,0,60,01,41.29,0.844,006F4915,006F2CB6,2024-11-16 17:14:43+00:00
3483710,0,0,61,01,41.29,0.844,007216BA,0071D12B,2024-11-16 17:14:45+00:00
3483722,0,0,62,01,41.29,0.841,0071E55E,006AF477,2024-11-16 17:14:47+00:00
3483734,0,0,63,01,41.29,0.841,00723875,0072041E,2024-11-16 17:14:49+00:00
3483747,0,0,64,00,41.29,0.841,0071005C,00721BF5,2024-11-16 17:14:51+00:00
3483760,0,0,65,00,41.29,0.841,006E4F70,006F3DE3,2024-11-16 17:14:53+00:00
3483771,0,0,66,01,41.29,0.841,0072F844,0071CB86,2024-11-16 17:14:55+00:00
3483785,0,0,67,01,41.29,0.844,006FB548,006F5323,2024-11-16 17:14:57+00:00
3483799,0,0,68,00,41.29,0.844,0072383E,007262F0,2024-11-16 17:14:59+00:00
3483812,0,0,69,00,41.29,0.844,0071A29E,0071F750,2024-11-16 17:15:01+00:00
3483825,0,0,6A,01,41.29,0.841,006FC31A,006F06F6,2024-11-16 17:15:03+00:00
3483840,0,0,6B,01,41.29,0.844,006FD49B,006EB049,2024-11-16 17:15:05+00:00
3483854,0,0,6C,01,41.29,0.841,0072580A,0071C51F,2024-11-16 17:15:07+00:00
3483869,0,0,6D,01,41.78,0.844,00722140,00721A0A,2024-11-16 17:15:09+00:00
3483884,0,0,6E,01,41.29,0.841,0072301D,0071BCCF,2024-11-16 17:15:11+00:00
3483900,0,0,6F,01,41.29,0.844,006F0683,006862F6,2024-11-16 17:15:13+00:00
3483913,0,0,70,01,41.29,0.844,00712F04,006B3CFC,2024-11-16 17:15:16+00:00
3483921,0,0,71,01,41.29,0.844,0071E898,0071C734,2024-11-16 17:15:17+00:00
3483932,0,0,72,01,41.78,0.844,007236A7,006AE7FA,2024-11-16 17:15:19+00:00
3483943,0,0,73,01,41.29,0.841,006FC1A0,00687AC8,2024-11-16 17:15:22+00:00
3483953,0,0,74,01,41.29,0.844,007203A8,0071A9BD,2024-11-16 17:15:23+00:00
3483974,0,0,76,00,41.29,0.841,0071F688,00723923,2024-11-16 17:15:28+00:00
3483983,0,0,77,01,41.29,0.844,00720ED4,0071B72E,2024-11-16 17:15:30+00:00
3483994,0,0,78,01,41.29,0.844,006F4790,006ECB29,2024-11-16 17:15:32+00:00
3484003,0,0,79,00,40.79,0.841,006EED80,00708A55,2024-11-16 17:15:34+00:00
3484013,0,0,7A,00,40.79,0.841,0071FAC5,00723924,2024-11-16 17:15:36+00:00
3484020,0,0,7B,01,41.29,0.841,00723D85,007124CC,2024-11-16 17:15:38+00:00
3484031,0,0,7C,00,41.29,0.841,006A1243,0071F37D,2024-11-16 17:15:40+00:00
3484041,0,0,7D,00,41.29,0.844,006FA572,006FBB1F,2024-11-16 17:15:42+00:00
3484050,0,0,7E,01,41.29,0.841,007251C6,0071DDD9,2024-11-16 17:15:44+00:00
3484070,0,0,80,01,41.78,0.844,00724F46,006B0F7A,2024-11-16 17:15:48+00:00
3484080,0,0,81,00,41.29,0.844,0071C14D,00720246,2024-11-16 17:15:50+00:00
3484090,0,0,82,00,41.29,0.841,006EB327,006F2E8D,2024-11-16 17:15:52+00:00
3484100,0,0,83,01,41.29,0.844,00726AEA,007165E6,2024-11-16 17:15:54+00:00
3484109,0,0,84,01,41.78,0.844,006F813B,006F4158,2024-11-16 17:15:56+00:00
3484119,0,0,85,01,41.29,0.844,00727CA5,0071F279,2024-11-16 17:15:58+00:00
3484129,0,0,86,00,41.29,0.844,0071F66C,00723ED9,2024-11-16 17:16:00+00:00
3484139,0,0,87,00,40.79,0.841,006F1FEF,006FB12C,2024-11-16 17:16:02+00:00
3484147,0,0,88,00,41.29,0.844,006EBFF5,006F676A,2024-11-16 17:16:04+00:00
3484155,0,0,89,01,40.79,0.844,0072813A,0071C8BA,2024-11-16 17:16:06+00:00
3484165,0,0,8A,00,41.29,0.841,0071F880,007208B4,2024-11-16 17:16:08+00:00
3484175,0,0,8B,01,41.29,0.841,007233A2,0071C6AD,2024-11-16 17:16:10+00:00
3484185,0,0,8C,00,41.29,0.841,006EA6B5,006F544B,2024-11-16 17:16:12+00:00
3484205,0,0,8E,01,41.29,0.844,00725406,007166EF,2024-11-16 17:16:16+00:00
3484215,0,0,8F,00,41.29,0.844,00726BEC,0072D11F,2024-11-16 17:16:18+00:00
3484226,0,0,90,01,41.29,0.844,00701C7E,006F3FBB,2024-11-16 17:16:20+00:00
3484246,0,0,92,01,41.29,0.844,006FB77D,006F2BFD,2024-11-16 17:16:24+00:00
3484254,0,0,93,00,41.29,0.841,0071B935,0071FB3C,2024-11-16 17:16:26+00:00
3484265,0,0,94,00,41.29,0.844,0071494C,007195BF,2024-11-16 17:16:28+00:00
3484274,0,0,95,00,41.29,0.844,006EC6A1,006F45CC,2024-11-16 17:16:30+00:00
3484295,0,0,97,01,41.29,0.844,00720EE4,00717CB8,2024-11-16 17:16:35+00:00
3484305,0,0,98,00,41.29,0.844,0071A5CF,007254BB,2024-11-16 17:16:37+00:00
3484314,0,0,99,01,41.29,0.844,0071D59D,0071C654,2024-11-16 17:16:38+00:00
3484325,0,0,9A,00,41.29,0.841,006EF2E7,006F0F3A,2024-11-16 17:16:40+00:00
3484336,0,0,9B,01,40.79,0.841,0071FE1A,0071CA19,2024-11-16 17:16:42+00:00
3484355,0,0,9D,01,41.29,0.841,0071FDDF,0071E8A1,2024-11-16 17:16:46+00:00
3484365,0,0,9E,00,41.29,0.844,0070DFF3,0072CC9A,2024-11-16 17:16:48+00:00
3484376,0,0,9F,00,41.29,0.844,006EBD21,006EDA85,2024-11-16 17:16:50+00:00
3484387,0,0,A0,01,41.29,0.844,0072C99A,00716557,2024-11-16 17:16:52+00:00
3484396,0,0,A1,01,41.78,0.841,00704065,006F2AC1,2024-11-16 17:16:55+00:00
3484406,0,0,A2,01,40.79,0.841,00729D13,0071CA0B,2024-11-16 17:16:56+00:00
3484417,0,0,A3,01,41.29,0.841,0072371D,0071E2B8,2024-11-16 17:16:58+00:00
3484428,0,0,A4,00,41.29,0.841,006F6799,006FAF0E,2024-11-16 17:17:00+00:00
3484439,0,0,A5,01,41.29,0.841,006F3FD8,006EA27A,2024-11-16 17:17:03+00:00
3484449,0,0,A6,01,41.29,0.844,00723734,006A6FD2,2024-11-16 17:17:04+00:00
3484461,0,0,A7,01,41.29,0.844,00726E89,0071B549,2024-11-16 17:17:07+00:00
3484470,0,0,A8,00,41.29,0.841,00718864,00718DE0,2024-11-16 17:17:09+00:00
3484481,0,0,A9,01,41.29,0.844,006F0E08,006EF5CE,2024-11-16 17:17:11+00:00
3484490,0,0,AA,01,41.29,0.844,007234E9,006B1CB8,2024-11-16 17:17:13+00:00
3484501,0,0,AB,01,41.29,0.844,0072ADE5,00724698,2024-11-16 17:17:15+00:00
3484512,0,0,AC,01,41.29,0.844,00725FB9,00720390,2024-11-16 17:17:17+00:00
3484523,0,0,AD,01,41.29,0.844,006FC7C9,006F71D6,2024-11-16 17:17:19+00:00
3484533,0,0,AE,01,41.29,0.841,00722E83,00718491,2024-11-16 17:17:21+00:00
3484544,0,0,AF,00,41.29,0.844,006F443D,006FFD39,2024-11-16 17:17:22+00:00
3484566,0,0,B1,01,41.29,0.841,0071B130,00719FBC,2024-11-16 17:17:27+00:00
3484575,0,0,B2,00,41.29,0.841,006EAA9F,006ED29E,2024-11-16 17:17:29+00:00
3484587,0,0,B3,00,41.29,0.844,006EDF9F,006EF56A,2024-11-16 17:17:31+00:00
3484598,0,0,B4,01,41.29,0.844,007132F6,006AD051,2024-11-16 17:17:33+00:00
3484609,0,0,B5,00,41.29,0.844,007188F9,00729CE9,2024-11-16 17:17:35+00:00
3484629,0,0,B7,00,41.29,0.841,006E972C,006FA122,2024-11-16 17:17:39+00:00
3484640,0,0,B8,00,41.29,0.844,00720CE6,00722903,2024-11-16 17:17:41+00:00
3484651,0,0,B9,00,40.79,0.844,0071F370,00722E7F,2024-11-16 17:17:43+00:00
3484661,0,0,BA,00,41.29,0.844,0071AFF6,00721483,2024-11-16 17:17:45+00:00
3484671,0,0,BB,00,41.29,0.841,00709D4B,0071F6A8,2024-11-16 17:17:47+00:00
3484681,0,0,BC,00,40.79,0.844,006DAE1D,006EC04C,2024-11-16 17:17:49+00:00
3484693,0,0,BD,01,41.29,0.841,0072303E,00719C16,2024-11-16 17:17:51+00:00
3484702,0,0,BE,01,41.29,0.844,00705137,006FDFD3,2024-11-16 17:17:53+00:00
3484723,0,0,C0,01,41.29,0.844,00728AED,00720F10,2024-11-16 17:17:57+00:00
3484734,0,0,C1,00,41.29,0.841,006F3F22,006F8F7E,2024-11-16 17:17:59+00:00
3484746,0,0,C2,00,41.29,0.844,006EEC11,006F428D,2024-11-16 17:18:01+00:00
3484758,0,0,C3,01,41.29,0.841,00721308,006AEDA0,2024-11-16 17:18:03+00:00
3484767,0,0,C4,01,41.29,0.844,00722368,007152B9,2024-11-16 17:18:05+00:00
3484777,0,0,C5,01,41.29,0.841,00722783,0071CDDA,2024-11-16 17:18:07+00:00
3484786,0,0,C6,01,41.29,0.841,006F4EA2,00688727,2024-11-16 17:18:09+00:00
3484817,0,0,C9,01,40.79,0.844,0072794D,0071DB14,2024-11-16 17:18:15+00:00
3484828,0,0,CA,01,41.29,0.841,006F6301,0068B955,2024-11-16 17:18:17+00:00
3484839,0,0,CB,01,41.29,0.841,00724395,0071B8C1,2024-11-16 17:18:19+00:00
3484851,0,0,CC,01,41.29,0.841,006FB965,006F04D2,2024-11-16 17:18:21+00:00
3484860,0,0,CD,01,41.78,0.844,007234D4,007215E2,2024-11-16 17:18:23+00:00
3484871,0,0,CE,01,40.79,0.841,00719711,006B3ABD,2024-11-16 17:18:25+00:00
3484882,0,0,CF,00,41.29,0.844,0068176C,006F9A2E,2024-11-16 17:18:27+00:00
3484894,0,0,D0,00,41.78,0.844,006EC672,006EE87E,2024-11-16 17:18:29+00:00
3484912,0,0,D2,00,41.29,0.844,0071D71F,007226F5,2024-11-16 17:18:33+00:00
3484933,0,0,D4,00,40.79,0.844,006F228C,006F81E6,2024-11-16 17:18:37+00:00
3484974,0,0,D8,00,41.78,0.844,0071363D,0072EDA2,2024-11-16 17:18:45+00:00
3484985,0,0,D9,01,41.29,0.844,006EF086,006E51F0,2024-11-16 17:18:48+00:00
3484995,0,0,DA,01,41.29,0.841,0072CE7C,0072BDC3,2024-11-16 17:18:49+00:00
3485025,0,0,DD,01,41.29,0.844,00728E02,006AA666,2024-11-16 17:18:56+00:00
3485035,0,0,DE,01,40.79,0.844,006EF3EC,0068A5DF,2024-11-16 17:18:58+00:00
3485053,0,0,E0,01,41.29,0.844,00725C3B,006A4EFB,2024-11-16 17:19:02+00:00
3485063,0,0,E1,01,41.29,0.841,0072BC3B,00721879,2024-11-16 17:19:04+00:00
3485086,0,0,E3,01,40.79,0.844,006F950B,00682D85,2024-11-16 17:19:08+00:00
3485097,0,0,E4,01,41.29,0.841,0071F8A6,006B1B76,2024-11-16 17:19:10+00:00
3485106,0,0,E5,01,41.29,0.844,00725E9B,006B0AEE,2024-11-16 17:19:12+00:00
3485118,0,0,E6,01,40.79,0.841,0071C094,006B1D71,2024-11-16 17:19:14+00:00
3485129,0,0,E7,01,41.29,0.844,006FAB57,00686872,2024-11-16 17:19:16+00:00
3485148,0,0,E9,01,40.79,0.841,006F1EF3,006F15A5,2024-11-16 17:19:20+00:00
3485158,0,0,EA,00,41.29,0.844,007150B1,00726EF2,2024-11-16 17:19:22+00:00
3485179,0,0,EC,00,40.79,0.841,00688F76,006F722F,2024-11-16 17:19:26+00:00
3485190,0,0,ED,00,41.29,0.844,00683914,006F1E84,2024-11-16 17:19:28+00:00
3485198,0,0,EE,00,41.29,0.844,007161FC,0071FCBA,2024-11-16 17:19:30+00:00
3485218,0,0,F0,00,41.29,0.844,007149DC,00727484,2024-11-16 17:19:34+00:00
3485229,0,0,F1,00,40.79,0.841,006F2248,006F5FFF,2024-11-16 17:19:36+00:00
3485239,0,0,F2,00,41.29,0.844,0071B339,0071C489,2024-11-16 17:19:38+00:00
3485249,0,0,F3,01,40.79,0.841,00722C83,007227FB,2024-11-16 17:19:40+00:00
3485259,0,0,F4,01,41.29,0.844,0071C503,006A6E44,2024-11-16 17:19:42+00:00
3485269,0,0,F5,00,40.79,0.841,0071164C,0072274B,2024-11-16 17:19:44+00:00
3485280,0,0,F6,00,40.79,0.841,006EE9CC,006F7F0B,2024-11-16 17:19:46+00:00
3485290,0,0,F7,01,41.29,0.844,007309B0,0071725F,2024-11-16 17:19:48+00:00
3485298,0,0,F8,01,41.29,0.844,007070E0,006FF8C0,2024-11-16 17:19:50+00:00
3485310,0,0,F9,00,41.29,0.844,007299FA,0072A7CD,2024-11-16 17:19:52+00:00
3485321,0,0,FA,01,41.29,0.844,00728B81,00717412,2024-11-16 17:19:54+00:00
3485331,0,0,FB,01,41.29,0.844,006F887F,006EE1F9,2024-11-16 17:19:56+00:00
3485342,0,0,FC,00,41.29,0.844,006EB61E,006F854A,2024-11-16 17:19:58+00:00
3485353,0,0,FD,00,40.79,0.841,007259DE,00726B9D,2024-11-16 17:20:00+00:00
3485364,0,0,FE,00,41.78,0.844,00726005,00729D1B,2024-11-16 17:20:02+00:00
3485373,0,0,FF,01,41.29,0.841,0072B4A8,00722CE2,2024-11-16 17:20:04+00:00
3486339,0,0,D1,01,41.29,0.844,00726D2F,00724771,2024-11-16 17:25:00+00:00
3486340,0,0,D3,01,41.29,0.844,00726D2F,00724771,2024-11-16 17:25:00+00:00
3486341,0,0,D5,01,41.29,0.844,00726D2F,00724771,2024-11-16 17:25:00+00:00
3486342,0,0,D6,01,41.29,0.844,00726D2F,00724771,2024-11-16 17:25:00+00:00
3486349,0,1,00,01,40.79,0.841,00715DA7,00710DFF,2024-11-16 17:25:05+00:00
3486352,0,1,01,01,41.29,0.844,006F4052,006ED1EA,2024-11-16 17:25:08+00:00
3486355,0,1,02,01,41.29,0.844,00719431,007193E7,2024-11-16 17:25:10+00:00
3486358,0,1,03,00,41.29,0.844,00705695,00718BD6,2024-11-16 17:25:12+00:00
3486361,0,1,04,00,41.29,0.844,006EFB22,006F3A1B,2024-11-16 17:25:14+00:00
3486364,0,1,05,01,40.79,0.841,006ECE9A,006E7E43,2024-11-16 17:25:16+00:00
3486367,0,1,06,00,40.79,0.841,00707298,00719548,2024-11-16 17:25:18+00:00
3486370,0,1,07,00,41.29,0.844,00718F66,00721FA6,2024-11-16 17:25:20+00:00
3486373,0,1,08,01,41.29,0.844,0070CEC4,00707C40,2024-11-16 17:25:22+00:00
3486376,0,1,09,00,41.29,0.844,006EE2B4,006F24CA,2024-11-16 17:25:24+00:00
3486379,0,1,0A,00,40.79,0.844,007132EF,0071A998,2024-11-16 17:25:26+00:00
3486382,0,1,0B,01,41.29,0.844,00720EAC,006A6D28,2024-11-16 17:25:28+00:00
3486389,0,1,0C,01,41.29,0.841,00719CF7,006B329B,2024-11-16 17:25:30+00:00
3486391,0,1,0D,00,41.29,0.844,0070A7B4,00721014,2024-11-16 17:25:32+00:00
3486393,0,1,0E,00,41.29,0.844,006E34D5,006E9807,2024-11-16 17:25:34+00:00
3486395,0,1,0F,00,41.29,0.844,0071B098,00722914,2024-11-16 17:25:36+00:00
3486397,0,1,10,01,41.29,0.844,006F20B7,0068130C,2024-11-16 17:25:38+00:00
3486399,0,1,11,01,41.29,0.844,00710EB4,006B6B1B,2024-11-16 17:25:40+00:00
3486403,0,1,12,01,41.78,0.844,007196BE,006A770F,2024-11-16 17:25:42+00:00
3486406,0,1,13,01,41.29,0.841,006F2DF1,006ECAAD,2024-11-16 17:25:44+00:00
3486413,0,1,14,01,40.79,0.841,006F4E18,006F1E89,2024-11-16 17:25:46+00:00
3486417,0,1,15,00,41.29,0.841,00714EAF,0071A8F8,2024-11-16 17:25:48+00:00
3486426,0,1,16,01,41.29,0.841,0071F6FA,0071CCE0,2024-11-16 17:25:50+00:00
3486430,0,1,17,01,41.29,0.844,0071B0A4,00712BB2,2024-11-16 17:25:52+00:00
3486434,0,1,18,01,41.29,0.844,006EE695,006EA714,2024-11-16 17:25:54+00:00
3486438,0,1,19,00,41.29,0.844,00719326,0071A4BE,2024-11-16 17:25:56+00:00
3486442,0,1,1A,00,41.29,0.841,0071E1C3,007265BA,2024-11-16 17:25:58+00:00
3486451,0,1,1B,01,40.79,0.844,0071C20C,006A99DB,2024-11-16 17:26:00+00:00
3486454,0,1,1C,01,41.29,0.844,006F9E39,006F2B2C,2024-11-16 17:26:02+00:00
3486458,0,1,1D,01,40.79,0.844,00721A2F,0071C4E0,2024-11-16 17:26:04+00:00
3486465,0,1,1E,00,40.79,0.841,006F171D,006F17C2,2024-11-16 17:26:06+00:00
3486469,0,1,1F,01,41.29,0.844,0072BF02,00713E72,2024-11-16 17:26:08+00:00
3486474,0,1,20,01,41.29,0.844,00720FB9,00720DBA,2024-11-16 17:26:10+00:00
3486483,0,1,21,01,41.29,0.844,006F1179,006EE61A,2024-11-16 17:26:12+00:00
3486489,0,1,22,01,41.29,0.841,007005DC,006ECD4C,2024-11-16 17:26:14+00:00
3486496,0,1,23,01,41.29,0.841,007227D6,00714E60,2024-11-16 17:26:16+00:00
3486503,0,1,24,01,40.79,0.841,00722460,00717789,2024-11-16 17:26:18+00:00
3486510,0,1,25,00,41.29,0.844,0071EF84,0072094C,2024-11-16 17:26:20+00:00
3486516,0,1,26,01,40.79,0.841,006F4127,006F381B,2024-11-16 17:26:22+00:00
3486523,0,1,27,00,40.79,0.844,006AB1D6,007219EC,2024-11-16 17:26:24+00:00
3486530,0,1,28,01,41.29,0.844,00722401,0071AC17,2024-11-16 17:26:26+00:00
3486537,0,1,29,01,40.79,0.841,00722047,0071DC5E,2024-11-16 17:26:28+00:00
3486549,0,1,2A,01,41.29,0.844,00724F66,00710C10,2024-11-16 17:26:30+00:00
3486556,0,1,2B,01,41.29,0.841,006F34C3,006EE818,2024-11-16 17:26:32+00:00
3486563,0,1,2C,01,41.29,0.844,0072504A,00721E96,2024-11-16 17:26:34+00:00
3486570,0,1,2D,01,40.79,0.844,00700C63,006FC1B8,2024-11-16 17:26:36+00:00
3486578,0,1,2E,00,40.79,0.841,007172F7,0071DEBB,2024-11-16 17:26:38+00:00
