idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3484945,0,0,B9,00,46.25,0.844,00713D63,0071ACAB,2024-11-16 17:18:40+00:00
3484965,0,0,BB,00,46.25,0.844,00708E03,0070AD76,2024-11-16 17:18:44+00:00
3485005,0,0,BF,01,46.25,0.844,0070D2B6,0070756A,2024-11-16 17:18:52+00:00
3485054,0,0,C4,01,46.25,0.844,007100FA,0070461C,2024-11-16 17:19:02+00:00
3485088,0,0,C7,01,46.25,0.844,0070563A,006983C9,2024-11-16 17:19:08+00:00
3485098,0,0,C8,01,46.25,0.844,0070DC02,006930BC,2024-11-16 17:19:10+00:00
3485108,0,0,C9,01,46.25,0.844,0070551F,006FEAA6,2024-11-16 17:19:12+00:00
3485119,0,0,CA,01,46.25,0.844,006DE529,0066D9C9,2024-11-16 17:19:14+00:00
3485130,0,0,CB,01,46.25,0.844,007167B1,0070D260,2024-11-16 17:19:16+00:00
3485160,0,0,CE,01,46.25,0.844,0070545C,0069D1C5,2024-11-16 17:19:22+00:00
3485180,0,0,D0,00,45.75,0.844,006DA2FD,006E8011,2024-11-16 17:19:26+00:00
3485200,0,0,D2,00,46.74,0.844,007024E9,0071E8BA,2024-11-16 17:19:30+00:00
3485220,0,0,D4,00,45.75,0.841,006DD366,006E7482,2024-11-16 17:19:34+00:00
3485231,0,0,D5,00,46.25,0.844,00709F5F,00713CAC,2024-11-16 17:19:36+00:00
3485261,0,0,D8,00,46.25,0.844,00706D89,007078B5,2024-11-16 17:19:42+00:00
3485272,0,0,D9,00,46.25,0.844,006D46DD,006DB45F,2024-11-16 17:19:44+00:00
3485283,0,0,DA,01,46.25,0.844,007072B6,007064B9,2024-11-16 17:19:46+00:00
3485301,0,0,DC,00,46.25,0.844,00706DDA,0070FB2A,2024-11-16 17:19:50+00:00
3485385,0,0,E4,01,46.25,0.844,007009EB,00692C68,2024-11-16 17:20:06+00:00
3485395,0,0,E5,01,45.75,0.844,0070CA8B,006984E7,2024-11-16 17:20:08+00:00
3485407,0,0,E6,01,46.25,0.844,007088FE,0068B061,2024-11-16 17:20:10+00:00
3485417,0,0,E7,01,46.25,0.844,006DE807,00665C5C,2024-11-16 17:20:12+00:00
3485428,0,0,E8,01,46.25,0.844,0071696C,0071065E,2024-11-16 17:20:15+00:00
3485438,0,0,E9,01,45.75,0.841,006E219E,006DFCDB,2024-11-16 17:20:16+00:00
3485449,0,0,EA,01,46.25,0.844,00712708,00703D74,2024-11-16 17:20:19+00:00
3485458,0,0,EB,00,45.75,0.844,0070968C,0070B6FA,2024-11-16 17:20:20+00:00
3485470,0,0,EC,00,45.75,0.844,0066B1A0,006E7921,2024-11-16 17:20:22+00:00
3485480,0,0,ED,00,46.25,0.844,00672896,006F00A5,2024-11-16 17:20:24+00:00
3485491,0,0,EE,00,45.75,0.844,0070DF60,0070F0D9,2024-11-16 17:20:26+00:00
3485501,0,0,EF,00,46.25,0.844,0070D5B4,00718FA1,2024-11-16 17:20:28+00:00
3485513,0,0,F0,00,46.25,0.844,007026D0,00716BC1,2024-11-16 17:20:31+00:00
3485522,0,0,F1,00,46.25,0.844,006E44A3,006EC49D,2024-11-16 17:20:32+00:00
3485531,0,0,F2,00,45.75,0.844,006FDB1C,00719A0D,2024-11-16 17:20:34+00:00
3485543,0,0,F3,00,46.25,0.844,007076FC,0071465B,2024-11-16 17:20:36+00:00
3485553,0,0,F4,01,46.25,0.844,007020F8,0069E4E7,2024-11-16 17:20:38+00:00
3485565,0,0,F5,00,45.75,0.844,00708836,007199F5,2024-11-16 17:20:40+00:00
3485574,0,0,F6,00,45.75,0.844,006D93A7,006EBE4F,2024-11-16 17:20:43+00:00
3485584,0,0,F7,00,46.25,0.844,007062B1,007088B4,2024-11-16 17:20:44+00:00
3485595,0,0,F8,01,45.75,0.844,006DE756,006DCB05,2024-11-16 17:20:46+00:00
3485606,0,0,F9,00,45.75,0.844,006FF3C8,00710DE4,2024-11-16 17:20:49+00:00
3485617,0,0,FA,00,46.25,0.844,00706E19,0070BDA9,2024-11-16 17:20:51+00:00
3485626,0,0,FB,00,45.75,0.844,006CC106,006DAECE,2024-11-16 17:20:53+00:00
3485636,0,0,FC,01,46.25,0.844,006D7FAC,006D6D33,2024-11-16 17:20:55+00:00
3485646,0,0,FD,01,46.25,0.844,007063EA,0070470A,2024-11-16 17:20:56+00:00
3485657,0,0,FE,00,45.75,0.844,006FE696,00715FAE,2024-11-16 17:20:58+00:00
3485668,0,0,FF,01,46.25,0.844,00716AAE,00702408,2024-11-16 17:21:01+00:00
3486080,0,0,6A,00,46.25,0.844,006D512F,006D58FE,2024-11-16 17:22:29+00:00
3486088,0,0,71,01,46.25,0.844,00704E4A,006FE12F,2024-11-16 17:22:31+00:00
3486251,0,0,88,00,46.25,0.844,006D7DE4,006D87C2,2024-11-16 17:23:30+00:00
3486295,0,0,97,00,45.75,0.844,0070C806,00715B9C,2024-11-16 17:24:00+00:00
3486296,0,0,99,00,46.25,0.844,0070A4F3,0070DBC2,2024-11-16 17:24:00+00:00
3486297,0,0,9A,00,46.25,0.844,0070A4F3,0070DBC2,2024-11-16 17:24:00+00:00
3486298,0,0,9B,00,46.25,0.844,0070A4F3,0070DBC2,2024-11-16 17:24:01+00:00
3486299,0,0,9C,00,46.25,0.847,0070A4F3,0070DBC2,2024-11-16 17:24:01+00:00
3486300,0,0,9D,00,46.25,0.847,0070A4F3,0070DBC2,2024-11-16 17:24:01+00:00
3486456,0,1,00,01,46.25,0.844,0070BE48,007047BF,2024-11-16 17:26:02+00:00
3486460,0,1,01,00,46.25,0.844,006D9F7B,006DD08C,2024-11-16 17:26:04+00:00
3486466,0,1,02,00,46.25,0.844,00710FFB,00716C0D,2024-11-16 17:26:06+00:00
3486471,0,1,03,00,46.25,0.844,006FFFC9,007099A5,2024-11-16 17:26:08+00:00
3486476,0,1,04,00,46.25,0.844,006DF71A,006E4077,2024-11-16 17:26:11+00:00
3486485,0,1,05,01,45.75,0.844,006E86D4,006E760A,2024-11-16 17:26:13+00:00
3486491,0,1,06,00,46.25,0.844,0070F238,00715A04,2024-11-16 17:26:14+00:00
3486498,0,1,07,00,46.25,0.844,007092E3,0070D152,2024-11-16 17:26:17+00:00
3486505,0,1,08,00,46.25,0.844,006F9D4C,007120AA,2024-11-16 17:26:19+00:00
3486511,0,1,09,00,45.75,0.844,006CC3E9,006DF05A,2024-11-16 17:26:20+00:00
3486518,0,1,0A,00,46.25,0.844,00708BFF,00711774,2024-11-16 17:26:23+00:00
3486525,0,1,0B,01,46.25,0.844,007093E4,00696289,2024-11-16 17:26:25+00:00
3486532,0,1,0C,01,45.75,0.844,00706FEA,0069C7A4,2024-11-16 17:26:27+00:00
3486539,0,1,0D,00,45.75,0.844,006FA821,0070B35B,2024-11-16 17:26:29+00:00
3486551,0,1,0E,00,46.25,0.844,006D0038,006E224B,2024-11-16 17:26:31+00:00
3486558,0,1,0F,00,46.25,0.844,006F770A,006FDA02,2024-11-16 17:26:33+00:00
3486565,0,1,10,01,46.25,0.844,006C84A3,00665411,2024-11-16 17:26:35+00:00
3486573,0,1,11,01,46.25,0.844,006FD8D7,00688F23,2024-11-16 17:26:37+00:00
3486579,0,1,12,01,45.75,0.844,007000DA,00697C14,2024-11-16 17:26:39+00:00
3486588,0,1,13,00,46.25,0.844,006D0ECC,006DE00B,2024-11-16 17:26:41+00:00
3486596,0,1,14,00,45.75,0.844,006D3C57,006D8406,2024-11-16 17:26:43+00:00
3486604,0,1,15,00,45.75,0.844,006FB97D,0070B050,2024-11-16 17:26:45+00:00
3486612,0,1,16,01,45.75,0.844,0070097F,006FDC84,2024-11-16 17:26:47+00:00
3486617,0,1,17,00,45.75,0.844,00700B0F,00700BEE,2024-11-16 17:26:49+00:00
3486627,0,1,18,00,45.75,0.844,006D03C0,006D1D5F,2024-11-16 17:26:51+00:00
3486635,0,1,19,00,46.25,0.844,006FB69C,006FC64C,2024-11-16 17:26:54+00:00
3486642,0,1,1A,00,45.75,0.844,006FB95F,006FF822,2024-11-16 17:26:55+00:00
3486648,0,1,1B,01,45.75,0.844,006EE433,00695FC7,2024-11-16 17:26:57+00:00
3486658,0,1,1C,01,45.75,0.844,006D9938,006CEC5A,2024-11-16 17:27:00+00:00
3486668,0,1,1D,01,45.75,0.844,007158B1,00713853,2024-11-16 17:27:02+00:00
3486675,0,1,1E,01,46.25,0.847,006EB6B2,006DDA68,2024-11-16 17:27:03+00:00
3486683,0,1,1F,00,45.75,0.844,00711ED5,0071240E,2024-11-16 17:27:05+00:00
3486691,0,1,20,01,45.75,0.844,00715044,0070B0C2,2024-11-16 17:27:08+00:00
3486699,0,1,21,00,45.75,0.844,006DAA2F,006E69B7,2024-11-16 17:27:10+00:00
3486706,0,1,22,00,45.75,0.844,006E36AA,006E8960,2024-11-16 17:27:12+00:00
3486721,0,1,24,01,46.25,0.844,0071B1F7,00714569,2024-11-16 17:27:15+00:00
3486730,0,1,25,00,46.25,0.844,00705E09,0070D48C,2024-11-16 17:27:18+00:00
3486736,0,1,26,00,46.25,0.844,006DC44C,006DCD18,2024-11-16 17:27:19+00:00
3486744,0,1,27,00,45.75,0.844,0069BE2C,0070DFE4,2024-11-16 17:27:22+00:00
3486763,0,1,29,00,45.75,0.844,006FC864,00710A29,2024-11-16 17:27:26+00:00
3486789,0,1,2C,00,45.75,0.844,007055BA,00710335,2024-11-16 17:27:32+00:00
3486797,0,1,2D,00,46.25,0.844,006D857C,006DA6C8,2024-11-16 17:27:34+00:00
3486805,0,1,2E,00,45.75,0.844,007006D6,00704381,2024-11-16 17:27:36+00:00
3486812,0,1,2F,01,46.25,0.844,00703DEA,00699BE3,2024-11-16 17:27:37+00:00
3486821,0,1,30,01,46.25,0.844,006E26A4,006DC1A6,2024-11-16 17:27:39+00:00
3486845,0,1,33,00,46.25,0.844,00701431,0070F1EF,2024-11-16 17:27:46+00:00
3486852,0,1,34,01,46.25,0.844,007103AF,006FB688,2024-11-16 17:27:47+00:00
3486861,0,1,35,00,46.25,0.844,006D1685,006D5DCF,2024-11-16 17:27:49+00:00
3486870,0,1,36,01,46.25,0.844,00700A45,0068FE10,2024-11-16 17:27:51+00:00
3486879,0,1,37,01,45.75,0.844,00704B20,006FD0EC,2024-11-16 17:27:53+00:00
3486889,0,1,38,01,46.25,0.844,00701264,006F62CF,2024-11-16 17:27:55+00:00
3486908,0,1,3A,01,45.75,0.844,007083F7,00700A65,2024-11-16 17:28:00+00:00
3486916,0,1,3B,01,46.25,0.844,006E6876,006E6471,2024-11-16 17:28:01+00:00
3486926,0,1,3C,00,46.25,0.844,0070D5E9,00718CCA,2024-11-16 17:28:04+00:00
3486934,0,1,3D,00,45.75,0.844,0070C8F5,00714818,2024-11-16 17:28:05+00:00
3486946,0,1,3E,00,46.25,0.844,006DE896,006DEE79,2024-11-16 17:28:08+00:00
3486953,0,1,3F,00,46.25,0.844,006CE4FD,006E3826,2024-11-16 17:28:10+00:00
3486963,0,1,40,00,46.25,0.844,00708549,007107EB,2024-11-16 17:28:12+00:00
3486972,0,1,41,00,45.75,0.844,0070ECF9,007138F7,2024-11-16 17:28:14+00:00
3486981,0,1,42,00,46.25,0.844,0070CA01,0070CB84,2024-11-16 17:28:16+00:00
3487018,0,1,46,00,45.75,0.844,00706F70,0070A55A,2024-11-16 17:28:24+00:00
3487028,0,1,47,01,46.25,0.844,0070BC8C,007097D3,2024-11-16 17:28:26+00:00
3487039,0,1,48,00,45.75,0.844,006D18F3,006D6963,2024-11-16 17:28:29+00:00
3487064,0,1,4B,00,46.25,0.844,007000A8,00708EA9,2024-11-16 17:28:34+00:00
3487082,0,1,4D,00,46.25,0.844,006CF582,006DA45A,2024-11-16 17:28:38+00:00
3487100,0,1,4F,01,45.75,0.844,006FFCCA,006FAD9C,2024-11-16 17:28:42+00:00
3487128,0,1,52,00,45.75,0.844,006D7FA0,006DCDCE,2024-11-16 17:28:48+00:00
3487138,0,1,53,01,46.25,0.844,006FECF5,0069B067,2024-11-16 17:28:50+00:00
3487156,0,1,55,01,46.25,0.844,00702FDB,006FD789,2024-11-16 17:28:54+00:00
3487185,0,0,7C,00,45.75,0.844,006D6EFC,006FFF17,2024-11-16 17:29:00+00:00
3487261,0,1,60,00,45.75,0.844,006D21AA,006E3C6A,2024-11-16 17:29:17+00:00
3487326,0,1,67,01,46.25,0.844,006D7F87,006D3C15,2024-11-16 17:29:31+00:00
3487357,0,1,6A,01,46.25,0.844,006D5943,006D5894,2024-11-16 17:29:37+00:00
3487387,0,1,6D,00,45.75,0.844,007001BB,0070D2A2,2024-11-16 17:29:43+00:00
3487408,0,1,6F,01,46.25,0.844,006CFAF3,00668180,2024-11-16 17:29:47+00:00
3487418,0,1,70,01,46.25,0.844,006FE625,0069CBD9,2024-11-16 17:29:49+00:00
3487458,0,1,74,01,45.75,0.844,00714A80,0070853F,2024-11-16 17:29:57+00:00
3487468,0,1,75,00,45.75,0.844,006D946C,006EE5B1,2024-11-16 17:29:59+00:00
3487488,0,1,77,00,45.75,0.844,00704A9E,00711941,2024-11-16 17:30:03+00:00
3487499,0,1,78,00,46.25,0.844,006DEDA7,006E7B3F,2024-11-16 17:30:05+00:00
3487520,0,1,7A,00,45.75,0.844,00711B9F,00713DA5,2024-11-16 17:30:09+00:00
3487560,0,1,7E,00,45.75,0.844,00708AF7,0070D80F,2024-11-16 17:30:17+00:00
3487568,0,1,7F,00,45.75,0.844,00708D66,00722785,2024-11-16 17:30:19+00:00
3487578,0,1,80,01,45.75,0.844,0070741F,006A2599,2024-11-16 17:30:21+00:00
3487639,0,1,86,01,45.75,0.844,0070DA08,0070780B,2024-11-16 17:30:33+00:00
3487648,0,1,87,00,45.75,0.844,006CFD82,006D68C0,2024-11-16 17:30:35+00:00
3487698,0,1,8C,00,45.75,0.844,006CFBB9,006DC197,2024-11-16 17:30:45+00:00
3487719,0,1,8E,01,45.75,0.844,00705DFF,006FCBED,2024-11-16 17:30:49+00:00
3487729,0,1,8F,00,45.75,0.844,006FB77B,0070136A,2024-11-16 17:30:51+00:00
3487751,0,1,91,01,45.75,0.844,0070BA94,00703C19,2024-11-16 17:30:55+00:00
3487802,0,1,96,00,46.25,0.844,006E5965,006E6165,2024-11-16 17:31:06+00:00
3487831,0,1,99,00,45.75,0.844,0070A66C,0070D91C,2024-11-16 17:31:12+00:00
3487873,0,1,9D,00,45.75,0.844,00704423,0071A65B,2024-11-16 17:31:20+00:00
3487883,0,1,9E,00,46.25,0.844,006FDE1E,00709BD4,2024-11-16 17:31:22+00:00
3487894,0,1,9F,00,46.25,0.844,006D3AB3,006E2A9B,2024-11-16 17:31:24+00:00
3487923,0,1,A2,00,45.75,0.844,00702118,00704FC8,2024-11-16 17:31:30+00:00
3487944,0,1,A4,00,45.75,0.844,006D07BD,006DD76D,2024-11-16 17:31:34+00:00
3487986,0,1,A8,01,45.75,0.844,0070FFFB,006FFB21,2024-11-16 17:31:42+00:00
3487997,0,1,A9,01,45.75,0.844,006D1E17,006CF13F,2024-11-16 17:31:44+00:00
3488007,0,1,AA,01,45.75,0.844,006FDC66,00697C8C,2024-11-16 17:31:46+00:00
3488029,0,1,AC,01,45.75,0.844,00707119,0070495E,2024-11-16 17:31:50+00:00
3488039,0,1,AD,01,45.75,0.844,006DE3DA,006CC829,2024-11-16 17:31:52+00:00
3488049,0,1,AE,01,46.25,0.844,0071316F,00708543,2024-11-16 17:31:54+00:00
3488078,0,1,B1,00,45.75,0.844,00702796,00712E84,2024-11-16 17:32:00+00:00
3488091,0,1,B2,00,45.75,0.844,006DC02C,006EC2A9,2024-11-16 17:32:02+00:00
3488099,0,1,B3,01,45.75,0.844,006E5EDE,006E24A6,2024-11-16 17:32:04+00:00
3488110,0,1,B4,01,45.75,0.844,00708DDB,006A3A4E,2024-11-16 17:32:06+00:00
3488120,0,1,B5,00,45.75,0.844,00706F18,0070F5F3,2024-11-16 17:32:08+00:00
3488131,0,1,B6,00,45.75,0.844,00704A43,00715DA3,2024-11-16 17:32:10+00:00
3488140,0,1,B7,00,45.75,0.844,006DFF05,006E60DD,2024-11-16 17:32:12+00:00
