idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483126,0,0,30,00,45.75,0.844,006AC0F4,006BBE95,2024-11-16 17:12:43+00:00
3483134,0,0,31,00,46.25,0.844,006B5DBE,006C2FFC,2024-11-16 17:12:46+00:00
3483140,0,0,32,01,45.75,0.844,006F10BF,006E4E1F,2024-11-16 17:12:47+00:00
3483147,0,0,33,01,45.75,0.844,006EC853,006E141B,2024-11-16 17:12:49+00:00
3483154,0,0,34,01,46.25,0.847,006E399A,006DED5A,2024-11-16 17:12:51+00:00
3483161,0,0,35,01,45.75,0.844,006BAF03,006B1896,2024-11-16 17:12:53+00:00
3483167,0,0,36,01,45.75,0.844,006DADC0,00673234,2024-11-16 17:12:56+00:00
3483173,0,0,37,00,45.75,0.844,006E0FB5,006ECA00,2024-11-16 17:12:58+00:00
3483180,0,0,38,00,45.75,0.844,006E1D40,006E61D9,2024-11-16 17:13:00+00:00
3483188,0,0,39,01,45.75,0.844,006C59BD,00648952,2024-11-16 17:13:02+00:00
3483196,0,0,3A,00,46.25,0.847,006E0539,006EAB93,2024-11-16 17:13:04+00:00
3483204,0,0,3B,00,45.75,0.847,006BE318,006BF078,2024-11-16 17:13:06+00:00
3483212,0,0,3C,01,45.25,0.844,006DE906,006DA9D3,2024-11-16 17:13:08+00:00
3483221,0,0,3D,01,46.25,0.844,006E4D41,006D9714,2024-11-16 17:13:10+00:00
3483228,0,0,3E,00,45.75,0.844,006ACD97,006BA9DD,2024-11-16 17:13:12+00:00
3483236,0,0,3F,00,45.75,0.844,006BF425,006C2882,2024-11-16 17:13:14+00:00
3483245,0,0,40,00,45.75,0.844,006D3AFD,006E4E92,2024-11-16 17:13:16+00:00
3483252,0,0,41,00,45.75,0.844,006DB56F,006E2B03,2024-11-16 17:13:18+00:00
3483260,0,0,42,01,45.25,0.844,006E4A00,006DE809,2024-11-16 17:13:20+00:00
3483268,0,0,43,01,45.75,0.844,006BDB75,006B3E17,2024-11-16 17:13:22+00:00
3483277,0,0,44,00,45.75,0.844,006DFB4B,006E0D76,2024-11-16 17:13:24+00:00
3483286,0,0,45,01,45.75,0.847,006E2053,006DB8E4,2024-11-16 17:13:26+00:00
3483295,0,0,46,00,45.75,0.844,006DAE21,006E1590,2024-11-16 17:13:28+00:00
3483305,0,0,47,01,45.75,0.844,006E7C3F,006E69AF,2024-11-16 17:13:30+00:00
3483312,0,0,48,01,45.75,0.844,006BB7FD,006B7ED9,2024-11-16 17:13:32+00:00
3483321,0,0,49,00,45.25,0.844,006EE731,006F4022,2024-11-16 17:13:34+00:00
3483340,0,0,4B,00,45.75,0.844,006EDF1A,006F39CF,2024-11-16 17:13:38+00:00
3483349,0,0,4C,01,45.75,0.844,006ED2AB,006E4F5F,2024-11-16 17:13:40+00:00
3483358,0,0,4D,01,45.75,0.844,006B901D,006B82FD,2024-11-16 17:13:42+00:00
3483368,0,0,4E,01,45.75,0.844,006BDFB0,006BAB43,2024-11-16 17:13:44+00:00
3483376,0,0,4F,00,45.75,0.844,006DE528,006ED622,2024-11-16 17:13:46+00:00
3483387,0,0,50,01,46.25,0.844,006DCDB4,006DB4C7,2024-11-16 17:13:48+00:00
3483398,0,0,51,00,45.75,0.847,006E548A,006E928D,2024-11-16 17:13:50+00:00
3483408,0,0,52,01,46.25,0.844,006BCE2B,006AB08A,2024-11-16 17:13:52+00:00
3483419,0,0,53,01,45.75,0.844,006E638D,00670859,2024-11-16 17:13:54+00:00
3483431,0,0,54,01,45.75,0.844,006ECB0F,006DDC79,2024-11-16 17:13:56+00:00
3483441,0,0,55,01,46.25,0.844,006EE56B,006E4628,2024-11-16 17:13:58+00:00
3483451,0,0,56,01,46.25,0.847,006C353D,006B9C06,2024-11-16 17:14:00+00:00
3483462,0,0,57,01,46.25,0.847,006E6E32,006E5DF7,2024-11-16 17:14:02+00:00
3483473,0,0,58,01,45.75,0.844,006B11DC,006ACCEE,2024-11-16 17:14:04+00:00
3483484,0,0,59,01,45.25,0.844,006DD026,006D8F59,2024-11-16 17:14:06+00:00
3483495,0,0,5A,01,45.75,0.847,006D82B4,006D688B,2024-11-16 17:14:08+00:00
3483507,0,0,5B,01,45.75,0.847,006B59CB,006AEE43,2024-11-16 17:14:10+00:00
3483517,0,0,5C,00,45.75,0.844,006B2A69,006B856D,2024-11-16 17:14:12+00:00
3483527,0,0,5D,00,45.75,0.844,006DA419,006E2131,2024-11-16 17:14:14+00:00
3483539,0,0,5E,00,45.75,0.844,0066B28D,006E852E,2024-11-16 17:14:16+00:00
3483549,0,0,5F,01,45.75,0.844,006E2954,006DC18A,2024-11-16 17:14:18+00:00
3483561,0,0,60,01,45.75,0.844,006BE431,006B911F,2024-11-16 17:14:20+00:00
3483573,0,0,61,01,45.75,0.844,006DEBED,006D8607,2024-11-16 17:14:22+00:00
3483583,0,0,62,01,45.75,0.847,006E4F1E,00673C18,2024-11-16 17:14:24+00:00
3483595,0,0,63,00,45.75,0.847,006E1345,006E273B,2024-11-16 17:14:26+00:00
3483608,0,0,64,01,45.75,0.844,006E2D21,006DC274,2024-11-16 17:14:28+00:00
3483619,0,0,65,00,45.75,0.844,006B54F8,006C584C,2024-11-16 17:14:30+00:00
3483631,0,0,66,01,45.75,0.847,006F0AE3,006EF218,2024-11-16 17:14:32+00:00
3483645,0,0,67,00,45.75,0.847,006BA784,006C44A6,2024-11-16 17:14:34+00:00
3483656,0,0,68,01,45.75,0.844,006F34AA,006E6FCF,2024-11-16 17:14:36+00:00
3483669,0,0,69,01,45.25,0.844,006F3403,006E5411,2024-11-16 17:14:38+00:00
3483683,0,0,6A,01,45.75,0.844,006B9CF6,006B8642,2024-11-16 17:14:41+00:00
3483695,0,0,6B,00,45.25,0.844,006B4AFA,006BD60F,2024-11-16 17:14:42+00:00
3483709,0,0,6C,00,45.75,0.844,006DA209,006E23C0,2024-11-16 17:14:44+00:00
3483720,0,0,6D,00,45.75,0.844,006DF3D4,006ECF9A,2024-11-16 17:14:46+00:00
3483733,0,0,6E,01,45.25,0.844,006E625A,006E06AE,2024-11-16 17:14:49+00:00
3483745,0,0,6F,01,45.75,0.844,006AF9E4,00644AB2,2024-11-16 17:14:50+00:00
3483759,0,0,70,01,46.25,0.847,006E2563,0066BB55,2024-11-16 17:14:53+00:00
3483769,0,0,71,01,45.75,0.844,006EA335,006E36C6,2024-11-16 17:14:54+00:00
3483784,0,0,72,01,45.75,0.844,006DF45C,0066C822,2024-11-16 17:14:57+00:00
3483797,0,0,73,01,45.75,0.847,006C3B15,006499E9,2024-11-16 17:14:58+00:00
3483811,0,0,74,00,45.75,0.844,006DAF58,006E18C7,2024-11-16 17:15:01+00:00
3483824,0,0,75,01,45.75,0.844,006ABC82,006A93ED,2024-11-16 17:15:03+00:00
3483838,0,0,76,01,45.75,0.844,006E7F8B,006DEA1C,2024-11-16 17:15:05+00:00
3483852,0,0,77,01,45.75,0.844,006E1AF2,006DF912,2024-11-16 17:15:07+00:00
3483867,0,0,78,01,45.75,0.847,006B412D,006AD29F,2024-11-16 17:15:09+00:00
3483882,0,0,79,00,45.75,0.844,006AD9EF,006C1930,2024-11-16 17:15:11+00:00
3483898,0,0,7A,01,45.75,0.844,006E6A00,006D7E60,2024-11-16 17:15:13+00:00
3483911,0,0,7B,01,46.25,0.847,006DB0BA,006DAD9A,2024-11-16 17:15:15+00:00
3483919,0,0,7C,00,45.75,0.847,00675798,006DBC76,2024-11-16 17:15:17+00:00
3483930,0,0,7D,00,45.75,0.844,006AFF6F,006B3EA2,2024-11-16 17:15:19+00:00
3483940,0,0,7E,01,45.75,0.847,006E319A,006E1ED5,2024-11-16 17:15:21+00:00
3483952,0,0,7F,01,45.75,0.844,006EBEC0,006DDC8C,2024-11-16 17:15:23+00:00
3483962,0,0,80,01,46.25,0.847,006E2AE4,0067BFEE,2024-11-16 17:15:25+00:00
3483971,0,0,81,01,45.75,0.844,006E3FCB,006E21B5,2024-11-16 17:15:27+00:00
3483981,0,0,82,01,45.75,0.844,006BA928,006BA1A2,2024-11-16 17:15:29+00:00
3483992,0,0,83,00,45.75,0.844,006E9601,006EFA1B,2024-11-16 17:15:31+00:00
3484001,0,0,84,01,46.25,0.844,006C828C,006BA209,2024-11-16 17:15:33+00:00
3484011,0,0,85,01,46.25,0.844,006EB0ED,006E4312,2024-11-16 17:15:36+00:00
3484018,0,0,86,01,45.25,0.844,006E1652,006DB222,2024-11-16 17:15:37+00:00
3484027,0,0,87,01,45.75,0.844,006BDC2A,006B2105,2024-11-16 17:15:39+00:00
3484038,0,0,88,00,45.75,0.847,006BA8B1,006BD212,2024-11-16 17:15:41+00:00
3484048,0,0,89,01,45.75,0.844,006F1BA6,006DE994,2024-11-16 17:15:43+00:00
3484058,0,0,8A,01,46.25,0.847,006DF540,006D8DAA,2024-11-16 17:15:46+00:00
3484067,0,0,8B,01,45.75,0.847,006E1C6D,006DF8B6,2024-11-16 17:15:47+00:00
3484077,0,0,8C,01,46.25,0.847,006BC9FB,006A8808,2024-11-16 17:15:49+00:00
3484087,0,0,8D,01,45.75,0.844,006E465F,006D4776,2024-11-16 17:15:51+00:00
3484098,0,0,8E,01,46.25,0.847,006DD154,006D6615,2024-11-16 17:15:54+00:00
3484116,0,0,90,01,45.75,0.844,006BCED7,006AC61C,2024-11-16 17:15:57+00:00
3484127,0,0,91,01,45.75,0.844,006E3CF0,006DCEB0,2024-11-16 17:16:00+00:00
3484136,0,0,92,00,45.75,0.844,006ACBB2,006AF2CE,2024-11-16 17:16:01+00:00
3484183,0,0,97,01,45.75,0.847,006E5C6F,006DD70C,2024-11-16 17:16:12+00:00
3484203,0,0,99,01,45.75,0.844,006E81E7,006D6A1C,2024-11-16 17:16:16+00:00
3484224,0,0,9B,01,45.75,0.844,006DDED2,006D5640,2024-11-16 17:16:20+00:00
3484244,0,0,9D,01,45.75,0.844,006EB0E0,006DD6BF,2024-11-16 17:16:24+00:00
3484294,0,0,A2,01,45.75,0.844,006F47EF,006DD872,2024-11-16 17:16:34+00:00
3484303,0,0,A3,01,45.25,0.847,006E4FBB,006DCDC7,2024-11-16 17:16:36+00:00
3484313,0,0,A4,01,45.75,0.844,006C3368,006A54E9,2024-11-16 17:16:38+00:00
3484335,0,0,A6,01,46.25,0.847,006EA54D,00669365,2024-11-16 17:16:42+00:00
3484345,0,0,A7,01,45.75,0.844,006EA0C0,006DC8C2,2024-11-16 17:16:44+00:00
3484354,0,0,A8,01,45.75,0.844,006EA3B3,006D814F,2024-11-16 17:16:46+00:00
3484405,0,0,AD,01,45.75,0.844,006B8747,006A69EA,2024-11-16 17:16:56+00:00
3484427,0,0,AF,00,46.25,0.844,006BB77A,006C2C39,2024-11-16 17:17:00+00:00
3484448,0,0,B1,01,46.25,0.844,006DF193,006D793A,2024-11-16 17:17:04+00:00
3484480,0,0,B4,01,45.75,0.844,006E68DA,00669652,2024-11-16 17:17:10+00:00
3484489,0,0,B5,01,45.75,0.844,006EC877,006D0B33,2024-11-16 17:17:12+00:00
3484522,0,0,B8,01,45.25,0.844,006E80A5,006DC046,2024-11-16 17:17:19+00:00
3484532,0,0,B9,01,45.75,0.844,006E0366,006DD319,2024-11-16 17:17:20+00:00
3484543,0,0,BA,00,45.75,0.844,006E221F,006E4026,2024-11-16 17:17:22+00:00
3484554,0,0,BB,00,45.75,0.847,006DAA5F,006E41B8,2024-11-16 17:17:24+00:00
3484597,0,0,BF,01,45.75,0.844,006F3745,006E00BA,2024-11-16 17:17:32+00:00
3484608,0,0,C0,01,46.25,0.847,006E99BE,006DCF51,2024-11-16 17:17:35+00:00
3484619,0,0,C1,01,45.75,0.844,006BD614,006B2DA5,2024-11-16 17:17:37+00:00
3484650,0,0,C4,01,45.25,0.844,006E4F4F,006D91D7,2024-11-16 17:17:43+00:00
3484669,0,0,C6,01,45.75,0.847,006BB258,00642DB0,2024-11-16 17:17:47+00:00
3484680,0,0,C7,01,46.25,0.844,006EBC3D,00668771,2024-11-16 17:17:49+00:00
3484691,0,0,C8,01,45.25,0.844,006EB863,00667BE6,2024-11-16 17:17:51+00:00
3484712,0,0,CA,01,45.75,0.847,006B5236,00647746,2024-11-16 17:17:55+00:00
3484722,0,0,CB,01,45.75,0.844,006DF807,006DB064,2024-11-16 17:17:57+00:00
3484733,0,0,CC,01,45.75,0.847,006BC9E2,006AEDCA,2024-11-16 17:17:59+00:00
3484757,0,0,CE,01,45.75,0.847,006E7F7A,0066AE9A,2024-11-16 17:18:03+00:00
3484766,0,0,CF,00,45.75,0.844,0064729F,006B5C7A,2024-11-16 17:18:05+00:00
3484776,0,0,D0,01,45.75,0.844,006B5ABF,006AE451,2024-11-16 17:18:07+00:00
3484796,0,0,D2,00,45.75,0.844,006E227D,006E4213,2024-11-16 17:18:11+00:00
3484816,0,0,D4,01,45.75,0.847,006BB991,006AD9F2,2024-11-16 17:18:15+00:00
3484827,0,0,D5,00,45.75,0.847,006DBA1C,006E458D,2024-11-16 17:18:17+00:00
3484838,0,0,D6,01,45.75,0.847,006E8241,006E38CA,2024-11-16 17:18:19+00:00
3484849,0,0,D7,00,45.75,0.847,006DE527,006E5DFD,2024-11-16 17:18:21+00:00
3484870,0,0,D9,00,45.75,0.844,006B34B8,006B8CD0,2024-11-16 17:18:25+00:00
3484881,0,0,DA,01,45.75,0.847,006ED2FE,006E8D86,2024-11-16 17:18:27+00:00
3484892,0,0,DB,01,46.25,0.844,006CB7A8,006AE320,2024-11-16 17:18:29+00:00
3484910,0,0,DD,01,46.25,0.847,006E4DE3,00672346,2024-11-16 17:18:33+00:00
3484921,0,0,DE,01,45.75,0.847,006BD4AD,006494DC,2024-11-16 17:18:35+00:00
3484932,0,0,DF,01,45.75,0.844,006B965C,006475CE,2024-11-16 17:18:37+00:00
3484943,0,0,E0,01,45.75,0.847,006EA015,00678552,2024-11-16 17:18:39+00:00
3484954,0,0,E1,01,45.75,0.844,006EF762,006E15EC,2024-11-16 17:18:42+00:00
3484962,0,0,E2,01,45.25,0.844,006E1870,0066BD46,2024-11-16 17:18:43+00:00
3485013,0,0,E7,01,45.75,0.844,006BDDAE,0064648E,2024-11-16 17:18:53+00:00
3485024,0,0,E8,01,45.75,0.844,006E0982,006DF694,2024-11-16 17:18:55+00:00
3485033,0,0,E9,01,46.25,0.847,006B104C,006A98D5,2024-11-16 17:18:57+00:00
3485043,0,0,EA,01,45.75,0.844,006DC3ED,006D828B,2024-11-16 17:18:59+00:00
3485062,0,0,EC,00,45.75,0.844,0064B52C,006B1EB0,2024-11-16 17:19:03+00:00
3485073,0,0,ED,00,45.75,0.844,006438D5,006A9FF4,2024-11-16 17:19:05+00:00
3485084,0,0,EE,00,45.75,0.844,006DDE97,006DF0F7,2024-11-16 17:19:07+00:00
3485117,0,0,F1,00,45.75,0.844,006B3842,006BA23F,2024-11-16 17:19:14+00:00
3485128,0,0,F2,01,45.75,0.844,006DEE4B,006D9F38,2024-11-16 17:19:16+00:00
3485138,0,0,F3,01,45.75,0.844,006E0712,006D261F,2024-11-16 17:19:17+00:00
3485147,0,0,F4,01,45.75,0.847,006E7248,0066FC12,2024-11-16 17:19:19+00:00
3485157,0,0,F5,01,45.75,0.844,006E73B9,006DC154,2024-11-16 17:19:21+00:00
3485166,0,0,F6,00,45.75,0.844,006B6CD6,006B7160,2024-11-16 17:19:23+00:00
3485177,0,0,F7,01,45.75,0.847,006E84C2,006E46E9,2024-11-16 17:19:25+00:00
3485188,0,0,F8,01,45.75,0.844,006C40B6,006BB4F7,2024-11-16 17:19:28+00:00
3485196,0,0,F9,01,45.75,0.844,006E81BF,006E20A7,2024-11-16 17:19:29+00:00
3485207,0,0,FA,01,46.25,0.844,006F4B39,006DC929,2024-11-16 17:19:32+00:00
3485216,0,0,FB,01,45.75,0.844,006BB945,006B87B3,2024-11-16 17:19:33+00:00
3485227,0,0,FC,01,46.25,0.847,006BF618,006B03C9,2024-11-16 17:19:35+00:00
3485238,0,0,FD,01,45.75,0.847,006EA1F1,006E1EB8,2024-11-16 17:19:38+00:00
3485247,0,0,FE,01,46.25,0.844,006E7251,006DD2C6,2024-11-16 17:19:40+00:00
3485258,0,0,FF,01,45.75,0.847,006F0E07,006DA9DD,2024-11-16 17:19:42+00:00
3486294,0,0,BE,01,45.25,0.844,006C1454,006AD2FB,2024-11-16 17:24:00+00:00
3486309,0,0,CD,01,46.25,0.847,006E53B2,006E0C8F,2024-11-16 17:24:29+00:00
3486310,0,0,D1,01,46.25,0.847,006E53B2,006E0C8F,2024-11-16 17:24:30+00:00
3486321,0,1,00,00,45.75,0.844,006D83A4,006E23B8,2024-11-16 17:24:43+00:00
3486323,0,1,01,01,45.75,0.847,006B6C20,006A7A26,2024-11-16 17:24:45+00:00
3486325,0,1,02,00,45.75,0.844,006D739C,006DE8F1,2024-11-16 17:24:47+00:00
3486327,0,1,03,01,45.25,0.847,006DC54D,006DC298,2024-11-16 17:24:49+00:00
3486329,0,1,04,01,45.75,0.847,006B327C,006B015F,2024-11-16 17:24:51+00:00
3486331,0,1,05,01,45.75,0.847,006B3DD5,006AAB0B,2024-11-16 17:24:53+00:00
3486333,0,1,06,01,45.25,0.844,006DB6BD,006D06C4,2024-11-16 17:24:55+00:00
3486335,0,1,07,01,45.25,0.844,006E11AA,006D7CA0,2024-11-16 17:24:57+00:00
3486337,0,1,08,00,45.75,0.844,006DAD27,006E08B8,2024-11-16 17:24:59+00:00
3486338,0,0,DC,01,45.25,0.844,006EA263,006E1F21,2024-11-16 17:24:59+00:00
3486344,0,1,09,01,45.75,0.844,006BC88F,006B5C41,2024-11-16 17:25:01+00:00
3486346,0,1,0A,00,45.75,0.847,006DFFEE,006E0ADF,2024-11-16 17:25:03+00:00
3486348,0,1,0B,01,45.25,0.844,006E164B,00672CC0,2024-11-16 17:25:05+00:00
3486351,0,1,0C,01,45.75,0.844,006E9BEC,006703BD,2024-11-16 17:25:07+00:00
3486354,0,1,0D,01,45.75,0.844,006DAFB7,006D5376,2024-11-16 17:25:09+00:00
3486357,0,1,0E,01,45.75,0.844,006C31F9,006B4F9A,2024-11-16 17:25:11+00:00
3486360,0,1,0F,00,45.25,0.844,006D3A45,006EFDFD,2024-11-16 17:25:13+00:00
3486363,0,1,10,01,45.25,0.844,006B9A7B,00658B35,2024-11-16 17:25:15+00:00
3486366,0,1,11,01,45.25,0.844,006DAA42,0067BB57,2024-11-16 17:25:17+00:00
3486369,0,1,12,01,45.75,0.844,006E95EC,00679A26,2024-11-16 17:25:19+00:00
3486372,0,1,13,00,45.25,0.844,006B5582,006B68B9,2024-11-16 17:25:21+00:00
3486375,0,1,14,00,45.75,0.844,006B974F,006BD19C,2024-11-16 17:25:23+00:00
3486378,0,1,15,00,45.25,0.844,006E8EE2,006E9794,2024-11-16 17:25:26+00:00
3486381,0,1,16,00,45.75,0.847,006E1DB6,006EACBA,2024-11-16 17:25:27+00:00
3486385,0,0,EB,01,46.25,0.844,006DCA66,006DA221,2024-11-16 17:25:29+00:00
3486420,0,0,F0,01,45.75,0.844,006E294C,006DFBF6,2024-11-16 17:25:49+00:00
3486421,0,1,17,01,45.75,0.844,006E294C,006DFBF6,2024-11-16 17:25:49+00:00
3486422,0,1,18,01,45.75,0.844,006E294C,006DFBF6,2024-11-16 17:25:49+00:00
3486423,0,1,19,01,45.75,0.847,006E294C,006DFBF6,2024-11-16 17:25:49+00:00
3486424,0,1,1A,01,45.75,0.847,006E294C,006DFBF6,2024-11-16 17:25:49+00:00
3486479,0,1,21,01,45.75,0.847,006B4078,006B2C39,2024-11-16 17:26:12+00:00
3486480,0,1,22,01,45.75,0.847,006B4078,006B2C39,2024-11-16 17:26:12+00:00
3486481,0,1,23,01,45.75,0.847,006B4078,006B2C39,2024-11-16 17:26:12+00:00
3486482,0,1,24,01,45.75,0.847,006B4078,006B2C39,2024-11-16 17:26:12+00:00
3486488,0,1,2D,00,45.75,0.844,006C559C,006CC5F5,2024-11-16 17:26:14+00:00
3486495,0,1,2E,01,45.25,0.844,006F7EB2,006EA145,2024-11-16 17:26:16+00:00
3486502,0,1,2F,01,46.25,0.847,006F38B4,006734A3,2024-11-16 17:26:18+00:00
3486509,0,1,30,00,45.25,0.844,006AC487,006BC142,2024-11-16 17:26:20+00:00
3486521,0,1,32,01,45.25,0.847,006F1566,006E514F,2024-11-16 17:26:24+00:00
3486529,0,1,33,01,46.25,0.847,006ED8A1,006E1E00,2024-11-16 17:26:26+00:00
3486536,0,1,34,01,45.75,0.847,006E4179,006DEA03,2024-11-16 17:26:28+00:00
3486548,0,1,35,01,45.75,0.844,006BB3A8,006B1E53,2024-11-16 17:26:30+00:00
3486555,0,1,36,01,45.75,0.844,006DB533,006735A4,2024-11-16 17:26:32+00:00
3486562,0,1,37,00,45.75,0.847,006E0DBE,006EC456,2024-11-16 17:26:34+00:00
3486569,0,1,38,00,45.25,0.844,006E1AFE,006E616E,2024-11-16 17:26:36+00:00
3486577,0,1,39,01,45.75,0.847,006C5B05,00648AFC,2024-11-16 17:26:38+00:00
3486585,0,1,3A,00,45.75,0.847,006E0728,006EA7D9,2024-11-16 17:26:40+00:00
3486593,0,1,3B,00,45.75,0.844,006BE43C,006BED43,2024-11-16 17:26:42+00:00
3486601,0,1,3C,01,45.75,0.844,006DEC37,006DABC8,2024-11-16 17:26:44+00:00
3486608,0,1,3D,01,45.75,0.847,006E5472,006DA229,2024-11-16 17:26:46+00:00
3486615,0,1,3E,00,45.75,0.844,006ACCB5,006BAE01,2024-11-16 17:26:48+00:00
3486623,0,1,3F,00,45.75,0.844,006BF18D,006C291E,2024-11-16 17:26:50+00:00
3486631,0,1,40,00,45.25,0.844,006D4261,006E4F9D,2024-11-16 17:26:52+00:00
3486638,0,1,41,00,45.75,0.844,006DB579,006E2CBF,2024-11-16 17:26:55+00:00
3486645,0,1,42,01,45.75,0.844,006E46AD,006DEC50,2024-11-16 17:26:56+00:00
3486653,0,1,43,01,45.75,0.844,006BD7A5,006B400E,2024-11-16 17:26:58+00:00
3486663,0,1,44,00,45.75,0.844,006DFF45,006E0D89,2024-11-16 17:27:01+00:00
3486670,0,1,45,01,45.75,0.844,006E253E,006DBC0D,2024-11-16 17:27:02+00:00
3486678,0,1,46,00,45.75,0.844,006DB057,006E140D,2024-11-16 17:27:04+00:00
3486686,0,1,47,01,45.75,0.844,006E7EC4,006E6A77,2024-11-16 17:27:06+00:00
3486694,0,1,48,01,45.25,0.844,006BB2B8,006B74A9,2024-11-16 17:27:09+00:00
3486701,0,1,49,00,45.75,0.844,006EEB3A,006F410D,2024-11-16 17:27:11+00:00
3486709,0,1,4A,01,45.75,0.847,006C4849,006C1F89,2024-11-16 17:27:13+00:00
3486717,0,1,4B,00,45.25,0.844,006EDDC0,006F3F2E,2024-11-16 17:27:15+00:00
3486725,0,1,4C,01,45.25,0.844,006ED989,006E54B6,2024-11-16 17:27:17+00:00
3486733,0,1,4D,01,45.75,0.844,006B94D8,006B8422,2024-11-16 17:27:19+00:00
