idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483602,0,0,2B,01,46.25,0.844,006AD18B,006AB091,2024-11-16 17:14:27+00:00
3483611,0,0,2C,00,46.25,0.844,006D1991,006D4613,2024-11-16 17:14:29+00:00
3483625,0,0,2D,01,45.75,0.844,006AF4B0,006A4AF8,2024-11-16 17:14:31+00:00
3483636,0,0,2E,00,45.75,0.844,006D270B,006D4CD8,2024-11-16 17:14:33+00:00
3483649,0,0,2F,01,45.75,0.844,006D3EE7,006642FA,2024-11-16 17:14:35+00:00
3483662,0,0,30,01,46.25,0.844,006AB841,006A07D9,2024-11-16 17:14:37+00:00
3483676,0,0,31,01,46.25,0.841,006B0F5C,00698570,2024-11-16 17:14:39+00:00
3483689,0,0,32,00,46.25,0.844,006D0703,006D1251,2024-11-16 17:14:41+00:00
3483699,0,0,33,01,46.25,0.844,006D0531,006BF690,2024-11-16 17:14:43+00:00
3483714,0,0,34,01,46.25,0.844,006D5D88,006CF4F4,2024-11-16 17:14:45+00:00
3483727,0,0,35,01,46.25,0.844,006A823E,0069A4EE,2024-11-16 17:14:48+00:00
3483737,0,0,36,01,46.25,0.844,006D13AC,0065F2CF,2024-11-16 17:14:49+00:00
3483749,0,0,37,01,45.75,0.844,006D1984,006C4685,2024-11-16 17:14:51+00:00
3483762,0,0,38,01,46.25,0.844,006D7CFA,006CA369,2024-11-16 17:14:53+00:00
3483776,0,0,39,01,45.75,0.841,006B0DCA,0063E283,2024-11-16 17:14:56+00:00
3483787,0,0,3A,01,46.25,0.844,006E1C35,006DE39E,2024-11-16 17:14:57+00:00
3483801,0,0,3B,01,45.75,0.844,006B78BF,006B547A,2024-11-16 17:14:59+00:00
3483817,0,0,3C,00,46.25,0.844,006D4FC4,006E1734,2024-11-16 17:15:02+00:00
3483827,0,0,3D,01,45.75,0.844,006E2C1A,006D5F6D,2024-11-16 17:15:03+00:00
3483842,0,0,3E,00,45.75,0.841,006AEF6F,006B20C8,2024-11-16 17:15:05+00:00
3483858,0,0,3F,01,45.75,0.844,006B6A53,006B59D8,2024-11-16 17:15:07+00:00
3483872,0,0,40,01,46.25,0.844,006DD970,006D94BB,2024-11-16 17:15:09+00:00
3483888,0,0,41,01,46.25,0.844,006E4C6C,006E39EC,2024-11-16 17:15:11+00:00
3483904,0,0,42,01,45.75,0.844,006E6F1D,006E0089,2024-11-16 17:15:14+00:00
3484062,0,0,52,01,46.25,0.844,006A1611,0069CD07,2024-11-16 17:15:46+00:00
3484122,0,0,58,01,45.75,0.844,006B89DC,006AE2A6,2024-11-16 17:15:59+00:00
3484131,0,0,59,01,46.25,0.844,006E062C,006DE322,2024-11-16 17:16:00+00:00
3484168,0,0,5D,00,45.75,0.844,006DBC9A,006E835B,2024-11-16 17:16:09+00:00
3484208,0,0,61,00,45.75,0.844,006D478D,006E6EDE,2024-11-16 17:16:17+00:00
3484218,0,0,62,01,46.25,0.844,006D8BC6,0066EFB4,2024-11-16 17:16:19+00:00
3484238,0,0,64,01,45.75,0.841,006DDC29,006DB790,2024-11-16 17:16:23+00:00
3484298,0,0,6A,01,45.75,0.844,006B1B33,006A025B,2024-11-16 17:16:35+00:00
3484307,0,0,6B,01,45.75,0.844,006B1F4E,006A1491,2024-11-16 17:16:37+00:00
3484379,0,0,72,01,46.25,0.844,006D1450,00667E49,2024-11-16 17:16:51+00:00
3484410,0,0,75,00,45.75,0.844,006B2B13,006B57F1,2024-11-16 17:16:57+00:00
3484421,0,0,76,00,45.75,0.844,006E4179,006EB19A,2024-11-16 17:16:59+00:00
3484432,0,0,77,00,45.75,0.844,006DCF13,006E6514,2024-11-16 17:17:01+00:00
3484464,0,0,7A,01,45.75,0.844,006E19CB,006DEFEC,2024-11-16 17:17:07+00:00
3484484,0,0,7C,00,45.75,0.844,00673503,006E5899,2024-11-16 17:17:11+00:00
3484526,0,0,80,01,46.25,0.844,006D62CE,0067F313,2024-11-16 17:17:19+00:00
3484559,0,0,83,01,46.25,0.844,006D3E2F,006C80D6,2024-11-16 17:17:25+00:00
3484570,0,0,84,01,45.75,0.844,006AD684,006AB152,2024-11-16 17:17:28+00:00
3484642,0,0,8B,01,45.75,0.844,006D9C98,006CD84E,2024-11-16 17:17:41+00:00
3484663,0,0,8D,01,45.75,0.844,006D3897,006D0362,2024-11-16 17:17:45+00:00
3484673,0,0,8E,01,45.75,0.844,006C90D0,006BCEC9,2024-11-16 17:17:47+00:00
3484695,0,0,90,01,45.75,0.844,006AD3F6,006A895B,2024-11-16 17:17:51+00:00
3484705,0,0,91,01,45.75,0.844,006E3AA2,006D5304,2024-11-16 17:17:53+00:00
3484737,0,0,94,00,45.75,0.844,006DB323,006DD8C1,2024-11-16 17:17:59+00:00
3484779,0,0,98,00,45.75,0.841,006D6D87,006DA226,2024-11-16 17:18:08+00:00
3484788,0,0,99,00,45.75,0.841,006DAFB4,006DBEB6,2024-11-16 17:18:09+00:00
3484799,0,0,9A,00,45.75,0.844,006B23FD,006C463B,2024-11-16 17:18:12+00:00
3484819,0,0,9C,01,45.75,0.844,006E34FD,006E30C2,2024-11-16 17:18:15+00:00
3484831,0,0,9D,00,45.75,0.841,006DCA91,006E1FC4,2024-11-16 17:18:18+00:00
3484841,0,0,9E,00,45.75,0.844,006D94DA,006DB3C6,2024-11-16 17:18:19+00:00
3484862,0,0,A0,01,45.75,0.844,006D3728,006CEFED,2024-11-16 17:18:24+00:00
3484873,0,0,A1,00,46.25,0.844,006A73E4,006AC5B3,2024-11-16 17:18:26+00:00
3484884,0,0,A2,01,45.75,0.844,006CE65E,006C6A66,2024-11-16 17:18:28+00:00
3484896,0,0,A3,01,45.75,0.844,006DA59A,006D34B8,2024-11-16 17:18:30+00:00
3484914,0,0,A5,00,45.75,0.844,0069BFBE,006A49D9,2024-11-16 17:18:34+00:00
3484997,0,0,AD,01,46.25,0.844,006A7DF7,006A0094,2024-11-16 17:18:50+00:00
3485036,0,0,B1,01,45.75,0.844,006EBCC8,006E2B6A,2024-11-16 17:18:58+00:00
3485076,0,0,B5,00,46.25,0.844,006D9D0F,006E1197,2024-11-16 17:19:06+00:00
3485109,0,0,B8,00,45.75,0.844,006DE1AF,006E5B46,2024-11-16 17:19:12+00:00
3485120,0,0,B9,00,46.25,0.841,006DCA0B,006DF9DE,2024-11-16 17:19:14+00:00
3485141,0,0,BB,00,45.75,0.844,006D34DD,006DAB98,2024-11-16 17:19:18+00:00
3485150,0,0,BC,00,45.75,0.844,006A1084,006B3851,2024-11-16 17:19:20+00:00
3485210,0,0,C2,00,45.75,0.844,006A6985,006A7C6C,2024-11-16 17:19:32+00:00
3485252,0,0,C6,01,45.75,0.844,006A8C59,00635901,2024-11-16 17:19:40+00:00
3485262,0,0,C7,01,45.75,0.844,006CF69A,00667564,2024-11-16 17:19:42+00:00
3485302,0,0,CB,01,46.25,0.841,006DD30F,006DAD48,2024-11-16 17:19:50+00:00
3485313,0,0,CC,01,45.75,0.841,006AF279,006AE1CC,2024-11-16 17:19:52+00:00
3485334,0,0,CE,01,45.75,0.844,006D92E3,0067A22E,2024-11-16 17:19:57+00:00
3485344,0,0,CF,00,46.25,0.844,0064C412,006BA659,2024-11-16 17:19:58+00:00
3485355,0,0,D0,00,46.25,0.844,006AF841,006B2E7B,2024-11-16 17:20:00+00:00
3485394,0,0,D4,00,45.75,0.844,006B8C24,006C7E6A,2024-11-16 17:20:08+00:00
3485406,0,0,D5,00,45.75,0.844,006E9749,006EA1FF,2024-11-16 17:20:10+00:00
3485415,0,0,D6,00,45.75,0.844,006E1707,006E5011,2024-11-16 17:20:12+00:00
3485429,0,0,D7,00,45.75,0.844,006DC67E,006F064F,2024-11-16 17:20:15+00:00
3485439,0,0,D8,00,46.25,0.844,006D9929,006DF7FF,2024-11-16 17:20:17+00:00
3485459,0,0,DA,01,45.75,0.841,006DB2A1,006D9709,2024-11-16 17:20:20+00:00
3485471,0,0,DB,00,45.75,0.841,006A25C9,006ABEF6,2024-11-16 17:20:23+00:00
3485481,0,0,DC,00,45.75,0.844,006D0AD0,006D2AE6,2024-11-16 17:20:25+00:00
3485492,0,0,DD,01,45.75,0.844,006D387C,0066862D,2024-11-16 17:20:27+00:00
3485502,0,0,DE,01,45.75,0.841,006AA819,00640F28,2024-11-16 17:20:28+00:00
3485523,0,0,E0,01,46.25,0.844,006D2351,0067029D,2024-11-16 17:20:33+00:00
3485532,0,0,E1,00,46.25,0.844,006CB96B,006D6B8F,2024-11-16 17:20:34+00:00
3485544,0,0,E2,01,45.75,0.844,006CC84A,00666F43,2024-11-16 17:20:37+00:00
3485554,0,0,E3,01,45.75,0.841,006A354B,00638F3E,2024-11-16 17:20:38+00:00
3485566,0,0,E4,01,45.75,0.844,006D522D,0066A3AC,2024-11-16 17:20:41+00:00
3485575,0,0,E5,01,45.75,0.844,006C8E94,006633D3,2024-11-16 17:20:43+00:00
3485585,0,0,E6,01,45.75,0.844,006CEA08,0065D9D9,2024-11-16 17:20:45+00:00
3485596,0,0,E7,01,45.75,0.844,006B27C9,006385B0,2024-11-16 17:20:47+00:00
3485607,0,0,E8,00,45.75,0.841,006D897C,006E22B7,2024-11-16 17:20:49+00:00
3485625,0,0,EA,01,45.75,0.844,006E750C,006DD31D,2024-11-16 17:20:52+00:00
3485637,0,0,EB,01,45.75,0.844,006DA73A,006D0F40,2024-11-16 17:20:55+00:00
3485647,0,0,EC,00,45.75,0.844,0064CCD2,006BA429,2024-11-16 17:20:57+00:00
3485658,0,0,ED,00,46.25,0.844,00642DC3,006C6232,2024-11-16 17:20:59+00:00
3485667,0,0,EE,00,46.25,0.844,006D5637,006EC45C,2024-11-16 17:21:01+00:00
3485677,0,0,EF,00,45.75,0.844,006D4871,006E3D0A,2024-11-16 17:21:03+00:00
3485686,0,0,F0,00,46.25,0.844,006D91D6,006ECE6E,2024-11-16 17:21:05+00:00
3485697,0,0,F1,00,45.75,0.841,006BA64A,006C6EE4,2024-11-16 17:21:07+00:00
3485708,0,0,F2,00,45.75,0.844,006DD13F,006E3997,2024-11-16 17:21:09+00:00
3485718,0,0,F3,00,46.25,0.844,006D987D,006E1CE7,2024-11-16 17:21:11+00:00
3485729,0,0,F4,01,45.75,0.844,006DF8C8,00678956,2024-11-16 17:21:13+00:00
3485741,0,0,F5,00,46.25,0.844,006DD372,006E1460,2024-11-16 17:21:15+00:00
3485751,0,0,F6,00,45.75,0.844,006A7DC2,006AE09F,2024-11-16 17:21:17+00:00
3485760,0,0,F7,01,46.25,0.844,006DA3D0,006D905C,2024-11-16 17:21:19+00:00
3485770,0,0,F8,01,46.25,0.844,006AE8E2,006A9713,2024-11-16 17:21:20+00:00
3485780,0,0,F9,00,46.25,0.844,006D0BF8,006D2A3A,2024-11-16 17:21:22+00:00
3485790,0,0,FA,01,45.75,0.844,006D295A,006CE117,2024-11-16 17:21:25+00:00
3485801,0,0,FB,01,46.25,0.844,006AD9E3,006AB966,2024-11-16 17:21:27+00:00
3485811,0,0,FC,00,46.25,0.844,006A7E29,006ADC64,2024-11-16 17:21:29+00:00
3485821,0,0,FD,01,45.75,0.844,006D7263,006D6A40,2024-11-16 17:21:31+00:00
3485832,0,0,FE,01,45.75,0.844,006DD745,006C76E7,2024-11-16 17:21:33+00:00
3485843,0,0,FF,00,46.25,0.844,006D2F79,006D8392,2024-11-16 17:21:35+00:00
3485962,0,0,4A,01,45.75,0.844,006A83A1,006A1354,2024-11-16 17:22:00+00:00
3486179,0,0,68,00,46.25,0.844,006D825E,006D862E,2024-11-16 17:22:59+00:00
3486387,0,0,B3,01,45.75,0.844,006B8C6C,006B63E0,2024-11-16 17:25:30+00:00
3486445,0,0,C1,01,46.25,0.844,006A8CEB,006A8A6F,2024-11-16 17:25:59+00:00
3486571,0,1,00,00,45.75,0.844,006CC19E,006E005E,2024-11-16 17:26:37+00:00
3486581,0,1,01,01,45.75,0.844,006B4E80,006AC533,2024-11-16 17:26:39+00:00
3486587,0,1,02,01,45.75,0.844,006DC60B,006DA55A,2024-11-16 17:26:41+00:00
3486595,0,1,03,00,45.75,0.844,006C7063,006E33BC,2024-11-16 17:26:43+00:00
3486603,0,1,04,00,45.75,0.844,006B003C,006B4EE6,2024-11-16 17:26:45+00:00
3486610,0,1,05,00,46.25,0.844,006B0763,006B1F67,2024-11-16 17:26:47+00:00
3486618,0,1,06,00,46.25,0.844,006D06DB,006E5EAE,2024-11-16 17:26:49+00:00
3486625,0,1,07,00,45.75,0.844,006D029E,006E24A1,2024-11-16 17:26:51+00:00
3486633,0,1,08,00,45.75,0.844,006D943F,006E31D0,2024-11-16 17:26:53+00:00
3486640,0,1,09,00,46.25,0.844,006B21A3,006B73D1,2024-11-16 17:26:55+00:00
3486647,0,1,0A,00,45.75,0.844,006C94C8,006D3D75,2024-11-16 17:26:57+00:00
3486656,0,1,0B,01,46.25,0.844,006D5965,00660D12,2024-11-16 17:26:59+00:00
3486666,0,1,0C,01,45.75,0.844,006C9B0E,00668C99,2024-11-16 17:27:01+00:00
3486673,0,1,0D,00,46.25,0.844,006D5BF0,006D8931,2024-11-16 17:27:03+00:00
3486681,0,1,0E,00,45.75,0.844,006A7677,006AC764,2024-11-16 17:27:05+00:00
3486689,0,1,0F,01,45.75,0.844,006D1D96,006D0248,2024-11-16 17:27:07+00:00
3486697,0,1,10,01,45.75,0.844,006A56E7,00646D28,2024-11-16 17:27:09+00:00
3486704,0,1,11,01,45.75,0.844,006D3B1C,00669D8D,2024-11-16 17:27:12+00:00
3486711,0,1,12,01,45.75,0.844,006CC161,0065A719,2024-11-16 17:27:13+00:00
3486720,0,1,13,00,45.75,0.844,006A3253,006A766B,2024-11-16 17:27:15+00:00
3486728,0,1,14,00,45.75,0.844,0069C28C,0069C7B8,2024-11-16 17:27:17+00:00
3486738,0,1,15,01,45.75,0.841,006CEFBD,006C55C1,2024-11-16 17:27:20+00:00
3486746,0,1,16,01,45.25,0.841,006D5E1F,006C9842,2024-11-16 17:27:22+00:00
3486753,0,1,17,01,45.75,0.844,006D659F,006CF67D,2024-11-16 17:27:23+00:00
3486762,0,1,18,01,46.25,0.841,006A1866,0069B639,2024-11-16 17:27:26+00:00
3486771,0,1,19,01,45.75,0.844,006CF5B6,006C60D5,2024-11-16 17:27:28+00:00
3486780,0,1,1A,01,45.75,0.844,006D2021,006C7963,2024-11-16 17:27:30+00:00
3486804,0,1,1D,00,46.25,0.844,006E3F94,006E62D8,2024-11-16 17:27:35+00:00
3486814,0,1,1E,01,46.25,0.844,006BEA1F,006B7667,2024-11-16 17:27:38+00:00
3486830,0,1,20,00,45.75,0.844,006DDAE0,006E4EF1,2024-11-16 17:27:42+00:00
3486838,0,1,21,00,45.75,0.844,006B352D,006B4721,2024-11-16 17:27:44+00:00
3486872,0,1,25,00,45.75,0.844,006D9ACB,006E061B,2024-11-16 17:27:52+00:00
3486955,0,0,4C,01,45.75,0.841,006D696C,006CBC4D,2024-11-16 17:28:10+00:00
3486983,0,1,31,01,45.75,0.844,006B1264,00699161,2024-11-16 17:28:16+00:00
3486992,0,1,32,00,45.75,0.844,006D07E0,006D15F6,2024-11-16 17:28:18+00:00
3487019,0,1,35,01,45.75,0.844,006A8E79,0069AAA3,2024-11-16 17:28:24+00:00
3487047,0,1,38,01,45.75,0.844,006D8329,006CA6D2,2024-11-16 17:28:30+00:00
3487055,0,1,39,01,45.75,0.844,006B1326,0063E10F,2024-11-16 17:28:32+00:00
3487083,0,1,3C,00,45.75,0.844,006D55D5,006E15C6,2024-11-16 17:28:38+00:00
3487092,0,1,3D,01,45.75,0.844,006E27A0,006D5ED0,2024-11-16 17:28:40+00:00
3487119,0,1,40,01,45.75,0.844,006DE332,006D93E7,2024-11-16 17:28:46+00:00
3487147,0,1,43,00,46.25,0.844,006AADD2,006B78D2,2024-11-16 17:28:52+00:00
3487157,0,1,44,00,45.75,0.844,006E52F6,006E5AB4,2024-11-16 17:28:54+00:00
3487166,0,1,45,01,45.75,0.844,006DC8EB,006D8240,2024-11-16 17:28:56+00:00
3487176,0,1,46,01,45.75,0.841,006E5F59,006E1225,2024-11-16 17:28:59+00:00
3487194,0,1,48,00,45.75,0.844,006A51AA,006AB343,2024-11-16 17:29:02+00:00
3487215,0,1,4A,01,45.75,0.844,006A85C1,006A189B,2024-11-16 17:29:06+00:00
3487225,0,1,4B,00,45.75,0.844,006DA31C,006DA623,2024-11-16 17:29:08+00:00
3487252,0,1,4E,01,45.25,0.844,006B14D0,00694B72,2024-11-16 17:29:15+00:00
3487271,0,1,50,01,46.25,0.844,006DDE7B,006CB6D5,2024-11-16 17:29:19+00:00
3487299,0,1,53,01,45.75,0.844,006CA913,00662AE7,2024-11-16 17:29:25+00:00
3487308,0,1,54,01,45.75,0.844,006CEC44,006CDEE1,2024-11-16 17:29:27+00:00
3487358,0,1,59,01,45.75,0.844,006E07D4,006DEBD0,2024-11-16 17:29:37+00:00
3487398,0,1,5D,00,45.25,0.844,006DC28E,006E8867,2024-11-16 17:29:45+00:00
3487409,0,1,5E,00,46.25,0.844,00670813,006DE0DE,2024-11-16 17:29:47+00:00
3487448,0,1,62,01,45.75,0.844,006D8E01,0066EFAE,2024-11-16 17:29:55+00:00
3487469,0,1,64,01,45.75,0.841,006DEA02,006DBFCD,2024-11-16 17:29:59+00:00
3487529,0,1,6A,01,45.75,0.844,006B1722,0069F46A,2024-11-16 17:30:11+00:00
3487539,0,1,6B,01,45.75,0.844,006B1C28,006A10F0,2024-11-16 17:30:13+00:00
3487589,0,1,70,01,45.75,0.844,006D894D,0065EF2A,2024-11-16 17:30:23+00:00
3487600,0,1,71,01,45.75,0.844,006D212C,006C63F5,2024-11-16 17:30:25+00:00
3487629,0,1,74,01,45.75,0.844,006EB211,006DE20A,2024-11-16 17:30:31+00:00
3487670,0,1,78,00,45.75,0.844,006B3F61,006B8451,2024-11-16 17:30:40+00:00
3487679,0,1,79,00,45.75,0.844,006A942B,006BBC6E,2024-11-16 17:30:41+00:00
3487689,0,1,7A,01,45.25,0.844,006E20C3,006DF03A,2024-11-16 17:30:43+00:00
3487699,0,1,7B,01,45.75,0.844,006DA8CA,006D7237,2024-11-16 17:30:45+00:00
3487710,0,1,7C,00,46.25,0.844,00672F92,006E5B98,2024-11-16 17:30:47+00:00
3487730,0,1,7E,00,45.75,0.841,006E09C9,006E724C,2024-11-16 17:30:51+00:00
3487762,0,1,81,00,45.75,0.844,006D2CA0,006DABC2,2024-11-16 17:30:58+00:00
3487770,0,1,82,00,45.75,0.844,006A91ED,006B5DCC,2024-11-16 17:31:00+00:00
3487781,0,1,83,01,46.25,0.844,006D4340,006C809D,2024-11-16 17:31:02+00:00
3487811,0,1,86,01,45.75,0.844,006D2959,006CF3EC,2024-11-16 17:31:08+00:00
3487820,0,1,87,01,46.25,0.844,006ACC8D,006985C0,2024-11-16 17:31:10+00:00
3487832,0,1,88,01,45.75,0.844,006A749B,006A50F4,2024-11-16 17:31:12+00:00
3487842,0,1,89,01,45.75,0.841,006DAD97,006CDEFD,2024-11-16 17:31:14+00:00
3487853,0,1,8A,01,45.75,0.844,006C7C67,006C0DB7,2024-11-16 17:31:16+00:00
3487862,0,1,8B,01,45.25,0.844,006D98CA,006CD719,2024-11-16 17:31:18+00:00
3487884,0,1,8D,01,46.25,0.844,006D3764,006D0095,2024-11-16 17:31:22+00:00
3487913,0,1,90,01,45.75,0.844,006AD3D5,006A86AC,2024-11-16 17:31:28+00:00
3487935,0,1,92,01,46.25,0.844,006BF53D,006B344F,2024-11-16 17:31:32+00:00
3487954,0,1,94,00,45.75,0.841,006DB52B,006DD979,2024-11-16 17:31:36+00:00
3487965,0,1,95,00,45.75,0.844,006B12BB,006BAED6,2024-11-16 17:31:38+00:00
3487976,0,1,96,01,45.75,0.844,006B285F,006AE916,2024-11-16 17:31:40+00:00
3488040,0,1,9C,01,45.75,0.844,006E3B96,006E2E3D,2024-11-16 17:31:52+00:00
3488050,0,1,9D,00,45.75,0.844,006DC465,006E209A,2024-11-16 17:31:54+00:00
3488060,0,1,9E,00,45.75,0.844,006D9DBE,006DB53D,2024-11-16 17:31:56+00:00
3488079,0,1,A0,01,45.75,0.844,006D3B57,006CF4CC,2024-11-16 17:32:00+00:00
3488111,0,1,A3,01,46.25,0.844,006DAA54,006D366C,2024-11-16 17:32:06+00:00
3488150,0,1,A7,00,45.75,0.844,006CD68E,006D36C0,2024-11-16 17:32:14+00:00
3488160,0,1,A8,00,45.75,0.844,006CB473,006CF97E,2024-11-16 17:32:16+00:00
3488171,0,1,A9,01,46.25,0.844,006AF871,0069E095,2024-11-16 17:32:18+00:00
3488182,0,1,AA,01,45.75,0.844,006D4B0A,0066661C,2024-11-16 17:32:20+00:00
3488202,0,1,AC,00,46.25,0.844,006C82AE,006CF285,2024-11-16 17:32:24+00:00
3488212,0,1,AD,01,45.75,0.844,006A7C98,006A0152,2024-11-16 17:32:26+00:00
3488243,0,1,B0,01,46.25,0.844,006E773C,006D7095,2024-11-16 17:32:32+00:00
3488254,0,1,B1,01,46.25,0.844,006EBDCC,006E325F,2024-11-16 17:32:34+00:00
3488265,0,1,B2,00,45.75,0.844,006B513B,006BC59F,2024-11-16 17:32:36+00:00
3488275,0,1,B3,01,45.75,0.844,006B92E0,006B6688,2024-11-16 17:32:38+00:00
3488294,0,1,B5,00,45.75,0.844,006D9A1A,006E1014,2024-11-16 17:32:42+00:00
3488305,0,1,B6,00,46.25,0.844,006E423F,006E5977,2024-11-16 17:32:44+00:00
3488315,0,1,B7,00,46.25,0.844,006B2B4A,006BA2E0,2024-11-16 17:32:46+00:00
3488335,0,1,B9,00,45.75,0.844,006DCF08,006DFE04,2024-11-16 17:32:50+00:00
3488345,0,1,BA,00,45.75,0.844,006DC046,006ECCB3,2024-11-16 17:32:53+00:00
3488356,0,1,BB,00,45.75,0.841,006D37BA,006DB3A0,2024-11-16 17:32:54+00:00
3488367,0,1,BC,00,45.25,0.844,006A158C,006B35EF,2024-11-16 17:32:56+00:00
3488378,0,1,BD,01,46.25,0.844,006D918D,006CB094,2024-11-16 17:32:59+00:00
3488409,0,1,C0,00,45.75,0.844,006D913C,006DC1ED,2024-11-16 17:33:05+00:00
3488420,0,1,C1,01,45.25,0.841,006A8CEB,006A8CAE,2024-11-16 17:33:07+00:00
3488428,0,1,C2,00,45.75,0.844,006A634A,006A783D,2024-11-16 17:33:09+00:00
3488439,0,1,C3,01,45.75,0.844,006E0137,0066C7D2,2024-11-16 17:33:11+00:00
3488450,0,1,C4,01,46.25,0.844,006CC365,006CA0CA,2024-11-16 17:33:13+00:00
3488459,0,1,C5,00,46.25,0.844,006CEE9A,006D310E,2024-11-16 17:33:15+00:00
3488479,0,1,C7,01,45.75,0.841,006CFB16,00667E45,2024-11-16 17:33:19+00:00
3488490,0,1,C8,01,45.75,0.844,006CF0AB,00660C98,2024-11-16 17:33:21+00:00
3488501,0,1,C9,00,45.75,0.844,006CB834,006D37D4,2024-11-16 17:33:23+00:00
3488513,0,1,CA,01,46.25,0.844,006A72BB,0063F2B6,2024-11-16 17:33:25+00:00
3488522,0,1,CB,01,46.25,0.844,006DD3BB,006DAEAB,2024-11-16 17:33:27+00:00
3488533,0,1,CC,01,46.25,0.844,006AF6B1,006AE20F,2024-11-16 17:33:29+00:00
3488556,0,1,CE,01,45.75,0.844,006D9079,0067A243,2024-11-16 17:33:33+00:00
3488575,0,1,D0,00,45.75,0.841,006B06FC,006B38C2,2024-11-16 17:33:37+00:00
3488585,0,1,D1,01,46.25,0.844,006E3648,006DEB15,2024-11-16 17:33:39+00:00
3488595,0,1,D2,00,45.25,0.844,006E1C20,006EC378,2024-11-16 17:33:41+00:00
