idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3484278,0,0,57,01,42.28,0.841,00737D39,0072C5E1,2024-11-16 17:16:31+00:00
3484288,0,0,58,01,42.28,0.844,0070DF2D,00708C45,2024-11-16 17:16:33+00:00
3484319,0,0,5B,00,42.28,0.844,007091A2,007110F3,2024-11-16 17:16:39+00:00
3484329,0,0,5C,00,42.28,0.841,00703CC0,0070BB8A,2024-11-16 17:16:41+00:00
3484339,0,0,5D,01,42.28,0.841,0073BAAD,0072C0C3,2024-11-16 17:16:43+00:00
3484360,0,0,5F,01,42.28,0.841,00731586,0072F8AD,2024-11-16 17:16:47+00:00
3484380,0,0,61,00,42.28,0.841,007349DD,0073BA9D,2024-11-16 17:16:51+00:00
3484433,0,0,66,01,42.28,0.841,00738E13,0073837E,2024-11-16 17:17:01+00:00
3484442,0,0,67,00,42.78,0.841,0070992C,007157E1,2024-11-16 17:17:03+00:00
3484454,0,0,68,00,42.28,0.844,0072785B,0072EB07,2024-11-16 17:17:05+00:00
3484465,0,0,69,00,42.78,0.844,00724190,00736982,2024-11-16 17:17:08+00:00
3484473,0,0,6A,00,42.28,0.841,006FBC4F,0070F421,2024-11-16 17:17:09+00:00
3484494,0,0,6C,00,42.78,0.844,00727E81,00739E09,2024-11-16 17:17:13+00:00
3484505,0,0,6D,01,41.78,0.844,0073E9BB,00736BCF,2024-11-16 17:17:15+00:00
3484516,0,0,6E,00,42.28,0.844,0072A25A,00731B54,2024-11-16 17:17:17+00:00
3484549,0,0,71,00,42.28,0.841,0072D0B4,007392FE,2024-11-16 17:17:23+00:00
3484591,0,0,75,01,42.28,0.841,007071A3,00705EC3,2024-11-16 17:17:31+00:00
3484602,0,0,76,01,42.28,0.844,0073D15E,00736AC5,2024-11-16 17:17:33+00:00
3484613,0,0,77,00,42.78,0.841,0073748A,007376FE,2024-11-16 17:17:35+00:00
3484622,0,0,78,00,42.28,0.844,0070ED18,00710B11,2024-11-16 17:17:37+00:00
3484633,0,0,79,00,42.28,0.844,0070BBF8,00724A68,2024-11-16 17:17:39+00:00
3484644,0,0,7A,01,42.28,0.844,0073CC68,00731498,2024-11-16 17:17:42+00:00
3484664,0,0,7C,00,42.28,0.841,006BEB97,0072DAE2,2024-11-16 17:17:46+00:00
3484674,0,0,7D,00,42.28,0.841,00705CAA,00713BA4,2024-11-16 17:17:48+00:00
3484685,0,0,7E,01,42.78,0.841,00737F30,0072FC9E,2024-11-16 17:17:50+00:00
3484697,0,0,7F,01,41.78,0.841,0073A78B,00731517,2024-11-16 17:17:52+00:00
3484706,0,0,80,01,41.78,0.841,00735768,006C3F57,2024-11-16 17:17:54+00:00
3484738,0,0,83,01,42.28,0.844,0073968A,0072FF73,2024-11-16 17:18:00+00:00
3484843,0,0,8D,00,43.27,0.844,0072FB8A,007321B0,2024-11-16 17:18:20+00:00
3484886,0,0,91,01,42.28,0.841,0073E178,00729C73,2024-11-16 17:18:28+00:00
3484915,0,0,94,00,42.28,0.841,00736E50,007372E3,2024-11-16 17:18:34+00:00
3484927,0,0,95,00,42.78,0.841,00703217,007165DA,2024-11-16 17:18:36+00:00
3484957,0,0,98,01,42.28,0.841,0073AAD7,00738609,2024-11-16 17:18:42+00:00
3484988,0,0,9B,01,42.28,0.841,0073890C,0072F8A5,2024-11-16 17:18:48+00:00
3484999,0,0,9C,01,41.78,0.844,007393B6,00734A31,2024-11-16 17:18:50+00:00
3485007,0,0,9D,01,42.78,0.844,00739C4D,0073598E,2024-11-16 17:18:52+00:00
3485028,0,0,9F,00,41.78,0.841,006FEC03,00711C36,2024-11-16 17:18:56+00:00
3485037,0,0,A0,01,42.78,0.841,00734CD6,0072CBD8,2024-11-16 17:18:58+00:00
3485056,0,0,A2,01,42.28,0.844,00733F34,00731EC8,2024-11-16 17:19:02+00:00
3485090,0,0,A5,01,42.78,0.844,0070351E,0070083B,2024-11-16 17:19:08+00:00
3485099,0,0,A6,01,42.28,0.844,00738B57,006BAC10,2024-11-16 17:19:10+00:00
3485110,0,0,A7,01,42.28,0.844,007339CA,0072C853,2024-11-16 17:19:12+00:00
3485121,0,0,A8,00,42.28,0.841,00730421,00731E8D,2024-11-16 17:19:14+00:00
3485132,0,0,A9,01,42.78,0.844,006FF01E,006FD817,2024-11-16 17:19:16+00:00
3485162,0,0,AC,01,42.28,0.844,007323BA,00726F9E,2024-11-16 17:19:23+00:00
3485171,0,0,AD,00,42.78,0.844,006F63E5,00703EA7,2024-11-16 17:19:24+00:00
3485182,0,0,AE,01,42.78,0.844,00735D45,0072FB84,2024-11-16 17:19:26+00:00
3485192,0,0,AF,00,42.78,0.844,0070BB08,00716D1F,2024-11-16 17:19:29+00:00
3485202,0,0,B0,01,42.28,0.844,00739A19,0072A5D0,2024-11-16 17:19:30+00:00
3485211,0,0,B1,00,42.28,0.844,0073593D,0073AED6,2024-11-16 17:19:32+00:00
3485222,0,0,B2,00,42.78,0.844,00709C53,0070EF1A,2024-11-16 17:19:35+00:00
3485233,0,0,B3,01,42.78,0.844,00709EA5,00704483,2024-11-16 17:19:36+00:00
3485242,0,0,B4,01,42.28,0.841,0073386B,006B46AA,2024-11-16 17:19:39+00:00
3485253,0,0,B5,01,42.28,0.844,007406B5,0072E6C6,2024-11-16 17:19:41+00:00
3485263,0,0,B6,00,42.28,0.841,00730331,007304B0,2024-11-16 17:19:43+00:00
3485274,0,0,B7,01,42.78,0.844,00710372,007034C9,2024-11-16 17:19:45+00:00
3485285,0,0,B8,00,42.28,0.841,0072DD28,00733134,2024-11-16 17:19:47+00:00
3485293,0,0,B9,01,42.78,0.844,007403A7,0073384F,2024-11-16 17:19:49+00:00
3485304,0,0,BA,00,42.28,0.841,00737AD5,00737F7C,2024-11-16 17:19:51+00:00
3485314,0,0,BB,00,42.28,0.844,0073847E,0073CBA4,2024-11-16 17:19:53+00:00
3485325,0,0,BC,00,42.78,0.844,007060EE,00712498,2024-11-16 17:19:55+00:00
3485335,0,0,BD,00,42.78,0.844,00725A5E,0073251F,2024-11-16 17:19:57+00:00
3485346,0,0,BE,01,42.28,0.841,007054E4,00701700,2024-11-16 17:19:59+00:00
3485357,0,0,BF,00,42.78,0.844,00729168,007299B4,2024-11-16 17:20:01+00:00
3485367,0,0,C0,01,42.28,0.844,0072E15B,0072B22D,2024-11-16 17:20:03+00:00
3485387,0,0,C2,00,42.28,0.841,007009C7,0070BECE,2024-11-16 17:20:07+00:00
3485398,0,0,C3,01,42.78,0.841,00737F0E,006B61FF,2024-11-16 17:20:09+00:00
3485409,0,0,C4,01,42.78,0.841,0073499C,00726B9E,2024-11-16 17:20:11+00:00
3485419,0,0,C5,00,42.28,0.841,0072A68B,0072F1BA,2024-11-16 17:20:13+00:00
3485430,0,0,C6,01,42.28,0.844,00709EB6,00690DD1,2024-11-16 17:20:15+00:00
3485442,0,0,C7,01,42.28,0.841,007314AF,006BF8E8,2024-11-16 17:20:17+00:00
3485451,0,0,C8,01,42.28,0.844,0072C058,006C7143,2024-11-16 17:20:19+00:00
3485462,0,0,C9,00,42.28,0.841,0073004C,00734086,2024-11-16 17:20:21+00:00
3485473,0,0,CA,01,42.28,0.844,007029F7,0069C3C3,2024-11-16 17:20:23+00:00
3485483,0,0,CB,01,42.78,0.841,0072F2D7,00724E0B,2024-11-16 17:20:25+00:00
3485494,0,0,CC,01,42.28,0.844,0070F510,00704295,2024-11-16 17:20:27+00:00
3485505,0,0,CD,00,41.78,0.841,00730035,0073409D,2024-11-16 17:20:29+00:00
3485508,0,0,13,00,42.28,0.841,006FCA31,0070AA45,2024-11-16 17:20:30+00:00
3485509,0,0,14,00,42.28,0.841,006FCA31,0070AA45,2024-11-16 17:20:30+00:00
3485515,0,0,CE,01,42.28,0.841,00735397,006B71B4,2024-11-16 17:20:31+00:00
3485525,0,0,CF,00,42.78,0.844,00693175,0070ACC4,2024-11-16 17:20:33+00:00
3485535,0,0,D0,01,42.28,0.841,00715ED4,00704175,2024-11-16 17:20:35+00:00
3485546,0,0,D1,00,42.28,0.844,00734EFD,00738541,2024-11-16 17:20:37+00:00
3485557,0,0,D2,00,42.28,0.844,00734783,007367DC,2024-11-16 17:20:39+00:00
3485568,0,0,D3,01,42.28,0.844,00734521,0072C47F,2024-11-16 17:20:41+00:00
3485577,0,0,D4,01,42.28,0.841,0070C56F,00709FAC,2024-11-16 17:20:43+00:00
3485587,0,0,D5,00,42.78,0.844,00736416,0073BBE2,2024-11-16 17:20:45+00:00
3485598,0,0,D6,01,42.78,0.841,0074274A,007300D5,2024-11-16 17:20:47+00:00
3485609,0,0,D7,00,42.28,0.844,00738E97,0073AB83,2024-11-16 17:20:49+00:00
3485619,0,0,D8,01,42.28,0.844,0072FB3E,0072BC34,2024-11-16 17:20:51+00:00
3485628,0,0,D9,01,41.78,0.844,00711A6C,006FF633,2024-11-16 17:20:53+00:00
3485639,0,0,DA,00,42.78,0.841,00720869,0072EDD9,2024-11-16 17:20:55+00:00
3485649,0,0,DB,00,42.78,0.841,00700A94,0070225E,2024-11-16 17:20:57+00:00
3485660,0,0,DC,01,42.78,0.841,00739236,0072A934,2024-11-16 17:20:59+00:00
3485669,0,0,DD,01,42.78,0.844,0072C746,006B8A9D,2024-11-16 17:21:01+00:00
3485679,0,0,DE,01,42.78,0.844,00707A25,0068FB3B,2024-11-16 17:21:03+00:00
3485688,0,0,DF,01,42.28,0.841,00706C0B,00693876,2024-11-16 17:21:05+00:00
3485699,0,0,E0,01,41.78,0.841,0072C340,006B811F,2024-11-16 17:21:07+00:00
3485710,0,0,E1,00,42.28,0.844,0072B989,0073255A,2024-11-16 17:21:09+00:00
3485720,0,0,E2,01,42.28,0.844,007348D1,006A63B8,2024-11-16 17:21:11+00:00
3485731,0,0,E3,01,41.78,0.841,00705EEA,006912F6,2024-11-16 17:21:13+00:00
3485742,0,0,E4,01,42.78,0.841,007310BF,006BC73B,2024-11-16 17:21:15+00:00
3485752,0,0,E5,01,42.28,0.841,0073901E,006B02E3,2024-11-16 17:21:17+00:00
3485761,0,0,E6,01,42.28,0.841,00727BA7,006C0E12,2024-11-16 17:21:19+00:00
3485771,0,0,E7,01,41.78,0.841,0070262E,0068E89B,2024-11-16 17:21:21+00:00
3485781,0,0,E8,01,42.28,0.841,0072D2B6,0072866D,2024-11-16 17:21:23+00:00
3485791,0,0,E9,01,42.78,0.841,0070640A,006F9858,2024-11-16 17:21:25+00:00
3485802,0,0,EA,00,42.78,0.841,0073631B,007371E0,2024-11-16 17:21:27+00:00
3485812,0,0,EB,00,41.78,0.844,0072C8F1,00730BB8,2024-11-16 17:21:29+00:00
3485822,0,0,EC,00,42.28,0.844,0069F2DD,00707B43,2024-11-16 17:21:31+00:00
3485833,0,0,ED,00,42.78,0.844,006986BF,0070F0D8,2024-11-16 17:21:33+00:00
3485844,0,0,EE,01,42.28,0.844,007397DC,00732536,2024-11-16 17:21:35+00:00
3485852,0,0,EF,01,42.28,0.841,0073AF47,0072FD87,2024-11-16 17:21:37+00:00
3485862,0,0,F0,00,42.78,0.844,0072B849,00730D2A,2024-11-16 17:21:39+00:00
3485872,0,0,F1,00,42.28,0.841,00707172,0070D310,2024-11-16 17:21:41+00:00
3485881,0,0,F2,01,42.28,0.841,00739AE4,007369DD,2024-11-16 17:21:43+00:00
3485891,0,0,F3,01,42.28,0.841,00746947,007327FF,2024-11-16 17:21:45+00:00
3485900,0,0,F4,01,42.28,0.841,0073534D,006BDB36,2024-11-16 17:21:47+00:00
3485909,0,0,F5,00,42.78,0.841,0072F182,0072F584,2024-11-16 17:21:49+00:00
3485918,0,0,F6,00,42.28,0.844,00701631,0070EF56,2024-11-16 17:21:51+00:00
3485928,0,0,F7,01,42.28,0.841,007367AB,0072B8E8,2024-11-16 17:21:53+00:00
3485938,0,0,F8,00,42.28,0.844,006FEBFE,00701D1A,2024-11-16 17:21:55+00:00
3485948,0,0,F9,00,41.78,0.841,0072B793,0072CE2D,2024-11-16 17:21:57+00:00
3485957,0,0,FA,01,42.78,0.841,0072CAD2,00724F6A,2024-11-16 17:21:59+00:00
3485961,0,0,39,01,42.28,0.841,007014D0,0069824C,2024-11-16 17:22:00+00:00
3485966,0,0,FB,00,42.28,0.841,0070291C,007050BF,2024-11-16 17:22:01+00:00
3485975,0,0,FC,01,42.28,0.841,00706A82,00704BC4,2024-11-16 17:22:03+00:00
3485984,0,0,FD,00,42.78,0.844,00721FE5,0072E634,2024-11-16 17:22:05+00:00
3485993,0,0,FE,00,42.78,0.844,0072AB17,0073AC61,2024-11-16 17:22:07+00:00
3486002,0,0,FF,00,42.28,0.841,00720959,00728638,2024-11-16 17:22:09+00:00
3486707,0,1,00,01,41.78,0.841,0073366E,0072DD1B,2024-11-16 17:27:12+00:00
3486715,0,1,01,01,41.78,0.844,0070AB8C,0070957A,2024-11-16 17:27:14+00:00
3486723,0,1,02,00,42.28,0.841,0072EF2E,0072F31F,2024-11-16 17:27:16+00:00
3486731,0,1,03,00,42.28,0.841,00731E33,00735BAD,2024-11-16 17:27:18+00:00
3486739,0,1,04,00,42.28,0.844,0070CB43,007104F3,2024-11-16 17:27:20+00:00
3486747,0,1,05,00,42.28,0.841,0070CDE8,0070E2F2,2024-11-16 17:27:22+00:00
3486755,0,1,06,00,42.28,0.841,0072D23E,007395E2,2024-11-16 17:27:24+00:00
3486764,0,1,07,00,42.28,0.841,0073B5BE,0073D0A8,2024-11-16 17:27:26+00:00
3486773,0,1,08,00,42.28,0.841,0072BA1C,0073B01E,2024-11-16 17:27:28+00:00
3486782,0,1,09,00,42.28,0.841,00708D28,0070FEE8,2024-11-16 17:27:30+00:00
3486884,0,0,38,00,41.78,0.841,0072B328,00733E23,2024-11-16 17:27:54+00:00
3486885,0,1,0B,00,41.78,0.844,0072B328,00733E23,2024-11-16 17:27:55+00:00
3486893,0,1,16,01,42.28,0.841,00733A32,0072A705,2024-11-16 17:27:56+00:00
3486902,0,1,17,00,42.28,0.844,0072C443,0072E84D,2024-11-16 17:27:58+00:00
3486921,0,1,19,00,41.78,0.841,00725B28,00734E7A,2024-11-16 17:28:02+00:00
3486930,0,1,1A,00,42.28,0.841,00736D98,0073BB32,2024-11-16 17:28:04+00:00
3486939,0,1,1B,01,42.28,0.841,00723ACD,006B9FC5,2024-11-16 17:28:06+00:00
3486957,0,1,1D,01,42.28,0.841,00738138,0072718C,2024-11-16 17:28:11+00:00
3486966,0,1,1E,00,42.78,0.841,00706419,0070B5E3,2024-11-16 17:28:13+00:00
3486975,0,1,1F,01,41.78,0.841,00737B1B,00734055,2024-11-16 17:28:14+00:00
3486985,0,1,20,00,41.78,0.841,007362FA,00739E55,2024-11-16 17:28:16+00:00
3486994,0,1,21,00,41.78,0.841,0070A176,0070D756,2024-11-16 17:28:19+00:00
3487002,0,1,22,01,42.28,0.844,00714547,0070C299,2024-11-16 17:28:21+00:00
3487012,0,1,23,01,42.28,0.844,00736033,00734268,2024-11-16 17:28:23+00:00
3487021,0,1,24,01,41.78,0.841,00740929,00738082,2024-11-16 17:28:24+00:00
3487048,0,1,27,00,42.28,0.841,006BBC0B,0073BCC2,2024-11-16 17:28:31+00:00
3487067,0,1,29,01,42.28,0.841,00736931,007336CF,2024-11-16 17:28:35+00:00
3487076,0,1,2A,01,42.28,0.844,0073F7E0,0073449B,2024-11-16 17:28:37+00:00
3487085,0,1,2B,00,42.28,0.844,0070CC41,007126CE,2024-11-16 17:28:39+00:00
3487094,0,1,2C,01,42.28,0.844,00732FA8,00731EDF,2024-11-16 17:28:41+00:00
3487103,0,1,2D,00,41.78,0.841,00704F65,0070E381,2024-11-16 17:28:43+00:00
3487112,0,1,2E,00,42.28,0.841,00733B2E,0073DD96,2024-11-16 17:28:45+00:00
3487121,0,1,2F,01,42.28,0.844,00734041,006BC55C,2024-11-16 17:28:47+00:00
3487131,0,1,30,00,41.78,0.841,00707B73,00709E64,2024-11-16 17:28:49+00:00
3487140,0,1,31,00,42.28,0.841,00707659,007088BC,2024-11-16 17:28:51+00:00
3487149,0,1,32,01,42.28,0.841,0072E19A,0072D4E7,2024-11-16 17:28:53+00:00
3487169,0,1,34,00,41.78,0.841,0072E660,00733D7D,2024-11-16 17:28:57+00:00
3487188,0,1,36,01,41.78,0.841,00729E6A,006B07B1,2024-11-16 17:29:01+00:00
3487197,0,1,37,00,41.78,0.841,00734C14,00736F01,2024-11-16 17:29:03+00:00
3487208,0,1,38,00,42.28,0.841,0072BA10,00734364,2024-11-16 17:29:05+00:00
3487218,0,1,39,01,42.28,0.841,0070171A,006981FC,2024-11-16 17:29:07+00:00
3487228,0,1,3A,01,41.78,0.844,0073A3FC,0072FB48,2024-11-16 17:29:09+00:00
3487237,0,1,3B,01,42.28,0.841,0070F3BC,00706CB7,2024-11-16 17:29:11+00:00
3487246,0,1,3C,01,42.28,0.844,0073BB48,007356B1,2024-11-16 17:29:13+00:00
3487264,0,1,3E,01,42.28,0.844,00712097,0070F2E3,2024-11-16 17:29:17+00:00
3487273,0,1,3F,00,42.28,0.844,00709CE9,0070A2AD,2024-11-16 17:29:19+00:00
3487284,0,1,40,00,42.28,0.841,00735BF7,0073B1B2,2024-11-16 17:29:21+00:00
3487291,0,1,41,01,42.28,0.844,007436D3,0072C39A,2024-11-16 17:29:23+00:00
3487301,0,1,42,01,42.28,0.844,00739075,0072FE6B,2024-11-16 17:29:25+00:00
3487329,0,1,45,00,41.78,0.841,007398E8,00739FEF,2024-11-16 17:29:31+00:00
3487349,0,1,47,01,42.28,0.844,00737638,00736D33,2024-11-16 17:29:35+00:00
3487360,0,1,48,01,42.28,0.844,0070B283,00706C4C,2024-11-16 17:29:37+00:00
3487371,0,1,49,00,42.28,0.841,0072EBCD,0073A1E9,2024-11-16 17:29:39+00:00
3487381,0,1,4A,00,42.28,0.841,006FDD2B,00706F93,2024-11-16 17:29:42+00:00
3487390,0,1,4B,00,41.78,0.841,00730FE5,007446E0,2024-11-16 17:29:43+00:00
3487400,0,1,4C,00,42.28,0.841,0073147C,00736C67,2024-11-16 17:29:45+00:00
3487411,0,1,4D,01,41.78,0.841,007083BB,00704B6A,2024-11-16 17:29:47+00:00
3487421,0,1,4E,00,41.78,0.841,00705A69,00709D3B,2024-11-16 17:29:49+00:00
3487431,0,1,4F,01,41.78,0.841,00738147,0072F231,2024-11-16 17:29:52+00:00
3487451,0,1,51,00,42.28,0.844,0072C571,007357E5,2024-11-16 17:29:55+00:00
3487461,0,1,52,00,42.28,0.841,006FDFB5,00710C19,2024-11-16 17:29:57+00:00
3487471,0,1,53,01,42.78,0.844,0074268F,006BADC5,2024-11-16 17:30:00+00:00
3487481,0,1,54,00,42.28,0.844,00731D68,00733109,2024-11-16 17:30:02+00:00
3487492,0,1,55,00,42.28,0.844,0072E47C,00733969,2024-11-16 17:30:04+00:00
3487502,0,1,56,00,42.28,0.844,00702D7A,007057D3,2024-11-16 17:30:05+00:00
3487512,0,1,57,01,41.78,0.844,007381FB,0072CEE8,2024-11-16 17:30:07+00:00
3487532,0,1,59,01,42.28,0.841,0073D2CF,0073341B,2024-11-16 17:30:12+00:00
3487552,0,1,5B,00,42.28,0.844,00708B76,00710E4C,2024-11-16 17:30:15+00:00
3487562,0,1,5C,00,42.28,0.841,0070422A,0070BD7F,2024-11-16 17:30:18+00:00
3487571,0,1,5D,01,42.78,0.844,0073C306,0072C847,2024-11-16 17:30:20+00:00
3487581,0,1,5E,00,42.78,0.844,006C274B,00732609,2024-11-16 17:30:22+00:00
3487592,0,1,5F,01,42.28,0.841,00731479,0072FDA7,2024-11-16 17:30:24+00:00
3487602,0,1,60,01,42.28,0.841,0071517C,00709361,2024-11-16 17:30:26+00:00
3487613,0,1,61,00,42.28,0.841,00734E09,0073BCC8,2024-11-16 17:30:28+00:00
3487625,0,0,84,00,41.78,0.844,006FC95E,0070A04C,2024-11-16 17:30:30+00:00
3487631,0,1,63,00,42.78,0.841,00729458,0072D17B,2024-11-16 17:30:32+00:00
3487641,0,1,64,01,42.28,0.844,0073F3AD,0073DBB6,2024-11-16 17:30:34+00:00
3487651,0,1,65,00,42.28,0.844,007040CD,00715006,2024-11-16 17:30:36+00:00
3487691,0,1,69,00,42.28,0.844,00724502,007365DC,2024-11-16 17:30:44+00:00
3487701,0,1,6A,00,42.28,0.844,006FBE31,0070F86B,2024-11-16 17:30:46+00:00
3487712,0,1,6B,01,41.78,0.841,007091D0,00700F3C,2024-11-16 17:30:48+00:00
3487721,0,1,6C,00,42.28,0.844,007282EE,0073A159,2024-11-16 17:30:50+00:00
3487743,0,1,6E,00,42.28,0.841,0072A42A,00731D46,2024-11-16 17:30:54+00:00
3487753,0,1,6F,01,42.28,0.841,006FF875,00698554,2024-11-16 17:30:56+00:00
3487764,0,1,70,01,42.28,0.841,00735089,006BC022,2024-11-16 17:30:58+00:00
3487772,0,1,71,00,42.28,0.841,0072DB10,007396E1,2024-11-16 17:31:00+00:00
3487783,0,1,72,01,42.28,0.844,0072F229,006BB1D0,2024-11-16 17:31:02+00:00
3487793,0,1,73,01,42.28,0.844,007048A1,0068DD23,2024-11-16 17:31:04+00:00
3487805,0,1,74,01,42.28,0.841,007462A3,0072B349,2024-11-16 17:31:06+00:00
3487813,0,1,75,01,42.28,0.844,00707162,0070608B,2024-11-16 17:31:08+00:00
3487834,0,1,77,00,42.78,0.841,007378C0,00737DEF,2024-11-16 17:31:12+00:00
3487844,0,1,78,00,42.28,0.841,0070F9B6,00711500,2024-11-16 17:31:14+00:00
3487855,0,1,79,00,42.28,0.844,0070C0F6,00724D45,2024-11-16 17:31:16+00:00
3487864,0,1,7A,01,42.28,0.844,0073D033,00731C5A,2024-11-16 17:31:18+00:00
3487875,0,1,7B,00,42.28,0.841,00735BFB,0074312B,2024-11-16 17:31:20+00:00
3487886,0,1,7C,00,42.28,0.844,006BE853,0072D9E0,2024-11-16 17:31:22+00:00
3487897,0,1,7D,00,41.78,0.841,00706365,00714061,2024-11-16 17:31:24+00:00
3487926,0,1,80,01,42.28,0.841,00736778,006C48C4,2024-11-16 17:31:30+00:00
3487937,0,1,81,00,42.28,0.841,0073A627,00744A3F,2024-11-16 17:31:32+00:00
3487947,0,1,82,01,42.28,0.844,0070954B,00706C58,2024-11-16 17:31:34+00:00
3487956,0,1,83,01,41.78,0.844,00739660,0072FB25,2024-11-16 17:31:36+00:00
