idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3484230,0,0,3B,00,45.75,0.847,00672145,0067F36E,2024-11-16 17:16:21+00:00
3484240,0,0,3C,00,45.75,0.847,006964F7,006ADB01,2024-11-16 17:16:23+00:00
3484250,0,0,3D,00,45.75,0.847,0069F2AE,0069F3FE,2024-11-16 17:16:25+00:00
3484259,0,0,3E,00,45.75,0.847,0066D3CA,00677FEC,2024-11-16 17:16:27+00:00
3484289,0,0,41,01,45.75,0.847,006A236D,006A0512,2024-11-16 17:16:33+00:00
3484340,0,0,46,01,45.75,0.847,006A59A0,006A5177,2024-11-16 17:16:43+00:00
3484349,0,0,47,01,45.75,0.847,006A36CD,006A0968,2024-11-16 17:16:45+00:00
3484370,0,0,49,01,45.75,0.847,0069CD24,0068B88B,2024-11-16 17:16:49+00:00
3484391,0,0,4B,01,45.25,0.847,0069B189,00699FAF,2024-11-16 17:16:53+00:00
3484400,0,0,4C,01,45.75,0.847,0069089F,006897A4,2024-11-16 17:16:55+00:00
3484411,0,0,4D,01,45.25,0.847,0066972E,00663FF1,2024-11-16 17:16:57+00:00
3484422,0,0,4E,01,45.75,0.847,006692ED,00668BB5,2024-11-16 17:16:59+00:00
3484434,0,0,4F,01,45.75,0.847,0068F8F0,0068A458,2024-11-16 17:17:01+00:00
3484474,0,0,53,01,45.75,0.847,00685888,0061F384,2024-11-16 17:17:09+00:00
3484495,0,0,55,00,45.75,0.847,00687552,0068CDA4,2024-11-16 17:17:14+00:00
3484550,0,0,5A,00,45.25,0.847,0069761E,006A0D71,2024-11-16 17:17:24+00:00
3484592,0,0,5E,00,45.75,0.850,00635B1C,0069FD21,2024-11-16 17:17:32+00:00
3484623,0,0,61,00,45.75,0.847,0069F102,006A5BE9,2024-11-16 17:17:38+00:00
3484634,0,0,62,01,45.75,0.847,006A0A64,00631AD9,2024-11-16 17:17:40+00:00
3484645,0,0,63,00,45.75,0.847,00699E98,006A0C4C,2024-11-16 17:17:42+00:00
3484686,0,0,67,01,45.25,0.847,00673878,006705FF,2024-11-16 17:17:50+00:00
3484727,0,0,6B,00,45.75,0.847,00661730,006696E1,2024-11-16 17:17:58+00:00
3484791,0,0,71,01,45.25,0.847,00688D3D,00677FE7,2024-11-16 17:18:10+00:00
3484821,0,0,74,00,45.75,0.844,00697252,0069D387,2024-11-16 17:18:16+00:00
3484898,0,0,7B,00,45.75,0.847,0069689E,006AAF07,2024-11-16 17:18:30+00:00
3484938,0,0,7F,00,45.25,0.847,006A7DD5,006ADEBA,2024-11-16 17:18:38+00:00
3485019,0,0,87,00,45.25,0.847,0066BD5A,0066C12D,2024-11-16 17:18:54+00:00
3485029,0,0,88,01,45.75,0.847,0066FF9D,006637F6,2024-11-16 17:18:56+00:00
3485038,0,0,89,00,45.75,0.847,0068C8A0,00691693,2024-11-16 17:18:58+00:00
3485078,0,0,8D,01,45.75,0.847,0069CAB1,0068916F,2024-11-16 17:19:06+00:00
3485091,0,0,8E,01,45.75,0.847,00682399,00681FE9,2024-11-16 17:19:09+00:00
3485144,0,0,93,01,45.75,0.847,006A10C9,0069C694,2024-11-16 17:19:19+00:00
3485153,0,0,94,00,45.75,0.847,00699A6D,006A7876,2024-11-16 17:19:21+00:00
3485184,0,0,97,01,45.75,0.847,006ADB8D,006AA0D2,2024-11-16 17:19:27+00:00
3485223,0,0,9B,00,45.75,0.847,006A40B6,006A95CE,2024-11-16 17:19:35+00:00
3485235,0,0,9C,00,45.75,0.847,006A17D4,006A63C4,2024-11-16 17:19:37+00:00
3485294,0,0,A2,00,45.75,0.847,00697957,006A29F5,2024-11-16 17:19:49+00:00
3485316,0,0,A4,01,45.25,0.847,0066A0B1,006635BF,2024-11-16 17:19:53+00:00
3485326,0,0,A5,01,45.75,0.847,0066874E,00664849,2024-11-16 17:19:55+00:00
3485347,0,0,A7,01,45.75,0.847,006952ED,00691C0A,2024-11-16 17:19:59+00:00
3485368,0,0,A9,00,45.75,0.847,0065C058,0065C3DC,2024-11-16 17:20:03+00:00
3485410,0,0,AD,01,45.75,0.847,00666704,0065B61A,2024-11-16 17:20:11+00:00
3485421,0,0,AE,00,45.25,0.847,006A24B3,006A5D24,2024-11-16 17:20:13+00:00
3485443,0,0,B0,00,45.75,0.847,006A4A87,006A9FD0,2024-11-16 17:20:17+00:00
3485517,0,0,B7,01,45.75,0.847,00685468,0067ECE4,2024-11-16 17:20:31+00:00
3485537,0,0,B9,01,45.75,0.844,006A2CE4,00699945,2024-11-16 17:20:35+00:00
3485558,0,0,BB,00,45.75,0.847,006994F0,006ACFF2,2024-11-16 17:20:39+00:00
3485589,0,0,BE,00,45.75,0.847,00666E48,0066E94D,2024-11-16 17:20:45+00:00
3485600,0,0,BF,00,45.75,0.847,0069B169,0069D25C,2024-11-16 17:20:47+00:00
3485611,0,0,C0,00,45.25,0.847,00693016,00696616,2024-11-16 17:20:49+00:00
3485621,0,0,C1,01,45.75,0.850,006777AC,00664F9C,2024-11-16 17:20:52+00:00
3485630,0,0,C2,01,45.25,0.847,0066C484,0065A18A,2024-11-16 17:20:53+00:00
3485650,0,0,C4,01,45.25,0.847,0068F198,006867C1,2024-11-16 17:20:57+00:00
3485662,0,0,C5,00,45.75,0.847,0067F88D,00696E57,2024-11-16 17:21:00+00:00
3485671,0,0,C6,01,46.25,0.847,0066946F,0060418D,2024-11-16 17:21:02+00:00
3485681,0,0,C7,01,45.75,0.847,0067F94A,0061E44E,2024-11-16 17:21:04+00:00
3485690,0,0,C8,01,45.25,0.847,0068BA40,0061E366,2024-11-16 17:21:05+00:00
3485701,0,0,C9,00,45.75,0.847,00685953,0068C9CD,2024-11-16 17:21:07+00:00
3485712,0,0,CA,01,45.75,0.847,0066AE7B,005FF40A,2024-11-16 17:21:10+00:00
3485722,0,0,CB,00,45.75,0.847,006A6A18,006A7A23,2024-11-16 17:21:11+00:00
3485733,0,0,CC,01,45.75,0.847,0067B566,0067A77B,2024-11-16 17:21:13+00:00
3485744,0,0,CD,00,45.75,0.847,006A23EC,006AD7AB,2024-11-16 17:21:15+00:00
3485754,0,0,CE,01,45.75,0.847,006A3102,00635B40,2024-11-16 17:21:18+00:00
3485774,0,0,D0,01,45.75,0.847,006855BC,0067C1FA,2024-11-16 17:21:21+00:00
3485783,0,0,D1,00,45.75,0.847,006A9F97,006AF8C4,2024-11-16 17:21:23+00:00
3485793,0,0,D2,01,45.75,0.847,006ABF5A,006A980D,2024-11-16 17:21:25+00:00
3485803,0,0,D3,00,45.75,0.847,006A398B,006A876B,2024-11-16 17:21:27+00:00
3485814,0,0,D4,00,45.75,0.847,0067E77C,0068D9F9,2024-11-16 17:21:29+00:00
3485817,0,0,13,00,45.75,0.847,0065E21A,006709CB,2024-11-16 17:21:30+00:00
3485824,0,0,D5,00,45.25,0.847,0069E97C,006ABB11,2024-11-16 17:21:31+00:00
3485835,0,0,D6,01,45.25,0.847,006A3BBB,006988FB,2024-11-16 17:21:33+00:00
3485846,0,0,D7,00,45.75,0.847,0069AE56,006AB00F,2024-11-16 17:21:36+00:00
3485854,0,0,D8,00,45.75,0.847,00694BF5,006A91FA,2024-11-16 17:21:37+00:00
3485864,0,0,D9,00,45.75,0.847,00678E71,0067C5D4,2024-11-16 17:21:39+00:00
3485874,0,0,DA,00,45.75,0.850,00694A45,006982CC,2024-11-16 17:21:42+00:00
3485883,0,0,DB,00,45.75,0.847,0066ABA3,0066E547,2024-11-16 17:21:43+00:00
3485893,0,0,DC,00,45.75,0.847,006919B1,0069A099,2024-11-16 17:21:46+00:00
3485902,0,0,DD,01,45.75,0.847,0069438C,00626C75,2024-11-16 17:21:48+00:00
3485911,0,0,DE,01,45.75,0.847,006742B5,005FDBA1,2024-11-16 17:21:50+00:00
3485920,0,0,DF,01,45.75,0.847,00669D43,005FD0D5,2024-11-16 17:21:52+00:00
3485930,0,0,E0,01,44.76,0.847,00683B4C,0061F51E,2024-11-16 17:21:54+00:00
3485941,0,0,E1,01,45.75,0.847,00691841,0068D161,2024-11-16 17:21:56+00:00
3485950,0,0,E2,01,45.75,0.847,0068F778,0062AA34,2024-11-16 17:21:58+00:00
3485968,0,0,E4,01,45.75,0.847,0068338F,00623B5D,2024-11-16 17:22:02+00:00
3485978,0,0,E5,01,45.25,0.847,00687343,00622C30,2024-11-16 17:22:04+00:00
3485987,0,0,E6,01,45.25,0.847,00687EC4,0061BDD6,2024-11-16 17:22:06+00:00
3485995,0,0,E7,01,45.75,0.847,0065F94E,005F512A,2024-11-16 17:22:08+00:00
3486004,0,0,E8,01,45.75,0.847,006AA05D,006A244A,2024-11-16 17:22:10+00:00
3486013,0,0,E9,00,45.25,0.847,0067DF15,0067FC14,2024-11-16 17:22:12+00:00
3486021,0,0,EA,01,45.75,0.847,006A27A2,006A20BE,2024-11-16 17:22:14+00:00
3486028,0,0,EB,00,45.75,0.847,006950F8,006A0728,2024-11-16 17:22:16+00:00
3486036,0,0,EC,00,45.75,0.847,0060BB69,0067C94F,2024-11-16 17:22:18+00:00
3486044,0,0,ED,00,45.75,0.847,00615E0E,00675A8F,2024-11-16 17:22:20+00:00
3486051,0,0,EE,00,45.75,0.847,0069F02A,006A5B66,2024-11-16 17:22:22+00:00
3486059,0,0,EF,01,45.75,0.847,006A3E4F,006A3B69,2024-11-16 17:22:24+00:00
3486066,0,0,F0,00,45.75,0.847,0069F813,006AAFA7,2024-11-16 17:22:26+00:00
3486073,0,0,F1,00,45.25,0.844,00671CF2,0067DB2D,2024-11-16 17:22:28+00:00
3486091,0,0,F3,01,45.75,0.847,006A4E23,00694CBD,2024-11-16 17:22:32+00:00
3486098,0,0,F4,01,46.25,0.847,006AE5D5,0063B712,2024-11-16 17:22:34+00:00
3486105,0,0,F5,01,45.75,0.847,006A1DDE,0069935C,2024-11-16 17:22:36+00:00
3486112,0,0,F6,01,45.75,0.847,0067A030,00678456,2024-11-16 17:22:38+00:00
3486119,0,0,F7,01,45.75,0.847,00699A91,0068E985,2024-11-16 17:22:40+00:00
3486126,0,0,F8,01,45.75,0.847,006672A6,00666C06,2024-11-16 17:22:42+00:00
3486133,0,0,F9,01,46.25,0.847,0069D9F7,00698C76,2024-11-16 17:22:44+00:00
3486139,0,0,FA,01,45.75,0.847,0069D3B1,0068C253,2024-11-16 17:22:46+00:00
3486144,0,0,FB,00,45.25,0.847,0065D836,0066B9BA,2024-11-16 17:22:48+00:00
3486150,0,0,FC,01,45.75,0.847,00668F28,00667C99,2024-11-16 17:22:50+00:00
3486156,0,0,FD,01,45.75,0.847,00698F4F,0068BE06,2024-11-16 17:22:52+00:00
3486163,0,0,FE,00,46.25,0.847,0068A565,0068C9A2,2024-11-16 17:22:54+00:00
3486169,0,0,FF,00,45.75,0.847,0068454A,0068ADE5,2024-11-16 17:22:56+00:00
3486447,0,0,99,00,45.25,0.847,006A9C2F,006AFABB,2024-11-16 17:26:00+00:00
3486449,0,0,9D,00,45.75,0.850,006A9C2F,006AFABB,2024-11-16 17:26:00+00:00
3486545,0,0,A8,01,45.75,0.847,00693374,0068B250,2024-11-16 17:26:30+00:00
3486904,0,1,00,00,45.75,0.847,00697F75,006AC465,2024-11-16 17:27:59+00:00
3486977,0,1,08,00,45.75,0.847,0069C50B,006A3BA6,2024-11-16 17:28:15+00:00
3486987,0,1,09,00,45.75,0.847,00670276,00670DE4,2024-11-16 17:28:17+00:00
3487004,0,1,0B,01,45.75,0.847,006937AD,00636F68,2024-11-16 17:28:21+00:00
3487013,0,1,0C,01,45.75,0.847,0069A179,0063FA37,2024-11-16 17:28:23+00:00
3487023,0,1,0D,00,45.75,0.847,00695B06,006A3AD1,2024-11-16 17:28:25+00:00
3487033,0,1,0E,00,45.75,0.847,006677D1,00676CB2,2024-11-16 17:28:27+00:00
3487042,0,1,0F,00,45.75,0.847,0068A9B2,0068EC26,2024-11-16 17:28:29+00:00
3487069,0,1,12,01,45.75,0.847,006864EE,00625C86,2024-11-16 17:28:35+00:00
3487078,0,1,13,00,45.75,0.847,0065E505,00670368,2024-11-16 17:28:37+00:00
3487114,0,1,17,00,45.75,0.847,0068022D,00687BF4,2024-11-16 17:28:45+00:00
3487124,0,1,18,01,45.75,0.847,00655540,006542A9,2024-11-16 17:28:47+00:00
3487133,0,1,19,01,45.75,0.847,00689087,00681C88,2024-11-16 17:28:49+00:00
3487152,0,1,1B,01,45.75,0.850,00686454,0061ACA0,2024-11-16 17:28:53+00:00
3487161,0,1,1C,00,45.75,0.847,0065CA39,0066B496,2024-11-16 17:28:55+00:00
3487190,0,1,1F,00,45.75,0.847,006A0DF8,006AAAA0,2024-11-16 17:29:02+00:00
3487340,0,1,2F,01,45.75,0.847,0068E4B9,0062C46C,2024-11-16 17:29:33+00:00
3487383,0,1,33,00,45.75,0.844,0068CD82,0068E366,2024-11-16 17:29:42+00:00
3487402,0,1,35,00,45.75,0.847,00660DF2,0066B66B,2024-11-16 17:29:46+00:00
3487413,0,1,36,01,45.75,0.847,0067D98C,00619B86,2024-11-16 17:29:48+00:00
3487423,0,1,37,00,45.75,0.847,00687750,0068863D,2024-11-16 17:29:50+00:00
3487441,0,1,39,01,45.25,0.847,00663844,005FCB3B,2024-11-16 17:29:54+00:00
3487452,0,1,3A,00,45.25,0.847,0069862D,006A1335,2024-11-16 17:29:56+00:00
3487463,0,1,3B,00,45.75,0.847,0067248F,0067F4CA,2024-11-16 17:29:58+00:00
3487514,0,1,40,00,45.75,0.847,006A17D8,006AB6BE,2024-11-16 17:30:08+00:00
3487523,0,1,41,01,45.75,0.847,006A23A1,006A039D,2024-11-16 17:30:10+00:00
3487533,0,1,42,00,45.75,0.847,006A1302,006A4F1C,2024-11-16 17:30:12+00:00
3487543,0,1,43,01,45.75,0.847,0067A48B,00678BCB,2024-11-16 17:30:14+00:00
3487564,0,1,45,01,45.75,0.847,0069B603,00697F78,2024-11-16 17:30:18+00:00
3487604,0,1,49,01,45.25,0.847,0069C721,0068B5E9,2024-11-16 17:30:26+00:00
3487623,0,1,4B,01,45.75,0.847,0069A85C,00699472,2024-11-16 17:30:30+00:00
3487653,0,1,4E,01,45.75,0.847,00668E1A,00668785,2024-11-16 17:30:36+00:00
3487662,0,1,4F,01,45.75,0.847,0068FD11,0068A178,2024-11-16 17:30:38+00:00
3487703,0,1,53,01,45.75,0.847,00685452,0061EE9A,2024-11-16 17:30:46+00:00
3487733,0,1,56,00,45.25,0.847,0065AEAC,00662D13,2024-11-16 17:30:52+00:00
3487784,0,1,5B,00,45.75,0.850,00671C70,0067753B,2024-11-16 17:31:02+00:00
3487814,0,1,5E,00,45.25,0.844,00635B2C,0069F91A,2024-11-16 17:31:08+00:00
3487823,0,1,5F,01,45.25,0.847,006A305E,0069ABDC,2024-11-16 17:31:10+00:00
3487845,0,1,61,00,45.25,0.847,0069EEDC,006A5943,2024-11-16 17:31:14+00:00
3487856,0,1,62,01,45.25,0.850,006A0CCC,00631545,2024-11-16 17:31:17+00:00
3487865,0,1,63,00,45.75,0.847,0069A4FD,006A0955,2024-11-16 17:31:18+00:00
3487876,0,1,64,00,45.25,0.847,006A13B0,006A1FE3,2024-11-16 17:31:20+00:00
3487887,0,1,65,00,45.75,0.847,006739C6,00674924,2024-11-16 17:31:22+00:00
3487898,0,1,66,01,45.75,0.847,00699369,00690E63,2024-11-16 17:31:25+00:00
3487917,0,1,68,01,45.25,0.847,00698137,00695357,2024-11-16 17:31:28+00:00
3487938,0,1,6A,01,45.25,0.847,00661C4D,0065E3C3,2024-11-16 17:31:32+00:00
3487948,0,1,6B,00,45.75,0.847,00661D9C,00668EE9,2024-11-16 17:31:35+00:00
3487957,0,1,6C,01,45.75,0.847,006959C2,0068BDB0,2024-11-16 17:31:36+00:00
3487968,0,1,6D,00,45.75,0.847,006872FF,0068C537,2024-11-16 17:31:38+00:00
3487979,0,1,6E,00,45.75,0.847,00685D78,0068DA1F,2024-11-16 17:31:40+00:00
3488022,0,1,72,01,45.25,0.844,006935F8,006239AE,2024-11-16 17:31:49+00:00
3488032,0,1,73,01,45.25,0.847,00655B57,005FE0F3,2024-11-16 17:31:51+00:00
3488043,0,1,74,00,45.25,0.847,00696F43,0069CC76,2024-11-16 17:31:53+00:00
3488124,0,1,7C,00,45.75,0.847,006362F6,0069A780,2024-11-16 17:32:09+00:00
3488174,0,1,81,00,45.75,0.847,0069BE0C,0069D7AD,2024-11-16 17:32:19+00:00
3488186,0,1,82,00,45.75,0.847,0067426D,0067C07F,2024-11-16 17:32:21+00:00
3488215,0,1,85,00,45.75,0.847,00699C1F,0069BD25,2024-11-16 17:32:27+00:00
3488226,0,1,86,00,45.75,0.847,00688462,0068A97D,2024-11-16 17:32:29+00:00
3488237,0,1,87,01,45.75,0.850,0066BC27,0066BC1F,2024-11-16 17:32:31+00:00
3488247,0,1,88,01,45.75,0.847,0066F971,00663764,2024-11-16 17:32:33+00:00
3488258,0,1,89,00,46.25,0.847,0068C548,00690F1F,2024-11-16 17:32:35+00:00
3488268,0,1,8A,01,45.25,0.847,006926A0,0067BB0A,2024-11-16 17:32:37+00:00
3488319,0,1,8F,01,45.75,0.847,0068C027,0068A913,2024-11-16 17:32:47+00:00
3488348,0,1,92,01,45.25,0.844,0067E048,006773DA,2024-11-16 17:32:53+00:00
3488391,0,1,96,01,45.75,0.847,0067E11F,006779FE,2024-11-16 17:33:01+00:00
3488401,0,1,97,01,45.25,0.847,006ADEF0,006AA2E2,2024-11-16 17:33:03+00:00
3488412,0,1,98,01,45.25,0.847,006A1533,006A0DB2,2024-11-16 17:33:05+00:00
3488422,0,1,99,00,45.75,0.847,006AA70F,006AFD98,2024-11-16 17:33:07+00:00
3488462,0,1,9D,01,45.75,0.850,006A38F1,0069BBDE,2024-11-16 17:33:15+00:00
3488482,0,1,9F,00,45.25,0.847,006707AC,0067EF14,2024-11-16 17:33:19+00:00
3488494,0,1,A0,01,45.25,0.850,00695028,0068B841,2024-11-16 17:33:21+00:00
3488526,0,1,A3,01,45.75,0.847,00697B65,006911C2,2024-11-16 17:33:27+00:00
3488548,0,1,A5,01,45.75,0.847,00668971,00664E4A,2024-11-16 17:33:31+00:00
3488559,0,1,A6,01,45.25,0.847,0068BDD0,00626ECF,2024-11-16 17:33:33+00:00
3488588,0,1,A9,00,45.25,0.850,0065C50C,0065C528,2024-11-16 17:33:40+00:00
3488618,0,1,AC,00,45.75,0.847,00680A74,006855CD,2024-11-16 17:33:46+00:00
3488641,0,1,AE,00,45.75,0.847,006A2A32,006A55B4,2024-11-16 17:33:50+00:00
3488651,0,1,AF,00,45.25,0.847,00678322,00694ED9,2024-11-16 17:33:52+00:00
3488670,0,1,B1,00,45.75,0.847,00695B32,006A5DC3,2024-11-16 17:33:56+00:00
3488681,0,1,B2,00,45.25,0.844,006711FA,0067E8A7,2024-11-16 17:33:58+00:00
3488710,0,1,B5,01,45.25,0.847,006A500E,006A0AC9,2024-11-16 17:34:04+00:00
3488733,0,1,B7,01,45.25,0.850,00685B4D,0067F317,2024-11-16 17:34:08+00:00
3488776,0,1,BB,00,45.75,0.847,00699DC5,006ACFB6,2024-11-16 17:34:16+00:00
3488787,0,1,BC,00,45.75,0.847,0066EC2B,00676BF9,2024-11-16 17:34:18+00:00
3488797,0,1,BD,01,45.25,0.844,006992EF,00699298,2024-11-16 17:34:20+00:00
3488806,0,1,BE,00,45.75,0.847,00666DCD,0066F231,2024-11-16 17:34:22+00:00
3488816,0,1,BF,00,45.25,0.847,0069BD55,0069D95A,2024-11-16 17:34:24+00:00
3488825,0,1,C0,00,45.25,0.847,006931FE,00697029,2024-11-16 17:34:26+00:00
3488854,0,1,C3,01,45.25,0.844,00693288,00624AD2,2024-11-16 17:34:32+00:00
3488864,0,1,C4,01,45.75,0.847,0068F04D,00686721,2024-11-16 17:34:34+00:00
3488875,0,1,C5,00,45.25,0.847,0067F9C4,00696839,2024-11-16 17:34:36+00:00
3488886,0,1,C6,01,45.75,0.844,00668F70,00603947,2024-11-16 17:34:38+00:00
3488895,0,1,C7,01,45.75,0.847,0067F963,0061E5A4,2024-11-16 17:34:40+00:00
3488905,0,1,C8,01,45.75,0.847,0068B24D,0061E12F,2024-11-16 17:34:42+00:00
3488915,0,1,C9,00,45.75,0.847,00685E6A,0068D178,2024-11-16 17:34:44+00:00
3488926,0,1,CA,01,44.76,0.844,0066B194,005FFC70,2024-11-16 17:34:46+00:00
3488938,0,1,CB,00,45.75,0.847,006A6BDA,006A7B7F,2024-11-16 17:34:48+00:00
3488947,0,1,CC,01,45.75,0.847,0067B7B0,0067A6AE,2024-11-16 17:34:50+00:00
3488955,0,1,CD,00,45.75,0.847,006A1B83,006ACF08,2024-11-16 17:34:52+00:00
3488966,0,1,CE,01,45.25,0.847,006A3642,00636257,2024-11-16 17:34:54+00:00
3488976,0,1,CF,00,45.75,0.847,0061BF12,00687770,2024-11-16 17:34:56+00:00
3488987,0,1,D0,01,45.75,0.847,00685B5B,0067C49D,2024-11-16 17:34:58+00:00
3488996,0,1,D1,00,45.75,0.847,006AA4CD,006B0420,2024-11-16 17:35:00+00:00
3489006,0,1,D2,01,45.25,0.847,006AC487,006A9CA1,2024-11-16 17:35:02+00:00
3489016,0,1,D3,00,45.75,0.847,006A3B39,006A82F8,2024-11-16 17:35:04+00:00
3489026,0,1,D4,00,45.75,0.847,0067ECFF,0068D50F,2024-11-16 17:35:06+00:00
3489037,0,1,D5,00,45.25,0.847,0069E6B6,006AB2AC,2024-11-16 17:35:08+00:00
3489047,0,1,D6,01,45.75,0.847,006A3B4C,006986F3,2024-11-16 17:35:10+00:00
3489058,0,1,D7,00,45.25,0.847,0069B8F6,006AAA7F,2024-11-16 17:35:12+00:00
3489068,0,1,D8,00,45.75,0.850,006950E9,006A8F8B,2024-11-16 17:35:14+00:00
3489078,0,1,D9,00,45.75,0.850,0067903F,0067C944,2024-11-16 17:35:16+00:00
3489088,0,1,DA,00,45.75,0.847,00694AC6,00698716,2024-11-16 17:35:18+00:00
3489097,0,1,DB,00,45.75,0.847,0066AAC9,0066DCA5,2024-11-16 17:35:20+00:00
3489107,0,1,DC,00,45.75,0.847,006919D1,0069986C,2024-11-16 17:35:22+00:00
3489117,0,1,DD,01,45.75,0.847,00694890,00626F81,2024-11-16 17:35:24+00:00
3489127,0,1,DE,01,45.25,0.847,00674817,005FDCAC,2024-11-16 17:35:26+00:00
3489136,0,1,DF,01,45.75,0.847,00669BD6,005FD62E,2024-11-16 17:35:28+00:00
3489145,0,1,E0,01,45.25,0.847,00683CA0,0061F161,2024-11-16 17:35:30+00:00
3489156,0,1,E1,01,45.75,0.847,006919F3,0068CD2F,2024-11-16 17:35:32+00:00
3489165,0,1,E2,01,46.25,0.847,0068F78F,0062AE98,2024-11-16 17:35:34+00:00
3489174,0,1,E3,01,45.75,0.847,0065E830,005FD941,2024-11-16 17:35:36+00:00
3489183,0,1,E4,01,45.75,0.847,00683BE6,00623C89,2024-11-16 17:35:38+00:00
3489192,0,1,E5,01,45.75,0.850,00687CCE,006232A4,2024-11-16 17:35:40+00:00
3489201,0,1,E6,01,45.75,0.847,0068846A,0061BE8D,2024-11-16 17:35:42+00:00
3489210,0,1,E7,01,45.25,0.844,0065FAE1,005F4CE9,2024-11-16 17:35:44+00:00
3489219,0,1,E8,01,45.75,0.847,006AA2A5,006A2242,2024-11-16 17:35:46+00:00
3489227,0,1,E9,00,45.75,0.847,0067E6F8,0067F816,2024-11-16 17:35:48+00:00
3489235,0,1,EA,01,45.25,0.844,006A27F1,006A25A8,2024-11-16 17:35:50+00:00
3489243,0,1,EB,00,45.25,0.847,00694EFC,006A0492,2024-11-16 17:35:52+00:00
3489251,0,1,EC,00,45.75,0.847,0060B9C9,0067C898,2024-11-16 17:35:54+00:00
3489259,0,1,ED,00,45.75,0.847,00615AB7,006754AF,2024-11-16 17:35:56+00:00
3489267,0,1,EE,00,45.75,0.847,0069EF1A,006A55F1,2024-11-16 17:35:58+00:00
3489285,0,1,F0,00,45.75,0.850,0069F8F6,006AADEC,2024-11-16 17:36:03+00:00
3489291,0,1,F1,00,45.75,0.847,00671D99,0067D679,2024-11-16 17:36:04+00:00
3489298,0,1,F2,01,45.25,0.847,006A50C0,006A161B,2024-11-16 17:36:06+00:00
3489305,0,1,F3,01,45.75,0.847,006A4931,006943ED,2024-11-16 17:36:08+00:00
3489312,0,1,F4,01,45.75,0.847,006AE1A3,0063B789,2024-11-16 17:36:10+00:00
3489319,0,1,F5,01,45.25,0.844,006A1666,006996D9,2024-11-16 17:36:12+00:00
3489326,0,1,F6,01,45.75,0.847,00679C18,00677FC6,2024-11-16 17:36:14+00:00
3489332,0,1,F7,01,45.75,0.847,0069919E,0068E1A1,2024-11-16 17:36:16+00:00
3489339,0,1,F8,01,45.25,0.847,006673F2,006669D0,2024-11-16 17:36:18+00:00
3489346,0,1,F9,01,45.75,0.847,0069D834,00698D85,2024-11-16 17:36:20+00:00
3489352,0,1,FA,01,45.75,0.847,0069D214,0068BE2C,2024-11-16 17:36:22+00:00
3489358,0,1,FB,00,45.75,0.847,0065D28B,0066BDBA,2024-11-16 17:36:24+00:00
3489364,0,1,FC,01,45.75,0.847,00668F17,00667D15,2024-11-16 17:36:26+00:00
3489370,0,1,FD,01,45.75,0.847,00699199,0068BD69,2024-11-16 17:36:28+00:00
3489377,0,1,3D,01,45.75,0.847,0069F259,0069EF04,2024-11-16 17:36:30+00:00
