idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483189,0,0,44,00,42.28,0.841,006BBFDD,006CB1FB,2024-11-16 17:13:02+00:00
3483197,0,0,45,00,41.29,0.841,006B83DF,006C0F17,2024-11-16 17:13:04+00:00
3483205,0,0,46,00,41.29,0.841,006B321B,006CAD34,2024-11-16 17:13:06+00:00
3483213,0,0,47,00,41.78,0.841,006C4EF7,006C5FCE,2024-11-16 17:13:08+00:00
3483220,0,0,48,00,41.29,0.841,00692695,0069EE99,2024-11-16 17:13:10+00:00
3483229,0,0,49,00,41.29,0.841,006BCCEE,006C7585,2024-11-16 17:13:12+00:00
3483237,0,0,4A,00,41.29,0.841,006955C0,00699F1A,2024-11-16 17:13:14+00:00
3483244,0,0,4B,00,41.78,0.841,006B44EC,006BADB9,2024-11-16 17:13:16+00:00
3483253,0,0,4C,00,41.78,0.841,006BD25C,006C31A3,2024-11-16 17:13:18+00:00
3483261,0,0,4D,00,41.29,0.841,00690F1B,0069762A,2024-11-16 17:13:20+00:00
3483269,0,0,4E,00,41.78,0.841,0069ABC3,0069CE08,2024-11-16 17:13:22+00:00
3483278,0,0,4F,01,41.29,0.841,006BFACD,006B9C6D,2024-11-16 17:13:24+00:00
3483287,0,0,50,01,41.29,0.841,006BE9E3,006BCADD,2024-11-16 17:13:26+00:00
3483296,0,0,51,00,41.78,0.841,006BD5DA,006C1DC6,2024-11-16 17:13:28+00:00
3483304,0,0,52,00,41.29,0.841,00695FE9,00698B0E,2024-11-16 17:13:30+00:00
3483313,0,0,53,01,41.78,0.841,006C0DA3,00659957,2024-11-16 17:13:32+00:00
3483320,0,0,54,00,41.78,0.841,006BAC31,006C0A6A,2024-11-16 17:13:34+00:00
3483330,0,0,55,01,41.29,0.841,006C12BF,006C01A5,2024-11-16 17:13:36+00:00
3483339,0,0,56,00,41.78,0.841,00694886,0069DF4C,2024-11-16 17:13:38+00:00
3483348,0,0,57,01,41.29,0.841,006B8357,006B56E8,2024-11-16 17:13:40+00:00
3483359,0,0,58,00,41.29,0.841,0068CB41,00691CE7,2024-11-16 17:13:42+00:00
3483369,0,0,59,00,41.78,0.841,006B3AD9,006BD403,2024-11-16 17:13:44+00:00
3483377,0,0,5A,00,41.78,0.841,006B75D8,006BCE2B,2024-11-16 17:13:46+00:00
3483388,0,0,5B,00,41.78,0.844,006917A3,0069CF41,2024-11-16 17:13:48+00:00
3483397,0,0,5C,00,41.78,0.841,00688A7A,00698956,2024-11-16 17:13:50+00:00
3483409,0,0,5D,00,41.78,0.841,006B3C8C,006CC046,2024-11-16 17:13:52+00:00
3483420,0,0,5E,00,41.78,0.841,006525DF,006BCCCE,2024-11-16 17:13:54+00:00
3483430,0,0,5F,00,41.29,0.841,006B547C,006BA10C,2024-11-16 17:13:56+00:00
3483442,0,0,60,00,41.29,0.841,0069287E,0069601B,2024-11-16 17:13:58+00:00
3483452,0,0,61,00,41.78,0.844,006C3C49,006C5B59,2024-11-16 17:14:00+00:00
3483463,0,0,62,01,41.29,0.844,006C2612,006545E3,2024-11-16 17:14:02+00:00
3483474,0,0,63,00,41.29,0.841,006B4CFC,006BCE4E,2024-11-16 17:14:04+00:00
3483485,0,0,64,00,41.78,0.841,006BB236,006C09E8,2024-11-16 17:14:06+00:00
3483494,0,0,65,00,41.78,0.844,00692A82,006A2ADF,2024-11-16 17:14:08+00:00
3483506,0,0,66,00,41.29,0.841,006AEA8B,006B81CB,2024-11-16 17:14:10+00:00
3483518,0,0,67,00,41.78,0.841,006926E8,00697597,2024-11-16 17:14:12+00:00
3483528,0,0,68,01,41.29,0.841,006C3C7C,006BF43B,2024-11-16 17:14:14+00:00
3483538,0,0,69,00,41.78,0.841,006B58DB,006C15EF,2024-11-16 17:14:16+00:00
3483550,0,0,6A,00,41.78,0.841,00686484,006A5851,2024-11-16 17:14:18+00:00
3483560,0,0,6B,00,41.78,0.841,00690F6A,006A41F2,2024-11-16 17:14:20+00:00
3483572,0,0,6C,00,41.78,0.841,006C0F32,006CAF09,2024-11-16 17:14:22+00:00
3483584,0,0,6D,00,41.78,0.841,006BBFE5,006C82E5,2024-11-16 17:14:24+00:00
3483596,0,0,6E,00,41.78,0.841,006B7785,006C4768,2024-11-16 17:14:26+00:00
3483607,0,0,6F,01,41.29,0.841,006930C4,00632D25,2024-11-16 17:14:28+00:00
3483620,0,0,70,01,41.78,0.841,006BD3A0,00657422,2024-11-16 17:14:30+00:00
3483632,0,0,71,01,41.78,0.844,006BFDD8,006BF981,2024-11-16 17:14:32+00:00
3483644,0,0,72,01,41.78,0.841,006B8D80,0065A335,2024-11-16 17:14:34+00:00
3483657,0,0,73,01,41.78,0.841,006A195F,006376C3,2024-11-16 17:14:36+00:00
3483670,0,0,74,00,41.78,0.841,006AE3F9,006B7E33,2024-11-16 17:14:39+00:00
3483682,0,0,75,00,41.29,0.841,0068F9DE,00699D93,2024-11-16 17:14:40+00:00
3483696,0,0,76,00,41.29,0.841,006BCE7E,006C0047,2024-11-16 17:14:43+00:00
3483708,0,0,77,01,41.78,0.844,006C7320,006C2CE9,2024-11-16 17:14:44+00:00
3483721,0,0,78,00,41.78,0.844,0069680D,00699640,2024-11-16 17:14:47+00:00
3483732,0,0,79,00,41.78,0.841,0069067B,006B203B,2024-11-16 17:14:48+00:00
3483746,0,0,7A,00,41.78,0.841,006BB897,006BFC6C,2024-11-16 17:14:51+00:00
3483758,0,0,7B,00,41.78,0.841,006B7D25,006C8128,2024-11-16 17:14:52+00:00
3483770,0,0,7C,00,41.29,0.841,0064D0AB,006B6396,2024-11-16 17:14:55+00:00
3483783,0,0,7D,00,41.78,0.841,00696874,0069B199,2024-11-16 17:14:56+00:00
3483798,0,0,7E,00,41.78,0.841,006C05BA,006C5EEA,2024-11-16 17:14:59+00:00
3483810,0,0,7F,00,41.78,0.841,006BC5EC,006C03B3,2024-11-16 17:15:01+00:00
3483823,0,0,80,01,41.29,0.844,006BA446,006571B6,2024-11-16 17:15:03+00:00
3483839,0,0,81,00,41.29,0.841,006B7E1C,006CB5D4,2024-11-16 17:15:05+00:00
3483853,0,0,82,00,41.78,0.841,006919FE,006965C5,2024-11-16 17:15:07+00:00
3483868,0,0,83,00,41.29,0.841,006BAA25,006BD87A,2024-11-16 17:15:09+00:00
3483883,0,0,84,00,41.78,0.841,0069262A,0069C5F1,2024-11-16 17:15:11+00:00
3483899,0,0,85,01,41.78,0.841,006C4736,006BC6AF,2024-11-16 17:15:13+00:00
3483912,0,0,86,00,41.78,0.841,006B85D2,006BF647,2024-11-16 17:15:15+00:00
3483920,0,0,87,01,41.78,0.841,0069BECD,00696F18,2024-11-16 17:15:17+00:00
3483931,0,0,88,00,41.78,0.844,006888AC,0069BBE2,2024-11-16 17:15:19+00:00
3483941,0,0,89,00,41.78,0.841,006AFE76,006C10FE,2024-11-16 17:15:21+00:00
3483963,0,0,8B,00,40.79,0.841,006C3918,006C67B0,2024-11-16 17:15:25+00:00
3483972,0,0,8C,01,41.29,0.841,00699EA6,00694A21,2024-11-16 17:15:27+00:00
3483982,0,0,8D,00,41.78,0.841,006C1AC6,006C4D81,2024-11-16 17:15:29+00:00
3484002,0,0,8F,00,41.78,0.841,006BECAB,006C9A77,2024-11-16 17:15:33+00:00
3484012,0,0,90,01,41.29,0.841,006A314C,0069E707,2024-11-16 17:15:36+00:00
3484019,0,0,91,01,41.29,0.841,006C0648,006B9E2F,2024-11-16 17:15:37+00:00
3484029,0,0,92,00,41.78,0.841,0068C64D,0069EC5C,2024-11-16 17:15:39+00:00
3484039,0,0,93,00,41.78,0.841,006B0014,006BC1B5,2024-11-16 17:15:41+00:00
3484049,0,0,94,00,41.29,0.841,006B6066,006BF752,2024-11-16 17:15:44+00:00
3484059,0,0,95,00,41.29,0.841,00695841,0069F8D7,2024-11-16 17:15:46+00:00
3484068,0,0,96,00,41.29,0.841,0068CAC3,0069DB75,2024-11-16 17:15:47+00:00
3484078,0,0,97,00,41.29,0.841,006BB9F5,006D0C44,2024-11-16 17:15:49+00:00
3484088,0,0,98,01,41.29,0.841,006C213F,006BFB60,2024-11-16 17:15:51+00:00
3484097,0,0,99,00,41.78,0.841,006B67E7,006BB7CF,2024-11-16 17:15:53+00:00
3484107,0,0,9A,00,41.78,0.841,0068FA7A,0069CF0E,2024-11-16 17:15:56+00:00
3484117,0,0,9B,00,41.78,0.841,006BEC52,006C4764,2024-11-16 17:15:57+00:00
3484126,0,0,9C,00,41.29,0.841,006B8B2D,006C6079,2024-11-16 17:15:59+00:00
3484137,0,0,9D,00,41.78,0.841,006B488E,006C4CAE,2024-11-16 17:16:02+00:00
3484145,0,0,9E,00,41.29,0.841,006C1FB2,006C5EC0,2024-11-16 17:16:04+00:00
3484154,0,0,9F,00,41.78,0.841,00692FB7,006992B7,2024-11-16 17:16:06+00:00
3484173,0,0,A1,00,41.78,0.841,006934B7,00697F82,2024-11-16 17:16:10+00:00
3484182,0,0,A2,00,41.78,0.844,006BC40F,006BFD2C,2024-11-16 17:16:11+00:00
3484193,0,0,A3,00,41.78,0.844,006B886F,006C2907,2024-11-16 17:16:14+00:00
3484213,0,0,A5,00,41.78,0.841,00695905,0069A5E2,2024-11-16 17:16:18+00:00
3484223,0,0,A6,01,41.29,0.841,006C7130,00651137,2024-11-16 17:16:20+00:00
3484234,0,0,A7,00,41.78,0.841,006B7F5A,006C13F0,2024-11-16 17:16:22+00:00
3484243,0,0,A8,00,41.29,0.841,006B63E6,006BFB19,2024-11-16 17:16:24+00:00
3484252,0,0,A9,00,41.78,0.841,006862F0,0069465F,2024-11-16 17:16:26+00:00
3484263,0,0,AA,01,41.29,0.841,006C30F7,006579A8,2024-11-16 17:16:28+00:00
3484282,0,0,AC,00,41.78,0.841,006B47CF,006C3B87,2024-11-16 17:16:32+00:00
3484292,0,0,AD,00,41.29,0.841,0069A985,0069C1A2,2024-11-16 17:16:34+00:00
3484302,0,0,AE,00,41.29,0.841,006B89B0,006BB99A,2024-11-16 17:16:36+00:00
3484323,0,0,B0,01,41.29,0.844,006C304F,006C17A5,2024-11-16 17:16:40+00:00
3484333,0,0,B1,00,41.78,0.841,006BAADF,006C8E8C,2024-11-16 17:16:42+00:00
3484343,0,0,B2,00,41.78,0.844,0068FD8A,0069C32D,2024-11-16 17:16:44+00:00
3484353,0,0,B3,00,41.29,0.841,0068AE80,0069C238,2024-11-16 17:16:46+00:00
3484363,0,0,B4,01,41.29,0.844,006C0399,00652C61,2024-11-16 17:16:48+00:00
3484374,0,0,B5,00,41.29,0.841,006BF06F,006CEA09,2024-11-16 17:16:50+00:00
3484384,0,0,B6,00,41.29,0.841,006B6723,006C29CC,2024-11-16 17:16:52+00:00
3484393,0,0,B7,00,41.29,0.841,00697A5F,0069FBA9,2024-11-16 17:16:54+00:00
3484403,0,0,B8,00,41.29,0.841,006B4F9C,006C3110,2024-11-16 17:16:56+00:00
3484416,0,0,B9,00,41.78,0.841,006B80D0,006C7470,2024-11-16 17:16:58+00:00
3484425,0,0,BA,01,40.79,0.841,006C4DDB,006BB5E1,2024-11-16 17:17:00+00:00
3484438,0,0,BB,00,41.78,0.841,006ACA78,006CC286,2024-11-16 17:17:02+00:00
3484447,0,0,BC,00,41.78,0.841,00696EE5,006992BD,2024-11-16 17:17:04+00:00
3484458,0,0,BD,00,41.78,0.841,006C3571,006C7790,2024-11-16 17:17:06+00:00
3484468,0,0,BE,00,41.78,0.841,00698FC4,006A0B51,2024-11-16 17:17:08+00:00
3484478,0,0,BF,00,41.78,0.841,006B5E4B,006C9E4D,2024-11-16 17:17:10+00:00
3484487,0,0,C0,00,41.78,0.844,006BB6E9,006CC040,2024-11-16 17:17:12+00:00
3484498,0,0,C1,01,41.78,0.844,0069BA22,0069369A,2024-11-16 17:17:14+00:00
3484509,0,0,C2,00,41.78,0.841,006949C2,006A1396,2024-11-16 17:17:16+00:00
3484520,0,0,C3,01,41.29,0.841,006BFAC2,0065A560,2024-11-16 17:17:18+00:00
3484530,0,0,C4,00,41.29,0.841,006BE525,006C583A,2024-11-16 17:17:20+00:00
3484542,0,0,C5,00,41.78,0.844,006BA1ED,006C331C,2024-11-16 17:17:22+00:00
3484553,0,0,C6,01,41.29,0.841,00693E2A,00631A3D,2024-11-16 17:17:24+00:00
3484563,0,0,C7,01,41.29,0.841,006BE29F,0065800A,2024-11-16 17:17:26+00:00
3484573,0,0,C8,01,41.78,0.841,006BF887,0064EF5B,2024-11-16 17:17:28+00:00
3484584,0,0,C9,00,41.29,0.841,006BB904,006BF084,2024-11-16 17:17:30+00:00
3484595,0,0,CA,01,41.29,0.841,006981B0,006354C2,2024-11-16 17:17:32+00:00
3484606,0,0,CB,00,41.78,0.841,006B7084,006C6CD9,2024-11-16 17:17:34+00:00
3484618,0,0,CC,00,41.78,0.841,006957EF,0069CF54,2024-11-16 17:17:37+00:00
3484627,0,0,CD,00,41.29,0.841,006BDC96,006C0C9B,2024-11-16 17:17:38+00:00
3484637,0,0,CE,01,41.78,0.841,006B9445,006584B0,2024-11-16 17:17:40+00:00
3484648,0,0,CF,00,41.78,0.841,006250F8,0069990B,2024-11-16 17:17:42+00:00
3484658,0,0,D0,00,41.29,0.841,0068FBBF,0069D359,2024-11-16 17:17:44+00:00
3484668,0,0,D1,00,41.29,0.841,006BAD73,006C347B,2024-11-16 17:17:47+00:00
3484678,0,0,D2,00,41.29,0.841,006C4797,006CC341,2024-11-16 17:17:48+00:00
3484689,0,0,D3,01,41.29,0.841,006C287E,006B2E74,2024-11-16 17:17:50+00:00
3484701,0,0,D4,00,41.78,0.841,00689BCE,006A0D70,2024-11-16 17:17:53+00:00
3484711,0,0,D5,00,41.78,0.841,006C4EDA,006C607D,2024-11-16 17:17:55+00:00
3484720,0,0,D6,00,41.78,0.841,006BAF70,006BF2E7,2024-11-16 17:17:56+00:00
3484732,0,0,D7,00,41.29,0.841,006BB318,006C4A72,2024-11-16 17:17:59+00:00
3484743,0,0,D8,01,41.78,0.841,006C84D9,006C070E,2024-11-16 17:18:00+00:00
3484755,0,0,D9,00,41.78,0.841,006935DD,00699060,2024-11-16 17:18:02+00:00
3484764,0,0,DA,00,41.29,0.841,006C05A6,006C5C86,2024-11-16 17:18:04+00:00
3484774,0,0,DB,00,41.78,0.841,006902CE,0069ECB9,2024-11-16 17:18:06+00:00
3484783,0,0,DC,00,41.78,0.841,006B2F08,006CFACC,2024-11-16 17:18:09+00:00
3484794,0,0,DD,01,41.78,0.841,006C0E40,00656860,2024-11-16 17:18:11+00:00
3484805,0,0,DE,01,41.29,0.841,0069296C,006301D7,2024-11-16 17:18:13+00:00
3484814,0,0,DF,01,41.78,0.841,0069A4FE,00634C2C,2024-11-16 17:18:15+00:00
3484825,0,0,E0,01,41.29,0.841,006BB40D,0065778F,2024-11-16 17:18:17+00:00
3484836,0,0,E1,00,41.29,0.841,006C004E,006C54AE,2024-11-16 17:18:19+00:00
3484847,0,0,E2,01,41.78,0.841,006BA5B1,00654708,2024-11-16 17:18:20+00:00
3484868,0,0,E4,01,41.78,0.841,006C30E4,0065B130,2024-11-16 17:18:25+00:00
3484879,0,0,E5,01,41.29,0.841,006C7ED6,00655DD9,2024-11-16 17:18:27+00:00
3484890,0,0,E6,01,41.29,0.841,006B8190,0065582E,2024-11-16 17:18:29+00:00
3484902,0,0,E7,01,41.78,0.841,006A175A,00636A0A,2024-11-16 17:18:31+00:00
3484909,0,0,E8,00,41.29,0.841,006BB786,006BCB68,2024-11-16 17:18:33+00:00
3484919,0,0,E9,01,41.78,0.841,0069A549,00697D63,2024-11-16 17:18:35+00:00
3484930,0,0,EA,00,41.29,0.841,006B32F3,006C0987,2024-11-16 17:18:37+00:00
3484941,0,0,EB,00,41.78,0.841,006BA7FF,006BAC1D,2024-11-16 17:18:39+00:00
3484953,0,0,EC,00,41.78,0.844,0062D1E8,0069E628,2024-11-16 17:18:41+00:00
3484960,0,0,ED,00,41.78,0.841,0062BDC6,00696916,2024-11-16 17:18:43+00:00
3484971,0,0,EE,01,41.78,0.841,006C3715,006BB588,2024-11-16 17:18:45+00:00
3484982,0,0,EF,00,41.78,0.841,006C222B,006C28F7,2024-11-16 17:18:47+00:00
3484992,0,0,F0,01,41.78,0.841,006C3854,006B6871,2024-11-16 17:18:49+00:00
3485002,0,0,F1,01,41.78,0.841,0069BA3F,0069777D,2024-11-16 17:18:51+00:00
3485011,0,0,F2,00,41.78,0.841,006C144A,006C6CE8,2024-11-16 17:18:53+00:00
3485022,0,0,F3,01,42.28,0.841,006BF530,006BDCD6,2024-11-16 17:18:55+00:00
3485032,0,0,F4,01,41.78,0.841,006B5DAC,0064DD17,2024-11-16 17:18:57+00:00
3485041,0,0,F5,00,41.78,0.841,006BBE55,006BE592,2024-11-16 17:18:59+00:00
3485060,0,0,F7,01,41.78,0.841,006BADF2,006B5C0E,2024-11-16 17:19:03+00:00
3485071,0,0,F8,00,41.78,0.841,006969E1,0069C69C,2024-11-16 17:19:05+00:00
3485082,0,0,F9,00,41.78,0.844,006BB03F,006CD00F,2024-11-16 17:19:07+00:00
3485094,0,0,FA,01,41.78,0.841,006C0DB9,006BD33F,2024-11-16 17:19:09+00:00
3485104,0,0,FB,00,41.29,0.841,006956BE,0069D8E6,2024-11-16 17:19:11+00:00
3485115,0,0,FC,00,41.29,0.844,00694995,0069B01C,2024-11-16 17:19:13+00:00
3485126,0,0,FD,00,41.78,0.841,006BAB0F,006C57FD,2024-11-16 17:19:15+00:00
3485136,0,0,FE,00,41.78,0.841,006B96F8,006C2E8A,2024-11-16 17:19:17+00:00
3485959,0,0,8E,00,41.29,0.841,006BB5FE,006C02F6,2024-11-16 17:21:59+00:00
3486305,0,1,00,00,41.78,0.841,006AA08F,006B40F7,2024-11-16 17:24:21+00:00
3486306,0,1,02,00,41.29,0.841,006B44F1,006BA8BE,2024-11-16 17:24:25+00:00
3486307,0,1,03,00,41.29,0.841,006B1751,006B88C0,2024-11-16 17:24:27+00:00
3486308,0,1,04,00,41.29,0.841,0068DC77,0069724E,2024-11-16 17:24:29+00:00
3486314,0,1,05,00,41.29,0.841,00695598,0069909A,2024-11-16 17:24:31+00:00
3486315,0,1,06,00,41.29,0.841,006B43B7,006BA854,2024-11-16 17:24:33+00:00
3486316,0,1,07,01,41.29,0.841,006C1E02,006B8502,2024-11-16 17:24:35+00:00
3486317,0,1,08,00,41.78,0.841,006A61AC,006C1ADF,2024-11-16 17:24:37+00:00
3486318,0,1,09,00,41.29,0.841,00692D7A,0069C3E7,2024-11-16 17:24:39+00:00
3486319,0,1,0A,00,41.29,0.841,006B54C6,006C5A91,2024-11-16 17:24:41+00:00
3486320,0,1,0B,01,41.78,0.841,006B6B70,0065B66F,2024-11-16 17:24:43+00:00
3486322,0,1,0C,01,41.29,0.841,006B34CB,0065BEEB,2024-11-16 17:24:45+00:00
3486324,0,1,0D,01,41.29,0.844,006C0E52,006BBA6D,2024-11-16 17:24:47+00:00
3486326,0,1,0E,00,41.29,0.841,00694D85,00696517,2024-11-16 17:24:49+00:00
3486328,0,1,0F,00,41.29,0.841,006B1E96,006BCFCD,2024-11-16 17:24:51+00:00
3486330,0,1,10,01,41.29,0.841,00691B54,00634680,2024-11-16 17:24:53+00:00
3486332,0,1,11,01,41.78,0.844,006C0202,00653F80,2024-11-16 17:24:55+00:00
3486334,0,1,12,01,41.29,0.841,006B836A,0065875C,2024-11-16 17:24:57+00:00
3486336,0,1,13,01,41.29,0.841,00698316,0068CC7B,2024-11-16 17:24:59+00:00
3486343,0,1,14,00,41.29,0.841,00698663,00699F50,2024-11-16 17:25:01+00:00
3486345,0,1,15,00,41.29,0.841,006BB856,006C6EE8,2024-11-16 17:25:03+00:00
3486347,0,1,16,00,41.29,0.841,006B3A2C,006C7DA7,2024-11-16 17:25:05+00:00
3486350,0,1,17,00,41.78,0.841,006B6D61,006C1680,2024-11-16 17:25:07+00:00
3486353,0,1,18,00,41.29,0.841,0068D7E6,00696677,2024-11-16 17:25:09+00:00
3486356,0,1,19,00,41.29,0.841,006AD742,006C2838,2024-11-16 17:25:11+00:00
3486359,0,1,1A,00,41.78,0.841,006B79B5,006C3BE5,2024-11-16 17:25:13+00:00
3486362,0,1,1B,01,41.29,0.841,006AD0FC,0065C26A,2024-11-16 17:25:15+00:00
3486365,0,1,1C,00,41.78,0.844,0068D150,0069EF4F,2024-11-16 17:25:17+00:00
3486368,0,1,1D,00,41.29,0.841,006AE11D,006B5084,2024-11-16 17:25:19+00:00
3486371,0,1,1E,00,41.29,0.841,0068D409,006901AD,2024-11-16 17:25:21+00:00
3486374,0,1,1F,01,41.78,0.841,006B862D,006B2EF8,2024-11-16 17:25:23+00:00
3486377,0,1,20,00,41.78,0.841,006B0536,006BF39A,2024-11-16 17:25:25+00:00
3486380,0,1,21,00,41.78,0.844,0069285D,0069741D,2024-11-16 17:25:27+00:00
3486384,0,1,22,00,41.29,0.841,00692D0D,0069C049,2024-11-16 17:25:29+00:00
3486386,0,0,F6,00,41.29,0.841,00695480,00696B81,2024-11-16 17:25:30+00:00
3486390,0,1,23,00,41.29,0.841,006C1FF6,006C87B4,2024-11-16 17:25:31+00:00
