idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483617,0,0,15,00,42.28,0.844,006D8712,006EA699,2024-11-16 17:14:30+00:00
3483628,0,0,16,00,42.78,0.844,006E81D3,006F0256,2024-11-16 17:14:32+00:00
3483654,0,0,18,00,42.78,0.844,006AEC49,006BC018,2024-11-16 17:14:36+00:00
3483667,0,0,19,00,42.28,0.844,006D69F0,006E5E80,2024-11-16 17:14:38+00:00
3483680,0,0,1A,00,42.78,0.844,006D5D61,006EAF44,2024-11-16 17:14:40+00:00
3483693,0,0,1B,01,43.27,0.844,006DFB2C,0067CDDB,2024-11-16 17:14:42+00:00
3483705,0,0,1C,00,42.28,0.844,006B1614,006B83D4,2024-11-16 17:14:44+00:00
3483717,0,0,1D,00,42.78,0.841,006EF925,006F43C7,2024-11-16 17:14:46+00:00
3483743,0,0,1F,01,42.28,0.841,006EFF67,006EE7BE,2024-11-16 17:14:50+00:00
3483757,0,0,20,00,42.78,0.844,006EEC87,006F028A,2024-11-16 17:14:52+00:00
3483768,0,0,21,00,42.28,0.844,006C7631,006C87A0,2024-11-16 17:14:54+00:00
3483779,0,0,22,00,42.78,0.844,006CE302,006D4CBC,2024-11-16 17:14:56+00:00
3483795,0,0,23,00,42.78,0.844,006F4F49,007032AE,2024-11-16 17:14:58+00:00
3483835,0,0,26,00,42.78,0.844,006C7BBF,006CFF9E,2024-11-16 17:15:04+00:00
3483878,0,0,29,00,42.28,0.844,006F4C56,006FF4DD,2024-11-16 17:15:10+00:00
3483894,0,0,2A,00,42.78,0.844,006F0355,006FC5A8,2024-11-16 17:15:12+00:00
3483948,0,0,2F,01,42.78,0.844,006E3521,00685CB4,2024-11-16 17:15:22+00:00
3483959,0,0,30,00,42.78,0.844,006B4531,006C74DF,2024-11-16 17:15:24+00:00
3484036,0,0,38,00,42.78,0.841,006E2B39,006F173D,2024-11-16 17:15:41+00:00
3484134,0,0,42,00,42.78,0.844,006EAC50,006EFD03,2024-11-16 17:16:01+00:00
3484170,0,0,46,00,42.78,0.844,006F2359,00701653,2024-11-16 17:16:09+00:00
3484231,0,0,4C,00,42.28,0.844,006DA162,006EDF7A,2024-11-16 17:16:21+00:00
3484330,0,0,56,00,42.78,0.841,006B1D94,006BD913,2024-11-16 17:16:41+00:00
3484361,0,0,59,00,42.28,0.844,006F1231,006F66C3,2024-11-16 17:16:47+00:00
3484412,0,0,5E,00,42.28,0.844,0068046C,006F7ECD,2024-11-16 17:16:57+00:00
3484455,0,0,62,01,42.28,0.844,006F7503,006912D4,2024-11-16 17:17:05+00:00
3484466,0,0,63,00,43.27,0.844,006F6066,006F9F9D,2024-11-16 17:17:08+00:00
3484475,0,0,64,00,42.28,0.841,006F222C,00707DC3,2024-11-16 17:17:09+00:00
3484506,0,0,67,01,42.78,0.844,006C43C6,006B72DA,2024-11-16 17:17:15+00:00
3484527,0,0,69,00,42.28,0.844,006E83A4,006EF7FC,2024-11-16 17:17:20+00:00
3484538,0,0,6A,00,42.28,0.841,006C25BD,006C4E4A,2024-11-16 17:17:22+00:00
3484560,0,0,6C,00,42.28,0.844,006EA37E,006F258A,2024-11-16 17:17:26+00:00
3484571,0,0,6D,00,42.78,0.844,006EBDE7,006FAA54,2024-11-16 17:17:28+00:00
3484593,0,0,6F,01,42.78,0.844,006B1DE2,0065CA69,2024-11-16 17:17:32+00:00
3484614,0,0,71,00,42.28,0.844,006E1E84,006E78EF,2024-11-16 17:17:36+00:00
3484635,0,0,73,01,42.78,0.844,006B7215,00659001,2024-11-16 17:17:40+00:00
3484655,0,0,75,01,42.78,0.844,006CC7F7,006C4033,2024-11-16 17:17:44+00:00
3484665,0,0,76,00,42.28,0.844,006E678C,006F3DF9,2024-11-16 17:17:46+00:00
3484675,0,0,77,00,42.78,0.844,006F40BA,006F6732,2024-11-16 17:17:48+00:00
3484687,0,0,78,00,42.78,0.844,006C7364,006CA756,2024-11-16 17:17:50+00:00
3484707,0,0,7A,00,42.78,0.844,006E752A,0070344C,2024-11-16 17:17:54+00:00
3484717,0,0,7B,00,42.28,0.844,006F1A76,00702F42,2024-11-16 17:17:56+00:00
3484739,0,0,7D,00,42.78,0.844,006C8958,006D1951,2024-11-16 17:18:00+00:00
3484751,0,0,7E,00,42.28,0.844,006EEF49,006F594C,2024-11-16 17:18:02+00:00
3484761,0,0,7F,01,42.28,0.844,006F5445,006F0FA2,2024-11-16 17:18:04+00:00
3484771,0,0,80,01,42.28,0.841,006F2936,0068EE84,2024-11-16 17:18:06+00:00
3484802,0,0,83,00,41.78,0.841,006E3242,00701A8B,2024-11-16 17:18:12+00:00
3484811,0,0,84,01,42.78,0.844,006BFB54,006BF776,2024-11-16 17:18:14+00:00
3484822,0,0,85,00,42.28,0.841,006DB0BD,006ED553,2024-11-16 17:18:16+00:00
3484833,0,0,86,01,42.28,0.841,006E80EE,006E69F4,2024-11-16 17:18:18+00:00
3484844,0,0,87,00,42.78,0.841,006B8C29,006BBB22,2024-11-16 17:18:20+00:00
3484855,0,0,88,00,42.78,0.844,006BC8D7,006C0614,2024-11-16 17:18:22+00:00
3484876,0,0,8A,00,42.28,0.844,006E95BE,006EFD78,2024-11-16 17:18:26+00:00
3484907,0,0,8D,00,42.28,0.844,006E1FC1,006EE023,2024-11-16 17:18:32+00:00
3484916,0,0,8E,00,42.28,0.844,006ECC29,006EE187,2024-11-16 17:18:34+00:00
3484949,0,0,91,00,42.78,0.844,006ED63E,006EDF7A,2024-11-16 17:18:40+00:00
3484958,0,0,92,00,42.28,0.844,006C2037,006CE08C,2024-11-16 17:18:42+00:00
3484968,0,0,93,00,42.28,0.841,006F5DDB,006FB2BF,2024-11-16 17:18:44+00:00
3484989,0,0,95,00,42.28,0.844,006C2A14,006D2207,2024-11-16 17:18:48+00:00
3485008,0,0,97,00,42.78,0.841,006F402E,00701446,2024-11-16 17:18:52+00:00
3485039,0,0,9A,00,42.78,0.844,006C54E6,006D6931,2024-11-16 17:18:59+00:00
3485049,0,0,9B,00,42.78,0.841,006E79B9,00703303,2024-11-16 17:19:01+00:00
3485058,0,0,9C,00,42.78,0.844,006EB13B,00705996,2024-11-16 17:19:03+00:00
3485068,0,0,9D,00,42.78,0.844,006F5E46,0070337E,2024-11-16 17:19:04+00:00
3485079,0,0,9E,00,42.28,0.844,006F93F2,00704C18,2024-11-16 17:19:06+00:00
3485101,0,0,A0,00,42.78,0.844,006DD558,006F783E,2024-11-16 17:19:11+00:00
3485112,0,0,A1,00,42.78,0.844,006BF6FC,006C8C28,2024-11-16 17:19:13+00:00
3485123,0,0,A2,01,42.28,0.844,006F34DC,006F0A75,2024-11-16 17:19:15+00:00
3485134,0,0,A3,00,42.28,0.841,006E44C9,006F6242,2024-11-16 17:19:17+00:00
3485172,0,0,A7,00,42.78,0.841,006E06FA,006F3795,2024-11-16 17:19:25+00:00
3485193,0,0,A9,00,42.28,0.844,006BBC10,006C7EC7,2024-11-16 17:19:29+00:00
3485213,0,0,AB,00,42.78,0.844,006DF017,006F1BE2,2024-11-16 17:19:33+00:00
3485224,0,0,AC,00,42.28,0.844,006E77F1,006F3841,2024-11-16 17:19:35+00:00
3485254,0,0,AF,00,42.28,0.844,006C2468,006DD80A,2024-11-16 17:19:41+00:00
3485306,0,0,B4,01,42.78,0.844,006F44FF,00688A2E,2024-11-16 17:19:51+00:00
3485359,0,0,B9,00,42.28,0.844,006F4DF5,006FEE25,2024-11-16 17:20:01+00:00
3485389,0,0,BC,00,42.28,0.844,006C1396,006DAFFD,2024-11-16 17:20:07+00:00
3485400,0,0,BD,01,42.78,0.844,006E9844,006E885F,2024-11-16 17:20:09+00:00
3485548,0,0,CB,00,42.28,0.841,006EA77B,006EE507,2024-11-16 17:20:37+00:00
3485559,0,0,CC,00,42.78,0.844,006C46E8,006CF39A,2024-11-16 17:20:39+00:00
3485601,0,0,D0,00,42.78,0.841,006CE423,006D4372,2024-11-16 17:20:47+00:00
3485631,0,0,D3,00,42.28,0.844,006F1B80,006F34B7,2024-11-16 17:20:54+00:00
3485641,0,0,D4,00,42.78,0.844,006D3873,006D8AFD,2024-11-16 17:20:56+00:00
3485652,0,0,D5,01,42.28,0.844,006FCC56,006F4912,2024-11-16 17:20:58+00:00
3485663,0,0,D6,00,42.78,0.844,006EF25B,006FAFFD,2024-11-16 17:21:00+00:00
3485691,0,0,D9,00,42.28,0.844,006C966A,006CE32D,2024-11-16 17:21:05+00:00
3485703,0,0,DA,01,42.28,0.844,006EA66D,006E8D77,2024-11-16 17:21:08+00:00
3485724,0,0,DC,00,42.28,0.844,006ED64D,006F7319,2024-11-16 17:21:12+00:00
3485734,0,0,DD,01,42.28,0.844,006E78E0,0068C88C,2024-11-16 17:21:13+00:00
3485745,0,0,DE,01,41.78,0.841,006BD866,006615F3,2024-11-16 17:21:16+00:00
3485763,0,0,E0,01,42.78,0.844,006E3089,006887C6,2024-11-16 17:21:19+00:00
3485784,0,0,E2,01,42.78,0.844,006ED22A,0067BD5A,2024-11-16 17:21:24+00:00
3485794,0,0,E3,01,42.28,0.844,006B86B2,006544E6,2024-11-16 17:21:25+00:00
3485804,0,0,E4,01,42.28,0.841,006E9ECC,0067B905,2024-11-16 17:21:28+00:00
3485815,0,0,E5,01,42.28,0.844,006DC1A9,00680B90,2024-11-16 17:21:30+00:00
3485816,0,0,24,01,42.28,0.844,006DC1A9,00680B90,2024-11-16 17:21:30+00:00
3485825,0,0,E6,01,42.78,0.844,006E41CE,00683A0C,2024-11-16 17:21:31+00:00
3485836,0,0,E7,01,42.78,0.844,006BD4CE,00652AB8,2024-11-16 17:21:33+00:00
3485847,0,0,E8,01,42.28,0.844,006F4F63,006F1EC0,2024-11-16 17:21:36+00:00
3485855,0,0,E9,01,42.28,0.844,006CBC3B,006C9C31,2024-11-16 17:21:38+00:00
3485865,0,0,EA,00,42.78,0.844,006EE14C,006F9717,2024-11-16 17:21:40+00:00
3485875,0,0,EB,00,42.28,0.844,006E7212,006FC837,2024-11-16 17:21:42+00:00
3485884,0,0,EC,00,42.78,0.844,006651B1,006D54BE,2024-11-16 17:21:44+00:00
3485894,0,0,ED,00,42.28,0.841,00659345,006D2862,2024-11-16 17:21:46+00:00
3485903,0,0,EE,00,42.78,0.844,006EF45D,006FB540,2024-11-16 17:21:48+00:00
3485912,0,0,EF,01,42.28,0.841,006FE5B7,006FA5C8,2024-11-16 17:21:50+00:00
3485921,0,0,F0,00,42.28,0.844,006F0C16,006F9254,2024-11-16 17:21:52+00:00
3485931,0,0,F1,01,42.78,0.844,006D0547,006CD8A7,2024-11-16 17:21:54+00:00
3485939,0,0,F2,00,42.28,0.841,006F9D05,006FA604,2024-11-16 17:21:55+00:00
3485951,0,0,F3,00,41.78,0.841,006F5C33,006FAAE6,2024-11-16 17:21:58+00:00
3485969,0,0,F5,00,42.28,0.844,006F77BC,007079D1,2024-11-16 17:22:02+00:00
3485977,0,0,F6,00,42.28,0.841,006CCA00,006CEA79,2024-11-16 17:22:04+00:00
3485986,0,0,F7,00,42.78,0.844,006E565A,006EFF24,2024-11-16 17:22:06+00:00
3485996,0,0,F8,00,42.78,0.844,006BE747,006BFFEA,2024-11-16 17:22:08+00:00
3486005,0,0,F9,00,42.28,0.844,006E73C1,006EF592,2024-11-16 17:22:10+00:00
3486012,0,0,FA,00,42.78,0.844,006E551E,006EB323,2024-11-16 17:22:12+00:00
3486020,0,0,FB,00,42.78,0.844,006BA9CF,006D0CDC,2024-11-16 17:22:14+00:00
3486029,0,0,FC,00,42.78,0.844,006B9291,006C9EFE,2024-11-16 17:22:16+00:00
3486037,0,0,FD,00,42.78,0.844,006E6238,006F90F9,2024-11-16 17:22:18+00:00
3486045,0,0,FE,00,42.78,0.844,006DE4A9,006F0548,2024-11-16 17:22:20+00:00
3486052,0,0,FF,00,42.28,0.844,006DAF76,006ED9E0,2024-11-16 17:22:22+00:00
3486261,0,0,66,00,42.28,0.844,006E671B,006E75EB,2024-11-16 17:23:34+00:00
3486262,0,0,6E,00,42.78,0.844,006E671B,006E75EB,2024-11-16 17:23:34+00:00
3486448,0,0,AA,01,42.78,0.844,006E3D53,0067E3CB,2024-11-16 17:26:00+00:00
3486660,0,0,C8,01,42.78,0.844,006EE226,00678CAF,2024-11-16 17:27:00+00:00
3486756,0,1,00,00,42.28,0.844,006E8B5B,006F0AEC,2024-11-16 17:27:24+00:00
3486765,0,1,01,00,42.28,0.844,006BF9DF,006CCF21,2024-11-16 17:27:26+00:00
3486774,0,1,02,00,42.28,0.844,006E6BEB,006ECA9B,2024-11-16 17:27:28+00:00
3486784,0,1,03,00,42.28,0.844,006E49AC,00701CA8,2024-11-16 17:27:30+00:00
3486792,0,1,04,00,42.78,0.844,006C99DA,006CFCE6,2024-11-16 17:27:33+00:00
3486799,0,1,05,00,42.28,0.844,006BC933,006CDCB5,2024-11-16 17:27:34+00:00
3486807,0,1,06,00,42.28,0.844,006EFF57,006F95D0,2024-11-16 17:27:36+00:00
3486816,0,1,07,01,42.28,0.844,006FC0CF,006F2EE2,2024-11-16 17:27:38+00:00
3486824,0,1,08,00,42.28,0.844,006E860F,006F2B43,2024-11-16 17:27:40+00:00
3486832,0,1,09,00,42.28,0.844,006C3ECA,006CA5D2,2024-11-16 17:27:42+00:00
3486840,0,1,0A,00,42.28,0.841,006EE4DF,006F2625,2024-11-16 17:27:44+00:00
3486857,0,1,0C,01,42.28,0.844,006E86D0,0068B321,2024-11-16 17:27:48+00:00
3486866,0,1,0D,00,42.28,0.844,006EFA97,006FC641,2024-11-16 17:27:50+00:00
3486875,0,1,0E,00,42.78,0.844,006BE4D9,006CD398,2024-11-16 17:27:52+00:00
3486886,0,1,0F,00,42.28,0.844,006D6CAE,006EE160,2024-11-16 17:27:55+00:00
3486895,0,1,10,01,42.28,0.844,006B093C,00655DE8,2024-11-16 17:27:57+00:00
3486941,0,0,36,01,42.78,0.844,006E1250,00688EC9,2024-11-16 17:28:07+00:00
3486942,0,0,37,01,42.28,0.844,006E1250,00688EC9,2024-11-16 17:28:07+00:00
3486967,0,0,3A,01,42.28,0.841,006EA2F6,006E8C36,2024-11-16 17:28:13+00:00
3487001,0,0,40,00,42.28,0.844,006F08A6,006F2674,2024-11-16 17:28:20+00:00
3487049,0,1,21,00,42.28,0.844,006C7D1F,006C8750,2024-11-16 17:28:31+00:00
3487087,0,1,25,01,42.28,0.844,006F3D53,006F184D,2024-11-16 17:28:39+00:00
3487105,0,1,27,00,42.28,0.841,0069366C,006FF627,2024-11-16 17:28:43+00:00
3487123,0,1,29,00,42.28,0.844,006F5069,006FFB4A,2024-11-16 17:28:47+00:00
3487142,0,1,2B,00,42.28,0.844,006C646A,006D9551,2024-11-16 17:28:51+00:00
3487151,0,1,2C,00,42.28,0.841,006EB4B4,006EF220,2024-11-16 17:28:53+00:00
3487199,0,1,31,00,42.28,0.844,006B4DBA,006C5029,2024-11-16 17:29:03+00:00
3487239,0,1,35,00,42.28,0.844,006B5C55,006C5957,2024-11-16 17:29:12+00:00
3487256,0,1,37,00,42.78,0.844,006DD9C5,006F8C30,2024-11-16 17:29:15+00:00
3487275,0,1,39,01,42.28,0.844,006B0667,00652F68,2024-11-16 17:29:19+00:00
3487286,0,1,3A,01,42.28,0.844,006EA487,006E8D42,2024-11-16 17:29:22+00:00
3487293,0,1,3B,01,42.28,0.844,006C1D1E,006BB146,2024-11-16 17:29:23+00:00
3487321,0,1,3E,00,42.28,0.844,006C5BC0,006C9D51,2024-11-16 17:29:30+00:00
3487325,0,0,60,00,42.28,0.844,006C55EF,006C6146,2024-11-16 17:29:30+00:00
3487331,0,1,3F,01,42.28,0.844,006D08F7,006CE047,2024-11-16 17:29:31+00:00
3487339,0,1,40,00,42.28,0.841,006F0FCD,006F2DFB,2024-11-16 17:29:33+00:00
3487351,0,1,41,00,42.28,0.844,006F96DA,006FC59C,2024-11-16 17:29:36+00:00
3487362,0,1,42,00,42.28,0.844,006EB792,006EFF93,2024-11-16 17:29:38+00:00
3487433,0,1,49,00,42.78,0.844,006ECBAC,006EFBB2,2024-11-16 17:29:52+00:00
3487504,0,1,50,00,42.28,0.844,006E8744,006F5DC4,2024-11-16 17:30:06+00:00
3487554,0,1,55,01,42.28,0.844,006F3E3C,006E72F2,2024-11-16 17:30:16+00:00
3487573,0,1,57,01,42.28,0.844,006F2655,006ECE84,2024-11-16 17:30:20+00:00
3487633,0,1,5D,00,42.28,0.844,006EFB8A,00706D6A,2024-11-16 17:30:32+00:00
3487683,0,1,62,01,42.28,0.844,006F76D0,006914DC,2024-11-16 17:30:42+00:00
3487714,0,1,65,00,42.28,0.844,006C65AB,006D75C0,2024-11-16 17:30:48+00:00
3487765,0,1,6A,00,42.78,0.844,006C2192,006C4DB1,2024-11-16 17:30:59+00:00
3487795,0,1,6D,00,42.28,0.841,006EBA85,006FA8D2,2024-11-16 17:31:04+00:00
3487824,0,1,70,01,42.78,0.844,006DD4E2,00674BE3,2024-11-16 17:31:10+00:00
3487835,0,1,71,00,42.28,0.844,006E1C34,006E7A8E,2024-11-16 17:31:12+00:00
3487866,0,1,74,00,42.28,0.844,006EEC45,006EEF00,2024-11-16 17:31:18+00:00
3487877,0,1,75,01,42.28,0.844,006CC158,006C33B5,2024-11-16 17:31:20+00:00
3487907,0,1,78,00,42.28,0.844,006C67C5,006C9F20,2024-11-16 17:31:27+00:00
3487939,0,1,7B,00,42.78,0.844,006F1996,00702C25,2024-11-16 17:31:33+00:00
3487958,0,1,7D,00,42.28,0.844,006C8095,006D1353,2024-11-16 17:31:36+00:00
3487969,0,1,7E,00,42.28,0.844,006EEC46,006F5518,2024-11-16 17:31:39+00:00
3487980,0,1,7F,01,42.28,0.844,006F5892,006F1193,2024-11-16 17:31:40+00:00
3487991,0,1,80,01,42.28,0.844,006F2CC4,0068EBE6,2024-11-16 17:31:43+00:00
3488000,0,1,81,00,42.28,0.844,00700194,0070595E,2024-11-16 17:31:44+00:00
3488011,0,1,82,00,42.28,0.844,006CC4F0,006DCB0D,2024-11-16 17:31:47+00:00
3488023,0,1,83,00,42.28,0.844,006E303B,00701AC5,2024-11-16 17:31:49+00:00
3488033,0,1,84,01,42.78,0.844,006BFC29,006BFB14,2024-11-16 17:31:51+00:00
3488044,0,1,85,00,42.28,0.844,006DAE03,006ED2F9,2024-11-16 17:31:53+00:00
3488053,0,1,86,01,42.28,0.844,006E7CF5,006E6630,2024-11-16 17:31:55+00:00
3488063,0,1,87,00,42.78,0.844,006B8724,006BAFD6,2024-11-16 17:31:57+00:00
3488072,0,1,88,00,42.78,0.841,006BC685,006C05D9,2024-11-16 17:31:59+00:00
3488083,0,1,89,00,42.78,0.844,006E2040,006F285F,2024-11-16 17:32:01+00:00
3488094,0,1,8A,00,42.28,0.844,006E9A38,006EFC52,2024-11-16 17:32:03+00:00
3488103,0,1,8B,00,42.28,0.841,006E9530,006F9793,2024-11-16 17:32:05+00:00
3488114,0,1,8C,00,42.28,0.844,006C119A,006C7E66,2024-11-16 17:32:07+00:00
3488142,0,1,8F,00,42.78,0.844,006EBC11,006FB163,2024-11-16 17:32:13+00:00
3488153,0,1,90,00,42.28,0.844,006BE79C,006C5D0D,2024-11-16 17:32:15+00:00
3488164,0,1,91,00,42.28,0.844,006EDA03,006EE0BD,2024-11-16 17:32:17+00:00
3488175,0,1,92,00,42.28,0.844,006C20C5,006CE071,2024-11-16 17:32:19+00:00
3488195,0,1,94,00,42.28,0.841,006EC021,006F6184,2024-11-16 17:32:23+00:00
3488205,0,1,95,00,41.78,0.841,006C2EA5,006D23C5,2024-11-16 17:32:25+00:00
3488279,0,1,9C,00,42.78,0.844,006EAA94,00706159,2024-11-16 17:32:39+00:00
3488298,0,1,9E,00,42.28,0.844,006F8D40,0070452E,2024-11-16 17:32:43+00:00
3488320,0,1,A0,00,42.28,0.844,006DD11E,006F768A,2024-11-16 17:32:48+00:00
3488349,0,1,A3,00,42.28,0.844,006E37A4,006F653F,2024-11-16 17:32:53+00:00
3488360,0,1,A4,00,42.78,0.841,006BE166,006CCC6A,2024-11-16 17:32:55+00:00
3488371,0,1,A5,00,42.28,0.844,006C3389,006CB059,2024-11-16 17:32:57+00:00
3488380,0,1,A6,01,42.78,0.844,006EF71C,0067F0C9,2024-11-16 17:32:59+00:00
3488432,0,1,AB,00,42.78,0.844,006DECBA,006F1735,2024-11-16 17:33:09+00:00
3488443,0,1,AC,00,42.28,0.841,006E80E0,006F36EC,2024-11-16 17:33:11+00:00
3488452,0,1,AD,00,42.28,0.844,006B1D33,006BC9C0,2024-11-16 17:33:13+00:00
3488473,0,1,AF,00,42.78,0.844,006C28AB,006DD32B,2024-11-16 17:33:18+00:00
3488483,0,1,B0,00,42.28,0.844,006F3AA7,006F7916,2024-11-16 17:33:19+00:00
3488505,0,1,B2,00,42.28,0.844,006C770D,006CEACF,2024-11-16 17:33:23+00:00
3488516,0,1,B3,00,42.28,0.844,006C6844,006DB0E1,2024-11-16 17:33:25+00:00
3488537,0,1,B5,00,41.78,0.841,006FAE5D,006FD2A8,2024-11-16 17:33:30+00:00
3488549,0,1,B6,00,42.28,0.844,006F31D1,006FC85B,2024-11-16 17:33:32+00:00
3488560,0,1,B7,00,42.28,0.844,006D30DC,006D8BB4,2024-11-16 17:33:34+00:00
3488569,0,1,B8,00,42.28,0.844,006F1E09,00702A5D,2024-11-16 17:33:36+00:00
3488578,0,1,B9,00,42.28,0.844,006F51A1,006FF273,2024-11-16 17:33:38+00:00
3488589,0,1,BA,00,42.28,0.844,006F85F3,00707488,2024-11-16 17:33:40+00:00
3488599,0,1,BB,00,42.78,0.844,006ECB2E,006FAA61,2024-11-16 17:33:42+00:00
3488610,0,1,BC,00,42.28,0.844,006C1489,006DAC13,2024-11-16 17:33:44+00:00
3488630,0,1,BE,00,42.28,0.841,006C4992,006CACE4,2024-11-16 17:33:48+00:00
3488692,0,1,C4,00,42.28,0.844,006DEA2D,006EB0E3,2024-11-16 17:34:00+00:00
3488703,0,1,C5,00,42.78,0.844,006DD95E,006F03F6,2024-11-16 17:34:02+00:00
3488722,0,1,C7,01,42.28,0.844,006DD5DE,00684014,2024-11-16 17:34:06+00:00
3488745,0,1,C9,00,42.28,0.844,006F04DE,006F360D,2024-11-16 17:34:10+00:00
3488755,0,1,CA,01,42.28,0.844,006BB874,006564EC,2024-11-16 17:34:12+00:00
3488766,0,1,CB,00,42.28,0.844,006EA8D2,006EE999,2024-11-16 17:34:14+00:00
3488798,0,1,CE,01,42.78,0.844,006E7C05,00689378,2024-11-16 17:34:20+00:00
3488807,0,1,CF,00,42.28,0.844,0065DA04,006CDF43,2024-11-16 17:34:22+00:00
3488826,0,1,D1,00,42.28,0.844,006FDD3D,00702754,2024-11-16 17:34:26+00:00
3488835,0,1,D2,00,42.28,0.844,006F507E,00703F08,2024-11-16 17:34:28+00:00
3488845,0,1,D3,00,42.28,0.844,006F1AD6,006F3414,2024-11-16 17:34:30+00:00
3488876,0,1,D6,00,42.28,0.844,006EF17B,006FACBB,2024-11-16 17:34:36+00:00
3488906,0,1,D9,00,42.78,0.844,006C9936,006CE317,2024-11-16 17:34:42+00:00
3488927,0,1,DB,00,42.28,0.844,006BC6CE,006C3820,2024-11-16 17:34:46+00:00
3488939,0,1,DC,00,42.28,0.844,006ED702,006F6C61,2024-11-16 17:34:48+00:00
3488948,0,1,DD,01,42.28,0.844,006E841A,0068C870,2024-11-16 17:34:50+00:00
3488957,0,1,DE,01,41.78,0.844,006BD908,006615E0,2024-11-16 17:34:52+00:00
3488967,0,1,DF,01,42.28,0.844,006BE749,00655A10,2024-11-16 17:34:54+00:00
3488977,0,1,E0,01,42.28,0.844,006E2CF7,006880A5,2024-11-16 17:34:56+00:00
3488988,0,1,E1,00,42.78,0.844,006EC264,006F5E6F,2024-11-16 17:34:58+00:00
3488997,0,1,E2,01,42.78,0.844,006ECC88,0067BBB9,2024-11-16 17:35:00+00:00
3489007,0,1,E3,01,42.78,0.844,006B8277,00654541,2024-11-16 17:35:02+00:00
3489017,0,1,E4,01,42.28,0.844,006EA5C2,0067BDFB,2024-11-16 17:35:04+00:00
3489027,0,1,E5,01,42.28,0.844,006DBF83,006803AA,2024-11-16 17:35:06+00:00
3489038,0,1,E6,01,42.28,0.844,006E3CD8,00683DF7,2024-11-16 17:35:08+00:00
3489048,0,1,E7,01,42.28,0.844,006BDAAC,006528EC,2024-11-16 17:35:10+00:00
3489059,0,1,E8,01,42.28,0.844,006F4649,006F19B2,2024-11-16 17:35:12+00:00
3489069,0,1,E9,01,42.28,0.844,006CBE73,006C9A60,2024-11-16 17:35:14+00:00
3489079,0,1,EA,00,42.78,0.841,006ED951,006F8FBF,2024-11-16 17:35:16+00:00
3489089,0,1,EB,00,42.28,0.844,006E69FD,006FC891,2024-11-16 17:35:18+00:00
3489098,0,1,EC,00,42.78,0.844,00664E10,006D4D4D,2024-11-16 17:35:20+00:00
3489108,0,1,ED,00,42.78,0.844,00658DD2,006D2152,2024-11-16 17:35:22+00:00
3489118,0,1,EE,00,42.78,0.844,006EF35E,006FAC28,2024-11-16 17:35:24+00:00
3489128,0,1,EF,01,42.78,0.844,006FE1D3,006FA2EE,2024-11-16 17:35:26+00:00
3489137,0,1,F0,00,42.28,0.844,006F07F5,006F8BC8,2024-11-16 17:35:28+00:00
3489146,0,1,F1,01,42.28,0.844,006D0132,006CD424,2024-11-16 17:35:30+00:00
3489157,0,1,F2,00,42.78,0.844,006F9392,006F99B1,2024-11-16 17:35:32+00:00
3489166,0,1,F3,00,42.28,0.844,006F506B,006FA456,2024-11-16 17:35:34+00:00
