idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3485189,0,0,74,01,40.79,0.841,006EA04D,006DDD36,2024-11-16 17:19:28+00:00
3485197,0,0,75,01,40.79,0.841,006C8CC0,006B98C2,2024-11-16 17:19:30+00:00
3485217,0,0,77,01,40.79,0.841,006E2EE7,006D0F04,2024-11-16 17:19:34+00:00
3485228,0,0,78,01,41.29,0.841,006AE566,006A5571,2024-11-16 17:19:36+00:00
3485248,0,0,7A,00,41.29,0.841,006E2D5B,006E824F,2024-11-16 17:19:40+00:00
3485257,0,0,7B,01,40.79,0.841,006DC0AC,006DA24B,2024-11-16 17:19:41+00:00
3485268,0,0,7C,00,41.29,0.844,0066B1F8,006DE555,2024-11-16 17:19:44+00:00
3485279,0,0,7D,01,40.79,0.841,006B3AE1,006ABA7E,2024-11-16 17:19:45+00:00
3485289,0,0,7E,01,41.29,0.841,006E861E,006E5849,2024-11-16 17:19:48+00:00
3485297,0,0,7F,01,40.79,0.841,006E4F87,006E01CF,2024-11-16 17:19:49+00:00
3485309,0,0,80,01,41.29,0.841,006E5750,0067537A,2024-11-16 17:19:51+00:00
3485320,0,0,81,00,40.79,0.841,006DD551,006E4F3C,2024-11-16 17:19:54+00:00
3485330,0,0,82,00,41.29,0.841,006AF253,006B5823,2024-11-16 17:19:56+00:00
3485340,0,0,83,00,41.29,0.841,006D9491,006D984F,2024-11-16 17:19:58+00:00
3485363,0,0,85,01,40.79,0.841,006E5B20,006D93B5,2024-11-16 17:20:02+00:00
3485372,0,0,86,00,41.29,0.841,006D4AF2,006DEBC9,2024-11-16 17:20:04+00:00
3485382,0,0,87,01,41.29,0.841,006B02B3,006A3410,2024-11-16 17:20:06+00:00
3485391,0,0,88,00,41.29,0.841,006A3888,006B37DE,2024-11-16 17:20:08+00:00
3485403,0,0,89,01,41.29,0.844,006CC3B6,006CB496,2024-11-16 17:20:10+00:00
3485425,0,0,8B,00,41.29,0.841,006C973C,006D1AAF,2024-11-16 17:20:14+00:00
3485435,0,0,8C,01,40.79,0.841,006A609A,006A5A8F,2024-11-16 17:20:16+00:00
3485446,0,0,8D,01,41.29,0.841,006D6640,006CC683,2024-11-16 17:20:18+00:00
3485456,0,0,8E,00,41.29,0.841,006CF345,006D1677,2024-11-16 17:20:20+00:00
3485467,0,0,8F,01,41.29,0.841,006D51A7,006C9428,2024-11-16 17:20:22+00:00
3485477,0,0,90,00,41.29,0.841,0069DEF9,006AFA58,2024-11-16 17:20:24+00:00
3485488,0,0,91,00,41.29,0.841,006DF387,006E4BB2,2024-11-16 17:20:26+00:00
3485499,0,0,92,00,40.79,0.841,006B8D6F,006BA28F,2024-11-16 17:20:28+00:00
3485511,0,0,93,01,41.29,0.841,006E015C,006DDA6A,2024-11-16 17:20:30+00:00
3485520,0,0,94,01,40.79,0.841,006D7264,006D6356,2024-11-16 17:20:32+00:00
3485530,0,0,95,01,40.79,0.841,006AF0F6,006AE249,2024-11-16 17:20:34+00:00
3485541,0,0,96,00,41.29,0.841,006BCE93,006BE93D,2024-11-16 17:20:36+00:00
3485551,0,0,97,00,41.29,0.841,006DDB24,006E5A23,2024-11-16 17:20:38+00:00
3485563,0,0,98,00,40.79,0.841,006DA392,006E56CB,2024-11-16 17:20:40+00:00
3485572,0,0,99,01,41.29,0.841,006E7602,006DAB72,2024-11-16 17:20:42+00:00
3485582,0,0,9A,00,40.79,0.841,006B1921,006B6C54,2024-11-16 17:20:44+00:00
3485593,0,0,9B,00,41.29,0.841,006DD5CB,006DD765,2024-11-16 17:20:46+00:00
3485604,0,0,9C,00,40.79,0.841,006E23B8,006E480E,2024-11-16 17:20:48+00:00
3485615,0,0,9D,01,41.29,0.841,006E087D,006D9AC5,2024-11-16 17:20:50+00:00
3485623,0,0,9E,01,40.79,0.841,006DD6F9,006D3439,2024-11-16 17:20:52+00:00
3485634,0,0,9F,00,41.29,0.841,006AF391,006B5207,2024-11-16 17:20:54+00:00
3485644,0,0,A0,00,41.29,0.841,006C9B1A,006CA942,2024-11-16 17:20:56+00:00
3485655,0,0,A1,01,40.79,0.841,006AF727,006A0C6A,2024-11-16 17:20:58+00:00
3485665,0,0,A2,01,40.79,0.841,006D9B62,006D7F6B,2024-11-16 17:21:00+00:00
3485675,0,0,A3,01,40.79,0.841,006D353C,006CD6BC,2024-11-16 17:21:02+00:00
3485684,0,0,A4,00,40.79,0.841,006A7944,006B2BBD,2024-11-16 17:21:04+00:00
3485695,0,0,A5,00,40.79,0.838,006A2C88,006A5AB6,2024-11-16 17:21:06+00:00
3485706,0,0,A6,01,41.29,0.841,006CD903,0065C398,2024-11-16 17:21:08+00:00
3485716,0,0,A7,01,40.79,0.841,006D49E6,006CD4EB,2024-11-16 17:21:10+00:00
3485727,0,0,A8,01,40.79,0.841,006D1D34,006C74C0,2024-11-16 17:21:12+00:00
3485739,0,0,A9,01,41.29,0.841,006A7EF4,0069A23F,2024-11-16 17:21:14+00:00
3485749,0,0,AA,01,40.79,0.841,006D206B,00659B77,2024-11-16 17:21:16+00:00
3485758,0,0,AB,01,40.79,0.841,006D24C1,006C990A,2024-11-16 17:21:18+00:00
3485768,0,0,AC,01,41.29,0.841,006CBDAF,006C9DB5,2024-11-16 17:21:20+00:00
3485778,0,0,AD,01,40.79,0.841,006AE0F3,0069D7E8,2024-11-16 17:21:22+00:00
3485788,0,0,AE,01,40.79,0.841,006EB438,006E4F99,2024-11-16 17:21:24+00:00
3485799,0,0,AF,00,40.79,0.841,006BAD6A,006C620F,2024-11-16 17:21:26+00:00
3485809,0,0,B0,01,40.79,0.841,006E78B0,006DD9ED,2024-11-16 17:21:28+00:00
3485819,0,0,B1,01,40.79,0.841,006D907B,006D1AF0,2024-11-16 17:21:30+00:00
3485830,0,0,B2,01,40.79,0.841,006AE9D8,006A9F43,2024-11-16 17:21:32+00:00
3485841,0,0,B3,01,40.79,0.841,006B8E34,006A622C,2024-11-16 17:21:34+00:00
3485850,0,0,B4,01,40.79,0.841,006D9B7A,00663A5F,2024-11-16 17:21:36+00:00
3485860,0,0,B5,00,40.79,0.841,006DBBC8,006DDD41,2024-11-16 17:21:39+00:00
3485870,0,0,B6,01,41.29,0.841,006E36E3,006D76CA,2024-11-16 17:21:41+00:00
3485879,0,0,B7,01,41.29,0.841,006BB7B5,006ADA2D,2024-11-16 17:21:43+00:00
3485889,0,0,B8,01,41.29,0.841,006D8BD7,006D6E57,2024-11-16 17:21:45+00:00
3485898,0,0,B9,01,40.79,0.841,006E6BAC,006E3C3E,2024-11-16 17:21:46+00:00
3485907,0,0,BA,01,40.30,0.841,006E9419,006D9E73,2024-11-16 17:21:49+00:00
3485916,0,0,BB,01,40.79,0.841,006E0555,006D1DA1,2024-11-16 17:21:51+00:00
3485926,0,0,BC,01,40.79,0.841,006B51F8,006A17AB,2024-11-16 17:21:53+00:00
3485936,0,0,BD,01,41.29,0.841,006CA14C,006C5EF5,2024-11-16 17:21:55+00:00
3485946,0,0,BE,01,41.78,0.841,006B3EE6,006A8A44,2024-11-16 17:21:57+00:00
3485956,0,0,BF,00,40.79,0.841,006D7687,006D9101,2024-11-16 17:21:59+00:00
3485965,0,0,C0,01,40.79,0.841,006DE2C4,006D1406,2024-11-16 17:22:01+00:00
3485974,0,0,C1,01,40.79,0.841,006AF0DB,006AC517,2024-11-16 17:22:03+00:00
3485983,0,0,C2,01,41.29,0.841,006A8A94,006990A7,2024-11-16 17:22:05+00:00
3485992,0,0,C3,01,41.29,0.841,006D8140,006559FC,2024-11-16 17:22:07+00:00
3486001,0,0,C4,01,40.79,0.841,006D2FD9,006CB5C0,2024-11-16 17:22:09+00:00
3486010,0,0,C5,00,41.29,0.841,006D2E1C,006D350A,2024-11-16 17:22:11+00:00
3486018,0,0,C6,01,40.79,0.841,006AA827,00632DD8,2024-11-16 17:22:13+00:00
3486026,0,0,C7,01,40.79,0.841,006D7981,00650994,2024-11-16 17:22:15+00:00
3486034,0,0,C8,01,40.79,0.841,006D6ABF,0065A5C8,2024-11-16 17:22:17+00:00
3486042,0,0,C9,01,41.29,0.841,006D04F3,006CC527,2024-11-16 17:22:19+00:00
3486049,0,0,CA,01,40.79,0.841,006A3F32,0063184E,2024-11-16 17:22:21+00:00
3486057,0,0,CB,01,40.79,0.841,006F2C12,006E9120,2024-11-16 17:22:23+00:00
3486064,0,0,CC,00,40.79,0.841,006BD812,006BE42A,2024-11-16 17:22:25+00:00
3486071,0,0,CD,01,40.79,0.841,006DF4A3,006D52FE,2024-11-16 17:22:27+00:00
3486078,0,0,CE,01,41.29,0.841,006DEE62,006673B6,2024-11-16 17:22:29+00:00
3486089,0,0,CF,00,41.29,0.841,006424AC,006A5192,2024-11-16 17:22:31+00:00
3486096,0,0,D0,01,40.79,0.841,006B633C,006ACB2D,2024-11-16 17:22:33+00:00
3486103,0,0,D1,01,41.29,0.841,006E212A,006D0A5B,2024-11-16 17:22:35+00:00
3486110,0,0,D2,01,40.79,0.838,006E4C51,006D0261,2024-11-16 17:22:37+00:00
3486117,0,0,D3,01,40.79,0.841,006DFF9A,006D73A1,2024-11-16 17:22:39+00:00
3486124,0,0,D4,00,40.79,0.841,006B1258,006B3181,2024-11-16 17:22:41+00:00
3486131,0,0,D5,01,40.79,0.841,006DED06,006D61F2,2024-11-16 17:22:43+00:00
3486138,0,0,D6,00,40.79,0.841,006DB099,006DF176,2024-11-16 17:22:45+00:00
3486143,0,0,D7,01,40.79,0.841,006E39E7,006D50BB,2024-11-16 17:22:47+00:00
3486149,0,0,D8,01,40.79,0.841,006D6C7A,006D6202,2024-11-16 17:22:49+00:00
3486155,0,0,D9,01,40.79,0.841,006BBAC8,006B49F2,2024-11-16 17:22:51+00:00
3486161,0,0,DA,01,41.29,0.841,006C8377,006C1AF0,2024-11-16 17:22:53+00:00
3486167,0,0,DB,01,41.78,0.844,006B82E5,006A0BE5,2024-11-16 17:22:55+00:00
3486173,0,0,DC,01,40.79,0.841,006D2ACA,006CD170,2024-11-16 17:22:57+00:00
3486178,0,0,DD,01,40.79,0.841,006D6D6F,006683AE,2024-11-16 17:22:59+00:00
3486180,0,0,1C,01,40.79,0.841,006AAD46,006A9E22,2024-11-16 17:22:59+00:00
3486181,0,0,1E,01,40.79,0.844,006AAD46,006A9E22,2024-11-16 17:23:00+00:00
3486182,0,0,20,01,40.79,0.844,006AAD46,006A9E22,2024-11-16 17:23:00+00:00
3486188,0,0,DE,01,41.29,0.841,006A81CA,0063848E,2024-11-16 17:23:01+00:00
3486193,0,0,DF,01,40.79,0.841,006A6FCD,006366D2,2024-11-16 17:23:03+00:00
3486198,0,0,E0,01,40.79,0.841,006D5419,0065CC2F,2024-11-16 17:23:05+00:00
3486203,0,0,E1,01,41.29,0.841,006D3E22,006C025E,2024-11-16 17:23:07+00:00
3486208,0,0,E2,01,41.29,0.841,006D49A8,0065BEFA,2024-11-16 17:23:09+00:00
3486212,0,0,E3,01,40.79,0.841,006AD43E,006300D0,2024-11-16 17:23:11+00:00
3486216,0,0,E4,01,40.79,0.841,006D9D85,0065AA4A,2024-11-16 17:23:13+00:00
3486220,0,0,E5,01,40.79,0.841,006D08EA,0065B9FB,2024-11-16 17:23:15+00:00
3486224,0,0,E6,01,41.29,0.841,006D96E4,0065FAC3,2024-11-16 17:23:17+00:00
3486228,0,0,E7,01,40.79,0.841,006A437E,0063873E,2024-11-16 17:23:19+00:00
3486232,0,0,E8,01,40.79,0.841,006DE7EF,006DD6FD,2024-11-16 17:23:21+00:00
3486236,0,0,E9,01,40.79,0.841,006B36D8,006AA77B,2024-11-16 17:23:23+00:00
3486240,0,0,EA,01,40.79,0.841,006D8EA2,006D6FED,2024-11-16 17:23:25+00:00
3486244,0,0,EB,00,40.79,0.841,006DC4F8,006E0294,2024-11-16 17:23:27+00:00
3486248,0,0,EC,00,40.79,0.841,0064CAAD,006AC84C,2024-11-16 17:23:29+00:00
3486257,0,0,ED,00,40.79,0.841,0064A300,006AFAB1,2024-11-16 17:23:32+00:00
3486260,0,0,EE,01,40.79,0.841,006DF7EE,006D58B8,2024-11-16 17:23:33+00:00
3486265,0,0,EF,01,41.29,0.841,006D5E62,006CE495,2024-11-16 17:23:35+00:00
3486268,0,0,F0,01,40.79,0.841,006E7CE4,006D0286,2024-11-16 17:23:37+00:00
3486271,0,0,F1,01,40.79,0.841,006BF066,006AAC19,2024-11-16 17:23:39+00:00
3486274,0,0,F2,01,40.79,0.841,006DA89D,006D9526,2024-11-16 17:23:41+00:00
3486277,0,0,F3,01,40.79,0.841,006E3D2F,006DE6D4,2024-11-16 17:23:43+00:00
3486279,0,0,F4,01,40.79,0.841,006E3265,00670B5D,2024-11-16 17:23:45+00:00
3486281,0,0,F5,01,40.79,0.841,006DA3F2,006CF8B9,2024-11-16 17:23:47+00:00
3486283,0,0,F6,00,40.79,0.841,006AE2BE,006AEF88,2024-11-16 17:23:49+00:00
3486285,0,0,F7,01,41.29,0.841,006D39CF,006CC3FA,2024-11-16 17:23:51+00:00
3486287,0,0,F8,00,40.79,0.841,006AD0C0,006AF27E,2024-11-16 17:23:53+00:00
3486289,0,0,F9,01,41.29,0.841,006DC375,006C937B,2024-11-16 17:23:55+00:00
3486290,0,0,FA,01,40.79,0.841,006D8430,006D153A,2024-11-16 17:23:57+00:00
3486291,0,0,FB,01,41.29,0.841,006A6C34,006A0026,2024-11-16 17:23:59+00:00
3486292,0,0,3B,01,40.79,0.844,006A6C34,006A0026,2024-11-16 17:24:00+00:00
3486293,0,0,3C,01,40.79,0.844,006A6C34,006A0026,2024-11-16 17:24:00+00:00
3486301,0,0,FC,01,40.79,0.841,006A597C,0069E75F,2024-11-16 17:24:01+00:00
3486302,0,0,FD,01,41.29,0.841,006CE138,006CA5F8,2024-11-16 17:24:03+00:00
3486303,0,0,FE,01,40.79,0.841,006E45F2,006C2BDE,2024-11-16 17:24:05+00:00
3486304,0,0,FF,01,41.29,0.841,006DD0BA,006C371A,2024-11-16 17:24:07+00:00
3487233,0,1,00,00,40.79,0.841,006DB8C0,006DF6F3,2024-11-16 17:29:10+00:00
3487250,0,1,02,00,41.29,0.841,006D589C,006D78F9,2024-11-16 17:29:14+00:00
3487269,0,1,04,00,40.79,0.841,006B11E5,006C0BD6,2024-11-16 17:29:18+00:00
3487279,0,1,05,00,40.79,0.841,006B1A36,006BBC23,2024-11-16 17:29:20+00:00
3487288,0,1,06,00,40.79,0.841,006DB8D2,006E5267,2024-11-16 17:29:22+00:00
3487296,0,1,07,00,40.79,0.841,006DED92,006E10A7,2024-11-16 17:29:24+00:00
3487306,0,1,08,00,40.79,0.841,006D0F98,006E944B,2024-11-16 17:29:26+00:00
3487314,0,1,09,00,40.79,0.841,006B721D,006B984B,2024-11-16 17:29:28+00:00
3487324,0,1,0A,00,41.29,0.841,006D685D,006DE593,2024-11-16 17:29:30+00:00
3487334,0,1,0B,01,40.79,0.841,006D39D5,0066D34D,2024-11-16 17:29:32+00:00
3487343,0,1,0C,01,40.79,0.841,006D3D8B,0067B936,2024-11-16 17:29:34+00:00
3487355,0,1,0D,01,40.79,0.841,006D38A0,006D1365,2024-11-16 17:29:36+00:00
3487366,0,1,0E,01,40.30,0.838,006B93D9,006AC638,2024-11-16 17:29:38+00:00
3487376,0,1,0F,00,40.79,0.841,006C992B,006D59AF,2024-11-16 17:29:40+00:00
3487385,0,1,10,01,40.79,0.841,006A8C4D,0063FB27,2024-11-16 17:29:42+00:00
3487395,0,1,11,01,41.29,0.841,006CE3DA,0066CD4F,2024-11-16 17:29:44+00:00
3487405,0,1,12,01,40.79,0.841,006D2D60,0066AB99,2024-11-16 17:29:46+00:00
3487416,0,1,13,00,40.79,0.841,0069EDFE,006A6BA4,2024-11-16 17:29:48+00:00
3487427,0,1,14,00,40.79,0.841,006A876F,006A87D6,2024-11-16 17:29:51+00:00
3487435,0,1,15,00,40.79,0.841,006CC8E3,006D510D,2024-11-16 17:29:52+00:00
3487456,0,1,17,00,40.30,0.841,006C4E73,006CFAFB,2024-11-16 17:29:56+00:00
3487467,0,1,18,00,40.79,0.841,006AC92F,006B1A7B,2024-11-16 17:29:59+00:00
3487486,0,1,1A,00,40.79,0.841,006D43AD,006D8DB0,2024-11-16 17:30:02+00:00
3487497,0,1,1B,01,40.79,0.841,006CC634,006654B0,2024-11-16 17:30:04+00:00
3487508,0,1,1C,01,40.79,0.841,006AAB26,006A9D11,2024-11-16 17:30:07+00:00
3487518,0,1,1D,00,41.29,0.844,006E8075,006EDEC9,2024-11-16 17:30:09+00:00
3487526,0,1,1E,00,40.79,0.841,006B5F00,006C249F,2024-11-16 17:30:10+00:00
3487536,0,1,1F,01,41.29,0.841,006E6AC1,006D75AD,2024-11-16 17:30:12+00:00
3487547,0,1,20,01,40.79,0.841,006E1276,006E08E9,2024-11-16 17:30:15+00:00
3487558,0,1,21,01,40.79,0.841,006BB3D6,006B5BB9,2024-11-16 17:30:17+00:00
3487566,0,1,22,00,40.79,0.841,006B4663,006BB8D8,2024-11-16 17:30:19+00:00
3487576,0,1,23,00,40.79,0.844,006DE3CE,006E42AE,2024-11-16 17:30:21+00:00
3487597,0,1,25,00,40.79,0.841,006D6C1F,006DA114,2024-11-16 17:30:25+00:00
3487607,0,1,26,00,40.79,0.841,006B61CC,006BFB94,2024-11-16 17:30:27+00:00
3487618,0,1,27,00,40.79,0.841,0067428C,006DE795,2024-11-16 17:30:29+00:00
3487626,0,1,28,00,41.29,0.841,006E2F43,006EC29F,2024-11-16 17:30:31+00:00
3487636,0,1,29,00,40.79,0.841,006DF039,006E3DB7,2024-11-16 17:30:33+00:00
3487656,0,1,2B,00,40.79,0.841,006B9032,006BB005,2024-11-16 17:30:37+00:00
3487667,0,1,2C,01,40.79,0.841,006D6C4B,006D3E89,2024-11-16 17:30:39+00:00
3487676,0,1,2D,00,41.29,0.841,006AF458,006B23E2,2024-11-16 17:30:41+00:00
3487687,0,1,2E,01,40.79,0.841,006DC1B7,006DA2C6,2024-11-16 17:30:43+00:00
3487696,0,1,2F,01,41.29,0.841,006D4C26,0066CECC,2024-11-16 17:30:45+00:00
3487707,0,1,30,00,40.79,0.841,006ACF82,006B3FB4,2024-11-16 17:30:47+00:00
3487717,0,1,31,00,41.29,0.841,006A2013,006B3132,2024-11-16 17:30:49+00:00
3487726,0,1,32,00,40.79,0.841,006D3935,006E3197,2024-11-16 17:30:51+00:00
3487737,0,1,33,00,41.29,0.841,006D3BD3,006D54FA,2024-11-16 17:30:53+00:00
3487748,0,1,34,01,41.29,0.841,006D128E,006CB904,2024-11-16 17:30:55+00:00
3487767,0,1,36,01,40.79,0.841,006D128C,00671497,2024-11-16 17:30:59+00:00
3487777,0,1,37,00,40.79,0.841,006CF5FB,006D49BA,2024-11-16 17:31:01+00:00
3487788,0,1,38,01,40.79,0.841,006CBC27,006C58E6,2024-11-16 17:31:03+00:00
3487799,0,1,39,01,41.29,0.841,006A9592,0064768C,2024-11-16 17:31:05+00:00
3487809,0,1,3A,01,40.30,0.841,006F5F03,006EAE8E,2024-11-16 17:31:07+00:00
3487817,0,1,3B,01,41.29,0.841,006BD705,006B822F,2024-11-16 17:31:09+00:00
3487827,0,1,3C,00,40.30,0.841,006E3B1F,006E673F,2024-11-16 17:31:11+00:00
3487838,0,1,3D,01,40.79,0.841,006DBAE7,006D8C8D,2024-11-16 17:31:13+00:00
3487850,0,1,3E,01,40.79,0.841,006BB279,006BA129,2024-11-16 17:31:15+00:00
3487859,0,1,3F,01,40.79,0.841,006BA5F8,006B6EE5,2024-11-16 17:31:17+00:00
3487869,0,1,40,00,40.79,0.841,006DB429,006E206C,2024-11-16 17:31:19+00:00
3487880,0,1,41,01,40.79,0.841,006E4F16,006E4A6E,2024-11-16 17:31:21+00:00
3487891,0,1,42,01,40.79,0.841,006E6207,006D9A61,2024-11-16 17:31:23+00:00
3487910,0,1,44,00,40.79,0.841,006DEB65,006E2C28,2024-11-16 17:31:27+00:00
3487932,0,1,46,01,40.79,0.841,006DFB94,006D85F3,2024-11-16 17:31:31+00:00
3487951,0,1,48,01,40.30,0.841,006B8C84,006B798B,2024-11-16 17:31:35+00:00
3487962,0,1,49,00,40.79,0.841,006DD887,006E0613,2024-11-16 17:31:37+00:00
3487972,0,1,4A,01,40.79,0.841,006B7596,006A84DB,2024-11-16 17:31:39+00:00
3487984,0,1,4B,01,41.29,0.841,006DBCF6,006D5D3B,2024-11-16 17:31:41+00:00
3487994,0,1,4C,00,40.79,0.841,006D7ECC,006D9FC0,2024-11-16 17:31:43+00:00
3488004,0,1,4D,01,40.79,0.841,006A62FE,006A5A37,2024-11-16 17:31:45+00:00
3488015,0,1,4E,00,41.29,0.841,006ABB5A,006B6597,2024-11-16 17:31:47+00:00
3488026,0,1,4F,00,40.79,0.841,006CD106,006D71B1,2024-11-16 17:31:49+00:00
3488036,0,1,50,01,40.79,0.841,006D6332,006D0ADB,2024-11-16 17:31:51+00:00
3488057,0,1,52,01,40.79,0.841,006A82ED,006A7AC7,2024-11-16 17:31:55+00:00
3488067,0,1,53,01,40.79,0.841,006C514C,00664799,2024-11-16 17:31:58+00:00
3488076,0,1,54,00,40.79,0.841,006D1858,006DAABB,2024-11-16 17:31:59+00:00
3488107,0,1,57,00,40.79,0.841,006E4C55,006E86CD,2024-11-16 17:32:05+00:00
3488128,0,1,59,01,40.79,0.841,006E7D78,006E7846,2024-11-16 17:32:09+00:00
3488137,0,1,5A,00,41.29,0.841,006DB6B5,006E5267,2024-11-16 17:32:12+00:00
3488146,0,1,5B,01,40.79,0.841,006B880D,006B7FB0,2024-11-16 17:32:13+00:00
3488157,0,1,5C,00,40.79,0.841,006AC6EC,006C6B10,2024-11-16 17:32:16+00:00
