idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483622,0,0,4F,01,43.27,0.841,00757C18,00754F23,2024-11-16 17:14:31+00:00
3483634,0,0,50,01,42.78,0.841,00769B69,00757294,2024-11-16 17:14:33+00:00
3483647,0,0,51,00,42.78,0.844,0075E4F1,00764764,2024-11-16 17:14:35+00:00
3483659,0,0,52,00,42.78,0.841,0072C48C,007328C9,2024-11-16 17:14:37+00:00
3483672,0,0,53,01,43.27,0.841,0075BD30,006DAC9C,2024-11-16 17:14:39+00:00
3483685,0,0,54,01,42.78,0.841,00758207,00752C98,2024-11-16 17:14:41+00:00
3483698,0,0,55,01,43.27,0.841,00759177,00752DB8,2024-11-16 17:14:43+00:00
3483711,0,0,56,00,42.78,0.844,0072A253,00739951,2024-11-16 17:14:45+00:00
3483723,0,0,57,00,43.27,0.841,00749DB2,00753A25,2024-11-16 17:14:47+00:00
3483735,0,0,58,01,42.78,0.841,00725A0D,00722EE7,2024-11-16 17:14:49+00:00
3483748,0,0,59,00,43.27,0.844,0074A969,00757D7D,2024-11-16 17:14:51+00:00
3483761,0,0,5A,00,42.78,0.844,0075225D,0075A729,2024-11-16 17:14:53+00:00
3483772,0,0,5B,00,42.78,0.841,00715738,00722D15,2024-11-16 17:14:55+00:00
3483786,0,0,5C,00,42.78,0.841,00721105,00729513,2024-11-16 17:14:57+00:00
3483800,0,0,5D,00,42.78,0.841,0074FC64,00758486,2024-11-16 17:14:59+00:00
3483813,0,0,5E,00,43.27,0.844,006DA379,0074CAFD,2024-11-16 17:15:01+00:00
3483826,0,0,5F,00,42.78,0.841,0074AE51,00754FE0,2024-11-16 17:15:03+00:00
3483841,0,0,60,00,43.27,0.841,0071EAF3,0072C51C,2024-11-16 17:15:05+00:00
3483855,0,0,61,00,42.78,0.841,0074C8C3,0075585F,2024-11-16 17:15:07+00:00
3483870,0,0,62,01,42.78,0.841,0074CA7F,006DD8E7,2024-11-16 17:15:09+00:00
3483885,0,0,63,00,43.27,0.844,007519C2,0075FED3,2024-11-16 17:15:11+00:00
3483901,0,0,64,01,43.27,0.841,00750821,0074C52B,2024-11-16 17:15:13+00:00
3483914,0,0,65,01,43.27,0.841,00720E70,0071DD66,2024-11-16 17:15:16+00:00
3483922,0,0,66,00,43.27,0.841,0075D3FB,0075F439,2024-11-16 17:15:17+00:00
3483933,0,0,67,00,43.27,0.844,0073353B,00734964,2024-11-16 17:15:20+00:00
3483944,0,0,68,01,42.78,0.841,0075FA75,0075CA6D,2024-11-16 17:15:22+00:00
3483954,0,0,69,01,43.27,0.841,00765EA1,00763F4F,2024-11-16 17:15:24+00:00
3483964,0,0,6A,00,42.78,0.841,00730546,00733ABB,2024-11-16 17:15:26+00:00
3483975,0,0,6B,00,43.27,0.844,0071D495,0072ED09,2024-11-16 17:15:28+00:00
3483984,0,0,6C,00,42.78,0.841,0074FF05,0075921F,2024-11-16 17:15:30+00:00
3483995,0,0,6D,00,43.27,0.841,0075BCCC,0075D728,2024-11-16 17:15:32+00:00
3484004,0,0,6E,01,42.78,0.841,00762CFE,0075BB62,2024-11-16 17:15:34+00:00
3484014,0,0,6F,01,42.78,0.844,007379F6,006B9CE5,2024-11-16 17:15:36+00:00
3484021,0,0,70,01,43.27,0.844,0075FBE8,006D7240,2024-11-16 17:15:38+00:00
3484032,0,0,71,01,43.27,0.844,00759FDE,00752EAF,2024-11-16 17:15:40+00:00
3484042,0,0,72,01,42.78,0.841,00759966,006E2CCC,2024-11-16 17:15:42+00:00
3484051,0,0,73,01,43.27,0.841,0072851D,006B936B,2024-11-16 17:15:44+00:00
3484071,0,0,75,00,42.78,0.841,0071DEAA,0072BA71,2024-11-16 17:15:48+00:00
3484081,0,0,76,00,42.78,0.844,00751C2E,00753C56,2024-11-16 17:15:50+00:00
3484091,0,0,77,00,42.78,0.847,00752B6E,00756A4F,2024-11-16 17:15:52+00:00
3484101,0,0,78,00,43.27,0.844,00728220,0072AD0B,2024-11-16 17:15:54+00:00
3484110,0,0,79,00,42.78,0.841,007202E8,00741882,2024-11-16 17:15:56+00:00
3484120,0,0,7A,00,42.78,0.841,0074AA6D,0074F395,2024-11-16 17:15:58+00:00
3484130,0,0,7B,00,43.27,0.841,0074DC2D,00756073,2024-11-16 17:16:00+00:00
3484140,0,0,7C,00,43.27,0.841,006DA144,0074B22E,2024-11-16 17:16:02+00:00
3484148,0,0,7D,00,42.78,0.841,00720767,00725EBA,2024-11-16 17:16:04+00:00
3484156,0,0,7E,01,43.27,0.841,007525FF,0074D691,2024-11-16 17:16:06+00:00
3484166,0,0,7F,00,43.27,0.844,0075352C,0075E52A,2024-11-16 17:16:08+00:00
3484176,0,0,80,01,42.78,0.844,0075844E,006E997B,2024-11-16 17:16:10+00:00
3484196,0,0,82,00,42.78,0.841,00723548,0072DFCB,2024-11-16 17:16:14+00:00
3484206,0,0,83,00,42.78,0.841,0075AF01,0075C237,2024-11-16 17:16:16+00:00
3484216,0,0,84,00,43.27,0.841,007303EC,00731157,2024-11-16 17:16:18+00:00
3484227,0,0,85,01,42.78,0.841,00762811,00762457,2024-11-16 17:16:20+00:00
3484236,0,0,86,00,42.78,0.841,0075A3E9,007601F5,2024-11-16 17:16:22+00:00
3484247,0,0,87,00,43.27,0.841,0072316F,0072EDA2,2024-11-16 17:16:24+00:00
3484255,0,0,88,00,43.27,0.841,00730FDE,00734458,2024-11-16 17:16:26+00:00
3484266,0,0,89,00,42.78,0.844,0075804D,00758136,2024-11-16 17:16:28+00:00
3484275,0,0,8A,01,42.78,0.841,0075DF13,0075DE87,2024-11-16 17:16:30+00:00
3484285,0,0,8B,00,43.27,0.844,0075B148,00761BA0,2024-11-16 17:16:32+00:00
3484296,0,0,8C,00,42.78,0.841,0072BEFC,00734E72,2024-11-16 17:16:35+00:00
3484306,0,0,8D,01,43.27,0.844,00755E11,00754282,2024-11-16 17:16:37+00:00
3484315,0,0,8E,01,42.78,0.841,0076129A,0075B30E,2024-11-16 17:16:38+00:00
3484326,0,0,8F,01,43.27,0.841,0075D9F9,0075C5B6,2024-11-16 17:16:41+00:00
3484346,0,0,91,00,42.78,0.841,0073E255,0075E0FC,2024-11-16 17:16:45+00:00
3484356,0,0,92,01,42.78,0.844,00729783,0072404E,2024-11-16 17:16:46+00:00
3484366,0,0,93,00,43.27,0.844,0074E69E,007526C5,2024-11-16 17:16:48+00:00
3484377,0,0,94,00,43.27,0.844,0074ACD7,0075AD47,2024-11-16 17:16:51+00:00
3484388,0,0,95,00,42.78,0.844,0071BB30,007223F7,2024-11-16 17:16:53+00:00
3484398,0,0,96,00,43.27,0.844,00721BB5,0072BF95,2024-11-16 17:16:55+00:00
3484407,0,0,97,00,43.27,0.841,0074E1E9,0075A339,2024-11-16 17:16:57+00:00
3484430,0,0,99,00,42.78,0.844,00750052,0075DB19,2024-11-16 17:17:01+00:00
3484451,0,0,9B,00,42.78,0.844,007566AA,0075D175,2024-11-16 17:17:05+00:00
3484462,0,0,9C,00,42.78,0.841,0074AB07,00751B0A,2024-11-16 17:17:07+00:00
3484546,0,0,A4,00,43.27,0.844,0072B8EC,0072BACF,2024-11-16 17:17:23+00:00
3484556,0,0,A5,00,43.27,0.844,00724ED9,0072E11A,2024-11-16 17:17:25+00:00
3484568,0,0,A6,01,42.78,0.844,007597E2,006E753D,2024-11-16 17:17:27+00:00
3484577,0,0,A7,01,43.27,0.844,00757C98,00755E46,2024-11-16 17:17:29+00:00
3484589,0,0,A8,00,43.27,0.844,0075A595,0075A5A5,2024-11-16 17:17:31+00:00
3484600,0,0,A9,00,43.27,0.844,007271DB,00730A3B,2024-11-16 17:17:33+00:00
3484620,0,0,AB,01,43.27,0.844,00763B79,00755486,2024-11-16 17:17:37+00:00
3484631,0,0,AC,01,43.27,0.841,007565E1,007564AE,2024-11-16 17:17:39+00:00
3484652,0,0,AE,00,42.78,0.844,007435DD,0074DDA3,2024-11-16 17:17:43+00:00
3484682,0,0,B1,00,42.78,0.844,00747B57,0074E9A7,2024-11-16 17:17:49+00:00
3484703,0,0,B3,00,43.27,0.844,00726F01,0072E0D7,2024-11-16 17:17:53+00:00
3484724,0,0,B5,00,42.78,0.844,0074CE1D,00753B6A,2024-11-16 17:17:57+00:00
3484735,0,0,B6,00,43.27,0.841,0075306A,00757431,2024-11-16 17:17:59+00:00
3484747,0,0,B7,00,43.27,0.841,00728013,00735B28,2024-11-16 17:18:01+00:00
3484759,0,0,B8,00,43.27,0.841,00750E24,00752D8B,2024-11-16 17:18:04+00:00
3484768,0,0,B9,00,43.27,0.841,0075442E,00756864,2024-11-16 17:18:05+00:00
3484778,0,0,BA,00,42.78,0.841,00753ACE,0075DC09,2024-11-16 17:18:07+00:00
3484818,0,0,BE,00,43.27,0.841,007269A0,00734974,2024-11-16 17:18:15+00:00
3484829,0,0,BF,00,42.78,0.841,0076107C,00769161,2024-11-16 17:18:17+00:00
3484840,0,0,C0,00,43.27,0.844,0075B593,0075F5CF,2024-11-16 17:18:19+00:00
3484852,0,0,C1,00,42.78,0.841,0072B071,0073751D,2024-11-16 17:18:21+00:00
3484861,0,0,C2,00,42.78,0.841,00724C61,00730750,2024-11-16 17:18:23+00:00
3484872,0,0,C3,01,43.27,0.844,0075780F,006E12A4,2024-11-16 17:18:25+00:00
3484883,0,0,C4,01,43.27,0.844,0075FD0F,0075CD34,2024-11-16 17:18:27+00:00
3484895,0,0,C5,01,42.78,0.841,00760A48,00754239,2024-11-16 17:18:30+00:00
3484905,0,0,C6,01,43.27,0.841,00728A9E,006B53F1,2024-11-16 17:18:32+00:00
3484913,0,0,C7,01,42.78,0.841,0076382A,006DB608,2024-11-16 17:18:34+00:00
3484923,0,0,C8,01,42.78,0.841,0075B260,006D5B14,2024-11-16 17:18:35+00:00
3484964,0,0,CC,00,43.27,0.844,007252CA,00729099,2024-11-16 17:18:44+00:00
3484975,0,0,CD,00,42.78,0.841,0075493D,0075A48F,2024-11-16 17:18:46+00:00
3484996,0,0,CF,00,42.78,0.841,006B19FB,00723893,2024-11-16 17:18:50+00:00
3485015,0,0,D1,00,43.27,0.847,00748DDD,00756505,2024-11-16 17:18:54+00:00
3485169,0,0,E0,01,42.78,0.844,0075527A,006E312C,2024-11-16 17:19:24+00:00
3485199,0,0,E3,01,43.27,0.841,00729BA3,006BA9B8,2024-11-16 17:19:30+00:00
3485209,0,0,E4,01,43.27,0.841,00750778,006EF4B0,2024-11-16 17:19:32+00:00
3485240,0,0,E7,01,43.27,0.844,0072610A,006B4E31,2024-11-16 17:19:38+00:00
3485271,0,0,EA,00,42.78,0.841,0074C3CC,007542E7,2024-11-16 17:19:44+00:00
3485282,0,0,EB,00,43.27,0.844,0074E3CE,00752426,2024-11-16 17:19:46+00:00
3485291,0,0,EC,00,43.27,0.844,006ADFEC,007300B9,2024-11-16 17:19:48+00:00
3485300,0,0,ED,00,42.78,0.841,006B1A32,0072D6C0,2024-11-16 17:19:50+00:00
3485312,0,0,EE,01,42.78,0.841,00758B66,0075578A,2024-11-16 17:19:52+00:00
3485323,0,0,EF,00,43.27,0.841,00753691,00759BB5,2024-11-16 17:19:54+00:00
3485333,0,0,F0,00,42.78,0.841,0074F0A7,0075C03B,2024-11-16 17:19:56+00:00
3485343,0,0,F1,00,42.78,0.841,00723875,00725A2F,2024-11-16 17:19:58+00:00
3485354,0,0,F2,00,42.78,0.841,0074D6E0,0075994A,2024-11-16 17:20:00+00:00
3485375,0,0,F4,01,43.27,0.844,0074F1A3,006E68E5,2024-11-16 17:20:04+00:00
3485384,0,0,F5,00,43.27,0.844,007510B7,00758AF0,2024-11-16 17:20:06+00:00
3485393,0,0,F6,00,43.27,0.844,00729487,00738C80,2024-11-16 17:20:08+00:00
3485405,0,0,F7,00,43.27,0.841,00761699,00766EAF,2024-11-16 17:20:10+00:00
3485416,0,0,F8,00,42.78,0.841,00735B6C,00736943,2024-11-16 17:20:12+00:00
3485427,0,0,F9,00,42.78,0.841,00759692,0076A7AF,2024-11-16 17:20:14+00:00
3485437,0,0,FA,00,43.27,0.844,0075778A,0076452D,2024-11-16 17:20:16+00:00
3485448,0,0,FB,00,43.27,0.844,0072D6D9,0072F02E,2024-11-16 17:20:18+00:00
3485469,0,0,FD,00,42.78,0.844,00754B0E,0075C9EB,2024-11-16 17:20:22+00:00
3485479,0,0,FE,00,43.27,0.841,0075972E,0075B31A,2024-11-16 17:20:24+00:00
3485490,0,0,FF,01,42.78,0.841,007625D2,0075F454,2024-11-16 17:20:26+00:00
3486383,0,1,00,00,42.78,0.841,0073B67D,0074F676,2024-11-16 17:25:28+00:00
3486400,0,0,D8,01,42.78,0.844,00757E85,0074B46E,2024-11-16 17:25:40+00:00
3486407,0,0,DA,00,42.78,0.841,0075A3B7,0075D2C6,2024-11-16 17:25:44+00:00
3486408,0,0,DB,00,42.78,0.841,0075A3B7,0075D2C6,2024-11-16 17:25:44+00:00
3486409,0,0,DC,00,42.78,0.841,0075A3B7,0075D2C6,2024-11-16 17:25:44+00:00
3486410,0,0,DD,00,42.78,0.841,0075A3B7,0075D2C6,2024-11-16 17:25:44+00:00
3486414,0,1,09,00,42.78,0.841,0071A481,007262E3,2024-11-16 17:25:46+00:00
3486418,0,1,0A,00,42.78,0.844,0074EF04,00750986,2024-11-16 17:25:48+00:00
3486427,0,1,0B,01,42.78,0.844,0075706A,006DCFFC,2024-11-16 17:25:50+00:00
3486431,0,1,0C,01,42.78,0.841,00747BAF,006DC6F8,2024-11-16 17:25:52+00:00
3486435,0,1,0D,00,42.78,0.847,007515CE,00757139,2024-11-16 17:25:54+00:00
3486439,0,1,0E,01,43.27,0.841,007221C1,0071C0F8,2024-11-16 17:25:56+00:00
3486443,0,1,0F,00,42.78,0.841,0075796D,00764D94,2024-11-16 17:25:58+00:00
3486452,0,1,10,01,42.78,0.844,0071B968,006C19AC,2024-11-16 17:26:00+00:00
3486455,0,1,11,01,43.27,0.844,007417F2,006E6297,2024-11-16 17:26:02+00:00
3486459,0,1,12,01,42.78,0.844,007520C5,006E1EC4,2024-11-16 17:26:04+00:00
3486470,0,1,14,01,43.27,0.841,00731A20,0072E375,2024-11-16 17:26:08+00:00
3486475,0,1,15,01,42.78,0.841,00753977,0074FE39,2024-11-16 17:26:10+00:00
3486484,0,1,16,01,42.78,0.841,0076457A,0074E35A,2024-11-16 17:26:13+00:00
3486490,0,1,17,01,42.78,0.841,007550E1,00754100,2024-11-16 17:26:14+00:00
3486497,0,1,18,00,42.78,0.841,0071C6CA,0072CC07,2024-11-16 17:26:16+00:00
3486504,0,1,19,01,42.78,0.841,0075B1D2,00753085,2024-11-16 17:26:18+00:00
3486512,0,1,1A,01,42.78,0.841,0075A436,00758EF6,2024-11-16 17:26:21+00:00
3486517,0,1,1B,01,42.28,0.841,0074F5B3,006E4C5E,2024-11-16 17:26:22+00:00
3486524,0,1,1C,00,42.78,0.841,0072D630,00730225,2024-11-16 17:26:24+00:00
3486531,0,1,1D,00,42.78,0.841,00744D5B,00757633,2024-11-16 17:26:27+00:00
3486538,0,1,1E,01,42.78,0.841,00728A62,0071B4CB,2024-11-16 17:26:28+00:00
3486550,0,1,1F,00,42.78,0.841,007482AE,00748DBC,2024-11-16 17:26:30+00:00
3486557,0,1,20,00,42.78,0.841,00755D8E,007560AD,2024-11-16 17:26:33+00:00
3486564,0,1,21,01,42.78,0.841,0072C700,00722AEA,2024-11-16 17:26:35+00:00
3486572,0,1,22,00,42.78,0.844,0071CA36,00724B9F,2024-11-16 17:26:37+00:00
3486580,0,1,23,00,42.78,0.841,0074F51E,0074FF56,2024-11-16 17:26:39+00:00
3486589,0,1,24,01,42.78,0.841,0075169C,00748234,2024-11-16 17:26:41+00:00
3486597,0,1,25,00,43.27,0.841,00745693,00753C5F,2024-11-16 17:26:43+00:00
3486605,0,1,26,00,42.78,0.841,00718D6A,0071DDE6,2024-11-16 17:26:45+00:00
3486611,0,1,27,00,43.27,0.844,006D48D3,0075099F,2024-11-16 17:26:47+00:00
3486619,0,1,28,00,42.78,0.844,00749DC9,0074DB7D,2024-11-16 17:26:49+00:00
3486626,0,1,29,01,43.27,0.844,00755BEC,0075119A,2024-11-16 17:26:51+00:00
3486634,0,1,2A,01,42.78,0.841,00751F7D,0074EB7B,2024-11-16 17:26:53+00:00
3486641,0,1,2B,00,42.78,0.844,0071D617,00721361,2024-11-16 17:26:55+00:00
3486649,0,1,2C,01,42.78,0.841,00766DCB,00752A16,2024-11-16 17:26:57+00:00
3486657,0,1,2D,00,42.78,0.841,0072A28A,007332AF,2024-11-16 17:26:59+00:00
3486667,0,1,2E,01,43.27,0.841,00761D82,00760088,2024-11-16 17:27:01+00:00
3486674,0,1,2F,01,43.27,0.847,00765EB5,006E793A,2024-11-16 17:27:03+00:00
3486682,0,1,30,01,42.78,0.841,00731F42,0072927A,2024-11-16 17:27:05+00:00
3486690,0,1,31,00,43.27,0.844,0072A044,00732C44,2024-11-16 17:27:08+00:00
3486698,0,1,32,01,43.27,0.844,0076123B,00757819,2024-11-16 17:27:09+00:00
3486705,0,1,33,01,42.78,0.844,0076784D,00762656,2024-11-16 17:27:12+00:00
3486713,0,1,34,01,42.78,0.841,0075AF00,0074FCB6,2024-11-16 17:27:13+00:00
3486722,0,1,35,01,42.78,0.841,007320A7,0071BA5F,2024-11-16 17:27:16+00:00
3486729,0,1,36,01,42.78,0.844,00765E1A,006DE516,2024-11-16 17:27:18+00:00
3486737,0,1,37,00,42.78,0.844,0075D718,00760E82,2024-11-16 17:27:19+00:00
3486745,0,1,38,01,42.78,0.841,007621EF,00754751,2024-11-16 17:27:22+00:00
3486752,0,1,39,01,42.78,0.841,007274BE,006BC0BB,2024-11-16 17:27:23+00:00
3486761,0,1,3A,00,42.78,0.844,0074F7EC,0075D9BB,2024-11-16 17:27:25+00:00
3486770,0,1,3B,00,42.78,0.844,0071B8C3,00726DDA,2024-11-16 17:27:27+00:00
3486779,0,1,3C,00,42.78,0.841,0074E7B3,0074F38E,2024-11-16 17:27:29+00:00
3486790,0,1,3D,01,42.78,0.844,0074CFCB,0074B17D,2024-11-16 17:27:32+00:00
3486813,0,1,40,00,42.78,0.844,0074B037,00753A4E,2024-11-16 17:27:37+00:00
3486829,0,1,42,01,42.78,0.841,007534FB,0074A186,2024-11-16 17:27:41+00:00
3486837,0,1,43,01,42.78,0.841,00726249,0072318A,2024-11-16 17:27:44+00:00
3486846,0,1,44,00,42.78,0.841,0075260F,00756CE8,2024-11-16 17:27:46+00:00
3486854,0,1,45,01,42.78,0.841,0074D283,0074ABF4,2024-11-16 17:27:48+00:00
3486863,0,1,46,00,42.78,0.841,00747DDC,0074EC17,2024-11-16 17:27:50+00:00
3486871,0,1,47,01,42.78,0.841,00752916,007503B7,2024-11-16 17:27:52+00:00
3486881,0,1,48,00,43.27,0.841,0071CD80,0071D5D3,2024-11-16 17:27:54+00:00
3486899,0,1,4A,00,43.27,0.844,0072E27D,00732690,2024-11-16 17:27:58+00:00
3486909,0,1,4B,01,42.78,0.841,0075FD1E,0075E9D2,2024-11-16 17:28:00+00:00
3486917,0,1,4C,00,43.27,0.847,0075F297,00760B96,2024-11-16 17:28:02+00:00
3486927,0,1,4D,00,42.78,0.844,0072CAD9,00734AA3,2024-11-16 17:28:04+00:00
3486935,0,1,4E,01,42.78,0.844,007340C0,0072A27A,2024-11-16 17:28:05+00:00
3486947,0,1,4F,01,43.27,0.841,00758999,007556B8,2024-11-16 17:28:08+00:00
3486954,0,1,50,01,42.78,0.844,0076A79A,0075809C,2024-11-16 17:28:10+00:00
3486973,0,1,52,00,42.28,0.841,0072C716,00732BE9,2024-11-16 17:28:14+00:00
3486982,0,1,53,01,42.78,0.844,0075B9EE,006DAAF4,2024-11-16 17:28:16+00:00
3487000,0,1,55,01,42.78,0.841,00758FFB,007533FF,2024-11-16 17:28:20+00:00
3487009,0,1,56,00,42.78,0.841,0072A503,00739AE8,2024-11-16 17:28:22+00:00
3487029,0,1,58,01,42.78,0.841,00725953,00722DF0,2024-11-16 17:28:26+00:00
3487038,0,1,59,00,43.27,0.841,0074A94C,0075786D,2024-11-16 17:28:28+00:00
