idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3484578,0,0,A1,01,42.28,0.844,006F5C89,006ECD50,2024-11-16 17:17:29+00:00
3484601,0,0,A3,01,42.28,0.841,00722B67,0071D494,2024-11-16 17:17:33+00:00
3484611,0,0,A4,01,42.28,0.841,006F4BC6,006F1752,2024-11-16 17:17:35+00:00
3484621,0,0,A5,01,42.28,0.841,006EBB3B,006E7525,2024-11-16 17:17:37+00:00
3484632,0,0,A6,01,42.28,0.841,0071301E,006AA62C,2024-11-16 17:17:39+00:00
3484643,0,0,A7,01,42.28,0.841,0071D677,0071BB15,2024-11-16 17:17:41+00:00
3484653,0,0,A8,01,42.28,0.844,0071DA9D,00714688,2024-11-16 17:17:43+00:00
3484672,0,0,AA,01,42.78,0.841,007174B7,0069DBDF,2024-11-16 17:17:47+00:00
3484684,0,0,AB,01,42.28,0.844,0071F388,0070C409,2024-11-16 17:17:49+00:00
3484696,0,0,AC,01,42.78,0.844,0071EBDC,00711987,2024-11-16 17:17:51+00:00
3484715,0,0,AE,01,42.28,0.844,0073C5E1,00736DF0,2024-11-16 17:17:55+00:00
3484726,0,0,AF,00,42.78,0.841,00713BBE,007287BC,2024-11-16 17:17:57+00:00
3484749,0,0,B1,00,42.28,0.844,00730BDA,0073DADF,2024-11-16 17:18:01+00:00
3484760,0,0,B2,00,42.28,0.841,0070284D,00708B4A,2024-11-16 17:18:04+00:00
3484769,0,0,B3,01,42.28,0.841,007065C5,006FA3D0,2024-11-16 17:18:06+00:00
3484780,0,0,B4,01,42.28,0.841,00733631,006BFF88,2024-11-16 17:18:08+00:00
3484789,0,0,B5,01,42.28,0.841,00735ECD,0073574F,2024-11-16 17:18:10+00:00
3484800,0,0,B6,01,42.28,0.841,0073BC7C,0072CAB7,2024-11-16 17:18:12+00:00
3484809,0,0,B7,00,42.28,0.841,00703B78,00709605,2024-11-16 17:18:14+00:00
3484842,0,0,BA,00,42.28,0.841,0072EF13,007353CD,2024-11-16 17:18:20+00:00
3484853,0,0,BB,01,42.28,0.841,0072F105,0072A0DA,2024-11-16 17:18:22+00:00
3484863,0,0,BC,01,42.28,0.844,006FCCCF,006F90AE,2024-11-16 17:18:24+00:00
3484874,0,0,BD,01,42.78,0.844,0071C753,00711DDD,2024-11-16 17:18:26+00:00
3484885,0,0,BE,01,42.28,0.844,006F81D4,006F3B70,2024-11-16 17:18:28+00:00
3484906,0,0,C0,00,42.28,0.841,00721BA6,007273C9,2024-11-16 17:18:32+00:00
3484925,0,0,C2,01,42.28,0.841,006F1F05,006F1973,2024-11-16 17:18:36+00:00
3484946,0,0,C4,01,42.78,0.841,00717322,00714A4B,2024-11-16 17:18:40+00:00
3484976,0,0,C7,01,42.28,0.841,0071834D,0069F0D7,2024-11-16 17:18:46+00:00
3484987,0,0,C8,01,42.28,0.844,0072462D,0069CD73,2024-11-16 17:18:48+00:00
3485016,0,0,CB,01,42.28,0.841,0073549D,0072F1A1,2024-11-16 17:18:54+00:00
3485046,0,0,CE,01,42.78,0.841,0073F7F0,006B75DC,2024-11-16 17:19:00+00:00
3485065,0,0,D0,00,42.28,0.841,006F6D99,00708CB7,2024-11-16 17:19:04+00:00
3485077,0,0,D1,01,42.28,0.844,00734948,0073097B,2024-11-16 17:19:06+00:00
3485161,0,0,D9,01,42.28,0.841,007030B5,007013DE,2024-11-16 17:19:22+00:00
3485181,0,0,DB,01,42.28,0.844,006F7785,006F3DF0,2024-11-16 17:19:26+00:00
3485241,0,0,E1,01,42.78,0.844,0072696D,007130A9,2024-11-16 17:19:38+00:00
3485251,0,0,E2,01,42.28,0.844,007181A1,0069F4BB,2024-11-16 17:19:40+00:00
3485351,0,0,2C,01,42.28,0.841,00724E13,00722F86,2024-11-16 17:20:00+00:00
3485366,0,0,ED,00,42.28,0.841,006975F3,0070329F,2024-11-16 17:20:03+00:00
3485376,0,0,EE,01,42.28,0.844,0072F829,0072E813,2024-11-16 17:20:05+00:00
3485396,0,0,F0,00,42.28,0.841,0072F851,0073A498,2024-11-16 17:20:08+00:00
3485440,0,0,F4,01,42.28,0.841,007314F6,006B68BB,2024-11-16 17:20:17+00:00
3485460,0,0,F6,00,42.28,0.844,006FC3FC,006FEC9F,2024-11-16 17:20:21+00:00
3485493,0,0,F9,01,42.28,0.841,00723895,00719751,2024-11-16 17:20:27+00:00
3485503,0,0,FA,00,42.28,0.841,0071F7AF,00722FE4,2024-11-16 17:20:29+00:00
3485514,0,0,FB,01,42.28,0.841,006F458E,006E5E97,2024-11-16 17:20:31+00:00
3485533,0,0,FD,01,42.78,0.841,00728A47,007126DD,2024-11-16 17:20:35+00:00
3485545,0,0,FE,01,42.28,0.841,00721DD6,0071C0D9,2024-11-16 17:20:37+00:00
3485555,0,0,FF,00,42.28,0.844,007178D2,00717982,2024-11-16 17:20:39+00:00
3486082,0,0,75,00,42.28,0.841,0070B9DA,0071357E,2024-11-16 17:22:30+00:00
3486183,0,0,84,01,42.28,0.841,006F4779,006EE6A2,2024-11-16 17:23:00+00:00
3486401,0,1,00,00,42.78,0.841,0073640C,007390B2,2024-11-16 17:25:40+00:00
3486404,0,1,01,01,42.28,0.841,00712429,0070F9D0,2024-11-16 17:25:42+00:00
3486411,0,1,02,01,42.78,0.844,0073DA92,007363F1,2024-11-16 17:25:45+00:00
3486415,0,1,03,00,42.28,0.841,007382DC,0073A6EB,2024-11-16 17:25:46+00:00
3486419,0,1,04,01,42.78,0.841,00708564,0070335F,2024-11-16 17:25:48+00:00
3486428,0,1,05,01,42.28,0.844,007099C8,00705466,2024-11-16 17:25:50+00:00
3486432,0,1,06,00,42.28,0.841,0072BA93,0072FF54,2024-11-16 17:25:52+00:00
3486436,0,1,07,01,42.28,0.841,0073920B,0072A49C,2024-11-16 17:25:54+00:00
3486440,0,1,08,00,42.28,0.844,00726E33,0072D618,2024-11-16 17:25:56+00:00
3486444,0,1,09,01,42.28,0.841,00701AB2,00701967,2024-11-16 17:25:58+00:00
3486446,0,0,DD,01,42.28,0.841,0071DDDA,006A5D40,2024-11-16 17:26:00+00:00
3486461,0,0,DF,01,42.28,0.841,006F6924,0067727F,2024-11-16 17:26:05+00:00
3486462,0,0,E0,01,42.28,0.841,006F6924,0067727F,2024-11-16 17:26:05+00:00
3486463,0,0,E3,01,42.28,0.841,006F6924,0067727F,2024-11-16 17:26:05+00:00
3486467,0,1,0D,01,42.28,0.841,00728455,00725679,2024-11-16 17:26:06+00:00
3486472,0,1,0E,01,42.28,0.841,00700DEC,006FA400,2024-11-16 17:26:09+00:00
3486477,0,1,0F,00,42.28,0.841,00711583,0071F335,2024-11-16 17:26:11+00:00
3486486,0,1,10,01,42.78,0.844,006F2AF3,0068286D,2024-11-16 17:26:13+00:00
3486492,0,1,11,01,41.78,0.841,00713BC6,006AAB07,2024-11-16 17:26:15+00:00
3486499,0,1,12,01,42.28,0.841,00722AB9,006B3DC4,2024-11-16 17:26:17+00:00
3486506,0,1,13,00,42.28,0.841,006EA899,006F5612,2024-11-16 17:26:19+00:00
3486513,0,1,14,00,42.28,0.841,006EC0EF,006F8372,2024-11-16 17:26:21+00:00
3486519,0,1,15,00,41.78,0.841,0070E4C0,00723F36,2024-11-16 17:26:23+00:00
3486526,0,1,16,00,41.78,0.841,00713111,00714CBE,2024-11-16 17:26:25+00:00
3486533,0,1,17,00,42.28,0.841,0071A15A,0071C653,2024-11-16 17:26:27+00:00
3486540,0,1,18,00,42.28,0.841,006F00CF,006F3839,2024-11-16 17:26:29+00:00
3486546,0,0,EC,00,42.28,0.844,0068FB3C,00702B91,2024-11-16 17:26:30+00:00
3486552,0,1,19,01,42.28,0.841,0071ABDE,0071A09E,2024-11-16 17:26:31+00:00
3486559,0,1,1A,01,41.78,0.841,007207DE,0071E44F,2024-11-16 17:26:33+00:00
3486566,0,1,1B,01,42.28,0.841,0071095A,006A6034,2024-11-16 17:26:35+00:00
3486574,0,1,1C,00,42.28,0.844,006ED13D,006EEE5B,2024-11-16 17:26:37+00:00
3486582,0,1,1D,01,42.28,0.844,00737810,0073763F,2024-11-16 17:26:40+00:00
3486590,0,1,1E,01,42.28,0.844,007134AB,0070E060,2024-11-16 17:26:41+00:00
3486599,0,1,1F,01,42.28,0.841,0073FFCC,0073A014,2024-11-16 17:26:43+00:00
3486606,0,1,20,00,42.28,0.841,00735FB6,0073B7BD,2024-11-16 17:26:45+00:00
3486613,0,1,21,00,42.28,0.844,00705621,007062C7,2024-11-16 17:26:48+00:00
3486620,0,1,22,01,42.28,0.841,00705C2D,00703DA6,2024-11-16 17:26:49+00:00
3486628,0,1,23,00,42.28,0.841,007314F4,00737C0B,2024-11-16 17:26:51+00:00
3486636,0,1,24,01,42.78,0.841,00739438,00728F0B,2024-11-16 17:26:54+00:00
3486643,0,1,25,01,42.78,0.841,007344AB,0073135E,2024-11-16 17:26:56+00:00
3486650,0,1,26,00,42.28,0.841,007062DA,007120DE,2024-11-16 17:26:57+00:00
3486676,0,1,29,01,42.28,0.841,0073F5F0,00735702,2024-11-16 17:27:03+00:00
3486684,0,1,2A,01,42.28,0.841,00730831,0072B7D0,2024-11-16 17:27:06+00:00
3486692,0,1,2B,01,42.28,0.841,00705BF6,006FBBB1,2024-11-16 17:27:08+00:00
3486772,0,1,35,00,42.28,0.841,006EED9D,006F6689,2024-11-16 17:27:28+00:00
3486791,0,1,37,01,42.28,0.841,007234F7,00722891,2024-11-16 17:27:32+00:00
3486815,0,1,3A,01,42.28,0.841,00741DB9,0073F822,2024-11-16 17:27:38+00:00
3486823,0,1,3B,00,42.28,0.841,00707002,0070E21F,2024-11-16 17:27:40+00:00
3486873,0,1,41,01,42.78,0.841,0073CAF8,007356F7,2024-11-16 17:27:52+00:00
3486882,0,1,42,00,42.28,0.841,0072E858,007373EE,2024-11-16 17:27:54+00:00
3486891,0,1,43,00,42.28,0.844,0070289B,0070D712,2024-11-16 17:27:56+00:00
3486900,0,1,44,01,42.28,0.844,00737F53,00731F36,2024-11-16 17:27:58+00:00
3486910,0,1,45,00,42.28,0.841,0072C74F,00730112,2024-11-16 17:28:00+00:00
3486919,0,1,46,01,42.78,0.841,00737B17,007378D3,2024-11-16 17:28:02+00:00
3486929,0,1,47,00,42.28,0.841,0072918C,00731257,2024-11-16 17:28:04+00:00
3486937,0,1,48,00,42.28,0.841,006F7CFD,0070810E,2024-11-16 17:28:06+00:00
3486948,0,1,49,01,42.28,0.841,0071AD2C,007196D8,2024-11-16 17:28:08+00:00
3486956,0,1,4A,00,42.78,0.841,006F08C6,006FCB2D,2024-11-16 17:28:10+00:00
3486965,0,1,4B,00,42.28,0.841,0072617E,0072665A,2024-11-16 17:28:12+00:00
3486984,0,1,4D,01,42.28,0.841,006F0D74,006EFD8A,2024-11-16 17:28:16+00:00
3486993,0,1,4E,00,42.28,0.841,006F130E,006FB613,2024-11-16 17:28:19+00:00
3487011,0,1,50,01,42.28,0.844,00716F9C,00715482,2024-11-16 17:28:22+00:00
3487031,0,1,52,01,42.28,0.841,006F7CD4,006E79DD,2024-11-16 17:28:26+00:00
3487040,0,1,53,01,42.28,0.841,007190CE,006A544C,2024-11-16 17:28:29+00:00
3487056,0,1,55,01,42.78,0.844,0071FFBB,0071A606,2024-11-16 17:28:32+00:00
3487066,0,1,56,01,42.28,0.841,006F8605,006F39BC,2024-11-16 17:28:34+00:00
3487075,0,1,57,01,42.28,0.844,0073BC41,0073B3E9,2024-11-16 17:28:37+00:00
3487093,0,1,59,01,41.78,0.841,00740091,0072F1A0,2024-11-16 17:28:41+00:00
3487102,0,1,5A,00,41.78,0.841,0072E8C2,0072F3F7,2024-11-16 17:28:43+00:00
3487111,0,1,5B,00,42.28,0.841,00707EEE,0070B604,2024-11-16 17:28:45+00:00
3487120,0,1,5C,01,42.28,0.841,00708F8D,00706EB9,2024-11-16 17:28:47+00:00
3487130,0,1,5D,00,42.28,0.844,0072D3BC,0073156B,2024-11-16 17:28:49+00:00
3487139,0,1,5E,00,41.78,0.841,006B7850,007324FB,2024-11-16 17:28:51+00:00
3487148,0,1,5F,00,42.28,0.841,0072B977,00737191,2024-11-16 17:28:53+00:00
3487158,0,1,60,00,42.28,0.841,00707A98,007081E2,2024-11-16 17:28:55+00:00
3487167,0,1,61,00,42.28,0.841,0072C482,00732356,2024-11-16 17:28:57+00:00
3487186,0,1,63,00,42.28,0.841,007394E8,0073CEAE,2024-11-16 17:29:00+00:00
3487196,0,1,64,00,41.78,0.841,00725030,00734AFB,2024-11-16 17:29:03+00:00
3487207,0,1,65,00,42.28,0.841,007029E9,00708F3A,2024-11-16 17:29:05+00:00
3487216,0,1,66,00,42.28,0.841,0071A6C7,00723912,2024-11-16 17:29:07+00:00
3487227,0,1,67,01,41.78,0.841,006F9A7F,006EF7C6,2024-11-16 17:29:09+00:00
3487236,0,1,68,01,42.28,0.841,0071D1F0,0071BE10,2024-11-16 17:29:11+00:00
3487244,0,1,69,01,42.78,0.844,00727069,0072156E,2024-11-16 17:29:13+00:00
3487253,0,1,6A,00,42.28,0.841,006EEF39,006FB9BF,2024-11-16 17:29:15+00:00
3487283,0,1,6D,00,42.28,0.841,0070E6A4,007132D3,2024-11-16 17:29:21+00:00
3487300,0,1,6F,01,42.28,0.844,006F6B2B,0067E0DD,2024-11-16 17:29:25+00:00
3487309,0,1,70,01,42.28,0.841,00720BDD,006A6C95,2024-11-16 17:29:27+00:00
3487318,0,1,71,01,42.28,0.841,00720C49,00707E74,2024-11-16 17:29:29+00:00
3487328,0,1,72,01,42.28,0.841,0072188C,006A58F3,2024-11-16 17:29:31+00:00
3487359,0,1,75,00,42.28,0.841,0070C1EE,00713523,2024-11-16 17:29:37+00:00
3487370,0,1,76,00,42.28,0.841,0073ABC8,007431C8,2024-11-16 17:29:39+00:00
3487389,0,1,78,01,41.78,0.841,0070D517,007037E1,2024-11-16 17:29:43+00:00
3487420,0,1,7B,00,42.28,0.841,0073046A,00732116,2024-11-16 17:29:49+00:00
3487430,0,1,7C,00,42.28,0.841,006BA61E,0072DC15,2024-11-16 17:29:51+00:00
3487439,0,1,7D,01,42.28,0.841,0070C0D4,00704F47,2024-11-16 17:29:53+00:00
3487460,0,1,7F,01,42.28,0.841,00739AF4,00733F51,2024-11-16 17:29:57+00:00
3487479,0,1,81,01,42.28,0.841,0072EA2E,0072B614,2024-11-16 17:30:01+00:00
3487490,0,1,82,01,41.78,0.841,00705B41,006FC1B0,2024-11-16 17:30:03+00:00
3487501,0,1,83,00,41.78,0.841,007138A3,00713EF6,2024-11-16 17:30:05+00:00
3487511,0,1,84,01,42.28,0.841,006F5220,006EE0D9,2024-11-16 17:30:07+00:00
3487521,0,1,85,01,42.28,0.841,00716BA7,00714977,2024-11-16 17:30:09+00:00
3487531,0,1,86,01,42.28,0.841,00721746,0071C3F9,2024-11-16 17:30:11+00:00
3487541,0,1,87,01,42.28,0.841,006F5F36,006EC112,2024-11-16 17:30:13+00:00
3487551,0,1,88,01,42.28,0.841,006FAD35,006F0B73,2024-11-16 17:30:15+00:00
3487570,0,1,8A,01,42.28,0.844,0071E177,0071881F,2024-11-16 17:30:19+00:00
3487612,0,1,8E,01,42.28,0.841,0071C7B1,0070C0EB,2024-11-16 17:30:27+00:00
3487622,0,1,8F,01,42.28,0.841,00722E84,0071AB80,2024-11-16 17:30:30+00:00
3487650,0,1,92,00,42.28,0.841,0070A3D4,00713AAF,2024-11-16 17:30:36+00:00
3487660,0,1,93,00,42.28,0.841,00733D78,00734D66,2024-11-16 17:30:37+00:00
3487690,0,1,96,01,41.78,0.841,007063B9,00706214,2024-11-16 17:30:44+00:00
3487731,0,1,9A,00,42.28,0.841,0070614C,0070AECB,2024-11-16 17:30:52+00:00
3487742,0,1,9B,01,42.28,0.841,00737B97,0072C629,2024-11-16 17:30:54+00:00
3487782,0,1,9F,01,42.28,0.841,006FE71C,006F9FC0,2024-11-16 17:31:02+00:00
