idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483274,0,0,16,01,41.29,0.844,006E4346,006DE10A,2024-11-16 17:13:23+00:00
3483282,0,0,17,00,41.29,0.841,006DF5F3,006E9D82,2024-11-16 17:13:25+00:00
3483291,0,0,18,00,41.29,0.844,006BB61E,006BDB9C,2024-11-16 17:13:27+00:00
3483301,0,0,19,00,41.29,0.841,006D5347,006E9A74,2024-11-16 17:13:29+00:00
3483309,0,0,1A,00,41.29,0.841,006DF6C9,006E77E9,2024-11-16 17:13:31+00:00
3483317,0,0,1B,01,41.78,0.841,006E05B1,0067D1AA,2024-11-16 17:13:33+00:00
3483326,0,0,1C,00,40.79,0.841,006B45BD,006BB6B9,2024-11-16 17:13:35+00:00
3483335,0,0,1D,01,40.79,0.841,006E903E,006D2ECC,2024-11-16 17:13:37+00:00
3483354,0,0,1F,00,41.78,0.841,006DF72F,006F3575,2024-11-16 17:13:41+00:00
3483364,0,0,20,01,41.29,0.844,006EBAFB,006E1443,2024-11-16 17:13:43+00:00
3483373,0,0,21,00,41.29,0.841,006B4CC7,006B920B,2024-11-16 17:13:45+00:00
3483382,0,0,22,00,41.29,0.841,006B9688,006C6237,2024-11-16 17:13:47+00:00
3483392,0,0,23,01,41.29,0.841,006EB293,006E75C3,2024-11-16 17:13:49+00:00
3483402,0,0,24,00,41.29,0.841,006E6850,006E75D5,2024-11-16 17:13:51+00:00
3483414,0,0,25,00,41.29,0.844,006DD7D1,006EC13D,2024-11-16 17:13:53+00:00
3483425,0,0,26,01,41.29,0.841,006C2BF0,006BF80C,2024-11-16 17:13:55+00:00
3483436,0,0,27,00,40.79,0.844,00672303,006F4EEC,2024-11-16 17:13:57+00:00
3483447,0,0,28,01,41.29,0.844,006EFE8D,006E74F9,2024-11-16 17:13:59+00:00
3483457,0,0,29,00,41.29,0.844,006E205F,006E7D05,2024-11-16 17:14:01+00:00
3483469,0,0,2A,00,41.29,0.844,006E3F33,006EF8FA,2024-11-16 17:14:03+00:00
3483480,0,0,2B,00,41.29,0.841,006B9172,006C1862,2024-11-16 17:14:05+00:00
3483491,0,0,2C,01,41.78,0.841,006F221F,006EB027,2024-11-16 17:14:07+00:00
3483501,0,0,2D,00,41.29,0.844,006B953B,006C7312,2024-11-16 17:14:09+00:00
3483513,0,0,2E,00,41.29,0.841,006EAF98,006EE5A9,2024-11-16 17:14:11+00:00
3483524,0,0,2F,01,41.29,0.844,006E75C1,00675D69,2024-11-16 17:14:14+00:00
3483534,0,0,30,00,41.29,0.844,006AF71E,006C2EF5,2024-11-16 17:14:15+00:00
3483545,0,0,31,00,41.29,0.844,006B9B22,006C074D,2024-11-16 17:14:17+00:00
3483555,0,0,32,00,41.29,0.844,006E1566,006E7751,2024-11-16 17:14:19+00:00
3483565,0,0,33,01,40.79,0.841,006EC412,006E7C03,2024-11-16 17:14:21+00:00
3483580,0,0,34,00,41.29,0.844,006D9042,006E5D8B,2024-11-16 17:14:24+00:00
3483588,0,0,35,00,41.29,0.844,006C315D,006C3A43,2024-11-16 17:14:25+00:00
3483600,0,0,36,01,41.29,0.844,006E08C3,0067B1B6,2024-11-16 17:14:27+00:00
3483615,0,0,37,01,41.29,0.844,006F5854,006F32AB,2024-11-16 17:14:30+00:00
3483627,0,0,38,00,41.29,0.841,006E463C,006F2479,2024-11-16 17:14:32+00:00
3483639,0,0,39,01,41.29,0.844,006BA73D,0064F918,2024-11-16 17:14:34+00:00
3483652,0,0,3A,01,41.29,0.841,006DDF61,006DC1C1,2024-11-16 17:14:36+00:00
3483664,0,0,3B,00,41.29,0.844,006AEB4E,006B8B3E,2024-11-16 17:14:38+00:00
3483677,0,0,3C,00,41.29,0.844,006DB753,006ECC60,2024-11-16 17:14:40+00:00
3483690,0,0,3D,00,41.29,0.841,006E043A,006EBB05,2024-11-16 17:14:42+00:00
3483703,0,0,3E,01,41.29,0.841,006C232B,006B763F,2024-11-16 17:14:44+00:00
3483716,0,0,3F,00,41.29,0.841,006B9106,006BA351,2024-11-16 17:14:46+00:00
3483728,0,0,40,00,41.29,0.844,006E7D34,006EDE85,2024-11-16 17:14:48+00:00
3483740,0,0,41,00,40.79,0.841,006E2406,006E32B2,2024-11-16 17:14:50+00:00
3483753,0,0,42,01,41.29,0.841,006E0495,006DAE95,2024-11-16 17:14:52+00:00
3483766,0,0,43,01,41.29,0.844,006C136F,006B5421,2024-11-16 17:14:54+00:00
3483777,0,0,44,00,41.29,0.841,006E6612,006F408A,2024-11-16 17:14:56+00:00
3483791,0,0,45,00,41.29,0.844,006DE8DF,006E5549,2024-11-16 17:14:58+00:00
3483805,0,0,46,00,41.29,0.841,006E33BA,006E7475,2024-11-16 17:15:00+00:00
3483818,0,0,47,00,41.29,0.844,006E6126,006FEDE0,2024-11-16 17:15:02+00:00
3483831,0,0,48,00,41.78,0.841,006BBC04,006C2FF8,2024-11-16 17:15:04+00:00
3483846,0,0,49,00,41.29,0.841,006F54EA,006F7F2A,2024-11-16 17:15:06+00:00
3483860,0,0,4A,00,41.29,0.841,006BA68C,006C530B,2024-11-16 17:15:08+00:00
3483875,0,0,4B,00,40.79,0.841,006E7E34,006F16F2,2024-11-16 17:15:10+00:00
3483890,0,0,4C,00,41.29,0.841,006DCD23,006E2F64,2024-11-16 17:15:12+00:00
3483906,0,0,4D,00,41.29,0.844,006B821F,006BDC52,2024-11-16 17:15:14+00:00
3483916,0,0,4E,00,40.79,0.844,006BBB1A,006BC76A,2024-11-16 17:15:16+00:00
3483926,0,0,4F,00,41.29,0.841,006E44DD,006E8D4D,2024-11-16 17:15:18+00:00
3483936,0,0,50,00,41.29,0.841,006E5EAD,006EC599,2024-11-16 17:15:20+00:00
3483946,0,0,51,00,40.79,0.841,006E27F3,006EFA23,2024-11-16 17:15:22+00:00
3483957,0,0,52,00,41.29,0.844,006BD4C6,006BEE0B,2024-11-16 17:15:24+00:00
3483977,0,0,54,00,41.29,0.841,006EFEFE,006F3ADD,2024-11-16 17:15:28+00:00
3483987,0,0,55,00,40.79,0.844,006E7589,006EB938,2024-11-16 17:15:30+00:00
3483997,0,0,56,00,40.79,0.841,006BF77E,006C9DF3,2024-11-16 17:15:32+00:00
3484007,0,0,57,01,41.29,0.841,006DF576,006D9792,2024-11-16 17:15:34+00:00
3484015,0,0,58,01,41.29,0.841,006BE0B0,006B89C1,2024-11-16 17:15:37+00:00
3484034,0,0,5A,01,41.29,0.841,006E3CB4,006E2760,2024-11-16 17:15:40+00:00
3484044,0,0,5B,00,41.29,0.841,006B8E0F,006BE8A0,2024-11-16 17:15:43+00:00
3484053,0,0,5C,00,41.29,0.844,006B5AB5,006C0558,2024-11-16 17:15:44+00:00
3484063,0,0,5D,00,41.29,0.841,006E3C64,006EB116,2024-11-16 17:15:47+00:00
3484073,0,0,5E,00,41.29,0.844,00679563,006DCD80,2024-11-16 17:15:49+00:00
3484083,0,0,5F,01,41.78,0.841,006EE3EC,006E1775,2024-11-16 17:15:50+00:00
3484093,0,0,60,00,40.79,0.841,006B2FC2,006BF368,2024-11-16 17:15:53+00:00
3484103,0,0,61,01,41.29,0.841,006F0FAB,006E4248,2024-11-16 17:15:55+00:00
3484112,0,0,62,01,41.29,0.844,006D46E9,00679D0F,2024-11-16 17:15:57+00:00
3484132,0,0,64,00,41.29,0.841,006E0A12,006FA6DD,2024-11-16 17:16:01+00:00
3484142,0,0,65,01,41.29,0.844,006C13BD,006BEDA6,2024-11-16 17:16:03+00:00
3484150,0,0,66,01,41.29,0.844,006F5B4F,006F039D,2024-11-16 17:16:05+00:00
3484158,0,0,67,01,41.29,0.844,006C9CD1,006C880D,2024-11-16 17:16:07+00:00
3484178,0,0,69,00,41.29,0.844,006E24B9,006E2962,2024-11-16 17:16:11+00:00
3484189,0,0,6A,00,41.29,0.844,006AF496,006BA74E,2024-11-16 17:16:13+00:00
3484199,0,0,6B,00,40.79,0.844,006B9125,006C0280,2024-11-16 17:16:15+00:00
3484229,0,0,6E,00,41.78,0.844,006E39A8,006F1534,2024-11-16 17:16:21+00:00
3484277,0,0,73,01,40.79,0.841,006AB36A,006565BE,2024-11-16 17:16:31+00:00
3484318,0,0,77,01,41.29,0.841,006ECAC5,006D9FF1,2024-11-16 17:16:39+00:00
3484328,0,0,78,00,40.79,0.844,006AF439,006B39D9,2024-11-16 17:16:41+00:00
3484348,0,0,7A,01,41.29,0.844,006ED996,006E6F77,2024-11-16 17:16:45+00:00
3484359,0,0,7B,01,40.79,0.841,006E229B,006E1559,2024-11-16 17:16:47+00:00
3484369,0,0,7C,00,40.79,0.841,0067E278,006E17A4,2024-11-16 17:16:49+00:00
3484390,0,0,7E,01,41.29,0.841,006E6F63,006E4005,2024-11-16 17:16:53+00:00
3484409,0,0,80,01,41.29,0.841,006DEE88,0067BF2A,2024-11-16 17:16:57+00:00
3484453,0,0,84,01,40.79,0.841,006CB019,006BEFBE,2024-11-16 17:17:05+00:00
3484493,0,0,88,01,41.29,0.844,006BF177,006B7F66,2024-11-16 17:17:13+00:00
3484504,0,0,89,00,41.29,0.841,006E5429,006E5BCD,2024-11-16 17:17:15+00:00
3484515,0,0,8A,00,41.29,0.844,006E2FE0,006EDE8D,2024-11-16 17:17:17+00:00
3484536,0,0,8C,01,41.29,0.844,006C0F24,006B1DFA,2024-11-16 17:17:21+00:00
3484548,0,0,8D,01,41.29,0.841,006E9192,006E6657,2024-11-16 17:17:23+00:00
3484558,0,0,8E,00,41.29,0.841,006E4BC4,006EA698,2024-11-16 17:17:25+00:00
3484569,0,0,8F,00,41.29,0.841,006E204A,006EED44,2024-11-16 17:17:28+00:00
3484579,0,0,90,00,41.29,0.844,006BEFA7,006C4182,2024-11-16 17:17:29+00:00
3484590,0,0,91,01,41.29,0.844,006E0098,006DB5C5,2024-11-16 17:17:31+00:00
3484612,0,0,93,00,41.29,0.841,006DE8BA,006E0801,2024-11-16 17:17:35+00:00
3484820,0,0,A7,00,41.78,0.844,006DBEDE,006E3921,2024-11-16 17:18:16+00:00
3484854,0,0,AA,01,40.79,0.844,006E5BFD,0067ECC7,2024-11-16 17:18:22+00:00
3484897,0,0,AE,01,41.78,0.841,006DCC0A,006DBC8B,2024-11-16 17:18:30+00:00
3484936,0,0,B2,01,41.29,0.844,006BC72C,006B60B5,2024-11-16 17:18:38+00:00
3484947,0,0,B3,01,40.79,0.841,006BE1C0,006BB7C8,2024-11-16 17:18:40+00:00
3484956,0,0,B4,01,41.29,0.844,006EE316,0067527A,2024-11-16 17:18:42+00:00
3484966,0,0,B5,01,41.29,0.844,006EFC63,006E1063,2024-11-16 17:18:44+00:00
3484977,0,0,B6,00,40.79,0.841,006E1273,006E53B1,2024-11-16 17:18:46+00:00
3484998,0,0,B8,01,41.29,0.841,006E81C8,006E7AD6,2024-11-16 17:18:50+00:00
3485006,0,0,B9,00,41.29,0.844,006D6881,006E1907,2024-11-16 17:18:52+00:00
3485017,0,0,BA,00,40.79,0.844,006DAB27,006EE79B,2024-11-16 17:18:54+00:00
3485027,0,0,BB,00,40.79,0.841,006EB7AF,006F12A9,2024-11-16 17:18:56+00:00
3485047,0,0,BD,01,40.79,0.841,006F6DB5,006E8607,2024-11-16 17:19:01+00:00
3485055,0,0,BE,01,40.79,0.841,006C0861,006B96BE,2024-11-16 17:19:02+00:00
3485066,0,0,BF,01,41.29,0.844,006F52E7,006E8D41,2024-11-16 17:19:04+00:00
3485089,0,0,C1,01,40.79,0.841,006BFD91,006BAB95,2024-11-16 17:19:08+00:00
3485131,0,0,C5,01,41.29,0.841,006EABB5,006E43F0,2024-11-16 17:19:16+00:00
3485142,0,0,C6,01,40.79,0.844,006BE4CB,00646B5D,2024-11-16 17:19:19+00:00
3485151,0,0,C7,01,41.29,0.844,006EF5E8,006774AF,2024-11-16 17:19:20+00:00
3485170,0,0,C9,00,41.29,0.844,006E4101,006EDD6E,2024-11-16 17:19:24+00:00
3485191,0,0,CB,01,40.79,0.844,006E2445,006D07F3,2024-11-16 17:19:28+00:00
3485201,0,0,CC,00,40.79,0.841,006AD12C,006B8D9A,2024-11-16 17:19:30+00:00
3485221,0,0,CE,01,40.79,0.841,006E47F4,0066BF03,2024-11-16 17:19:34+00:00
3485232,0,0,CF,00,40.79,0.844,00651508,006C4E11,2024-11-16 17:19:36+00:00
3485273,0,0,D3,01,41.29,0.841,006EA846,006DFE2A,2024-11-16 17:19:44+00:00
3485284,0,0,D4,00,41.29,0.841,006B9232,006B994B,2024-11-16 17:19:47+00:00
3485292,0,0,D5,00,41.29,0.847,006E4283,006F18F6,2024-11-16 17:19:49+00:00
3485303,0,0,D6,00,41.29,0.844,006E5806,006F4226,2024-11-16 17:19:50+00:00
3485324,0,0,D8,01,40.79,0.841,006E5410,006E53AA,2024-11-16 17:19:55+00:00
3485345,0,0,DA,01,41.29,0.844,006F4BE3,006EA188,2024-11-16 17:19:59+00:00
3485352,0,0,1E,00,41.29,0.841,006B619C,006BB39F,2024-11-16 17:20:00+00:00
3485356,0,0,DB,00,40.79,0.841,006BCBEB,006BD6D2,2024-11-16 17:20:01+00:00
3485377,0,0,DD,01,41.29,0.844,006F115D,0068018B,2024-11-16 17:20:05+00:00
3485386,0,0,DE,01,41.29,0.844,006B97F9,00647048,2024-11-16 17:20:07+00:00
3485397,0,0,DF,01,41.29,0.844,006BE1AA,006595EB,2024-11-16 17:20:09+00:00
3485408,0,0,E0,01,41.29,0.844,006DC55F,0067701A,2024-11-16 17:20:11+00:00
3485418,0,0,E1,01,41.29,0.841,006E6A83,006E5E54,2024-11-16 17:20:13+00:00
3485441,0,0,E3,01,41.29,0.844,006C0E0B,0064F9CD,2024-11-16 17:20:17+00:00
3485450,0,0,E4,01,41.29,0.841,006E10F8,0067B2C9,2024-11-16 17:20:19+00:00
3485461,0,0,E5,01,40.79,0.841,006DF868,0067B994,2024-11-16 17:20:21+00:00
3485472,0,0,E6,01,41.29,0.844,006E3497,00676433,2024-11-16 17:20:23+00:00
3485482,0,0,E7,01,41.29,0.844,006BA198,00647376,2024-11-16 17:20:25+00:00
3485504,0,0,E9,01,41.29,0.844,006B0451,006AEF0C,2024-11-16 17:20:29+00:00
3485524,0,0,EB,01,41.29,0.844,006DB312,006D89C3,2024-11-16 17:20:33+00:00
3485534,0,0,EC,00,41.29,0.841,00646BAF,006BD448,2024-11-16 17:20:35+00:00
3485556,0,0,EE,01,41.29,0.844,006F0193,006EBAB4,2024-11-16 17:20:39+00:00
3485567,0,0,EF,00,41.29,0.844,006E332A,006E6165,2024-11-16 17:20:41+00:00
3485576,0,0,F0,00,41.29,0.844,006DC3B5,006DFF13,2024-11-16 17:20:43+00:00
3485586,0,0,F1,00,41.29,0.844,006B892A,006BB9C8,2024-11-16 17:20:45+00:00
3485597,0,0,F2,01,40.79,0.841,006EF5F8,006ECF02,2024-11-16 17:20:47+00:00
3485608,0,0,F3,01,41.29,0.841,006E50A7,006DEA42,2024-11-16 17:20:49+00:00
3485618,0,0,F4,01,41.78,0.844,006E6DD6,00672C14,2024-11-16 17:20:51+00:00
3485627,0,0,F5,01,41.29,0.844,006ECDF2,006E57A0,2024-11-16 17:20:53+00:00
3485638,0,0,F6,00,41.29,0.844,006BAD8D,006BE460,2024-11-16 17:20:55+00:00
3485648,0,0,F7,01,41.29,0.844,006F17A0,006EF336,2024-11-16 17:20:57+00:00
3485659,0,0,F8,01,41.29,0.841,006C4494,006C1D78,2024-11-16 17:20:59+00:00
3485678,0,0,FA,01,41.29,0.844,006EC182,006D8878,2024-11-16 17:21:03+00:00
3485687,0,0,FB,01,40.79,0.841,006CB64F,006B045C,2024-11-16 17:21:05+00:00
3485698,0,0,FC,01,41.29,0.844,006BC409,006B4B48,2024-11-16 17:21:07+00:00
3485709,0,0,FD,01,41.29,0.844,006EB0F1,006EAADA,2024-11-16 17:21:09+00:00
3485719,0,0,FE,00,41.29,0.841,006E1DD1,006ED120,2024-11-16 17:21:11+00:00
3485730,0,0,FF,00,40.79,0.841,006E610C,006F2E5B,2024-11-16 17:21:13+00:00
3486249,0,0,82,00,41.29,0.841,006BA54D,006BE575,2024-11-16 17:23:29+00:00
3486311,0,0,A0,01,41.29,0.844,006F7691,006DFC6C,2024-11-16 17:24:30+00:00
3486313,0,0,A4,01,41.29,0.844,006F7691,006DFC6C,2024-11-16 17:24:30+00:00
3486493,0,1,00,00,40.79,0.841,006D3EB8,006EA976,2024-11-16 17:26:15+00:00
3486500,0,1,01,00,40.79,0.844,006BC027,006C1F3E,2024-11-16 17:26:17+00:00
3486507,0,1,02,01,41.29,0.841,006E9C5C,006E289A,2024-11-16 17:26:19+00:00
3486514,0,1,03,00,40.79,0.841,006DC376,006ED4BD,2024-11-16 17:26:21+00:00
3486520,0,1,04,00,40.79,0.844,006BBD00,006C12B7,2024-11-16 17:26:23+00:00
3486527,0,1,05,00,41.29,0.844,006A9E09,006BE4CE,2024-11-16 17:26:25+00:00
3486534,0,1,06,00,41.29,0.841,006DC2F2,006E67D4,2024-11-16 17:26:27+00:00
3486541,0,1,07,00,40.79,0.841,006D9FCF,006E88E6,2024-11-16 17:26:29+00:00
3486553,0,1,08,00,41.29,0.841,006D7A6E,006E69F7,2024-11-16 17:26:31+00:00
3486560,0,1,09,00,41.29,0.847,006BF833,006C94D7,2024-11-16 17:26:33+00:00
3486567,0,1,0A,01,40.79,0.847,006E8AB3,006E80C6,2024-11-16 17:26:35+00:00
3486575,0,1,0B,01,40.79,0.844,006DBA92,00670F90,2024-11-16 17:26:37+00:00
3486583,0,1,0C,01,41.29,0.841,006E56D4,00678677,2024-11-16 17:26:40+00:00
3486591,0,1,0D,01,41.29,0.841,006EA3D4,006E1366,2024-11-16 17:26:42+00:00
3486598,0,1,0E,00,41.29,0.844,006BE979,006C330F,2024-11-16 17:26:43+00:00
3486621,0,1,11,01,41.29,0.847,006EA699,0067E869,2024-11-16 17:26:50+00:00
3486629,0,1,12,01,40.79,0.844,006D9DBF,00664722,2024-11-16 17:26:52+00:00
3486651,0,1,15,00,41.29,0.841,006DDDBA,006EA262,2024-11-16 17:26:58+00:00
3486659,0,0,EA,01,40.79,0.844,006DFD39,006D898B,2024-11-16 17:27:00+00:00
3486661,0,0,ED,01,40.79,0.844,006DFD39,006D898B,2024-11-16 17:27:00+00:00
3486714,0,1,1D,01,40.79,0.841,006E8D36,006D2ADB,2024-11-16 17:27:14+00:00
3486754,0,1,22,00,41.78,0.844,006B9771,006C67AD,2024-11-16 17:27:24+00:00
3486781,0,1,25,00,41.29,0.844,006DD720,006EC29C,2024-11-16 17:27:30+00:00
3486783,0,0,F9,01,40.79,0.841,006F23D6,006F08AE,2024-11-16 17:27:30+00:00
3486798,0,1,27,00,41.29,0.844,00672674,006F52D3,2024-11-16 17:27:34+00:00
3486806,0,1,28,01,41.29,0.841,006EF839,006E6CCE,2024-11-16 17:27:36+00:00
3486822,0,1,2A,00,40.79,0.844,006E41CF,006EFBD6,2024-11-16 17:27:40+00:00
3486831,0,1,2B,00,41.29,0.841,006B968C,006C1C5B,2024-11-16 17:27:42+00:00
3486839,0,1,2C,01,41.29,0.841,006F240E,006EADAE,2024-11-16 17:27:44+00:00
3486847,0,1,2D,00,41.29,0.841,006B97F7,006C6984,2024-11-16 17:27:46+00:00
3486855,0,1,2E,00,40.79,0.844,006EA78D,006EDD30,2024-11-16 17:27:48+00:00
3486864,0,1,2F,01,40.79,0.844,006E7835,006759B9,2024-11-16 17:27:50+00:00
3486883,0,1,31,00,41.29,0.844,006BA0D1,006C08FC,2024-11-16 17:27:54+00:00
3486892,0,1,32,00,41.29,0.844,006E1EEA,006E7C1C,2024-11-16 17:27:56+00:00
3486901,0,1,33,01,40.79,0.841,006EC41D,006E77B5,2024-11-16 17:27:58+00:00
3486920,0,1,35,00,41.29,0.844,006C3081,006C36C8,2024-11-16 17:28:02+00:00
3486938,0,1,37,01,40.79,0.844,006F5725,006F2DA7,2024-11-16 17:28:06+00:00
3487020,0,1,40,00,40.79,0.841,006E75E9,006ED68D,2024-11-16 17:28:24+00:00
3487041,0,1,42,01,41.29,0.841,006E0A54,006DAF4F,2024-11-16 17:28:29+00:00
3487057,0,1,44,00,40.79,0.847,006E60F0,006F41FE,2024-11-16 17:28:33+00:00
3487159,0,1,4F,00,40.79,0.841,006E4709,006E8BF2,2024-11-16 17:28:55+00:00
3487168,0,1,50,00,40.79,0.841,006E5ED2,006EC8A0,2024-11-16 17:28:57+00:00
3487177,0,1,51,00,41.29,0.841,006E2AF7,006EFE63,2024-11-16 17:28:59+00:00
3487187,0,1,52,00,41.29,0.844,006BD0F0,006BF21F,2024-11-16 17:29:01+00:00
3487217,0,1,55,00,40.79,0.841,006E754A,006EB2F4,2024-11-16 17:29:07+00:00
3487245,0,1,58,01,40.79,0.841,006BE249,006B8F0D,2024-11-16 17:29:13+00:00
3487254,0,1,59,00,41.29,0.844,006E4198,006EF3E5,2024-11-16 17:29:15+00:00
3487263,0,1,5A,01,41.29,0.844,006E3730,006E255E,2024-11-16 17:29:17+00:00
3487310,0,1,5F,01,41.29,0.841,006EE275,006E109F,2024-11-16 17:29:27+00:00
3487319,0,1,60,00,40.79,0.841,006B3348,006BF740,2024-11-16 17:29:29+00:00
3487348,0,1,63,00,41.29,0.841,006DFA66,006E2115,2024-11-16 17:29:35+00:00
3487380,0,1,66,01,40.79,0.841,006F58D3,006F00AC,2024-11-16 17:29:41+00:00
3487410,0,1,69,01,41.29,0.841,006E291A,006E269A,2024-11-16 17:29:47+00:00
3487440,0,1,6C,00,40.79,0.841,006E3901,006E54BA,2024-11-16 17:29:53+00:00
3487450,0,1,6D,00,40.79,0.841,006E2AA2,006E8AF3,2024-11-16 17:29:55+00:00
3487480,0,1,70,01,41.29,0.841,006E07FC,0067BDB9,2024-11-16 17:30:01+00:00
3487491,0,1,71,00,40.79,0.841,006E075C,006E5210,2024-11-16 17:30:03+00:00
3487542,0,1,76,01,40.79,0.841,006E5114,006D9F09,2024-11-16 17:30:14+00:00
3487580,0,1,7A,01,41.29,0.844,006EDD68,006E6DC3,2024-11-16 17:30:21+00:00
3487591,0,1,7B,01,41.29,0.841,006E2053,006E18FC,2024-11-16 17:30:24+00:00
3487661,0,1,82,00,41.29,0.844,006B9E78,006BE512,2024-11-16 17:30:38+00:00
3487681,0,1,84,01,40.79,0.841,006CAFC0,006BF24C,2024-11-16 17:30:42+00:00
3487732,0,1,89,00,40.79,0.844,006E582D,006E6211,2024-11-16 17:30:52+00:00
3487752,0,1,8B,00,41.29,0.844,006DFC68,006E40BD,2024-11-16 17:30:56+00:00
3487804,0,1,90,00,40.79,0.841,006BF455,006C45CE,2024-11-16 17:31:06+00:00
3487822,0,1,92,01,41.29,0.844,006B507F,006A9DF9,2024-11-16 17:31:10+00:00
3487833,0,1,93,00,40.79,0.844,006DEA55,006E026F,2024-11-16 17:31:12+00:00
3487905,0,1,9A,01,40.79,0.841,006C10FD,006B61F7,2024-11-16 17:31:26+00:00
3487915,0,1,9B,00,41.29,0.844,006E0C9D,006E110B,2024-11-16 17:31:28+00:00
3487925,0,1,9C,01,41.29,0.841,006E02DD,006DE23B,2024-11-16 17:31:30+00:00
3488161,0,1,B3,01,41.29,0.844,006BDFB7,006BB3F7,2024-11-16 17:32:16+00:00
3488223,0,1,B9,00,41.29,0.841,006D6D11,006E1A14,2024-11-16 17:32:28+00:00
3488306,0,1,C1,01,40.79,0.844,006BFE2A,006BA67B,2024-11-16 17:32:45+00:00
3488357,0,1,C6,01,41.78,0.844,006BE22A,006468AD,2024-11-16 17:32:55+00:00
3488386,0,1,0F,01,41.29,0.844,006EFCA9,006EBCDC,2024-11-16 17:33:00+00:00
3488387,0,1,10,01,41.29,0.844,006EFCA9,006EBCDC,2024-11-16 17:33:01+00:00
3488440,0,1,CE,01,41.29,0.847,006E4760,0066BD5E,2024-11-16 17:33:11+00:00
3488542,0,1,17,00,41.29,0.844,006DF6C0,006EA14F,2024-11-16 17:33:30+00:00
3488596,0,1,DD,01,41.29,0.841,006F0F59,0067FDA9,2024-11-16 17:33:41+00:00
3488607,0,1,DE,01,41.29,0.841,006B9497,00646D9A,2024-11-16 17:33:43+00:00
3488648,0,1,E2,01,40.79,0.841,006E499D,00675EA4,2024-11-16 17:33:51+00:00
3488700,0,1,E7,01,41.29,0.844,006B9659,00646B85,2024-11-16 17:34:01+00:00
3488718,0,1,E9,01,41.29,0.841,006B036F,006AE690,2024-11-16 17:34:05+00:00
3488730,0,1,EA,01,41.29,0.844,006DFFA9,006D8BF9,2024-11-16 17:34:07+00:00
3488741,0,1,EB,01,40.79,0.841,006DB16B,006D84D8,2024-11-16 17:34:09+00:00
3488752,0,1,EC,00,41.29,0.844,00646CA6,006BC9BC,2024-11-16 17:34:11+00:00
3488762,0,1,ED,00,41.78,0.844,006585EE,006B7463,2024-11-16 17:34:13+00:00
3488773,0,1,EE,01,40.79,0.841,006F0119,006EB7A6,2024-11-16 17:34:15+00:00
3488784,0,1,EF,00,41.29,0.844,006E34BF,006E6605,2024-11-16 17:34:17+00:00
3488794,0,1,F0,00,40.79,0.841,006DBDD5,006DF600,2024-11-16 17:34:19+00:00
3488803,0,1,F1,00,40.30,0.841,006B8A50,006BB781,2024-11-16 17:34:21+00:00
3488842,0,1,F5,01,40.79,0.847,006ED209,006E5D2D,2024-11-16 17:34:30+00:00
3488851,0,1,F6,00,40.79,0.841,006BB232,006BE3E6,2024-11-16 17:34:32+00:00
3488861,0,1,F7,01,40.79,0.844,006F14B6,006EEED1,2024-11-16 17:34:33+00:00
