idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3484499,0,0,38,00,41.78,0.841,006EEA38,006F1752,2024-11-16 17:17:14+00:00
3484510,0,0,39,01,42.28,0.841,006C4091,0065D392,2024-11-16 17:17:16+00:00
3484521,0,0,3A,00,41.78,0.841,006F2335,007037C8,2024-11-16 17:17:18+00:00
3484531,0,0,3B,00,41.78,0.841,006D41C6,006DB213,2024-11-16 17:17:20+00:00
3484541,0,0,3C,00,41.78,0.841,006F4A21,00702001,2024-11-16 17:17:22+00:00
3484564,0,0,3E,01,41.78,0.841,006CD554,006C869B,2024-11-16 17:17:26+00:00
3484574,0,0,3F,00,41.29,0.841,006C722B,006D78E4,2024-11-16 17:17:28+00:00
3484585,0,0,40,00,42.28,0.841,006F2586,006FDEB7,2024-11-16 17:17:30+00:00
3484596,0,0,41,00,42.28,0.841,006EC712,006F9F20,2024-11-16 17:17:32+00:00
3484607,0,0,42,01,41.29,0.841,006F105F,006EFE0E,2024-11-16 17:17:34+00:00
3484617,0,0,43,00,41.78,0.841,006C2A36,006CF39E,2024-11-16 17:17:36+00:00
3484628,0,0,44,00,41.78,0.841,006F0478,007082F3,2024-11-16 17:17:38+00:00
3484638,0,0,45,00,41.78,0.841,006F1A28,006F3E16,2024-11-16 17:17:40+00:00
3484649,0,0,46,00,41.78,0.841,006E7C50,00705108,2024-11-16 17:17:43+00:00
3484659,0,0,47,00,41.78,0.841,006E6AED,006F4497,2024-11-16 17:17:45+00:00
3484679,0,0,49,00,42.28,0.841,006E80BD,006FA031,2024-11-16 17:17:48+00:00
3484690,0,0,4A,00,42.28,0.841,006BC1C4,006C8EE2,2024-11-16 17:17:50+00:00
3484721,0,0,4D,00,41.78,0.841,006BF830,006C040D,2024-11-16 17:17:57+00:00
3484744,0,0,4F,00,41.78,0.841,006EA9DB,006F1CC2,2024-11-16 17:18:01+00:00
3484756,0,0,50,00,42.28,0.841,006ECFD6,006F4E4C,2024-11-16 17:18:03+00:00
3484765,0,0,51,00,41.78,0.841,006E9794,006F6D77,2024-11-16 17:18:05+00:00
3484775,0,0,52,00,42.28,0.841,006BA8F8,006C4FD5,2024-11-16 17:18:07+00:00
3484784,0,0,53,01,41.78,0.841,006F72C0,006853C4,2024-11-16 17:18:09+00:00
3484795,0,0,54,00,41.78,0.841,006E3736,006E8279,2024-11-16 17:18:11+00:00
3484806,0,0,55,00,41.78,0.841,006E94CA,006FF94B,2024-11-16 17:18:13+00:00
3484815,0,0,56,01,41.78,0.841,006C7C4A,006C0E68,2024-11-16 17:18:15+00:00
3484826,0,0,57,00,41.78,0.841,006FC25F,007038CF,2024-11-16 17:18:17+00:00
3484837,0,0,58,01,42.28,0.841,006D0227,006CC342,2024-11-16 17:18:19+00:00
3484848,0,0,59,00,41.78,0.841,006F1B25,0070283B,2024-11-16 17:18:21+00:00
3484858,0,0,5A,00,41.78,0.841,006E76B8,006F92D5,2024-11-16 17:18:23+00:00
3484869,0,0,5B,00,42.28,0.841,006C3540,006C9AAA,2024-11-16 17:18:25+00:00
3484880,0,0,5C,00,41.78,0.841,006C0EA6,006CA149,2024-11-16 17:18:27+00:00
3484891,0,0,5D,00,41.78,0.841,006ECB68,006EEC7D,2024-11-16 17:18:29+00:00
3484903,0,0,5E,00,41.78,0.841,00678D64,006F3C61,2024-11-16 17:18:31+00:00
3484920,0,0,60,00,41.78,0.841,006C218C,006D0761,2024-11-16 17:18:35+00:00
3484931,0,0,61,00,41.78,0.841,006EBF75,00704E6E,2024-11-16 17:18:37+00:00
3484942,0,0,62,01,41.78,0.841,006EDF47,0068BA7D,2024-11-16 17:18:39+00:00
3484952,0,0,63,00,41.78,0.841,006E57A3,00703A3A,2024-11-16 17:18:41+00:00
3484961,0,0,64,00,41.78,0.841,006DE1C8,006EABDA,2024-11-16 17:18:43+00:00
3484972,0,0,65,00,42.28,0.841,006B0BE2,006C6C2D,2024-11-16 17:18:45+00:00
3484983,0,0,66,00,41.78,0.841,006E2390,006F5430,2024-11-16 17:18:47+00:00
3484993,0,0,67,00,41.78,0.841,006C2492,006C61DA,2024-11-16 17:18:49+00:00
3485003,0,0,68,00,41.78,0.841,006EC0B0,006F5EEF,2024-11-16 17:18:51+00:00
3485012,0,0,69,00,42.28,0.841,006E3B03,006F02BC,2024-11-16 17:18:53+00:00
3485023,0,0,6A,00,42.28,0.841,006B8431,006C9D5E,2024-11-16 17:18:55+00:00
3485042,0,0,6C,00,41.78,0.841,006E09DB,006F4946,2024-11-16 17:18:59+00:00
3485051,0,0,6D,00,41.78,0.841,006EB428,006F4BDA,2024-11-16 17:19:01+00:00
3485061,0,0,6E,00,41.78,0.841,006E6E09,006F6322,2024-11-16 17:19:03+00:00
3485072,0,0,6F,01,41.78,0.841,006B8E37,00652621,2024-11-16 17:19:05+00:00
3485083,0,0,70,01,41.78,0.841,006EB663,00683367,2024-11-16 17:19:07+00:00
3485095,0,0,71,00,41.78,0.841,006E3727,006EAAAA,2024-11-16 17:19:10+00:00
3485105,0,0,72,01,41.78,0.841,006EDA92,0067DAE4,2024-11-16 17:19:11+00:00
3485116,0,0,73,01,41.78,0.841,006C5799,00657EF3,2024-11-16 17:19:13+00:00
3485127,0,0,74,00,41.78,0.841,006F9D77,006FB082,2024-11-16 17:19:15+00:00
3485137,0,0,75,01,41.78,0.844,006D6423,006D484F,2024-11-16 17:19:17+00:00
3485146,0,0,76,00,41.78,0.841,006F8E21,0070755F,2024-11-16 17:19:19+00:00
3485156,0,0,77,00,41.78,0.841,006F2DC8,006F933E,2024-11-16 17:19:21+00:00
3485165,0,0,78,01,42.28,0.841,006C575C,006C52B4,2024-11-16 17:19:23+00:00
3485176,0,0,79,00,42.28,0.841,006BB3BC,006E620F,2024-11-16 17:19:25+00:00
3485187,0,0,7A,00,41.78,0.841,006EDBA8,006F6FF4,2024-11-16 17:19:28+00:00
3485195,0,0,7B,00,41.78,0.841,006EE561,006FCEC0,2024-11-16 17:19:29+00:00
3485206,0,0,7C,00,42.28,0.841,00678866,006F33CF,2024-11-16 17:19:32+00:00
3485215,0,0,7D,00,41.78,0.841,006C1CAC,006C8FFD,2024-11-16 17:19:33+00:00
3485226,0,0,7E,00,42.28,0.841,006F2A0D,006FC233,2024-11-16 17:19:35+00:00
3485237,0,0,7F,00,41.29,0.841,006F00C4,006FD42B,2024-11-16 17:19:37+00:00
3485246,0,0,80,01,41.78,0.841,006F607A,0068DF1B,2024-11-16 17:19:39+00:00
3485256,0,0,81,00,41.78,0.841,006EB98A,006F7720,2024-11-16 17:19:41+00:00
3485267,0,0,82,00,41.78,0.841,006BB206,006C9983,2024-11-16 17:19:43+00:00
3485278,0,0,83,00,41.78,0.841,006F08DE,006F7148,2024-11-16 17:19:45+00:00
3485288,0,0,84,00,41.78,0.841,006BD183,006D8D1A,2024-11-16 17:19:48+00:00
3485296,0,0,85,00,41.78,0.841,006EFAD8,0070113D,2024-11-16 17:19:49+00:00
3485308,0,0,86,00,42.28,0.841,006E718D,006F4E2C,2024-11-16 17:19:51+00:00
3485319,0,0,87,00,41.78,0.841,006B93A5,006CEC86,2024-11-16 17:19:54+00:00
3485329,0,0,88,01,41.78,0.841,006C9BBD,006C0E36,2024-11-16 17:19:55+00:00
3485339,0,0,89,00,41.78,0.841,006E581F,006EFCBB,2024-11-16 17:19:58+00:00
3485350,0,0,8A,01,41.78,0.841,006EBA98,006EAF7A,2024-11-16 17:19:59+00:00
3485362,0,0,8B,00,41.78,0.841,006E6647,006F6D94,2024-11-16 17:20:02+00:00
3485371,0,0,8C,00,41.78,0.841,006BD54F,006C50DA,2024-11-16 17:20:04+00:00
3485381,0,0,8D,00,41.78,0.841,006E13B8,006F0AB0,2024-11-16 17:20:06+00:00
3485402,0,0,8F,01,41.78,0.841,006EC84B,006E8546,2024-11-16 17:20:09+00:00
3485413,0,0,90,00,41.78,0.841,006C2B3F,006C7E0D,2024-11-16 17:20:12+00:00
3485424,0,0,91,00,41.78,0.841,006F0271,006FE71E,2024-11-16 17:20:14+00:00
3485434,0,0,92,00,41.78,0.841,006D3D07,006D5418,2024-11-16 17:20:16+00:00
3485445,0,0,93,00,41.78,0.841,006F3D31,007015DA,2024-11-16 17:20:18+00:00
3485455,0,0,94,00,41.78,0.841,006F0A4B,00707170,2024-11-16 17:20:20+00:00
3485466,0,0,95,00,42.28,0.841,006BD44B,006D9AA7,2024-11-16 17:20:22+00:00
3485476,0,0,96,00,41.78,0.841,006BC6E6,006D483A,2024-11-16 17:20:24+00:00
3485487,0,0,97,00,41.29,0.841,006EF768,006FB3D1,2024-11-16 17:20:26+00:00
3485498,0,0,98,00,41.78,0.841,006E9BD9,006FE6F5,2024-11-16 17:20:28+00:00
3485510,0,0,99,00,41.78,0.841,006ED2B2,006F1950,2024-11-16 17:20:30+00:00
3485519,0,0,9A,00,41.78,0.841,006B974F,006D0E38,2024-11-16 17:20:32+00:00
3485529,0,0,9B,00,41.29,0.841,006E75C2,00700EBD,2024-11-16 17:20:34+00:00
3485540,0,0,9C,00,41.29,0.841,006F358D,006FBC2C,2024-11-16 17:20:36+00:00
3485550,0,0,9D,00,41.29,0.841,006F7F0D,006FB2AC,2024-11-16 17:20:38+00:00
3485562,0,0,9E,00,41.78,0.841,006F26EE,006F4F47,2024-11-16 17:20:40+00:00
3485571,0,0,9F,00,41.78,0.841,006BB798,006C5906,2024-11-16 17:20:42+00:00
3485581,0,0,A0,00,41.78,0.841,006E9569,006FD963,2024-11-16 17:20:44+00:00
3485592,0,0,A1,00,41.78,0.841,006BFA07,006C953F,2024-11-16 17:20:46+00:00
3485603,0,0,A2,00,41.29,0.841,006F68CF,006FA15A,2024-11-16 17:20:48+00:00
3485614,0,0,A3,00,41.78,0.841,006EEF53,006FA28E,2024-11-16 17:20:50+00:00
3485622,0,0,A4,00,41.29,0.841,006C15A5,006C6338,2024-11-16 17:20:52+00:00
3485633,0,0,A5,00,41.29,0.841,006B87D1,006CAE57,2024-11-16 17:20:54+00:00
3485643,0,0,A6,01,41.78,0.841,006ED9C8,0067E0E7,2024-11-16 17:20:56+00:00
3485654,0,0,A7,00,41.78,0.841,006E4CD8,007017C8,2024-11-16 17:20:58+00:00
3485664,0,0,A8,00,41.78,0.841,006EEE53,006F9893,2024-11-16 17:21:00+00:00
3485674,0,0,A9,00,41.29,0.841,006B1ED0,006CFBA3,2024-11-16 17:21:02+00:00
3485683,0,0,AA,01,41.78,0.841,006EC1D2,0067FE72,2024-11-16 17:21:04+00:00
3485694,0,0,AB,00,41.29,0.841,006EB965,006F1DF8,2024-11-16 17:21:06+00:00
3485705,0,0,AC,00,41.78,0.841,006E427D,006F4292,2024-11-16 17:21:08+00:00
3485715,0,0,AD,00,42.28,0.841,006C1567,006C7867,2024-11-16 17:21:10+00:00
3485726,0,0,AE,00,41.78,0.841,006F8ABA,0070AC85,2024-11-16 17:21:12+00:00
3485738,0,0,AF,00,41.78,0.841,006CA505,006E85A0,2024-11-16 17:21:14+00:00
3485748,0,0,B0,00,41.78,0.841,006FC69B,006FCC19,2024-11-16 17:21:16+00:00
3485757,0,0,B1,00,41.78,0.841,006F0AB0,00706FC6,2024-11-16 17:21:18+00:00
3485767,0,0,B2,00,41.78,0.841,006C6723,006D7961,2024-11-16 17:21:20+00:00
3485777,0,0,B3,00,41.78,0.841,006BF048,006D50C5,2024-11-16 17:21:22+00:00
3485787,0,0,B4,01,41.78,0.841,006F20E2,0068FC9C,2024-11-16 17:21:24+00:00
3485798,0,0,B5,00,41.78,0.841,006F5BB0,0070763B,2024-11-16 17:21:26+00:00
3485808,0,0,B6,00,41.78,0.841,006E9E6C,00701721,2024-11-16 17:21:28+00:00
3485818,0,0,B7,00,42.28,0.841,006BF624,006D0E62,2024-11-16 17:21:30+00:00
3485829,0,0,B8,00,41.29,0.841,006F75A0,007050B7,2024-11-16 17:21:32+00:00
3485840,0,0,B9,00,41.78,0.841,006F22D1,006FF1A7,2024-11-16 17:21:34+00:00
3485849,0,0,BA,00,41.78,0.841,006F8F50,00703E81,2024-11-16 17:21:36+00:00
3485859,0,0,BB,00,41.78,0.841,006E735A,006FC6E3,2024-11-16 17:21:38+00:00
3485869,0,0,BC,00,41.78,0.841,006BD60A,006C4263,2024-11-16 17:21:40+00:00
3485878,0,0,BD,00,41.78,0.841,006D93C7,006F5E8D,2024-11-16 17:21:42+00:00
3485888,0,0,BE,00,41.78,0.841,006C108B,006D1D9C,2024-11-16 17:21:44+00:00
3485897,0,0,BF,00,41.78,0.841,006F220C,007018F8,2024-11-16 17:21:46+00:00
3485906,0,0,C0,00,41.78,0.841,006EF692,00708A49,2024-11-16 17:21:48+00:00
3485915,0,0,C1,00,41.78,0.841,006BD1AE,006D0450,2024-11-16 17:21:51+00:00
3485925,0,0,C2,00,41.78,0.841,006BC5AF,006CA792,2024-11-16 17:21:52+00:00
3485935,0,0,C3,01,41.29,0.841,006E8701,00680214,2024-11-16 17:21:55+00:00
3485945,0,0,C4,00,41.78,0.841,006EED54,006FCEAA,2024-11-16 17:21:57+00:00
3485955,0,0,C5,00,41.78,0.841,006E7A71,006F0EDA,2024-11-16 17:21:58+00:00
3485964,0,0,C6,01,41.78,0.841,006B1F8F,00657A0C,2024-11-16 17:22:00+00:00
3485973,0,0,C7,01,41.78,0.841,006E176B,00683883,2024-11-16 17:22:03+00:00
3485982,0,0,C8,01,41.78,0.841,006EA09F,00683A88,2024-11-16 17:22:05+00:00
3485991,0,0,C9,00,41.78,0.841,006E5ACF,006FB300,2024-11-16 17:22:07+00:00
3486000,0,0,CA,01,42.28,0.841,006C4C4E,0065D7A6,2024-11-16 17:22:09+00:00
3486009,0,0,CB,00,41.78,0.841,006F7B6A,00705676,2024-11-16 17:22:11+00:00
3486017,0,0,CC,00,41.78,0.841,006CB577,006DB5BB,2024-11-16 17:22:13+00:00
3486025,0,0,CD,00,41.78,0.841,006F651B,006FFB63,2024-11-16 17:22:15+00:00
3486033,0,0,CE,01,41.78,0.841,006F280F,0068EEA7,2024-11-16 17:22:17+00:00
3486041,0,0,CF,00,42.28,0.841,0065DC33,006E28F2,2024-11-16 17:22:19+00:00
3486048,0,0,D0,00,41.78,0.841,006CBA48,006D9F57,2024-11-16 17:22:21+00:00
3486056,0,0,D1,00,41.78,0.841,006EB3F6,006FFE12,2024-11-16 17:22:23+00:00
3486063,0,0,D2,00,41.78,0.841,006E8646,00703242,2024-11-16 17:22:25+00:00
3486070,0,0,D3,00,41.78,0.841,006E33DC,0070182D,2024-11-16 17:22:27+00:00
3486077,0,0,D4,00,41.78,0.841,006C156C,006DBA7B,2024-11-16 17:22:29+00:00
3486087,0,0,D5,00,41.78,0.841,006EACE3,0070B930,2024-11-16 17:22:31+00:00
3486095,0,0,D6,00,41.78,0.841,006ED16E,00709C70,2024-11-16 17:22:33+00:00
3486102,0,0,D7,00,41.78,0.841,006F52B0,007041AE,2024-11-16 17:22:35+00:00
3486109,0,0,D8,00,41.78,0.841,006E6C86,006FCD07,2024-11-16 17:22:37+00:00
3486116,0,0,D9,00,41.78,0.841,006B8C64,006D4E05,2024-11-16 17:22:38+00:00
3486123,0,0,DA,00,41.78,0.841,006E2D17,006FCFA0,2024-11-16 17:22:41+00:00
3486130,0,0,DB,00,41.78,0.841,006C42AF,006CB012,2024-11-16 17:22:43+00:00
3486137,0,0,DC,00,41.78,0.841,006F1FD5,006F9F6F,2024-11-16 17:22:45+00:00
3486142,0,0,DD,01,41.78,0.841,006E6E2C,0068E5D5,2024-11-16 17:22:46+00:00
3486148,0,0,DE,01,41.78,0.841,006C0CA2,006576BE,2024-11-16 17:22:48+00:00
3486154,0,0,DF,01,41.78,0.841,006C488C,0065F420,2024-11-16 17:22:50+00:00
3486160,0,0,E0,01,41.78,0.841,006E51BE,00688D9B,2024-11-16 17:22:53+00:00
3486166,0,0,E1,00,41.78,0.841,006EC750,006F1EB7,2024-11-16 17:22:55+00:00
3486172,0,0,E2,01,41.78,0.841,006EA776,00686CE0,2024-11-16 17:22:57+00:00
3486177,0,0,E3,01,41.78,0.841,006BCEA2,006593DB,2024-11-16 17:22:59+00:00
3486187,0,0,E4,01,41.78,0.841,006EC01E,0067F944,2024-11-16 17:23:01+00:00
3486192,0,0,E5,01,41.78,0.841,006EA561,0068AFB8,2024-11-16 17:23:03+00:00
3486197,0,0,E6,01,41.78,0.841,006F039D,0069111A,2024-11-16 17:23:05+00:00
3486202,0,0,E7,01,41.78,0.841,006BB5B4,0065DBD8,2024-11-16 17:23:07+00:00
3486207,0,0,E8,00,41.29,0.841,006F9D0C,007140E0,2024-11-16 17:23:09+00:00
3486211,0,0,E9,00,41.78,0.841,006CEAA4,006E5A23,2024-11-16 17:23:11+00:00
3486215,0,0,EA,00,41.29,0.841,006F19FC,006FF3F0,2024-11-16 17:23:12+00:00
3486219,0,0,EB,00,41.78,0.841,006E9AE8,0070283F,2024-11-16 17:23:15+00:00
3486223,0,0,EC,00,41.78,0.841,00658540,006DC7C8,2024-11-16 17:23:17+00:00
3486227,0,0,ED,00,41.78,0.841,00655149,006D35EB,2024-11-16 17:23:19+00:00
3486231,0,0,EE,00,41.78,0.841,006F1188,0070C7F5,2024-11-16 17:23:21+00:00
3486235,0,0,EF,00,41.78,0.841,006F35F5,006FBD6E,2024-11-16 17:23:23+00:00
3486239,0,0,F0,00,41.78,0.841,006EF8FF,0070237C,2024-11-16 17:23:25+00:00
3486243,0,0,F1,00,41.78,0.841,006C1302,006E2920,2024-11-16 17:23:27+00:00
3486247,0,0,F2,00,41.78,0.841,006F0272,0070A487,2024-11-16 17:23:29+00:00
3486250,0,0,32,00,41.78,0.841,006E0530,006EE781,2024-11-16 17:23:30+00:00
3486256,0,0,F3,00,41.78,0.841,006F6788,006FDC44,2024-11-16 17:23:32+00:00
3486259,0,0,F4,01,41.78,0.841,006FB8F7,00694923,2024-11-16 17:23:33+00:00
3486264,0,0,F5,00,41.29,0.841,006EDD61,006FD9CC,2024-11-16 17:23:35+00:00
3486267,0,0,F6,00,41.78,0.841,006BF7D7,006C78EC,2024-11-16 17:23:37+00:00
3486270,0,0,F7,00,42.28,0.841,006E51CB,006F52E4,2024-11-16 17:23:39+00:00
3486273,0,0,F8,00,41.78,0.841,006C0FAD,006C50F4,2024-11-16 17:23:41+00:00
3486276,0,0,F9,00,41.78,0.841,006E879F,006F6322,2024-11-16 17:23:43+00:00
3486278,0,0,FA,00,41.78,0.841,006E2CFC,006FB667,2024-11-16 17:23:45+00:00
3486280,0,0,FB,00,41.78,0.841,006C4065,006CB86D,2024-11-16 17:23:47+00:00
3486282,0,0,FC,00,42.28,0.841,006BBCEA,006CCD93,2024-11-16 17:23:49+00:00
3486284,0,0,FD,01,41.78,0.841,006EFD24,006ECF09,2024-11-16 17:23:51+00:00
3486286,0,0,FE,00,41.78,0.841,006E70B9,007000FF,2024-11-16 17:23:53+00:00
3486288,0,0,FF,00,41.78,0.841,006EB0C4,006EE86A,2024-11-16 17:23:55+00:00
3487173,0,1,00,00,41.78,0.841,006ED6E3,006FE7DF,2024-11-16 17:28:58+00:00
3487181,0,1,01,00,41.78,0.841,006C524C,006D6C49,2024-11-16 17:29:00+00:00
3487201,0,1,03,00,41.29,0.841,006E3EC5,006EE4EC,2024-11-16 17:29:04+00:00
3487211,0,1,04,00,41.78,0.841,006C5605,006C5A3A,2024-11-16 17:29:06+00:00
3487221,0,1,05,00,41.78,0.841,006C567C,006C6074,2024-11-16 17:29:08+00:00
3487232,0,1,06,00,41.29,0.841,006DF382,006F36B6,2024-11-16 17:29:10+00:00
3487241,0,1,07,00,41.78,0.841,006EC636,006F5F0C,2024-11-16 17:29:12+00:00
3487249,0,1,08,00,41.78,0.841,006E1E66,006F70E5,2024-11-16 17:29:14+00:00
3487258,0,1,09,00,41.78,0.841,006C55D3,006CD4D7,2024-11-16 17:29:16+00:00
3487278,0,1,0B,01,41.78,0.841,006E006B,006895CB,2024-11-16 17:29:20+00:00
3487295,0,1,0D,00,41.78,0.841,006DCD94,006EB258,2024-11-16 17:29:24+00:00
3487305,0,1,0E,01,41.78,0.841,006BB9D0,006B7161,2024-11-16 17:29:26+00:00
3487313,0,1,0F,00,41.78,0.841,006E3DBE,006EE3F6,2024-11-16 17:29:28+00:00
3487323,0,1,10,01,41.78,0.841,006B5ED2,006600C3,2024-11-16 17:29:30+00:00
3487333,0,1,11,01,41.78,0.841,006D907B,00680636,2024-11-16 17:29:32+00:00
3487342,0,1,12,01,41.78,0.841,006E26AD,006821C2,2024-11-16 17:29:34+00:00
3487354,0,1,13,00,41.78,0.841,006B2714,006B9229,2024-11-16 17:29:36+00:00
3487365,0,1,14,00,42.28,0.841,006BBC90,006C3575,2024-11-16 17:29:38+00:00
3487375,0,1,15,00,41.78,0.841,006E501B,006ED638,2024-11-16 17:29:40+00:00
3487394,0,1,17,00,41.78,0.841,006E1E5A,006E2693,2024-11-16 17:29:44+00:00
3487404,0,1,18,00,41.78,0.841,006B4E90,006B9E1F,2024-11-16 17:29:46+00:00
3487415,0,1,19,00,41.78,0.841,006E4FD7,006F99E7,2024-11-16 17:29:48+00:00
3487426,0,1,1A,00,41.78,0.841,006DF6A9,006EDBDE,2024-11-16 17:29:50+00:00
3487434,0,1,1B,01,41.78,0.841,006E74EE,0067FA18,2024-11-16 17:29:52+00:00
3487445,0,1,1C,00,41.78,0.841,006BD1F4,006C397C,2024-11-16 17:29:54+00:00
3487455,0,1,1D,00,41.78,0.841,006F5658,006FDB69,2024-11-16 17:29:56+00:00
3487466,0,1,1E,01,41.78,0.841,006CB75B,006C9DC9,2024-11-16 17:29:58+00:00
3487474,0,1,1F,00,41.78,0.841,006F0043,006FBFB9,2024-11-16 17:30:00+00:00
3487485,0,1,20,00,41.78,0.841,006F4564,006FA9B4,2024-11-16 17:30:02+00:00
3487496,0,1,21,00,41.78,0.841,006C96C3,006CB049,2024-11-16 17:30:04+00:00
3487507,0,1,22,00,41.78,0.841,006BD278,006CD27D,2024-11-16 17:30:06+00:00
3487517,0,1,23,00,42.28,0.841,006F1FDC,006FF358,2024-11-16 17:30:09+00:00
3487525,0,1,24,00,41.78,0.841,006F03F0,006FC172,2024-11-16 17:30:10+00:00
3487535,0,1,25,00,41.78,0.841,006E962E,006F2810,2024-11-16 17:30:12+00:00
3487546,0,1,26,00,41.29,0.841,006C3F07,006CC73A,2024-11-16 17:30:14+00:00
3487557,0,1,27,00,41.78,0.841,00678BEB,006FFC1A,2024-11-16 17:30:17+00:00
3487575,0,1,29,00,41.78,0.841,006EC41E,0070138C,2024-11-16 17:30:20+00:00
3487585,0,1,2A,00,41.78,0.841,006EF5E7,006F00ED,2024-11-16 17:30:22+00:00
3487596,0,1,2B,00,41.78,0.841,006BD3FB,006C3A4D,2024-11-16 17:30:24+00:00
3487617,0,1,2D,00,41.78,0.841,006B9A88,006C4A6A,2024-11-16 17:30:29+00:00
3487635,0,1,2F,01,41.78,0.841,006E300A,006870E7,2024-11-16 17:30:32+00:00
3487645,0,1,30,00,41.78,0.841,006BF505,006BF9B0,2024-11-16 17:30:35+00:00
3487666,0,1,32,00,41.78,0.841,006E0675,006EE944,2024-11-16 17:30:39+00:00
3487675,0,1,33,00,41.29,0.841,006EE73F,006EFB4D,2024-11-16 17:30:41+00:00
3487686,0,1,34,01,41.78,0.841,006ED4E8,006ED251,2024-11-16 17:30:43+00:00
3487695,0,1,35,01,41.78,0.841,006C22B7,006BD7A0,2024-11-16 17:30:45+00:00
3487716,0,1,37,00,41.78,0.841,006EA17C,006F3455,2024-11-16 17:30:49+00:00
3487725,0,1,38,00,41.78,0.841,006EEB70,006F1D8E,2024-11-16 17:30:51+00:00
3487736,0,1,39,01,41.78,0.841,006C42BD,0065D36B,2024-11-16 17:30:53+00:00
3487747,0,1,3A,00,41.78,0.841,006F24B7,00702FB6,2024-11-16 17:30:55+00:00
3487758,0,1,3B,00,42.28,0.841,006D455C,006DABD9,2024-11-16 17:30:57+00:00
3487766,0,1,3C,00,41.78,0.841,006F4A12,00701D57,2024-11-16 17:30:59+00:00
3487776,0,1,3D,00,41.78,0.841,006EB261,006F878F,2024-11-16 17:31:01+00:00
3487787,0,1,3E,01,42.28,0.841,006CD466,006C831F,2024-11-16 17:31:03+00:00
3487798,0,1,3F,00,41.78,0.841,006C7093,006D7360,2024-11-16 17:31:05+00:00
3487808,0,1,40,00,41.78,0.841,006F1E45,006FD28B,2024-11-16 17:31:07+00:00
3487816,0,1,41,00,41.78,0.841,006EC552,006F9834,2024-11-16 17:31:09+00:00
3487849,0,1,44,00,41.78,0.841,006F03CD,00708187,2024-11-16 17:31:15+00:00
