idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483834,0,0,1B,01,47.73,0.841,006CE8D8,00658990,2024-11-16 17:15:04+00:00
3483848,0,0,1C,00,47.73,0.841,00699028,006A2DEB,2024-11-16 17:15:06+00:00
3483862,0,0,1D,00,47.24,0.841,006C1F21,006CC212,2024-11-16 17:15:08+00:00
3483877,0,0,1E,00,47.73,0.841,0068C3FB,0069B505,2024-11-16 17:15:10+00:00
3483892,0,0,1F,00,47.24,0.841,006C1BCF,006D4650,2024-11-16 17:15:12+00:00
3483907,0,0,20,00,47.73,0.841,006C0A69,006C4E53,2024-11-16 17:15:14+00:00
3483927,0,0,22,00,47.73,0.841,00698E84,006A0238,2024-11-16 17:15:18+00:00
3483978,0,0,27,00,47.24,0.841,0065DCA5,006D64BF,2024-11-16 17:15:29+00:00
3483988,0,0,28,00,47.24,0.841,006C3D60,006CC1ED,2024-11-16 17:15:31+00:00
3483998,0,0,29,00,47.73,0.841,006C51A3,006D8EAC,2024-11-16 17:15:33+00:00
3484008,0,0,2A,00,47.73,0.841,006C0293,006D0595,2024-11-16 17:15:35+00:00
3484025,0,0,2C,00,47.73,0.841,006C1CE5,006CB0F1,2024-11-16 17:15:39+00:00
3484035,0,0,2D,00,47.24,0.841,006950A1,006A8660,2024-11-16 17:15:41+00:00
3484045,0,0,2E,01,47.73,0.841,006CC5C6,006BF0A9,2024-11-16 17:15:43+00:00
3484055,0,0,2F,01,47.24,0.841,006C3D31,00666FD7,2024-11-16 17:15:45+00:00
3484064,0,0,30,01,47.24,0.841,006A4BFD,0069F0F7,2024-11-16 17:15:47+00:00
3484074,0,0,31,00,47.24,0.841,0069E84B,006A5A85,2024-11-16 17:15:49+00:00
3484085,0,0,32,00,47.73,0.841,006C0DB3,006D3E88,2024-11-16 17:15:51+00:00
3484104,0,0,34,01,47.73,0.841,006D4109,006C6792,2024-11-16 17:15:55+00:00
3484113,0,0,35,01,47.73,0.841,006AAD65,0069FE50,2024-11-16 17:15:57+00:00
3484123,0,0,36,01,47.73,0.841,006C9261,0065A845,2024-11-16 17:15:59+00:00
3484133,0,0,37,00,47.73,0.841,006C9215,006CA84F,2024-11-16 17:16:01+00:00
3484151,0,0,39,01,47.73,0.841,00698E35,0063410C,2024-11-16 17:16:05+00:00
3484169,0,0,3B,01,48.23,0.841,0069D552,00699197,2024-11-16 17:16:09+00:00
3484179,0,0,3C,01,47.73,0.844,006C9465,006C64E9,2024-11-16 17:16:11+00:00
3484200,0,0,3E,00,47.73,0.841,00698E57,006A6D29,2024-11-16 17:16:15+00:00
3484220,0,0,40,00,47.73,0.841,006C3F37,006C7F69,2024-11-16 17:16:19+00:00
3484258,0,0,44,00,47.73,0.844,006C9783,006CF3A5,2024-11-16 17:16:27+00:00
3484270,0,0,45,00,47.73,0.844,006C2D68,006D0161,2024-11-16 17:16:29+00:00
3484308,0,0,49,01,47.73,0.841,006C8654,006C408A,2024-11-16 17:16:37+00:00
3484371,0,0,4F,01,47.73,0.844,006CA1C2,006C79AF,2024-11-16 17:16:49+00:00
3484381,0,0,50,00,47.73,0.841,006C51B2,006D7B02,2024-11-16 17:16:51+00:00
3484443,0,0,56,00,47.73,0.841,0069BCBC,006A866D,2024-11-16 17:17:03+00:00
3484517,0,0,5D,00,47.73,0.841,006CB42A,006D642D,2024-11-16 17:17:17+00:00
3484537,0,0,5F,00,47.73,0.841,006C6D78,006CB4EC,2024-11-16 17:17:21+00:00
3484580,0,0,63,00,47.73,0.841,006C1BE6,006CC1EB,2024-11-16 17:17:30+00:00
3484603,0,0,65,00,47.24,0.841,0068F353,006A90DA,2024-11-16 17:17:34+00:00
3484654,0,0,6A,00,47.24,0.841,0069265E,0069BB17,2024-11-16 17:17:44+00:00
3484698,0,0,6E,01,47.73,0.841,006CF66D,006CCFCF,2024-11-16 17:17:52+00:00
3484716,0,0,70,01,47.73,0.841,006C7044,0065A5BD,2024-11-16 17:17:56+00:00
3484728,0,0,71,01,47.24,0.841,006CC43F,006C9B48,2024-11-16 17:17:58+00:00
3484750,0,0,73,01,47.24,0.841,0069B9B4,006355C3,2024-11-16 17:18:02+00:00
3484770,0,0,75,00,47.24,0.841,0069735C,0069B3C9,2024-11-16 17:18:06+00:00
3484781,0,0,76,01,47.24,0.841,006CA99F,006C7569,2024-11-16 17:18:08+00:00
3484790,0,0,77,00,47.24,0.841,006C6D9D,006D2182,2024-11-16 17:18:10+00:00
3484801,0,0,78,00,47.24,0.841,00693956,0069BD57,2024-11-16 17:18:12+00:00
3484810,0,0,79,00,47.24,0.841,006951AD,006B288E,2024-11-16 17:18:14+00:00
3484832,0,0,7B,00,47.24,0.841,006CB112,006DC3D7,2024-11-16 17:18:18+00:00
3484864,0,0,7E,00,47.24,0.844,006C8D2B,006CACBC,2024-11-16 17:18:24+00:00
3484875,0,0,7F,00,47.24,0.841,006CFD05,006D613C,2024-11-16 17:18:26+00:00
3484926,0,0,84,00,47.73,0.841,00694C5E,0069FE35,2024-11-16 17:18:36+00:00
3484937,0,0,85,01,47.24,0.841,006CB320,006C7ABB,2024-11-16 17:18:38+00:00
3484948,0,0,86,00,47.24,0.841,006C99CA,006C9DF3,2024-11-16 17:18:40+00:00
3484967,0,0,88,00,47.73,0.841,006A0680,006A0791,2024-11-16 17:18:44+00:00
3484978,0,0,89,00,47.73,0.841,006CBA91,006CFD0F,2024-11-16 17:18:46+00:00
3485018,0,0,8D,00,46.74,0.841,006C802F,006CC409,2024-11-16 17:18:54+00:00
3485048,0,0,90,00,47.24,0.841,0069C6F6,006A1E3E,2024-11-16 17:19:01+00:00
3485057,0,0,91,00,47.73,0.841,006B6A29,006D59C6,2024-11-16 17:19:02+00:00
3485067,0,0,92,00,47.24,0.841,006947AE,006977A6,2024-11-16 17:19:04+00:00
3485100,0,0,95,00,47.24,0.841,0069A7F1,0069AD64,2024-11-16 17:19:10+00:00
3485111,0,0,96,00,47.24,0.841,0069614C,006A9B21,2024-11-16 17:19:12+00:00
3485122,0,0,97,00,47.24,0.841,006BB78D,006D8E4F,2024-11-16 17:19:14+00:00
3485133,0,0,98,00,47.73,0.841,006C6090,006CDC82,2024-11-16 17:19:16+00:00
3485143,0,0,99,00,47.24,0.841,006C967D,006D323F,2024-11-16 17:19:19+00:00
3485152,0,0,9A,00,47.24,0.841,006A0B1E,006A2343,2024-11-16 17:19:21+00:00
3485183,0,0,9D,00,47.73,0.841,006D0BB6,006D3645,2024-11-16 17:19:27+00:00
3485203,0,0,9F,00,47.24,0.841,006922E6,006A42F5,2024-11-16 17:19:31+00:00
3485212,0,0,A0,00,47.73,0.841,006C3822,006CA90B,2024-11-16 17:19:33+00:00
3485234,0,0,A2,00,47.24,0.841,006C78F1,006C80DF,2024-11-16 17:19:37+00:00
3485243,0,0,A3,01,47.73,0.841,006CA0DB,006C5659,2024-11-16 17:19:39+00:00
3485264,0,0,A5,00,47.73,0.841,0069CA08,006ADD45,2024-11-16 17:19:43+00:00
3485275,0,0,A6,01,47.73,0.841,006C8C5C,006663CF,2024-11-16 17:19:45+00:00
3485286,0,0,A7,00,47.24,0.841,006C8A19,006D15F0,2024-11-16 17:19:47+00:00
3485305,0,0,A9,00,47.73,0.841,0069E7E8,006A1010,2024-11-16 17:19:51+00:00
3485315,0,0,AA,01,47.73,0.841,006CFDD4,00663C71,2024-11-16 17:19:53+00:00
3485358,0,0,AE,01,47.24,0.841,006CC2B9,006C8479,2024-11-16 17:20:01+00:00
3485378,0,0,B0,00,47.24,0.841,006C41B6,006D20D6,2024-11-16 17:20:05+00:00
3485388,0,0,B1,00,47.24,0.841,006C33E5,006CCAB5,2024-11-16 17:20:07+00:00
3485399,0,0,B2,00,47.73,0.844,0069DF92,006A61C4,2024-11-16 17:20:09+00:00
3485420,0,0,B4,01,47.24,0.841,006C76F7,0066061E,2024-11-16 17:20:13+00:00
3485431,0,0,B5,00,47.73,0.841,006D15D8,006DDE77,2024-11-16 17:20:15+00:00
3485452,0,0,B7,00,47.73,0.841,006959B7,006A0B04,2024-11-16 17:20:19+00:00
3485463,0,0,B8,00,47.73,0.841,006C937E,006CA646,2024-11-16 17:20:21+00:00
3485474,0,0,B9,00,47.24,0.841,006C883C,006D14DB,2024-11-16 17:20:23+00:00
3485484,0,0,BA,00,47.24,0.841,006C9799,006D6B87,2024-11-16 17:20:25+00:00
3485495,0,0,BB,00,47.24,0.841,006C4588,006D4F8E,2024-11-16 17:20:27+00:00
3485506,0,0,BC,00,47.24,0.841,0069071B,006A3E0B,2024-11-16 17:20:29+00:00
3485516,0,0,BD,00,47.24,0.841,006BC381,006C8C0C,2024-11-16 17:20:31+00:00
3485526,0,0,BE,00,47.24,0.841,0069CD6E,006AAB9A,2024-11-16 17:20:33+00:00
3485536,0,0,BF,00,47.24,0.841,006C37E3,006CE4BD,2024-11-16 17:20:35+00:00
3485547,0,0,C0,00,47.24,0.841,006CA326,006D0F8C,2024-11-16 17:20:37+00:00
3485569,0,0,C2,00,47.73,0.841,0069DA13,006A98C9,2024-11-16 17:20:42+00:00
3485578,0,0,C3,01,47.24,0.841,006C7238,0065F980,2024-11-16 17:20:43+00:00
3485588,0,0,C4,00,47.24,0.841,006C191C,006D501F,2024-11-16 17:20:45+00:00
3485599,0,0,C5,00,47.24,0.844,006CC3F5,006D3F13,2024-11-16 17:20:47+00:00
3485610,0,0,C6,01,47.24,0.841,006A2EF5,00645438,2024-11-16 17:20:49+00:00
3485620,0,0,C7,01,47.73,0.841,006C79AE,0065894C,2024-11-16 17:20:52+00:00
3485629,0,0,C8,01,47.24,0.841,006C410B,00671CA7,2024-11-16 17:20:53+00:00
3485640,0,0,C9,00,46.74,0.841,006CBD34,006CC4A9,2024-11-16 17:20:55+00:00
3485651,0,0,CA,01,47.24,0.841,006A8902,006373F1,2024-11-16 17:20:57+00:00
3485661,0,0,CB,00,47.24,0.841,006C3334,006D5C4B,2024-11-16 17:20:59+00:00
3485670,0,0,CC,00,47.24,0.841,0068ED9A,006A540D,2024-11-16 17:21:01+00:00
3485680,0,0,CD,00,47.73,0.841,006C0684,006D1548,2024-11-16 17:21:03+00:00
3485689,0,0,CE,01,47.24,0.841,006CD278,0065DB62,2024-11-16 17:21:05+00:00
3485700,0,0,CF,00,47.24,0.841,0062DDFA,006A0603,2024-11-16 17:21:07+00:00
3485711,0,0,D0,00,47.24,0.841,0069C753,006A0BDC,2024-11-16 17:21:09+00:00
3485721,0,0,D1,01,47.24,0.841,006D39ED,006CE6C4,2024-11-16 17:21:11+00:00
3485732,0,0,D2,01,47.73,0.841,006CE369,006C91E2,2024-11-16 17:21:13+00:00
3485743,0,0,D3,00,47.73,0.841,006C1604,006CE8CE,2024-11-16 17:21:15+00:00
3485753,0,0,D4,00,47.73,0.841,006979B5,0069E9AC,2024-11-16 17:21:17+00:00
3485762,0,0,D5,00,47.73,0.841,006CDB9C,006D436C,2024-11-16 17:21:19+00:00
3485772,0,0,D6,00,47.24,0.841,006C72E8,006D3D1E,2024-11-16 17:21:21+00:00
3485782,0,0,D7,01,47.73,0.841,006CF3F6,006CAB30,2024-11-16 17:21:23+00:00
3485792,0,0,D8,00,47.73,0.841,006C4ED1,006CEDF3,2024-11-16 17:21:25+00:00
3485805,0,0,D9,00,47.24,0.841,006A0E80,006A572D,2024-11-16 17:21:28+00:00
3485813,0,0,DA,00,47.73,0.841,006C02E3,006CA3B1,2024-11-16 17:21:29+00:00
3485823,0,0,DB,00,47.73,0.841,00692D31,006A332C,2024-11-16 17:21:31+00:00
3485834,0,0,DC,00,47.24,0.841,006C1C12,006C9026,2024-11-16 17:21:33+00:00
3485845,0,0,DD,01,47.24,0.841,006CC08B,0066BB40,2024-11-16 17:21:35+00:00
3485853,0,0,DE,01,47.24,0.841,006A0341,0063BD6A,2024-11-16 17:21:37+00:00
3485863,0,0,DF,01,47.24,0.841,0069E174,00646CE7,2024-11-16 17:21:39+00:00
3485873,0,0,E0,01,47.24,0.841,006C79C8,00663888,2024-11-16 17:21:41+00:00
3485882,0,0,E1,01,47.24,0.841,006CFFE9,006CEF88,2024-11-16 17:21:43+00:00
3485892,0,0,E2,01,47.73,0.841,006CD08C,00664E7F,2024-11-16 17:21:45+00:00
3485901,0,0,E3,01,47.24,0.841,0069BDC0,00641B37,2024-11-16 17:21:47+00:00
3485910,0,0,E4,01,47.73,0.841,006BA6C6,00669BA0,2024-11-16 17:21:49+00:00
3485919,0,0,E5,01,47.73,0.841,006C6D0E,0066CC2B,2024-11-16 17:21:51+00:00
3485929,0,0,E6,01,47.24,0.841,006CB166,00663D7C,2024-11-16 17:21:53+00:00
3485940,0,0,E7,01,47.24,0.841,006A7060,0063DFA5,2024-11-16 17:21:56+00:00
3485949,0,0,E8,00,47.24,0.841,006C0D05,006C3942,2024-11-16 17:21:57+00:00
3485967,0,0,EA,00,47.24,0.841,006C279D,006D9BAD,2024-11-16 17:22:01+00:00
3485976,0,0,EB,00,46.74,0.841,006B9349,006D4083,2024-11-16 17:22:03+00:00
3485985,0,0,EC,00,47.73,0.841,00627AA0,006A09E3,2024-11-16 17:22:05+00:00
3485994,0,0,ED,00,47.24,0.841,0062BE27,006A86C4,2024-11-16 17:22:07+00:00
3486003,0,0,EE,00,47.24,0.844,006C971E,006DB164,2024-11-16 17:22:09+00:00
3486011,0,0,EF,00,47.24,0.841,006CB997,006D69BD,2024-11-16 17:22:11+00:00
3486019,0,0,F0,00,47.73,0.844,006CB01C,006D1459,2024-11-16 17:22:13+00:00
3486027,0,0,F1,00,47.24,0.841,00694F28,006A8634,2024-11-16 17:22:15+00:00
3486035,0,0,F2,01,47.24,0.841,006D5B74,006D19F2,2024-11-16 17:22:17+00:00
3486043,0,0,F3,00,47.24,0.841,006C7B24,006D2AF8,2024-11-16 17:22:20+00:00
3486050,0,0,F4,01,47.73,0.841,006C0075,0065CF0C,2024-11-16 17:22:21+00:00
3486058,0,0,F5,00,47.24,0.841,006C4D04,006D84FC,2024-11-16 17:22:24+00:00
3486065,0,0,F6,00,47.24,0.841,00693AF4,006A9EB1,2024-11-16 17:22:26+00:00
3486072,0,0,F7,00,47.24,0.841,006B8839,006C2A68,2024-11-16 17:22:28+00:00
3486083,0,0,38,01,47.24,0.841,006D1B97,006D0449,2024-11-16 17:22:30+00:00
3486084,0,0,F8,00,47.24,0.841,0069CEA9,0069D9EB,2024-11-16 17:22:30+00:00
3486090,0,0,F9,00,47.73,0.841,006C6255,006D0296,2024-11-16 17:22:32+00:00
3486097,0,0,FA,00,47.24,0.841,006CC5A2,006D4953,2024-11-16 17:22:34+00:00
3486104,0,0,FB,00,47.24,0.841,0069D970,006AAD15,2024-11-16 17:22:36+00:00
3486111,0,0,FC,00,47.24,0.841,006A00F0,006A10BF,2024-11-16 17:22:38+00:00
3486118,0,0,FD,00,47.24,0.841,006C48EA,006D6F64,2024-11-16 17:22:40+00:00
3486125,0,0,FE,00,47.24,0.841,006D08A1,006D55B4,2024-11-16 17:22:42+00:00
3486132,0,0,FF,00,47.73,0.841,006C0B1F,006D50E1,2024-11-16 17:22:44+00:00
3486252,0,0,55,01,47.24,0.841,006CC910,006C51F6,2024-11-16 17:23:31+00:00
3486253,0,0,5C,00,47.73,0.844,00689CCD,00693B34,2024-11-16 17:23:31+00:00
3486848,0,1,00,00,47.24,0.841,006B53D6,006C281E,2024-11-16 17:27:47+00:00
3486856,0,1,01,00,47.24,0.841,00692882,00692905,2024-11-16 17:27:48+00:00
3486865,0,1,02,00,47.24,0.841,006B7EDE,006C7514,2024-11-16 17:27:50+00:00
3486874,0,1,03,00,47.24,0.841,006B637A,006BF6C2,2024-11-16 17:27:52+00:00
3486894,0,1,05,00,47.24,0.841,0068BD1A,0069B462,2024-11-16 17:27:56+00:00
3486903,0,1,06,00,47.24,0.841,006C2F25,006C8C6A,2024-11-16 17:27:58+00:00
3486912,0,1,07,00,46.74,0.841,006C4C6C,006D1A12,2024-11-16 17:28:01+00:00
3486922,0,1,08,00,47.24,0.841,006C022F,006C186F,2024-11-16 17:28:03+00:00
3486931,0,1,09,00,47.24,0.841,00699ACF,006A546C,2024-11-16 17:28:05+00:00
3486940,0,1,0A,00,47.24,0.841,006C466E,006CC4EC,2024-11-16 17:28:06+00:00
3486949,0,1,0B,01,47.73,0.841,006B981E,0065C9C7,2024-11-16 17:28:09+00:00
3486958,0,1,0C,01,47.24,0.841,006BBC88,0065BB73,2024-11-16 17:28:11+00:00
3486976,0,1,0E,00,47.24,0.841,0068EC4C,006A9B89,2024-11-16 17:28:15+00:00
3486986,0,1,0F,00,47.24,0.841,006BE766,006C9FBC,2024-11-16 17:28:17+00:00
3486995,0,1,10,01,47.24,0.841,0068A357,0062F94E,2024-11-16 17:28:19+00:00
3487003,0,1,11,01,47.73,0.841,006B75E9,0065E2B9,2024-11-16 17:28:21+00:00
3487022,0,1,13,00,47.24,0.841,0069864B,006A1BC9,2024-11-16 17:28:25+00:00
3487032,0,1,14,00,47.24,0.841,006985E6,006A260F,2024-11-16 17:28:27+00:00
3487058,0,1,17,00,47.24,0.841,006C56B5,006CAC68,2024-11-16 17:28:33+00:00
3487068,0,1,18,01,47.24,0.841,0069BB42,0069A7B5,2024-11-16 17:28:35+00:00
3487077,0,1,19,00,47.73,0.841,006CA808,006CC994,2024-11-16 17:28:37+00:00
3487086,0,1,1A,00,47.73,0.841,006C5CE8,006D16EA,2024-11-16 17:28:39+00:00
3487104,0,1,1C,00,47.24,0.841,00699346,006A364C,2024-11-16 17:28:43+00:00
3487113,0,1,1D,00,47.24,0.841,006C24EB,006CC60F,2024-11-16 17:28:45+00:00
3487122,0,1,1E,00,47.73,0.841,0068C27B,0069BA4B,2024-11-16 17:28:47+00:00
3487132,0,1,1F,00,47.24,0.844,006C2987,006D4F13,2024-11-16 17:28:49+00:00
3487141,0,1,20,00,47.24,0.841,006C0CC2,006C5360,2024-11-16 17:28:51+00:00
3487150,0,1,21,00,47.24,0.844,0068FA70,0069E6B2,2024-11-16 17:28:53+00:00
3487160,0,1,22,00,47.24,0.841,00698DF3,006A040F,2024-11-16 17:28:55+00:00
3487170,0,1,23,00,47.73,0.844,006CDD17,006D57F6,2024-11-16 17:28:57+00:00
3487178,0,1,24,00,47.24,0.841,006CDFA7,006D2B12,2024-11-16 17:28:59+00:00
3487189,0,1,25,00,47.73,0.841,006C4F8F,006C7091,2024-11-16 17:29:01+00:00
3487198,0,1,26,00,47.24,0.841,00695742,006A1D0F,2024-11-16 17:29:03+00:00
3487209,0,1,27,00,47.73,0.841,0065DBE1,006D643D,2024-11-16 17:29:05+00:00
3487219,0,1,28,00,47.24,0.841,006C404B,006CC62C,2024-11-16 17:29:07+00:00
3487229,0,1,29,00,47.24,0.841,006C5D38,006D8CED,2024-11-16 17:29:09+00:00
3487238,0,1,2A,00,47.73,0.841,006C0B2D,006D08AE,2024-11-16 17:29:11+00:00
3487247,0,1,2B,00,47.24,0.841,0069C1C3,006A5044,2024-11-16 17:29:13+00:00
3487255,0,1,2C,00,47.73,0.841,006C1CB8,006CAC09,2024-11-16 17:29:15+00:00
3487265,0,1,2D,00,47.73,0.841,00694E17,006A8260,2024-11-16 17:29:17+00:00
3487274,0,1,2E,01,47.24,0.841,006CC70A,006BF040,2024-11-16 17:29:19+00:00
3487285,0,1,2F,01,47.24,0.841,006C3CC7,00666D0F,2024-11-16 17:29:22+00:00
3487292,0,1,30,01,47.24,0.841,006A5151,0069F575,2024-11-16 17:29:23+00:00
3487302,0,1,31,00,47.24,0.841,0069E987,006A551F,2024-11-16 17:29:25+00:00
3487311,0,1,32,00,47.24,0.841,006C0BAC,006D3EE0,2024-11-16 17:29:27+00:00
3487320,0,1,33,00,47.24,0.841,006CC368,006CE7B0,2024-11-16 17:29:29+00:00
3487330,0,1,34,01,47.24,0.841,006D4ADD,006C6CAC,2024-11-16 17:29:31+00:00
3487338,0,1,35,01,47.73,0.841,006ABAE1,006A0300,2024-11-16 17:29:33+00:00
3487350,0,1,36,01,47.24,0.841,006C96A6,0065A771,2024-11-16 17:29:35+00:00
3487361,0,1,37,00,47.24,0.841,006C9E21,006CA71B,2024-11-16 17:29:37+00:00
3487372,0,1,38,01,47.24,0.841,006D1A2E,006CFED0,2024-11-16 17:29:40+00:00
3487382,0,1,39,01,47.24,0.841,00698D86,006346A6,2024-11-16 17:29:42+00:00
3487391,0,1,3A,01,47.24,0.841,006CF17C,006C3C39,2024-11-16 17:29:44+00:00
3487401,0,1,3B,01,47.24,0.841,0069D5F7,006993D3,2024-11-16 17:29:45+00:00
3487412,0,1,3C,01,47.24,0.841,006C97C3,006C66F3,2024-11-16 17:29:48+00:00
3487422,0,1,3D,00,47.24,0.841,006C7B51,006CA7E4,2024-11-16 17:29:49+00:00
3487432,0,1,3E,00,47.24,0.841,006992DC,006A686E,2024-11-16 17:29:52+00:00
3487442,0,1,3F,00,46.74,0.841,0069EE50,006A3375,2024-11-16 17:29:54+00:00
3487453,0,1,40,00,47.24,0.841,006C468B,006C822F,2024-11-16 17:29:56+00:00
3487462,0,1,41,00,47.24,0.841,006C6C78,006D1EEF,2024-11-16 17:29:58+00:00
3487472,0,1,42,00,47.24,0.841,006C59E7,006CCD87,2024-11-16 17:30:00+00:00
3487475,0,0,64,00,47.24,0.841,006CCE4D,006D3522,2024-11-16 17:30:00+00:00
3487482,0,1,43,00,47.24,0.841,006A4CA5,006A4D73,2024-11-16 17:30:02+00:00
3487493,0,1,44,00,47.24,0.841,006C98B8,006CF588,2024-11-16 17:30:04+00:00
3487503,0,1,45,00,47.24,0.841,006C3241,006D064B,2024-11-16 17:30:06+00:00
3487513,0,1,46,00,47.24,0.841,006D34FA,006D380B,2024-11-16 17:30:08+00:00
3487522,0,1,47,00,46.74,0.841,006CB23D,006D1D1A,2024-11-16 17:30:10+00:00
3487553,0,1,4A,01,47.73,0.844,0069A5E8,0069345E,2024-11-16 17:30:16+00:00
3487563,0,1,4B,01,46.74,0.841,006C7351,006BEE23,2024-11-16 17:30:18+00:00
3487572,0,1,4C,00,47.24,0.841,006BEECC,006C35CF,2024-11-16 17:30:20+00:00
3487582,0,1,4D,01,47.24,0.841,006997CB,006973EA,2024-11-16 17:30:22+00:00
3487593,0,1,4E,00,47.24,0.841,0069E37B,006A010C,2024-11-16 17:30:24+00:00
3487603,0,1,4F,01,47.24,0.844,006CA86B,006C79AC,2024-11-16 17:30:26+00:00
3487614,0,1,50,00,47.24,0.841,006C56EB,006D7E1F,2024-11-16 17:30:28+00:00
3487624,0,1,51,00,47.24,0.841,006D0723,006D07E2,2024-11-16 17:30:30+00:00
3487632,0,1,52,00,46.74,0.841,0069EDBA,006A6DA8,2024-11-16 17:30:32+00:00
3487642,0,1,53,01,47.24,0.841,006C7BF4,0065D31E,2024-11-16 17:30:34+00:00
3487652,0,1,54,01,47.73,0.841,006CA6CA,006C545A,2024-11-16 17:30:36+00:00
3487663,0,1,55,01,47.24,0.841,006CCD67,006C586E,2024-11-16 17:30:38+00:00
3487672,0,1,56,00,47.24,0.841,0069C389,006A8967,2024-11-16 17:30:40+00:00
3487682,0,1,57,01,47.24,0.841,006C4981,006C120A,2024-11-16 17:30:42+00:00
3487692,0,1,58,00,47.24,0.841,0068998A,00693D3E,2024-11-16 17:30:44+00:00
3487702,0,1,59,01,47.24,0.841,006C0AFE,006BFE64,2024-11-16 17:30:46+00:00
3487713,0,1,5A,01,47.73,0.841,006C83C8,006C61B6,2024-11-16 17:30:48+00:00
3487722,0,1,5B,00,47.24,0.841,00694EFE,0069F60E,2024-11-16 17:30:50+00:00
3487744,0,1,5D,00,47.24,0.841,006CB413,006D65A2,2024-11-16 17:30:54+00:00
3487754,0,1,5E,00,47.73,0.841,0065E36B,006C8DA7,2024-11-16 17:30:56+00:00
3487773,0,1,60,00,47.73,0.841,0069E1FC,0069F2DD,2024-11-16 17:31:00+00:00
3487794,0,1,62,01,47.24,0.841,006D169A,006639A6,2024-11-16 17:31:04+00:00
3487846,0,1,67,00,47.24,0.841,0069D49F,006A6ADE,2024-11-16 17:31:14+00:00
3487906,0,1,6D,00,47.24,0.841,006C9AEA,006D6835,2024-11-16 17:31:26+00:00
3487916,0,1,6E,01,47.24,0.841,006CF4AD,006CD0D6,2024-11-16 17:31:28+00:00
3487927,0,1,6F,01,47.24,0.841,0069E8E5,00638021,2024-11-16 17:31:30+00:00
3487928,0,0,94,00,46.74,0.841,006C597D,006D510E,2024-11-16 17:31:30+00:00
3487990,0,1,75,00,47.24,0.841,006975A0,0069B778,2024-11-16 17:31:42+00:00
3488010,0,1,77,00,47.73,0.844,006C6DE9,006D219A,2024-11-16 17:31:46+00:00
3488052,0,1,7B,00,47.24,0.841,006CADDD,006DC2A1,2024-11-16 17:31:54+00:00
3488134,0,1,83,00,47.73,0.841,006BF599,006C503D,2024-11-16 17:32:11+00:00
3488163,0,1,86,00,47.73,0.841,006C9B0A,006CA126,2024-11-16 17:32:17+00:00
3488185,0,1,88,00,47.24,0.841,006A02BF,006A07FE,2024-11-16 17:32:21+00:00
3488194,0,1,89,00,47.24,0.844,006CBA44,006CFA85,2024-11-16 17:32:23+00:00
3488204,0,1,8A,01,46.74,0.841,006CDA1E,006CA0C6,2024-11-16 17:32:25+00:00
3488214,0,1,8B,00,47.24,0.841,006CE8EA,006D056A,2024-11-16 17:32:27+00:00
3488224,0,1,8C,00,47.73,0.841,0069CBC4,006A4190,2024-11-16 17:32:28+00:00
3488246,0,1,8E,00,47.24,0.841,006CC63D,006CFADF,2024-11-16 17:32:33+00:00
3488257,0,1,8F,01,47.24,0.841,006D2DDE,006CCFD4,2024-11-16 17:32:35+00:00
3488267,0,1,90,00,47.24,0.841,0069C75F,006A1D3C,2024-11-16 17:32:37+00:00
