idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3483804,0,0,30,01,42.78,0.844,00692CBE,0068DE3C,2024-11-16 17:15:00+00:00
3483816,0,0,31,00,42.78,0.847,006973E1,00699CCA,2024-11-16 17:15:02+00:00
3483830,0,0,32,01,42.78,0.844,006BFAC3,006BB7C9,2024-11-16 17:15:04+00:00
3483845,0,0,33,01,42.78,0.844,006C3834,006C2D6E,2024-11-16 17:15:06+00:00
3483859,0,0,34,01,42.78,0.844,006CAF68,006C475E,2024-11-16 17:15:08+00:00
3483874,0,0,35,00,42.78,0.844,006956CE,0069B2E1,2024-11-16 17:15:10+00:00
3483889,0,0,36,01,42.28,0.844,006C5E7B,0065B83E,2024-11-16 17:15:12+00:00
3483905,0,0,37,01,42.28,0.847,006C53F6,006BA811,2024-11-16 17:15:14+00:00
3483925,0,0,39,01,42.28,0.844,0069381C,00636FC0,2024-11-16 17:15:18+00:00
3484006,0,0,41,01,42.28,0.844,006D2434,006CA405,2024-11-16 17:15:34+00:00
3484022,0,0,43,01,42.78,0.844,006AF736,0069F73E,2024-11-16 17:15:38+00:00
3484033,0,0,44,01,42.28,0.844,006DB0CA,006D20C0,2024-11-16 17:15:40+00:00
3484043,0,0,45,00,42.78,0.844,006C59E1,006CBEE3,2024-11-16 17:15:42+00:00
3484052,0,0,46,00,42.78,0.844,006CC4C8,006D396D,2024-11-16 17:15:44+00:00
3484061,0,0,47,01,42.28,0.844,006D7066,006C7E02,2024-11-16 17:15:46+00:00
3484072,0,0,48,01,42.28,0.844,006A7B09,006A458D,2024-11-16 17:15:48+00:00
3484092,0,0,4A,01,42.78,0.844,006A9842,006A96D2,2024-11-16 17:15:52+00:00
3484157,0,0,51,01,42.28,0.844,006C9257,006C3879,2024-11-16 17:16:06+00:00
3484187,0,0,54,00,42.28,0.844,006B4BC0,006C366F,2024-11-16 17:16:12+00:00
3484197,0,0,55,00,42.28,0.844,006BEA63,006C4EF2,2024-11-16 17:16:14+00:00
3484237,0,0,59,01,42.28,0.844,006C690D,006C3365,2024-11-16 17:16:22+00:00
3484267,0,0,5C,00,42.28,0.844,00699510,006A3BA6,2024-11-16 17:16:29+00:00
3484276,0,0,5D,00,42.28,0.844,006CC912,006D0270,2024-11-16 17:16:31+00:00
3484286,0,0,5E,00,42.78,0.847,00657875,006C1F31,2024-11-16 17:16:33+00:00
3484317,0,0,61,00,42.28,0.844,006C9C0F,006D0651,2024-11-16 17:16:39+00:00
3484357,0,0,65,01,42.28,0.844,006AD2E2,006A8EC9,2024-11-16 17:16:47+00:00
3484367,0,0,66,01,42.28,0.844,006D4AF3,006C9063,2024-11-16 17:16:49+00:00
3484378,0,0,67,00,42.28,0.844,0069DFCB,006A050A,2024-11-16 17:16:51+00:00
3484397,0,0,69,00,42.78,0.844,006C4F86,006CB722,2024-11-16 17:16:55+00:00
3484419,0,0,6B,00,42.28,0.844,006926CC,00696D28,2024-11-16 17:16:59+00:00
3484429,0,0,6C,00,42.78,0.844,006B5E49,006C5B8C,2024-11-16 17:17:00+00:00
3484440,0,0,6D,00,42.28,0.844,006B9650,006C1DDB,2024-11-16 17:17:03+00:00
3484450,0,0,6E,00,42.78,0.844,006BB13D,006C02F3,2024-11-16 17:17:04+00:00
3484471,0,0,70,01,42.28,0.844,006BE9ED,0064BEB4,2024-11-16 17:17:09+00:00
3484482,0,0,71,00,42.78,0.844,006BA83D,006C11AF,2024-11-16 17:17:11+00:00
3484491,0,0,72,01,42.28,0.844,006BE74A,0064D39B,2024-11-16 17:17:13+00:00
3484502,0,0,73,01,42.28,0.844,006990A3,0062A130,2024-11-16 17:17:15+00:00
3484513,0,0,74,00,42.28,0.844,006BEE6D,006C9551,2024-11-16 17:17:17+00:00
3484524,0,0,75,01,42.78,0.844,0069EE1D,0069E89A,2024-11-16 17:17:19+00:00
3484534,0,0,76,01,42.28,0.844,006D0AD8,006C1ADD,2024-11-16 17:17:21+00:00
3484545,0,0,77,01,42.28,0.844,006CF55D,006C0904,2024-11-16 17:17:23+00:00
3484567,0,0,79,00,42.78,0.844,0069FE40,006AB037,2024-11-16 17:17:27+00:00
3484576,0,0,7A,01,42.28,0.844,006CD4C6,006C41A8,2024-11-16 17:17:29+00:00
3484588,0,0,7B,01,42.28,0.844,006CE4CF,006C6EFF,2024-11-16 17:17:31+00:00
3484599,0,0,7C,00,42.28,0.844,00662E0A,006C8668,2024-11-16 17:17:33+00:00
3484610,0,0,7D,01,42.78,0.844,006A259C,0069EC33,2024-11-16 17:17:35+00:00
3484630,0,0,7F,01,42.28,0.844,006D2BB5,006C9984,2024-11-16 17:17:39+00:00
3484641,0,0,80,01,42.28,0.844,006D73A1,00661901,2024-11-16 17:17:41+00:00
3484683,0,0,84,01,41.78,0.844,0069D04A,0069521C,2024-11-16 17:17:49+00:00
3484694,0,0,85,01,42.28,0.844,006D25E3,006CB640,2024-11-16 17:17:51+00:00
3484704,0,0,86,01,42.28,0.844,006C51FF,006C312F,2024-11-16 17:17:53+00:00
3484787,0,0,8E,01,42.78,0.844,006CE4D6,006C6ABF,2024-11-16 17:18:09+00:00
3484808,0,0,90,01,42.28,0.844,006920B9,0068D729,2024-11-16 17:18:13+00:00
3484924,0,0,9B,00,42.78,0.844,006CD4B6,006CE106,2024-11-16 17:18:36+00:00
3484934,0,0,9C,01,42.78,0.844,006D08A4,006CFA8D,2024-11-16 17:18:38+00:00
3484955,0,0,9E,01,42.78,0.844,006D45F8,006C3A65,2024-11-16 17:18:42+00:00
3484986,0,0,A1,01,42.28,0.844,006A928F,0069C710,2024-11-16 17:18:48+00:00
3485026,0,0,A5,01,42.78,0.844,00694147,006909D2,2024-11-16 17:18:56+00:00
3485045,0,0,A7,01,42.28,0.844,006C15C0,006B6F94,2024-11-16 17:19:00+00:00
3485064,0,0,A9,01,42.78,0.844,00699053,006857DB,2024-11-16 17:19:04+00:00
3485075,0,0,AA,01,42.28,0.844,006BEA40,00656610,2024-11-16 17:19:06+00:00
3485087,0,0,AB,01,42.28,0.844,006BEDEB,006B1736,2024-11-16 17:19:08+00:00
3485107,0,0,AD,01,42.78,0.844,00692F74,0068B366,2024-11-16 17:19:12+00:00
3485140,0,0,B0,01,42.78,0.847,006C8B54,006C3035,2024-11-16 17:19:18+00:00
3485149,0,0,B1,01,42.28,0.844,006C6704,006C08EF,2024-11-16 17:19:20+00:00
3485159,0,0,B2,01,42.28,0.844,006A1438,0069E647,2024-11-16 17:19:22+00:00
3485168,0,0,B3,01,42.28,0.844,006A2F3C,006931B1,2024-11-16 17:19:24+00:00
3485208,0,0,B7,01,42.28,0.844,006A1588,00698D6E,2024-11-16 17:19:32+00:00
3485219,0,0,B8,01,42.28,0.844,006D4C5B,006CAB9E,2024-11-16 17:19:34+00:00
3485230,0,0,B9,01,42.78,0.847,006D3EFC,006C6B78,2024-11-16 17:19:36+00:00
3485250,0,0,BB,01,42.28,0.844,006D55BE,006C7FCC,2024-11-16 17:19:40+00:00
3485260,0,0,BC,00,42.28,0.844,0069CB57,006A3EFC,2024-11-16 17:19:42+00:00
3485270,0,0,BD,01,42.78,0.844,006C4337,006BABDA,2024-11-16 17:19:44+00:00
3485281,0,0,BE,01,42.28,0.844,006A84BF,0068E8A5,2024-11-16 17:19:46+00:00
3485299,0,0,C0,01,42.28,0.844,006C9AB1,006B9877,2024-11-16 17:19:50+00:00
3485311,0,0,C1,01,41.78,0.844,0069D3F0,0068D41C,2024-11-16 17:19:52+00:00
3485322,0,0,C2,01,42.28,0.844,0069F6F8,0068DBA1,2024-11-16 17:19:54+00:00
3485332,0,0,C3,01,42.78,0.847,006C1088,0064FFB0,2024-11-16 17:19:56+00:00
3485341,0,0,C4,01,42.28,0.844,006BE32E,006B8F59,2024-11-16 17:19:58+00:00
3485365,0,0,C6,01,42.78,0.844,006935ED,00620CE8,2024-11-16 17:20:02+00:00
3485374,0,0,C7,01,42.28,0.844,006BEC68,0064FAC7,2024-11-16 17:20:04+00:00
3485383,0,0,C8,01,42.78,0.847,006BF5E1,00651CC0,2024-11-16 17:20:06+00:00
3485392,0,0,C9,01,42.28,0.844,006C053C,006BE8EB,2024-11-16 17:20:08+00:00
3485404,0,0,CA,01,42.78,0.847,0069AB2C,0062CA50,2024-11-16 17:20:10+00:00
3485414,0,0,CB,01,41.78,0.844,006D4EEF,006C6270,2024-11-16 17:20:12+00:00
3485426,0,0,CC,01,42.78,0.847,006ABBCA,0069FB62,2024-11-16 17:20:14+00:00
3485436,0,0,CD,00,42.78,0.844,006C87D2,006CE3AA,2024-11-16 17:20:16+00:00
3485447,0,0,CE,01,42.78,0.844,006C2155,00655678,2024-11-16 17:20:18+00:00
3485457,0,0,CF,00,42.78,0.844,0063CB82,00692F1D,2024-11-16 17:20:20+00:00
3485468,0,0,D0,01,42.28,0.844,006A4594,0069B77D,2024-11-16 17:20:22+00:00
3485478,0,0,D1,01,42.28,0.844,006D1F02,006BB89D,2024-11-16 17:20:24+00:00
3485489,0,0,D2,01,42.78,0.844,006CB1A9,006C49D8,2024-11-16 17:20:26+00:00
3485500,0,0,D3,01,42.28,0.844,006CBB5E,006C1FE7,2024-11-16 17:20:28+00:00
3485512,0,0,D4,01,42.28,0.847,006A0501,00693106,2024-11-16 17:20:30+00:00
3485521,0,0,D5,00,42.28,0.844,006C57C4,006C9711,2024-11-16 17:20:32+00:00
3485542,0,0,D7,00,42.28,0.844,006C987F,006CE9CE,2024-11-16 17:20:36+00:00
3485552,0,0,D8,00,42.28,0.844,006C3FE9,006CFACC,2024-11-16 17:20:38+00:00
3485564,0,0,D9,01,42.28,0.844,006AEC9E,0069C7B3,2024-11-16 17:20:40+00:00
3485573,0,0,DA,01,41.78,0.844,006C31DD,006C2A27,2024-11-16 17:20:42+00:00
3485583,0,0,DB,00,42.28,0.844,0069E224,006A00CC,2024-11-16 17:20:44+00:00
3485594,0,0,DC,01,42.28,0.844,006C516A,006B2483,2024-11-16 17:20:46+00:00
3485605,0,0,DD,01,42.28,0.844,006D0457,00652271,2024-11-16 17:20:48+00:00
3485616,0,0,DE,01,42.28,0.844,006A916F,00629932,2024-11-16 17:20:51+00:00
3485624,0,0,DF,01,41.78,0.844,0069475F,0062B303,2024-11-16 17:20:52+00:00
3485635,0,0,E0,01,42.28,0.844,006C56B6,0064D469,2024-11-16 17:20:54+00:00
3485645,0,0,E1,01,42.78,0.844,006CAFF7,006BB37D,2024-11-16 17:20:56+00:00
3485656,0,0,E2,01,42.28,0.844,006C6268,0064FC36,2024-11-16 17:20:58+00:00
3485666,0,0,E3,01,42.28,0.844,0069580B,00626576,2024-11-16 17:21:01+00:00
3485676,0,0,E4,01,42.28,0.844,006C09D6,0064F700,2024-11-16 17:21:03+00:00
3485685,0,0,E5,01,41.78,0.844,006C74D8,0064D078,2024-11-16 17:21:04+00:00
3485696,0,0,E6,01,42.28,0.844,006BB7A9,0064FB09,2024-11-16 17:21:06+00:00
3485707,0,0,E7,01,42.28,0.844,00691076,00621DB9,2024-11-16 17:21:09+00:00
3485717,0,0,E8,01,42.28,0.844,006CB689,006C96C2,2024-11-16 17:21:10+00:00
3485728,0,0,E9,00,42.28,0.844,0069CEDC,006A7F07,2024-11-16 17:21:12+00:00
3485740,0,0,EA,00,42.28,0.844,006BF07A,006CE638,2024-11-16 17:21:15+00:00
3485750,0,0,EB,00,42.28,0.844,006C15AD,006CA082,2024-11-16 17:21:17+00:00
3485759,0,0,EC,00,42.28,0.847,0063BE54,0069B066,2024-11-16 17:21:18+00:00
3485769,0,0,ED,00,42.78,0.844,00634771,00699214,2024-11-16 17:21:20+00:00
3485779,0,0,EE,00,42.28,0.844,006C8426,006CC93A,2024-11-16 17:21:22+00:00
3485789,0,0,EF,00,42.28,0.844,006C55BC,006D1452,2024-11-16 17:21:24+00:00
3485800,0,0,F0,01,42.28,0.844,006D3F70,006CD0A7,2024-11-16 17:21:27+00:00
3485810,0,0,F1,01,42.28,0.844,006A7C59,006A1C65,2024-11-16 17:21:29+00:00
3485820,0,0,F2,01,42.28,0.847,006CF2ED,006CDED3,2024-11-16 17:21:30+00:00
3485831,0,0,F3,01,41.78,0.844,006CDB18,006C740F,2024-11-16 17:21:33+00:00
3485842,0,0,F4,01,42.78,0.844,006CFA11,00660380,2024-11-16 17:21:35+00:00
3485851,0,0,F5,01,42.28,0.844,006C62AB,006BB36B,2024-11-16 17:21:37+00:00
3485861,0,0,F6,01,42.78,0.844,006A769B,0069E0D0,2024-11-16 17:21:39+00:00
3485871,0,0,F7,01,42.78,0.844,006D4121,006C23D4,2024-11-16 17:21:41+00:00
3485880,0,0,F8,01,42.28,0.844,006A6EE4,00693F03,2024-11-16 17:21:43+00:00
3485890,0,0,F9,01,42.28,0.844,006CAA40,006C61ED,2024-11-16 17:21:45+00:00
3485899,0,0,FA,01,42.28,0.844,006C85AE,006BD2A9,2024-11-16 17:21:47+00:00
3485908,0,0,FB,01,42.78,0.844,006A4A1F,0069674D,2024-11-16 17:21:49+00:00
3485917,0,0,FC,01,42.28,0.844,0069BD77,00694154,2024-11-16 17:21:51+00:00
3485927,0,0,FD,01,42.28,0.847,006CCC8D,006BF3AA,2024-11-16 17:21:53+00:00
3485937,0,0,FE,01,42.28,0.844,006C399D,006BA2C0,2024-11-16 17:21:55+00:00
3485947,0,0,FF,00,42.78,0.844,006BC6B9,006CABEF,2024-11-16 17:21:57+00:00
3485958,0,0,3F,00,42.28,0.844,0069C320,006A49F6,2024-11-16 17:21:59+00:00
3485960,0,0,40,00,42.28,0.844,0069C320,006A49F6,2024-11-16 17:22:00+00:00
3486079,0,0,4E,01,42.28,0.844,0069980C,00690CE5,2024-11-16 17:22:29+00:00
3486081,0,0,4F,01,42.28,0.844,0069980C,00690CE5,2024-11-16 17:22:30+00:00
3486312,0,0,8A,01,42.28,0.844,006CB70A,006C5821,2024-11-16 17:24:30+00:00
3486542,0,0,C5,01,42.28,0.844,006B9A31,006AAA56,2024-11-16 17:26:29+00:00
3486543,0,0,16,01,42.28,0.850,006B9A31,006AAA56,2024-11-16 17:26:30+00:00
3486654,0,1,00,01,42.28,0.844,006CF7E9,006B7EDA,2024-11-16 17:26:59+00:00
3486664,0,1,01,01,42.78,0.847,006A3A5B,00697AA3,2024-11-16 17:27:01+00:00
3486671,0,1,02,00,42.28,0.844,006C66E0,006C984D,2024-11-16 17:27:03+00:00
3486679,0,1,03,00,41.78,0.844,006AFF99,006C42F4,2024-11-16 17:27:05+00:00
3486687,0,1,04,01,41.78,0.844,006A0B08,0069F8F0,2024-11-16 17:27:07+00:00
3486695,0,1,05,01,42.28,0.844,0069FB07,00691A61,2024-11-16 17:27:09+00:00
3486703,0,1,06,01,42.28,0.847,006BEA7A,006BD5BC,2024-11-16 17:27:11+00:00
3486710,0,1,07,01,42.28,0.844,006D8AA0,006CB26F,2024-11-16 17:27:13+00:00
3486718,0,1,08,00,41.78,0.844,006BC704,006C7DF0,2024-11-16 17:27:15+00:00
3486726,0,1,09,01,42.78,0.847,006A9DDA,006A0798,2024-11-16 17:27:17+00:00
3486734,0,1,0A,00,42.28,0.844,006C5EFD,006CC160,2024-11-16 17:27:19+00:00
3486742,0,1,0B,01,42.28,0.844,006CE285,00663250,2024-11-16 17:27:21+00:00
3486750,0,1,0C,01,42.28,0.844,006C6955,00659520,2024-11-16 17:27:23+00:00
3486759,0,1,0D,01,42.28,0.844,006C1FB6,006B7494,2024-11-16 17:27:25+00:00
3486767,0,1,0E,01,42.78,0.844,006A6B50,006A5B61,2024-11-16 17:27:27+00:00
3486777,0,1,0F,00,42.28,0.844,006C5F0B,006D2DBA,2024-11-16 17:27:29+00:00
3486787,0,1,10,01,42.28,0.844,0069C7C4,00638EF2,2024-11-16 17:27:31+00:00
3486795,0,1,11,01,41.78,0.844,006C7643,00661D71,2024-11-16 17:27:33+00:00
3486802,0,1,12,01,42.28,0.844,006C5922,0065D081,2024-11-16 17:27:35+00:00
3486810,0,1,13,00,42.28,0.844,00696C23,00697323,2024-11-16 17:27:37+00:00
3486819,0,1,14,00,42.28,0.844,00695B6E,0069CD4E,2024-11-16 17:27:39+00:00
3486827,0,1,15,00,42.28,0.844,006B153B,006C04FE,2024-11-16 17:27:41+00:00
3486835,0,1,16,00,42.28,0.844,006C95A7,006CA335,2024-11-16 17:27:43+00:00
3486843,0,1,17,00,42.28,0.844,006B91B0,006C4668,2024-11-16 17:27:45+00:00
3486851,0,1,18,00,42.78,0.844,00693C21,0069F495,2024-11-16 17:27:47+00:00
3486860,0,1,19,00,41.78,0.844,006B08D5,006C6932,2024-11-16 17:27:49+00:00
3486869,0,1,1A,00,42.28,0.844,006B98FF,006C7207,2024-11-16 17:27:51+00:00
3486878,0,1,1B,01,42.28,0.844,006B2138,0065DB2F,2024-11-16 17:27:53+00:00
3486888,0,1,1C,00,42.28,0.844,006979F9,0069A45F,2024-11-16 17:27:55+00:00
3486898,0,1,1D,01,41.78,0.844,006D12C8,006C45CD,2024-11-16 17:27:58+00:00
3486907,0,1,1E,00,42.28,0.844,006A13AB,006A6007,2024-11-16 17:28:00+00:00
3486915,0,1,1F,01,41.78,0.844,006D0549,006CE545,2024-11-16 17:28:01+00:00
3486924,0,1,20,01,41.78,0.844,006CE625,006C9FF4,2024-11-16 17:28:03+00:00
3486933,0,1,21,00,42.28,0.844,00693F00,006A51A2,2024-11-16 17:28:05+00:00
3486944,0,1,22,01,42.28,0.844,006A6FBE,006A214B,2024-11-16 17:28:08+00:00
3486952,0,1,23,00,42.28,0.844,006C9857,006D057B,2024-11-16 17:28:09+00:00
3486962,0,1,24,01,42.28,0.844,006D1456,006C8BDE,2024-11-16 17:28:12+00:00
3486970,0,1,25,01,42.28,0.844,006D47F8,006CD738,2024-11-16 17:28:13+00:00
3486980,0,1,26,01,41.78,0.844,006A7EAD,006A3D09,2024-11-16 17:28:15+00:00
3486990,0,1,27,00,42.28,0.844,00660589,006D6302,2024-11-16 17:28:18+00:00
3486998,0,1,28,00,42.28,0.844,006C8964,006D3278,2024-11-16 17:28:20+00:00
3487007,0,1,29,00,42.28,0.844,006CB87C,006CE7FC,2024-11-16 17:28:22+00:00
3487016,0,1,2A,01,42.28,0.844,006D2A80,006C8EC0,2024-11-16 17:28:23+00:00
3487027,0,1,2B,00,42.28,0.847,006A84F1,006AAFEF,2024-11-16 17:28:26+00:00
3487036,0,1,2C,00,42.28,0.844,006D1197,006DAEA1,2024-11-16 17:28:28+00:00
3487045,0,1,2D,01,42.28,0.847,006A422F,006A208D,2024-11-16 17:28:30+00:00
3487053,0,1,2E,00,42.28,0.844,006C985F,006D37E5,2024-11-16 17:28:32+00:00
3487063,0,1,2F,01,41.78,0.844,006CEB2E,0066645A,2024-11-16 17:28:34+00:00
3487073,0,1,30,01,42.28,0.844,00692CB3,0068DAA8,2024-11-16 17:28:36+00:00
3487081,0,1,31,00,42.28,0.844,006978F1,0069A2D9,2024-11-16 17:28:38+00:00
3487098,0,1,33,01,42.28,0.844,006C3BA1,006C312C,2024-11-16 17:28:42+00:00
3487108,0,1,34,01,42.28,0.844,006CB062,006C3B9D,2024-11-16 17:28:44+00:00
3487117,0,1,35,00,42.78,0.847,00695778,0069ACF4,2024-11-16 17:28:46+00:00
3487126,0,1,36,01,41.78,0.844,006C5876,0065B792,2024-11-16 17:28:48+00:00
3487136,0,1,37,01,42.28,0.844,006C570D,006BA82D,2024-11-16 17:28:50+00:00
3487144,0,1,38,00,42.28,0.844,006B9FD5,006BC87A,2024-11-16 17:28:52+00:00
3487154,0,1,39,01,42.28,0.844,00693790,00636F95,2024-11-16 17:28:54+00:00
3487164,0,1,3A,01,42.28,0.844,006D358E,006CA34D,2024-11-16 17:28:56+00:00
3487175,0,1,3B,00,42.28,0.844,0069C01A,006A7CCE,2024-11-16 17:28:58+00:00
3487183,0,1,3C,01,41.78,0.844,006CCC14,006C4635,2024-11-16 17:29:00+00:00
3487193,0,1,3D,01,42.28,0.844,006C8696,006C490C,2024-11-16 17:29:02+00:00
3487203,0,1,3E,00,42.28,0.844,0069BDB4,0069CD7F,2024-11-16 17:29:04+00:00
3487213,0,1,3F,00,41.78,0.844,0069C6BE,006A52F4,2024-11-16 17:29:06+00:00
3487223,0,1,40,01,42.28,0.844,006CF352,006C9169,2024-11-16 17:29:08+00:00
3487242,0,1,42,01,42.28,0.844,006CDBE8,006CC8EA,2024-11-16 17:29:12+00:00
3487251,0,1,43,01,41.78,0.844,006AFCE7,006A085A,2024-11-16 17:29:14+00:00
3487260,0,1,44,01,42.28,0.844,006DB245,006D25F2,2024-11-16 17:29:16+00:00
3487289,0,1,47,01,42.28,0.844,006D7902,006C8077,2024-11-16 17:29:23+00:00
3487307,0,1,49,01,42.28,0.844,006D1C91,006CB3E7,2024-11-16 17:29:27+00:00
3487345,0,1,4D,00,42.28,0.844,0069CD5D,006A33C1,2024-11-16 17:29:34+00:00
3487356,0,1,4E,01,42.28,0.844,0069A1AD,00691032,2024-11-16 17:29:36+00:00
3487377,0,1,50,01,42.78,0.844,006C2E59,006BED1E,2024-11-16 17:29:41+00:00
3487386,0,1,51,01,42.28,0.844,006C968E,006C3B0D,2024-11-16 17:29:43+00:00
3487407,0,1,53,01,42.28,0.844,006CF645,006533D3,2024-11-16 17:29:47+00:00
3487447,0,1,57,01,42.28,0.844,006C788F,006C1F5D,2024-11-16 17:29:55+00:00
3487519,0,1,5E,00,41.78,0.844,00657E13,006C283C,2024-11-16 17:30:09+00:00
3487527,0,1,5F,00,42.28,0.844,006C8833,006C9A32,2024-11-16 17:30:11+00:00
3487538,0,1,60,01,42.28,0.844,006A50AF,006A4F27,2024-11-16 17:30:13+00:00
3487548,0,1,61,00,42.28,0.844,006CA29A,006D0C62,2024-11-16 17:30:15+00:00
3487559,0,1,62,01,42.28,0.844,006D534C,00660A1D,2024-11-16 17:30:17+00:00
3487567,0,1,63,00,42.28,0.844,006CC837,006D601F,2024-11-16 17:30:19+00:00
3487587,0,1,65,01,42.28,0.844,006AD537,006A94C2,2024-11-16 17:30:23+00:00
3487599,0,1,66,01,42.28,0.844,006D501C,006C95C0,2024-11-16 17:30:25+00:00
3487609,0,1,67,00,42.28,0.844,0069DF32,006A0FD9,2024-11-16 17:30:27+00:00
3487638,0,1,6A,00,42.28,0.844,00695DC2,00698F47,2024-11-16 17:30:33+00:00
3487668,0,1,6D,00,42.28,0.847,006B97A8,006C1866,2024-11-16 17:30:39+00:00
3487677,0,1,6E,00,42.28,0.844,006BB90F,006C0B67,2024-11-16 17:30:41+00:00
3487739,0,1,74,00,41.78,0.844,006BF58B,006CA08E,2024-11-16 17:30:53+00:00
3487790,0,1,79,00,42.28,0.844,0069FC7B,006AAE69,2024-11-16 17:31:03+00:00
3487818,0,1,7C,00,42.28,0.844,00662DA6,006C8317,2024-11-16 17:31:09+00:00
3487830,0,1,7D,01,42.28,0.844,006A26CE,0069EC05,2024-11-16 17:31:11+00:00
3487840,0,1,7E,01,42.28,0.844,006D3206,006C5B2A,2024-11-16 17:31:13+00:00
3487861,0,1,80,01,42.28,0.844,006D7997,00661B3B,2024-11-16 17:31:17+00:00
