idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3484202,0,0,27,00,40.30,0.847,006374E8,006A37AF,2024-11-16 17:16:16+00:00
3484211,0,0,28,01,40.30,0.844,006A80C5,006A3334,2024-11-16 17:16:17+00:00
3484232,0,0,2A,00,40.30,0.844,006A04F9,006AF544,2024-11-16 17:16:21+00:00
3484260,0,0,2D,00,40.30,0.844,0067EFF5,006803B0,2024-11-16 17:16:27+00:00
3484272,0,0,2E,00,40.30,0.844,00699B45,006A932B,2024-11-16 17:16:30+00:00
3484280,0,0,2F,01,40.30,0.847,0069F2FC,0064B46A,2024-11-16 17:16:31+00:00
3484291,0,0,30,01,40.30,0.847,006833D9,0067C803,2024-11-16 17:16:33+00:00
3484300,0,0,31,00,40.30,0.844,0067FC35,0068EBDF,2024-11-16 17:16:35+00:00
3484310,0,0,32,01,39.80,0.844,006A4D86,006A314D,2024-11-16 17:16:37+00:00
3484321,0,0,33,01,39.80,0.844,006AD454,006A4D2D,2024-11-16 17:16:40+00:00
3484342,0,0,35,01,40.79,0.847,006828D7,0067BB63,2024-11-16 17:16:44+00:00
3484351,0,0,36,01,39.80,0.844,0069F0BD,00640A5E,2024-11-16 17:16:46+00:00
3484362,0,0,37,01,40.30,0.847,006B1CF6,006ACABD,2024-11-16 17:16:48+00:00
3484372,0,0,38,01,40.30,0.844,006AE1E8,0069D5B9,2024-11-16 17:16:50+00:00
3484392,0,0,3A,01,40.30,0.847,006AA500,006A88DF,2024-11-16 17:16:54+00:00
3484402,0,0,3B,01,40.30,0.844,0068110E,00677EB2,2024-11-16 17:16:56+00:00
3484413,0,0,3C,01,40.30,0.844,006A7D1A,006A35FE,2024-11-16 17:16:58+00:00
3484436,0,0,3E,00,40.30,0.847,00682039,0068289B,2024-11-16 17:17:02+00:00
3484445,0,0,3F,00,39.80,0.844,00676F21,0067A407,2024-11-16 17:17:04+00:00
3484457,0,0,40,00,40.30,0.844,006A070A,006A1A56,2024-11-16 17:17:06+00:00
3484519,0,0,46,01,40.30,0.844,006AB518,0069EDA2,2024-11-16 17:17:18+00:00
3484528,0,0,47,00,40.30,0.844,00697C63,006A7768,2024-11-16 17:17:20+00:00
3484540,0,0,48,00,40.30,0.847,0066CFFB,0067D377,2024-11-16 17:17:22+00:00
3484551,0,0,49,00,40.79,0.847,0069ED1A,006B7A3F,2024-11-16 17:17:24+00:00
3484582,0,0,4C,00,40.30,0.844,006A339B,006A73A4,2024-11-16 17:17:30+00:00
3484605,0,0,4E,01,40.30,0.847,0068C9D7,00682C80,2024-11-16 17:17:34+00:00
3484616,0,0,4F,01,39.80,0.844,006A6976,006A64F7,2024-11-16 17:17:36+00:00
3484625,0,0,50,00,40.30,0.847,006A723C,006ADABF,2024-11-16 17:17:38+00:00
3484636,0,0,51,00,40.30,0.844,006A4DCC,006A8056,2024-11-16 17:17:40+00:00
3484647,0,0,52,01,40.30,0.844,00687CCD,0067D825,2024-11-16 17:17:42+00:00
3484677,0,0,55,00,39.80,0.847,006A5B2B,006AE912,2024-11-16 17:17:48+00:00
3484709,0,0,58,01,40.30,0.847,00672683,006710EB,2024-11-16 17:17:54+00:00
3484730,0,0,5A,00,40.30,0.847,0069BB63,006A92E7,2024-11-16 17:17:58+00:00
3484741,0,0,5B,00,40.30,0.847,0066D7E1,00682187,2024-11-16 17:18:00+00:00
3484753,0,0,5C,00,40.30,0.844,006772C2,0067756B,2024-11-16 17:18:02+00:00
3484793,0,0,60,00,40.30,0.847,0066CDFF,00678DEC,2024-11-16 17:18:10+00:00
3484834,0,0,64,00,40.30,0.844,006A1D4B,006A2D2E,2024-11-16 17:18:18+00:00
3484845,0,0,65,01,40.30,0.847,00680F11,0067F710,2024-11-16 17:18:20+00:00
3484857,0,0,66,01,40.30,0.844,006A3B5A,006A3AEE,2024-11-16 17:18:23+00:00
3484866,0,0,67,00,40.30,0.844,00685DD1,00689631,2024-11-16 17:18:24+00:00
3484877,0,0,68,00,39.80,0.844,006998BD,006A88C7,2024-11-16 17:18:26+00:00
3484888,0,0,69,01,40.30,0.844,006AA9FB,006A672C,2024-11-16 17:18:28+00:00
3484899,0,0,6A,00,39.80,0.844,0067B6FF,0068667B,2024-11-16 17:18:30+00:00
3484908,0,0,6B,00,40.30,0.847,00682EE0,0068CBE4,2024-11-16 17:18:33+00:00
3484917,0,0,6C,00,39.80,0.844,0069AF67,006A24AD,2024-11-16 17:18:34+00:00
3484939,0,0,6E,00,40.30,0.847,006AB21B,006ABD0A,2024-11-16 17:18:38+00:00
3484950,0,0,6F,01,40.30,0.844,00683DA7,0061D151,2024-11-16 17:18:40+00:00
3484969,0,0,71,01,40.30,0.844,006AE107,006A7C2D,2024-11-16 17:18:45+00:00
3484979,0,0,72,01,40.79,0.847,006A9433,0063FF97,2024-11-16 17:18:46+00:00
3484990,0,0,73,01,40.30,0.844,00679C24,006177FA,2024-11-16 17:18:49+00:00
3485000,0,0,74,01,40.30,0.844,006A032F,006947F0,2024-11-16 17:18:51+00:00
3485009,0,0,75,01,40.30,0.844,00680705,006782FD,2024-11-16 17:18:52+00:00
3485020,0,0,76,01,39.80,0.844,006A7E0B,0069EA11,2024-11-16 17:18:55+00:00
3485069,0,0,7B,00,40.30,0.847,006982F3,0069CF93,2024-11-16 17:19:05+00:00
3485080,0,0,7C,00,40.30,0.844,0062EC2C,0069F812,2024-11-16 17:19:07+00:00
3485113,0,0,7F,01,39.80,0.847,006AD327,006A39EE,2024-11-16 17:19:13+00:00
3485154,0,0,83,00,39.80,0.844,0069C1F5,006A36A2,2024-11-16 17:19:21+00:00
3485163,0,0,84,00,40.30,0.844,0067A99D,00682B79,2024-11-16 17:19:23+00:00
3485173,0,0,85,00,40.30,0.844,006A3438,006A483B,2024-11-16 17:19:25+00:00
3485204,0,0,88,01,40.30,0.844,00682D2D,00682575,2024-11-16 17:19:31+00:00
3485244,0,0,8C,00,40.30,0.847,0067BD72,0067CD9B,2024-11-16 17:19:39+00:00
3485255,0,0,8D,01,40.30,0.844,0069F5BA,00695F4C,2024-11-16 17:19:41+00:00
3485265,0,0,8E,01,40.30,0.847,006AB5F0,006A7393,2024-11-16 17:19:43+00:00
3485276,0,0,8F,00,40.30,0.847,006ABB6E,006ADC92,2024-11-16 17:19:45+00:00
3485307,0,0,92,01,40.79,0.847,0068A922,0067C33A,2024-11-16 17:19:51+00:00
3485327,0,0,94,01,40.30,0.847,0069E18F,0069C09E,2024-11-16 17:19:55+00:00
3485336,0,0,95,01,40.30,0.844,0067792B,00674E16,2024-11-16 17:19:57+00:00
3485348,0,0,96,01,40.30,0.847,00681134,00672FBB,2024-11-16 17:19:59+00:00
3485369,0,0,98,00,40.30,0.847,0069CC3C,0069ECF5,2024-11-16 17:20:03+00:00
3485379,0,0,99,01,40.30,0.844,006A5A22,0069729F,2024-11-16 17:20:05+00:00
3485411,0,0,9C,00,40.30,0.844,006A14A8,006A3622,2024-11-16 17:20:11+00:00
3485432,0,0,9E,01,40.30,0.844,006A336B,0069757C,2024-11-16 17:20:15+00:00
3485464,0,0,A1,01,40.30,0.844,00680C7B,0067E390,2024-11-16 17:20:21+00:00
3485475,0,0,A2,01,40.30,0.847,006A4DE6,0069AEAE,2024-11-16 17:20:24+00:00
3485485,0,0,A3,01,40.30,0.847,006A7E08,006A72E0,2024-11-16 17:20:25+00:00
3485496,0,0,A4,00,40.30,0.844,0067D30C,0068B818,2024-11-16 17:20:27+00:00
3485518,0,0,A6,01,40.30,0.844,006A16EB,00636A52,2024-11-16 17:20:31+00:00
3485527,0,0,A7,01,40.30,0.844,006A479D,006A1664,2024-11-16 17:20:33+00:00
3485538,0,0,A8,00,39.80,0.844,0069F2CB,006A7921,2024-11-16 17:20:35+00:00
3485579,0,0,AC,00,39.80,0.844,00696CB4,0069E0B7,2024-11-16 17:20:43+00:00
3485590,0,0,AD,01,39.80,0.844,00685EB2,0067C827,2024-11-16 17:20:45+00:00
3485612,0,0,AF,00,40.30,0.844,0067C3D2,006868A6,2024-11-16 17:20:50+00:00
3485692,0,0,B7,00,39.80,0.844,0067A5EA,0067B931,2024-11-16 17:21:06+00:00
3485702,0,0,B8,01,40.30,0.844,006A6B8D,0069A05B,2024-11-16 17:21:07+00:00
3485713,0,0,B9,00,39.80,0.844,0069F50A,006A957F,2024-11-16 17:21:10+00:00
3485723,0,0,BA,00,40.30,0.844,006A660A,006A8D43,2024-11-16 17:21:11+00:00
3485735,0,0,BB,00,40.30,0.847,0069F496,006A2904,2024-11-16 17:21:14+00:00
3485746,0,0,BC,01,40.79,0.847,006828C7,0067856B,2024-11-16 17:21:16+00:00
3485755,0,0,BD,00,40.30,0.844,006A55CF,006A78BD,2024-11-16 17:21:18+00:00
3485764,0,0,BE,00,40.30,0.844,0067A13A,0067EAB0,2024-11-16 17:21:19+00:00
3485773,0,0,BF,00,40.30,0.844,0069501C,006A2057,2024-11-16 17:21:21+00:00
3485785,0,0,C0,00,39.80,0.844,006AD5ED,006AFE3E,2024-11-16 17:21:24+00:00
3485795,0,0,C1,01,39.80,0.844,0067E7EA,0067D0D5,2024-11-16 17:21:26+00:00
3485826,0,0,C4,01,40.30,0.844,006AEDB1,006A5F29,2024-11-16 17:21:32+00:00
3485837,0,0,C5,01,40.30,0.847,006A52DE,006A2F91,2024-11-16 17:21:34+00:00
3485848,0,0,C6,01,40.30,0.844,0068400F,0061307D,2024-11-16 17:21:36+00:00
3485856,0,0,C7,01,39.80,0.844,006AF626,0063B523,2024-11-16 17:21:38+00:00
3485866,0,0,C8,01,40.30,0.847,006A4C81,0063F28B,2024-11-16 17:21:40+00:00
3485876,0,0,C9,01,40.30,0.844,006A5DE2,006A5AF2,2024-11-16 17:21:42+00:00
3485885,0,0,CA,01,40.30,0.847,00687A6E,006159C5,2024-11-16 17:21:44+00:00
3485895,0,0,CB,01,40.30,0.844,0069B7D6,0069821F,2024-11-16 17:21:46+00:00
3485904,0,0,CC,00,40.30,0.844,00672349,0067E344,2024-11-16 17:21:48+00:00
3485913,0,0,CD,01,40.30,0.847,0069C971,00694E15,2024-11-16 17:21:50+00:00
3485922,0,0,CE,01,40.30,0.844,0069A0D9,0062DD5E,2024-11-16 17:21:52+00:00
3485932,0,0,CF,00,40.30,0.844,0060EE97,0067DEAE,2024-11-16 17:21:54+00:00
3485942,0,0,D0,01,40.30,0.844,00680139,0067E4CF,2024-11-16 17:21:56+00:00
3485952,0,0,D1,01,39.80,0.844,006A1E3F,00699ECB,2024-11-16 17:21:58+00:00
3485963,0,0,D2,01,40.79,0.847,006A50E6,006995CB,2024-11-16 17:22:00+00:00
3485970,0,0,D3,00,39.80,0.844,0069214B,00696912,2024-11-16 17:22:02+00:00
3485979,0,0,D4,00,40.30,0.844,00679527,0067A6C1,2024-11-16 17:22:04+00:00
3485988,0,0,D5,01,40.30,0.847,006A6A79,0069CCCC,2024-11-16 17:22:06+00:00
3485997,0,0,D6,01,40.30,0.847,006A85CE,006A3152,2024-11-16 17:22:08+00:00
3486006,0,0,D7,00,39.80,0.844,006A3BAC,006A8B44,2024-11-16 17:22:10+00:00
3486014,0,0,D8,01,39.80,0.844,006A2913,00694CD2,2024-11-16 17:22:12+00:00
3486022,0,0,D9,01,39.80,0.844,0067D6C4,0067979B,2024-11-16 17:22:14+00:00
3486030,0,0,DA,01,40.30,0.844,006A17C1,0069DBB8,2024-11-16 17:22:16+00:00
3486038,0,0,DB,01,40.30,0.844,00680708,0067BF8E,2024-11-16 17:22:18+00:00
3486053,0,0,DD,01,39.80,0.844,006B09C9,00639BBB,2024-11-16 17:22:22+00:00
3486060,0,0,DE,01,39.80,0.844,00677215,00621B20,2024-11-16 17:22:24+00:00
3486067,0,0,DF,01,39.80,0.844,00685F11,0061AC64,2024-11-16 17:22:26+00:00
3486074,0,0,E0,01,40.30,0.847,006A54AF,00643058,2024-11-16 17:22:28+00:00
3486085,0,0,E1,01,40.30,0.847,006AEFCF,006A669B,2024-11-16 17:22:30+00:00
3486092,0,0,E2,01,40.30,0.847,006A556E,0063E2DC,2024-11-16 17:22:32+00:00
3486099,0,0,E3,01,40.79,0.844,0068570B,0061C8C7,2024-11-16 17:22:34+00:00
3486106,0,0,E4,01,40.30,0.844,006A8CAF,00639171,2024-11-16 17:22:36+00:00
3486113,0,0,E5,01,39.80,0.847,006A6E68,0063F0E2,2024-11-16 17:22:38+00:00
3486120,0,0,E6,01,40.30,0.847,006A3292,0063D33C,2024-11-16 17:22:40+00:00
3486127,0,0,E7,01,40.30,0.844,0068B13F,0061747E,2024-11-16 17:22:42+00:00
3486134,0,0,E8,01,40.30,0.847,006B1F6A,006A5B25,2024-11-16 17:22:44+00:00
3486145,0,0,EA,00,40.30,0.847,0069BFCB,0069E76A,2024-11-16 17:22:48+00:00
3486151,0,0,EB,01,40.30,0.844,006A177E,006961E0,2024-11-16 17:22:50+00:00
3486157,0,0,EC,00,40.30,0.844,00618AB0,0067F04C,2024-11-16 17:22:52+00:00
3486162,0,0,ED,00,40.30,0.847,00619F61,006770D9,2024-11-16 17:22:54+00:00
3486168,0,0,EE,00,40.30,0.844,0069FC26,006A59C4,2024-11-16 17:22:56+00:00
3486174,0,0,EF,00,40.30,0.847,006A0DCA,006A4CE2,2024-11-16 17:22:58+00:00
3486184,0,0,F0,01,40.30,0.844,0069D75D,0069B87D,2024-11-16 17:23:00+00:00
3486189,0,0,F1,00,40.30,0.844,00677E4C,0067BEC5,2024-11-16 17:23:02+00:00
3486194,0,0,F2,00,40.30,0.847,0069AF24,0069C38A,2024-11-16 17:23:04+00:00
3486199,0,0,F3,01,40.30,0.847,006AC3B5,0069CAAA,2024-11-16 17:23:06+00:00
3486204,0,0,F4,01,40.30,0.844,0069E5C0,0063577C,2024-11-16 17:23:08+00:00
3486209,0,0,F5,00,40.30,0.844,0069D6AE,006B51CE,2024-11-16 17:23:10+00:00
3486213,0,0,F6,01,40.30,0.847,006799E6,00670D69,2024-11-16 17:23:12+00:00
3486217,0,0,F7,00,39.80,0.847,0069FB47,006A26BA,2024-11-16 17:23:14+00:00
3486221,0,0,F8,00,40.30,0.847,00679F48,0067C2B3,2024-11-16 17:23:16+00:00
3486225,0,0,F9,01,39.80,0.844,006A6914,0069B6D9,2024-11-16 17:23:18+00:00
3486229,0,0,FA,00,40.30,0.847,006A87CB,006AAC3E,2024-11-16 17:23:20+00:00
3486233,0,0,FB,01,39.80,0.847,0068D02D,006813B6,2024-11-16 17:23:22+00:00
3486237,0,0,FC,00,39.80,0.844,0067FBF4,00684E9D,2024-11-16 17:23:24+00:00
3486241,0,0,FD,01,40.79,0.844,006AF552,0069E655,2024-11-16 17:23:26+00:00
3486245,0,0,FE,01,40.30,0.847,006B06EE,006AF798,2024-11-16 17:23:28+00:00
3486254,0,0,FF,01,40.30,0.847,006A6B7E,0069BA6F,2024-11-16 17:23:31+00:00
3486544,0,0,97,00,40.30,0.844,006935F2,006971E3,2024-11-16 17:26:30+00:00
3487059,0,1,00,00,40.30,0.847,00696F05,0069BB80,2024-11-16 17:28:33+00:00
3487095,0,1,04,00,40.30,0.844,006677AA,0067BB8F,2024-11-16 17:28:41+00:00
3487171,0,1,0C,01,39.80,0.844,006942B2,00634458,2024-11-16 17:28:57+00:00
3487179,0,1,0D,00,39.80,0.844,006940EF,0069FA69,2024-11-16 17:28:59+00:00
3487220,0,1,11,01,39.80,0.847,0069CA00,0063F60E,2024-11-16 17:29:07+00:00
3487230,0,1,12,01,40.30,0.844,006A10B9,0063C565,2024-11-16 17:29:09+00:00
3487240,0,1,13,01,39.80,0.847,00688C6C,006781C5,2024-11-16 17:29:12+00:00
3487248,0,1,14,01,39.80,0.847,00688BCC,0068744D,2024-11-16 17:29:14+00:00
3487363,0,1,20,00,39.80,0.844,0069A408,006A0966,2024-11-16 17:29:38+00:00
3487373,0,1,21,00,39.80,0.844,0067437D,006770FA,2024-11-16 17:29:40+00:00
3487392,0,1,23,00,39.80,0.847,00698FC8,006A528A,2024-11-16 17:29:44+00:00
3487473,0,1,2B,00,39.80,0.844,00674A08,0067AB34,2024-11-16 17:30:00+00:00
3487483,0,1,2C,00,40.30,0.844,006A74AA,006A9C5F,2024-11-16 17:30:02+00:00
3487494,0,1,2D,00,39.80,0.844,0067F28B,0067FA3D,2024-11-16 17:30:04+00:00
3487505,0,1,2E,00,39.80,0.844,006997EE,006A8FDD,2024-11-16 17:30:06+00:00
3487515,0,1,2F,01,39.80,0.844,0069F2DA,0064AC64,2024-11-16 17:30:08+00:00
3487524,0,1,30,01,39.80,0.844,00683305,0067C3EF,2024-11-16 17:30:10+00:00
3487544,0,1,32,01,40.30,0.844,006A50E1,006A33C8,2024-11-16 17:30:14+00:00
3487555,0,1,33,01,40.30,0.844,006ACF96,006A4AEB,2024-11-16 17:30:16+00:00
3487583,0,1,36,01,40.30,0.847,0069F016,006405C6,2024-11-16 17:30:22+00:00
3487594,0,1,37,01,39.80,0.844,006B1C41,006ACA76,2024-11-16 17:30:24+00:00
3487615,0,1,39,01,39.80,0.847,0068AF91,0061E1C4,2024-11-16 17:30:28+00:00
3487664,0,1,3E,01,39.80,0.844,00682266,006821D3,2024-11-16 17:30:38+00:00
3487673,0,1,3F,00,39.80,0.844,00676782,00679DBC,2024-11-16 17:30:40+00:00
3487684,0,1,40,00,40.30,0.844,006A0660,006A1507,2024-11-16 17:30:42+00:00
3487693,0,1,41,00,39.80,0.844,006987D3,006A461D,2024-11-16 17:30:44+00:00
3487704,0,1,42,00,39.80,0.844,00693DF2,006A4260,2024-11-16 17:30:46+00:00
3487723,0,1,44,01,40.30,0.844,006A0423,0069F32C,2024-11-16 17:30:50+00:00
3487734,0,1,45,01,39.80,0.844,006A90E7,006A7177,2024-11-16 17:30:52+00:00
3487745,0,1,46,01,40.30,0.847,006AB399,0069E401,2024-11-16 17:30:54+00:00
3487755,0,1,47,00,39.80,0.844,00697F5D,006A7E1F,2024-11-16 17:30:56+00:00
3487774,0,1,49,00,39.80,0.844,0069F0F2,006B7DEB,2024-11-16 17:31:00+00:00
3487785,0,1,4A,00,39.80,0.844,0067A9CA,006800CC,2024-11-16 17:31:02+00:00
3487806,0,1,4C,00,40.30,0.847,006A32DD,006A6BB5,2024-11-16 17:31:06+00:00
3487847,0,1,50,00,40.30,0.844,006A7AF7,006AE067,2024-11-16 17:31:14+00:00
3487857,0,1,51,00,40.30,0.847,006A5013,006A7F82,2024-11-16 17:31:17+00:00
3487888,0,1,54,00,40.30,0.844,006AC9C3,006AD743,2024-11-16 17:31:23+00:00
3487899,0,1,55,00,39.80,0.844,006A5EB0,006AE758,2024-11-16 17:31:25+00:00
3487908,0,1,56,01,40.30,0.847,00684168,006840EB,2024-11-16 17:31:27+00:00
3487929,0,1,58,01,40.30,0.844,0067287B,00670E76,2024-11-16 17:31:31+00:00
3487940,0,1,59,00,39.80,0.844,0069EBED,006A68ED,2024-11-16 17:31:33+00:00
3487949,0,1,5A,00,39.80,0.847,0069B94B,006A910F,2024-11-16 17:31:35+00:00
3487970,0,1,5C,01,39.80,0.844,0067737F,00677340,2024-11-16 17:31:39+00:00
3487981,0,1,5D,00,40.30,0.847,0069C4E7,0069CE73,2024-11-16 17:31:41+00:00
3487992,0,1,5E,00,40.30,0.844,00639007,0069D996,2024-11-16 17:31:43+00:00
3488001,0,1,5F,00,40.30,0.847,0069D362,0069EADB,2024-11-16 17:31:45+00:00
3488012,0,1,60,00,39.80,0.847,0066CEB2,00678EF5,2024-11-16 17:31:47+00:00
3488024,0,1,61,00,39.80,0.844,006983FE,006A0C16,2024-11-16 17:31:49+00:00
3488034,0,1,62,01,39.80,0.844,006A12DA,00638BFE,2024-11-16 17:31:51+00:00
3488045,0,1,63,01,39.80,0.847,006A13C0,0069D222,2024-11-16 17:31:53+00:00
3488054,0,1,64,00,40.30,0.844,006A1D64,006A2FD9,2024-11-16 17:31:55+00:00
3488064,0,1,65,01,40.30,0.844,0068177F,0067F41D,2024-11-16 17:31:57+00:00
3488073,0,1,66,01,39.31,0.844,006A3A45,006A3804,2024-11-16 17:31:59+00:00
3488084,0,1,67,00,40.30,0.847,006864F2,0068972D,2024-11-16 17:32:01+00:00
3488104,0,1,69,01,40.30,0.844,006AAC71,006A6A95,2024-11-16 17:32:05+00:00
3488115,0,1,6A,00,39.80,0.844,0067B012,00686386,2024-11-16 17:32:07+00:00
3488125,0,1,6B,00,40.30,0.844,00682918,0068C6B4,2024-11-16 17:32:09+00:00
3488135,0,1,6C,00,40.30,0.844,0069B0AE,006A1C76,2024-11-16 17:32:11+00:00
3488143,0,1,6D,00,40.30,0.844,006B2463,006B3342,2024-11-16 17:32:13+00:00
3488154,0,1,6E,00,39.80,0.844,006AB3E1,006ABCF2,2024-11-16 17:32:15+00:00
3488165,0,1,6F,01,39.80,0.844,00683677,0061C939,2024-11-16 17:32:17+00:00
3488176,0,1,70,01,40.30,0.847,006A2951,00632DD5,2024-11-16 17:32:19+00:00
3488187,0,1,71,01,39.80,0.847,006ADC08,006A797A,2024-11-16 17:32:21+00:00
3488196,0,1,72,01,40.30,0.844,006A8F67,0063FAE1,2024-11-16 17:32:23+00:00
3488216,0,1,74,01,40.30,0.847,006A0705,00694A17,2024-11-16 17:32:27+00:00
3488227,0,1,75,01,40.79,0.847,00680743,00677F91,2024-11-16 17:32:29+00:00
3488248,0,1,77,01,40.30,0.847,00697342,00693E02,2024-11-16 17:32:33+00:00
3488259,0,1,78,01,40.30,0.847,0067B1A3,0067A35F,2024-11-16 17:32:35+00:00
3488269,0,1,79,00,40.30,0.847,00676232,0068565C,2024-11-16 17:32:37+00:00
3488280,0,1,7A,01,40.30,0.844,0069A7AF,00697062,2024-11-16 17:32:39+00:00
3488288,0,1,7B,00,39.80,0.844,00698A4C,0069CE80,2024-11-16 17:32:41+00:00
3488299,0,1,7C,00,39.80,0.844,0062ECAB,0069FACB,2024-11-16 17:32:43+00:00
3488309,0,1,7D,01,40.30,0.844,0067C4E6,0067B48D,2024-11-16 17:32:45+00:00
3488329,0,1,7F,01,40.30,0.844,006AD562,006A3BF2,2024-11-16 17:32:49+00:00
3488339,0,1,80,01,40.30,0.844,0069F142,0062EA77,2024-11-16 17:32:51+00:00
3488350,0,1,81,01,39.80,0.844,0069F341,0069D266,2024-11-16 17:32:53+00:00
3488361,0,1,82,00,39.80,0.844,0067D0BD,0067FC65,2024-11-16 17:32:55+00:00
3488372,0,1,83,00,39.80,0.844,0069C344,006A30C1,2024-11-16 17:32:57+00:00
3488381,0,1,84,00,40.30,0.844,0067A78B,00682BC1,2024-11-16 17:32:59+00:00
3488392,0,1,85,00,39.80,0.844,006A321D,006A3ED0,2024-11-16 17:33:01+00:00
3488402,0,1,86,01,39.80,0.844,006A86BD,006A3F6F,2024-11-16 17:33:03+00:00
3488413,0,1,87,01,39.80,0.844,006854B5,00681A85,2024-11-16 17:33:05+00:00
3488423,0,1,88,01,40.30,0.844,006833AC,00681965,2024-11-16 17:33:08+00:00
3488433,0,1,89,01,40.30,0.844,006B545C,006A264D,2024-11-16 17:33:09+00:00
3488444,0,1,8A,01,40.30,0.847,006AB762,006AB65D,2024-11-16 17:33:12+00:00
3488453,0,1,8B,00,39.80,0.844,006A2F69,006AC9EB,2024-11-16 17:33:14+00:00
3488463,0,1,8C,00,39.80,0.847,0067B72C,0067C1D5,2024-11-16 17:33:15+00:00
3488484,0,1,8E,01,39.80,0.847,006AB698,006A6F80,2024-11-16 17:33:20+00:00
3488495,0,1,8F,00,39.80,0.844,006AB428,006AD464,2024-11-16 17:33:22+00:00
3488506,0,1,90,01,39.80,0.844,0068B88C,0067FB45,2024-11-16 17:33:24+00:00
3488517,0,1,91,01,39.80,0.844,0069F24A,0069D707,2024-11-16 17:33:26+00:00
3488527,0,1,92,01,39.31,0.844,0068A465,0067C0D4,2024-11-16 17:33:28+00:00
3488543,0,0,C2,01,40.30,0.847,006AB7E8,0069B355,2024-11-16 17:33:31+00:00
3488600,0,1,99,01,39.80,0.844,006A5B51,006974C7,2024-11-16 17:33:42+00:00
3488619,0,1,9B,00,40.30,0.844,0069A1ED,0069D3C4,2024-11-16 17:33:46+00:00
3488631,0,1,9C,00,40.30,0.844,006A1442,006A3146,2024-11-16 17:33:48+00:00
3488642,0,1,9D,01,39.80,0.844,0069F141,0069E8F7,2024-11-16 17:33:50+00:00
3488652,0,1,9E,01,39.80,0.844,006A2FC2,00697562,2024-11-16 17:33:52+00:00
3488661,0,1,9F,00,40.30,0.847,00679762,0067B2E9,2024-11-16 17:33:54+00:00
3488671,0,1,A0,00,40.30,0.847,0069A51E,0069D82F,2024-11-16 17:33:56+00:00
3488682,0,1,A1,01,39.80,0.844,006807F4,0067D9C1,2024-11-16 17:33:58+00:00
3488704,0,1,A3,01,39.80,0.844,006A8790,006A6C8B,2024-11-16 17:34:03+00:00
3488711,0,1,A4,00,39.80,0.844,0067DD4F,0068B9FD,2024-11-16 17:34:04+00:00
3488723,0,1,A5,01,39.31,0.844,00679131,00676C85,2024-11-16 17:34:06+00:00
