idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3488351,0,1,8C,00,40.79,0.847,0065C47B,006686A1,2024-11-16 17:32:54+00:00
3488362,0,1,8D,00,40.79,0.847,0067E52F,0069A648,2024-11-16 17:32:56+00:00
3488373,0,1,8E,00,40.79,0.847,0067F36E,0069165F,2024-11-16 17:32:58+00:00
3488382,0,1,8F,00,40.79,0.847,006852F1,00690ADE,2024-11-16 17:33:00+00:00
3488404,0,1,91,01,40.79,0.847,00685E56,0068312A,2024-11-16 17:33:04+00:00
3488414,0,1,92,00,40.79,0.847,0066381D,00663B42,2024-11-16 17:33:06+00:00
3488424,0,1,93,00,40.79,0.847,006867DC,0068B8F9,2024-11-16 17:33:08+00:00
3488445,0,1,95,00,41.29,0.847,00660A60,0066220F,2024-11-16 17:33:12+00:00
3488454,0,1,96,00,40.79,0.847,006595EB,0067383C,2024-11-16 17:33:14+00:00
3488485,0,1,99,00,40.79,0.847,00689097,0069007B,2024-11-16 17:33:20+00:00
3488508,0,1,9B,00,40.79,0.847,00681A98,0068C2B6,2024-11-16 17:33:24+00:00
3488539,0,1,9E,01,41.29,0.847,0068D3D8,006887E2,2024-11-16 17:33:30+00:00
3488551,0,1,9F,00,40.79,0.847,00668D9A,00673B51,2024-11-16 17:33:32+00:00
3488570,0,1,A1,01,41.29,0.847,0066280E,0065EFB5,2024-11-16 17:33:36+00:00
3488602,0,1,A4,00,41.29,0.847,0065F3CD,0066DE8E,2024-11-16 17:33:42+00:00
3488693,0,1,AD,00,40.79,0.847,00656762,0066D18E,2024-11-16 17:34:00+00:00
3488713,0,1,AF,00,40.79,0.847,00659914,00676555,2024-11-16 17:34:04+00:00
3488724,0,1,B0,00,40.79,0.847,0067EE06,00691C4E,2024-11-16 17:34:06+00:00
3488736,0,1,B1,00,40.79,0.847,0068194F,0068923E,2024-11-16 17:34:08+00:00
3488747,0,1,B2,00,40.79,0.847,00656453,006658F6,2024-11-16 17:34:10+00:00
3488757,0,1,B3,00,40.79,0.847,0065F2A9,00667A4D,2024-11-16 17:34:12+00:00
3488768,0,1,B4,01,40.79,0.847,00688D7B,00628FC6,2024-11-16 17:34:14+00:00
3488809,0,1,B8,00,40.79,0.850,00692B29,00698ABF,2024-11-16 17:34:22+00:00
3488827,0,1,BA,01,40.79,0.847,0068E512,0068C079,2024-11-16 17:34:26+00:00
3488837,0,1,BB,00,40.79,0.847,006865F5,00689C0E,2024-11-16 17:34:29+00:00
3488856,0,1,BD,00,40.79,0.847,0068D22E,00692E14,2024-11-16 17:34:32+00:00
3488867,0,1,BE,00,40.79,0.847,006678C3,00668151,2024-11-16 17:34:34+00:00
3488878,0,1,BF,00,41.29,0.847,00682FB1,0068A22C,2024-11-16 17:34:37+00:00
3488888,0,1,C0,00,40.79,0.847,0067FC24,0068F381,2024-11-16 17:34:38+00:00
3488908,0,1,C2,00,40.79,0.847,0065CD7B,0066FCBF,2024-11-16 17:34:43+00:00
3488918,0,1,C3,01,40.79,0.847,006898AC,00633CAD,2024-11-16 17:34:44+00:00
3488930,0,1,C4,00,40.79,0.847,0067FDBC,00689FE5,2024-11-16 17:34:47+00:00
3488950,0,1,C6,01,41.29,0.847,0065F55C,00609226,2024-11-16 17:34:51+00:00
3488969,0,1,C8,01,40.79,0.847,0067E87C,00627FEF,2024-11-16 17:34:55+00:00
3488980,0,1,C9,00,40.79,0.847,0067F8E8,0068EDD1,2024-11-16 17:34:57+00:00
3488991,0,1,CA,01,40.30,0.847,00658BF9,005F74C8,2024-11-16 17:34:59+00:00
3489010,0,1,CC,01,41.29,0.847,00664B35,0066276C,2024-11-16 17:35:03+00:00
3489020,0,1,CD,00,40.79,0.847,00682D03,0068ADAA,2024-11-16 17:35:05+00:00
3489030,0,1,CE,01,40.79,0.847,00683463,00623E51,2024-11-16 17:35:06+00:00
3489041,0,1,CF,00,40.79,0.847,005F5119,00668622,2024-11-16 17:35:09+00:00
3489051,0,1,D0,01,40.79,0.847,0066BAD3,00667219,2024-11-16 17:35:11+00:00
3489062,0,1,D1,01,40.79,0.847,00693DDD,00691030,2024-11-16 17:35:13+00:00
3489072,0,1,D2,00,40.79,0.847,0068E08A,00695B40,2024-11-16 17:35:15+00:00
