idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3484332,0,0,2E,00,39.31,0.844,006E4456,006E61A9,2024-11-16 17:16:42+00:00
3484352,0,0,30,00,39.80,0.844,006B585A,006B6667,2024-11-16 17:16:46+00:00
3484373,0,0,32,00,39.80,0.844,006D7D71,006DD7DB,2024-11-16 17:16:50+00:00
3484383,0,0,33,01,39.80,0.844,006E0AFA,006DCA17,2024-11-16 17:16:52+00:00
3484414,0,0,36,01,39.31,0.844,006DBC2A,00660732,2024-11-16 17:16:58+00:00
3484424,0,0,37,01,39.80,0.844,006D4E00,006CAFEC,2024-11-16 17:17:00+00:00
3484437,0,0,38,01,39.80,0.844,006D9157,006D285B,2024-11-16 17:17:02+00:00
3484446,0,0,39,01,39.31,0.844,006BD3D2,00643FA4,2024-11-16 17:17:04+00:00
3484467,0,0,3B,01,39.80,0.844,006C196A,006B5E66,2024-11-16 17:17:08+00:00
3484477,0,0,3C,01,39.31,0.844,006E9524,006E04C6,2024-11-16 17:17:10+00:00
3484486,0,0,3D,01,39.31,0.844,006F4D1D,006E002A,2024-11-16 17:17:12+00:00
3484497,0,0,3E,00,39.31,0.844,006CA962,006CB135,2024-11-16 17:17:14+00:00
3484508,0,0,3F,01,39.31,0.844,006B93B2,006B1005,2024-11-16 17:17:16+00:00
3484529,0,0,41,01,39.31,0.844,006DCCBD,006DC739,2024-11-16 17:17:20+00:00
3484552,0,0,43,01,39.80,0.844,006BFAB6,006A5E9E,2024-11-16 17:17:24+00:00
3484562,0,0,44,01,39.31,0.844,006E7C46,006DFD8F,2024-11-16 17:17:26+00:00
3484583,0,0,46,01,38.81,0.844,006E0A69,006E00E7,2024-11-16 17:17:30+00:00
3484594,0,0,47,01,39.80,0.844,006E017E,006DD255,2024-11-16 17:17:32+00:00
3484626,0,0,4A,01,39.31,0.844,006BFC26,006BA3D3,2024-11-16 17:17:38+00:00
3484657,0,0,4D,00,39.31,0.844,006B32C8,006B6D62,2024-11-16 17:17:44+00:00
3484667,0,0,4E,01,39.31,0.844,006B6DD4,006B1CCB,2024-11-16 17:17:46+00:00
3484700,0,0,51,01,39.31,0.844,006DDF1E,006DB0D2,2024-11-16 17:17:53+00:00
3484710,0,0,52,01,39.80,0.844,006B8B59,006A9C88,2024-11-16 17:17:55+00:00
3484719,0,0,53,01,39.80,0.844,006E4838,0066E242,2024-11-16 17:17:56+00:00
3484731,0,0,54,01,39.31,0.844,006DF81C,006DB069,2024-11-16 17:17:58+00:00
3484742,0,0,55,00,39.31,0.844,006DAF95,006DC131,2024-11-16 17:18:00+00:00
3484754,0,0,56,01,39.31,0.844,006B77A5,006B160D,2024-11-16 17:18:02+00:00
3484763,0,0,57,01,39.31,0.844,006EE581,006DDC71,2024-11-16 17:18:04+00:00
3484773,0,0,58,01,39.80,0.844,006C9F86,006B6E8F,2024-11-16 17:18:06+00:00
3484804,0,0,5B,01,39.31,0.844,006C34E6,006B8AF4,2024-11-16 17:18:13+00:00
3484813,0,0,5C,00,39.80,0.844,006B5D10,006BEED3,2024-11-16 17:18:14+00:00
3484824,0,0,5D,00,39.80,0.844,006DC562,006E26E5,2024-11-16 17:18:16+00:00
3484835,0,0,5E,00,39.80,0.844,0067E6EA,006D7DE2,2024-11-16 17:18:18+00:00
3484846,0,0,5F,01,39.80,0.844,006E7F33,006E25F2,2024-11-16 17:18:20+00:00
3484867,0,0,61,01,39.80,0.844,006DF0B9,006D15E4,2024-11-16 17:18:24+00:00
3484878,0,0,62,01,39.80,0.844,006E4DEA,0066F8CF,2024-11-16 17:18:26+00:00
3484889,0,0,63,00,39.31,0.844,006E35B0,006E5079,2024-11-16 17:18:28+00:00
3484901,0,0,64,00,39.31,0.844,006DF891,006E3B5C,2024-11-16 17:18:31+00:00
3484918,0,0,66,00,39.31,0.844,006DB5A5,006E3A4C,2024-11-16 17:18:34+00:00
3484929,0,0,67,01,39.31,0.844,006B7757,006B6890,2024-11-16 17:18:37+00:00
3484951,0,0,69,01,39.31,0.844,006DD49A,006D6424,2024-11-16 17:18:41+00:00
3484959,0,0,6A,01,39.80,0.844,006C10BC,006B8532,2024-11-16 17:18:43+00:00
3484981,0,0,6C,00,39.80,0.844,006D1529,006E63BE,2024-11-16 17:18:47+00:00
3484991,0,0,6D,01,39.31,0.844,006DF75C,006D9F4D,2024-11-16 17:18:49+00:00
3485031,0,0,71,01,39.80,0.844,006DCD6B,006D0752,2024-11-16 17:18:57+00:00
3485050,0,0,73,01,39.31,0.844,006B98B5,00645576,2024-11-16 17:19:01+00:00
3485070,0,0,75,01,39.31,0.844,006C755F,006BCF20,2024-11-16 17:19:05+00:00
3485081,0,0,76,01,38.81,0.844,006E5BA9,006DE198,2024-11-16 17:19:07+00:00
3485093,0,0,77,01,39.80,0.844,006E5943,006DEF76,2024-11-16 17:19:09+00:00
3485103,0,0,78,00,39.31,0.844,006BC790,006BE063,2024-11-16 17:19:11+00:00
3485114,0,0,79,00,38.81,0.844,006B2582,006D6E7B,2024-11-16 17:19:13+00:00
3485125,0,0,7A,00,39.31,0.844,006E423A,006ED71A,2024-11-16 17:19:15+00:00
3485145,0,0,7C,00,39.31,0.844,0066CE37,006E3C1D,2024-11-16 17:19:19+00:00
3485155,0,0,7D,01,39.31,0.844,006BB7D3,006B5C22,2024-11-16 17:19:21+00:00
3485175,0,0,7F,00,39.31,0.844,006DB9D2,006E0640,2024-11-16 17:19:25+00:00
3485186,0,0,80,01,39.80,0.844,006E5168,00670E2F,2024-11-16 17:19:27+00:00
3485277,0,0,89,01,39.31,0.844,006DDF16,006D56F8,2024-11-16 17:19:45+00:00
3485295,0,0,8B,00,39.31,0.844,006DB330,006E6967,2024-11-16 17:19:49+00:00
3485317,0,0,8D,00,39.31,0.844,006D9C23,006DF9E3,2024-11-16 17:19:53+00:00
3485337,0,0,8F,01,39.31,0.844,006DAA4D,006D6F2D,2024-11-16 17:19:57+00:00
3485349,0,0,90,01,39.31,0.844,006BB946,006AD976,2024-11-16 17:19:59+00:00
3485360,0,0,91,01,39.31,0.844,006ED30E,006E226B,2024-11-16 17:20:01+00:00
3485380,0,0,93,00,39.31,0.844,006E2E34,006EEF71,2024-11-16 17:20:05+00:00
3485390,0,0,94,01,39.80,0.844,006E9658,006E32B5,2024-11-16 17:20:07+00:00
3485401,0,0,95,00,39.31,0.844,006BE37F,006C4635,2024-11-16 17:20:09+00:00
3485412,0,0,96,01,39.80,0.844,006C4017,006C2769,2024-11-16 17:20:12+00:00
3485423,0,0,97,00,39.80,0.844,006E12F2,006E258D,2024-11-16 17:20:13+00:00
3485444,0,0,99,01,39.31,0.844,006E33F7,006DFF2C,2024-11-16 17:20:18+00:00
3485453,0,0,9A,01,39.31,0.844,006BA571,006B99FA,2024-11-16 17:20:19+00:00
3485465,0,0,9B,01,39.80,0.844,006E2D4D,006D8F27,2024-11-16 17:20:21+00:00
3485486,0,0,9D,01,39.80,0.844,006EE57F,006D7F3E,2024-11-16 17:20:26+00:00
3485507,0,0,9F,01,39.31,0.844,006B1CAC,006B13F3,2024-11-16 17:20:29+00:00
3485528,0,0,A1,01,38.81,0.844,006C0E92,006AFB4B,2024-11-16 17:20:34+00:00
3485549,0,0,A3,01,39.80,0.844,006E661C,006E36A6,2024-11-16 17:20:38+00:00
3485560,0,0,A4,00,39.80,0.844,006B2D6A,006B6569,2024-11-16 17:20:39+00:00
3485570,0,0,A5,00,39.31,0.844,006B289D,006BAB95,2024-11-16 17:20:42+00:00
3485580,0,0,A6,01,39.31,0.844,006DC3ED,00670433,2024-11-16 17:20:44+00:00
3485591,0,0,A7,00,39.31,0.844,006CFE50,006D0D0B,2024-11-16 17:20:46+00:00
3485602,0,0,A8,00,39.31,0.844,006DC1C9,006DCDFC,2024-11-16 17:20:48+00:00
3485642,0,0,AC,01,39.31,0.844,006E2AF1,006DC771,2024-11-16 17:20:56+00:00
3485672,0,0,AF,00,39.31,0.844,006BC0EE,006CFAB9,2024-11-16 17:21:02+00:00
3485682,0,0,B0,01,39.80,0.844,006EF25F,006E4FA4,2024-11-16 17:21:04+00:00
3485693,0,0,B1,00,39.80,0.844,006E113A,006E1DF9,2024-11-16 17:21:06+00:00
3485704,0,0,B2,01,39.80,0.844,006C2B51,006BD5E0,2024-11-16 17:21:08+00:00
3485714,0,0,B3,01,39.31,0.844,006BF23A,006AC8DF,2024-11-16 17:21:10+00:00
3485725,0,0,B4,01,39.31,0.844,006E22D0,0067295F,2024-11-16 17:21:12+00:00
3485736,0,0,B5,00,39.80,0.844,006E0C6A,006E226F,2024-11-16 17:21:14+00:00
3485747,0,0,B6,00,39.31,0.844,006E02D2,006E36CF,2024-11-16 17:21:16+00:00
3485765,0,0,B8,01,39.80,0.844,006E2FD9,006DDBBC,2024-11-16 17:21:20+00:00
3485775,0,0,B9,01,39.31,0.844,006F0892,006DA393,2024-11-16 17:21:22+00:00
3485786,0,0,BA,00,39.31,0.844,006DC8DC,006E6955,2024-11-16 17:21:24+00:00
3485797,0,0,BB,00,39.31,0.844,006DA576,006DDA9C,2024-11-16 17:21:26+00:00
3485806,0,0,BC,00,39.31,0.844,006ACE08,006B4089,2024-11-16 17:21:28+00:00
3485827,0,0,BE,00,39.80,0.844,006AAC1B,006B1CD2,2024-11-16 17:21:32+00:00
3485838,0,0,BF,01,39.31,0.844,006DC631,006D4B5C,2024-11-16 17:21:34+00:00
3485857,0,0,C1,01,39.31,0.844,006B32A8,006AC96B,2024-11-16 17:21:38+00:00
3485867,0,0,C2,00,39.31,0.844,006AC674,006AD107,2024-11-16 17:21:40+00:00
3485877,0,0,C3,01,39.31,0.844,006E4D27,0066C290,2024-11-16 17:21:42+00:00
3485886,0,0,C4,00,39.31,0.844,006D4319,006D4AB9,2024-11-16 17:21:44+00:00
3485896,0,0,C5,00,39.31,0.844,006DF25E,006DFCAE,2024-11-16 17:21:46+00:00
3485905,0,0,C6,01,39.80,0.844,006B596C,00644C27,2024-11-16 17:21:48+00:00
3485914,0,0,C7,01,39.31,0.844,006E0D63,0066D95E,2024-11-16 17:21:50+00:00
3485923,0,0,C8,01,39.80,0.844,006D9939,0066EE0E,2024-11-16 17:21:52+00:00
3485933,0,0,C9,00,38.81,0.844,006DB14B,006DB411,2024-11-16 17:21:54+00:00
3485943,0,0,CA,01,39.80,0.844,006AB83C,0064A6BB,2024-11-16 17:21:56+00:00
3485953,0,0,CB,01,39.80,0.844,006EC016,006E1D75,2024-11-16 17:21:58+00:00
3485971,0,0,CD,01,39.31,0.844,006EA1FE,006E4A9F,2024-11-16 17:22:02+00:00
3485980,0,0,CE,01,39.31,0.844,006EB2EF,0066DE44,2024-11-16 17:22:04+00:00
3485989,0,0,CF,00,39.31,0.844,00659D25,006B84B8,2024-11-16 17:22:06+00:00
3485998,0,0,D0,01,39.31,0.844,006B8B1C,006B71D4,2024-11-16 17:22:08+00:00
3486007,0,0,D1,01,39.80,0.844,006E4606,006E3B3F,2024-11-16 17:22:10+00:00
3486016,0,0,D2,01,39.80,0.844,006E1C24,006DE3FE,2024-11-16 17:22:12+00:00
3486023,0,0,D3,00,39.80,0.844,006E4A6A,006E8035,2024-11-16 17:22:14+00:00
3486031,0,0,D4,00,39.80,0.844,006B8B7D,006BC572,2024-11-16 17:22:16+00:00
3486039,0,0,D5,01,39.31,0.844,006E3121,006DDB0D,2024-11-16 17:22:18+00:00
3486046,0,0,D6,00,39.31,0.844,006D9705,006E7574,2024-11-16 17:22:20+00:00
3486054,0,0,D7,00,39.31,0.844,006E0364,006E13A8,2024-11-16 17:22:22+00:00
3486062,0,0,D8,01,39.31,0.844,006E1249,006D7BEF,2024-11-16 17:22:24+00:00
3486068,0,0,D9,01,39.80,0.844,006B89BD,006B790B,2024-11-16 17:22:26+00:00
3486075,0,0,DA,00,39.31,0.844,006DE20C,006EBA39,2024-11-16 17:22:28+00:00
3486086,0,0,DB,01,39.31,0.844,006BCB0D,006A7373,2024-11-16 17:22:30+00:00
3486093,0,0,DC,01,39.31,0.844,006E09BA,006D3CF9,2024-11-16 17:22:32+00:00
3486100,0,0,DD,01,39.31,0.844,006DFC4F,00671274,2024-11-16 17:22:34+00:00
3486107,0,0,DE,01,39.80,0.844,006B7E04,0064E86C,2024-11-16 17:22:36+00:00
3486114,0,0,DF,01,39.31,0.844,006B0931,0064A19B,2024-11-16 17:22:38+00:00
3486121,0,0,E0,01,39.31,0.844,006D3E13,0067592F,2024-11-16 17:22:40+00:00
3486128,0,0,E1,00,39.80,0.844,006DB71E,006E0F2B,2024-11-16 17:22:42+00:00
3486135,0,0,E2,01,39.31,0.844,006D6285,00666328,2024-11-16 17:22:44+00:00
3486140,0,0,E3,01,39.31,0.844,006AD877,00646F53,2024-11-16 17:22:46+00:00
3486146,0,0,E4,01,39.31,0.844,006D2A03,0066EA91,2024-11-16 17:22:48+00:00
3486152,0,0,E5,01,39.31,0.844,006D7CA1,00669990,2024-11-16 17:22:50+00:00
3486158,0,0,E6,01,39.31,0.844,006DF004,00674AB8,2024-11-16 17:22:52+00:00
3486164,0,0,E7,01,39.31,0.844,006B67FA,00653559,2024-11-16 17:22:54+00:00
3486170,0,0,E8,01,40.30,0.844,006E35E8,006DAA9A,2024-11-16 17:22:56+00:00
3486175,0,0,E9,00,39.31,0.844,006BF8D4,006C08D9,2024-11-16 17:22:58+00:00
3486185,0,0,EA,01,39.80,0.844,006E8BAF,006DFD9F,2024-11-16 17:23:00+00:00
3486190,0,0,EB,01,39.31,0.844,006E8409,006E298F,2024-11-16 17:23:02+00:00
3486195,0,0,EC,00,39.31,0.844,00658D61,006B0C62,2024-11-16 17:23:04+00:00
3486200,0,0,ED,00,39.80,0.844,0064D228,006BF4F7,2024-11-16 17:23:06+00:00
3486205,0,0,EE,00,39.31,0.844,006D7907,006E18A7,2024-11-16 17:23:08+00:00
3486210,0,0,EF,01,39.31,0.844,006DB4A0,006D5C28,2024-11-16 17:23:10+00:00
3486214,0,0,F0,00,39.31,0.844,006E0D3C,006E453D,2024-11-16 17:23:12+00:00
3486218,0,0,F1,01,39.31,0.844,006BC481,006B32D2,2024-11-16 17:23:14+00:00
3486222,0,0,F2,01,39.80,0.844,006E1E04,006DA747,2024-11-16 17:23:16+00:00
3486226,0,0,F3,01,39.31,0.844,006DD897,006D83CA,2024-11-16 17:23:18+00:00
3486230,0,0,F4,01,39.80,0.844,006EE7C2,00669E1A,2024-11-16 17:23:20+00:00
3486234,0,0,F5,01,39.31,0.844,006DE000,006DB9A0,2024-11-16 17:23:23+00:00
3486238,0,0,F6,00,39.31,0.844,006B5C1C,006B7838,2024-11-16 17:23:25+00:00
3486242,0,0,F7,01,39.31,0.844,006D6FFF,006D64A7,2024-11-16 17:23:27+00:00
3486246,0,0,F8,01,39.31,0.844,006B72F6,006B49BE,2024-11-16 17:23:28+00:00
3486255,0,0,F9,00,39.80,0.844,006E3120,006E3FEA,2024-11-16 17:23:32+00:00
3486258,0,0,FA,01,39.31,0.844,006E4368,006DCA9E,2024-11-16 17:23:33+00:00
3486263,0,0,FB,01,39.80,0.844,006BB9CA,006A4658,2024-11-16 17:23:35+00:00
3486266,0,0,FC,01,39.80,0.844,006BF0F3,006B4729,2024-11-16 17:23:36+00:00
3486269,0,0,FD,01,39.31,0.844,006DB396,006D35AA,2024-11-16 17:23:38+00:00
3486272,0,0,FE,01,39.80,0.844,006D9520,006D4C31,2024-11-16 17:23:40+00:00
3486275,0,0,FF,01,39.31,0.844,006E17F6,006DA722,2024-11-16 17:23:43+00:00
3487115,0,1,00,00,39.80,0.844,006DFE92,006E105E,2024-11-16 17:28:45+00:00
3487134,0,1,02,01,39.31,0.844,006E9BCA,006E8CCF,2024-11-16 17:28:49+00:00
3487162,0,1,05,01,39.31,0.844,006B78D2,006B1B33,2024-11-16 17:28:56+00:00
3487172,0,1,06,00,40.30,0.844,006DC984,006E762E,2024-11-16 17:28:58+00:00
3487180,0,1,07,01,39.31,0.844,006E5260,006DA3AD,2024-11-16 17:28:59+00:00
3487191,0,1,08,01,39.31,0.844,006E591C,006E4ABA,2024-11-16 17:29:02+00:00
3487200,0,1,09,00,39.80,0.844,006A57BD,006B5283,2024-11-16 17:29:03+00:00
3487210,0,1,0A,00,39.80,0.844,006DAF14,006E6473,2024-11-16 17:29:05+00:00
3487231,0,1,0C,01,38.81,0.844,006DB646,0066B4C8,2024-11-16 17:29:10+00:00
3487257,0,1,0F,01,39.31,0.844,006DC3FB,006DAA78,2024-11-16 17:29:16+00:00
3487266,0,1,10,01,39.31,0.844,006B7292,0064A9D8,2024-11-16 17:29:18+00:00
3487276,0,1,11,01,39.31,0.844,006DFF4F,006753FF,2024-11-16 17:29:19+00:00
3487294,0,1,13,00,39.31,0.844,006AFD0B,006B1A14,2024-11-16 17:29:24+00:00
3487303,0,1,14,00,39.31,0.844,006AE055,006B697F,2024-11-16 17:29:26+00:00
3487312,0,1,15,00,39.31,0.844,006DACB4,006E4EBF,2024-11-16 17:29:28+00:00
3487332,0,1,17,00,39.31,0.844,006D5A44,006DE2A5,2024-11-16 17:29:32+00:00
3487341,0,1,18,01,39.31,0.844,006AEF4E,006A95BE,2024-11-16 17:29:34+00:00
3487352,0,1,19,00,39.31,0.844,006D5A12,006DD080,2024-11-16 17:29:36+00:00
3487393,0,1,1D,01,39.80,0.844,006E6FA5,006E0CB3,2024-11-16 17:29:44+00:00
3487403,0,1,1E,01,39.31,0.847,006CDD22,006B8E69,2024-11-16 17:29:46+00:00
3487414,0,1,1F,00,39.80,0.844,006E7DF4,006E9421,2024-11-16 17:29:48+00:00
3487424,0,1,20,01,39.31,0.844,006E8F9A,006DBAD2,2024-11-16 17:29:50+00:00
3487443,0,1,22,01,39.31,0.844,006C77B6,006B6DD3,2024-11-16 17:29:54+00:00
3487454,0,1,23,01,39.31,0.844,006EE74D,006DFF17,2024-11-16 17:29:56+00:00
3487464,0,1,24,00,39.80,0.844,006DEBD4,006E448B,2024-11-16 17:29:58+00:00
3487495,0,1,27,00,39.31,0.844,0066D538,006D660A,2024-11-16 17:30:04+00:00
3487506,0,1,28,01,39.31,0.844,006E8026,006DEE0A,2024-11-16 17:30:06+00:00
3487534,0,1,2B,00,39.31,0.844,006AFBF1,006B0CCC,2024-11-16 17:30:12+00:00
3487545,0,1,2C,01,39.31,0.844,006E2FF9,006E06E8,2024-11-16 17:30:14+00:00
3487556,0,1,2D,01,39.31,0.844,006C0A72,006BCBE8,2024-11-16 17:30:16+00:00
3487565,0,1,2E,00,38.81,0.844,006E47BE,006E63D2,2024-11-16 17:30:18+00:00
3487574,0,1,2F,01,39.31,0.844,006DFB65,00674BD1,2024-11-16 17:30:20+00:00
3487584,0,1,30,00,39.31,0.844,006B5965,006B62AE,2024-11-16 17:30:22+00:00
3487595,0,1,31,01,39.31,0.844,006BF665,006B3C0D,2024-11-16 17:30:24+00:00
3487605,0,1,32,00,39.80,0.844,006D814B,006DE155,2024-11-16 17:30:26+00:00
3487616,0,1,33,01,39.31,0.844,006E0FD4,006DC8EB,2024-11-16 17:30:28+00:00
3487634,0,1,35,01,39.31,0.844,006B84B2,006B81F2,2024-11-16 17:30:32+00:00
3487643,0,1,36,01,39.31,0.844,006DBA53,0066020D,2024-11-16 17:30:34+00:00
3487654,0,1,37,01,39.31,0.844,006D50CE,006CAC1F,2024-11-16 17:30:36+00:00
3487665,0,1,38,01,39.31,0.844,006D9C59,006D38BD,2024-11-16 17:30:38+00:00
3487674,0,1,39,01,38.81,0.844,006BD9AB,00644404,2024-11-16 17:30:40+00:00
3487694,0,1,3B,01,39.80,0.844,006C1ACB,006B6451,2024-11-16 17:30:44+00:00
3487705,0,1,3C,01,39.31,0.844,006E9AF0,006E0AA9,2024-11-16 17:30:46+00:00
3487715,0,1,3D,01,39.31,0.844,006F5119,006E093D,2024-11-16 17:30:49+00:00
3487724,0,1,3E,00,39.31,0.844,006CB142,006CB40D,2024-11-16 17:30:50+00:00
3487735,0,1,3F,01,39.31,0.844,006B96F1,006B12C8,2024-11-16 17:30:52+00:00
3487746,0,1,40,01,39.31,0.844,006DDCB1,006DB345,2024-11-16 17:30:55+00:00
3487756,0,1,41,01,39.31,0.844,006DCF8E,006DC6B4,2024-11-16 17:30:56+00:00
3487775,0,0,6F,00,39.31,0.844,006B702F,006BC44B,2024-11-16 17:31:00+00:00
3487786,0,1,44,01,39.31,0.844,006E794B,006DFC8E,2024-11-16 17:31:03+00:00
3487797,0,1,45,01,39.31,0.844,006E3BF3,006DDFFC,2024-11-16 17:31:05+00:00
3487807,0,1,46,01,39.31,0.844,006E15C6,006E02E5,2024-11-16 17:31:07+00:00
3487825,0,1,48,01,39.31,0.844,006B417F,006B02BD,2024-11-16 17:31:10+00:00
3487836,0,1,49,00,39.31,0.844,006D93C6,006E0BED,2024-11-16 17:31:13+00:00
3487867,0,1,4C,01,39.31,0.844,006DDE2B,006DB8FD,2024-11-16 17:31:19+00:00
3487878,0,1,4D,00,39.80,0.844,006B39BD,006B6F22,2024-11-16 17:31:21+00:00
3487889,0,1,4E,01,39.31,0.844,006B6DF3,006B18D7,2024-11-16 17:31:23+00:00
3487918,0,1,51,01,39.31,0.844,006DE278,006DAE69,2024-11-16 17:31:29+00:00
3487950,0,1,54,01,39.31,0.844,006DEFC3,006DA97B,2024-11-16 17:31:35+00:00
3487959,0,1,55,00,39.31,0.844,006DAB5A,006DBD8D,2024-11-16 17:31:37+00:00
3487982,0,1,57,01,38.81,0.844,006EE3D4,006DD9A1,2024-11-16 17:31:41+00:00
3488002,0,1,59,00,39.80,0.844,006DEEA0,006E04E8,2024-11-16 17:31:45+00:00
3488013,0,1,5A,00,39.31,0.844,006D70A6,006DE346,2024-11-16 17:31:47+00:00
3488055,0,1,5E,00,39.31,0.844,0067E0E0,006D7488,2024-11-16 17:31:55+00:00
3488065,0,1,5F,01,39.31,0.844,006E8230,006E23AC,2024-11-16 17:31:57+00:00
3488085,0,1,61,01,39.31,0.844,006DF148,006D16AC,2024-11-16 17:32:01+00:00
3488126,0,1,65,00,39.31,0.844,006B6D4F,006BC3D2,2024-11-16 17:32:09+00:00
3488144,0,1,67,01,38.81,0.844,006B7A9E,006B67C7,2024-11-16 17:32:13+00:00
3488166,0,1,69,01,38.81,0.844,006DD0CB,006D647A,2024-11-16 17:32:17+00:00
3488177,0,1,6A,01,39.31,0.844,006C1267,006B818D,2024-11-16 17:32:19+00:00
3488206,0,1,6D,01,39.31,0.844,006DF77E,006DA2AE,2024-11-16 17:32:25+00:00
3488217,0,1,6E,01,39.31,0.844,006E4AB8,006D5619,2024-11-16 17:32:27+00:00
3488228,0,1,6F,01,39.80,0.844,006B822D,006525DF,2024-11-16 17:32:29+00:00
3488238,0,1,70,01,39.31,0.844,006E2150,0066F607,2024-11-16 17:32:31+00:00
3488249,0,1,71,01,39.31,0.844,006DD4E0,006CFF7C,2024-11-16 17:32:33+00:00
3488270,0,1,73,01,39.31,0.844,006B92F0,0064568C,2024-11-16 17:32:37+00:00
3488289,0,1,75,01,38.81,0.844,006C7468,006BD64D,2024-11-16 17:32:41+00:00
3488310,0,1,77,01,39.31,0.844,006E5456,006DE692,2024-11-16 17:32:45+00:00
3488330,0,1,79,00,39.31,0.844,006B2679,006D704B,2024-11-16 17:32:50+00:00
3488340,0,1,7A,00,39.31,0.844,006E3F12,006EDA56,2024-11-16 17:32:52+00:00
3488393,0,1,7F,00,39.31,0.844,006DB5E0,006DFFCF,2024-11-16 17:33:02+00:00
3488403,0,1,80,01,38.81,0.844,006E4FBB,00670598,2024-11-16 17:33:04+00:00
3488434,0,1,83,01,39.80,0.844,006E6830,006DCF89,2024-11-16 17:33:10+00:00
3488464,0,1,86,01,39.80,0.844,006DB970,006D77AD,2024-11-16 17:33:16+00:00
3488474,0,1,87,00,39.31,0.844,006AF750,006B38B7,2024-11-16 17:33:18+00:00
3488496,0,1,89,01,39.31,0.844,006DE0A1,006D5B60,2024-11-16 17:33:22+00:00
3488507,0,1,8A,01,39.80,0.844,006E03F2,006D1170,2024-11-16 17:33:24+00:00
3488518,0,1,8B,00,39.80,0.844,006DB86F,006E65C4,2024-11-16 17:33:26+00:00
3488528,0,1,8C,00,39.80,0.844,006B8A37,006BC35A,2024-11-16 17:33:28+00:00
3488538,0,1,8D,00,39.31,0.844,006D9A81,006DFA23,2024-11-16 17:33:30+00:00
3488550,0,1,8E,00,39.31,0.844,006DA247,006E25BC,2024-11-16 17:33:32+00:00
3488561,0,1,8F,01,39.31,0.844,006DAE22,006D7006,2024-11-16 17:33:34+00:00
3488579,0,1,91,01,39.31,0.844,006ED0A3,006E1FED,2024-11-16 17:33:38+00:00
3488590,0,1,92,01,39.31,0.847,006C761B,006B111C,2024-11-16 17:33:40+00:00
3488601,0,1,93,00,39.31,0.844,006E2AF4,006EE7ED,2024-11-16 17:33:42+00:00
3488611,0,1,94,01,39.31,0.844,006E97DF,006E2CE1,2024-11-16 17:33:44+00:00
