idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2056530,0,0,34580502,2A,23.94,0.847,,,2024-11-04 22:53:14+00:00
2056540,0,0,31F4320A,2A,23.94,0.847,,,2024-11-04 22:53:15+00:00
2056551,0,0,2E75FD7D,2B,22.95,0.844,,,2024-11-04 22:53:17+00:00
2056562,0,0,24B43FC6,37,23.44,0.847,,,2024-11-04 22:53:20+00:00
2056573,0,0,05B6B881,0A,23.44,0.847,,,2024-11-04 22:53:22+00:00
2056593,0,0,3B04248B,2A,23.44,0.844,,,2024-11-04 22:53:26+00:00
2056603,0,0,38DE7E78,2A,23.94,0.847,,,2024-11-04 22:53:28+00:00
2056623,0,0,15E99C1F,27,22.95,0.847,,,2024-11-04 22:53:32+00:00
2056633,0,0,2AF9CA56,0A,23.44,0.844,,,2024-11-04 22:53:34+00:00
2056643,0,0,33AE2B4E,2A,23.94,0.844,,,2024-11-04 22:53:36+00:00
2056653,0,0,08AA50EE,37,23.44,0.847,,,2024-11-04 22:53:38+00:00
2056663,0,0,2956C305,36,23.44,0.847,,,2024-11-04 22:53:40+00:00
2056672,0,0,3BA1BA42,2A,22.95,0.847,,,2024-11-04 22:53:42+00:00
2056693,0,0,003AF624,00,23.44,0.847,,,2024-11-04 22:53:46+00:00
2056703,0,0,2F078E97,1A,23.44,0.847,,,2024-11-04 22:53:48+00:00
2056744,0,0,297006AF,34,23.44,0.844,,,2024-11-04 22:53:56+00:00
2056755,0,0,33D12DB1,2A,23.44,0.844,,,2024-11-04 22:53:58+00:00
2056868,0,0,1701B40D,12,23.44,0.847,,,2024-11-04 22:54:26+00:00
2056894,0,0,20153110,20,22.95,0.844,,,2024-11-04 22:54:33+00:00
2056911,0,0,3F3A0C27,2A,23.44,0.847,,,2024-11-04 22:54:37+00:00
2056947,0,0,37B8B6BF,2A,22.95,0.844,,,2024-11-04 22:54:45+00:00
2056956,0,0,23779E62,2F,23.44,0.844,,,2024-11-04 22:54:47+00:00
2056974,0,0,344AFF0B,2A,23.44,0.847,,,2024-11-04 22:54:51+00:00
2056982,0,0,1C4C7FE1,20,23.44,0.844,,,2024-11-04 22:54:53+00:00
2057009,0,0,3E63EC92,2A,22.95,0.847,,,2024-11-04 22:54:59+00:00
2057033,0,0,3F916C6E,2A,23.44,0.844,,,2024-11-04 22:55:05+00:00
2057042,0,0,0CD07F81,24,23.44,0.844,,,2024-11-04 22:55:07+00:00
2057049,0,0,365DE019,2A,23.44,0.847,,,2024-11-04 22:55:09+00:00
2057057,0,0,3F8FDB59,2A,23.44,0.847,,,2024-11-04 22:55:11+00:00
2057066,0,0,044FCC8B,12,23.44,0.847,,,2024-11-04 22:55:13+00:00
2057075,0,0,0AD7DF61,10,23.44,0.847,,,2024-11-04 22:55:15+00:00
2057083,0,0,3D2502E9,2A,23.44,0.847,,,2024-11-04 22:55:17+00:00
2057091,0,0,24C5849A,0A,23.44,0.847,,,2024-11-04 22:55:19+00:00
2057101,0,0,3B761411,2A,23.44,0.847,,,2024-11-04 22:55:21+00:00
2057118,0,0,11E66394,27,23.44,0.847,,,2024-11-04 22:55:25+00:00
2057135,0,0,10DE9DB2,24,23.44,0.847,,,2024-11-04 22:55:29+00:00
2057178,0,0,1A92CCB8,02,22.95,0.847,,,2024-11-04 22:55:39+00:00
2057195,0,0,20FC4D7A,00,23.44,0.847,,,2024-11-04 22:55:43+00:00
2057400,0,0,1B9E808E,28,23.44,0.847,,,2024-11-04 22:56:30+00:00
2057409,0,0,1190DF55,27,23.44,0.844,,,2024-11-04 22:56:32+00:00
2057429,0,0,09571257,00,23.44,0.847,,,2024-11-04 22:56:36+00:00
2057439,0,0,30C47F56,2A,23.44,0.847,,,2024-11-04 22:56:38+00:00
2057503,0,0,3794DAC8,2A,23.94,0.847,,,2024-11-04 22:56:52+00:00
2057513,0,0,08DAE6A2,1B,23.44,0.844,,,2024-11-04 22:56:54+00:00
2057570,0,0,1FDC40EF,0A,23.44,0.844,,,2024-11-04 22:57:06+00:00
2057638,0,0,1E915FFC,00,22.95,0.844,,,2024-11-04 22:57:20+00:00
2057647,0,0,2E1FF9B0,2B,23.44,0.847,,,2024-11-04 22:57:22+00:00
2057657,0,0,3BBBB121,2A,23.94,0.847,,,2024-11-04 22:57:25+00:00
2057720,0,0,01C2ECA9,0A,23.94,0.847,,,2024-11-04 22:57:39+00:00
2057723,0,0,132820FC,2B,23.44,0.847,,,2024-11-04 22:57:39+00:00
2057794,0,0,2CA2A2EE,2F,22.95,0.847,,,2024-11-04 22:57:55+00:00
2057820,0,0,1C1EFD9A,12,23.44,0.847,,,2024-11-04 22:58:01+00:00
2057875,0,0,3A0F87A6,2A,23.44,0.847,,,2024-11-04 22:58:13+00:00
2057884,0,0,23E87F9D,0A,23.44,0.847,,,2024-11-04 22:58:15+00:00
2057920,0,0,3C610447,2A,23.44,0.847,,,2024-11-04 22:58:23+00:00
2058006,0,0,26DC264B,27,23.94,0.844,,,2024-11-04 22:58:43+00:00
2058055,0,0,37DBBE94,2A,22.95,0.847,,,2024-11-04 22:58:56+00:00
2058104,0,0,0E74C585,1F,23.44,0.844,,,2024-11-04 22:59:08+00:00
2058112,0,0,035ACADD,1A,23.44,0.847,,,2024-11-04 22:59:10+00:00
2058145,0,0,27A3C9CF,20,23.44,0.844,,,2024-11-04 22:59:18+00:00
2058169,0,0,157FB056,34,23.44,0.844,,,2024-11-04 22:59:24+00:00
2058178,0,0,2A37C9FB,25,23.44,0.847,,,2024-11-04 22:59:26+00:00
2058195,0,0,0446FA4E,12,23.44,0.847,,,2024-11-04 22:59:30+00:00
2058219,0,0,079FB54B,08,23.44,0.847,,,2024-11-04 22:59:36+00:00
2058243,0,0,0AA40F61,1F,22.95,0.844,,,2024-11-04 22:59:42+00:00
2058258,0,0,2CF5E0BC,25,23.44,0.844,,,2024-11-04 22:59:46+00:00
2058282,0,0,2BF5ED0C,0B,23.44,0.844,,,2024-11-04 22:59:52+00:00
2058290,0,0,15117D39,0A,23.44,0.844,,,2024-11-04 22:59:54+00:00
2058315,0,0,0BDBC2BB,02,23.94,0.847,,,2024-11-04 23:00:00+00:00
2058323,0,0,33247AF2,2A,22.95,0.844,,,2024-11-04 23:00:03+00:00
2058367,0,0,1532996A,24,23.44,0.844,,,2024-11-04 23:00:17+00:00
2058399,0,0,085D0088,12,23.44,0.847,,,2024-11-04 23:00:25+00:00
2058408,0,0,280D46C1,12,23.44,0.847,,,2024-11-04 23:00:27+00:00
2058417,0,0,260EC5B6,20,22.95,0.844,,,2024-11-04 23:00:29+00:00
2058425,0,0,35592474,2A,23.44,0.844,,,2024-11-04 23:00:31+00:00
2058433,0,0,09BE6BD7,0A,23.94,0.847,,,2024-11-04 23:00:33+00:00
2058441,0,0,172BED41,0B,22.95,0.847,,,2024-11-04 23:00:35+00:00
2058449,0,0,3CB01A39,2A,23.44,0.847,,,2024-11-04 23:00:36+00:00
2058457,0,0,0D5FFBA9,29,23.44,0.847,,,2024-11-04 23:00:38+00:00
2058461,0,0,259472B1,28,22.95,0.844,,,2024-11-04 23:00:39+00:00
2058476,0,0,3351AF77,2A,23.44,0.847,,,2024-11-04 23:00:43+00:00
2058485,0,0,168D01BD,20,23.44,0.847,,,2024-11-04 23:00:45+00:00
2058493,0,0,30B7EBA5,2A,22.95,0.847,,,2024-11-04 23:00:47+00:00
2058502,0,0,12CA298D,27,22.95,0.847,,,2024-11-04 23:00:49+00:00
2058510,0,0,1A5711C3,2B,23.44,0.844,,,2024-11-04 23:00:51+00:00
2058518,0,0,36E6913D,2A,23.44,0.847,,,2024-11-04 23:00:53+00:00
2058568,0,0,23DB80D6,0A,23.44,0.847,,,2024-11-04 23:01:05+00:00
2058576,0,0,06FB98E8,20,22.95,0.844,,,2024-11-04 23:01:07+00:00
2058584,0,0,0BE9A3BD,00,23.44,0.847,,,2024-11-04 23:01:09+00:00
2058587,0,0,0BD9FEF1,02,23.44,0.844,,,2024-11-04 23:01:10+00:00
2058601,0,0,3B92F059,2A,22.95,0.847,,,2024-11-04 23:01:13+00:00
2058624,0,0,1E15AA81,0A,22.95,0.844,,,2024-11-04 23:01:19+00:00
2058699,0,0,189BB482,0A,22.95,0.847,,,2024-11-04 23:01:37+00:00
2058731,0,0,2B98D581,0B,23.44,0.844,,,2024-11-04 23:01:45+00:00
2058765,0,0,1C52CFD4,34,23.94,0.847,,,2024-11-04 23:01:53+00:00
2058773,0,0,0FB19367,29,23.44,0.847,,,2024-11-04 23:01:55+00:00
2058781,0,0,0DA6FB43,2D,22.95,0.847,,,2024-11-04 23:01:57+00:00
2058789,0,0,26CF7F07,28,23.44,0.844,,,2024-11-04 23:02:00+00:00
2058797,0,0,3CC2500B,2A,23.94,0.847,,,2024-11-04 23:02:02+00:00
2058806,0,0,25292D92,27,23.44,0.847,,,2024-11-04 23:02:04+00:00
2058831,0,0,31DCF4EE,2A,23.44,0.847,,,2024-11-04 23:02:10+00:00
2058840,0,0,2E5F1EFA,37,23.44,0.844,,,2024-11-04 23:02:12+00:00
2058857,0,0,025EAC78,28,23.44,0.847,,,2024-11-04 23:02:16+00:00
2058865,0,0,15E02670,27,22.95,0.847,,,2024-11-04 23:02:18+00:00
2058881,0,0,1C0B62F4,16,23.44,0.847,,,2024-11-04 23:02:22+00:00
2058898,0,0,101283D4,10,23.44,0.847,,,2024-11-04 23:02:26+00:00
2058931,0,0,110E5E01,00,23.44,0.847,,,2024-11-04 23:02:34+00:00
2058939,0,0,0E25078E,0B,22.95,0.844,,,2024-11-04 23:02:36+00:00
2058963,0,0,1B135997,0B,23.44,0.847,,,2024-11-04 23:02:42+00:00
2058971,0,0,1537F060,17,22.95,0.847,,,2024-11-04 23:02:44+00:00
2058980,0,0,2B5C8680,0B,23.94,0.847,,,2024-11-04 23:02:46+00:00
2059012,0,0,1D5EF937,16,23.44,0.847,,,2024-11-04 23:02:54+00:00
2059020,0,0,1E472097,2A,23.44,0.844,,,2024-11-04 23:02:56+00:00
2059052,0,0,3E1A668A,2A,23.44,0.847,,,2024-11-04 23:03:04+00:00
2059073,0,0,265790FE,2B,22.95,0.847,,,2024-11-04 23:03:10+00:00
2059074,0,0,3F0BEB4F,2A,22.95,0.847,,,2024-11-04 23:03:10+00:00
2059077,0,0,12F8B31F,28,23.44,0.847,,,2024-11-04 23:03:10+00:00
2059085,0,0,3F41B82C,2A,23.44,0.847,,,2024-11-04 23:03:12+00:00
2059101,0,0,1B404844,20,23.44,0.847,,,2024-11-04 23:03:17+00:00
2059109,0,0,1619C60D,1B,23.94,0.847,,,2024-11-04 23:03:18+00:00
2059118,0,0,3F82989B,2A,23.44,0.847,,,2024-11-04 23:03:21+00:00
2059176,0,0,192B656B,20,23.44,0.847,,,2024-11-04 23:03:35+00:00
2059194,0,0,16167754,37,23.94,0.847,,,2024-11-04 23:03:39+00:00
2059199,0,0,201DFDB2,12,23.44,0.847,,,2024-11-04 23:03:40+00:00
2059200,0,0,20F02B65,0A,22.95,0.844,,,2024-11-04 23:03:40+00:00
2059223,0,0,23834B49,0A,22.95,0.844,,,2024-11-04 23:03:45+00:00
2059257,0,0,292C2325,36,23.44,0.844,,,2024-11-04 23:03:53+00:00
2059266,0,0,032369E3,0A,23.94,0.847,,,2024-11-04 23:03:55+00:00
2059275,0,0,24D5DC7C,2B,23.44,0.847,,,2024-11-04 23:03:57+00:00
2059284,0,0,09A576B1,0A,23.44,0.847,,,2024-11-04 23:03:59+00:00
2059293,0,0,2B83A933,0B,23.44,0.847,,,2024-11-04 23:04:01+00:00
2059302,0,0,36095F6D,2A,23.44,0.847,,,2024-11-04 23:04:03+00:00
2059311,0,0,13499DB7,2B,22.95,0.844,,,2024-11-04 23:04:05+00:00
2059320,0,0,054A7EBC,08,22.95,0.844,,,2024-11-04 23:04:07+00:00
2059329,0,0,35FBD968,2A,23.44,0.847,,,2024-11-04 23:04:09+00:00
2059333,0,0,0BD4045E,02,23.44,0.847,,,2024-11-04 23:04:10+00:00
2059339,0,0,1DC87810,12,22.95,0.844,,,2024-11-04 23:04:11+00:00
2059348,0,0,1E4C950B,2B,23.94,0.847,,,2024-11-04 23:04:13+00:00
2059375,0,0,02885956,27,23.44,0.844,,,2024-11-04 23:04:19+00:00
2059384,0,0,247CB7F6,2B,23.44,0.844,,,2024-11-04 23:04:21+00:00
2059393,0,0,24EC6359,2A,23.44,0.844,,,2024-11-04 23:04:23+00:00
2059420,0,0,1D780B24,10,23.44,0.847,,,2024-11-04 23:04:29+00:00
2059428,0,0,16D10D28,17,23.44,0.844,,,2024-11-04 23:04:31+00:00
2059445,0,0,3DCC1585,2A,23.44,0.847,,,2024-11-04 23:04:35+00:00
2059463,0,0,3F996110,2A,23.44,0.844,,,2024-11-04 23:04:40+00:00
2059471,0,0,16173F65,27,22.95,0.847,,,2024-11-04 23:04:41+00:00
2059530,0,0,1483EEA8,00,23.44,0.847,,,2024-11-04 23:04:56+00:00
2059546,0,0,23FEDE03,0A,23.44,0.844,,,2024-11-04 23:05:00+00:00
2059555,0,0,3AD6D747,2A,23.44,0.844,,,2024-11-04 23:05:02+00:00
2059564,0,0,2DD97A9A,24,22.95,0.844,,,2024-11-04 23:05:04+00:00
2059573,0,0,3B0BB693,2A,23.44,0.844,,,2024-11-04 23:05:06+00:00
2059590,0,0,04EFB4A8,2A,22.95,0.847,,,2024-11-04 23:05:10+00:00
2059599,0,0,1B3C8BD2,28,23.44,0.847,,,2024-11-04 23:05:12+00:00
2059608,0,0,2D8F9BE5,24,23.44,0.847,,,2024-11-04 23:05:14+00:00
2059624,0,0,395E5973,2A,23.44,0.844,,,2024-11-04 23:05:18+00:00
2059641,0,0,1EF756A6,1A,23.44,0.844,,,2024-11-04 23:05:22+00:00
2059650,0,0,292F1237,36,23.44,0.844,,,2024-11-04 23:05:24+00:00
2059659,0,0,2030AABB,0A,22.95,0.847,,,2024-11-04 23:05:26+00:00
2059668,0,0,30F7ABED,2A,22.95,0.847,,,2024-11-04 23:05:28+00:00
2059678,0,0,2A50A0A4,27,23.44,0.847,,,2024-11-04 23:05:30+00:00
2059695,0,0,2C5F943A,3F,23.94,0.847,,,2024-11-04 23:05:34+00:00
2059722,0,0,3A50E92C,2A,23.44,0.844,,,2024-11-04 23:05:40+00:00
2059731,0,0,0A55E0DC,2B,23.44,0.847,,,2024-11-04 23:05:42+00:00
2059739,0,0,190DB6DE,10,23.44,0.847,,,2024-11-04 23:05:44+00:00
2059765,0,0,100CD30D,37,22.95,0.847,,,2024-11-04 23:05:50+00:00
2059774,0,0,32CA376A,2A,22.95,0.847,,,2024-11-04 23:05:52+00:00
2059784,0,0,2AD19B7D,2B,22.95,0.844,,,2024-11-04 23:05:54+00:00
2059793,0,0,2774A934,28,23.44,0.844,,,2024-11-04 23:05:56+00:00
2059802,0,0,381DF842,2A,23.44,0.844,,,2024-11-04 23:05:58+00:00
2059819,0,0,27256E68,20,22.95,0.844,,,2024-11-04 23:06:02+00:00
2059828,0,0,30466F7E,2A,23.44,0.847,,,2024-11-04 23:06:04+00:00
2059844,0,0,06104278,08,23.44,0.847,,,2024-11-04 23:06:08+00:00
2059847,0,0,38670C6B,2A,23.44,0.847,,,2024-11-04 23:06:09+00:00
2059854,0,0,38DC74C2,2A,22.95,0.847,,,2024-11-04 23:06:11+00:00
2059863,0,0,2C673966,08,22.95,0.844,,,2024-11-04 23:06:12+00:00
2059873,0,0,08084096,0A,23.44,0.844,,,2024-11-04 23:06:14+00:00
2059882,0,0,3CC5DDC8,2A,22.95,0.844,,,2024-11-04 23:06:16+00:00
2059899,0,0,130A7C1E,28,23.44,0.844,,,2024-11-04 23:06:20+00:00
2059909,0,0,04380740,02,23.44,0.844,,,2024-11-04 23:06:23+00:00
2059918,0,0,242DCFF3,20,23.44,0.847,,,2024-11-04 23:06:24+00:00
2059927,0,0,14EFAB17,2F,23.44,0.844,,,2024-11-04 23:06:27+00:00
2059944,0,0,07F75535,08,22.95,0.844,,,2024-11-04 23:06:31+00:00
2059963,0,0,31A71ADC,2A,23.44,0.847,,,2024-11-04 23:06:35+00:00
2059972,0,0,1C56DA4A,20,23.44,0.847,,,2024-11-04 23:06:37+00:00
2059981,0,0,1AD9E0F9,0A,23.44,0.844,,,2024-11-04 23:06:39+00:00
2059991,0,0,02BEDCD2,28,22.95,0.847,,,2024-11-04 23:06:41+00:00
2060000,0,0,03F68A20,0A,23.44,0.847,,,2024-11-04 23:06:43+00:00
2060028,0,0,230F8F6B,12,22.95,0.847,,,2024-11-04 23:06:49+00:00
2060037,0,0,0C74AD39,36,23.44,0.844,,,2024-11-04 23:06:51+00:00
2060046,0,0,2390331D,0A,23.44,0.847,,,2024-11-04 23:06:53+00:00
2060057,0,0,20CE57D2,20,23.94,0.847,,,2024-11-04 23:06:55+00:00
2060066,0,0,12E69290,2F,23.44,0.847,,,2024-11-04 23:06:57+00:00
2060077,0,0,2C1A1511,24,23.44,0.847,,,2024-11-04 23:06:59+00:00
2060086,0,0,2CAA2C29,2F,23.44,0.844,,,2024-11-04 23:07:01+00:00
2060095,0,0,15930594,27,23.44,0.844,,,2024-11-04 23:07:03+00:00
2060105,0,0,24BB647B,00,23.44,0.847,,,2024-11-04 23:07:05+00:00
2060131,0,0,1AFDA0A1,00,23.44,0.847,,,2024-11-04 23:07:11+00:00
2060139,0,0,0456D996,10,23.44,0.844,,,2024-11-04 23:07:13+00:00
2060148,0,0,2226ADA3,25,23.94,0.847,,,2024-11-04 23:07:15+00:00
2060157,0,0,0331B164,0A,23.44,0.844,,,2024-11-04 23:07:17+00:00
2060166,0,0,250A8F4F,12,23.44,0.847,,,2024-11-04 23:07:19+00:00
2060176,0,0,0199DF60,0A,22.95,0.847,,,2024-11-04 23:07:21+00:00
2060185,0,0,09FC7AE0,0A,23.44,0.844,,,2024-11-04 23:07:23+00:00
2060194,0,0,2687CBD9,0B,23.44,0.847,,,2024-11-04 23:07:25+00:00
2060203,0,0,2240E936,37,23.44,0.847,,,2024-11-04 23:07:27+00:00
2060214,0,0,10BD6B93,0A,23.44,0.847,,,2024-11-04 23:07:29+00:00
2060232,0,0,0C442AEA,28,23.44,0.847,,,2024-11-04 23:07:33+00:00
2060243,0,0,23EEB021,0A,23.44,0.847,,,2024-11-04 23:07:36+00:00
2060270,0,0,12FE557B,2F,23.44,0.844,,,2024-11-04 23:07:41+00:00
2060280,0,0,3A6CAC8A,2A,23.44,0.847,,,2024-11-04 23:07:44+00:00
2060299,0,0,1CE83CC8,24,22.95,0.847,,,2024-11-04 23:07:48+00:00
2060327,0,0,15F769F5,27,23.44,0.847,,,2024-11-04 23:07:54+00:00
2060336,0,0,0A9C4F12,2B,23.44,0.844,,,2024-11-04 23:07:56+00:00
2060346,0,0,29A30BAF,17,22.95,0.844,,,2024-11-04 23:07:58+00:00
2060357,0,0,1CB008BC,24,23.44,0.844,,,2024-11-04 23:08:00+00:00
2060368,0,0,3102980E,2A,23.44,0.847,,,2024-11-04 23:08:02+00:00
2060377,0,0,3353F1DE,2A,23.44,0.847,,,2024-11-04 23:08:04+00:00
2060387,0,0,27F27163,20,23.94,0.847,,,2024-11-04 23:08:06+00:00
2060397,0,0,2AA3E249,28,23.44,0.844,,,2024-11-04 23:08:08+00:00
2060407,0,0,2D8BD918,24,22.95,0.847,,,2024-11-04 23:08:10+00:00
2060417,0,0,36FE2D59,2A,23.44,0.844,,,2024-11-04 23:08:12+00:00
2060426,0,0,1629CC6C,2B,23.44,0.847,,,2024-11-04 23:08:14+00:00
2060436,0,0,07BF85D7,08,23.44,0.847,,,2024-11-04 23:08:16+00:00
2060447,0,0,06C02DE9,25,23.44,0.847,,,2024-11-04 23:08:18+00:00
2060457,0,0,1B3B114B,28,23.44,0.844,,,2024-11-04 23:08:20+00:00
2060467,0,0,2FB7AE6E,2B,23.94,0.847,,,2024-11-04 23:08:22+00:00
2060497,0,0,20013933,24,22.95,0.847,,,2024-11-04 23:08:28+00:00
2060517,0,0,2D5B3651,20,23.44,0.847,,,2024-11-04 23:08:32+00:00
2060526,0,0,39A6650C,2A,23.94,0.847,,,2024-11-04 23:08:34+00:00
2060537,0,0,05F3374D,0A,23.44,0.844,,,2024-11-04 23:08:36+00:00
2060574,0,0,195A2FBD,21,22.95,0.844,,,2024-11-04 23:08:44+00:00
2060583,0,0,3B01EDB0,2A,23.44,0.847,,,2024-11-04 23:08:46+00:00
2060592,0,0,216BD92C,16,23.44,0.847,,,2024-11-04 23:08:48+00:00
2060619,0,0,28D7F017,37,23.44,0.847,,,2024-11-04 23:08:54+00:00
2060628,0,0,377FEC2C,2A,23.44,0.847,,,2024-11-04 23:08:56+00:00
2060638,0,0,02DEE921,0B,23.44,0.847,,,2024-11-04 23:08:58+00:00
2060657,0,0,0C551C5D,00,23.44,0.844,,,2024-11-04 23:09:02+00:00
2060666,0,0,1C8446D0,08,23.44,0.847,,,2024-11-04 23:09:05+00:00
2060688,0,0,3E2AFEDB,2A,22.95,0.847,,,2024-11-04 23:09:09+00:00
2060694,0,0,263EE626,2F,23.44,0.847,,,2024-11-04 23:09:11+00:00
2060704,0,0,0FE67EB5,29,23.44,0.847,,,2024-11-04 23:09:13+00:00
2060714,0,0,08FC40A2,2B,23.44,0.847,,,2024-11-04 23:09:15+00:00
2060724,0,0,1E38F4D1,0A,23.44,0.847,,,2024-11-04 23:09:17+00:00
2060734,0,0,275629A3,20,22.95,0.847,,,2024-11-04 23:09:19+00:00
2060743,0,0,178A017A,2B,23.44,0.844,,,2024-11-04 23:09:20+00:00
2060762,0,0,240C8B0E,28,23.44,0.847,,,2024-11-04 23:09:25+00:00
2060771,0,0,26D8289B,25,23.44,0.847,,,2024-11-04 23:09:27+00:00
2060780,0,0,01A97FBD,0A,23.44,0.847,,,2024-11-04 23:09:29+00:00
2060788,0,0,2E44187C,16,23.44,0.847,,,2024-11-04 23:09:31+00:00
2060797,0,0,0347A8F4,0A,23.44,0.844,,,2024-11-04 23:09:33+00:00
2060806,0,0,0651FEF9,0A,23.44,0.847,,,2024-11-04 23:09:35+00:00
2060815,0,0,3E8FEC0A,2A,23.44,0.844,,,2024-11-04 23:09:37+00:00
2060824,0,0,39039DB2,2A,23.44,0.844,,,2024-11-04 23:09:39+00:00
2060834,0,0,2B6BA883,2F,22.95,0.844,,,2024-11-04 23:09:41+00:00
2060843,0,0,12F807E2,2B,23.44,0.847,,,2024-11-04 23:09:43+00:00
2060852,0,0,2F5F6106,0B,23.44,0.847,,,2024-11-04 23:09:45+00:00
2060871,0,0,018881CF,0A,22.95,0.844,,,2024-11-04 23:09:49+00:00
2060881,0,0,3A4E5EA9,2A,23.44,0.844,,,2024-11-04 23:09:51+00:00
2060890,0,0,0BF5599E,02,22.95,0.844,,,2024-11-04 23:09:53+00:00
2060900,0,0,3C5F2BB6,2A,23.44,0.844,,,2024-11-04 23:09:55+00:00
2060909,0,0,0FFAD266,29,23.44,0.847,,,2024-11-04 23:09:57+00:00
2060919,0,0,08B9420E,12,23.94,0.847,,,2024-11-04 23:09:59+00:00
2060929,0,0,22AC4CE0,12,23.44,0.847,,,2024-11-04 23:10:01+00:00
2060939,0,0,02A3F696,20,23.44,0.847,,,2024-11-04 23:10:03+00:00
2060947,0,0,0F7126E3,20,23.44,0.847,,,2024-11-04 23:10:05+00:00
2060957,0,0,1AFFAD52,00,23.44,0.847,,,2024-11-04 23:10:07+00:00
2060966,0,0,27A9F36D,20,22.95,0.847,,,2024-11-04 23:10:09+00:00
2060971,0,0,3877D077,2A,23.44,0.844,,,2024-11-04 23:10:10+00:00
2060976,0,0,137AF604,0B,22.95,0.844,,,2024-11-04 23:10:11+00:00
2060985,0,0,11534A5E,16,23.44,0.844,,,2024-11-04 23:10:13+00:00
2060994,0,0,0872E8A5,0A,23.44,0.847,,,2024-11-04 23:10:15+00:00
2061003,0,0,06846351,1B,23.44,0.847,,,2024-11-04 23:10:17+00:00
2061013,0,0,0B3937FF,08,23.44,0.847,,,2024-11-04 23:10:20+00:00
2061022,0,0,185F94DE,24,22.95,0.847,,,2024-11-04 23:10:21+00:00
2061032,0,0,3FCA8E9F,2A,23.44,0.847,,,2024-11-04 23:10:23+00:00
2061040,0,0,10931A66,20,23.44,0.847,,,2024-11-04 23:10:25+00:00
