idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2057731,0,0,3CF669BC,2A,31.87,0.847,,,2024-11-04 22:57:41+00:00
2057740,0,0,11AF8908,27,32.37,0.847,,,2024-11-04 22:57:43+00:00
2057749,0,0,214E8EC8,12,31.87,0.847,,,2024-11-04 22:57:45+00:00
2057758,0,0,3C610447,2A,32.86,0.847,,,2024-11-04 22:57:47+00:00
2057767,0,0,30B0EB8F,2A,32.37,0.847,,,2024-11-04 22:57:49+00:00
2057785,0,0,2F317B6B,0B,32.37,0.847,,,2024-11-04 22:57:53+00:00
2057793,0,0,17003F2B,12,31.87,0.847,,,2024-11-04 22:57:55+00:00
2057802,0,0,1DC53EA9,12,31.87,0.847,,,2024-11-04 22:57:57+00:00
2057810,0,0,3CA5A690,2A,32.86,0.847,,,2024-11-04 22:57:59+00:00
2057829,0,0,25E4B489,28,32.37,0.847,,,2024-11-04 22:58:03+00:00
2057837,0,0,21037FCE,1B,32.37,0.847,,,2024-11-04 22:58:05+00:00
2057845,0,0,26DC264B,25,32.86,0.847,,,2024-11-04 22:58:07+00:00
2057854,0,0,0A1663CA,12,31.87,0.847,,,2024-11-04 22:58:09+00:00
2057865,0,0,36BAF0DB,2A,32.37,0.847,,,2024-11-04 22:58:11+00:00
2057883,0,0,300E1463,2A,32.37,0.847,,,2024-11-04 22:58:15+00:00
2057892,0,0,01E7204E,0A,32.86,0.847,,,2024-11-04 22:58:17+00:00
2057900,0,0,37DBBE94,2A,32.37,0.847,,,2024-11-04 22:58:19+00:00
2057909,0,0,21CE7B84,00,32.37,0.847,,,2024-11-04 22:58:21+00:00
2057918,0,0,297D49D4,34,32.37,0.847,,,2024-11-04 22:58:23+00:00
2057928,0,0,09207F15,02,32.37,0.847,,,2024-11-04 22:58:25+00:00
2057936,0,0,2F405BAF,2F,32.37,0.847,,,2024-11-04 22:58:27+00:00
2057945,0,0,1F451AC3,2B,32.37,0.847,,,2024-11-04 22:58:30+00:00
2057953,0,0,0E74C585,1F,32.37,0.847,,,2024-11-04 22:58:31+00:00
2057962,0,0,035ACADD,12,32.37,0.847,,,2024-11-04 22:58:33+00:00
2057971,0,0,1E0D461A,0B,32.37,0.847,,,2024-11-04 22:58:35+00:00
2057979,0,0,3D5CD882,2A,31.87,0.847,,,2024-11-04 22:58:37+00:00
2057996,0,0,27A3C9CF,20,31.87,0.847,,,2024-11-04 22:58:41+00:00
2058005,0,0,0D45ADEB,20,32.37,0.847,,,2024-11-04 22:58:43+00:00
2058014,0,0,16525025,0B,32.37,0.847,,,2024-11-04 22:58:45+00:00
2058022,0,0,157FB056,34,32.37,0.847,,,2024-11-04 22:58:47+00:00
2058031,0,0,2A37C9FB,25,32.37,0.847,,,2024-11-04 22:58:49+00:00
2058063,0,0,3A664276,2A,32.37,0.847,,,2024-11-04 22:58:57+00:00
2058071,0,0,079FB54B,08,32.37,0.847,,,2024-11-04 22:58:59+00:00
2058080,0,0,38FC619E,2A,32.37,0.847,,,2024-11-04 22:59:02+00:00
2058088,0,0,38670C6B,2A,32.37,0.847,,,2024-11-04 22:59:03+00:00
2058096,0,0,0AA40F61,1F,31.87,0.847,,,2024-11-04 22:59:06+00:00
2058103,0,0,07F7B572,08,31.87,0.847,,,2024-11-04 22:59:08+00:00
2058119,0,0,15D8FF18,27,31.87,0.847,,,2024-11-04 22:59:12+00:00
2058127,0,0,1817C2AD,00,32.37,0.847,,,2024-11-04 22:59:14+00:00
2058136,0,0,2BF5ED0C,0B,32.37,0.847,,,2024-11-04 22:59:16+00:00
2058144,0,0,15117D39,0A,32.37,0.847,,,2024-11-04 22:59:18+00:00
2058160,0,0,3522D351,2A,32.37,0.847,,,2024-11-04 22:59:22+00:00
2058168,0,0,0BDBC2BB,02,32.37,0.847,,,2024-11-04 22:59:24+00:00
2058186,0,0,17C5CA2A,2B,31.87,0.847,,,2024-11-04 22:59:28+00:00
2058193,0,0,23C355C9,0A,31.87,0.847,,,2024-11-04 22:59:30+00:00
2058202,0,0,034B09A4,1B,31.87,0.847,,,2024-11-04 22:59:32+00:00
2058211,0,0,2841BE12,14,31.87,0.847,,,2024-11-04 22:59:34+00:00
2058218,0,0,371FDE62,2A,32.37,0.847,,,2024-11-04 22:59:36+00:00
2058225,0,0,01876D2A,0A,31.87,0.847,,,2024-11-04 22:59:38+00:00
2058234,0,0,1532996A,24,32.37,0.847,,,2024-11-04 22:59:40+00:00
2058241,0,0,2F3ABDA5,3F,32.37,0.847,,,2024-11-04 22:59:42+00:00
2058249,0,0,310C81EC,2A,32.37,0.847,,,2024-11-04 22:59:44+00:00
2058257,0,0,02601F9A,36,32.37,0.847,,,2024-11-04 22:59:46+00:00
2058265,0,0,085D0088,12,32.37,0.847,,,2024-11-04 22:59:48+00:00
2058274,0,0,280D46C1,12,32.37,0.847,,,2024-11-04 22:59:50+00:00
2058281,0,0,260EC5B6,28,32.37,0.847,,,2024-11-04 22:59:52+00:00
2058289,0,0,35592474,2A,32.37,0.847,,,2024-11-04 22:59:54+00:00
2058298,0,0,09BE6BD7,0A,32.86,0.847,,,2024-11-04 22:59:56+00:00
2058314,0,0,3CB01A39,2A,32.37,0.847,,,2024-11-04 23:00:00+00:00
2058330,0,0,1F2AA513,0A,32.37,0.847,,,2024-11-04 23:00:04+00:00
2058351,0,0,12CA298D,27,31.87,0.847,,,2024-11-04 23:00:12+00:00
2058358,0,0,1A5711C3,2B,32.86,0.847,,,2024-11-04 23:00:14+00:00
2058365,0,0,36E6913D,2A,31.87,0.844,,,2024-11-04 23:00:16+00:00
2058374,0,0,1E0EC6BE,0B,32.86,0.847,,,2024-11-04 23:00:18+00:00
2058382,0,0,1CFBD853,0A,32.37,0.847,,,2024-11-04 23:00:20+00:00
2058390,0,0,0D946860,29,32.86,0.847,,,2024-11-04 23:00:22+00:00
2058397,0,0,0783FC18,08,31.87,0.847,,,2024-11-04 23:00:24+00:00
2058407,0,0,182113DA,37,32.37,0.847,,,2024-11-04 23:00:26+00:00
2058415,0,0,23DB80D6,0A,32.37,0.847,,,2024-11-04 23:00:28+00:00
2058442,0,0,09D9606D,0A,32.37,0.847,,,2024-11-04 23:00:35+00:00
2058451,0,0,3B92F059,2A,31.87,0.847,,,2024-11-04 23:00:37+00:00
2058459,0,0,1CD01125,02,32.37,0.847,,,2024-11-04 23:00:39+00:00
2058460,0,0,23779E62,37,32.37,0.847,,,2024-11-04 23:00:39+00:00
2058463,0,0,313CF146,22,32.37,0.847,,,2024-11-04 23:00:40+00:00
2058469,0,0,3EE8E966,2A,32.37,0.847,,,2024-11-04 23:00:41+00:00
2058527,0,0,0D45DF93,24,32.37,0.847,,,2024-11-04 23:00:55+00:00
2058536,0,0,1345FB7A,0B,32.37,0.847,,,2024-11-04 23:00:57+00:00
2058602,0,0,2DBF5BAA,20,32.37,0.847,,,2024-11-04 23:01:13+00:00
2058665,0,0,198A97A5,28,31.87,0.847,,,2024-11-04 23:01:29+00:00
2058691,0,0,2E5F1EFA,37,32.37,0.847,,,2024-11-04 23:01:35+00:00
2058708,0,0,0179EDDC,0A,32.37,0.847,,,2024-11-04 23:01:39+00:00
2058723,0,0,22534FA1,34,32.37,0.847,,,2024-11-04 23:01:43+00:00
2058740,0,0,1FACC9F0,0A,32.37,0.844,,,2024-11-04 23:01:47+00:00
2058757,0,0,3DD56FF7,22,32.37,0.847,,,2024-11-04 23:01:52+00:00
2058798,0,0,08C09798,0B,31.87,0.847,,,2024-11-04 23:02:02+00:00
2058807,0,0,3E2AFEDB,2A,32.37,0.847,,,2024-11-04 23:02:04+00:00
2058832,0,0,2B5C8680,0B,32.37,0.847,,,2024-11-04 23:02:10+00:00
2058849,0,0,28D16F47,2B,32.37,0.847,,,2024-11-04 23:02:14+00:00
2058866,0,0,1D5EF937,16,32.37,0.847,,,2024-11-04 23:02:18+00:00
2058874,0,0,1E472097,2A,31.87,0.847,,,2024-11-04 23:02:20+00:00
2058882,0,0,3505DC60,2A,32.37,0.847,,,2024-11-04 23:02:22+00:00
2058923,0,0,1294BA18,28,32.37,0.847,,,2024-11-04 23:02:32+00:00
2059004,0,0,134D270F,2B,32.37,0.847,,,2024-11-04 23:02:52+00:00
2059036,0,0,3C9E7396,2A,32.37,0.847,,,2024-11-04 23:03:00+00:00
2059045,0,0,16167754,37,31.87,0.847,,,2024-11-04 23:03:03+00:00
2059094,0,0,27E2C5BA,20,32.37,0.847,,,2024-11-04 23:03:15+00:00
2059110,0,0,032369E3,0A,32.37,0.847,,,2024-11-04 23:03:19+00:00
2059136,0,0,2B83A933,0B,32.37,0.847,,,2024-11-04 23:03:25+00:00
2059186,0,0,1E4C950B,2B,32.37,0.847,,,2024-11-04 23:03:37+00:00
2059207,0,0,3C33A4D4,2A,32.37,0.847,,,2024-11-04 23:03:41+00:00
2059249,0,0,1E774915,0A,32.37,0.847,,,2024-11-04 23:03:51+00:00
2059341,0,0,10FEA588,2F,32.37,0.847,,,2024-11-04 23:04:11+00:00
2059349,0,0,196D7153,20,32.37,0.847,,,2024-11-04 23:04:13+00:00
2059358,0,0,0DEB2B91,29,32.37,0.847,,,2024-11-04 23:04:15+00:00
2059367,0,0,196E4BE0,20,32.37,0.847,,,2024-11-04 23:04:17+00:00
2059403,0,0,3AD6D747,2A,32.37,0.847,,,2024-11-04 23:04:25+00:00
2059429,0,0,08CAD934,20,32.37,0.847,,,2024-11-04 23:04:32+00:00
2059438,0,0,04EFB4A8,2A,32.37,0.847,,,2024-11-04 23:04:34+00:00
2059513,0,0,30F7ABED,2A,32.37,0.847,,,2024-11-04 23:04:52+00:00
2059522,0,0,2A50A0A4,27,32.37,0.847,,,2024-11-04 23:04:54+00:00
2059531,0,0,01A035A5,0A,32.37,0.847,,,2024-11-04 23:04:56+00:00
2059547,0,0,212BC9C1,16,31.87,0.847,,,2024-11-04 23:05:00+00:00
2059625,0,0,2AD19B7D,2B,32.37,0.847,,,2024-11-04 23:05:18+00:00
2059642,0,0,381DF842,2A,32.37,0.847,,,2024-11-04 23:05:22+00:00
2059651,0,0,3FD42013,2A,32.37,0.847,,,2024-11-04 23:05:24+00:00
2059660,0,0,27256E68,20,32.37,0.847,,,2024-11-04 23:05:26+00:00
2059696,0,0,38DC74C2,2A,32.37,0.847,,,2024-11-04 23:05:34+00:00
2059748,0,0,04380740,02,32.37,0.847,,,2024-11-04 23:05:47+00:00
2059776,0,0,16B368D5,0A,32.86,0.847,,,2024-11-04 23:05:52+00:00
2059845,0,0,06211AE1,00,32.37,0.847,,,2024-11-04 23:06:09+00:00
2059865,0,0,230F8F6B,12,32.37,0.847,,,2024-11-04 23:06:13+00:00
2059883,0,0,2390331D,0A,32.37,0.847,,,2024-11-04 23:06:17+00:00
2059901,0,0,12E69290,2F,31.87,0.847,,,2024-11-04 23:06:21+00:00
2059910,0,0,2C1A1511,24,32.37,0.847,,,2024-11-04 23:06:23+00:00
2059920,0,0,2CAA2C29,2F,32.37,0.847,,,2024-11-04 23:06:25+00:00
2059928,0,0,15930594,27,32.37,0.847,,,2024-11-04 23:06:27+00:00
2059937,0,0,24BB647B,00,32.37,0.847,,,2024-11-04 23:06:29+00:00
2059946,0,0,3DFBEF51,22,32.37,0.847,,,2024-11-04 23:06:31+00:00
2059955,0,0,0FD87978,29,32.37,0.847,,,2024-11-04 23:06:33+00:00
2059964,0,0,1AFDA0A1,00,32.37,0.847,,,2024-11-04 23:06:35+00:00
2059973,0,0,0456D996,10,32.37,0.847,,,2024-11-04 23:06:37+00:00
2059982,0,0,2226ADA3,25,31.87,0.847,,,2024-11-04 23:06:39+00:00
2059992,0,0,0331B164,0A,32.37,0.847,,,2024-11-04 23:06:41+00:00
2060001,0,0,250A8F4F,12,32.37,0.847,,,2024-11-04 23:06:43+00:00
2060010,0,0,0199DF60,0A,31.87,0.847,,,2024-11-04 23:06:45+00:00
2060019,0,0,09FC7AE0,0A,32.37,0.847,,,2024-11-04 23:06:47+00:00
