idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2057006,0,0,3418CEEC,2A,23.94,0.847,,,2024-11-04 22:54:58+00:00
2057015,0,0,0139F8A7,00,23.94,0.850,,,2024-11-04 22:55:00+00:00
2057023,0,0,07AED618,08,23.94,0.850,,,2024-11-04 22:55:03+00:00
2057031,0,0,0179EDDC,0A,23.94,0.847,,,2024-11-04 22:55:04+00:00
2057040,0,0,26E0031D,00,23.94,0.850,,,2024-11-04 22:55:07+00:00
2057048,0,0,353C52E3,2A,23.94,0.847,,,2024-11-04 22:55:09+00:00
2057055,0,0,0036888E,24,23.94,0.847,,,2024-11-04 22:55:11+00:00
2057064,0,0,26BE1866,0B,23.94,0.850,,,2024-11-04 22:55:13+00:00
2057072,0,0,192E0975,20,23.94,0.847,,,2024-11-04 22:55:15+00:00
2057081,0,0,3E05A983,2A,23.44,0.847,,,2024-11-04 22:55:17+00:00
2057088,0,0,3EA81946,2A,23.94,0.847,,,2024-11-04 22:55:18+00:00
2057098,0,0,3A6B4FA5,2A,23.94,0.850,,,2024-11-04 22:55:21+00:00
2057107,0,0,2C8335A8,0A,23.94,0.847,,,2024-11-04 22:55:23+00:00
2057116,0,0,3B8F70CE,2A,23.94,0.847,,,2024-11-04 22:55:25+00:00
2057124,0,0,23178CBF,12,23.94,0.847,,,2024-11-04 22:55:27+00:00
2057133,0,0,1B5FBED8,20,23.94,0.847,,,2024-11-04 22:55:29+00:00
2057142,0,0,0CD92764,20,23.94,0.847,,,2024-11-04 22:55:31+00:00
2057150,0,0,19BA10C4,28,23.94,0.850,,,2024-11-04 22:55:33+00:00
2057158,0,0,3F65C2AC,2A,23.44,0.847,,,2024-11-04 22:55:35+00:00
2057167,0,0,16BB84A5,2A,23.94,0.847,,,2024-11-04 22:55:37+00:00
2057176,0,0,1440F9EC,10,23.94,0.847,,,2024-11-04 22:55:39+00:00
2057184,0,0,1B9E808E,28,23.94,0.847,,,2024-11-04 22:55:41+00:00
2057202,0,0,22FD5390,0A,23.94,0.847,,,2024-11-04 22:55:45+00:00
2057210,0,0,09571257,00,23.94,0.850,,,2024-11-04 22:55:47+00:00
2057219,0,0,30C47F56,2A,23.94,0.847,,,2024-11-04 22:55:49+00:00
2057226,0,0,265790FE,2B,23.94,0.847,,,2024-11-04 22:55:51+00:00
2057235,0,0,3F0BEB4F,2A,23.94,0.850,,,2024-11-04 22:55:53+00:00
2057244,0,0,336D5606,2A,23.94,0.847,,,2024-11-04 22:55:55+00:00
2057253,0,0,2C0BE5EC,16,23.44,0.850,,,2024-11-04 22:55:57+00:00
2057261,0,0,259AFBAB,29,23.44,0.847,,,2024-11-04 22:55:59+00:00
2057270,0,0,2B9F9DBD,0B,23.44,0.847,,,2024-11-04 22:56:01+00:00
2057278,0,0,3794DAC8,2A,23.44,0.847,,,2024-11-04 22:56:03+00:00
2057287,0,0,08DAE6A2,1B,23.94,0.847,,,2024-11-04 22:56:05+00:00
2057296,0,0,053C3F2B,00,23.94,0.847,,,2024-11-04 22:56:07+00:00
2057304,0,0,1CBD620A,28,23.94,0.847,,,2024-11-04 22:56:09+00:00
2057313,0,0,20118F6F,10,23.94,0.850,,,2024-11-04 22:56:11+00:00
2057322,0,0,094A7E1B,0A,23.94,0.847,,,2024-11-04 22:56:13+00:00
2057331,0,0,3FCCF17C,2A,23.94,0.847,,,2024-11-04 22:56:15+00:00
2057341,0,0,1FDC40EF,0A,23.94,0.847,,,2024-11-04 22:56:17+00:00
2057349,0,0,22BC3B6E,16,23.94,0.850,,,2024-11-04 22:56:19+00:00
2057358,0,0,201DFDB2,12,23.94,0.850,,,2024-11-04 22:56:21+00:00
2057367,0,0,20F02B65,0A,23.94,0.850,,,2024-11-04 22:56:23+00:00
2057377,0,0,2BC6A16C,0B,23.94,0.850,,,2024-11-04 22:56:25+00:00
2057387,0,0,148825CE,20,23.94,0.850,,,2024-11-04 22:56:27+00:00
2057398,0,0,2E81495E,20,23.94,0.850,,,2024-11-04 22:56:30+00:00
2057417,0,0,2E1FF9B0,2B,23.44,0.847,,,2024-11-04 22:56:34+00:00
2057427,0,0,3BBBB121,2A,23.94,0.850,,,2024-11-04 22:56:36+00:00
2057436,0,0,0B62E07E,0A,23.44,0.847,,,2024-11-04 22:56:37+00:00
2057447,0,0,13AA67D5,2B,23.94,0.847,,,2024-11-04 22:56:40+00:00
2057454,0,0,2B0D4B70,2D,23.94,0.850,,,2024-11-04 22:56:41+00:00
2057464,0,0,367841A0,2A,23.94,0.847,,,2024-11-04 22:56:44+00:00
2057473,0,0,1EC0C816,0A,23.94,0.847,,,2024-11-04 22:56:46+00:00
2057482,0,0,02C470F9,12,23.94,0.850,,,2024-11-04 22:56:48+00:00
2057491,0,0,01C2ECA9,02,23.94,0.847,,,2024-11-04 22:56:50+00:00
2057500,0,0,0BD4045E,02,23.94,0.850,,,2024-11-04 22:56:52+00:00
2057510,0,0,2A15D639,35,23.94,0.847,,,2024-11-04 22:56:54+00:00
2057519,0,0,0364D316,08,23.44,0.847,,,2024-11-04 22:56:56+00:00
2057529,0,0,39E52CE1,2A,23.94,0.850,,,2024-11-04 22:56:58+00:00
2057538,0,0,37E9D8BE,2A,23.94,0.847,,,2024-11-04 22:57:00+00:00
2057547,0,0,3880CB45,2A,23.44,0.847,,,2024-11-04 22:57:02+00:00
2057557,0,0,124B81C9,0A,23.94,0.850,,,2024-11-04 22:57:04+00:00
2057567,0,0,2CA2A2EE,3F,23.94,0.847,,,2024-11-04 22:57:06+00:00
2057577,0,0,276B47BB,2D,23.44,0.847,,,2024-11-04 22:57:08+00:00
2057583,0,0,2060AAB5,16,23.44,0.847,,,2024-11-04 22:57:09+00:00
2057587,0,0,1612CC52,1F,23.94,0.847,,,2024-11-04 22:57:10+00:00
2057596,0,0,1C1EFD9A,12,24.43,0.850,,,2024-11-04 22:57:12+00:00
2057606,0,0,0B39B968,2B,23.44,0.850,,,2024-11-04 22:57:14+00:00
2057615,0,0,24D72E1F,2B,23.94,0.850,,,2024-11-04 22:57:16+00:00
2057624,0,0,3A028361,2A,23.94,0.850,,,2024-11-04 22:57:18+00:00
2057634,0,0,3DE399D0,2A,23.44,0.847,,,2024-11-04 22:57:20+00:00
2057655,0,0,3A0F87A6,2A,23.44,0.847,,,2024-11-04 22:57:24+00:00
2057664,0,0,23E87F9D,0A,23.44,0.850,,,2024-11-04 22:57:26+00:00
2057673,0,0,3CF669BC,2A,23.94,0.847,,,2024-11-04 22:57:28+00:00
2057682,0,0,11AF8908,27,23.44,0.847,,,2024-11-04 22:57:30+00:00
2057691,0,0,214E8EC8,12,23.44,0.847,,,2024-11-04 22:57:32+00:00
2057700,0,0,3C610447,2A,23.44,0.847,,,2024-11-04 22:57:34+00:00
2057709,0,0,30B0EB8F,2A,23.44,0.847,,,2024-11-04 22:57:36+00:00
2057719,0,0,35089308,2A,23.44,0.847,,,2024-11-04 22:57:38+00:00
2057730,0,0,2F317B6B,0B,23.94,0.850,,,2024-11-04 22:57:40+00:00
2057739,0,0,17003F2B,12,23.44,0.850,,,2024-11-04 22:57:42+00:00
2057748,0,0,1DC53EA9,12,23.44,0.847,,,2024-11-04 22:57:45+00:00
2057757,0,0,3CA5A690,2A,23.94,0.850,,,2024-11-04 22:57:47+00:00
2057766,0,0,1F847C56,0A,23.94,0.847,,,2024-11-04 22:57:49+00:00
2057775,0,0,25E4B489,29,23.94,0.847,,,2024-11-04 22:57:51+00:00
2057784,0,0,21037FCE,1B,23.44,0.847,,,2024-11-04 22:57:53+00:00
2057828,0,0,300E1463,2A,23.44,0.847,,,2024-11-04 22:58:03+00:00
2057835,0,0,01E7204E,0A,23.44,0.850,,,2024-11-04 22:58:05+00:00
2057852,0,0,21CE7B84,00,23.94,0.847,,,2024-11-04 22:58:08+00:00
2057857,0,0,1CF93418,0A,23.94,0.850,,,2024-11-04 22:58:09+00:00
2057882,0,0,2F405BAF,2F,23.94,0.850,,,2024-11-04 22:58:15+00:00
2057891,0,0,1F451AC3,2B,23.94,0.850,,,2024-11-04 22:58:17+00:00
2057899,0,0,0E74C585,3F,23.94,0.850,,,2024-11-04 22:58:19+00:00
2057917,0,0,1E0D461A,0B,23.94,0.847,,,2024-11-04 22:58:23+00:00
2057927,0,0,3D5CD882,2A,23.44,0.847,,,2024-11-04 22:58:25+00:00
2057935,0,0,21506D4A,34,23.94,0.847,,,2024-11-04 22:58:27+00:00
2057944,0,0,27A3C9CF,20,22.95,0.847,,,2024-11-04 22:58:29+00:00
2057952,0,0,0D45ADEB,24,23.94,0.847,,,2024-11-04 22:58:31+00:00
2057961,0,0,16525025,0B,23.94,0.850,,,2024-11-04 22:58:33+00:00
2057970,0,0,157FB056,34,23.44,0.850,,,2024-11-04 22:58:35+00:00
2057978,0,0,2A37C9FB,25,23.44,0.847,,,2024-11-04 22:58:37+00:00
2057987,0,0,0BC3A599,00,23.94,0.847,,,2024-11-04 22:58:39+00:00
2057989,0,0,1C0BDCD7,17,23.94,0.847,,,2024-11-04 22:58:39+00:00
2057990,0,0,12FD21F1,2F,23.94,0.850,,,2024-11-04 22:58:40+00:00
2057995,0,0,0446FA4E,12,23.94,0.847,,,2024-11-04 22:58:41+00:00
2058004,0,0,3E0F49FF,2A,23.94,0.847,,,2024-11-04 22:58:43+00:00
2058021,0,0,079FB54B,08,23.44,0.847,,,2024-11-04 22:58:47+00:00
2058029,0,0,38FC619E,2A,23.44,0.847,,,2024-11-04 22:58:49+00:00
2058038,0,0,38670C6B,2A,23.44,0.847,,,2024-11-04 22:58:51+00:00
2058046,0,0,0AA40F61,1F,23.44,0.850,,,2024-11-04 22:58:53+00:00
2058062,0,0,2CF5E0BC,25,23.94,0.847,,,2024-11-04 22:58:57+00:00
2058070,0,0,15D8FF18,27,23.44,0.847,,,2024-11-04 22:58:59+00:00
2058078,0,0,1817C2AD,00,23.44,0.847,,,2024-11-04 22:59:01+00:00
2058087,0,0,2BF5ED0C,0B,23.94,0.847,,,2024-11-04 22:59:03+00:00
2058094,0,0,15117D39,0A,23.44,0.847,,,2024-11-04 22:59:05+00:00
2058110,0,0,3522D351,2A,23.44,0.847,,,2024-11-04 22:59:09+00:00
2058135,0,0,17C5CA2A,2F,23.44,0.847,,,2024-11-04 22:59:16+00:00
2058159,0,0,2841BE12,14,23.94,0.847,,,2024-11-04 22:59:22+00:00
2058167,0,0,371FDE62,2A,23.44,0.850,,,2024-11-04 22:59:24+00:00
2058175,0,0,01876D2A,0A,23.94,0.847,,,2024-11-04 22:59:25+00:00
2058210,0,0,02601F9A,36,23.94,0.850,,,2024-11-04 22:59:34+00:00
2058217,0,0,085D0088,12,23.44,0.847,,,2024-11-04 22:59:36+00:00
2058273,0,0,0D5FFBA9,29,23.44,0.847,,,2024-11-04 22:59:50+00:00
2058305,0,0,30B7EBA5,2A,23.44,0.847,,,2024-11-04 22:59:58+00:00
2058321,0,0,1A5711C3,2B,23.44,0.847,,,2024-11-04 23:00:02+00:00
2058406,0,0,1CD01125,02,23.94,0.847,,,2024-11-04 23:00:26+00:00
2058424,0,0,1E15AA81,0A,23.94,0.847,,,2024-11-04 23:00:30+00:00
2058467,0,0,3F290976,2A,23.94,0.847,,,2024-11-04 23:00:40+00:00
2058475,0,0,0D45DF93,24,23.94,0.850,,,2024-11-04 23:00:42+00:00
2058492,0,0,3F9A8584,2A,23.94,0.847,,,2024-11-04 23:00:46+00:00
2058501,0,0,189BB482,0A,23.94,0.847,,,2024-11-04 23:00:49+00:00
2058525,0,0,32D355D5,2A,23.94,0.847,,,2024-11-04 23:00:55+00:00
2058534,0,0,2B98D581,0B,23.94,0.847,,,2024-11-04 23:00:56+00:00
2058551,0,0,2DBF5BAA,24,23.94,0.847,,,2024-11-04 23:01:01+00:00
2058559,0,0,38A24C50,2A,23.94,0.847,,,2024-11-04 23:01:03+00:00
2058567,0,0,1C52CFD4,34,23.44,0.847,,,2024-11-04 23:01:05+00:00
2058615,0,0,198A97A5,28,23.44,0.847,,,2024-11-04 23:01:17+00:00
2058631,0,0,31DCF4EE,2A,23.94,0.847,,,2024-11-04 23:01:21+00:00
2058647,0,0,3BEF1F3A,2A,23.44,0.847,,,2024-11-04 23:01:25+00:00
2058655,0,0,025EAC78,28,23.94,0.847,,,2024-11-04 23:01:27+00:00
2058680,0,0,1C0B62F4,16,23.44,0.850,,,2024-11-04 23:01:33+00:00
2058689,0,0,1FACC9F0,0A,23.94,0.847,,,2024-11-04 23:01:35+00:00
2058738,0,0,0E25078E,2B,23.44,0.847,,,2024-11-04 23:01:47+00:00
2058747,0,0,08C09798,0B,23.44,0.847,,,2024-11-04 23:01:49+00:00
2058755,0,0,3E2AFEDB,2A,23.44,0.847,,,2024-11-04 23:01:51+00:00
2058764,0,0,1B135997,2B,23.94,0.850,,,2024-11-04 23:01:53+00:00
2058772,0,0,1537F060,37,23.94,0.847,,,2024-11-04 23:01:55+00:00
2058780,0,0,2B5C8680,0B,23.44,0.847,,,2024-11-04 23:01:57+00:00
2058788,0,0,037F2D0F,00,23.94,0.850,,,2024-11-04 23:01:59+00:00
2058796,0,0,28D16F47,2B,23.94,0.847,,,2024-11-04 23:02:01+00:00
2058805,0,0,161E91B8,3F,23.94,0.847,,,2024-11-04 23:02:03+00:00
2058814,0,0,1D5EF937,16,23.44,0.847,,,2024-11-04 23:02:05+00:00
2058830,0,0,3505DC60,2A,23.94,0.847,,,2024-11-04 23:02:09+00:00
2058847,0,0,22A2C972,12,23.94,0.847,,,2024-11-04 23:02:13+00:00
2058856,0,0,3E1A668A,2A,23.44,0.850,,,2024-11-04 23:02:15+00:00
2058905,0,0,1B404844,20,23.94,0.847,,,2024-11-04 23:02:28+00:00
2058922,0,0,3F82989B,2A,23.94,0.850,,,2024-11-04 23:02:32+00:00
2058938,0,0,17EE604C,2F,23.94,0.847,,,2024-11-04 23:02:36+00:00
2058954,0,0,134D270F,2B,23.44,0.847,,,2024-11-04 23:02:40+00:00
2058970,0,0,30188BBE,2A,23.94,0.850,,,2024-11-04 23:02:44+00:00
2058986,0,0,3C9E7396,2A,23.44,0.847,,,2024-11-04 23:02:48+00:00
2058994,0,0,16167754,37,23.94,0.850,,,2024-11-04 23:02:50+00:00
2059002,0,0,38B86D19,2A,23.44,0.847,,,2024-11-04 23:02:52+00:00
2059133,0,0,1E4C950B,2B,23.94,0.847,,,2024-11-04 23:03:24+00:00
2059142,0,0,36A95B71,2A,23.94,0.847,,,2024-11-04 23:03:26+00:00
2059204,0,0,1D780B24,14,23.44,0.847,,,2024-11-04 23:03:40+00:00
2059230,0,0,3DCC1585,2A,23.94,0.847,,,2024-11-04 23:03:47+00:00
2059319,0,0,1483EEA8,00,23.94,0.850,,,2024-11-04 23:04:07+00:00
2059337,0,0,23FEDE03,0A,23.44,0.850,,,2024-11-04 23:04:10+00:00
2059374,0,0,08CAD934,20,23.44,0.850,,,2024-11-04 23:04:19+00:00
2059410,0,0,1B3AF76D,28,23.94,0.847,,,2024-11-04 23:04:27+00:00
2059418,0,0,395E5973,2A,23.94,0.850,,,2024-11-04 23:04:29+00:00
2059453,0,0,2030AABB,0A,23.94,0.847,,,2024-11-04 23:04:37+00:00
2059462,0,0,30F7ABED,2A,23.94,0.847,,,2024-11-04 23:04:39+00:00
2059478,0,0,01A035A5,02,23.94,0.850,,,2024-11-04 23:04:43+00:00
2059494,0,0,212BC9C1,16,23.94,0.847,,,2024-11-04 23:04:47+00:00
2059502,0,0,02839DA0,2F,23.44,0.847,,,2024-11-04 23:04:49+00:00
2059529,0,0,190DB6DE,10,23.94,0.847,,,2024-11-04 23:04:56+00:00
2059545,0,0,2F618898,3F,23.94,0.847,,,2024-11-04 23:05:00+00:00
2059554,0,0,100CD30D,37,23.94,0.850,,,2024-11-04 23:05:01+00:00
2059563,0,0,32CA376A,2A,23.44,0.847,,,2024-11-04 23:05:03+00:00
2059572,0,0,2AD19B7D,2B,23.94,0.847,,,2024-11-04 23:05:06+00:00
2059623,0,0,03D70648,0A,23.94,0.850,,,2024-11-04 23:05:18+00:00
2059631,0,0,06104278,08,23.94,0.850,,,2024-11-04 23:05:20+00:00
2059640,0,0,38DC74C2,2A,23.44,0.847,,,2024-11-04 23:05:22+00:00
2059649,0,0,2C673966,08,23.94,0.847,,,2024-11-04 23:05:24+00:00
2059676,0,0,30C7230B,2A,23.94,0.847,,,2024-11-04 23:05:30+00:00
2059703,0,0,242DCFF3,20,23.94,0.847,,,2024-11-04 23:05:36+00:00
2059712,0,0,14EFAB17,2F,23.44,0.847,,,2024-11-04 23:05:38+00:00
2059721,0,0,0BDBC2BB,02,23.44,0.847,,,2024-11-04 23:05:40+00:00
2059730,0,0,07F75535,08,23.44,0.847,,,2024-11-04 23:05:42+00:00
2059738,0,0,044661D7,14,23.44,0.847,,,2024-11-04 23:05:44+00:00
2059747,0,0,31A71ADC,2A,22.95,0.850,,,2024-11-04 23:05:46+00:00
2059755,0,0,1C56DA4A,20,23.94,0.850,,,2024-11-04 23:05:48+00:00
2059764,0,0,1AD9E0F9,0A,23.94,0.847,,,2024-11-04 23:05:50+00:00
2059773,0,0,02BEDCD2,28,23.94,0.847,,,2024-11-04 23:05:52+00:00
2059783,0,0,03F68A20,0A,23.44,0.847,,,2024-11-04 23:05:54+00:00
2059792,0,0,06211AE1,10,23.94,0.850,,,2024-11-04 23:05:56+00:00
2059801,0,0,21EC59BE,00,23.94,0.850,,,2024-11-04 23:05:58+00:00
2059818,0,0,0C74AD39,36,23.94,0.850,,,2024-11-04 23:06:02+00:00
2059843,0,0,12E69290,2F,23.94,0.847,,,2024-11-04 23:06:08+00:00
2059849,0,0,35592474,2A,23.44,0.847,,,2024-11-04 23:06:10+00:00
2059851,0,0,09BE6BD7,0A,23.94,0.850,,,2024-11-04 23:06:10+00:00
2059852,0,0,2C1A1511,24,23.44,0.847,,,2024-11-04 23:06:10+00:00
2059862,0,0,2CAA2C29,2F,23.94,0.847,,,2024-11-04 23:06:12+00:00
2059872,0,0,15930594,27,23.94,0.850,,,2024-11-04 23:06:14+00:00
2059881,0,0,24BB647B,20,23.44,0.847,,,2024-11-04 23:06:16+00:00
2059889,0,0,3DFBEF51,2A,24.43,0.850,,,2024-11-04 23:06:18+00:00
2059898,0,0,0FD87978,29,23.44,0.847,,,2024-11-04 23:06:20+00:00
2059908,0,0,1AFDA0A1,00,23.44,0.850,,,2024-11-04 23:06:22+00:00
2059916,0,0,0456D996,10,23.94,0.850,,,2024-11-04 23:06:24+00:00
2059926,0,0,2226ADA3,25,23.94,0.847,,,2024-11-04 23:06:26+00:00
2059935,0,0,0331B164,0A,23.44,0.847,,,2024-11-04 23:06:29+00:00
2059943,0,0,250A8F4F,12,23.44,0.847,,,2024-11-04 23:06:30+00:00
2059953,0,0,0199DF60,02,23.94,0.847,,,2024-11-04 23:06:33+00:00
2059962,0,0,09FC7AE0,0A,23.94,0.847,,,2024-11-04 23:06:35+00:00
2059971,0,0,2687CBD9,0A,23.44,0.847,,,2024-11-04 23:06:37+00:00
2059980,0,0,2240E936,37,23.94,0.850,,,2024-11-04 23:06:39+00:00
2059989,0,0,10BD6B93,0A,23.94,0.847,,,2024-11-04 23:06:41+00:00
2059999,0,0,0CE55125,2F,23.94,0.847,,,2024-11-04 23:06:43+00:00
