idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2057269,0,0,151B3690,24,22.95,0.844,,,2024-11-04 22:56:01+00:00
2057277,0,0,3A0F87A6,22,22.95,0.847,,,2024-11-04 22:56:03+00:00
2057286,0,0,23E87F9D,0A,22.45,0.844,,,2024-11-04 22:56:05+00:00
2057295,0,0,3CF669BC,2A,23.44,0.844,,,2024-11-04 22:56:07+00:00
2057303,0,0,11AF8908,27,22.95,0.847,,,2024-11-04 22:56:09+00:00
2057312,0,0,214E8EC8,12,23.44,0.847,,,2024-11-04 22:56:11+00:00
2057321,0,0,3C610447,2A,22.95,0.844,,,2024-11-04 22:56:13+00:00
2057330,0,0,30B0EB8F,22,22.45,0.844,,,2024-11-04 22:56:15+00:00
2057340,0,0,35089308,22,22.95,0.847,,,2024-11-04 22:56:17+00:00
2057348,0,0,2F317B6B,0B,22.95,0.844,,,2024-11-04 22:56:19+00:00
2057357,0,0,17003F2B,12,22.95,0.844,,,2024-11-04 22:56:21+00:00
2057366,0,0,1DC53EA9,12,22.95,0.847,,,2024-11-04 22:56:23+00:00
2057376,0,0,3CA5A690,22,22.95,0.847,,,2024-11-04 22:56:25+00:00
2057386,0,0,1F847C56,0A,22.95,0.847,,,2024-11-04 22:56:27+00:00
2057396,0,0,25E4B489,28,23.44,0.847,,,2024-11-04 22:56:29+00:00
2057406,0,0,21037FCE,0B,23.44,0.847,,,2024-11-04 22:56:31+00:00
2057415,0,0,26DC264B,25,22.95,0.847,,,2024-11-04 22:56:33+00:00
2057425,0,0,0A1663CA,12,23.44,0.847,,,2024-11-04 22:56:35+00:00
2057435,0,0,36BAF0DB,2A,22.45,0.844,,,2024-11-04 22:56:37+00:00
2057445,0,0,1B9C845E,28,22.95,0.844,,,2024-11-04 22:56:40+00:00
2057453,0,0,300E1463,22,22.95,0.844,,,2024-11-04 22:56:41+00:00
2057463,0,0,01E7204E,02,22.95,0.847,,,2024-11-04 22:56:43+00:00
2057472,0,0,37DBBE94,22,22.95,0.844,,,2024-11-04 22:56:45+00:00
2057481,0,0,21CE7B84,00,22.95,0.847,,,2024-11-04 22:56:47+00:00
2057490,0,0,297D49D4,34,22.45,0.844,,,2024-11-04 22:56:50+00:00
2057499,0,0,09207F15,02,22.95,0.844,,,2024-11-04 22:56:51+00:00
2057509,0,0,2F405BAF,2F,22.95,0.844,,,2024-11-04 22:56:54+00:00
2057518,0,0,1F451AC3,2B,22.95,0.847,,,2024-11-04 22:56:55+00:00
2057528,0,0,0E74C585,3F,22.95,0.844,,,2024-11-04 22:56:58+00:00
2057537,0,0,035ACADD,12,22.95,0.847,,,2024-11-04 22:57:00+00:00
2057546,0,0,1E0D461A,0B,22.45,0.847,,,2024-11-04 22:57:02+00:00
2057556,0,0,3D5CD882,22,22.95,0.847,,,2024-11-04 22:57:04+00:00
2057566,0,0,21506D4A,34,22.95,0.847,,,2024-11-04 22:57:06+00:00
2057576,0,0,27A3C9CF,20,22.95,0.844,,,2024-11-04 22:57:08+00:00
2057581,0,0,08E2E403,2A,22.45,0.847,,,2024-11-04 22:57:09+00:00
2057585,0,0,10E06C13,2F,22.95,0.844,,,2024-11-04 22:57:10+00:00
2057595,0,0,16525025,0B,22.95,0.847,,,2024-11-04 22:57:12+00:00
2057605,0,0,157FB056,34,22.95,0.844,,,2024-11-04 22:57:14+00:00
2057614,0,0,2A37C9FB,25,22.95,0.847,,,2024-11-04 22:57:16+00:00
2057623,0,0,0BC3A599,00,22.45,0.844,,,2024-11-04 22:57:18+00:00
2057633,0,0,0446FA4E,12,23.44,0.847,,,2024-11-04 22:57:20+00:00
2057644,0,0,3E0F49FF,22,22.95,0.844,,,2024-11-04 22:57:22+00:00
2057653,0,0,3A664276,2A,22.95,0.844,,,2024-11-04 22:57:24+00:00
2057663,0,0,079FB54B,08,22.95,0.847,,,2024-11-04 22:57:26+00:00
2057672,0,0,38FC619E,2A,22.95,0.847,,,2024-11-04 22:57:28+00:00
2057681,0,0,38670C6B,2A,22.95,0.847,,,2024-11-04 22:57:30+00:00
2057690,0,0,0AA40F61,1F,22.95,0.844,,,2024-11-04 22:57:32+00:00
2057698,0,0,07F7B572,08,22.45,0.844,,,2024-11-04 22:57:34+00:00
2057707,0,0,2CF5E0BC,25,23.44,0.847,,,2024-11-04 22:57:36+00:00
2057717,0,0,15D8FF18,27,22.95,0.844,,,2024-11-04 22:57:38+00:00
2057728,0,0,1817C2AD,00,22.95,0.847,,,2024-11-04 22:57:40+00:00
2057737,0,0,2BF5ED0C,0B,22.45,0.847,,,2024-11-04 22:57:42+00:00
2057746,0,0,15117D39,0A,22.95,0.844,,,2024-11-04 22:57:44+00:00
2057755,0,0,18FA22E0,28,22.95,0.847,,,2024-11-04 22:57:46+00:00
2057764,0,0,3522D351,2A,22.45,0.844,,,2024-11-04 22:57:48+00:00
2057773,0,0,0BDBC2BB,02,23.44,0.847,,,2024-11-04 22:57:50+00:00
2057782,0,0,33247AF2,22,22.95,0.847,,,2024-11-04 22:57:52+00:00
2057791,0,0,17C5CA2A,2B,22.95,0.844,,,2024-11-04 22:57:54+00:00
2057800,0,0,23C355C9,0A,23.44,0.847,,,2024-11-04 22:57:56+00:00
2057808,0,0,034B09A4,0B,22.95,0.847,,,2024-11-04 22:57:58+00:00
2057817,0,0,2841BE12,14,22.95,0.847,,,2024-11-04 22:58:00+00:00
2057826,0,0,371FDE62,22,22.95,0.844,,,2024-11-04 22:58:02+00:00
2057843,0,0,1532996A,24,22.95,0.844,,,2024-11-04 22:58:07+00:00
2057851,0,0,2F3ABDA5,3F,22.95,0.844,,,2024-11-04 22:58:08+00:00
2057863,0,0,310C81EC,2A,22.45,0.847,,,2024-11-04 22:58:11+00:00
2057872,0,0,02601F9A,36,22.95,0.847,,,2024-11-04 22:58:13+00:00
2057881,0,0,085D0088,12,22.95,0.844,,,2024-11-04 22:58:15+00:00
2057890,0,0,280D46C1,12,22.95,0.847,,,2024-11-04 22:58:17+00:00
2057898,0,0,260EC5B6,20,22.95,0.844,,,2024-11-04 22:58:19+00:00
2057907,0,0,35592474,22,22.95,0.844,,,2024-11-04 22:58:21+00:00
2057916,0,0,09BE6BD7,0A,23.44,0.847,,,2024-11-04 22:58:22+00:00
2057926,0,0,172BED41,0B,22.95,0.847,,,2024-11-04 22:58:25+00:00
2057934,0,0,3CB01A39,2A,22.95,0.847,,,2024-11-04 22:58:27+00:00
2057943,0,0,0D5FFBA9,29,22.95,0.847,,,2024-11-04 22:58:29+00:00
2057951,0,0,1F2AA513,0A,22.95,0.844,,,2024-11-04 22:58:31+00:00
2057960,0,0,3351AF77,22,22.45,0.847,,,2024-11-04 22:58:33+00:00
2057969,0,0,168D01BD,20,22.95,0.844,,,2024-11-04 22:58:35+00:00
2057977,0,0,30B7EBA5,22,22.95,0.847,,,2024-11-04 22:58:37+00:00
2057986,0,0,12CA298D,27,22.95,0.847,,,2024-11-04 22:58:39+00:00
2058003,0,0,36E6913D,2A,22.95,0.844,,,2024-11-04 22:58:43+00:00
2058012,0,0,1E0EC6BE,0B,22.95,0.844,,,2024-11-04 22:58:45+00:00
2058020,0,0,1CFBD853,0A,22.45,0.844,,,2024-11-04 22:58:47+00:00
2058028,0,0,0D946860,21,22.95,0.844,,,2024-11-04 22:58:49+00:00
2058037,0,0,0783FC18,08,22.95,0.844,,,2024-11-04 22:58:51+00:00
2058045,0,0,182113DA,27,22.95,0.844,,,2024-11-04 22:58:53+00:00
2058053,0,0,23DB80D6,0A,22.45,0.844,,,2024-11-04 22:58:55+00:00
2058061,0,0,06FB98E8,20,22.95,0.847,,,2024-11-04 22:58:57+00:00
2058069,0,0,0BE9A3BD,00,23.44,0.847,,,2024-11-04 22:58:59+00:00
2058077,0,0,09D9606D,0A,22.95,0.847,,,2024-11-04 22:59:01+00:00
2058086,0,0,3B92F059,22,22.95,0.844,,,2024-11-04 22:59:03+00:00
2058093,0,0,1CD01125,02,22.45,0.844,,,2024-11-04 22:59:05+00:00
2058102,0,0,3EE8E966,22,22.45,0.847,,,2024-11-04 22:59:07+00:00
2058109,0,0,1E15AA81,0A,22.95,0.844,,,2024-11-04 22:59:09+00:00
2058118,0,0,1114B03B,12,22.95,0.847,,,2024-11-04 22:59:11+00:00
2058125,0,0,0EED32DF,2F,22.95,0.844,,,2024-11-04 22:59:13+00:00
2058133,0,0,3B568212,22,22.95,0.847,,,2024-11-04 22:59:15+00:00
2058142,0,0,133A873B,0B,22.95,0.847,,,2024-11-04 22:59:17+00:00
2058151,0,0,3F290976,2A,22.95,0.847,,,2024-11-04 22:59:20+00:00
2058158,0,0,0D45DF93,24,22.95,0.844,,,2024-11-04 22:59:21+00:00
2058166,0,0,1345FB7A,0B,22.95,0.847,,,2024-11-04 22:59:23+00:00
2058174,0,0,3F9A8584,22,22.95,0.847,,,2024-11-04 22:59:25+00:00
2058184,0,0,189BB482,02,22.95,0.847,,,2024-11-04 22:59:27+00:00
2058192,0,0,287F5AF0,2B,22.45,0.847,,,2024-11-04 22:59:29+00:00
2058201,0,0,222C4A55,2B,22.45,0.844,,,2024-11-04 22:59:32+00:00
2058209,0,0,32D355D5,2A,22.95,0.847,,,2024-11-04 22:59:34+00:00
2058216,0,0,2B98D581,0B,22.95,0.847,,,2024-11-04 22:59:36+00:00
2058224,0,0,183D87D1,20,22.95,0.847,,,2024-11-04 22:59:38+00:00
2058240,0,0,38A24C50,2A,22.95,0.847,,,2024-11-04 22:59:42+00:00
2058248,0,0,1C52CFD4,34,22.95,0.847,,,2024-11-04 22:59:44+00:00
2058256,0,0,0FB19367,29,22.95,0.847,,,2024-11-04 22:59:46+00:00
2058264,0,0,0DA6FB43,2D,22.95,0.847,,,2024-11-04 22:59:48+00:00
2058272,0,0,26CF7F07,28,22.95,0.847,,,2024-11-04 22:59:50+00:00
2058280,0,0,3CC2500B,2A,22.45,0.844,,,2024-11-04 22:59:52+00:00
2058287,0,0,25292D92,27,22.95,0.847,,,2024-11-04 22:59:54+00:00
2058295,0,0,198A97A5,28,22.45,0.844,,,2024-11-04 22:59:56+00:00
2058304,0,0,07166B3F,2B,22.95,0.847,,,2024-11-04 22:59:58+00:00
2058312,0,0,31DCF4EE,22,22.95,0.844,,,2024-11-04 23:00:00+00:00
2058320,0,0,2E5F1EFA,37,22.95,0.847,,,2024-11-04 23:00:02+00:00
2058328,0,0,3BEF1F3A,22,22.45,0.844,,,2024-11-04 23:00:04+00:00
2058381,0,0,0A5DB7B5,0B,22.45,0.844,,,2024-11-04 23:00:20+00:00
