idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2056786,0,0,24C5849A,0A,23.44,0.844,,,2024-11-04 22:54:06+00:00
2056794,0,0,3B761411,2A,23.44,0.847,,,2024-11-04 22:54:08+00:00
2056802,0,0,3C6BC267,2A,23.44,0.847,,,2024-11-04 22:54:10+00:00
2056810,0,0,11E66394,27,23.44,0.847,,,2024-11-04 22:54:12+00:00
2056818,0,0,3B080038,2A,22.95,0.847,,,2024-11-04 22:54:14+00:00
2056826,0,0,10DE9DB2,24,22.95,0.847,,,2024-11-04 22:54:16+00:00
2056834,0,0,03258F8A,0A,23.44,0.847,,,2024-11-04 22:54:18+00:00
2056841,0,0,1D8C75AD,12,23.44,0.847,,,2024-11-04 22:54:20+00:00
2056848,0,0,2162A22D,2B,23.44,0.847,,,2024-11-04 22:54:22+00:00
2056856,0,0,10866F03,2B,23.44,0.847,,,2024-11-04 22:54:24+00:00
2056864,0,0,1A92CCB8,22,22.95,0.847,,,2024-11-04 22:54:26+00:00
2056873,0,0,2318EF44,10,22.95,0.847,,,2024-11-04 22:54:28+00:00
2056878,0,0,20FC4D7A,00,23.44,0.847,,,2024-11-04 22:54:29+00:00
2056889,0,0,2660752C,0A,23.44,0.847,,,2024-11-04 22:54:32+00:00
2056897,0,0,3418CEEC,2A,23.44,0.847,,,2024-11-04 22:54:34+00:00
2056905,0,0,0139F8A7,08,23.44,0.847,,,2024-11-04 22:54:36+00:00
2056913,0,0,07AED618,08,23.44,0.847,,,2024-11-04 22:54:37+00:00
2056922,0,0,0179EDDC,0A,23.44,0.847,,,2024-11-04 22:54:39+00:00
2056932,0,0,26E0031D,00,23.44,0.847,,,2024-11-04 22:54:42+00:00
2056941,0,0,353C52E3,2A,23.44,0.847,,,2024-11-04 22:54:44+00:00
2056950,0,0,0036888E,24,22.95,0.847,,,2024-11-04 22:54:46+00:00
2056959,0,0,26BE1866,0B,23.44,0.847,,,2024-11-04 22:54:48+00:00
2056968,0,0,192E0975,20,23.44,0.847,,,2024-11-04 22:54:50+00:00
2056976,0,0,3E05A983,2A,22.95,0.844,,,2024-11-04 22:54:52+00:00
2056986,0,0,3EA81946,2A,23.44,0.847,,,2024-11-04 22:54:54+00:00
2056994,0,0,3A6B4FA5,2A,22.95,0.847,,,2024-11-04 22:54:56+00:00
2057002,0,0,2C8335A8,0A,23.44,0.847,,,2024-11-04 22:54:58+00:00
2057012,0,0,3B8F70CE,2A,23.44,0.847,,,2024-11-04 22:55:00+00:00
2057019,0,0,23178CBF,12,23.44,0.847,,,2024-11-04 22:55:02+00:00
2057027,0,0,1B5FBED8,20,23.44,0.847,,,2024-11-04 22:55:04+00:00
2057036,0,0,0CD92764,20,23.44,0.847,,,2024-11-04 22:55:06+00:00
2057044,0,0,19BA10C4,28,23.44,0.847,,,2024-11-04 22:55:08+00:00
2057051,0,0,3F65C2AC,2A,22.95,0.847,,,2024-11-04 22:55:10+00:00
2057060,0,0,16BB84A5,2A,23.44,0.850,,,2024-11-04 22:55:12+00:00
2057068,0,0,1440F9EC,00,23.44,0.847,,,2024-11-04 22:55:14+00:00
2057078,0,0,1B9E808E,28,23.44,0.847,,,2024-11-04 22:55:16+00:00
2057085,0,0,1190DF55,27,22.95,0.847,,,2024-11-04 22:55:18+00:00
2057094,0,0,22FD5390,0A,23.44,0.847,,,2024-11-04 22:55:20+00:00
2057103,0,0,09571257,00,23.44,0.850,,,2024-11-04 22:55:22+00:00
2057112,0,0,30C47F56,2A,22.95,0.847,,,2024-11-04 22:55:24+00:00
2057120,0,0,265790FE,2B,23.44,0.847,,,2024-11-04 22:55:26+00:00
2057130,0,0,3F0BEB4F,2A,22.95,0.847,,,2024-11-04 22:55:28+00:00
2057139,0,0,336D5606,2A,23.44,0.847,,,2024-11-04 22:55:30+00:00
2057147,0,0,2C0BE5EC,16,23.44,0.847,,,2024-11-04 22:55:32+00:00
2057155,0,0,259AFBAB,28,23.44,0.847,,,2024-11-04 22:55:34+00:00
2057163,0,0,2B9F9DBD,0B,23.44,0.847,,,2024-11-04 22:55:36+00:00
2057172,0,0,3794DAC8,2A,23.44,0.847,,,2024-11-04 22:55:38+00:00
2057180,0,0,08DAE6A2,1B,23.44,0.847,,,2024-11-04 22:55:40+00:00
2057190,0,0,053C3F2B,02,22.95,0.847,,,2024-11-04 22:55:42+00:00
2057199,0,0,1CBD620A,28,22.95,0.847,,,2024-11-04 22:55:44+00:00
2057206,0,0,20118F6F,10,22.95,0.847,,,2024-11-04 22:55:46+00:00
2057214,0,0,094A7E1B,0A,23.44,0.847,,,2024-11-04 22:55:48+00:00
2057232,0,0,1FDC40EF,0A,23.44,0.847,,,2024-11-04 22:55:52+00:00
2057241,0,0,22BC3B6E,16,23.44,0.847,,,2024-11-04 22:55:54+00:00
2057250,0,0,201DFDB2,12,23.44,0.847,,,2024-11-04 22:55:56+00:00
2057257,0,0,20F02B65,0A,23.44,0.847,,,2024-11-04 22:55:58+00:00
2057267,0,0,2BC6A16C,0B,22.95,0.847,,,2024-11-04 22:56:01+00:00
2057275,0,0,148825CE,20,23.44,0.847,,,2024-11-04 22:56:02+00:00
2057284,0,0,2E81495E,20,23.44,0.847,,,2024-11-04 22:56:05+00:00
2057293,0,0,1E915FFC,00,23.44,0.847,,,2024-11-04 22:56:07+00:00
2057301,0,0,2E1FF9B0,2B,23.44,0.847,,,2024-11-04 22:56:09+00:00
2057310,0,0,3BBBB121,2A,23.44,0.847,,,2024-11-04 22:56:11+00:00
2057319,0,0,0B62E07E,0A,23.44,0.847,,,2024-11-04 22:56:13+00:00
2057329,0,0,13AA67D5,2B,23.44,0.847,,,2024-11-04 22:56:15+00:00
2057338,0,0,2B0D4B70,2D,23.44,0.847,,,2024-11-04 22:56:17+00:00
2057346,0,0,367841A0,2A,23.44,0.847,,,2024-11-04 22:56:19+00:00
2057355,0,0,1EC0C816,0A,23.44,0.847,,,2024-11-04 22:56:21+00:00
2057364,0,0,02C470F9,12,22.95,0.847,,,2024-11-04 22:56:23+00:00
2057374,0,0,01C2ECA9,0A,23.44,0.847,,,2024-11-04 22:56:25+00:00
2057384,0,0,0BD4045E,02,23.44,0.847,,,2024-11-04 22:56:27+00:00
2057394,0,0,2A15D639,35,23.44,0.847,,,2024-11-04 22:56:29+00:00
2057404,0,0,0364D316,08,23.44,0.847,,,2024-11-04 22:56:31+00:00
2057413,0,0,39E52CE1,2A,23.94,0.847,,,2024-11-04 22:56:33+00:00
2057423,0,0,37E9D8BE,2A,23.44,0.847,,,2024-11-04 22:56:35+00:00
2057433,0,0,3880CB45,2A,23.44,0.847,,,2024-11-04 22:56:37+00:00
2057443,0,0,124B81C9,0A,22.95,0.847,,,2024-11-04 22:56:39+00:00
2057446,0,0,132820FC,2B,23.44,0.847,,,2024-11-04 22:56:40+00:00
2057451,0,0,2CA2A2EE,2F,22.95,0.844,,,2024-11-04 22:56:41+00:00
2057461,0,0,276B47BB,2D,23.44,0.847,,,2024-11-04 22:56:43+00:00
2057470,0,0,1612CC52,1B,23.44,0.847,,,2024-11-04 22:56:45+00:00
2057479,0,0,1C1EFD9A,12,23.44,0.847,,,2024-11-04 22:56:47+00:00
2057488,0,0,0B39B968,2B,23.44,0.847,,,2024-11-04 22:56:49+00:00
2057496,0,0,24D72E1F,2B,23.44,0.847,,,2024-11-04 22:56:51+00:00
2057507,0,0,3A028361,2A,23.44,0.847,,,2024-11-04 22:56:53+00:00
2057516,0,0,3DE399D0,2A,22.95,0.847,,,2024-11-04 22:56:55+00:00
2057526,0,0,151B3690,24,22.95,0.847,,,2024-11-04 22:56:57+00:00
2057535,0,0,3A0F87A6,2A,23.44,0.847,,,2024-11-04 22:56:59+00:00
2057543,0,0,23E87F9D,0A,23.44,0.844,,,2024-11-04 22:57:01+00:00
2057554,0,0,3CF669BC,2A,23.44,0.847,,,2024-11-04 22:57:03+00:00
2057563,0,0,11AF8908,27,23.44,0.847,,,2024-11-04 22:57:05+00:00
2057573,0,0,214E8EC8,12,23.44,0.847,,,2024-11-04 22:57:07+00:00
2057584,0,0,0AE7955D,0A,23.44,0.847,,,2024-11-04 22:57:09+00:00
2057592,0,0,30B0EB8F,2A,23.44,0.847,,,2024-11-04 22:57:11+00:00
2057602,0,0,35089308,2A,23.44,0.847,,,2024-11-04 22:57:13+00:00
2057611,0,0,2F317B6B,0B,23.44,0.847,,,2024-11-04 22:57:15+00:00
2057620,0,0,17003F2B,12,22.95,0.847,,,2024-11-04 22:57:17+00:00
2057630,0,0,1DC53EA9,12,23.44,0.847,,,2024-11-04 22:57:19+00:00
2057641,0,0,3CA5A690,2A,23.44,0.847,,,2024-11-04 22:57:21+00:00
2057650,0,0,1F847C56,0A,22.95,0.847,,,2024-11-04 22:57:23+00:00
2057660,0,0,25E4B489,29,23.44,0.844,,,2024-11-04 22:57:25+00:00
2057669,0,0,21037FCE,1B,23.44,0.847,,,2024-11-04 22:57:27+00:00
2057678,0,0,26DC264B,27,22.95,0.847,,,2024-11-04 22:57:29+00:00
2057687,0,0,0A1663CA,12,23.44,0.847,,,2024-11-04 22:57:31+00:00
2057695,0,0,36BAF0DB,2A,23.44,0.847,,,2024-11-04 22:57:33+00:00
2057705,0,0,1B9C845E,28,22.95,0.847,,,2024-11-04 22:57:35+00:00
2057714,0,0,300E1463,2A,23.44,0.847,,,2024-11-04 22:57:37+00:00
2057724,0,0,01E7204E,0A,23.44,0.847,,,2024-11-04 22:57:39+00:00
2057733,0,0,37DBBE94,2A,23.44,0.847,,,2024-11-04 22:57:41+00:00
2057742,0,0,21CE7B84,02,23.44,0.847,,,2024-11-04 22:57:43+00:00
2057751,0,0,297D49D4,34,23.44,0.847,,,2024-11-04 22:57:45+00:00
2057760,0,0,09207F15,02,23.44,0.847,,,2024-11-04 22:57:47+00:00
2057769,0,0,2F405BAF,2F,23.44,0.847,,,2024-11-04 22:57:49+00:00
2057778,0,0,1F451AC3,2B,23.44,0.847,,,2024-11-04 22:57:51+00:00
2057787,0,0,0E74C585,3F,23.44,0.847,,,2024-11-04 22:57:53+00:00
2057796,0,0,035ACADD,12,23.44,0.847,,,2024-11-04 22:57:55+00:00
2057804,0,0,1E0D461A,0B,22.95,0.847,,,2024-11-04 22:57:58+00:00
2057813,0,0,3D5CD882,2A,22.95,0.847,,,2024-11-04 22:58:00+00:00
2057822,0,0,21506D4A,34,22.95,0.847,,,2024-11-04 22:58:02+00:00
2057831,0,0,27A3C9CF,20,22.95,0.847,,,2024-11-04 22:58:04+00:00
2057839,0,0,0D45ADEB,20,23.44,0.847,,,2024-11-04 22:58:06+00:00
2057848,0,0,16525025,0B,23.44,0.847,,,2024-11-04 22:58:08+00:00
2057859,0,0,157FB056,34,23.44,0.847,,,2024-11-04 22:58:10+00:00
2057868,0,0,2A37C9FB,25,22.95,0.847,,,2024-11-04 22:58:12+00:00
2057878,0,0,0BC3A599,00,23.44,0.847,,,2024-11-04 22:58:14+00:00
2057887,0,0,0446FA4E,12,23.44,0.847,,,2024-11-04 22:58:16+00:00
2057895,0,0,3E0F49FF,2A,23.44,0.847,,,2024-11-04 22:58:18+00:00
2057904,0,0,3A664276,2A,23.44,0.847,,,2024-11-04 22:58:20+00:00
2057913,0,0,079FB54B,08,23.44,0.847,,,2024-11-04 22:58:22+00:00
2057923,0,0,38FC619E,2A,23.44,0.847,,,2024-11-04 22:58:24+00:00
2057931,0,0,38670C6B,2A,23.44,0.847,,,2024-11-04 22:58:26+00:00
2057940,0,0,0AA40F61,1F,23.44,0.847,,,2024-11-04 22:58:28+00:00
2057948,0,0,07F7B572,08,23.44,0.847,,,2024-11-04 22:58:30+00:00
2057957,0,0,2CF5E0BC,25,23.44,0.847,,,2024-11-04 22:58:32+00:00
2057966,0,0,15D8FF18,27,23.44,0.847,,,2024-11-04 22:58:34+00:00
2057974,0,0,1817C2AD,00,23.44,0.847,,,2024-11-04 22:58:36+00:00
2057983,0,0,2BF5ED0C,0B,23.44,0.850,,,2024-11-04 22:58:38+00:00
2057992,0,0,15117D39,0A,23.44,0.847,,,2024-11-04 22:58:41+00:00
2058000,0,0,18FA22E0,28,23.44,0.847,,,2024-11-04 22:58:42+00:00
2058009,0,0,3522D351,2A,23.44,0.847,,,2024-11-04 22:58:44+00:00
2058018,0,0,0BDBC2BB,02,23.44,0.847,,,2024-11-04 22:58:47+00:00
2058025,0,0,33247AF2,2A,23.44,0.847,,,2024-11-04 22:58:48+00:00
2058034,0,0,17C5CA2A,2B,23.44,0.847,,,2024-11-04 22:58:50+00:00
2058042,0,0,23C355C9,0A,22.95,0.847,,,2024-11-04 22:58:52+00:00
2058049,0,0,034B09A4,0B,22.95,0.847,,,2024-11-04 22:58:54+00:00
2058057,0,0,2841BE12,14,23.44,0.847,,,2024-11-04 22:58:56+00:00
2058065,0,0,371FDE62,2A,22.95,0.847,,,2024-11-04 22:58:58+00:00
2058073,0,0,01876D2A,0A,22.95,0.847,,,2024-11-04 22:59:00+00:00
2058082,0,0,1532996A,25,22.95,0.847,,,2024-11-04 22:59:02+00:00
2058089,0,0,2F3ABDA5,3F,23.44,0.847,,,2024-11-04 22:59:04+00:00
2058098,0,0,310C81EC,2A,23.44,0.847,,,2024-11-04 22:59:07+00:00
2058105,0,0,02601F9A,36,23.44,0.847,,,2024-11-04 22:59:08+00:00
2058114,0,0,085D0088,12,23.44,0.847,,,2024-11-04 22:59:10+00:00
2058121,0,0,280D46C1,12,23.44,0.847,,,2024-11-04 22:59:12+00:00
2058129,0,0,260EC5B6,28,22.95,0.847,,,2024-11-04 22:59:14+00:00
2058138,0,0,35592474,2A,23.44,0.847,,,2024-11-04 22:59:17+00:00
2058148,0,0,09BE6BD7,0A,23.44,0.847,,,2024-11-04 22:59:19+00:00
2058154,0,0,172BED41,0B,23.44,0.844,,,2024-11-04 22:59:21+00:00
2058162,0,0,3CB01A39,2A,22.95,0.847,,,2024-11-04 22:59:23+00:00
2058171,0,0,0D5FFBA9,29,23.44,0.847,,,2024-11-04 22:59:25+00:00
2058181,0,0,1F2AA513,0A,22.95,0.847,,,2024-11-04 22:59:27+00:00
2058189,0,0,3351AF77,2A,22.95,0.847,,,2024-11-04 22:59:29+00:00
2058197,0,0,168D01BD,20,23.44,0.847,,,2024-11-04 22:59:31+00:00
2058206,0,0,30B7EBA5,2A,23.44,0.847,,,2024-11-04 22:59:33+00:00
2058213,0,0,12CA298D,27,23.44,0.847,,,2024-11-04 22:59:35+00:00
2058223,0,0,1A5711C3,2B,23.44,0.847,,,2024-11-04 22:59:37+00:00
2058231,0,0,36E6913D,2A,23.44,0.847,,,2024-11-04 22:59:39+00:00
2058239,0,0,1E0EC6BE,0B,23.44,0.844,,,2024-11-04 22:59:41+00:00
2058247,0,0,1CFBD853,0A,23.44,0.850,,,2024-11-04 22:59:44+00:00
2058255,0,0,0D946860,29,23.44,0.847,,,2024-11-04 22:59:46+00:00
2058263,0,0,0783FC18,08,23.44,0.847,,,2024-11-04 22:59:48+00:00
2058271,0,0,182113DA,27,23.44,0.847,,,2024-11-04 22:59:50+00:00
2058279,0,0,23DB80D6,0A,23.44,0.847,,,2024-11-04 22:59:52+00:00
2058286,0,0,06FB98E8,20,22.95,0.847,,,2024-11-04 22:59:54+00:00
2058294,0,0,0BE9A3BD,00,22.95,0.847,,,2024-11-04 22:59:55+00:00
2058303,0,0,09D9606D,0A,22.95,0.847,,,2024-11-04 22:59:58+00:00
2058311,0,0,3B92F059,2A,22.95,0.847,,,2024-11-04 23:00:00+00:00
2058319,0,0,1CD01125,02,23.44,0.847,,,2024-11-04 23:00:02+00:00
2058335,0,0,1E15AA81,0A,23.44,0.847,,,2024-11-04 23:00:06+00:00
2058349,0,0,3B568212,2A,23.44,0.847,,,2024-11-04 23:00:12+00:00
2058356,0,0,133A873B,0B,23.44,0.847,,,2024-11-04 23:00:14+00:00
2058363,0,0,3F290976,2A,22.95,0.844,,,2024-11-04 23:00:16+00:00
2058372,0,0,0D45DF93,24,22.95,0.847,,,2024-11-04 23:00:18+00:00
2058379,0,0,1345FB7A,0B,22.95,0.847,,,2024-11-04 23:00:20+00:00
2058387,0,0,3F9A8584,2A,22.95,0.847,,,2024-11-04 23:00:22+00:00
2058395,0,0,189BB482,0A,23.44,0.847,,,2024-11-04 23:00:24+00:00
2058404,0,0,287F5AF0,2B,23.44,0.847,,,2024-11-04 23:00:26+00:00
2058413,0,0,222C4A55,2B,23.44,0.847,,,2024-11-04 23:00:28+00:00
2058423,0,0,32D355D5,2A,23.44,0.847,,,2024-11-04 23:00:30+00:00
2058431,0,0,2B98D581,0B,23.44,0.847,,,2024-11-04 23:00:32+00:00
2058439,0,0,183D87D1,20,23.44,0.847,,,2024-11-04 23:00:34+00:00
2058446,0,0,2DBF5BAA,20,23.44,0.847,,,2024-11-04 23:00:36+00:00
2058456,0,0,38A24C50,2A,23.44,0.847,,,2024-11-04 23:00:38+00:00
2058466,0,0,1C52CFD4,34,23.44,0.847,,,2024-11-04 23:00:40+00:00
2058473,0,0,0FB19367,29,23.44,0.847,,,2024-11-04 23:00:42+00:00
2058480,0,0,0DA6FB43,2D,23.44,0.847,,,2024-11-04 23:00:44+00:00
2058490,0,0,26CF7F07,28,23.44,0.847,,,2024-11-04 23:00:46+00:00
2058499,0,0,3CC2500B,2A,23.44,0.847,,,2024-11-04 23:00:48+00:00
2058508,0,0,25292D92,27,23.94,0.850,,,2024-11-04 23:00:51+00:00
2058515,0,0,198A97A5,28,23.44,0.847,,,2024-11-04 23:00:52+00:00
2058523,0,0,07166B3F,2B,23.44,0.847,,,2024-11-04 23:00:54+00:00
2058531,0,0,31DCF4EE,2A,23.44,0.847,,,2024-11-04 23:00:56+00:00
