idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2056532,0,0,0EAD695E,0A,23.44,0.847,,,2024-11-04 22:53:14+00:00
2056542,0,0,0191B967,02,23.94,0.847,,,2024-11-04 22:53:16+00:00
2056553,0,0,011610E3,20,23.44,0.847,,,2024-11-04 22:53:18+00:00
2056564,0,0,31D71792,22,23.94,0.847,,,2024-11-04 22:53:21+00:00
2056576,0,0,0F0F9445,0A,23.44,0.847,,,2024-11-04 22:53:23+00:00
2056586,0,0,1701B40D,12,23.44,0.847,,,2024-11-04 22:53:25+00:00
2056596,0,0,37640230,22,23.44,0.847,,,2024-11-04 22:53:27+00:00
2056606,0,0,23E6DD7D,0A,23.44,0.847,,,2024-11-04 22:53:29+00:00
2056616,0,0,20153110,00,23.44,0.847,,,2024-11-04 22:53:31+00:00
2056627,0,0,1C18A598,00,23.44,0.847,,,2024-11-04 22:53:33+00:00
2056635,0,0,3F3A0C27,22,23.44,0.847,,,2024-11-04 22:53:35+00:00
2056644,0,0,33D3B093,22,23.44,0.847,,,2024-11-04 22:53:37+00:00
2056654,0,0,0BD9FEF1,02,23.94,0.847,,,2024-11-04 22:53:39+00:00
2056664,0,0,1E4F8684,2B,23.94,0.847,,,2024-11-04 22:53:41+00:00
2056673,0,0,37B8B6BF,22,23.94,0.847,,,2024-11-04 22:53:43+00:00
2056683,0,0,23779E62,37,23.44,0.847,,,2024-11-04 22:53:45+00:00
2056695,0,0,313CF146,22,23.94,0.847,,,2024-11-04 22:53:47+00:00
2056705,0,0,344AFF0B,22,23.44,0.847,,,2024-11-04 22:53:49+00:00
2056715,0,0,1C4C7FE1,20,23.44,0.847,,,2024-11-04 22:53:51+00:00
2056726,0,0,17FAD701,2F,23.94,0.847,,,2024-11-04 22:53:53+00:00
2056736,0,0,325FE6F6,22,23.44,0.847,,,2024-11-04 22:53:55+00:00
2056747,0,0,3E63EC92,22,23.44,0.847,,,2024-11-04 22:53:57+00:00
2056760,0,0,16D433E3,37,23.94,0.847,,,2024-11-04 22:53:59+00:00
2056768,0,0,1E2CC4B7,2B,23.44,0.847,,,2024-11-04 22:54:01+00:00
2056777,0,0,3F916C6E,22,23.44,0.847,,,2024-11-04 22:54:03+00:00
2056784,0,0,0CD07F81,34,23.44,0.847,,,2024-11-04 22:54:05+00:00
2056793,0,0,365DE019,22,23.94,0.847,,,2024-11-04 22:54:08+00:00
2056801,0,0,3F8FDB59,22,23.44,0.847,,,2024-11-04 22:54:09+00:00
2056808,0,0,044FCC8B,12,23.44,0.847,,,2024-11-04 22:54:11+00:00
2056817,0,0,0AD7DF61,10,23.44,0.847,,,2024-11-04 22:54:14+00:00
2056825,0,0,3D2502E9,22,23.44,0.844,,,2024-11-04 22:54:16+00:00
2056833,0,0,24C5849A,0A,22.95,0.847,,,2024-11-04 22:54:18+00:00
2056840,0,0,3B761411,2A,23.44,0.847,,,2024-11-04 22:54:20+00:00
2056847,0,0,3C6BC267,2A,23.44,0.847,,,2024-11-04 22:54:22+00:00
2056855,0,0,11E66394,27,22.95,0.847,,,2024-11-04 22:54:24+00:00
2056863,0,0,3B080038,22,23.94,0.847,,,2024-11-04 22:54:26+00:00
2056871,0,0,10DE9DB2,24,23.44,0.847,,,2024-11-04 22:54:27+00:00
2056879,0,0,03258F8A,0A,23.44,0.847,,,2024-11-04 22:54:29+00:00
2056887,0,0,1D8C75AD,12,23.44,0.847,,,2024-11-04 22:54:31+00:00
2056896,0,0,2162A22D,23,23.44,0.847,,,2024-11-04 22:54:33+00:00
2056904,0,0,10866F03,2B,23.44,0.847,,,2024-11-04 22:54:35+00:00
2056914,0,0,1A92CCB8,22,23.44,0.847,,,2024-11-04 22:54:38+00:00
2056923,0,0,2318EF44,10,23.94,0.847,,,2024-11-04 22:54:40+00:00
2056931,0,0,20FC4D7A,00,23.44,0.847,,,2024-11-04 22:54:41+00:00
2056939,0,0,2660752C,0A,23.94,0.847,,,2024-11-04 22:54:43+00:00
2056949,0,0,3418CEEC,2A,23.44,0.847,,,2024-11-04 22:54:45+00:00
2056958,0,0,0139F8A7,00,23.44,0.847,,,2024-11-04 22:54:48+00:00
2056967,0,0,07AED618,08,23.44,0.847,,,2024-11-04 22:54:50+00:00
2056977,0,0,0179EDDC,0A,23.44,0.847,,,2024-11-04 22:54:52+00:00
2056985,0,0,26E0031D,00,23.44,0.847,,,2024-11-04 22:54:54+00:00
2056995,0,0,353C52E3,22,23.94,0.847,,,2024-11-04 22:54:56+00:00
2057003,0,0,0036888E,24,23.44,0.847,,,2024-11-04 22:54:58+00:00
2057011,0,0,26BE1866,2B,23.44,0.847,,,2024-11-04 22:55:00+00:00
2057020,0,0,192E0975,20,23.44,0.847,,,2024-11-04 22:55:02+00:00
2057028,0,0,3E05A983,22,23.94,0.847,,,2024-11-04 22:55:04+00:00
2057038,0,0,3EA81946,22,23.44,0.847,,,2024-11-04 22:55:06+00:00
2057046,0,0,3A6B4FA5,2A,23.44,0.847,,,2024-11-04 22:55:08+00:00
2057052,0,0,2C8335A8,0A,23.94,0.847,,,2024-11-04 22:55:10+00:00
2057061,0,0,3B8F70CE,22,23.44,0.847,,,2024-11-04 22:55:12+00:00
2057070,0,0,23178CBF,12,23.44,0.847,,,2024-11-04 22:55:14+00:00
2057077,0,0,1B5FBED8,20,23.94,0.847,,,2024-11-04 22:55:16+00:00
2057086,0,0,0CD92764,20,23.94,0.847,,,2024-11-04 22:55:18+00:00
2057096,0,0,19BA10C4,28,23.44,0.847,,,2024-11-04 22:55:20+00:00
2057105,0,0,3F65C2AC,2A,23.44,0.847,,,2024-11-04 22:55:22+00:00
2057114,0,0,16BB84A5,2A,23.94,0.847,,,2024-11-04 22:55:24+00:00
2057122,0,0,1440F9EC,00,23.44,0.847,,,2024-11-04 22:55:26+00:00
2057131,0,0,1B9E808E,28,23.44,0.847,,,2024-11-04 22:55:28+00:00
2057140,0,0,1190DF55,27,23.44,0.847,,,2024-11-04 22:55:31+00:00
2057148,0,0,22FD5390,0A,23.44,0.847,,,2024-11-04 22:55:32+00:00
2057156,0,0,09571257,00,23.44,0.847,,,2024-11-04 22:55:34+00:00
2057165,0,0,30C47F56,22,23.44,0.847,,,2024-11-04 22:55:37+00:00
2057173,0,0,265790FE,2B,23.44,0.847,,,2024-11-04 22:55:38+00:00
2057181,0,0,3F0BEB4F,2A,23.44,0.847,,,2024-11-04 22:55:40+00:00
2057189,0,0,336D5606,22,23.94,0.847,,,2024-11-04 22:55:42+00:00
2057197,0,0,2C0BE5EC,16,23.44,0.847,,,2024-11-04 22:55:44+00:00
2057207,0,0,259AFBAB,29,23.44,0.847,,,2024-11-04 22:55:46+00:00
2057215,0,0,2B9F9DBD,0B,23.44,0.847,,,2024-11-04 22:55:48+00:00
2057222,0,0,3794DAC8,22,23.44,0.847,,,2024-11-04 22:55:50+00:00
2057230,0,0,08DAE6A2,1B,23.44,0.847,,,2024-11-04 22:55:52+00:00
2057240,0,0,053C3F2B,00,23.94,0.847,,,2024-11-04 22:55:54+00:00
2057248,0,0,1CBD620A,28,23.94,0.847,,,2024-11-04 22:55:56+00:00
2057256,0,0,20118F6F,10,23.44,0.844,,,2024-11-04 22:55:58+00:00
2057265,0,0,094A7E1B,0A,23.44,0.847,,,2024-11-04 22:56:00+00:00
2057273,0,0,3FCCF17C,2A,23.44,0.847,,,2024-11-04 22:56:02+00:00
2057282,0,0,1FDC40EF,0A,23.94,0.847,,,2024-11-04 22:56:04+00:00
2057291,0,0,22BC3B6E,36,23.44,0.847,,,2024-11-04 22:56:06+00:00
2057299,0,0,201DFDB2,12,23.44,0.847,,,2024-11-04 22:56:08+00:00
2057308,0,0,20F02B65,0A,23.94,0.847,,,2024-11-04 22:56:10+00:00
2057317,0,0,2BC6A16C,0B,23.44,0.847,,,2024-11-04 22:56:12+00:00
2057326,0,0,148825CE,20,23.94,0.847,,,2024-11-04 22:56:14+00:00
2057336,0,0,2E81495E,20,23.44,0.847,,,2024-11-04 22:56:16+00:00
2057344,0,0,1E915FFC,00,23.44,0.847,,,2024-11-04 22:56:18+00:00
2057353,0,0,2E1FF9B0,2B,23.44,0.847,,,2024-11-04 22:56:20+00:00
2057363,0,0,3BBBB121,22,23.44,0.847,,,2024-11-04 22:56:22+00:00
2057373,0,0,0B62E07E,0A,23.44,0.847,,,2024-11-04 22:56:25+00:00
2057383,0,0,13AA67D5,2B,23.94,0.847,,,2024-11-04 22:56:27+00:00
2057393,0,0,2B0D4B70,2D,23.94,0.847,,,2024-11-04 22:56:29+00:00
2057403,0,0,367841A0,2A,23.44,0.847,,,2024-11-04 22:56:31+00:00
2057412,0,0,1EC0C816,0A,23.44,0.847,,,2024-11-04 22:56:33+00:00
2057422,0,0,02C470F9,12,23.44,0.847,,,2024-11-04 22:56:35+00:00
2057432,0,0,01C2ECA9,02,23.44,0.847,,,2024-11-04 22:56:37+00:00
2057442,0,0,0BD4045E,02,23.44,0.847,,,2024-11-04 22:56:39+00:00
2057450,0,0,2A15D639,35,23.44,0.847,,,2024-11-04 22:56:41+00:00
2057460,0,0,0364D316,08,23.94,0.847,,,2024-11-04 22:56:43+00:00
2057469,0,0,39E52CE1,22,23.44,0.847,,,2024-11-04 22:56:45+00:00
2057478,0,0,37E9D8BE,22,23.44,0.847,,,2024-11-04 22:56:47+00:00
2057487,0,0,3880CB45,22,23.44,0.847,,,2024-11-04 22:56:49+00:00
2057497,0,0,124B81C9,0A,23.44,0.847,,,2024-11-04 22:56:51+00:00
2057505,0,0,2CA2A2EE,2F,23.44,0.847,,,2024-11-04 22:56:53+00:00
2057515,0,0,276B47BB,2D,23.94,0.847,,,2024-11-04 22:56:55+00:00
2057524,0,0,1612CC52,1F,23.44,0.847,,,2024-11-04 22:56:57+00:00
2057534,0,0,1C1EFD9A,12,23.94,0.847,,,2024-11-04 22:56:59+00:00
2057544,0,0,0B39B968,2B,23.94,0.847,,,2024-11-04 22:57:01+00:00
2057553,0,0,24D72E1F,2B,23.94,0.847,,,2024-11-04 22:57:03+00:00
2057564,0,0,3A028361,2A,23.44,0.844,,,2024-11-04 22:57:05+00:00
2057574,0,0,3DE399D0,22,23.44,0.847,,,2024-11-04 22:57:07+00:00
2057593,0,0,3A0F87A6,22,22.95,0.847,,,2024-11-04 22:57:11+00:00
2057603,0,0,23E87F9D,0A,23.44,0.847,,,2024-11-04 22:57:13+00:00
2057612,0,0,3CF669BC,2A,23.44,0.847,,,2024-11-04 22:57:15+00:00
2057621,0,0,11AF8908,25,23.94,0.847,,,2024-11-04 22:57:17+00:00
2057631,0,0,214E8EC8,12,23.44,0.847,,,2024-11-04 22:57:19+00:00
2057642,0,0,3C610447,22,23.44,0.847,,,2024-11-04 22:57:22+00:00
2057651,0,0,30B0EB8F,22,23.44,0.847,,,2024-11-04 22:57:23+00:00
2057661,0,0,35089308,22,23.94,0.847,,,2024-11-04 22:57:26+00:00
2057670,0,0,2F317B6B,0B,23.44,0.847,,,2024-11-04 22:57:28+00:00
2057679,0,0,17003F2B,12,23.94,0.847,,,2024-11-04 22:57:30+00:00
2057688,0,0,1DC53EA9,12,23.44,0.847,,,2024-11-04 22:57:32+00:00
2057696,0,0,3CA5A690,22,23.94,0.847,,,2024-11-04 22:57:33+00:00
2057715,0,0,25E4B489,29,23.44,0.844,,,2024-11-04 22:57:38+00:00
2057722,0,0,15A55E5F,27,23.44,0.847,,,2024-11-04 22:57:39+00:00
2057726,0,0,21037FCE,0B,23.44,0.847,,,2024-11-04 22:57:40+00:00
2057735,0,0,26DC264B,27,23.44,0.844,,,2024-11-04 22:57:42+00:00
2057744,0,0,0A1663CA,12,22.95,0.847,,,2024-11-04 22:57:44+00:00
2057753,0,0,36BAF0DB,2A,23.44,0.847,,,2024-11-04 22:57:46+00:00
2057762,0,0,1B9C845E,28,23.44,0.847,,,2024-11-04 22:57:48+00:00
2057771,0,0,300E1463,2A,23.44,0.847,,,2024-11-04 22:57:50+00:00
2057780,0,0,01E7204E,02,23.44,0.847,,,2024-11-04 22:57:52+00:00
2057789,0,0,37DBBE94,22,23.44,0.847,,,2024-11-04 22:57:54+00:00
2057798,0,0,21CE7B84,02,23.94,0.847,,,2024-11-04 22:57:56+00:00
2057806,0,0,297D49D4,34,23.44,0.844,,,2024-11-04 22:57:58+00:00
2057815,0,0,09207F15,02,23.44,0.847,,,2024-11-04 22:58:00+00:00
2057824,0,0,2F405BAF,2F,23.44,0.847,,,2024-11-04 22:58:02+00:00
2057833,0,0,1F451AC3,2B,23.44,0.847,,,2024-11-04 22:58:04+00:00
2057841,0,0,0E74C585,3F,23.94,0.847,,,2024-11-04 22:58:06+00:00
2057861,0,0,1E0D461A,0B,23.94,0.847,,,2024-11-04 22:58:10+00:00
2057870,0,0,3D5CD882,22,23.44,0.847,,,2024-11-04 22:58:12+00:00
2057879,0,0,21506D4A,34,23.44,0.847,,,2024-11-04 22:58:14+00:00
2057888,0,0,27A3C9CF,20,23.44,0.847,,,2024-11-04 22:58:16+00:00
2057896,0,0,0D45ADEB,20,23.94,0.847,,,2024-11-04 22:58:18+00:00
2057905,0,0,16525025,0B,23.44,0.847,,,2024-11-04 22:58:20+00:00
2057914,0,0,157FB056,34,23.44,0.847,,,2024-11-04 22:58:22+00:00
2057924,0,0,2A37C9FB,25,23.44,0.844,,,2024-11-04 22:58:24+00:00
2057932,0,0,0BC3A599,00,23.44,0.847,,,2024-11-04 22:58:26+00:00
2057941,0,0,0446FA4E,12,23.44,0.847,,,2024-11-04 22:58:28+00:00
2057949,0,0,3E0F49FF,22,23.94,0.847,,,2024-11-04 22:58:30+00:00
2057958,0,0,3A664276,22,23.44,0.847,,,2024-11-04 22:58:32+00:00
2057967,0,0,079FB54B,08,22.95,0.844,,,2024-11-04 22:58:35+00:00
2057975,0,0,38FC619E,2A,23.44,0.847,,,2024-11-04 22:58:36+00:00
2057984,0,0,38670C6B,2A,23.94,0.847,,,2024-11-04 22:58:38+00:00
2057993,0,0,0AA40F61,1F,23.44,0.847,,,2024-11-04 22:58:41+00:00
2058001,0,0,07F7B572,08,23.44,0.847,,,2024-11-04 22:58:43+00:00
2058010,0,0,2CF5E0BC,25,23.44,0.847,,,2024-11-04 22:58:45+00:00
2058017,0,0,15D8FF18,27,23.44,0.847,,,2024-11-04 22:58:46+00:00
2058024,0,0,1817C2AD,00,23.44,0.847,,,2024-11-04 22:58:48+00:00
2058033,0,0,2BF5ED0C,0B,23.44,0.847,,,2024-11-04 22:58:50+00:00
2058041,0,0,15117D39,0A,23.94,0.847,,,2024-11-04 22:58:52+00:00
2058050,0,0,18FA22E0,20,23.44,0.847,,,2024-11-04 22:58:55+00:00
2058058,0,0,3522D351,22,23.44,0.847,,,2024-11-04 22:58:56+00:00
2058066,0,0,0BDBC2BB,02,23.44,0.847,,,2024-11-04 22:58:59+00:00
2058074,0,0,33247AF2,22,23.94,0.847,,,2024-11-04 22:59:00+00:00
2058084,0,0,17C5CA2A,2F,23.44,0.847,,,2024-11-04 22:59:03+00:00
2058090,0,0,23C355C9,0A,23.44,0.847,,,2024-11-04 22:59:05+00:00
2058101,0,0,034B09A4,0B,23.44,0.847,,,2024-11-04 22:59:07+00:00
2058108,0,0,2841BE12,14,23.94,0.847,,,2024-11-04 22:59:09+00:00
2058117,0,0,371FDE62,22,23.44,0.847,,,2024-11-04 22:59:11+00:00
2058124,0,0,01876D2A,02,23.44,0.847,,,2024-11-04 22:59:13+00:00
2058132,0,0,1532996A,25,23.44,0.847,,,2024-11-04 22:59:15+00:00
2058141,0,0,2F3ABDA5,3F,23.94,0.847,,,2024-11-04 22:59:17+00:00
2058150,0,0,310C81EC,2A,23.44,0.847,,,2024-11-04 22:59:20+00:00
2058157,0,0,02601F9A,36,23.44,0.847,,,2024-11-04 22:59:21+00:00
2058164,0,0,085D0088,12,23.44,0.847,,,2024-11-04 22:59:23+00:00
2058172,0,0,280D46C1,16,23.44,0.847,,,2024-11-04 22:59:25+00:00
2058182,0,0,260EC5B6,20,23.44,0.847,,,2024-11-04 22:59:27+00:00
2058190,0,0,35592474,22,23.44,0.847,,,2024-11-04 22:59:29+00:00
2058199,0,0,09BE6BD7,0A,23.44,0.847,,,2024-11-04 22:59:31+00:00
2058207,0,0,172BED41,0B,23.44,0.847,,,2024-11-04 22:59:33+00:00
2058214,0,0,3CB01A39,22,23.44,0.847,,,2024-11-04 22:59:35+00:00
2058222,0,0,0D5FFBA9,29,23.94,0.847,,,2024-11-04 22:59:37+00:00
2058230,0,0,1F2AA513,0A,23.44,0.847,,,2024-11-04 22:59:39+00:00
2058237,0,0,3351AF77,2A,23.94,0.847,,,2024-11-04 22:59:41+00:00
2058245,0,0,168D01BD,20,23.44,0.847,,,2024-11-04 22:59:43+00:00
2058253,0,0,30B7EBA5,22,23.44,0.847,,,2024-11-04 22:59:45+00:00
2058261,0,0,12CA298D,27,23.44,0.847,,,2024-11-04 22:59:47+00:00
2058268,0,0,1A5711C3,2B,23.44,0.847,,,2024-11-04 22:59:49+00:00
2058276,0,0,36E6913D,22,23.44,0.847,,,2024-11-04 22:59:51+00:00
2058283,0,0,1E0EC6BE,0B,23.44,0.847,,,2024-11-04 22:59:53+00:00
2058292,0,0,1CFBD853,0A,23.44,0.847,,,2024-11-04 22:59:55+00:00
2058300,0,0,0D946860,25,23.94,0.847,,,2024-11-04 22:59:57+00:00
2058308,0,0,0783FC18,08,23.44,0.847,,,2024-11-04 22:59:59+00:00
2058317,0,0,182113DA,37,23.94,0.847,,,2024-11-04 23:00:01+00:00
2058325,0,0,23DB80D6,0A,23.44,0.847,,,2024-11-04 23:00:03+00:00
2058333,0,0,06FB98E8,20,23.94,0.847,,,2024-11-04 23:00:06+00:00
2058339,0,0,0BE9A3BD,00,23.44,0.847,,,2024-11-04 23:00:09+00:00
2058347,0,0,3B92F059,2A,23.44,0.847,,,2024-11-04 23:00:12+00:00
2058355,0,0,1CD01125,02,23.44,0.847,,,2024-11-04 23:00:14+00:00
2058361,0,0,3EE8E966,22,23.44,0.847,,,2024-11-04 23:00:15+00:00
2058370,0,0,1E15AA81,0A,23.94,0.847,,,2024-11-04 23:00:17+00:00
2058378,0,0,1114B03B,12,23.44,0.847,,,2024-11-04 23:00:20+00:00
2058386,0,0,0EED32DF,2F,23.44,0.847,,,2024-11-04 23:00:22+00:00
2058394,0,0,3B568212,2A,23.44,0.847,,,2024-11-04 23:00:24+00:00
2058402,0,0,133A873B,0B,23.94,0.847,,,2024-11-04 23:00:25+00:00
2058411,0,0,3F290976,22,23.44,0.847,,,2024-11-04 23:00:28+00:00
2058419,0,0,0D45DF93,24,23.44,0.847,,,2024-11-04 23:00:29+00:00
2058427,0,0,1345FB7A,2B,23.44,0.847,,,2024-11-04 23:00:31+00:00
2058436,0,0,3F9A8584,22,23.94,0.847,,,2024-11-04 23:00:34+00:00
2058444,0,0,189BB482,02,23.44,0.847,,,2024-11-04 23:00:36+00:00
2058453,0,0,287F5AF0,2B,22.95,0.847,,,2024-11-04 23:00:38+00:00
2058465,0,0,222C4A55,2B,23.44,0.847,,,2024-11-04 23:00:40+00:00
2058481,0,0,2B98D581,0B,23.44,0.847,,,2024-11-04 23:00:44+00:00
2058489,0,0,183D87D1,20,23.94,0.847,,,2024-11-04 23:00:46+00:00
2058498,0,0,2DBF5BAA,24,23.44,0.844,,,2024-11-04 23:00:48+00:00
2058507,0,0,38A24C50,22,23.94,0.847,,,2024-11-04 23:00:50+00:00
2058514,0,0,1C52CFD4,34,23.44,0.847,,,2024-11-04 23:00:52+00:00
2058522,0,0,0FB19367,29,23.94,0.847,,,2024-11-04 23:00:54+00:00
2058532,0,0,0DA6FB43,25,23.44,0.847,,,2024-11-04 23:00:56+00:00
2058538,0,0,26CF7F07,28,23.44,0.847,,,2024-11-04 23:00:58+00:00
2058547,0,0,3CC2500B,2A,23.44,0.847,,,2024-11-04 23:01:00+00:00
2058555,0,0,25292D92,27,23.94,0.847,,,2024-11-04 23:01:02+00:00
2058562,0,0,198A97A5,28,22.95,0.847,,,2024-11-04 23:01:04+00:00
2058571,0,0,07166B3F,2B,23.44,0.847,,,2024-11-04 23:01:06+00:00
2058578,0,0,31DCF4EE,22,23.44,0.847,,,2024-11-04 23:01:08+00:00
2058589,0,0,2E5F1EFA,37,23.44,0.847,,,2024-11-04 23:01:10+00:00
2058595,0,0,3BEF1F3A,22,23.44,0.847,,,2024-11-04 23:01:12+00:00
