idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2057420,0,0,19BA10C4,28,23.44,0.847,,,2024-11-04 22:56:34+00:00
2057430,0,0,3F65C2AC,2A,23.44,0.844,,,2024-11-04 22:56:36+00:00
2057440,0,0,16BB84A5,2A,23.44,0.844,,,2024-11-04 22:56:38+00:00
2057458,0,0,1B9E808E,28,23.44,0.847,,,2024-11-04 22:56:42+00:00
2057467,0,0,1190DF55,27,23.44,0.847,,,2024-11-04 22:56:44+00:00
2057476,0,0,22FD5390,0A,23.94,0.847,,,2024-11-04 22:56:46+00:00
2057485,0,0,09571257,00,23.44,0.847,,,2024-11-04 22:56:48+00:00
2057494,0,0,30C47F56,22,23.44,0.847,,,2024-11-04 22:56:50+00:00
2057504,0,0,265790FE,2B,23.44,0.847,,,2024-11-04 22:56:52+00:00
2057523,0,0,336D5606,2A,23.44,0.847,,,2024-11-04 22:56:56+00:00
2057532,0,0,2C0BE5EC,16,23.44,0.847,,,2024-11-04 22:56:58+00:00
2057541,0,0,259AFBAB,28,23.44,0.847,,,2024-11-04 22:57:01+00:00
2057551,0,0,2B9F9DBD,0B,23.44,0.844,,,2024-11-04 22:57:02+00:00
2057561,0,0,3794DAC8,2A,23.44,0.847,,,2024-11-04 22:57:04+00:00
2057571,0,0,08DAE6A2,1B,23.44,0.847,,,2024-11-04 22:57:06+00:00
2057580,0,0,053C3F2B,02,23.44,0.847,,,2024-11-04 22:57:08+00:00
2057590,0,0,1CBD620A,28,23.94,0.847,,,2024-11-04 22:57:11+00:00
2057600,0,0,20118F6F,10,23.44,0.847,,,2024-11-04 22:57:12+00:00
2057609,0,0,094A7E1B,0A,23.44,0.847,,,2024-11-04 22:57:14+00:00
2057618,0,0,3FCCF17C,2A,23.94,0.847,,,2024-11-04 22:57:16+00:00
2057628,0,0,1FDC40EF,0A,23.94,0.847,,,2024-11-04 22:57:19+00:00
2057639,0,0,22BC3B6E,16,23.44,0.847,,,2024-11-04 22:57:21+00:00
2057648,0,0,201DFDB2,12,23.94,0.847,,,2024-11-04 22:57:23+00:00
2057658,0,0,20F02B65,0A,23.94,0.844,,,2024-11-04 22:57:25+00:00
2057667,0,0,2BC6A16C,0B,23.44,0.847,,,2024-11-04 22:57:27+00:00
2057676,0,0,148825CE,20,23.44,0.847,,,2024-11-04 22:57:29+00:00
2057685,0,0,2E81495E,20,23.44,0.847,,,2024-11-04 22:57:31+00:00
2057703,0,0,2E1FF9B0,2B,23.44,0.847,,,2024-11-04 22:57:35+00:00
2057712,0,0,3BBBB121,2A,23.44,0.847,,,2024-11-04 22:57:37+00:00
2057721,0,0,0B62E07E,0A,23.44,0.847,,,2024-11-04 22:57:39+00:00
2057732,0,0,13AA67D5,2B,23.44,0.847,,,2024-11-04 22:57:41+00:00
2057741,0,0,2B0D4B70,29,23.44,0.847,,,2024-11-04 22:57:43+00:00
2057750,0,0,367841A0,2A,23.94,0.847,,,2024-11-04 22:57:45+00:00
2057759,0,0,1EC0C816,0A,23.94,0.847,,,2024-11-04 22:57:47+00:00
2057768,0,0,02C470F9,12,23.44,0.847,,,2024-11-04 22:57:49+00:00
2057777,0,0,01C2ECA9,0A,23.44,0.847,,,2024-11-04 22:57:51+00:00
2057786,0,0,0BD4045E,02,23.94,0.847,,,2024-11-04 22:57:53+00:00
2057795,0,0,2A15D639,35,23.44,0.847,,,2024-11-04 22:57:55+00:00
2057803,0,0,0364D316,08,23.44,0.847,,,2024-11-04 22:57:57+00:00
2057812,0,0,39E52CE1,2A,23.44,0.844,,,2024-11-04 22:57:59+00:00
2057821,0,0,37E9D8BE,2A,23.94,0.847,,,2024-11-04 22:58:01+00:00
2057830,0,0,3880CB45,2A,22.95,0.847,,,2024-11-04 22:58:03+00:00
2057838,0,0,124B81C9,0A,23.44,0.844,,,2024-11-04 22:58:05+00:00
2057847,0,0,2CA2A2EE,3F,23.94,0.847,,,2024-11-04 22:58:07+00:00
2057856,0,0,276B47BB,2D,23.94,0.847,,,2024-11-04 22:58:09+00:00
2057858,0,0,0BA6F197,00,23.44,0.847,,,2024-11-04 22:58:09+00:00
2057867,0,0,1612CC52,1B,23.44,0.847,,,2024-11-04 22:58:11+00:00
2057876,0,0,1C1EFD9A,12,23.44,0.847,,,2024-11-04 22:58:13+00:00
2057885,0,0,0B39B968,2B,23.44,0.847,,,2024-11-04 22:58:15+00:00
2057893,0,0,24D72E1F,2B,23.94,0.847,,,2024-11-04 22:58:17+00:00
2057902,0,0,3A028361,2A,23.44,0.847,,,2024-11-04 22:58:19+00:00
2057911,0,0,3DE399D0,2A,23.44,0.847,,,2024-11-04 22:58:21+00:00
2057921,0,0,151B3690,24,23.94,0.847,,,2024-11-04 22:58:23+00:00
2057929,0,0,3A0F87A6,22,23.44,0.847,,,2024-11-04 22:58:25+00:00
2057938,0,0,23E87F9D,0A,23.44,0.847,,,2024-11-04 22:58:27+00:00
2057946,0,0,3CF669BC,2A,23.44,0.847,,,2024-11-04 22:58:30+00:00
2057955,0,0,11AF8908,27,23.44,0.847,,,2024-11-04 22:58:31+00:00
2057964,0,0,214E8EC8,12,23.44,0.847,,,2024-11-04 22:58:33+00:00
2057972,0,0,3C610447,22,23.94,0.847,,,2024-11-04 22:58:35+00:00
2057981,0,0,30B0EB8F,22,23.94,0.847,,,2024-11-04 22:58:38+00:00
2057998,0,0,2F317B6B,0B,23.94,0.847,,,2024-11-04 22:58:41+00:00
2058007,0,0,17003F2B,12,23.44,0.847,,,2024-11-04 22:58:44+00:00
2058015,0,0,1DC53EA9,12,23.94,0.847,,,2024-11-04 22:58:46+00:00
2058023,0,0,3CA5A690,2A,23.44,0.847,,,2024-11-04 22:58:48+00:00
2058032,0,0,1F847C56,0A,23.44,0.847,,,2024-11-04 22:58:50+00:00
2058040,0,0,25E4B489,28,23.44,0.847,,,2024-11-04 22:58:52+00:00
2058048,0,0,21037FCE,1B,23.44,0.847,,,2024-11-04 22:58:54+00:00
2058056,0,0,26DC264B,27,23.44,0.847,,,2024-11-04 22:58:56+00:00
2058064,0,0,0A1663CA,12,23.94,0.847,,,2024-11-04 22:58:58+00:00
2058072,0,0,36BAF0DB,2A,23.44,0.847,,,2024-11-04 22:59:00+00:00
2058081,0,0,1B9C845E,28,22.95,0.847,,,2024-11-04 22:59:02+00:00
2058097,0,0,01E7204E,0A,23.44,0.847,,,2024-11-04 22:59:06+00:00
2058113,0,0,21CE7B84,00,23.44,0.847,,,2024-11-04 22:59:10+00:00
2058120,0,0,297D49D4,34,23.44,0.847,,,2024-11-04 22:59:12+00:00
2058137,0,0,2F405BAF,2F,23.44,0.847,,,2024-11-04 22:59:16+00:00
2058146,0,0,1F451AC3,2B,23.44,0.847,,,2024-11-04 22:59:18+00:00
2058153,0,0,0E74C585,3F,23.44,0.847,,,2024-11-04 22:59:20+00:00
2058161,0,0,035ACADD,12,23.44,0.847,,,2024-11-04 22:59:22+00:00
2058170,0,0,1E0D461A,1B,23.44,0.847,,,2024-11-04 22:59:24+00:00
2058179,0,0,3D5CD882,2A,23.44,0.847,,,2024-11-04 22:59:26+00:00
2058196,0,0,27A3C9CF,20,23.44,0.847,,,2024-11-04 22:59:30+00:00
2058204,0,0,0D45ADEB,20,23.44,0.847,,,2024-11-04 22:59:32+00:00
2058227,0,0,2A37C9FB,25,23.44,0.847,,,2024-11-04 22:59:38+00:00
2058232,0,0,1C0BDCD7,17,23.44,0.844,,,2024-11-04 22:59:40+00:00
2058235,0,0,0BC3A599,00,23.44,0.847,,,2024-11-04 22:59:40+00:00
2058251,0,0,3E0F49FF,22,23.44,0.847,,,2024-11-04 22:59:44+00:00
2058259,0,0,3A664276,22,23.44,0.844,,,2024-11-04 22:59:47+00:00
2058267,0,0,079FB54B,08,23.44,0.847,,,2024-11-04 22:59:48+00:00
2058299,0,0,07F7B572,08,22.95,0.847,,,2024-11-04 22:59:56+00:00
2058307,0,0,2CF5E0BC,25,23.94,0.847,,,2024-11-04 22:59:58+00:00
2058331,0,0,2BF5ED0C,0B,23.44,0.847,,,2024-11-04 23:00:04+00:00
2058368,0,0,17C5CA2A,2B,23.44,0.847,,,2024-11-04 23:00:17+00:00
2058383,0,0,034B09A4,1B,23.44,0.847,,,2024-11-04 23:00:21+00:00
2058400,0,0,371FDE62,22,23.44,0.847,,,2024-11-04 23:00:25+00:00
2058409,0,0,01876D2A,0A,23.44,0.847,,,2024-11-04 23:00:27+00:00
2058418,0,0,1532996A,24,23.44,0.847,,,2024-11-04 23:00:29+00:00
2058426,0,0,2F3ABDA5,3F,23.44,0.847,,,2024-11-04 23:00:31+00:00
2058434,0,0,310C81EC,2A,23.94,0.847,,,2024-11-04 23:00:33+00:00
2058470,0,0,260EC5B6,28,23.44,0.847,,,2024-11-04 23:00:41+00:00
2058478,0,0,35592474,2A,23.44,0.847,,,2024-11-04 23:00:43+00:00
2058486,0,0,09BE6BD7,0A,23.44,0.847,,,2024-11-04 23:00:45+00:00
2058495,0,0,172BED41,0B,23.44,0.847,,,2024-11-04 23:00:47+00:00
2058504,0,0,3CB01A39,2A,23.44,0.847,,,2024-11-04 23:00:49+00:00
2058511,0,0,0D5FFBA9,29,22.95,0.847,,,2024-11-04 23:00:51+00:00
2058519,0,0,1F2AA513,0A,23.44,0.847,,,2024-11-04 23:00:53+00:00
2058528,0,0,3351AF77,2A,23.44,0.847,,,2024-11-04 23:00:55+00:00
2058537,0,0,168D01BD,20,23.94,0.847,,,2024-11-04 23:00:57+00:00
2058545,0,0,30B7EBA5,22,23.44,0.847,,,2024-11-04 23:00:59+00:00
2058553,0,0,12CA298D,27,23.94,0.847,,,2024-11-04 23:01:01+00:00
2058561,0,0,1A5711C3,2B,23.44,0.847,,,2024-11-04 23:01:03+00:00
2058569,0,0,36E6913D,2A,23.44,0.847,,,2024-11-04 23:01:05+00:00
2058577,0,0,1E0EC6BE,0B,23.44,0.847,,,2024-11-04 23:01:07+00:00
2058585,0,0,1CFBD853,0A,23.44,0.847,,,2024-11-04 23:01:09+00:00
2058594,0,0,0D946860,29,23.44,0.847,,,2024-11-04 23:01:11+00:00
2058603,0,0,0783FC18,08,23.44,0.847,,,2024-11-04 23:01:13+00:00
2058610,0,0,182113DA,37,23.94,0.847,,,2024-11-04 23:01:15+00:00
2058617,0,0,23DB80D6,0A,23.44,0.847,,,2024-11-04 23:01:17+00:00
2058625,0,0,06FB98E8,20,23.44,0.847,,,2024-11-04 23:01:19+00:00
2058633,0,0,0BE9A3BD,00,23.44,0.847,,,2024-11-04 23:01:21+00:00
2058641,0,0,09D9606D,0A,23.44,0.847,,,2024-11-04 23:01:23+00:00
2058649,0,0,3B92F059,2A,23.44,0.847,,,2024-11-04 23:01:25+00:00
2058657,0,0,1CD01125,02,23.94,0.847,,,2024-11-04 23:01:27+00:00
2058666,0,0,3EE8E966,22,22.95,0.847,,,2024-11-04 23:01:30+00:00
2058674,0,0,1E15AA81,0A,22.95,0.847,,,2024-11-04 23:01:31+00:00
2058683,0,0,1114B03B,12,22.95,0.844,,,2024-11-04 23:01:34+00:00
2058692,0,0,0EED32DF,2F,23.94,0.847,,,2024-11-04 23:01:35+00:00
2058700,0,0,3B568212,2A,22.95,0.844,,,2024-11-04 23:01:38+00:00
2058709,0,0,3E63EC92,2A,23.94,0.847,,,2024-11-04 23:01:40+00:00
2058716,0,0,3F290976,2A,23.44,0.847,,,2024-11-04 23:01:42+00:00
2058724,0,0,0D45DF93,24,23.44,0.847,,,2024-11-04 23:01:43+00:00
2058732,0,0,1345FB7A,0B,23.44,0.847,,,2024-11-04 23:01:46+00:00
2058741,0,0,3F9A8584,2A,23.94,0.847,,,2024-11-04 23:01:48+00:00
2058749,0,0,189BB482,1A,23.44,0.847,,,2024-11-04 23:01:50+00:00
2058758,0,0,287F5AF0,2B,23.44,0.847,,,2024-11-04 23:01:52+00:00
2058766,0,0,222C4A55,2B,23.44,0.847,,,2024-11-04 23:01:54+00:00
2058774,0,0,32D355D5,2A,23.44,0.844,,,2024-11-04 23:01:56+00:00
2058782,0,0,2B98D581,0B,23.44,0.847,,,2024-11-04 23:01:58+00:00
2058790,0,0,183D87D1,20,23.44,0.847,,,2024-11-04 23:02:00+00:00
2058799,0,0,2DBF5BAA,20,23.44,0.847,,,2024-11-04 23:02:02+00:00
2058808,0,0,38A24C50,2A,23.44,0.847,,,2024-11-04 23:02:04+00:00
2058816,0,0,1C52CFD4,34,23.44,0.847,,,2024-11-04 23:02:06+00:00
2058824,0,0,0FB19367,29,23.44,0.847,,,2024-11-04 23:02:08+00:00
2058833,0,0,0DA6FB43,2D,22.95,0.847,,,2024-11-04 23:02:10+00:00
2058841,0,0,26CF7F07,28,22.95,0.847,,,2024-11-04 23:02:12+00:00
2058850,0,0,3CC2500B,2A,23.44,0.847,,,2024-11-04 23:02:14+00:00
2058858,0,0,25292D92,27,23.44,0.847,,,2024-11-04 23:02:16+00:00
2058867,0,0,198A97A5,28,23.44,0.847,,,2024-11-04 23:02:18+00:00
2058875,0,0,07166B3F,2B,23.44,0.847,,,2024-11-04 23:02:20+00:00
2058883,0,0,31DCF4EE,2A,23.44,0.844,,,2024-11-04 23:02:22+00:00
2058891,0,0,2E5F1EFA,37,23.44,0.847,,,2024-11-04 23:02:24+00:00
2058899,0,0,3BEF1F3A,22,23.44,0.847,,,2024-11-04 23:02:26+00:00
2058908,0,0,025EAC78,28,23.94,0.847,,,2024-11-04 23:02:28+00:00
2058916,0,0,15E02670,27,23.44,0.847,,,2024-11-04 23:02:30+00:00
2058924,0,0,22534FA1,34,23.44,0.847,,,2024-11-04 23:02:32+00:00
2058932,0,0,1C0B62F4,16,23.44,0.847,,,2024-11-04 23:02:34+00:00
2058940,0,0,1FACC9F0,0A,23.94,0.847,,,2024-11-04 23:02:36+00:00
2058948,0,0,101283D4,10,23.44,0.847,,,2024-11-04 23:02:38+00:00
2058956,0,0,3DD56FF7,2A,22.95,0.844,,,2024-11-04 23:02:40+00:00
2058964,0,0,0A5DB7B5,0B,23.44,0.847,,,2024-11-04 23:02:42+00:00
2058973,0,0,34D3CD72,2A,23.44,0.847,,,2024-11-04 23:02:44+00:00
2058988,0,0,0E25078E,2B,23.94,0.847,,,2024-11-04 23:02:48+00:00
2058996,0,0,08C09798,0B,23.44,0.847,,,2024-11-04 23:02:50+00:00
2059005,0,0,3E2AFEDB,2A,22.95,0.844,,,2024-11-04 23:02:52+00:00
2059013,0,0,1B135997,2B,23.44,0.844,,,2024-11-04 23:02:54+00:00
2059021,0,0,1537F060,37,23.44,0.847,,,2024-11-04 23:02:56+00:00
2059029,0,0,2B5C8680,0B,23.44,0.847,,,2024-11-04 23:02:58+00:00
2059037,0,0,037F2D0F,00,23.94,0.847,,,2024-11-04 23:03:01+00:00
2059053,0,0,161E91B8,3F,23.44,0.847,,,2024-11-04 23:03:05+00:00
2059061,0,0,1D5EF937,16,23.44,0.847,,,2024-11-04 23:03:07+00:00
2059069,0,0,1E472097,2A,23.44,0.847,,,2024-11-04 23:03:09+00:00
2059072,0,0,1440F9EC,10,23.44,0.847,,,2024-11-04 23:03:09+00:00
2059078,0,0,3505DC60,2A,23.44,0.847,,,2024-11-04 23:03:11+00:00
2059087,0,0,0343B120,0A,23.44,0.847,,,2024-11-04 23:03:13+00:00
2059102,0,0,3E1A668A,22,23.44,0.847,,,2024-11-04 23:03:17+00:00
2059111,0,0,09916C97,0A,23.44,0.847,,,2024-11-04 23:03:19+00:00
2059119,0,0,1294BA18,28,23.44,0.847,,,2024-11-04 23:03:21+00:00
2059127,0,0,12F8B31F,28,23.44,0.847,,,2024-11-04 23:03:23+00:00
2059145,0,0,19B33B17,28,23.44,0.847,,,2024-11-04 23:03:27+00:00
2059153,0,0,1B404844,28,23.44,0.847,,,2024-11-04 23:03:29+00:00
2059161,0,0,1619C60D,1B,23.44,0.847,,,2024-11-04 23:03:31+00:00
2059169,0,0,3F82989B,2A,23.44,0.847,,,2024-11-04 23:03:33+00:00
2059178,0,0,0E2A3059,20,23.44,0.847,,,2024-11-04 23:03:35+00:00
2059187,0,0,17EE604C,2F,23.94,0.847,,,2024-11-04 23:03:37+00:00
2059196,0,0,08BFA481,34,23.44,0.847,,,2024-11-04 23:03:39+00:00
2059208,0,0,134D270F,2B,23.44,0.847,,,2024-11-04 23:03:41+00:00
2059216,0,0,333DFC4F,2A,23.44,0.847,,,2024-11-04 23:03:43+00:00
2059225,0,0,30188BBE,2A,22.95,0.847,,,2024-11-04 23:03:45+00:00
2059233,0,0,192B656B,20,22.95,0.847,,,2024-11-04 23:03:47+00:00
2059241,0,0,3C9E7396,2A,23.44,0.847,,,2024-11-04 23:03:49+00:00
2059250,0,0,16167754,37,23.44,0.847,,,2024-11-04 23:03:51+00:00
2059259,0,0,38B86D19,2A,23.44,0.847,,,2024-11-04 23:03:53+00:00
2059268,0,0,1DBF1CD3,12,23.94,0.847,,,2024-11-04 23:03:55+00:00
2059277,0,0,23834B49,0A,23.44,0.847,,,2024-11-04 23:03:57+00:00
2059286,0,0,1F3BF480,2B,23.44,0.847,,,2024-11-04 23:03:59+00:00
2059295,0,0,375F56D1,2A,23.44,0.847,,,2024-11-04 23:04:01+00:00
2059304,0,0,27E2C5BA,20,23.94,0.847,,,2024-11-04 23:04:03+00:00
2059313,0,0,292C2325,36,23.94,0.847,,,2024-11-04 23:04:05+00:00
2059322,0,0,032369E3,0A,23.44,0.847,,,2024-11-04 23:04:08+00:00
2059331,0,0,24D5DC7C,2B,23.44,0.847,,,2024-11-04 23:04:09+00:00
2059350,0,0,2B83A933,0B,23.94,0.847,,,2024-11-04 23:04:13+00:00
2059359,0,0,36095F6D,2A,23.44,0.847,,,2024-11-04 23:04:16+00:00
2059368,0,0,13499DB7,2B,23.44,0.847,,,2024-11-04 23:04:17+00:00
2059377,0,0,054A7EBC,08,23.44,0.847,,,2024-11-04 23:04:20+00:00
2059386,0,0,35FBD968,2A,23.44,0.847,,,2024-11-04 23:04:22+00:00
2059395,0,0,1DC87810,12,23.44,0.847,,,2024-11-04 23:04:24+00:00
2059404,0,0,1E4C950B,2B,23.44,0.847,,,2024-11-04 23:04:26+00:00
2059413,0,0,36A95B71,2A,22.95,0.847,,,2024-11-04 23:04:27+00:00
2059430,0,0,02885956,27,23.44,0.847,,,2024-11-04 23:04:32+00:00
2059447,0,0,24EC6359,2A,23.44,0.847,,,2024-11-04 23:04:36+00:00
2059456,0,0,33901E81,2A,23.44,0.844,,,2024-11-04 23:04:38+00:00
2059481,0,0,16D10D28,37,23.44,0.844,,,2024-11-04 23:04:44+00:00
2059488,0,0,2E8537DC,16,22.95,0.847,,,2024-11-04 23:04:46+00:00
2059497,0,0,3DCC1585,22,23.44,0.844,,,2024-11-04 23:04:48+00:00
2059505,0,0,03AD5050,0A,23.44,0.847,,,2024-11-04 23:04:50+00:00
2059514,0,0,3F996110,2A,23.44,0.847,,,2024-11-04 23:04:52+00:00
2059523,0,0,16173F65,27,23.44,0.847,,,2024-11-04 23:04:54+00:00
2059532,0,0,06868B4C,3F,23.44,0.847,,,2024-11-04 23:04:56+00:00
2059539,0,0,0AA64FA5,1B,23.94,0.847,,,2024-11-04 23:04:58+00:00
2059548,0,0,10FEA588,2F,23.94,0.847,,,2024-11-04 23:05:00+00:00
2059557,0,0,196D7153,20,23.44,0.847,,,2024-11-04 23:05:02+00:00
2059566,0,0,0DEB2B91,29,23.44,0.847,,,2024-11-04 23:05:04+00:00
2059575,0,0,196E4BE0,20,23.94,0.847,,,2024-11-04 23:05:06+00:00
2059583,0,0,1483EEA8,00,23.94,0.847,,,2024-11-04 23:05:08+00:00
2059592,0,0,20C9527C,08,23.44,0.847,,,2024-11-04 23:05:10+00:00
2059601,0,0,23FEDE03,0A,23.94,0.847,,,2024-11-04 23:05:12+00:00
2059609,0,0,3AD6D747,2A,23.94,0.847,,,2024-11-04 23:05:14+00:00
2059617,0,0,2DD97A9A,24,23.44,0.847,,,2024-11-04 23:05:16+00:00
2059626,0,0,3B0BB693,2A,23.44,0.847,,,2024-11-04 23:05:18+00:00
2059634,0,0,08CAD934,20,23.94,0.847,,,2024-11-04 23:05:20+00:00
2059643,0,0,04EFB4A8,2A,23.94,0.847,,,2024-11-04 23:05:22+00:00
2059652,0,0,1B3C8BD2,28,23.94,0.847,,,2024-11-04 23:05:24+00:00
2059661,0,0,2D8F9BE5,24,23.94,0.847,,,2024-11-04 23:05:26+00:00
2059670,0,0,1B3AF76D,28,23.44,0.847,,,2024-11-04 23:05:28+00:00
