idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055848,0,0,1025C036,2A,22.95,0.847,,,2024-11-04 22:50:41+00:00
2055854,0,0,1E6CF198,0A,22.95,0.847,,,2024-11-04 22:50:43+00:00
2055860,0,0,3E1D4383,2A,22.95,0.847,,,2024-11-04 22:50:45+00:00
2055865,0,0,311B78F1,2A,22.95,0.847,,,2024-11-04 22:50:47+00:00
2055871,0,0,15A55E5F,27,22.95,0.847,,,2024-11-04 22:50:49+00:00
2055876,0,0,1B096149,0A,22.95,0.847,,,2024-11-04 22:50:51+00:00
2055883,0,0,1AF08A2E,29,23.44,0.847,,,2024-11-04 22:50:53+00:00
2055890,0,0,30D4F4CC,2A,22.95,0.847,,,2024-11-04 22:50:55+00:00
2055897,0,0,1CF93418,0A,22.95,0.847,,,2024-11-04 22:50:57+00:00
2055903,0,0,2B1C4CCD,28,23.44,0.847,,,2024-11-04 22:50:59+00:00
2055911,0,0,2508F410,17,22.95,0.847,,,2024-11-04 22:51:01+00:00
2055918,0,0,3A91A423,2A,22.95,0.847,,,2024-11-04 22:51:03+00:00
2055926,0,0,2CD81B48,00,22.95,0.847,,,2024-11-04 22:51:05+00:00
2055933,0,0,28D0D02E,2F,22.95,0.847,,,2024-11-04 22:51:07+00:00
2055942,0,0,1CEB7F7E,02,22.95,0.847,,,2024-11-04 22:51:09+00:00
2055950,0,0,14D3383E,2F,22.95,0.847,,,2024-11-04 22:51:11+00:00
2055959,0,0,317F6C07,2A,22.95,0.847,,,2024-11-04 22:51:13+00:00
2055968,0,0,2A913E8C,12,23.44,0.847,,,2024-11-04 22:51:15+00:00
2055977,0,0,0A76001C,16,22.95,0.847,,,2024-11-04 22:51:17+00:00
2055986,0,0,08E2E403,2A,22.95,0.847,,,2024-11-04 22:51:19+00:00
2055995,0,0,0CD0F0BF,24,22.45,0.847,,,2024-11-04 22:51:21+00:00
2056003,0,0,1C0BDCD7,17,22.95,0.847,,,2024-11-04 22:51:23+00:00
2056013,0,0,017FE8C9,0A,22.95,0.847,,,2024-11-04 22:51:25+00:00
2056023,0,0,2D164647,3F,22.95,0.847,,,2024-11-04 22:51:27+00:00
2056033,0,0,12FD21F1,2F,22.95,0.847,,,2024-11-04 22:51:30+00:00
2056043,0,0,10E06C13,2F,22.45,0.847,,,2024-11-04 22:51:32+00:00
2056053,0,0,125EC5E9,0B,22.95,0.847,,,2024-11-04 22:51:34+00:00
2056063,0,0,01C69B39,0A,22.95,0.847,,,2024-11-04 22:51:36+00:00
2056073,0,0,34580502,2A,22.45,0.847,,,2024-11-04 22:51:38+00:00
2056084,0,0,31F4320A,2A,22.95,0.847,,,2024-11-04 22:51:40+00:00
2056095,0,0,2E75FD7D,2B,22.95,0.847,,,2024-11-04 22:51:42+00:00
2056106,0,0,24B43FC6,37,22.95,0.847,,,2024-11-04 22:51:44+00:00
2056116,0,0,05B6B881,0A,22.95,0.847,,,2024-11-04 22:51:46+00:00
2056127,0,0,2B997344,0B,23.44,0.847,,,2024-11-04 22:51:48+00:00
2056137,0,0,3B04248B,2A,22.95,0.847,,,2024-11-04 22:51:50+00:00
2056148,0,0,38DE7E78,2A,22.95,0.847,,,2024-11-04 22:51:52+00:00
2056158,0,0,18E66A52,0A,23.44,0.847,,,2024-11-04 22:51:54+00:00
2056167,0,0,15E99C1F,27,22.95,0.847,,,2024-11-04 22:51:56+00:00
2056177,0,0,2AF9CA56,0A,22.45,0.847,,,2024-11-04 22:51:58+00:00
2056186,0,0,33AE2B4E,2A,22.95,0.847,,,2024-11-04 22:52:00+00:00
2056197,0,0,08AA50EE,37,22.95,0.847,,,2024-11-04 22:52:02+00:00
2056205,0,0,2956C305,36,23.44,0.847,,,2024-11-04 22:52:04+00:00
2056213,0,0,3BA1BA42,2A,22.95,0.847,,,2024-11-04 22:52:06+00:00
2056222,0,0,16D73938,37,22.95,0.847,,,2024-11-04 22:52:08+00:00
2056231,0,0,003AF624,00,22.95,0.847,,,2024-11-04 22:52:10+00:00
2056240,0,0,2F078E97,1A,22.95,0.847,,,2024-11-04 22:52:12+00:00
2056249,0,0,2578C84C,20,22.45,0.847,,,2024-11-04 22:52:14+00:00
2056258,0,0,26A1D659,13,22.95,0.847,,,2024-11-04 22:52:16+00:00
2056267,0,0,0060C6F0,08,22.95,0.847,,,2024-11-04 22:52:18+00:00
2056277,0,0,297006AF,36,23.44,0.847,,,2024-11-04 22:52:20+00:00
2056285,0,0,33D12DB1,2A,22.95,0.847,,,2024-11-04 22:52:22+00:00
2056295,0,0,2BA5B41F,0B,22.95,0.847,,,2024-11-04 22:52:24+00:00
2056305,0,0,080A7BB8,08,22.95,0.847,,,2024-11-04 22:52:26+00:00
2056314,0,0,37A4BDF5,2A,22.95,0.847,,,2024-11-04 22:52:28+00:00
2056323,0,0,059BCB4B,0A,22.45,0.847,,,2024-11-04 22:52:30+00:00
2056333,0,0,09E5E0C9,0A,22.95,0.847,,,2024-11-04 22:52:32+00:00
2056340,0,0,259472B1,29,22.95,0.847,,,2024-11-04 22:52:34+00:00
2056351,0,0,2203AD2F,0A,22.95,0.847,,,2024-11-04 22:52:36+00:00
2056361,0,0,0DE5A6C4,2D,22.95,0.847,,,2024-11-04 22:52:38+00:00
2056371,0,0,0EAD695E,0A,22.95,0.847,,,2024-11-04 22:52:40+00:00
2056381,0,0,0191B967,0A,22.95,0.847,,,2024-11-04 22:52:42+00:00
2056400,0,0,31D71792,2A,22.45,0.844,,,2024-11-04 22:52:47+00:00
2056409,0,0,0F0F9445,0A,22.95,0.847,,,2024-11-04 22:52:49+00:00
2056419,0,0,1701B40D,12,22.95,0.847,,,2024-11-04 22:52:51+00:00
2056438,0,0,23E6DD7D,0A,22.95,0.847,,,2024-11-04 22:52:55+00:00
2056458,0,0,1C18A598,00,22.95,0.847,,,2024-11-04 22:52:59+00:00
2056468,0,0,3F3A0C27,2A,22.95,0.847,,,2024-11-04 22:53:01+00:00
2056477,0,0,33D3B093,2A,22.95,0.847,,,2024-11-04 22:53:03+00:00
2056486,0,0,0BD9FEF1,02,22.95,0.847,,,2024-11-04 22:53:05+00:00
2056497,0,0,1E4F8684,2B,22.95,0.847,,,2024-11-04 22:53:07+00:00
2056505,0,0,37B8B6BF,2A,22.95,0.847,,,2024-11-04 22:53:09+00:00
2056515,0,0,23779E62,37,23.44,0.847,,,2024-11-04 22:53:11+00:00
2056523,0,0,313CF146,2A,22.95,0.847,,,2024-11-04 22:53:13+00:00
2056533,0,0,344AFF0B,2A,22.95,0.847,,,2024-11-04 22:53:15+00:00
2056544,0,0,1C4C7FE1,20,22.95,0.847,,,2024-11-04 22:53:17+00:00
2056555,0,0,17FAD701,2F,22.95,0.847,,,2024-11-04 22:53:19+00:00
2056565,0,0,325FE6F6,2A,22.95,0.847,,,2024-11-04 22:53:21+00:00
2056577,0,0,3E63EC92,2A,22.95,0.847,,,2024-11-04 22:53:23+00:00
2056587,0,0,16D433E3,37,22.95,0.847,,,2024-11-04 22:53:25+00:00
2056597,0,0,1E2CC4B7,2B,22.95,0.847,,,2024-11-04 22:53:27+00:00
2056607,0,0,3F916C6E,2A,23.44,0.847,,,2024-11-04 22:53:29+00:00
2056617,0,0,0CD07F81,34,22.45,0.847,,,2024-11-04 22:53:31+00:00
2056626,0,0,365DE019,2A,22.95,0.847,,,2024-11-04 22:53:33+00:00
2056637,0,0,3F8FDB59,2A,22.95,0.847,,,2024-11-04 22:53:35+00:00
2056647,0,0,044FCC8B,12,22.95,0.847,,,2024-11-04 22:53:37+00:00
2056658,0,0,0AD7DF61,10,22.95,0.847,,,2024-11-04 22:53:39+00:00
2056677,0,0,24C5849A,0A,22.95,0.847,,,2024-11-04 22:53:43+00:00
2056685,0,0,3B761411,2A,22.95,0.847,,,2024-11-04 22:53:45+00:00
2056696,0,0,3C6BC267,2A,22.95,0.847,,,2024-11-04 22:53:47+00:00
2056706,0,0,11E66394,27,22.95,0.847,,,2024-11-04 22:53:49+00:00
2056716,0,0,3B080038,2A,22.95,0.847,,,2024-11-04 22:53:51+00:00
2056724,0,0,10DE9DB2,24,22.95,0.847,,,2024-11-04 22:53:53+00:00
2056734,0,0,03258F8A,0A,22.95,0.847,,,2024-11-04 22:53:55+00:00
2056745,0,0,1D8C75AD,12,22.95,0.847,,,2024-11-04 22:53:57+00:00
2056756,0,0,2162A22D,2B,22.95,0.847,,,2024-11-04 22:53:59+00:00
2056766,0,0,10866F03,2B,22.95,0.847,,,2024-11-04 22:54:01+00:00
2056774,0,0,1A92CCB8,22,22.95,0.847,,,2024-11-04 22:54:03+00:00
2056782,0,0,2318EF44,10,22.95,0.847,,,2024-11-04 22:54:05+00:00
2056790,0,0,20FC4D7A,00,22.45,0.847,,,2024-11-04 22:54:07+00:00
2056798,0,0,2660752C,0A,22.45,0.847,,,2024-11-04 22:54:09+00:00
2056807,0,0,3418CEEC,2A,22.95,0.847,,,2024-11-04 22:54:11+00:00
2056815,0,0,0139F8A7,08,22.95,0.847,,,2024-11-04 22:54:13+00:00
2056823,0,0,07AED618,08,22.95,0.847,,,2024-11-04 22:54:15+00:00
2056831,0,0,0179EDDC,0A,22.45,0.847,,,2024-11-04 22:54:17+00:00
2056838,0,0,26E0031D,00,22.95,0.847,,,2024-11-04 22:54:19+00:00
2056845,0,0,353C52E3,22,22.95,0.847,,,2024-11-04 22:54:21+00:00
2056852,0,0,0036888E,24,22.95,0.847,,,2024-11-04 22:54:23+00:00
2056861,0,0,26BE1866,0B,22.45,0.847,,,2024-11-04 22:54:25+00:00
2056870,0,0,192E0975,20,22.45,0.847,,,2024-11-04 22:54:27+00:00
2056880,0,0,3E05A983,2A,22.95,0.847,,,2024-11-04 22:54:30+00:00
2056888,0,0,3EA81946,2A,22.95,0.847,,,2024-11-04 22:54:32+00:00
2056898,0,0,3A6B4FA5,2A,22.95,0.847,,,2024-11-04 22:54:34+00:00
2056906,0,0,2C8335A8,0A,22.95,0.847,,,2024-11-04 22:54:36+00:00
2056915,0,0,3B8F70CE,2A,22.95,0.847,,,2024-11-04 22:54:38+00:00
2056924,0,0,23178CBF,12,22.95,0.847,,,2024-11-04 22:54:40+00:00
2056933,0,0,1B5FBED8,20,22.95,0.847,,,2024-11-04 22:54:42+00:00
2056942,0,0,0CD92764,20,22.95,0.847,,,2024-11-04 22:54:44+00:00
2056951,0,0,19BA10C4,28,22.95,0.847,,,2024-11-04 22:54:46+00:00
2056960,0,0,3F65C2AC,2A,23.44,0.847,,,2024-11-04 22:54:48+00:00
2056969,0,0,16BB84A5,2A,22.95,0.847,,,2024-11-04 22:54:50+00:00
2056978,0,0,1440F9EC,00,22.95,0.847,,,2024-11-04 22:54:52+00:00
2056987,0,0,1B9E808E,28,22.95,0.847,,,2024-11-04 22:54:54+00:00
2056996,0,0,1190DF55,27,22.95,0.847,,,2024-11-04 22:54:56+00:00
2057004,0,0,22FD5390,0A,22.95,0.847,,,2024-11-04 22:54:58+00:00
2057013,0,0,09571257,00,22.95,0.847,,,2024-11-04 22:55:00+00:00
2057021,0,0,30C47F56,2A,22.45,0.847,,,2024-11-04 22:55:02+00:00
2057029,0,0,265790FE,2B,22.95,0.847,,,2024-11-04 22:55:04+00:00
2057037,0,0,3F0BEB4F,2A,22.95,0.847,,,2024-11-04 22:55:06+00:00
2057045,0,0,336D5606,2A,22.45,0.847,,,2024-11-04 22:55:08+00:00
2057053,0,0,2C0BE5EC,16,22.95,0.847,,,2024-11-04 22:55:10+00:00
2057062,0,0,259AFBAB,28,22.95,0.847,,,2024-11-04 22:55:12+00:00
2057069,0,0,2B9F9DBD,0B,22.95,0.847,,,2024-11-04 22:55:14+00:00
2057079,0,0,3794DAC8,2A,22.45,0.847,,,2024-11-04 22:55:16+00:00
2057095,0,0,053C3F2B,02,22.95,0.847,,,2024-11-04 22:55:20+00:00
2057104,0,0,1CBD620A,28,22.45,0.847,,,2024-11-04 22:55:22+00:00
2057113,0,0,20118F6F,10,22.45,0.847,,,2024-11-04 22:55:24+00:00
2057121,0,0,094A7E1B,0A,22.95,0.847,,,2024-11-04 22:55:26+00:00
2057129,0,0,3FCCF17C,2A,22.95,0.847,,,2024-11-04 22:55:28+00:00
2057138,0,0,1FDC40EF,0A,22.95,0.847,,,2024-11-04 22:55:30+00:00
2057146,0,0,22BC3B6E,36,22.95,0.847,,,2024-11-04 22:55:32+00:00
2057154,0,0,201DFDB2,12,22.95,0.847,,,2024-11-04 22:55:34+00:00
2057164,0,0,20F02B65,0A,22.95,0.847,,,2024-11-04 22:55:36+00:00
2057174,0,0,2BC6A16C,0B,22.95,0.847,,,2024-11-04 22:55:39+00:00
2057182,0,0,148825CE,20,22.95,0.847,,,2024-11-04 22:55:40+00:00
2057191,0,0,2E81495E,20,22.95,0.844,,,2024-11-04 22:55:42+00:00
2057200,0,0,1E915FFC,00,22.45,0.847,,,2024-11-04 22:55:45+00:00
2057208,0,0,2E1FF9B0,2B,22.95,0.847,,,2024-11-04 22:55:47+00:00
2057217,0,0,3BBBB121,2A,22.95,0.847,,,2024-11-04 22:55:49+00:00
2057224,0,0,0B62E07E,0A,22.95,0.847,,,2024-11-04 22:55:50+00:00
2057233,0,0,13AA67D5,2B,22.45,0.847,,,2024-11-04 22:55:53+00:00
2057242,0,0,2B0D4B70,2D,22.45,0.847,,,2024-11-04 22:55:55+00:00
2057251,0,0,367841A0,2A,22.95,0.847,,,2024-11-04 22:55:57+00:00
2057259,0,0,1EC0C816,0A,22.95,0.847,,,2024-11-04 22:55:59+00:00
2057268,0,0,02C470F9,12,22.95,0.847,,,2024-11-04 22:56:01+00:00
2057276,0,0,01C2ECA9,0A,22.95,0.847,,,2024-11-04 22:56:03+00:00
2057285,0,0,0BD4045E,02,22.45,0.847,,,2024-11-04 22:56:05+00:00
2057294,0,0,2A15D639,35,22.95,0.847,,,2024-11-04 22:56:07+00:00
2057302,0,0,0364D316,08,22.95,0.847,,,2024-11-04 22:56:09+00:00
2057311,0,0,39E52CE1,2A,22.95,0.847,,,2024-11-04 22:56:11+00:00
2057320,0,0,37E9D8BE,2A,22.95,0.847,,,2024-11-04 22:56:13+00:00
2057328,0,0,3880CB45,2A,22.95,0.847,,,2024-11-04 22:56:15+00:00
2057339,0,0,124B81C9,0A,22.95,0.847,,,2024-11-04 22:56:17+00:00
2057347,0,0,2CA2A2EE,3F,22.45,0.847,,,2024-11-04 22:56:19+00:00
2057356,0,0,276B47BB,2D,22.95,0.847,,,2024-11-04 22:56:21+00:00
2057365,0,0,1612CC52,1B,22.95,0.847,,,2024-11-04 22:56:23+00:00
2057375,0,0,1C1EFD9A,12,22.95,0.847,,,2024-11-04 22:56:25+00:00
2057385,0,0,0B39B968,2B,22.95,0.847,,,2024-11-04 22:56:27+00:00
2057395,0,0,24D72E1F,2B,22.95,0.847,,,2024-11-04 22:56:29+00:00
2057405,0,0,3A028361,2A,22.95,0.847,,,2024-11-04 22:56:31+00:00
2057414,0,0,3DE399D0,2A,22.45,0.847,,,2024-11-04 22:56:33+00:00
2057424,0,0,151B3690,24,22.45,0.847,,,2024-11-04 22:56:35+00:00
2057434,0,0,3A0F87A6,2A,22.45,0.847,,,2024-11-04 22:56:37+00:00
2057444,0,0,23E87F9D,0A,22.45,0.847,,,2024-11-04 22:56:39+00:00
2057452,0,0,3CF669BC,2A,22.95,0.847,,,2024-11-04 22:56:41+00:00
2057462,0,0,11AF8908,27,22.95,0.847,,,2024-11-04 22:56:43+00:00
2057471,0,0,214E8EC8,12,22.95,0.847,,,2024-11-04 22:56:45+00:00
2057480,0,0,3C610447,2A,23.44,0.847,,,2024-11-04 22:56:47+00:00
2057489,0,0,30B0EB8F,2A,22.95,0.847,,,2024-11-04 22:56:49+00:00
2057498,0,0,35089308,2A,22.95,0.847,,,2024-11-04 22:56:51+00:00
2057508,0,0,2F317B6B,0B,22.45,0.847,,,2024-11-04 22:56:53+00:00
2057517,0,0,17003F2B,12,22.95,0.847,,,2024-11-04 22:56:55+00:00
2057527,0,0,1DC53EA9,12,22.95,0.847,,,2024-11-04 22:56:57+00:00
2057536,0,0,3CA5A690,2A,22.95,0.847,,,2024-11-04 22:56:59+00:00
2057545,0,0,1F847C56,0A,22.95,0.847,,,2024-11-04 22:57:01+00:00
2057555,0,0,25E4B489,28,22.95,0.847,,,2024-11-04 22:57:03+00:00
2057565,0,0,21037FCE,1B,22.95,0.847,,,2024-11-04 22:57:05+00:00
2057575,0,0,26DC264B,27,22.95,0.847,,,2024-11-04 22:57:08+00:00
2057586,0,0,0A1663CA,12,22.95,0.847,,,2024-11-04 22:57:10+00:00
2057594,0,0,36BAF0DB,2A,22.95,0.847,,,2024-11-04 22:57:11+00:00
2057604,0,0,1B9C845E,28,22.95,0.847,,,2024-11-04 22:57:14+00:00
2057613,0,0,300E1463,2A,22.95,0.847,,,2024-11-04 22:57:16+00:00
2057622,0,0,01E7204E,0A,22.45,0.844,,,2024-11-04 22:57:18+00:00
2057632,0,0,37DBBE94,2A,22.45,0.847,,,2024-11-04 22:57:19+00:00
2057643,0,0,21CE7B84,00,22.95,0.847,,,2024-11-04 22:57:22+00:00
2057652,0,0,297D49D4,34,23.44,0.847,,,2024-11-04 22:57:24+00:00
2057662,0,0,09207F15,02,22.45,0.847,,,2024-11-04 22:57:26+00:00
2057671,0,0,2F405BAF,2F,22.95,0.847,,,2024-11-04 22:57:28+00:00
2057680,0,0,1F451AC3,2B,22.95,0.847,,,2024-11-04 22:57:30+00:00
2057689,0,0,0E74C585,3F,22.95,0.847,,,2024-11-04 22:57:32+00:00
2057697,0,0,035ACADD,12,22.95,0.847,,,2024-11-04 22:57:34+00:00
2057706,0,0,1E0D461A,0B,22.95,0.847,,,2024-11-04 22:57:36+00:00
2057716,0,0,3D5CD882,2A,22.45,0.847,,,2024-11-04 22:57:38+00:00
2057727,0,0,21506D4A,34,22.95,0.847,,,2024-11-04 22:57:40+00:00
2057736,0,0,27A3C9CF,20,22.95,0.847,,,2024-11-04 22:57:42+00:00
2057745,0,0,0D45ADEB,20,22.95,0.847,,,2024-11-04 22:57:44+00:00
2057754,0,0,16525025,0B,22.95,0.847,,,2024-11-04 22:57:46+00:00
2057763,0,0,157FB056,34,22.95,0.847,,,2024-11-04 22:57:48+00:00
2057772,0,0,2A37C9FB,25,22.95,0.847,,,2024-11-04 22:57:50+00:00
2057781,0,0,0BC3A599,00,22.95,0.847,,,2024-11-04 22:57:52+00:00
2057790,0,0,0446FA4E,12,22.95,0.847,,,2024-11-04 22:57:54+00:00
2057799,0,0,3E0F49FF,2A,23.44,0.847,,,2024-11-04 22:57:56+00:00
2057807,0,0,3A664276,2A,22.95,0.847,,,2024-11-04 22:57:58+00:00
2057816,0,0,079FB54B,08,22.95,0.847,,,2024-11-04 22:58:00+00:00
2057825,0,0,38FC619E,2A,22.45,0.847,,,2024-11-04 22:58:02+00:00
2057834,0,0,38670C6B,2A,22.95,0.847,,,2024-11-04 22:58:04+00:00
2057842,0,0,0AA40F61,1F,22.45,0.847,,,2024-11-04 22:58:06+00:00
2057850,0,0,07F7B572,08,22.95,0.847,,,2024-11-04 22:58:08+00:00
2057862,0,0,2CF5E0BC,25,22.95,0.847,,,2024-11-04 22:58:10+00:00
2057871,0,0,15D8FF18,27,22.95,0.847,,,2024-11-04 22:58:12+00:00
2057880,0,0,1817C2AD,00,22.95,0.847,,,2024-11-04 22:58:14+00:00
2057889,0,0,2BF5ED0C,0B,22.95,0.847,,,2024-11-04 22:58:17+00:00
2057897,0,0,15117D39,0A,23.44,0.847,,,2024-11-04 22:58:18+00:00
2057906,0,0,18FA22E0,28,22.95,0.847,,,2024-11-04 22:58:20+00:00
2057915,0,0,3522D351,2A,22.95,0.847,,,2024-11-04 22:58:22+00:00
2057925,0,0,0BDBC2BB,02,22.95,0.847,,,2024-11-04 22:58:25+00:00
2057933,0,0,33247AF2,2A,22.45,0.847,,,2024-11-04 22:58:26+00:00
2057942,0,0,17C5CA2A,2B,22.95,0.847,,,2024-11-04 22:58:29+00:00
2057950,0,0,23C355C9,0A,22.95,0.847,,,2024-11-04 22:58:31+00:00
2057959,0,0,034B09A4,1B,22.95,0.847,,,2024-11-04 22:58:33+00:00
2057968,0,0,2841BE12,14,22.95,0.847,,,2024-11-04 22:58:35+00:00
2057976,0,0,371FDE62,2A,23.44,0.847,,,2024-11-04 22:58:37+00:00
2057985,0,0,01876D2A,0A,22.95,0.847,,,2024-11-04 22:58:39+00:00
2057994,0,0,1532996A,25,22.95,0.847,,,2024-11-04 22:58:41+00:00
2058002,0,0,2F3ABDA5,3F,22.45,0.847,,,2024-11-04 22:58:43+00:00
2058011,0,0,310C81EC,2A,22.95,0.847,,,2024-11-04 22:58:45+00:00
2058019,0,0,02601F9A,36,22.95,0.847,,,2024-11-04 22:58:47+00:00
2058027,0,0,085D0088,12,22.95,0.847,,,2024-11-04 22:58:49+00:00
2058036,0,0,280D46C1,16,22.45,0.847,,,2024-11-04 22:58:51+00:00
2058044,0,0,260EC5B6,28,22.95,0.847,,,2024-11-04 22:58:53+00:00
2058052,0,0,35592474,2A,22.95,0.847,,,2024-11-04 22:58:55+00:00
2058060,0,0,09BE6BD7,0A,22.95,0.847,,,2024-11-04 22:58:57+00:00
2058067,0,0,172BED41,0B,22.95,0.847,,,2024-11-04 22:58:59+00:00
2058075,0,0,3CB01A39,2A,22.95,0.847,,,2024-11-04 22:59:01+00:00
2058083,0,0,0D5FFBA9,29,22.95,0.847,,,2024-11-04 22:59:03+00:00
2058092,0,0,1F2AA513,0A,22.45,0.847,,,2024-11-04 22:59:05+00:00
2058100,0,0,3351AF77,2A,22.95,0.847,,,2024-11-04 22:59:07+00:00
2058106,0,0,168D01BD,20,22.95,0.847,,,2024-11-04 22:59:09+00:00
2058115,0,0,30B7EBA5,22,22.95,0.847,,,2024-11-04 22:59:11+00:00
2058122,0,0,12CA298D,27,22.95,0.847,,,2024-11-04 22:59:13+00:00
2058130,0,0,1A5711C3,2B,22.95,0.847,,,2024-11-04 22:59:15+00:00
2058139,0,0,36E6913D,2A,23.44,0.847,,,2024-11-04 22:59:17+00:00
2058147,0,0,1E0EC6BE,0B,22.95,0.847,,,2024-11-04 22:59:19+00:00
2058155,0,0,1CFBD853,0A,22.45,0.847,,,2024-11-04 22:59:21+00:00
2058163,0,0,0D946860,2D,23.44,0.847,,,2024-11-04 22:59:23+00:00
2058180,0,0,182113DA,37,22.95,0.847,,,2024-11-04 22:59:27+00:00
2058188,0,0,23DB80D6,0A,22.95,0.847,,,2024-11-04 22:59:29+00:00
2058198,0,0,06FB98E8,20,22.95,0.847,,,2024-11-04 22:59:31+00:00
2058205,0,0,0BE9A3BD,00,22.45,0.847,,,2024-11-04 22:59:33+00:00
2058212,0,0,09D9606D,0A,22.95,0.847,,,2024-11-04 22:59:35+00:00
2058220,0,0,3B92F059,2A,22.95,0.847,,,2024-11-04 22:59:37+00:00
2058228,0,0,1CD01125,02,22.95,0.847,,,2024-11-04 22:59:39+00:00
2058238,0,0,3EE8E966,22,23.44,0.847,,,2024-11-04 22:59:41+00:00
2058244,0,0,1E15AA81,0A,22.95,0.847,,,2024-11-04 22:59:43+00:00
2058252,0,0,1114B03B,12,23.44,0.847,,,2024-11-04 22:59:45+00:00
2058260,0,0,0EED32DF,2F,22.45,0.847,,,2024-11-04 22:59:47+00:00
2058269,0,0,3B568212,22,22.95,0.847,,,2024-11-04 22:59:49+00:00
2058277,0,0,133A873B,0B,22.95,0.847,,,2024-11-04 22:59:51+00:00
2058284,0,0,3F290976,2A,22.95,0.847,,,2024-11-04 22:59:53+00:00
2058291,0,0,0D45DF93,24,23.44,0.847,,,2024-11-04 22:59:55+00:00
2058301,0,0,1345FB7A,2B,22.45,0.847,,,2024-11-04 22:59:57+00:00
2058309,0,0,3F9A8584,2A,23.44,0.847,,,2024-11-04 22:59:59+00:00
2058316,0,0,189BB482,0A,22.95,0.847,,,2024-11-04 23:00:01+00:00
2058324,0,0,287F5AF0,2B,22.95,0.847,,,2024-11-04 23:00:03+00:00
2058332,0,0,222C4A55,2B,22.95,0.847,,,2024-11-04 23:00:05+00:00
2058338,0,0,32D355D5,2A,22.95,0.847,,,2024-11-04 23:00:08+00:00
2058342,0,0,3D2502E9,2A,22.95,0.847,,,2024-11-04 23:00:10+00:00
2058344,0,0,2B98D581,0B,22.95,0.847,,,2024-11-04 23:00:10+00:00
2058346,0,0,183D87D1,20,22.95,0.847,,,2024-11-04 23:00:11+00:00
2058353,0,0,2DBF5BAA,24,22.95,0.847,,,2024-11-04 23:00:13+00:00
2058360,0,0,38A24C50,2A,22.95,0.847,,,2024-11-04 23:00:15+00:00
2058369,0,0,1C52CFD4,34,22.45,0.847,,,2024-11-04 23:00:17+00:00
2058376,0,0,0FB19367,29,22.95,0.847,,,2024-11-04 23:00:19+00:00
2058384,0,0,0DA6FB43,2D,22.95,0.847,,,2024-11-04 23:00:21+00:00
2058392,0,0,26CF7F07,28,22.45,0.844,,,2024-11-04 23:00:23+00:00
2058401,0,0,3CC2500B,2A,22.95,0.847,,,2024-11-04 23:00:25+00:00
2058412,0,0,25292D92,27,22.95,0.847,,,2024-11-04 23:00:28+00:00
2058421,0,0,198A97A5,28,22.95,0.847,,,2024-11-04 23:00:30+00:00
2058429,0,0,07166B3F,2B,22.95,0.847,,,2024-11-04 23:00:32+00:00
