idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2055846,0,0,1AF08A2E,29,22.95,0.850,,,2024-11-04 22:50:41+00:00
2055851,0,0,30D4F4CC,2A,22.95,0.850,,,2024-11-04 22:50:43+00:00
2055858,0,0,1CF93418,0A,22.95,0.850,,,2024-11-04 22:50:45+00:00
2055862,0,0,2B1C4CCD,28,22.95,0.850,,,2024-11-04 22:50:47+00:00
2055869,0,0,2508F410,17,22.95,0.850,,,2024-11-04 22:50:49+00:00
2055874,0,0,3A91A423,2A,22.95,0.850,,,2024-11-04 22:50:51+00:00
2055881,0,0,2CD81B48,00,23.44,0.850,,,2024-11-04 22:50:53+00:00
2055887,0,0,28D0D02E,2F,22.95,0.850,,,2024-11-04 22:50:55+00:00
2055894,0,0,1CEB7F7E,12,22.95,0.850,,,2024-11-04 22:50:57+00:00
2055901,0,0,14D3383E,2F,22.95,0.850,,,2024-11-04 22:50:59+00:00
2055909,0,0,317F6C07,2A,22.95,0.850,,,2024-11-04 22:51:01+00:00
2055916,0,0,2A913E8C,12,22.95,0.850,,,2024-11-04 22:51:03+00:00
2055923,0,0,0A76001C,16,22.95,0.850,,,2024-11-04 22:51:05+00:00
2055930,0,0,08E2E403,0A,23.44,0.850,,,2024-11-04 22:51:07+00:00
2055938,0,0,0CD0F0BF,24,22.95,0.850,,,2024-11-04 22:51:09+00:00
2055946,0,0,1C0BDCD7,17,22.95,0.850,,,2024-11-04 22:51:11+00:00
2055956,0,0,017FE8C9,0A,23.44,0.850,,,2024-11-04 22:51:13+00:00
2055965,0,0,2D164647,3F,23.94,0.850,,,2024-11-04 22:51:15+00:00
2055974,0,0,12FD21F1,2F,23.44,0.850,,,2024-11-04 22:51:17+00:00
2055982,0,0,10E06C13,2F,23.44,0.853,,,2024-11-04 22:51:19+00:00
2055991,0,0,125EC5E9,0B,22.95,0.850,,,2024-11-04 22:51:21+00:00
2056001,0,0,01C69B39,0A,22.95,0.850,,,2024-11-04 22:51:23+00:00
2056010,0,0,34580502,2A,22.95,0.850,,,2024-11-04 22:51:25+00:00
2056020,0,0,31F4320A,2A,22.95,0.850,,,2024-11-04 22:51:27+00:00
2056029,0,0,2E75FD7D,2B,22.95,0.850,,,2024-11-04 22:51:29+00:00
2056039,0,0,24B43FC6,37,23.44,0.850,,,2024-11-04 22:51:31+00:00
2056049,0,0,05B6B881,0A,22.45,0.850,,,2024-11-04 22:51:33+00:00
2056059,0,0,2B997344,0B,22.95,0.850,,,2024-11-04 22:51:35+00:00
2056070,0,0,3B04248B,2A,22.95,0.850,,,2024-11-04 22:51:37+00:00
2056080,0,0,38DE7E78,2A,23.44,0.850,,,2024-11-04 22:51:39+00:00
2056091,0,0,18E66A52,0A,22.95,0.850,,,2024-11-04 22:51:41+00:00
2056102,0,0,15E99C1F,27,23.44,0.850,,,2024-11-04 22:51:43+00:00
2056112,0,0,2AF9CA56,0A,23.44,0.850,,,2024-11-04 22:51:45+00:00
2056124,0,0,33AE2B4E,2A,22.95,0.850,,,2024-11-04 22:51:47+00:00
2056134,0,0,08AA50EE,37,22.95,0.850,,,2024-11-04 22:51:49+00:00
2056144,0,0,2956C305,36,22.95,0.850,,,2024-11-04 22:51:51+00:00
2056154,0,0,3BA1BA42,22,22.95,0.850,,,2024-11-04 22:51:54+00:00
2056164,0,0,16D73938,37,23.44,0.850,,,2024-11-04 22:51:55+00:00
2056174,0,0,003AF624,00,23.44,0.850,,,2024-11-04 22:51:58+00:00
2056184,0,0,2F078E97,1A,22.95,0.850,,,2024-11-04 22:52:00+00:00
2056195,0,0,2578C84C,20,22.45,0.850,,,2024-11-04 22:52:02+00:00
2056203,0,0,26A1D659,12,22.95,0.850,,,2024-11-04 22:52:04+00:00
2056211,0,0,0060C6F0,08,22.95,0.850,,,2024-11-04 22:52:06+00:00
2056220,0,0,297006AF,34,22.95,0.850,,,2024-11-04 22:52:08+00:00
2056229,0,0,33D12DB1,22,23.44,0.850,,,2024-11-04 22:52:10+00:00
2056238,0,0,2BA5B41F,0B,23.44,0.850,,,2024-11-04 22:52:12+00:00
2056247,0,0,080A7BB8,08,22.95,0.850,,,2024-11-04 22:52:14+00:00
2056256,0,0,37A4BDF5,2A,22.95,0.850,,,2024-11-04 22:52:16+00:00
2056266,0,0,059BCB4B,0A,22.95,0.850,,,2024-11-04 22:52:18+00:00
2056276,0,0,09E5E0C9,0A,22.95,0.850,,,2024-11-04 22:52:20+00:00
2056284,0,0,259472B1,28,22.95,0.850,,,2024-11-04 22:52:22+00:00
2056294,0,0,2203AD2F,0A,23.44,0.850,,,2024-11-04 22:52:24+00:00
2056304,0,0,0DE5A6C4,29,22.95,0.850,,,2024-11-04 22:52:26+00:00
2056313,0,0,0EAD695E,0A,22.95,0.850,,,2024-11-04 22:52:28+00:00
2056322,0,0,0191B967,0A,22.95,0.850,,,2024-11-04 22:52:30+00:00
2056331,0,0,011610E3,20,22.95,0.850,,,2024-11-04 22:52:32+00:00
2056348,0,0,0F0F9445,0A,22.95,0.850,,,2024-11-04 22:52:36+00:00
2056359,0,0,1701B40D,12,22.95,0.850,,,2024-11-04 22:52:38+00:00
2056370,0,0,37640230,22,22.95,0.850,,,2024-11-04 22:52:40+00:00
2056380,0,0,23E6DD7D,0A,23.44,0.850,,,2024-11-04 22:52:42+00:00
2056390,0,0,20153110,20,23.44,0.850,,,2024-11-04 22:52:44+00:00
2056399,0,0,1C18A598,00,23.44,0.850,,,2024-11-04 22:52:46+00:00
2056408,0,0,3F3A0C27,22,22.95,0.850,,,2024-11-04 22:52:48+00:00
2056418,0,0,33D3B093,22,23.44,0.850,,,2024-11-04 22:52:50+00:00
2056428,0,0,0BD9FEF1,02,22.95,0.850,,,2024-11-04 22:52:53+00:00
2056437,0,0,1E4F8684,2B,23.44,0.850,,,2024-11-04 22:52:55+00:00
2056447,0,0,37B8B6BF,2A,22.95,0.850,,,2024-11-04 22:52:56+00:00
2056457,0,0,23779E62,27,23.44,0.850,,,2024-11-04 22:52:58+00:00
2056467,0,0,313CF146,22,23.44,0.850,,,2024-11-04 22:53:01+00:00
2056478,0,0,344AFF0B,22,23.44,0.850,,,2024-11-04 22:53:03+00:00
2056487,0,0,1C4C7FE1,24,22.95,0.850,,,2024-11-04 22:53:05+00:00
2056496,0,0,17FAD701,2F,22.95,0.850,,,2024-11-04 22:53:07+00:00
2056506,0,0,325FE6F6,2A,23.44,0.850,,,2024-11-04 22:53:09+00:00
2056516,0,0,3E63EC92,2A,22.95,0.850,,,2024-11-04 22:53:11+00:00
2056525,0,0,16D433E3,3F,22.95,0.850,,,2024-11-04 22:53:13+00:00
2056534,0,0,1E2CC4B7,2B,22.95,0.850,,,2024-11-04 22:53:15+00:00
2056543,0,0,3F916C6E,2A,22.95,0.850,,,2024-11-04 22:53:17+00:00
2056554,0,0,0CD07F81,24,22.95,0.850,,,2024-11-04 22:53:19+00:00
2056566,0,0,365DE019,22,22.95,0.850,,,2024-11-04 22:53:21+00:00
2056575,0,0,3F8FDB59,22,22.95,0.850,,,2024-11-04 22:53:23+00:00
2056585,0,0,044FCC8B,12,22.95,0.850,,,2024-11-04 22:53:25+00:00
2056595,0,0,0AD7DF61,00,23.44,0.850,,,2024-11-04 22:53:27+00:00
2056604,0,0,3D2502E9,2A,22.95,0.850,,,2024-11-04 22:53:28+00:00
2056614,0,0,24C5849A,0A,22.95,0.850,,,2024-11-04 22:53:31+00:00
2056624,0,0,3B761411,2A,22.95,0.850,,,2024-11-04 22:53:33+00:00
2056634,0,0,3C6BC267,2A,22.95,0.850,,,2024-11-04 22:53:35+00:00
2056645,0,0,11E66394,27,22.95,0.850,,,2024-11-04 22:53:37+00:00
2056657,0,0,3B080038,2A,22.95,0.847,,,2024-11-04 22:53:39+00:00
2056667,0,0,10DE9DB2,24,22.95,0.850,,,2024-11-04 22:53:41+00:00
2056676,0,0,03258F8A,0A,22.95,0.850,,,2024-11-04 22:53:43+00:00
2056686,0,0,1D8C75AD,12,22.95,0.850,,,2024-11-04 22:53:45+00:00
2056708,0,0,10866F03,2B,22.95,0.850,,,2024-11-04 22:53:49+00:00
2056717,0,0,1A92CCB8,22,22.45,0.850,,,2024-11-04 22:53:51+00:00
2056727,0,0,2318EF44,10,22.95,0.850,,,2024-11-04 22:53:53+00:00
2056738,0,0,20FC4D7A,00,22.95,0.850,,,2024-11-04 22:53:55+00:00
2056749,0,0,2660752C,0A,23.44,0.850,,,2024-11-04 22:53:57+00:00
2056758,0,0,3418CEEC,2A,22.95,0.850,,,2024-11-04 22:53:59+00:00
2056767,0,0,0139F8A7,08,22.95,0.847,,,2024-11-04 22:54:01+00:00
2056775,0,0,07AED618,08,22.95,0.850,,,2024-11-04 22:54:03+00:00
2056783,0,0,0179EDDC,0A,22.95,0.850,,,2024-11-04 22:54:05+00:00
2056791,0,0,26E0031D,00,22.95,0.850,,,2024-11-04 22:54:07+00:00
2056799,0,0,353C52E3,22,22.95,0.850,,,2024-11-04 22:54:09+00:00
2056806,0,0,0036888E,24,23.44,0.850,,,2024-11-04 22:54:11+00:00
2056814,0,0,26BE1866,0B,22.95,0.850,,,2024-11-04 22:54:13+00:00
2056822,0,0,192E0975,20,22.95,0.850,,,2024-11-04 22:54:15+00:00
2056830,0,0,3E05A983,22,22.95,0.850,,,2024-11-04 22:54:17+00:00
2056837,0,0,3EA81946,22,23.44,0.850,,,2024-11-04 22:54:19+00:00
2056844,0,0,3A6B4FA5,2A,22.95,0.850,,,2024-11-04 22:54:21+00:00
2056853,0,0,2C8335A8,0A,22.95,0.850,,,2024-11-04 22:54:23+00:00
2056860,0,0,3B8F70CE,2A,22.95,0.850,,,2024-11-04 22:54:25+00:00
2056869,0,0,23178CBF,12,22.95,0.850,,,2024-11-04 22:54:27+00:00
2056877,0,0,1B5FBED8,20,22.95,0.850,,,2024-11-04 22:54:29+00:00
2056886,0,0,0CD92764,20,22.95,0.850,,,2024-11-04 22:54:31+00:00
2056895,0,0,19BA10C4,28,22.95,0.850,,,2024-11-04 22:54:33+00:00
2056903,0,0,3F65C2AC,2A,22.95,0.850,,,2024-11-04 22:54:35+00:00
2056912,0,0,16BB84A5,2A,22.45,0.850,,,2024-11-04 22:54:37+00:00
2056921,0,0,1440F9EC,10,23.44,0.850,,,2024-11-04 22:54:39+00:00
2056930,0,0,1B9E808E,28,22.95,0.850,,,2024-11-04 22:54:41+00:00
2056940,0,0,1190DF55,27,22.95,0.850,,,2024-11-04 22:54:43+00:00
2056948,0,0,22FD5390,0A,22.95,0.850,,,2024-11-04 22:54:45+00:00
2056957,0,0,09571257,00,22.95,0.850,,,2024-11-04 22:54:47+00:00
2056966,0,0,30C47F56,2A,22.95,0.850,,,2024-11-04 22:54:49+00:00
2056975,0,0,265790FE,2B,22.95,0.850,,,2024-11-04 22:54:51+00:00
2056984,0,0,3F0BEB4F,2A,22.95,0.850,,,2024-11-04 22:54:53+00:00
2056993,0,0,336D5606,2A,22.95,0.850,,,2024-11-04 22:54:55+00:00
2057001,0,0,2C0BE5EC,16,22.45,0.850,,,2024-11-04 22:54:57+00:00
2057010,0,0,259AFBAB,28,23.44,0.850,,,2024-11-04 22:54:59+00:00
2057018,0,0,2B9F9DBD,0B,23.44,0.850,,,2024-11-04 22:55:01+00:00
2057026,0,0,3794DAC8,2A,22.95,0.850,,,2024-11-04 22:55:03+00:00
2057035,0,0,08DAE6A2,1B,23.44,0.850,,,2024-11-04 22:55:06+00:00
2057043,0,0,053C3F2B,02,23.44,0.850,,,2024-11-04 22:55:08+00:00
2057050,0,0,1CBD620A,28,22.95,0.850,,,2024-11-04 22:55:10+00:00
2057059,0,0,20118F6F,10,22.95,0.850,,,2024-11-04 22:55:12+00:00
2057067,0,0,094A7E1B,0A,22.95,0.850,,,2024-11-04 22:55:14+00:00
2057076,0,0,3FCCF17C,2A,22.95,0.850,,,2024-11-04 22:55:16+00:00
2057084,0,0,1FDC40EF,0A,22.95,0.850,,,2024-11-04 22:55:18+00:00
2057093,0,0,22BC3B6E,36,22.95,0.850,,,2024-11-04 22:55:20+00:00
2057102,0,0,201DFDB2,12,22.95,0.850,,,2024-11-04 22:55:22+00:00
2057111,0,0,20F02B65,0A,23.44,0.850,,,2024-11-04 22:55:24+00:00
2057119,0,0,2BC6A16C,0B,23.44,0.850,,,2024-11-04 22:55:26+00:00
2057128,0,0,148825CE,20,22.95,0.850,,,2024-11-04 22:55:28+00:00
2057137,0,0,2E81495E,20,22.95,0.850,,,2024-11-04 22:55:30+00:00
2057145,0,0,1E915FFC,00,22.95,0.850,,,2024-11-04 22:55:32+00:00
2057153,0,0,2E1FF9B0,2B,22.45,0.847,,,2024-11-04 22:55:34+00:00
2057162,0,0,3BBBB121,2A,22.95,0.850,,,2024-11-04 22:55:36+00:00
2057171,0,0,0B62E07E,0A,22.95,0.850,,,2024-11-04 22:55:38+00:00
2057179,0,0,13AA67D5,2B,22.95,0.850,,,2024-11-04 22:55:40+00:00
2057188,0,0,2B0D4B70,2D,22.95,0.850,,,2024-11-04 22:55:42+00:00
2057198,0,0,367841A0,2A,22.95,0.850,,,2024-11-04 22:55:44+00:00
2057205,0,0,1EC0C816,0A,22.45,0.850,,,2024-11-04 22:55:46+00:00
2057216,0,0,02C470F9,12,23.44,0.850,,,2024-11-04 22:55:48+00:00
2057223,0,0,01C2ECA9,0A,22.95,0.850,,,2024-11-04 22:55:50+00:00
2057231,0,0,0BD4045E,02,22.95,0.850,,,2024-11-04 22:55:52+00:00
2057239,0,0,2A15D639,35,22.95,0.850,,,2024-11-04 22:55:54+00:00
2057249,0,0,0364D316,08,22.95,0.850,,,2024-11-04 22:55:56+00:00
2057258,0,0,39E52CE1,2A,23.44,0.850,,,2024-11-04 22:55:59+00:00
2057266,0,0,37E9D8BE,2A,22.95,0.850,,,2024-11-04 22:56:00+00:00
2057274,0,0,3880CB45,2A,22.95,0.850,,,2024-11-04 22:56:02+00:00
2057283,0,0,124B81C9,0A,22.95,0.850,,,2024-11-04 22:56:04+00:00
2057292,0,0,2CA2A2EE,3F,22.95,0.850,,,2024-11-04 22:56:06+00:00
2057300,0,0,276B47BB,2D,22.95,0.850,,,2024-11-04 22:56:08+00:00
2057309,0,0,1612CC52,1F,22.95,0.850,,,2024-11-04 22:56:10+00:00
2057318,0,0,1C1EFD9A,12,22.95,0.850,,,2024-11-04 22:56:13+00:00
2057327,0,0,0B39B968,2B,23.44,0.850,,,2024-11-04 22:56:14+00:00
2057337,0,0,24D72E1F,2B,22.95,0.850,,,2024-11-04 22:56:16+00:00
2057345,0,0,3A028361,2A,22.95,0.850,,,2024-11-04 22:56:19+00:00
2057354,0,0,3DE399D0,2A,22.95,0.850,,,2024-11-04 22:56:21+00:00
2057362,0,0,151B3690,24,22.95,0.850,,,2024-11-04 22:56:22+00:00
2057372,0,0,3A0F87A6,22,23.44,0.850,,,2024-11-04 22:56:24+00:00
2057382,0,0,23E87F9D,0A,22.95,0.850,,,2024-11-04 22:56:26+00:00
2057392,0,0,3CF669BC,2A,22.95,0.850,,,2024-11-04 22:56:28+00:00
2057402,0,0,11AF8908,27,22.95,0.850,,,2024-11-04 22:56:31+00:00
2057411,0,0,214E8EC8,12,22.95,0.850,,,2024-11-04 22:56:32+00:00
2057421,0,0,3C610447,2A,22.95,0.850,,,2024-11-04 22:56:35+00:00
2057431,0,0,30B0EB8F,2A,22.95,0.850,,,2024-11-04 22:56:37+00:00
2057441,0,0,35089308,2A,23.44,0.850,,,2024-11-04 22:56:39+00:00
2057449,0,0,2F317B6B,0B,22.95,0.850,,,2024-11-04 22:56:41+00:00
2057459,0,0,17003F2B,12,22.95,0.850,,,2024-11-04 22:56:43+00:00
2057468,0,0,1DC53EA9,12,23.44,0.850,,,2024-11-04 22:56:45+00:00
2057477,0,0,3CA5A690,2A,23.44,0.850,,,2024-11-04 22:56:47+00:00
2057486,0,0,1F847C56,0A,22.95,0.850,,,2024-11-04 22:56:49+00:00
2057495,0,0,25E4B489,28,22.95,0.850,,,2024-11-04 22:56:51+00:00
2057506,0,0,21037FCE,1B,23.44,0.853,,,2024-11-04 22:56:53+00:00
2057514,0,0,26DC264B,27,22.95,0.850,,,2024-11-04 22:56:55+00:00
2057525,0,0,0A1663CA,12,22.95,0.850,,,2024-11-04 22:56:57+00:00
2057533,0,0,36BAF0DB,2A,23.44,0.850,,,2024-11-04 22:56:59+00:00
2057542,0,0,1B9C845E,28,22.95,0.850,,,2024-11-04 22:57:01+00:00
2057552,0,0,300E1463,2A,22.95,0.850,,,2024-11-04 22:57:03+00:00
2057562,0,0,01E7204E,0A,23.44,0.850,,,2024-11-04 22:57:05+00:00
2057572,0,0,37DBBE94,2A,23.44,0.850,,,2024-11-04 22:57:07+00:00
2057591,0,0,297D49D4,34,23.44,0.850,,,2024-11-04 22:57:11+00:00
2057601,0,0,09207F15,02,23.44,0.850,,,2024-11-04 22:57:13+00:00
2057610,0,0,2F405BAF,2F,23.44,0.850,,,2024-11-04 22:57:15+00:00
2057619,0,0,1F451AC3,2B,23.44,0.850,,,2024-11-04 22:57:17+00:00
2057629,0,0,0E74C585,1F,22.95,0.850,,,2024-11-04 22:57:19+00:00
2057640,0,0,035ACADD,12,23.44,0.850,,,2024-11-04 22:57:21+00:00
2057649,0,0,1E0D461A,0B,22.95,0.850,,,2024-11-04 22:57:23+00:00
2057659,0,0,3D5CD882,2A,23.44,0.850,,,2024-11-04 22:57:25+00:00
2057668,0,0,21506D4A,34,22.95,0.850,,,2024-11-04 22:57:27+00:00
2057677,0,0,27A3C9CF,20,22.95,0.850,,,2024-11-04 22:57:29+00:00
2057686,0,0,0D45ADEB,20,23.44,0.850,,,2024-11-04 22:57:31+00:00
2057694,0,0,16525025,0B,22.95,0.850,,,2024-11-04 22:57:33+00:00
2057704,0,0,157FB056,34,22.95,0.850,,,2024-11-04 22:57:35+00:00
2057713,0,0,2A37C9FB,25,22.95,0.850,,,2024-11-04 22:57:37+00:00
2057725,0,0,0BC3A599,00,23.44,0.850,,,2024-11-04 22:57:40+00:00
2057734,0,0,0446FA4E,12,22.95,0.850,,,2024-11-04 22:57:42+00:00
2057743,0,0,3E0F49FF,22,23.44,0.850,,,2024-11-04 22:57:44+00:00
2057752,0,0,3A664276,2A,22.95,0.850,,,2024-11-04 22:57:46+00:00
2057761,0,0,079FB54B,08,22.95,0.850,,,2024-11-04 22:57:48+00:00
2057770,0,0,38FC619E,2A,22.95,0.847,,,2024-11-04 22:57:50+00:00
2057779,0,0,38670C6B,2A,22.95,0.850,,,2024-11-04 22:57:52+00:00
2057788,0,0,0AA40F61,1F,22.95,0.850,,,2024-11-04 22:57:54+00:00
2057797,0,0,07F7B572,08,22.45,0.850,,,2024-11-04 22:57:56+00:00
2057805,0,0,2CF5E0BC,25,22.95,0.850,,,2024-11-04 22:57:58+00:00
2057814,0,0,15D8FF18,27,22.45,0.850,,,2024-11-04 22:58:00+00:00
2057823,0,0,1817C2AD,00,22.95,0.850,,,2024-11-04 22:58:02+00:00
2057832,0,0,2BF5ED0C,0B,22.95,0.850,,,2024-11-04 22:58:04+00:00
2057840,0,0,15117D39,08,23.44,0.850,,,2024-11-04 22:58:06+00:00
2057849,0,0,18FA22E0,29,22.95,0.850,,,2024-11-04 22:58:08+00:00
2057860,0,0,3522D351,2A,22.95,0.850,,,2024-11-04 22:58:10+00:00
2057869,0,0,0BDBC2BB,02,22.95,0.850,,,2024-11-04 22:58:12+00:00
2057877,0,0,33247AF2,22,22.95,0.850,,,2024-11-04 22:58:14+00:00
2057886,0,0,17C5CA2A,2B,22.95,0.850,,,2024-11-04 22:58:16+00:00
2057894,0,0,23C355C9,0A,22.95,0.850,,,2024-11-04 22:58:18+00:00
2057903,0,0,034B09A4,1B,23.44,0.850,,,2024-11-04 22:58:20+00:00
2057912,0,0,2841BE12,14,23.44,0.850,,,2024-11-04 22:58:22+00:00
2057922,0,0,371FDE62,2A,22.95,0.850,,,2024-11-04 22:58:24+00:00
2057930,0,0,01876D2A,0A,22.95,0.850,,,2024-11-04 22:58:26+00:00
2057939,0,0,1532996A,25,23.44,0.850,,,2024-11-04 22:58:28+00:00
2057947,0,0,2F3ABDA5,3F,23.44,0.850,,,2024-11-04 22:58:30+00:00
2057956,0,0,310C81EC,2A,22.95,0.850,,,2024-11-04 22:58:32+00:00
2057965,0,0,02601F9A,36,22.95,0.850,,,2024-11-04 22:58:34+00:00
2057973,0,0,085D0088,12,22.95,0.850,,,2024-11-04 22:58:36+00:00
2057982,0,0,280D46C1,16,22.95,0.850,,,2024-11-04 22:58:38+00:00
2057991,0,0,260EC5B6,28,23.44,0.850,,,2024-11-04 22:58:40+00:00
2057999,0,0,35592474,2A,23.44,0.850,,,2024-11-04 22:58:42+00:00
2058008,0,0,09BE6BD7,0A,22.95,0.850,,,2024-11-04 22:58:44+00:00
2058016,0,0,172BED41,0B,22.95,0.850,,,2024-11-04 22:58:46+00:00
2058026,0,0,3CB01A39,2A,22.95,0.850,,,2024-11-04 22:58:49+00:00
2058035,0,0,0D5FFBA9,29,22.45,0.850,,,2024-11-04 22:58:51+00:00
2058043,0,0,1F2AA513,0A,22.95,0.850,,,2024-11-04 22:58:53+00:00
2058051,0,0,3351AF77,2A,22.95,0.850,,,2024-11-04 22:58:55+00:00
2058059,0,0,168D01BD,20,22.95,0.850,,,2024-11-04 22:58:57+00:00
2058068,0,0,30B7EBA5,22,22.95,0.850,,,2024-11-04 22:58:59+00:00
2058076,0,0,12CA298D,27,23.44,0.850,,,2024-11-04 22:59:01+00:00
2058085,0,0,1A5711C3,2B,22.95,0.850,,,2024-11-04 22:59:03+00:00
2058091,0,0,36E6913D,2A,22.95,0.850,,,2024-11-04 22:59:05+00:00
2058099,0,0,1E0EC6BE,0B,22.95,0.850,,,2024-11-04 22:59:07+00:00
2058107,0,0,1CFBD853,0A,22.95,0.847,,,2024-11-04 22:59:09+00:00
2058116,0,0,0D946860,29,22.95,0.850,,,2024-11-04 22:59:11+00:00
2058123,0,0,0783FC18,08,22.95,0.850,,,2024-11-04 22:59:13+00:00
2058131,0,0,182113DA,37,22.95,0.850,,,2024-11-04 22:59:15+00:00
2058140,0,0,23DB80D6,0A,22.95,0.850,,,2024-11-04 22:59:17+00:00
2058149,0,0,06FB98E8,20,22.95,0.850,,,2024-11-04 22:59:19+00:00
2058156,0,0,0BE9A3BD,00,23.44,0.850,,,2024-11-04 22:59:21+00:00
2058165,0,0,09D9606D,0A,22.95,0.850,,,2024-11-04 22:59:23+00:00
2058173,0,0,3B92F059,2A,22.95,0.850,,,2024-11-04 22:59:25+00:00
2058183,0,0,1CD01125,02,22.95,0.850,,,2024-11-04 22:59:27+00:00
2058191,0,0,3EE8E966,22,23.44,0.850,,,2024-11-04 22:59:29+00:00
2058200,0,0,1E15AA81,0A,23.44,0.850,,,2024-11-04 22:59:31+00:00
2058208,0,0,1114B03B,12,22.95,0.850,,,2024-11-04 22:59:34+00:00
2058215,0,0,0EED32DF,2F,22.95,0.850,,,2024-11-04 22:59:35+00:00
2058221,0,0,3B568212,22,22.95,0.850,,,2024-11-04 22:59:37+00:00
2058229,0,0,133A873B,0B,22.95,0.850,,,2024-11-04 22:59:39+00:00
2058236,0,0,3F290976,2A,22.95,0.850,,,2024-11-04 22:59:41+00:00
2058246,0,0,0D45DF93,24,22.45,0.850,,,2024-11-04 22:59:43+00:00
2058254,0,0,1345FB7A,0B,22.95,0.850,,,2024-11-04 22:59:45+00:00
2058262,0,0,3F9A8584,2A,22.95,0.850,,,2024-11-04 22:59:47+00:00
2058270,0,0,189BB482,0A,22.95,0.850,,,2024-11-04 22:59:49+00:00
2058278,0,0,287F5AF0,2B,23.44,0.850,,,2024-11-04 22:59:51+00:00
2058285,0,0,222C4A55,2B,22.95,0.850,,,2024-11-04 22:59:53+00:00
2058293,0,0,32D355D5,2A,22.95,0.850,,,2024-11-04 22:59:55+00:00
2058302,0,0,2B98D581,0B,23.44,0.850,,,2024-11-04 22:59:57+00:00
2058310,0,0,183D87D1,20,22.95,0.850,,,2024-11-04 22:59:59+00:00
2058318,0,0,2DBF5BAA,24,22.95,0.850,,,2024-11-04 23:00:01+00:00
2058326,0,0,38A24C50,2A,23.44,0.850,,,2024-11-04 23:00:03+00:00
2058334,0,0,1C52CFD4,34,22.95,0.850,,,2024-11-04 23:00:06+00:00
2058340,0,0,0FB19367,29,22.95,0.850,,,2024-11-04 23:00:09+00:00
2058343,0,0,2162A22D,2B,22.95,0.850,,,2024-11-04 23:00:10+00:00
2058348,0,0,26CF7F07,28,22.95,0.850,,,2024-11-04 23:00:12+00:00
2058354,0,0,3CC2500B,2A,22.95,0.850,,,2024-11-04 23:00:14+00:00
2058362,0,0,25292D92,27,22.45,0.850,,,2024-11-04 23:00:16+00:00
2058371,0,0,198A97A5,28,23.44,0.850,,,2024-11-04 23:00:18+00:00
