idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2056190,0,0,0AFF6E82,20,24.93,0.847,,,2024-11-04 22:52:00+00:00
2056200,0,0,326C9B64,22,24.93,0.847,,,2024-11-04 22:52:02+00:00
2056208,0,0,1025C036,2B,24.43,0.847,,,2024-11-04 22:52:04+00:00
2056216,0,0,1E6CF198,0A,24.43,0.850,,,2024-11-04 22:52:07+00:00
2056225,0,0,3E1D4383,2A,24.43,0.847,,,2024-11-04 22:52:08+00:00
2056234,0,0,311B78F1,2A,24.93,0.847,,,2024-11-04 22:52:11+00:00
2056243,0,0,15A55E5F,27,24.43,0.847,,,2024-11-04 22:52:12+00:00
2056252,0,0,1B096149,0A,24.43,0.847,,,2024-11-04 22:52:15+00:00
2056261,0,0,1AF08A2E,29,24.43,0.847,,,2024-11-04 22:52:17+00:00
2056271,0,0,30D4F4CC,2A,24.43,0.847,,,2024-11-04 22:52:19+00:00
2056280,0,0,1CF93418,0A,24.93,0.847,,,2024-11-04 22:52:21+00:00
2056289,0,0,2B1C4CCD,28,24.93,0.850,,,2024-11-04 22:52:23+00:00
2056299,0,0,2508F410,17,24.93,0.850,,,2024-11-04 22:52:25+00:00
2056308,0,0,3A91A423,2A,24.43,0.847,,,2024-11-04 22:52:27+00:00
2056326,0,0,28D0D02E,2F,24.43,0.847,,,2024-11-04 22:52:31+00:00
2056336,0,0,1CEB7F7E,12,24.93,0.850,,,2024-11-04 22:52:33+00:00
2056344,0,0,14D3383E,2F,24.93,0.847,,,2024-11-04 22:52:35+00:00
2056355,0,0,317F6C07,2A,24.93,0.847,,,2024-11-04 22:52:37+00:00
2056364,0,0,2A913E8C,12,24.93,0.847,,,2024-11-04 22:52:39+00:00
2056375,0,0,0A76001C,16,24.43,0.850,,,2024-11-04 22:52:41+00:00
2056384,0,0,08E2E403,2A,24.93,0.850,,,2024-11-04 22:52:43+00:00
2056394,0,0,0CD0F0BF,24,24.93,0.850,,,2024-11-04 22:52:45+00:00
2056412,0,0,017FE8C9,0A,24.43,0.847,,,2024-11-04 22:52:49+00:00
2056422,0,0,2D164647,3F,24.93,0.847,,,2024-11-04 22:52:51+00:00
2056441,0,0,10E06C13,2F,24.93,0.847,,,2024-11-04 22:52:55+00:00
2056451,0,0,125EC5E9,0B,24.93,0.847,,,2024-11-04 22:52:57+00:00
2056461,0,0,01C69B39,0A,24.93,0.847,,,2024-11-04 22:52:59+00:00
2056471,0,0,34580502,2A,24.43,0.847,,,2024-11-04 22:53:01+00:00
2056481,0,0,31F4320A,2A,24.93,0.847,,,2024-11-04 22:53:03+00:00
2056490,0,0,2E75FD7D,2B,24.93,0.847,,,2024-11-04 22:53:05+00:00
2056500,0,0,24B43FC6,37,24.93,0.850,,,2024-11-04 22:53:07+00:00
2056509,0,0,05B6B881,0A,24.93,0.847,,,2024-11-04 22:53:09+00:00
2056520,0,0,2B997344,0B,24.93,0.847,,,2024-11-04 22:53:11+00:00
2056528,0,0,3B04248B,2A,25.43,0.850,,,2024-11-04 22:53:13+00:00
2056538,0,0,38DE7E78,2A,24.93,0.847,,,2024-11-04 22:53:15+00:00
2056549,0,0,18E66A52,0A,24.43,0.850,,,2024-11-04 22:53:17+00:00
2056560,0,0,15E99C1F,27,24.93,0.847,,,2024-11-04 22:53:19+00:00
2056571,0,0,2AF9CA56,0A,24.93,0.847,,,2024-11-04 22:53:21+00:00
2056582,0,0,33AE2B4E,2A,25.43,0.847,,,2024-11-04 22:53:23+00:00
2056591,0,0,08AA50EE,37,24.93,0.850,,,2024-11-04 22:53:25+00:00
2056601,0,0,2956C305,36,24.43,0.847,,,2024-11-04 22:53:27+00:00
2056612,0,0,3BA1BA42,22,24.93,0.850,,,2024-11-04 22:53:29+00:00
2056621,0,0,16D73938,37,24.93,0.847,,,2024-11-04 22:53:32+00:00
2056631,0,0,003AF624,00,25.43,0.847,,,2024-11-04 22:53:34+00:00
2056641,0,0,2F078E97,1A,24.43,0.847,,,2024-11-04 22:53:35+00:00
2056651,0,0,2578C84C,20,24.93,0.847,,,2024-11-04 22:53:37+00:00
2056661,0,0,26A1D659,13,24.93,0.847,,,2024-11-04 22:53:40+00:00
2056671,0,0,0060C6F0,08,24.93,0.847,,,2024-11-04 22:53:41+00:00
2056681,0,0,297006AF,36,24.93,0.850,,,2024-11-04 22:53:44+00:00
2056691,0,0,33D12DB1,22,24.93,0.850,,,2024-11-04 22:53:46+00:00
2056701,0,0,2BA5B41F,0B,24.93,0.847,,,2024-11-04 22:53:47+00:00
2056712,0,0,080A7BB8,08,24.93,0.850,,,2024-11-04 22:53:50+00:00
2056722,0,0,37A4BDF5,2A,25.43,0.847,,,2024-11-04 22:53:52+00:00
2056732,0,0,059BCB4B,0A,24.93,0.847,,,2024-11-04 22:53:54+00:00
2056742,0,0,09E5E0C9,0A,24.93,0.847,,,2024-11-04 22:53:56+00:00
2056754,0,0,259472B1,28,24.93,0.847,,,2024-11-04 22:53:58+00:00
2056764,0,0,2203AD2F,0A,24.93,0.847,,,2024-11-04 22:54:00+00:00
2056773,0,0,0DE5A6C4,2D,24.93,0.847,,,2024-11-04 22:54:02+00:00
2056781,0,0,0EAD695E,0A,24.93,0.850,,,2024-11-04 22:54:04+00:00
2056789,0,0,0191B967,0A,24.93,0.847,,,2024-11-04 22:54:07+00:00
2056797,0,0,011610E3,20,24.93,0.850,,,2024-11-04 22:54:08+00:00
2056805,0,0,31D71792,22,24.93,0.847,,,2024-11-04 22:54:10+00:00
2056813,0,0,0F0F9445,0A,24.93,0.847,,,2024-11-04 22:54:12+00:00
2056821,0,0,1701B40D,12,24.93,0.847,,,2024-11-04 22:54:14+00:00
2056829,0,0,37640230,22,24.93,0.850,,,2024-11-04 22:54:16+00:00
2056836,0,0,23E6DD7D,0A,24.43,0.847,,,2024-11-04 22:54:18+00:00
2056843,0,0,20153110,00,24.93,0.847,,,2024-11-04 22:54:20+00:00
2056851,0,0,1C18A598,00,24.93,0.847,,,2024-11-04 22:54:23+00:00
2056859,0,0,3F3A0C27,22,24.93,0.847,,,2024-11-04 22:54:24+00:00
2056867,0,0,33D3B093,22,24.93,0.850,,,2024-11-04 22:54:26+00:00
2056876,0,0,0BD9FEF1,00,24.43,0.847,,,2024-11-04 22:54:28+00:00
2056893,0,0,37B8B6BF,2A,24.93,0.850,,,2024-11-04 22:54:32+00:00
2056902,0,0,23779E62,27,24.93,0.847,,,2024-11-04 22:54:35+00:00
2056910,0,0,313CF146,22,24.93,0.847,,,2024-11-04 22:54:36+00:00
2056964,0,0,16D433E3,37,24.93,0.850,,,2024-11-04 22:54:49+00:00
2056981,0,0,3F916C6E,2A,24.93,0.850,,,2024-11-04 22:54:52+00:00
2056991,0,0,0CD07F81,34,24.93,0.847,,,2024-11-04 22:54:55+00:00
2057000,0,0,365DE019,22,24.93,0.847,,,2024-11-04 22:54:57+00:00
2057017,0,0,044FCC8B,12,24.93,0.847,,,2024-11-04 22:55:01+00:00
2057034,0,0,3D2502E9,2A,24.93,0.847,,,2024-11-04 22:55:05+00:00
2057058,0,0,3C6BC267,2A,24.93,0.850,,,2024-11-04 22:55:11+00:00
2057092,0,0,03258F8A,0A,25.43,0.847,,,2024-11-04 22:55:19+00:00
2057127,0,0,1A92CCB8,22,24.93,0.853,,,2024-11-04 22:55:27+00:00
2057144,0,0,20FC4D7A,00,24.43,0.850,,,2024-11-04 22:55:31+00:00
2057196,0,0,26E0031D,00,24.93,0.847,,,2024-11-04 22:55:43+00:00
2057221,0,0,26BE1866,0B,24.93,0.847,,,2024-11-04 22:55:49+00:00
2057229,0,0,192E0975,20,24.93,0.847,,,2024-11-04 22:55:51+00:00
2057281,0,0,23178CBF,12,24.93,0.850,,,2024-11-04 22:56:04+00:00
2057290,0,0,1B5FBED8,20,24.93,0.847,,,2024-11-04 22:56:06+00:00
2057298,0,0,0CD92764,20,24.93,0.847,,,2024-11-04 22:56:08+00:00
2057316,0,0,3F65C2AC,2A,24.93,0.847,,,2024-11-04 22:56:12+00:00
2057325,0,0,16BB84A5,2A,24.93,0.847,,,2024-11-04 22:56:14+00:00
2057334,0,0,1440F9EC,00,24.93,0.847,,,2024-11-04 22:56:16+00:00
2057370,0,0,09571257,00,24.93,0.847,,,2024-11-04 22:56:24+00:00
2057380,0,0,30C47F56,2A,24.93,0.847,,,2024-11-04 22:56:26+00:00
2057390,0,0,265790FE,2B,24.93,0.847,,,2024-11-04 22:56:28+00:00
2057419,0,0,2C0BE5EC,16,24.93,0.847,,,2024-11-04 22:56:34+00:00
2057438,0,0,2B9F9DBD,0B,24.93,0.847,,,2024-11-04 22:56:38+00:00
2057457,0,0,08DAE6A2,1B,24.93,0.847,,,2024-11-04 22:56:42+00:00
2057493,0,0,094A7E1B,0A,24.43,0.850,,,2024-11-04 22:56:50+00:00
2057502,0,0,3FCCF17C,2A,24.43,0.850,,,2024-11-04 22:56:52+00:00
2057522,0,0,22BC3B6E,14,24.93,0.847,,,2024-11-04 22:56:56+00:00
2057530,0,0,201DFDB2,12,24.43,0.847,,,2024-11-04 22:56:58+00:00
2057540,0,0,20F02B65,0A,24.43,0.847,,,2024-11-04 22:57:00+00:00
2057549,0,0,2BC6A16C,0B,24.93,0.847,,,2024-11-04 22:57:02+00:00
2057559,0,0,148825CE,20,24.43,0.847,,,2024-11-04 22:57:04+00:00
2057569,0,0,2E81495E,20,24.43,0.850,,,2024-11-04 22:57:06+00:00
2057588,0,0,2E1FF9B0,2B,24.93,0.847,,,2024-11-04 22:57:10+00:00
2057598,0,0,3BBBB121,2A,24.93,0.850,,,2024-11-04 22:57:12+00:00
2057608,0,0,0B62E07E,0A,24.43,0.847,,,2024-11-04 22:57:14+00:00
2057617,0,0,13AA67D5,2B,24.93,0.847,,,2024-11-04 22:57:16+00:00
2057626,0,0,2B0D4B70,2D,25.43,0.847,,,2024-11-04 22:57:18+00:00
2057636,0,0,367841A0,2A,24.93,0.850,,,2024-11-04 22:57:20+00:00
2057646,0,0,1EC0C816,0A,24.43,0.847,,,2024-11-04 22:57:22+00:00
2057656,0,0,02C470F9,12,24.93,0.847,,,2024-11-04 22:57:24+00:00
2057665,0,0,01C2ECA9,0A,25.43,0.847,,,2024-11-04 22:57:26+00:00
2057674,0,0,0BD4045E,00,24.93,0.847,,,2024-11-04 22:57:28+00:00
2057684,0,0,2A15D639,35,24.43,0.847,,,2024-11-04 22:57:31+00:00
2057693,0,0,0364D316,08,24.43,0.847,,,2024-11-04 22:57:33+00:00
2057701,0,0,39E52CE1,2A,24.93,0.850,,,2024-11-04 22:57:34+00:00
2057711,0,0,37E9D8BE,2A,24.93,0.847,,,2024-11-04 22:57:36+00:00
2057776,0,0,0B39B968,2B,24.93,0.847,,,2024-11-04 22:57:51+00:00
2057811,0,0,151B3690,24,24.93,0.847,,,2024-11-04 22:57:59+00:00
2057819,0,0,3A0F87A6,22,24.43,0.847,,,2024-11-04 22:58:01+00:00
2057846,0,0,11AF8908,27,24.43,0.847,,,2024-11-04 22:58:07+00:00
2057855,0,0,214E8EC8,12,24.93,0.847,,,2024-11-04 22:58:09+00:00
2057866,0,0,3C610447,2A,24.93,0.850,,,2024-11-04 22:58:11+00:00
2057874,0,0,30B0EB8F,22,24.93,0.847,,,2024-11-04 22:58:13+00:00
2057901,0,0,17003F2B,12,24.93,0.847,,,2024-11-04 22:58:19+00:00
2057910,0,0,1DC53EA9,12,24.93,0.847,,,2024-11-04 22:58:21+00:00
2057919,0,0,3CA5A690,22,24.93,0.847,,,2024-11-04 22:58:23+00:00
2057937,0,0,25E4B489,29,24.43,0.850,,,2024-11-04 22:58:27+00:00
2057954,0,0,26DC264B,25,24.93,0.847,,,2024-11-04 22:58:31+00:00
2057963,0,0,0A1663CA,12,24.93,0.847,,,2024-11-04 22:58:33+00:00
2057980,0,0,1B9C845E,28,24.93,0.847,,,2024-11-04 22:58:37+00:00
2057988,0,0,300E1463,2A,24.93,0.847,,,2024-11-04 22:58:39+00:00
2057997,0,0,01E7204E,0A,24.43,0.847,,,2024-11-04 22:58:41+00:00
2058030,0,0,09207F15,02,24.43,0.847,,,2024-11-04 22:58:49+00:00
2058039,0,0,2F405BAF,2F,24.93,0.847,,,2024-11-04 22:58:51+00:00
2058054,0,0,0E74C585,1F,24.43,0.847,,,2024-11-04 22:58:55+00:00
2058128,0,0,2A37C9FB,25,24.93,0.850,,,2024-11-04 22:59:14+00:00
2058177,0,0,38FC619E,2A,24.43,0.847,,,2024-11-04 22:59:26+00:00
2058187,0,0,38670C6B,2A,24.93,0.847,,,2024-11-04 22:59:28+00:00
2058194,0,0,0AA40F61,1F,24.93,0.847,,,2024-11-04 22:59:30+00:00
2058203,0,0,07F7B572,08,24.93,0.850,,,2024-11-04 22:59:32+00:00
2058226,0,0,1817C2AD,00,24.93,0.847,,,2024-11-04 22:59:38+00:00
2058242,0,0,15117D39,08,24.93,0.847,,,2024-11-04 22:59:42+00:00
2058250,0,0,18FA22E0,28,24.93,0.847,,,2024-11-04 22:59:44+00:00
2058266,0,0,0BDBC2BB,00,24.93,0.847,,,2024-11-04 22:59:48+00:00
2058275,0,0,33247AF2,22,24.43,0.847,,,2024-11-04 22:59:50+00:00
2058297,0,0,034B09A4,1B,24.93,0.847,,,2024-11-04 22:59:56+00:00
2058306,0,0,2841BE12,14,24.93,0.847,,,2024-11-04 22:59:58+00:00
2058313,0,0,371FDE62,2A,24.93,0.847,,,2024-11-04 23:00:00+00:00
2058322,0,0,01876D2A,0A,24.43,0.847,,,2024-11-04 23:00:02+00:00
2058329,0,0,1532996A,25,24.93,0.847,,,2024-11-04 23:00:04+00:00
2058337,0,0,2F3ABDA5,3F,25.43,0.850,,,2024-11-04 23:00:08+00:00
2058341,0,0,310C81EC,2A,24.43,0.847,,,2024-11-04 23:00:10+00:00
2058345,0,0,02601F9A,36,24.43,0.847,,,2024-11-04 23:00:11+00:00
2058352,0,0,085D0088,12,25.43,0.847,,,2024-11-04 23:00:13+00:00
2058359,0,0,280D46C1,12,24.93,0.847,,,2024-11-04 23:00:15+00:00
2058366,0,0,260EC5B6,20,24.93,0.847,,,2024-11-04 23:00:16+00:00
2058375,0,0,35592474,22,24.43,0.847,,,2024-11-04 23:00:19+00:00
2058391,0,0,172BED41,0B,24.93,0.847,,,2024-11-04 23:00:23+00:00
2058398,0,0,3CB01A39,2A,24.43,0.847,,,2024-11-04 23:00:24+00:00
2058416,0,0,1F2AA513,0A,24.93,0.847,,,2024-11-04 23:00:29+00:00
2058450,0,0,12CA298D,27,24.93,0.850,,,2024-11-04 23:00:37+00:00
2058458,0,0,1A5711C3,2B,24.43,0.847,,,2024-11-04 23:00:39+00:00
2058468,0,0,36E6913D,2A,24.93,0.847,,,2024-11-04 23:00:41+00:00
2058477,0,0,1E0EC6BE,1B,24.43,0.850,,,2024-11-04 23:00:43+00:00
2058494,0,0,0D946860,2D,24.93,0.847,,,2024-11-04 23:00:47+00:00
2058503,0,0,0783FC18,08,24.43,0.847,,,2024-11-04 23:00:49+00:00
2058526,0,0,06FB98E8,20,24.43,0.847,,,2024-11-04 23:00:55+00:00
2058535,0,0,0BE9A3BD,00,24.43,0.850,,,2024-11-04 23:00:57+00:00
2058544,0,0,09D9606D,0A,24.43,0.847,,,2024-11-04 23:00:59+00:00
2058552,0,0,3B92F059,2A,24.93,0.847,,,2024-11-04 23:01:01+00:00
2058560,0,0,1CD01125,02,24.93,0.847,,,2024-11-04 23:01:03+00:00
2058586,0,0,1C4C7FE1,20,24.43,0.847,,,2024-11-04 23:01:09+00:00
2058593,0,0,0EED32DF,2F,24.93,0.850,,,2024-11-04 23:01:11+00:00
2058600,0,0,3B568212,2A,24.93,0.847,,,2024-11-04 23:01:13+00:00
2058609,0,0,133A873B,0B,24.93,0.847,,,2024-11-04 23:01:15+00:00
2058616,0,0,3F290976,2A,24.93,0.847,,,2024-11-04 23:01:17+00:00
2058623,0,0,0D45DF93,24,24.93,0.847,,,2024-11-04 23:01:19+00:00
2058632,0,0,1345FB7A,2B,24.93,0.847,,,2024-11-04 23:01:21+00:00
2058640,0,0,3F9A8584,2A,24.43,0.847,,,2024-11-04 23:01:23+00:00
2058656,0,0,287F5AF0,2B,24.93,0.850,,,2024-11-04 23:01:27+00:00
2058664,0,0,222C4A55,2B,24.43,0.847,,,2024-11-04 23:01:29+00:00
2058673,0,0,32D355D5,2A,24.43,0.847,,,2024-11-04 23:01:31+00:00
2058682,0,0,2B98D581,0B,23.94,0.847,,,2024-11-04 23:01:33+00:00
2058690,0,0,183D87D1,00,24.43,0.847,,,2024-11-04 23:01:35+00:00
2058707,0,0,38A24C50,2A,24.93,0.850,,,2024-11-04 23:01:39+00:00
2058715,0,0,1C52CFD4,34,24.43,0.850,,,2024-11-04 23:01:41+00:00
2058815,0,0,15E02670,27,24.43,0.847,,,2024-11-04 23:02:06+00:00
2058823,0,0,22534FA1,34,24.93,0.850,,,2024-11-04 23:02:08+00:00
2058848,0,0,101283D4,14,24.93,0.850,,,2024-11-04 23:02:14+00:00
2058890,0,0,0E25078E,2B,24.93,0.847,,,2024-11-04 23:02:24+00:00
2058907,0,0,3E2AFEDB,2A,24.93,0.847,,,2024-11-04 23:02:28+00:00
2058915,0,0,1B135997,0B,24.93,0.847,,,2024-11-04 23:02:30+00:00
2058947,0,0,28D16F47,2B,24.93,0.847,,,2024-11-04 23:02:38+00:00
2058955,0,0,161E91B8,3F,24.93,0.847,,,2024-11-04 23:02:40+00:00
2058972,0,0,1E472097,2A,24.43,0.847,,,2024-11-04 23:02:44+00:00
2059028,0,0,12F8B31F,28,24.43,0.847,,,2024-11-04 23:02:58+00:00
2059044,0,0,19B33B17,28,24.93,0.847,,,2024-11-04 23:03:02+00:00
2059060,0,0,1619C60D,1B,24.43,0.847,,,2024-11-04 23:03:06+00:00
2059068,0,0,3F82989B,2A,24.93,0.847,,,2024-11-04 23:03:08+00:00
2059071,0,0,3794DAC8,2A,24.93,0.847,,,2024-11-04 23:03:09+00:00
2059086,0,0,17EE604C,2F,24.43,0.847,,,2024-11-04 23:03:13+00:00
2059093,0,0,08BFA481,34,24.43,0.850,,,2024-11-04 23:03:14+00:00
2059126,0,0,192B656B,20,24.93,0.847,,,2024-11-04 23:03:23+00:00
2059135,0,0,3C9E7396,2A,24.93,0.847,,,2024-11-04 23:03:25+00:00
2059144,0,0,16167754,37,24.93,0.847,,,2024-11-04 23:03:27+00:00
2059152,0,0,38B86D19,2A,24.93,0.847,,,2024-11-04 23:03:29+00:00
2059160,0,0,1DBF1CD3,12,24.93,0.847,,,2024-11-04 23:03:31+00:00
2059168,0,0,23834B49,0A,24.43,0.847,,,2024-11-04 23:03:33+00:00
2059177,0,0,1F3BF480,2B,24.93,0.847,,,2024-11-04 23:03:35+00:00
2059185,0,0,375F56D1,2A,24.93,0.847,,,2024-11-04 23:03:37+00:00
2059195,0,0,27E2C5BA,20,24.43,0.847,,,2024-11-04 23:03:39+00:00
2059206,0,0,292C2325,36,24.93,0.847,,,2024-11-04 23:03:41+00:00
2059215,0,0,032369E3,0A,24.43,0.847,,,2024-11-04 23:03:43+00:00
2059224,0,0,24D5DC7C,2B,24.93,0.847,,,2024-11-04 23:03:45+00:00
2059232,0,0,09A576B1,0A,24.43,0.847,,,2024-11-04 23:03:47+00:00
2059240,0,0,2B83A933,0B,24.93,0.847,,,2024-11-04 23:03:49+00:00
2059248,0,0,36095F6D,2A,24.93,0.850,,,2024-11-04 23:03:51+00:00
2059258,0,0,13499DB7,2B,24.43,0.847,,,2024-11-04 23:03:53+00:00
2059267,0,0,054A7EBC,08,24.93,0.847,,,2024-11-04 23:03:55+00:00
2059276,0,0,35FBD968,2A,24.93,0.850,,,2024-11-04 23:03:57+00:00
2059285,0,0,1DC87810,12,24.43,0.847,,,2024-11-04 23:03:59+00:00
2059294,0,0,1E4C950B,2B,24.43,0.847,,,2024-11-04 23:04:01+00:00
2059303,0,0,36A95B71,2A,24.43,0.847,,,2024-11-04 23:04:03+00:00
2059312,0,0,3C33A4D4,2A,24.93,0.847,,,2024-11-04 23:04:05+00:00
2059321,0,0,02885956,37,24.43,0.847,,,2024-11-04 23:04:07+00:00
2059330,0,0,247CB7F6,2B,24.93,0.847,,,2024-11-04 23:04:09+00:00
2059332,0,0,124B81C9,0B,24.93,0.847,,,2024-11-04 23:04:10+00:00
2059340,0,0,24EC6359,2A,24.93,0.847,,,2024-11-04 23:04:11+00:00
2059357,0,0,1E774915,0A,24.93,0.847,,,2024-11-04 23:04:15+00:00
2059366,0,0,1D780B24,14,24.93,0.847,,,2024-11-04 23:04:17+00:00
2059376,0,0,16D10D28,37,24.93,0.847,,,2024-11-04 23:04:19+00:00
2059385,0,0,2E8537DC,16,24.93,0.847,,,2024-11-04 23:04:21+00:00
2059394,0,0,3DCC1585,22,25.43,0.847,,,2024-11-04 23:04:23+00:00
2059402,0,0,03AD5050,0A,24.43,0.847,,,2024-11-04 23:04:25+00:00
2059412,0,0,3F996110,2A,24.43,0.847,,,2024-11-04 23:04:27+00:00
2059421,0,0,16173F65,27,24.93,0.847,,,2024-11-04 23:04:29+00:00
2059437,0,0,0AA64FA5,1B,24.93,0.847,,,2024-11-04 23:04:34+00:00
2059446,0,0,10FEA588,2F,24.43,0.847,,,2024-11-04 23:04:35+00:00
2059455,0,0,196D7153,20,24.43,0.847,,,2024-11-04 23:04:37+00:00
2059472,0,0,196E4BE0,20,24.93,0.850,,,2024-11-04 23:04:41+00:00
2059480,0,0,1483EEA8,00,24.43,0.847,,,2024-11-04 23:04:44+00:00
2059496,0,0,23FEDE03,0A,24.93,0.847,,,2024-11-04 23:04:48+00:00
2059504,0,0,3AD6D747,2A,24.43,0.847,,,2024-11-04 23:04:50+00:00
2059512,0,0,2DD97A9A,24,24.93,0.853,,,2024-11-04 23:04:52+00:00
2059521,0,0,3B0BB693,22,24.93,0.847,,,2024-11-04 23:04:54+00:00
2059538,0,0,04EFB4A8,2A,24.93,0.847,,,2024-11-04 23:04:58+00:00
2059556,0,0,2D8F9BE5,20,24.43,0.847,,,2024-11-04 23:05:02+00:00
2059565,0,0,1B3AF76D,28,24.93,0.847,,,2024-11-04 23:05:04+00:00
2059574,0,0,395E5973,2A,24.93,0.850,,,2024-11-04 23:05:06+00:00
2059582,0,0,364FFB1C,2A,24.93,0.847,,,2024-11-04 23:05:08+00:00
2059591,0,0,1EF756A6,1A,24.43,0.847,,,2024-11-04 23:05:10+00:00
2059600,0,0,292F1237,37,24.93,0.847,,,2024-11-04 23:05:12+00:00
2059616,0,0,30F7ABED,2A,24.93,0.847,,,2024-11-04 23:05:16+00:00
2059633,0,0,01A035A5,0A,24.93,0.847,,,2024-11-04 23:05:20+00:00
2059669,0,0,3A50E92C,2A,25.43,0.847,,,2024-11-04 23:05:28+00:00
2059679,0,0,0A55E0DC,2B,24.93,0.847,,,2024-11-04 23:05:30+00:00
2059687,0,0,190DB6DE,10,24.93,0.847,,,2024-11-04 23:05:32+00:00
2059705,0,0,2F618898,3F,24.43,0.850,,,2024-11-04 23:05:36+00:00
2059714,0,0,100CD30D,37,24.93,0.847,,,2024-11-04 23:05:38+00:00
2059723,0,0,32CA376A,22,24.93,0.850,,,2024-11-04 23:05:40+00:00
2059732,0,0,2AD19B7D,2B,24.43,0.847,,,2024-11-04 23:05:42+00:00
2059740,0,0,2774A934,28,24.43,0.847,,,2024-11-04 23:05:44+00:00
2059757,0,0,3FD42013,2A,24.93,0.847,,,2024-11-04 23:05:48+00:00
2059766,0,0,27256E68,20,24.93,0.847,,,2024-11-04 23:05:50+00:00
2059775,0,0,30466F7E,22,24.43,0.847,,,2024-11-04 23:05:52+00:00
2059785,0,0,03D70648,0A,24.93,0.850,,,2024-11-04 23:05:55+00:00
2059794,0,0,06104278,08,24.43,0.847,,,2024-11-04 23:05:56+00:00
2059803,0,0,38DC74C2,2A,24.43,0.847,,,2024-11-04 23:05:58+00:00
2059811,0,0,2C673966,08,24.93,0.850,,,2024-11-04 23:06:01+00:00
2059820,0,0,08084096,0A,24.43,0.847,,,2024-11-04 23:06:02+00:00
2059829,0,0,3CC5DDC8,2A,24.93,0.847,,,2024-11-04 23:06:05+00:00
2059848,0,0,2BF5ED0C,0B,24.43,0.847,,,2024-11-04 23:06:09+00:00
2059855,0,0,04380740,02,24.43,0.847,,,2024-11-04 23:06:11+00:00
2059864,0,0,242DCFF3,20,24.43,0.847,,,2024-11-04 23:06:13+00:00
2059874,0,0,14EFAB17,2F,24.93,0.850,,,2024-11-04 23:06:15+00:00
2059891,0,0,07F75535,08,24.93,0.847,,,2024-11-04 23:06:19+00:00
2059900,0,0,044661D7,14,24.43,0.847,,,2024-11-04 23:06:21+00:00
2059919,0,0,1C56DA4A,20,24.43,0.847,,,2024-11-04 23:06:25+00:00
2059945,0,0,03F68A20,0A,24.43,0.847,,,2024-11-04 23:06:31+00:00
2060018,0,0,2C1A1511,24,24.93,0.847,,,2024-11-04 23:06:47+00:00
2060047,0,0,24BB647B,00,24.93,0.847,,,2024-11-04 23:06:53+00:00
2060067,0,0,0FD87978,29,24.93,0.850,,,2024-11-04 23:06:57+00:00
2060096,0,0,2226ADA3,25,24.93,0.847,,,2024-11-04 23:07:03+00:00
2060106,0,0,0331B164,0A,24.93,0.847,,,2024-11-04 23:07:05+00:00
2060167,0,0,0CE55125,2F,24.93,0.850,,,2024-11-04 23:07:19+00:00
2060204,0,0,3B5A1C5C,2A,24.93,0.847,,,2024-11-04 23:07:27+00:00
2060224,0,0,3A6CAC8A,2A,24.93,0.847,,,2024-11-04 23:07:32+00:00
