idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
2056279,0,0,1CEB7F7E,12,26.42,0.847,,,2024-11-04 22:52:21+00:00
2056288,0,0,14D3383E,2F,26.42,0.847,,,2024-11-04 22:52:23+00:00
2056298,0,0,317F6C07,2A,26.42,0.847,,,2024-11-04 22:52:25+00:00
2056317,0,0,0A76001C,16,26.42,0.847,,,2024-11-04 22:52:29+00:00
2056335,0,0,0CD0F0BF,24,26.42,0.847,,,2024-11-04 22:52:33+00:00
2056343,0,0,1C0BDCD7,17,26.42,0.847,,,2024-11-04 22:52:35+00:00
2056354,0,0,017FE8C9,0A,26.42,0.850,,,2024-11-04 22:52:37+00:00
2056363,0,0,2D164647,3F,26.42,0.847,,,2024-11-04 22:52:39+00:00
2056374,0,0,12FD21F1,2F,25.92,0.847,,,2024-11-04 22:52:41+00:00
2056393,0,0,125EC5E9,0B,25.92,0.847,,,2024-11-04 22:52:45+00:00
2056402,0,0,01C69B39,0A,25.92,0.847,,,2024-11-04 22:52:47+00:00
2056411,0,0,34580502,2A,26.42,0.847,,,2024-11-04 22:52:49+00:00
2056421,0,0,31F4320A,2A,26.42,0.847,,,2024-11-04 22:52:51+00:00
2056431,0,0,2E75FD7D,2B,25.92,0.847,,,2024-11-04 22:52:53+00:00
2056440,0,0,24B43FC6,37,26.42,0.847,,,2024-11-04 22:52:55+00:00
2056450,0,0,05B6B881,0A,26.91,0.847,,,2024-11-04 22:52:57+00:00
2056459,0,0,2B997344,0B,26.42,0.847,,,2024-11-04 22:52:59+00:00
2056470,0,0,3B04248B,2A,26.42,0.847,,,2024-11-04 22:53:01+00:00
2056480,0,0,38DE7E78,2A,26.91,0.847,,,2024-11-04 22:53:03+00:00
2056489,0,0,18E66A52,0A,26.42,0.847,,,2024-11-04 22:53:05+00:00
2056499,0,0,15E99C1F,37,26.42,0.847,,,2024-11-04 22:53:07+00:00
2056508,0,0,2AF9CA56,0A,26.42,0.847,,,2024-11-04 22:53:09+00:00
2056519,0,0,33AE2B4E,2A,26.91,0.847,,,2024-11-04 22:53:11+00:00
2056526,0,0,08AA50EE,37,26.42,0.847,,,2024-11-04 22:53:13+00:00
2056537,0,0,2956C305,36,26.42,0.847,,,2024-11-04 22:53:15+00:00
2056548,0,0,3BA1BA42,22,26.42,0.847,,,2024-11-04 22:53:17+00:00
2056559,0,0,16D73938,37,26.91,0.850,,,2024-11-04 22:53:19+00:00
2056570,0,0,003AF624,00,26.91,0.847,,,2024-11-04 22:53:21+00:00
2056581,0,0,2F078E97,12,26.42,0.850,,,2024-11-04 22:53:23+00:00
2056590,0,0,2578C84C,20,26.42,0.847,,,2024-11-04 22:53:25+00:00
2056600,0,0,26A1D659,13,26.42,0.847,,,2024-11-04 22:53:27+00:00
2056611,0,0,0060C6F0,08,26.42,0.847,,,2024-11-04 22:53:29+00:00
2056620,0,0,297006AF,34,26.42,0.847,,,2024-11-04 22:53:31+00:00
2056629,0,0,33D12DB1,22,26.42,0.847,,,2024-11-04 22:53:33+00:00
2056640,0,0,2BA5B41F,0B,26.42,0.847,,,2024-11-04 22:53:35+00:00
2056649,0,0,080A7BB8,08,26.42,0.847,,,2024-11-04 22:53:37+00:00
2056659,0,0,37A4BDF5,2A,26.42,0.847,,,2024-11-04 22:53:39+00:00
2056669,0,0,059BCB4B,0A,26.42,0.847,,,2024-11-04 22:53:41+00:00
2056679,0,0,09E5E0C9,0A,26.42,0.847,,,2024-11-04 22:53:43+00:00
2056689,0,0,259472B1,28,26.42,0.847,,,2024-11-04 22:53:45+00:00
2056699,0,0,2203AD2F,0A,26.91,0.847,,,2024-11-04 22:53:47+00:00
2056710,0,0,0DE5A6C4,2D,26.42,0.847,,,2024-11-04 22:53:49+00:00
2056720,0,0,0EAD695E,0A,26.42,0.847,,,2024-11-04 22:53:51+00:00
2056730,0,0,0191B967,0A,26.42,0.847,,,2024-11-04 22:53:54+00:00
2056740,0,0,011610E3,20,26.42,0.847,,,2024-11-04 22:53:55+00:00
2056751,0,0,31D71792,22,26.42,0.847,,,2024-11-04 22:53:57+00:00
2056762,0,0,0F0F9445,0A,25.92,0.847,,,2024-11-04 22:54:00+00:00
2056772,0,0,1701B40D,12,26.42,0.847,,,2024-11-04 22:54:02+00:00
2056780,0,0,37640230,22,26.91,0.847,,,2024-11-04 22:54:04+00:00
2056788,0,0,23E6DD7D,0A,26.42,0.847,,,2024-11-04 22:54:06+00:00
2056804,0,0,1C18A598,00,26.42,0.850,,,2024-11-04 22:54:10+00:00
2056812,0,0,3F3A0C27,22,26.42,0.847,,,2024-11-04 22:54:12+00:00
2056835,0,0,1E4F8684,2B,26.91,0.847,,,2024-11-04 22:54:18+00:00
2056866,0,0,344AFF0B,2A,26.42,0.847,,,2024-11-04 22:54:26+00:00
2056875,0,0,1C4C7FE1,24,26.42,0.847,,,2024-11-04 22:54:28+00:00
2056883,0,0,17FAD701,2F,26.42,0.847,,,2024-11-04 22:54:30+00:00
2056918,0,0,1E2CC4B7,2B,26.42,0.847,,,2024-11-04 22:54:38+00:00
2056927,0,0,3F916C6E,2A,26.42,0.847,,,2024-11-04 22:54:40+00:00
2056936,0,0,0CD07F81,34,26.91,0.850,,,2024-11-04 22:54:42+00:00
2056945,0,0,365DE019,22,26.42,0.847,,,2024-11-04 22:54:44+00:00
2056954,0,0,3F8FDB59,22,26.42,0.847,,,2024-11-04 22:54:46+00:00
2056972,0,0,0AD7DF61,10,26.42,0.847,,,2024-11-04 22:54:50+00:00
2056989,0,0,24C5849A,0A,26.42,0.847,,,2024-11-04 22:54:54+00:00
2057007,0,0,3C6BC267,2A,26.42,0.847,,,2024-11-04 22:54:58+00:00
2057024,0,0,3B080038,22,26.91,0.850,,,2024-11-04 22:55:03+00:00
2057032,0,0,10DE9DB2,24,26.42,0.847,,,2024-11-04 22:55:05+00:00
2057073,0,0,1A92CCB8,22,26.42,0.847,,,2024-11-04 22:55:15+00:00
2057082,0,0,2318EF44,10,26.91,0.847,,,2024-11-04 22:55:17+00:00
2057089,0,0,20FC4D7A,00,26.42,0.847,,,2024-11-04 22:55:19+00:00
2057099,0,0,2660752C,0A,26.42,0.847,,,2024-11-04 22:55:21+00:00
2057108,0,0,3418CEEC,2A,26.42,0.850,,,2024-11-04 22:55:23+00:00
2057125,0,0,07AED618,08,26.42,0.847,,,2024-11-04 22:55:27+00:00
2057134,0,0,0179EDDC,0A,26.91,0.847,,,2024-11-04 22:55:29+00:00
2057151,0,0,353C52E3,22,26.42,0.847,,,2024-11-04 22:55:33+00:00
2057159,0,0,0036888E,24,26.42,0.847,,,2024-11-04 22:55:35+00:00
2057168,0,0,26BE1866,0B,26.42,0.847,,,2024-11-04 22:55:37+00:00
2057185,0,0,3E05A983,22,26.91,0.847,,,2024-11-04 22:55:41+00:00
2057193,0,0,3EA81946,22,25.92,0.847,,,2024-11-04 22:55:43+00:00
2057203,0,0,3A6B4FA5,2A,26.42,0.847,,,2024-11-04 22:55:45+00:00
2057211,0,0,2C8335A8,02,26.42,0.847,,,2024-11-04 22:55:47+00:00
2057220,0,0,3B8F70CE,22,26.42,0.847,,,2024-11-04 22:55:49+00:00
2057227,0,0,23178CBF,12,25.92,0.847,,,2024-11-04 22:55:51+00:00
2057236,0,0,1B5FBED8,20,26.42,0.847,,,2024-11-04 22:55:53+00:00
2057245,0,0,0CD92764,20,25.92,0.847,,,2024-11-04 22:55:55+00:00
2057254,0,0,19BA10C4,28,25.92,0.847,,,2024-11-04 22:55:57+00:00
2057262,0,0,3F65C2AC,2A,26.42,0.847,,,2024-11-04 22:55:59+00:00
2057271,0,0,16BB84A5,2A,26.91,0.850,,,2024-11-04 22:56:01+00:00
2057279,0,0,1440F9EC,10,25.92,0.847,,,2024-11-04 22:56:03+00:00
2057288,0,0,1B9E808E,28,26.42,0.847,,,2024-11-04 22:56:05+00:00
2057305,0,0,22FD5390,0A,26.42,0.847,,,2024-11-04 22:56:10+00:00
2057314,0,0,09571257,00,26.91,0.847,,,2024-11-04 22:56:11+00:00
2057323,0,0,30C47F56,22,25.92,0.847,,,2024-11-04 22:56:13+00:00
2057332,0,0,265790FE,2B,26.42,0.847,,,2024-11-04 22:56:15+00:00
2057342,0,0,3F0BEB4F,2A,26.42,0.847,,,2024-11-04 22:56:18+00:00
2057350,0,0,336D5606,2A,26.42,0.847,,,2024-11-04 22:56:20+00:00
2057359,0,0,2C0BE5EC,16,26.42,0.847,,,2024-11-04 22:56:22+00:00
2057368,0,0,259AFBAB,28,26.91,0.850,,,2024-11-04 22:56:23+00:00
2057378,0,0,2B9F9DBD,0B,26.91,0.847,,,2024-11-04 22:56:25+00:00
2057388,0,0,3794DAC8,2A,26.42,0.847,,,2024-11-04 22:56:28+00:00
2057397,0,0,08DAE6A2,1B,26.91,0.847,,,2024-11-04 22:56:29+00:00
2057407,0,0,053C3F2B,00,26.42,0.847,,,2024-11-04 22:56:32+00:00
2057416,0,0,1CBD620A,28,26.42,0.847,,,2024-11-04 22:56:33+00:00
2057426,0,0,20118F6F,10,26.42,0.847,,,2024-11-04 22:56:35+00:00
2057437,0,0,094A7E1B,0A,26.42,0.847,,,2024-11-04 22:56:38+00:00
2057455,0,0,1FDC40EF,0A,26.42,0.847,,,2024-11-04 22:56:42+00:00
2057465,0,0,22BC3B6E,16,26.42,0.847,,,2024-11-04 22:56:44+00:00
2057474,0,0,201DFDB2,12,26.42,0.847,,,2024-11-04 22:56:46+00:00
2057483,0,0,20F02B65,0A,26.42,0.847,,,2024-11-04 22:56:48+00:00
2057511,0,0,2E81495E,20,26.42,0.847,,,2024-11-04 22:56:54+00:00
2057520,0,0,1E915FFC,00,26.42,0.850,,,2024-11-04 22:56:56+00:00
2057539,0,0,3BBBB121,2A,25.92,0.847,,,2024-11-04 22:57:00+00:00
2057548,0,0,0B62E07E,0A,26.42,0.847,,,2024-11-04 22:57:02+00:00
2057558,0,0,13AA67D5,2B,26.91,0.847,,,2024-11-04 22:57:04+00:00
2057568,0,0,2B0D4B70,2D,26.42,0.847,,,2024-11-04 22:57:06+00:00
2057578,0,0,367841A0,2A,26.42,0.847,,,2024-11-04 22:57:08+00:00
2057597,0,0,02C470F9,12,26.42,0.847,,,2024-11-04 22:57:12+00:00
2057607,0,0,01C2ECA9,0A,26.42,0.847,,,2024-11-04 22:57:14+00:00
2057616,0,0,0BD4045E,00,26.42,0.847,,,2024-11-04 22:57:16+00:00
2057625,0,0,2A15D639,35,26.42,0.847,,,2024-11-04 22:57:18+00:00
2057635,0,0,0364D316,08,26.42,0.847,,,2024-11-04 22:57:20+00:00
2057645,0,0,39E52CE1,2A,26.42,0.847,,,2024-11-04 22:57:22+00:00
2057654,0,0,37E9D8BE,2A,26.42,0.847,,,2024-11-04 22:57:24+00:00
2057683,0,0,2CA2A2EE,2F,26.42,0.847,,,2024-11-04 22:57:30+00:00
2057692,0,0,276B47BB,2D,26.42,0.850,,,2024-11-04 22:57:33+00:00
2057699,0,0,1612CC52,1F,26.42,0.847,,,2024-11-04 22:57:34+00:00
2057708,0,0,1C1EFD9A,12,26.91,0.847,,,2024-11-04 22:57:36+00:00
2057718,0,0,0B39B968,2B,26.91,0.847,,,2024-11-04 22:57:38+00:00
2057729,0,0,24D72E1F,2B,26.42,0.847,,,2024-11-04 22:57:40+00:00
2057738,0,0,3A028361,2A,26.42,0.847,,,2024-11-04 22:57:42+00:00
2057747,0,0,3DE399D0,2A,26.42,0.847,,,2024-11-04 22:57:44+00:00
2057756,0,0,151B3690,24,26.42,0.847,,,2024-11-04 22:57:46+00:00
2057765,0,0,3A0F87A6,22,26.42,0.847,,,2024-11-04 22:57:48+00:00
2057774,0,0,23E87F9D,0A,26.42,0.847,,,2024-11-04 22:57:50+00:00
2057783,0,0,3CF669BC,2A,26.42,0.847,,,2024-11-04 22:57:52+00:00
2057792,0,0,11AF8908,27,25.92,0.847,,,2024-11-04 22:57:55+00:00
2057801,0,0,214E8EC8,12,26.42,0.847,,,2024-11-04 22:57:57+00:00
2057809,0,0,3C610447,22,26.42,0.847,,,2024-11-04 22:57:58+00:00
2057818,0,0,30B0EB8F,22,26.42,0.847,,,2024-11-04 22:58:01+00:00
2057827,0,0,35089308,22,26.42,0.847,,,2024-11-04 22:58:03+00:00
2057836,0,0,2F317B6B,0B,26.42,0.847,,,2024-11-04 22:58:05+00:00
2057844,0,0,17003F2B,12,26.42,0.847,,,2024-11-04 22:58:07+00:00
2057853,0,0,1DC53EA9,12,26.42,0.847,,,2024-11-04 22:58:09+00:00
2057864,0,0,3CA5A690,2A,26.42,0.847,,,2024-11-04 22:58:11+00:00
2057873,0,0,1F847C56,0A,26.42,0.847,,,2024-11-04 22:58:13+00:00
2057908,0,0,0A1663CA,12,25.92,0.847,,,2024-11-04 22:58:21+00:00
2058013,0,0,035ACADD,12,26.91,0.847,,,2024-11-04 22:58:45+00:00
2058047,0,0,27A3C9CF,20,26.42,0.847,,,2024-11-04 22:58:54+00:00
2058079,0,0,2A37C9FB,25,26.42,0.847,,,2024-11-04 22:59:01+00:00
2058095,0,0,0446FA4E,12,26.42,0.847,,,2024-11-04 22:59:06+00:00
2058111,0,0,10E06C13,2F,26.42,0.847,,,2024-11-04 22:59:10+00:00
2058126,0,0,38FC619E,2A,26.42,0.847,,,2024-11-04 22:59:13+00:00
2058134,0,0,38670C6B,2A,25.92,0.847,,,2024-11-04 22:59:15+00:00
2058143,0,0,0AA40F61,1F,26.42,0.847,,,2024-11-04 22:59:17+00:00
2058152,0,0,07F7B572,08,26.42,0.847,,,2024-11-04 22:59:20+00:00
2058176,0,0,1817C2AD,00,26.91,0.847,,,2024-11-04 22:59:25+00:00
2058185,0,0,2BF5ED0C,0B,26.42,0.847,,,2024-11-04 22:59:28+00:00
2058233,0,0,17C5CA2A,2F,26.42,0.847,,,2024-11-04 22:59:40+00:00
2058288,0,0,2F3ABDA5,3F,26.42,0.847,,,2024-11-04 22:59:54+00:00
2058296,0,0,310C81EC,2A,26.42,0.847,,,2024-11-04 22:59:56+00:00
2058327,0,0,260EC5B6,20,26.42,0.847,,,2024-11-04 23:00:04+00:00
2058336,0,0,35592474,22,26.42,0.847,,,2024-11-04 23:00:07+00:00
2058350,0,0,3CB01A39,2A,26.42,0.847,,,2024-11-04 23:00:12+00:00
2058357,0,0,0D5FFBA9,29,26.42,0.847,,,2024-11-04 23:00:14+00:00
2058364,0,0,1F2AA513,0A,26.91,0.847,,,2024-11-04 23:00:16+00:00
2058373,0,0,3351AF77,2A,26.42,0.847,,,2024-11-04 23:00:18+00:00
2058380,0,0,168D01BD,20,26.42,0.847,,,2024-11-04 23:00:20+00:00
2058388,0,0,30B7EBA5,22,26.42,0.847,,,2024-11-04 23:00:22+00:00
2058396,0,0,12CA298D,27,26.42,0.847,,,2024-11-04 23:00:24+00:00
2058405,0,0,1A5711C3,2B,26.42,0.847,,,2024-11-04 23:00:26+00:00
2058414,0,0,36E6913D,2A,26.42,0.847,,,2024-11-04 23:00:28+00:00
2058422,0,0,1E0EC6BE,1B,26.42,0.847,,,2024-11-04 23:00:30+00:00
2058430,0,0,1CFBD853,0A,26.42,0.847,,,2024-11-04 23:00:32+00:00
2058438,0,0,0D946860,29,26.42,0.847,,,2024-11-04 23:00:34+00:00
2058447,0,0,0783FC18,08,26.42,0.847,,,2024-11-04 23:00:36+00:00
2058455,0,0,182113DA,27,25.92,0.847,,,2024-11-04 23:00:38+00:00
2058462,0,0,33D3B093,22,26.42,0.847,,,2024-11-04 23:00:39+00:00
2058474,0,0,06FB98E8,20,26.42,0.847,,,2024-11-04 23:00:42+00:00
2058483,0,0,0BE9A3BD,00,25.92,0.847,,,2024-11-04 23:00:44+00:00
2058491,0,0,09D9606D,0A,26.42,0.847,,,2024-11-04 23:00:46+00:00
2058500,0,0,3B92F059,2A,26.42,0.847,,,2024-11-04 23:00:48+00:00
2058509,0,0,1CD01125,02,26.42,0.847,,,2024-11-04 23:00:51+00:00
2058516,0,0,3EE8E966,22,26.91,0.847,,,2024-11-04 23:00:52+00:00
2058524,0,0,1E15AA81,0A,26.42,0.847,,,2024-11-04 23:00:54+00:00
2058533,0,0,1114B03B,12,26.91,0.847,,,2024-11-04 23:00:56+00:00
2058542,0,0,0EED32DF,2F,26.42,0.847,,,2024-11-04 23:00:58+00:00
2058550,0,0,3B568212,2A,26.91,0.847,,,2024-11-04 23:01:00+00:00
2058558,0,0,133A873B,0B,26.42,0.850,,,2024-11-04 23:01:02+00:00
2058565,0,0,3F290976,2A,26.42,0.850,,,2024-11-04 23:01:04+00:00
2058574,0,0,0D45DF93,24,26.42,0.847,,,2024-11-04 23:01:07+00:00
2058582,0,0,1345FB7A,0B,26.42,0.847,,,2024-11-04 23:01:09+00:00
2058592,0,0,3F9A8584,22,26.91,0.847,,,2024-11-04 23:01:11+00:00
2058598,0,0,189BB482,02,26.42,0.847,,,2024-11-04 23:01:12+00:00
2058607,0,0,287F5AF0,2B,25.92,0.847,,,2024-11-04 23:01:15+00:00
2058613,0,0,222C4A55,2B,26.42,0.847,,,2024-11-04 23:01:16+00:00
2058620,0,0,32D355D5,2A,26.42,0.847,,,2024-11-04 23:01:18+00:00
2058628,0,0,2B98D581,0B,26.42,0.847,,,2024-11-04 23:01:20+00:00
2058636,0,0,183D87D1,20,26.42,0.847,,,2024-11-04 23:01:22+00:00
2058644,0,0,2DBF5BAA,24,26.42,0.847,,,2024-11-04 23:01:24+00:00
2058652,0,0,38A24C50,2A,26.42,0.847,,,2024-11-04 23:01:26+00:00
2058660,0,0,1C52CFD4,34,26.42,0.847,,,2024-11-04 23:01:28+00:00
2058669,0,0,0FB19367,29,26.42,0.847,,,2024-11-04 23:01:30+00:00
2058677,0,0,0DA6FB43,2D,26.42,0.847,,,2024-11-04 23:01:32+00:00
2058686,0,0,26CF7F07,28,26.42,0.847,,,2024-11-04 23:01:34+00:00
2058695,0,0,3CC2500B,2A,26.42,0.847,,,2024-11-04 23:01:37+00:00
2058703,0,0,25292D92,27,26.42,0.847,,,2024-11-04 23:01:39+00:00
2058712,0,0,198A97A5,28,26.42,0.847,,,2024-11-04 23:01:41+00:00
2058719,0,0,07166B3F,2B,26.42,0.847,,,2024-11-04 23:01:43+00:00
2058727,0,0,31DCF4EE,2A,25.92,0.847,,,2024-11-04 23:01:45+00:00
2058735,0,0,2E5F1EFA,37,26.42,0.847,,,2024-11-04 23:01:46+00:00
2058745,0,0,3BEF1F3A,22,26.42,0.847,,,2024-11-04 23:01:49+00:00
2058753,0,0,025EAC78,28,26.42,0.847,,,2024-11-04 23:01:51+00:00
2058762,0,0,15E02670,37,26.42,0.847,,,2024-11-04 23:01:53+00:00
2058770,0,0,22534FA1,34,25.92,0.847,,,2024-11-04 23:01:55+00:00
2058778,0,0,1C0B62F4,16,26.42,0.847,,,2024-11-04 23:01:57+00:00
2058786,0,0,1FACC9F0,0A,25.92,0.847,,,2024-11-04 23:01:59+00:00
2058794,0,0,101283D4,34,26.42,0.847,,,2024-11-04 23:02:01+00:00
2058803,0,0,3DD56FF7,22,26.42,0.847,,,2024-11-04 23:02:03+00:00
2058812,0,0,0A5DB7B5,0B,26.42,0.847,,,2024-11-04 23:02:05+00:00
2058820,0,0,34D3CD72,2A,26.42,0.847,,,2024-11-04 23:02:07+00:00
2058828,0,0,110E5E01,00,25.92,0.847,,,2024-11-04 23:02:09+00:00
2058837,0,0,0E25078E,2A,25.92,0.847,,,2024-11-04 23:02:11+00:00
2058843,0,0,08C09798,0A,26.42,0.847,,,2024-11-04 23:02:13+00:00
2058852,0,0,3E2AFEDB,2A,26.91,0.847,,,2024-11-04 23:02:15+00:00
2058860,0,0,1B135997,2B,26.42,0.847,,,2024-11-04 23:02:17+00:00
2058869,0,0,1537F060,37,26.91,0.847,,,2024-11-04 23:02:19+00:00
2058877,0,0,2B5C8680,0B,26.42,0.850,,,2024-11-04 23:02:21+00:00
2058886,0,0,037F2D0F,00,26.42,0.847,,,2024-11-04 23:02:23+00:00
2058894,0,0,28D16F47,2B,26.42,0.847,,,2024-11-04 23:02:25+00:00
2058902,0,0,161E91B8,3F,26.42,0.847,,,2024-11-04 23:02:27+00:00
2058911,0,0,1D5EF937,16,26.91,0.847,,,2024-11-04 23:02:29+00:00
2058919,0,0,1E472097,2B,25.92,0.847,,,2024-11-04 23:02:31+00:00
2058927,0,0,3505DC60,2A,25.92,0.847,,,2024-11-04 23:02:33+00:00
2058935,0,0,0343B120,0A,26.42,0.847,,,2024-11-04 23:02:35+00:00
2058943,0,0,22A2C972,12,26.42,0.847,,,2024-11-04 23:02:37+00:00
2058951,0,0,3E1A668A,22,25.92,0.847,,,2024-11-04 23:02:39+00:00
2058958,0,0,09916C97,0A,26.91,0.847,,,2024-11-04 23:02:41+00:00
2058967,0,0,1294BA18,28,26.42,0.850,,,2024-11-04 23:02:43+00:00
2058976,0,0,12F8B31F,28,26.42,0.847,,,2024-11-04 23:02:45+00:00
2058983,0,0,3F41B82C,2A,26.42,0.847,,,2024-11-04 23:02:47+00:00
2058991,0,0,19B33B17,28,26.42,0.847,,,2024-11-04 23:02:49+00:00
2058999,0,0,1B404844,20,26.42,0.847,,,2024-11-04 23:02:51+00:00
2059008,0,0,1619C60D,1B,26.42,0.847,,,2024-11-04 23:02:53+00:00
2059016,0,0,3F82989B,2A,26.42,0.847,,,2024-11-04 23:02:55+00:00
2059024,0,0,0E2A3059,20,26.42,0.847,,,2024-11-04 23:02:58+00:00
2059031,0,0,17EE604C,2F,26.42,0.847,,,2024-11-04 23:02:59+00:00
2059039,0,0,08BFA481,34,26.42,0.847,,,2024-11-04 23:03:01+00:00
2059048,0,0,134D270F,2B,26.42,0.850,,,2024-11-04 23:03:04+00:00
2059056,0,0,333DFC4F,2A,26.42,0.847,,,2024-11-04 23:03:06+00:00
2059064,0,0,30188BBE,2A,26.42,0.847,,,2024-11-04 23:03:08+00:00
2059070,0,0,3FCCF17C,2A,26.42,0.847,,,2024-11-04 23:03:09+00:00
2059080,0,0,3C9E7396,22,26.42,0.847,,,2024-11-04 23:03:11+00:00
2059089,0,0,16167754,37,26.42,0.847,,,2024-11-04 23:03:14+00:00
2059095,0,0,38B86D19,2A,26.42,0.847,,,2024-11-04 23:03:15+00:00
2059103,0,0,1DBF1CD3,12,26.42,0.847,,,2024-11-04 23:03:17+00:00
2059112,0,0,23834B49,0A,26.42,0.847,,,2024-11-04 23:03:19+00:00
2059121,0,0,1F3BF480,2B,26.91,0.847,,,2024-11-04 23:03:22+00:00
2059129,0,0,375F56D1,2A,26.42,0.847,,,2024-11-04 23:03:23+00:00
2059138,0,0,27E2C5BA,20,26.42,0.847,,,2024-11-04 23:03:26+00:00
2059147,0,0,292C2325,36,26.42,0.850,,,2024-11-04 23:03:28+00:00
2059155,0,0,032369E3,0A,26.42,0.847,,,2024-11-04 23:03:30+00:00
2059163,0,0,24D5DC7C,2B,26.42,0.847,,,2024-11-04 23:03:32+00:00
2059171,0,0,09A576B1,0A,26.42,0.847,,,2024-11-04 23:03:34+00:00
2059180,0,0,2B83A933,0B,26.42,0.847,,,2024-11-04 23:03:36+00:00
2059188,0,0,36095F6D,2A,26.42,0.847,,,2024-11-04 23:03:38+00:00
2059198,0,0,1EC0C816,0A,26.42,0.850,,,2024-11-04 23:03:39+00:00
2059201,0,0,13499DB7,2B,26.42,0.847,,,2024-11-04 23:03:40+00:00
2059209,0,0,054A7EBC,08,26.42,0.847,,,2024-11-04 23:03:42+00:00
2059217,0,0,35FBD968,2A,25.92,0.847,,,2024-11-04 23:03:44+00:00
2059234,0,0,1E4C950B,2B,26.42,0.847,,,2024-11-04 23:03:48+00:00
2059242,0,0,36A95B71,2A,25.92,0.847,,,2024-11-04 23:03:50+00:00
2059251,0,0,3C33A4D4,2A,26.42,0.850,,,2024-11-04 23:03:52+00:00
2059261,0,0,02885956,27,26.42,0.847,,,2024-11-04 23:03:54+00:00
2059269,0,0,247CB7F6,2B,25.92,0.847,,,2024-11-04 23:03:56+00:00
2059279,0,0,24EC6359,2A,26.42,0.847,,,2024-11-04 23:03:58+00:00
2059288,0,0,33901E81,2A,26.42,0.847,,,2024-11-04 23:04:00+00:00
