idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458272,2,4,00,0000000000400000000000100000000000004400016EE00001CD200012820000,43.77,0.847,,,2024-11-15 10:53:19+00:00
3458273,3,4,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,43.77,0.847,,,2024-11-15 10:53:19+00:00
3458274,4,4,00,00610C002100680018C04000C01A000C04300108200009892800028018000080,43.77,0.847,,,2024-11-15 10:53:19+00:00
3458275,5,4,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800001900004020,43.77,0.847,,,2024-11-15 10:53:19+00:00
3458276,6,4,00,A1D397F94B71B70D160A277868110A86811D95351E6391231A1708225ABC01F9,43.77,0.847,,,2024-11-15 10:53:19+00:00
3458396,0,5,00,8000051400E603010001500008CC801033020000013281031E042018C0A00200,43.27,0.847,,,2024-11-15 10:58:19+00:00
3458397,1,5,00,006000024000E000A00080010000082110000401C0202000600000405BB8081E,43.27,0.847,,,2024-11-15 10:58:19+00:00
3458398,2,5,00,0000000000400000000000100000000000004400416EE00001CD200012820000,43.27,0.847,,,2024-11-15 10:58:19+00:00
3458399,3,5,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,43.27,0.847,,,2024-11-15 10:58:19+00:00
3458400,4,5,00,00610C002100680018C04000C01A000C04100108200009892800028018000080,43.27,0.847,,,2024-11-15 10:58:19+00:00
3458401,5,5,00,C33CC183F8E06800D20BB441F0AC839A06CD1060AD8000420800011900004020,43.27,0.847,,,2024-11-15 10:58:19+00:00
3458402,6,5,00,A1D397F94B71B70D160A277868110A86811D95351E6391231A1708225ABC01F9,43.27,0.847,,,2024-11-15 10:58:19+00:00
3458522,0,6,00,8000051400E603010001500008CC801033020000013281031E042018C0A00200,43.27,0.847,,,2024-11-15 11:03:19+00:00
3458523,1,6,00,006000024000E000A00080010000082110000401C0202000600000405BB8081E,43.27,0.847,,,2024-11-15 11:03:19+00:00
3458524,2,6,00,0000000000400000000000100000000000004400016EE00001CD200012820000,43.27,0.847,,,2024-11-15 11:03:19+00:00
3458525,3,6,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,43.27,0.847,,,2024-11-15 11:03:19+00:00
3458526,4,6,00,00610C002100680018C04000C01A000C04100108200009892800028018000080,43.27,0.847,,,2024-11-15 11:03:19+00:00
3458527,5,6,00,C33CC183F8E06800D20BB041F0AC839A06CD1060AD8000420800011900004020,43.27,0.847,,,2024-11-15 11:03:19+00:00
3458528,6,6,00,A1D397F94B71B30D160A277868110A86811D95351E6399231A1708225ABC01F9,43.27,0.847,,,2024-11-15 11:03:19+00:00
3458648,0,7,00,8000051400E603010001500008CC801023022000213281031E042018C0A00200,43.77,0.847,,,2024-11-15 11:08:19+00:00
3458649,1,7,00,006000024000E000A00080000000082110000401C0202000600000405BB8081E,43.77,0.847,,,2024-11-15 11:08:19+00:00
3458650,2,7,00,0000000000400000000000100000000000004400016EE00001CD200012820000,43.77,0.847,,,2024-11-15 11:08:19+00:00
3458651,3,7,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,43.77,0.847,,,2024-11-15 11:08:19+00:00
3458652,4,7,00,00610C002100680018C04000C00A000C04300108200009892800028018000080,43.77,0.847,,,2024-11-15 11:08:19+00:00
3458653,5,7,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800011900004020,43.77,0.847,,,2024-11-15 11:08:19+00:00
3458654,6,7,00,A1D397F94B71B70D160A267868110A86811D95351E6391231A1708225ABC01F9,43.77,0.847,,,2024-11-15 11:08:19+00:00
3458767,0,8,00,8000051400E603010001500008CC801033022000213281031E042018C0A00200,43.77,0.847,,,2024-11-15 11:13:19+00:00
3458768,1,8,00,006000024000E000A00080010000082110000401C0202000600000405BB8081E,43.77,0.847,,,2024-11-15 11:13:19+00:00
3458769,2,8,00,0000000000400000000000100000000000004400416EE00001CD200012820000,43.77,0.847,,,2024-11-15 11:13:19+00:00
3458770,3,8,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,43.77,0.847,,,2024-11-15 11:13:19+00:00
3458771,4,8,00,00610C002100680018C04000C012000C04700108200009892800028018000080,43.77,0.847,,,2024-11-15 11:13:19+00:00
3458772,5,8,00,C33CC183F8E06802D20BB041D0AC839A06CD1060AD8000420800011900004020,43.77,0.847,,,2024-11-15 11:13:19+00:00
3458773,6,8,00,A1D397F94B71B70D160A267868110A86811D95351E6391231A1708225ABC01F9,43.77,0.847,,,2024-11-15 11:13:19+00:00
3458893,0,9,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,44.26,0.847,,,2024-11-15 11:18:19+00:00
3458894,1,9,00,006000024000E000A08080010000082110000401C0202000600000405BB8081E,44.26,0.847,,,2024-11-15 11:18:19+00:00
3458895,2,9,00,0000000000400000000000100000000000004400416EE00001CD200012820000,44.26,0.847,,,2024-11-15 11:18:19+00:00
3458896,3,9,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,44.26,0.847,,,2024-11-15 11:18:19+00:00
3458897,4,9,00,00610C002100680018C04000C01A000C04300108200009892800028018000080,44.26,0.847,,,2024-11-15 11:18:19+00:00
3458898,5,9,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800011900004020,44.26,0.847,,,2024-11-15 11:18:19+00:00
3458899,6,9,00,A1D397F94B71B72D160A267868114A86811D95351E6391231A1608225ABC01F9,44.26,0.847,,,2024-11-15 11:18:19+00:00
3459026,0,10,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,44.76,0.844,,,2024-11-15 11:23:19+00:00
3459027,1,10,00,006000024000E000A00080000000082110000401C0202000600000405BB8081E,44.76,0.844,,,2024-11-15 11:23:19+00:00
3459028,2,10,00,0000000000400000000000100000000000004400416EE00001CD200012820000,44.76,0.844,,,2024-11-15 11:23:19+00:00
3459029,3,10,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,44.76,0.844,,,2024-11-15 11:23:19+00:00
3459030,4,10,00,00610C002100680018C04000C01A000C04300108200009892800028018000080,44.76,0.844,,,2024-11-15 11:23:19+00:00
3459031,5,10,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800001900004020,44.76,0.844,,,2024-11-15 11:23:19+00:00
3459032,6,10,00,A1D397F94B71B70D160A267868114A86811D95351E6391231B1608225ABC01F9,44.76,0.844,,,2024-11-15 11:23:20+00:00
3459152,0,11,00,8000051400E603010001500008CC801023020000013281031E042018C0A00200,45.25,0.847,,,2024-11-15 11:28:19+00:00
3459153,1,11,00,002000024000E000A00080010000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 11:28:19+00:00
3459154,2,11,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 11:28:19+00:00
3459155,3,11,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 11:28:19+00:00
3459156,4,11,00,00610C002100680018C04000C012000C04500108200009892800028018000080,45.25,0.847,,,2024-11-15 11:28:19+00:00
3459157,5,11,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800011900004020,45.25,0.847,,,2024-11-15 11:28:19+00:00
3459158,6,11,00,A1D397F94B71B72D160A267868114A86811D95351E6391231A1708225ABC01F9,45.25,0.847,,,2024-11-15 11:28:20+00:00
3459278,0,12,00,8000051400E603010001500008CC801033022000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 11:33:19+00:00
3459279,1,12,00,006000024000E000A08080010000082110000401C0202000600000401BB8081E,45.25,0.847,,,2024-11-15 11:33:19+00:00
3459280,2,12,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 11:33:19+00:00
3459281,3,12,00,4000BA1190A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 11:33:19+00:00
3459282,4,12,00,00610C002100680018C04000C01A000C04701108200009892800028018000080,45.25,0.847,,,2024-11-15 11:33:19+00:00
3459283,5,12,00,C33CC183F8E06802D20BB441F0AC839A06CD1060AD8000420800001900004020,45.25,0.847,,,2024-11-15 11:33:19+00:00
3459284,6,12,00,A1D397F94B71B70D160A277868110A86811D95351E6391231A1708225ABC01F9,45.25,0.847,,,2024-11-15 11:33:20+00:00
3459404,0,13,00,8000051400E603010001500008CC801033022000213281031E042018C0A00200,45.75,0.847,,,2024-11-15 11:38:19+00:00
3459405,1,13,00,006000024000E000A00080010000082110000401C0202000600000401BB8081E,45.75,0.847,,,2024-11-15 11:38:19+00:00
3459406,2,13,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.75,0.847,,,2024-11-15 11:38:19+00:00
3459407,3,13,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.75,0.847,,,2024-11-15 11:38:19+00:00
3459408,4,13,00,00610C002100680018C04000C01A000C04500108200009892800028018000080,45.75,0.847,,,2024-11-15 11:38:19+00:00
3459409,5,13,00,C33CC183F8E06802D20BB441F0AC839A06CD1060AD8000420800001900004020,45.75,0.847,,,2024-11-15 11:38:19+00:00
3459410,6,13,00,A1D397F94B71B30D160A267868110A86811D95351E6391231A1608225ABC01F9,45.75,0.847,,,2024-11-15 11:38:20+00:00
3459523,0,14,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 11:43:19+00:00
3459524,1,14,00,006000024000E000A00080000000082110000401C0202000600000401BB8081E,45.25,0.847,,,2024-11-15 11:43:19+00:00
3459525,2,14,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 11:43:19+00:00
3459526,3,14,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 11:43:19+00:00
3459527,4,14,00,00610C002100680018C04000C01A000C04701108200009892800028018000080,45.25,0.847,,,2024-11-15 11:43:19+00:00
3459528,5,14,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800011900004020,45.25,0.847,,,2024-11-15 11:43:19+00:00
3459529,6,14,00,A1D397F94B71B70D160A267868110A86811D95351E6391231A1708225ABC01F9,45.25,0.847,,,2024-11-15 11:43:20+00:00
3459656,0,15,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,44.76,0.844,,,2024-11-15 11:48:19+00:00
3459657,1,15,00,006000024000E000A00080010000082110000401C0202000600000405BB8081E,44.76,0.844,,,2024-11-15 11:48:19+00:00
3459658,2,15,00,0000000000400000000000100000000000004400416EE00001CD200012820000,44.76,0.844,,,2024-11-15 11:48:19+00:00
3459659,3,15,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,44.76,0.844,,,2024-11-15 11:48:19+00:00
3459660,4,15,00,00610C002100680018C04000C012000C04300108200009892800028018000080,44.76,0.844,,,2024-11-15 11:48:19+00:00
3459661,5,15,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800001900004020,44.76,0.844,,,2024-11-15 11:48:20+00:00
3459662,6,15,00,A1D397F94B71B70D160A277868110A86811D95351E6399231A1708225ABC01F9,44.76,0.844,,,2024-11-15 11:48:20+00:00
3459775,0,16,00,8000051400E603010001500008CC801023022000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 11:53:19+00:00
3459776,1,16,00,006000024000E000A08080000000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 11:53:19+00:00
3459777,2,16,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 11:53:19+00:00
3459778,3,16,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 11:53:19+00:00
3459779,4,16,00,00610C002100680018C04000C01A000C04701108200009892800028018000080,45.25,0.847,,,2024-11-15 11:53:19+00:00
3459780,5,16,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800001900004020,45.25,0.847,,,2024-11-15 11:53:20+00:00
3459781,6,16,00,A1D397F94B71B30D160A277868110A86811D95351E6391231B1608225ABC01F9,45.25,0.847,,,2024-11-15 11:53:20+00:00
3459908,0,17,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 11:58:19+00:00
3459909,1,17,00,006000024000E000A08080000000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 11:58:19+00:00
3459910,2,17,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 11:58:19+00:00
3459911,3,17,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 11:58:19+00:00
3459912,4,17,00,00610C002100680018C04000C01A000C04701108200009892800028018000080,45.25,0.847,,,2024-11-15 11:58:19+00:00
3459913,5,17,00,C33CC183F8E06802D20BB041D0AC839A06CD1060AD8000420800001900004020,45.25,0.847,,,2024-11-15 11:58:20+00:00
3459914,6,17,00,A1D397F94B71B32D160A277868110A86811D95351E6391231A1608225ABC01F9,45.25,0.847,,,2024-11-15 11:58:20+00:00
3460034,0,18,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 12:03:19+00:00
3460035,1,18,00,006000024000E000A08080010000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 12:03:19+00:00
3460036,2,18,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 12:03:19+00:00
3460037,3,18,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 12:03:20+00:00
3460038,4,18,00,00610C002100680018C04000C01A000C04301108200009892800028018000080,45.25,0.847,,,2024-11-15 12:03:20+00:00
3460039,5,18,00,C33CC183F8E06802D20BB041D0AC839A06CD1060AD8000420800001900004020,45.25,0.847,,,2024-11-15 12:03:20+00:00
3460040,6,18,00,A1D397F94B71B32D160A277868110A86811D95351E6391231A1608225ABC01F9,45.25,0.847,,,2024-11-15 12:03:20+00:00
3460160,0,19,00,8000051400E603010001500008CC801033022000213281031E042018C0A00200,44.76,0.847,,,2024-11-15 12:08:19+00:00
3460161,1,19,00,006000024000E000A08080010000082110000401C0202000600000401BB8081E,44.76,0.847,,,2024-11-15 12:08:19+00:00
3460162,2,19,00,0000000000400000000000100000000000004400416EE00001CD200012820000,44.76,0.847,,,2024-11-15 12:08:19+00:00
3460163,3,19,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,44.76,0.847,,,2024-11-15 12:08:20+00:00
3460164,4,19,00,00610C002100680018C04000C01A000C04301108200009892800028018000080,44.76,0.847,,,2024-11-15 12:08:20+00:00
3460165,5,19,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420810001900004020,44.76,0.847,,,2024-11-15 12:08:20+00:00
3460166,6,19,00,A1D397F94B71B70D160A267868114A86811D95351E6391231A1708225ABC01F9,44.76,0.847,,,2024-11-15 12:08:20+00:00
3460286,0,20,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 12:13:19+00:00
3460287,1,20,00,006000024000E000A00080010000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 12:13:19+00:00
3460288,2,20,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 12:13:19+00:00
3460289,3,20,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 12:13:20+00:00
3460290,4,20,00,00610C002100680018C04000C01A000C04301108200009892800028018000080,45.25,0.847,,,2024-11-15 12:13:20+00:00
3460291,5,20,00,C33CC183F8E06802D20BB041D0AC839A06CD1060AD8000420810001900004020,45.25,0.847,,,2024-11-15 12:13:20+00:00
3460292,6,20,00,A1D397F94B71B70D160A267868114A86811D95351E6391231A1708225ABC01F9,45.25,0.847,,,2024-11-15 12:13:20+00:00
3460405,0,21,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 12:18:19+00:00
3460406,1,21,00,006000024000E000A08080010000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 12:18:19+00:00
3460407,2,21,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 12:18:19+00:00
3460408,3,21,00,4000BA1190A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 12:18:20+00:00
3460409,4,21,00,00610C002100680018C04000C01A000C04301108200009892800028018000080,45.25,0.847,,,2024-11-15 12:18:20+00:00
3460410,5,21,00,C33CC183F8E06802D20BB041D0AC839A06CD1060AD8000420810001900004020,45.25,0.847,,,2024-11-15 12:18:20+00:00
3460411,6,21,00,A1D397F94B71B72D160A227868114A86811D95351E6391231A1708225ABC01F9,45.25,0.847,,,2024-11-15 12:18:20+00:00
3460531,0,22,00,8000051400E603010001500008CC801033022000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 12:23:19+00:00
3460532,1,22,00,006000024000E000A08080010000082110000401C0202000600000401BB8081E,45.25,0.847,,,2024-11-15 12:23:19+00:00
3460533,2,22,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 12:23:19+00:00
3460534,3,22,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 12:23:20+00:00
3460535,4,22,00,00610C002100680018C04000C01A000C04300108200009892800028018000080,45.25,0.847,,,2024-11-15 12:23:20+00:00
3460536,5,22,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800001900004020,45.25,0.847,,,2024-11-15 12:23:20+00:00
3460537,6,22,00,A1D397F94B71B32D160A277868114A86811D95351E6391231A1608225ABC01F9,45.25,0.847,,,2024-11-15 12:23:20+00:00
3460664,0,23,00,8000051400E603010001500008CC801033022000013281031E042018C0A00200,45.25,0.847,,,2024-11-15 12:28:19+00:00
3460665,1,23,00,006000024000E000A08080010000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 12:28:19+00:00
3460666,2,23,00,0000000000000000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 12:28:20+00:00
3460667,3,23,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 12:28:20+00:00
3460668,4,23,00,00610C002100680018C04000C01A000C04700108200009892800028018000080,45.25,0.847,,,2024-11-15 12:28:20+00:00
3460669,5,23,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420810001900004020,45.25,0.847,,,2024-11-15 12:28:20+00:00
3460670,6,23,00,A1D397F94B71B30D160A267868114A86811D95351E6391231A1608225ABC01F9,45.25,0.847,,,2024-11-15 12:28:20+00:00
3460783,0,24,00,8000051400E603010001500008CC801033020000013281031E042018C0A00200,45.25,0.847,,,2024-11-15 12:33:19+00:00
3460784,1,24,00,006000024000E000A08080010000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 12:33:19+00:00
3460785,2,24,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 12:33:20+00:00
3460786,3,24,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 12:33:20+00:00
3460787,4,24,00,00610C002100680018C04000C01A000C04701108200009892800028018000080,45.25,0.847,,,2024-11-15 12:33:20+00:00
3460788,5,24,00,C33CC183F8E06802D20BB441F0AC839A06CD1060AD8000420810011900004020,45.25,0.847,,,2024-11-15 12:33:20+00:00
3460789,6,24,00,A1D397F94B71B72D160A267868114A86811D95351E6391231A1708225ABC01F9,45.25,0.847,,,2024-11-15 12:33:20+00:00
3460909,0,25,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 12:38:19+00:00
3460910,1,25,00,006000024000E000A08080010000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 12:38:20+00:00
3460911,2,25,00,0000000000000000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 12:38:20+00:00
3460912,3,25,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 12:38:20+00:00
3460913,4,25,00,00610C002100680018C04000C01A000C04701108200009892800028018000080,45.25,0.847,,,2024-11-15 12:38:20+00:00
3460914,5,25,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420810011900004020,45.25,0.847,,,2024-11-15 12:38:20+00:00
3460915,6,25,00,A1D397F94B71B72D160A267868114A86811D95351E6391231A1708225ABC01F9,45.25,0.847,,,2024-11-15 12:38:20+00:00
3461042,0,26,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,45.25,0.847,,,2024-11-15 12:43:19+00:00
3461043,1,26,00,006000024000E000A08080010000082110000401C0202000600000405BB8081E,45.25,0.847,,,2024-11-15 12:43:20+00:00
3461044,2,26,00,0000000000400000000000100000000000004400416EE00001CD200012820000,45.25,0.847,,,2024-11-15 12:43:20+00:00
3461045,3,26,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,45.25,0.847,,,2024-11-15 12:43:20+00:00
3461046,4,26,00,00610C002100680018C04000C01A000C04701108200009892800028018000080,45.25,0.847,,,2024-11-15 12:43:20+00:00
3461047,5,26,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420810011900004020,45.25,0.847,,,2024-11-15 12:43:20+00:00
3461048,6,26,00,A1D397F94B71B70D160A267868110A86811D95351E6391231A1708225ABC01F9,45.25,0.847,,,2024-11-15 12:43:20+00:00
3461168,0,27,00,8000051400E603010001500008CC801033022000213281031E042018C0A00200,44.76,0.847,,,2024-11-15 12:48:19+00:00
3461169,1,27,00,006000024000E000A00080010000082110000401C0202000600000405BB8081E,44.76,0.847,,,2024-11-15 12:48:20+00:00
3461170,2,27,00,0000000000400000000000100000000000004400416EE00001CD200012820000,44.76,0.847,,,2024-11-15 12:48:20+00:00
3461171,3,27,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,44.76,0.847,,,2024-11-15 12:48:20+00:00
3461172,4,27,00,00610C002100680018C04000C00A000C04700108200009892800028018000080,44.76,0.847,,,2024-11-15 12:48:20+00:00
3461173,5,27,00,C33CC183F8E06802D20BB041D0AC839A06CD1060AD8000420810011900004020,44.76,0.847,,,2024-11-15 12:48:20+00:00
3461174,6,27,00,A1D397F94B71B72D160A267868114A86811D95351E6391231A1608225ABC01F9,44.76,0.847,,,2024-11-15 12:48:20+00:00
3461294,0,28,00,8000051400E603010001500008CC801033022000213281031E042018C0A00200,44.76,0.847,,,2024-11-15 12:53:20+00:00
3461295,1,28,00,006000024000E000A08080010000082110000401C0202000600000405BB8081E,44.76,0.847,,,2024-11-15 12:53:20+00:00
3461296,2,28,00,0000000000400000000000100000000000004400416EE00001CD200012820000,44.76,0.847,,,2024-11-15 12:53:20+00:00
3461297,3,28,00,4000BA1110A30000000000000000000600000018800000100400088203C00000,44.76,0.847,,,2024-11-15 12:53:20+00:00
3461298,4,28,00,00610C002100680018C04000C01A000C04700108200009892800028018000080,44.76,0.847,,,2024-11-15 12:53:20+00:00
3461299,5,28,00,C33CC183F8E06802D20BB041F0AC839A06CD1060AD8000420800011900004020,44.76,0.847,,,2024-11-15 12:53:20+00:00
3461300,6,28,00,A1D397F94B71B72D160A267868114A86811D95351E6391231A1608225ABC01F9,44.76,0.847,,,2024-11-15 12:53:20+00:00
3461420,0,29,00,8000051400E603010001500008CC801033020000213281031E042018C0A00200,44.76,0.847,,,2024-11-15 12:58:20+00:00
3461421,1,29,00,006000024000E000A00080010000082110000401C0202000600000405BB8081E,44.76,0.847,,,2024-11-15 12:58:20+00:00
3461422,2,29,00,0000000000400000000000100000000000004400416EE00001CD200012820000,44.76,0.847,,,2024-11-15 12:58:20+00:00
3461423,3,29,00,4100BA1110A30000000000000000000600400018800000100400088203C00000,44.76,0.847,,,2024-11-15 12:58:20+00:00
3461424,4,29,00,00610C002100680018C04000C01A000C04701108200009892800028018000080,44.76,0.847,,,2024-11-15 12:58:20+00:00
