idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458418,1,5,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FF63D82EDFBA49BF,45.75,0.847,,,2024-11-15 10:59:26+00:00
3458419,2,5,00,01942408835269500D024430A608100169020417416FF3A425CD0947D26802E8,45.75,0.847,,,2024-11-15 10:59:26+00:00
3458420,3,5,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,45.75,0.847,,,2024-11-15 10:59:26+00:00
3458421,4,5,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C88B9B660B9EF74018ACE9,45.75,0.847,,,2024-11-15 10:59:26+00:00
3458422,5,5,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,45.75,0.847,,,2024-11-15 10:59:26+00:00
3458423,6,5,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,45.75,0.847,,,2024-11-15 10:59:26+00:00
3458543,0,6,00,F9BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A71A4A,45.25,0.844,,,2024-11-15 11:04:26+00:00
3458544,1,6,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,45.25,0.844,,,2024-11-15 11:04:26+00:00
3458545,2,6,00,01942408835269500D024430A608100169020417496FF3AC25CD0947D26802E8,45.25,0.844,,,2024-11-15 11:04:26+00:00
3458546,3,6,00,1DB733B976FF0084268AA04E4C5228266F40521B48AA85D5E082F995A3E07888,45.25,0.844,,,2024-11-15 11:04:26+00:00
3458547,4,6,00,14FF3E8773D941103EC90400F33023BC3F2745EC38C8839B660B9EF74018ACE9,45.25,0.844,,,2024-11-15 11:04:26+00:00
3458548,5,6,00,FFFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,45.25,0.844,,,2024-11-15 11:04:26+00:00
3458549,6,6,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,45.25,0.844,,,2024-11-15 11:04:26+00:00
3458669,0,7,00,F8BD57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,45.75,0.847,,,2024-11-15 11:09:26+00:00
3458670,1,7,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,45.75,0.847,,,2024-11-15 11:09:26+00:00
3458671,2,7,00,01942408835269500D024430A608100149020417496FF3A425CD0947D26802E8,45.75,0.847,,,2024-11-15 11:09:26+00:00
3458672,3,7,00,1DF733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,45.75,0.847,,,2024-11-15 11:09:26+00:00
3458673,4,7,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF74018ACE9,45.75,0.847,,,2024-11-15 11:09:26+00:00
3458674,5,7,00,FFFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,45.75,0.847,,,2024-11-15 11:09:26+00:00
3458675,6,7,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,45.75,0.847,,,2024-11-15 11:09:26+00:00
3458788,0,8,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,45.75,0.847,,,2024-11-15 11:14:26+00:00
3458789,1,8,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,45.75,0.847,,,2024-11-15 11:14:26+00:00
3458790,2,8,00,01B42408835A69500D024430A608100149020417496FF3AC25CD0947D26802E8,45.75,0.847,,,2024-11-15 11:14:26+00:00
3458791,3,8,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,45.75,0.847,,,2024-11-15 11:14:26+00:00
3458792,4,8,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF74018ACE9,45.75,0.847,,,2024-11-15 11:14:26+00:00
3458793,5,8,00,FFFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB53FE0FC3372CF8,45.75,0.847,,,2024-11-15 11:14:26+00:00
3458794,6,8,00,EFF7F7DF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,45.75,0.847,,,2024-11-15 11:14:26+00:00
3458921,0,9,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,45.75,0.847,,,2024-11-15 11:19:26+00:00
3458922,1,9,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,45.75,0.847,,,2024-11-15 11:19:26+00:00
3458923,2,9,00,01942408835269500D024430A608100149020417496FF3AC25CD0947D26802E8,45.75,0.847,,,2024-11-15 11:19:26+00:00
3458924,3,9,00,1DB733B976FF0084268AA04E4C5228266F40521B48AAC5D5E08AF995A3E07888,45.75,0.847,,,2024-11-15 11:19:26+00:00
3458925,4,9,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C88B9B660B9EF74218ACE9,45.75,0.847,,,2024-11-15 11:19:26+00:00
3458926,5,9,00,FFFF6FF37FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,45.75,0.847,,,2024-11-15 11:19:26+00:00
3458927,6,9,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,45.75,0.847,,,2024-11-15 11:19:26+00:00
3459047,0,10,00,F8BF57956AF737B312A61923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.25,0.847,,,2024-11-15 11:24:26+00:00
3459048,1,10,00,C117DF72581FFC1105ED4B08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.25,0.847,,,2024-11-15 11:24:26+00:00
3459049,2,10,00,019424088352695009024430A608100169020417496FF3A425CD0947D26802E8,46.25,0.847,,,2024-11-15 11:24:26+00:00
3459050,3,10,00,1DB733B976FF0084268AA04E4C7228266F40521B48AA85D5E082F995A3E05888,46.25,0.847,,,2024-11-15 11:24:26+00:00
3459051,4,10,00,14FF3E8773D941103EC90400F33003B43F2745EC38C88B9B660B9EF74018ACE9,46.25,0.847,,,2024-11-15 11:24:26+00:00
3459052,5,10,00,FFFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.25,0.847,,,2024-11-15 11:24:26+00:00
3459053,6,10,00,EFF7F7CF6FF4FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.25,0.847,,,2024-11-15 11:24:26+00:00
3459173,0,11,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 11:29:26+00:00
3459174,1,11,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 11:29:26+00:00
3459175,2,11,00,019424088352695009024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 11:29:26+00:00
3459176,3,11,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E08AF995A3E05888,46.74,0.847,,,2024-11-15 11:29:26+00:00
3459177,4,11,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C88B9B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 11:29:26+00:00
3459178,5,11,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 11:29:26+00:00
3459179,6,11,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 11:29:26+00:00
3459299,0,12,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 11:34:26+00:00
3459300,1,12,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D8AEDFBA49BF,46.74,0.847,,,2024-11-15 11:34:26+00:00
3459301,2,12,00,019424088352695009024430A608100149020417496FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 11:34:26+00:00
3459302,3,12,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 11:34:26+00:00
3459303,4,12,00,14FF3E8773D941103EC90400F33003B43F2745EC38C88B9B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 11:34:26+00:00
3459304,5,12,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 11:34:26+00:00
3459305,6,12,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D196FFABC8BFB,46.74,0.847,,,2024-11-15 11:34:26+00:00
3459425,0,13,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 11:39:26+00:00
3459426,1,13,00,C117DF72581FFC1105FDCB08718FB001F33606BFDB212752FF63D82EDFBA49BF,46.74,0.847,,,2024-11-15 11:39:26+00:00
3459427,2,13,00,01942408835269500D024430A608100149020417416FF3AC25CD0947D26802E8,46.74,0.847,,,2024-11-15 11:39:26+00:00
3459428,3,13,00,1DF733B976FF0084268AA04E4C5228266F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 11:39:26+00:00
3459429,4,13,00,14FF3E8773D941103EC90400F33003BC3F2745EC38C88B9B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 11:39:26+00:00
3459430,5,13,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 11:39:26+00:00
3459431,6,13,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 11:39:26+00:00
3459544,0,14,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 11:44:26+00:00
3459545,1,14,00,C117DF72581FFC1105ED4B08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 11:44:26+00:00
3459546,2,14,00,019424088352695009024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 11:44:26+00:00
3459547,3,14,00,1DB733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 11:44:26+00:00
3459548,4,14,00,14FF3E8773D941103EC90500F33003B43F2745EC38C88B9B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 11:44:26+00:00
3459549,5,14,00,FBFF6FF33FE66E7FFAF9FFDFFFF3E7F7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 11:44:27+00:00
3459550,6,14,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 11:44:27+00:00
3459677,0,15,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874C2A7184A,46.74,0.847,,,2024-11-15 11:49:26+00:00
3459678,1,15,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 11:49:26+00:00
3459679,2,15,00,01B42408835269500D024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 11:49:26+00:00
3459680,3,15,00,1DB733B976FF0084268AA04E4C7228267F40521B48AA85D5E082F995A3E05888,46.74,0.847,,,2024-11-15 11:49:26+00:00
3459681,4,15,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF740188CE9,46.74,0.847,,,2024-11-15 11:49:26+00:00
3459682,5,15,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 11:49:27+00:00
3459683,6,15,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 11:49:27+00:00
3459796,0,16,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA73EEDA76B65C874C2A7184A,46.25,0.847,,,2024-11-15 11:54:26+00:00
3459797,1,16,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49FF,46.25,0.847,,,2024-11-15 11:54:26+00:00
3459798,2,16,00,01942408835269500D024430A608100149020417496FF3A425CD0947D26802E8,46.25,0.847,,,2024-11-15 11:54:26+00:00
3459799,3,16,00,1DB733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F995A3E0D888,46.25,0.847,,,2024-11-15 11:54:26+00:00
3459800,4,16,00,14FF3E8773D941103EC90400F33003B43F2745EC38C8839B660B9EF740188CE9,46.25,0.847,,,2024-11-15 11:54:26+00:00
3459801,5,16,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.25,0.847,,,2024-11-15 11:54:27+00:00
3459802,6,16,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.25,0.847,,,2024-11-15 11:54:27+00:00
3459929,0,17,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA73EEDA76F65C874D2A7184A,46.74,0.844,,,2024-11-15 11:59:26+00:00
3459930,1,17,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.844,,,2024-11-15 11:59:26+00:00
3459931,2,17,00,01B42408835A69500D024430A608100149020417496FF3A425CD0947D26802E8,46.74,0.844,,,2024-11-15 11:59:26+00:00
3459932,3,17,00,1DB733B976FF0084268AA04E4C7228266F40521B48AA85D5E082F995A3E0D888,46.74,0.844,,,2024-11-15 11:59:26+00:00
3459933,4,17,00,14FF3E8773D941103EC90400F33003B43F2741EC38C88B9B660B9EF74018ACE9,46.74,0.844,,,2024-11-15 11:59:26+00:00
3459934,5,17,00,FBFF6FF33FE66E7FFAF9FDDFFFF3E7F7FEFFFFFBFF864B0CEB57FE0FC3372CF8,46.74,0.844,,,2024-11-15 11:59:27+00:00
3459935,6,17,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.844,,,2024-11-15 11:59:27+00:00
3460055,0,18,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 12:04:26+00:00
3460056,1,18,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 12:04:26+00:00
3460057,2,18,00,01B424088352695009024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 12:04:26+00:00
3460058,3,18,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 12:04:26+00:00
3460059,4,18,00,14FF3E8773D941103EC90440F33003BC3F2745EC38C8839B660B9EF74018ACE9,46.74,0.847,,,2024-11-15 12:04:26+00:00
3460060,5,18,00,FBFF6FF33FE66E7FFAF9FDDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 12:04:27+00:00
3460061,6,18,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 12:04:27+00:00
3460181,0,19,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.850,,,2024-11-15 12:09:26+00:00
3460182,1,19,00,C117DF72581FFC1105EDCA08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.850,,,2024-11-15 12:09:26+00:00
3460183,2,19,00,019424088352695109024430A608100149020417416FF3A425CD0947D26802E8,46.74,0.850,,,2024-11-15 12:09:26+00:00
3460184,3,19,00,1DF733B976FF0084268AA04E4C5228266F40521B48AA85D5E082F995A3E05888,46.74,0.850,,,2024-11-15 12:09:26+00:00
3460185,4,19,00,14FF3E8773D941103EC90400F33003B43F2741EC38C88B9B660B9EF740188CE9,46.74,0.850,,,2024-11-15 12:09:26+00:00
3460186,5,19,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.850,,,2024-11-15 12:09:27+00:00
3460187,6,19,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.850,,,2024-11-15 12:09:27+00:00
3460307,0,20,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 12:14:26+00:00
3460308,1,20,00,C117DF72581FFC1105EDCB087187B001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 12:14:26+00:00
3460309,2,20,00,01942008835269500D024430A608100169020417416FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 12:14:26+00:00
3460310,3,20,00,1DB733B976FF0084268AA04E4C7228267F40521B48AAC5D5E082F995A3E05888,46.74,0.847,,,2024-11-15 12:14:26+00:00
3460311,4,20,00,14FF3E8773D941183EC90400F33023BC3F2745EC38C8839B660B9EF740188CE9,46.74,0.847,,,2024-11-15 12:14:26+00:00
3460312,5,20,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB53FE0FC3372CF8,46.74,0.847,,,2024-11-15 12:14:27+00:00
3460313,6,20,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 12:14:27+00:00
3460426,0,21,00,F9BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 12:19:26+00:00
3460427,1,21,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49FF,46.74,0.847,,,2024-11-15 12:19:26+00:00
3460428,2,21,00,01942208835269500D024430A608100169020417496FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 12:19:26+00:00
3460429,3,21,00,1DB733B976FF0084268AA04E4C5228266F40521B48AA85D5E08AF995A3E05888,46.74,0.847,,,2024-11-15 12:19:26+00:00
3460430,4,21,00,14FF3E8773D941103EC90440F33003B43F2745EC38C8839B660B9EF740188CE9,46.74,0.847,,,2024-11-15 12:19:27+00:00
3460431,5,21,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 12:19:27+00:00
3460432,6,21,00,EFF7F7CF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 12:19:27+00:00
3460559,0,22,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.25,0.847,,,2024-11-15 12:24:26+00:00
3460560,1,22,00,C117DF72581FFC1105EDCB18718FB001F33606BFDB212752FFE3D8AEDFBA49BF,46.25,0.847,,,2024-11-15 12:24:26+00:00
3460561,2,22,00,01B422088352695109024430A608100169020417416FF3A425CD0947D26802E8,46.25,0.847,,,2024-11-15 12:24:26+00:00
3460562,3,22,00,1DB733B976FF0084268AA04E4C7228266F40521B48AAC5D5E08AF995A3E05888,46.25,0.847,,,2024-11-15 12:24:26+00:00
3460563,4,22,00,14FF3E8773D941103EC90400F33023BC3F2745EC38C8839B660B9EF740188CE9,46.25,0.847,,,2024-11-15 12:24:27+00:00
3460564,5,22,00,FFFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B08EB57FE0FC3372CF8,46.25,0.847,,,2024-11-15 12:24:27+00:00
3460565,6,22,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.25,0.847,,,2024-11-15 12:24:27+00:00
3460685,0,23,00,F8BF57956AF337B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.74,0.847,,,2024-11-15 12:29:26+00:00
3460686,1,23,00,C117DF72581FFC1105EDCB08718FB001F33606BFDB212752FFE3D82EDFBA49BF,46.74,0.847,,,2024-11-15 12:29:26+00:00
3460687,2,23,00,01942608835A69500D024430A608100149020417496FF3A425CD0947D26802E8,46.74,0.847,,,2024-11-15 12:29:27+00:00
3460688,3,23,00,1DB733B976FF0084268AA04E4C5228267F40521B48AAC5D5E082F995A3E0F888,46.74,0.847,,,2024-11-15 12:29:27+00:00
3460689,4,23,00,14FF3E8773D941103EC90440F33023BC3F2745EC38C8839B660B9EF740188CE9,46.74,0.847,,,2024-11-15 12:29:27+00:00
3460690,5,23,00,FBFF6FF33FE66E7FFAF9FFDFFFF3EFF7FEFFFFFBFF864B0CEB57FE0FC3372CF8,46.74,0.847,,,2024-11-15 12:29:27+00:00
3460691,6,23,00,EFF7F7DF6F74FFA578CFF73FDFFF6B9427FFD7A5FEEF1B29F36D996FFABC8BFB,46.74,0.847,,,2024-11-15 12:29:27+00:00
3460804,0,24,00,F8BF57956AF737B312AE1923F62D8AC2231692EBA7BEEDA76F65C874D2A7184A,46.25,0.847,,,2024-11-15 12:34:26+00:00
3460805,1,24,00,C117DF72581FFC1105EDCB18718FB001F33606BFDB212752FF63D82EDFBA49BF,46.25,0.847,,,2024-11-15 12:34:27+00:00
