idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458216,2,2,00,401AE08203209F48150082D0FC300A01E9400433406EE310A3CD900036140038,46.25,0.847,,,2024-11-15 10:51:36+00:00
3458217,3,2,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA0A7E3C00002,46.25,0.847,,,2024-11-15 10:51:36+00:00
3458218,4,2,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,46.25,0.847,,,2024-11-15 10:51:36+00:00
3458219,5,2,00,DD9CE3E20C414145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,46.25,0.847,,,2024-11-15 10:51:36+00:00
3458220,6,2,00,CFD944684244F4AE380BAC1938F02280A4CF8371685FD00857C308633AAC8BFE,46.25,0.847,,,2024-11-15 10:51:36+00:00
3458298,0,4,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00040,45.75,0.847,,,2024-11-15 10:54:48+00:00
3458299,1,4,00,0012012244000040044001A06804000262218507C4362004FC2008205BB88296,45.75,0.847,,,2024-11-15 10:54:48+00:00
3458300,2,4,00,401AE48203209F48150082D0FC300A01E9401433406EE310A3CD900036140038,45.75,0.847,,,2024-11-15 10:54:48+00:00
3458301,3,4,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA0A7E3C00002,45.75,0.847,,,2024-11-15 10:54:48+00:00
3458302,4,4,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,45.75,0.847,,,2024-11-15 10:54:48+00:00
3458303,5,4,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,45.75,0.847,,,2024-11-15 10:54:48+00:00
3458304,6,4,00,CFD944684244F4AE380BAC193AF03280A4CF8371685FD00857C308623AAC8BFE,45.75,0.847,,,2024-11-15 10:54:48+00:00
3458424,0,5,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,45.25,0.847,,,2024-11-15 10:59:48+00:00
3458425,1,5,00,0052012244000040044001A06804000262218507C4362004FC2008205BB88296,45.25,0.847,,,2024-11-15 10:59:48+00:00
3458426,2,5,00,401AC48203609F48150082D0FC300A01E9400433406EE310A3CD900036140038,45.25,0.847,,,2024-11-15 10:59:48+00:00
3458427,3,5,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA0E7E3C00002,45.25,0.847,,,2024-11-15 10:59:48+00:00
3458428,4,5,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,45.25,0.847,,,2024-11-15 10:59:48+00:00
3458429,5,5,00,DD9CE1E20C434145FAE9769F7ADBABF87FC87F5E786C930F93FCD394D7A60AD0,45.25,0.847,,,2024-11-15 10:59:48+00:00
3458430,6,5,00,CFD944684244F4AE380BAC193AF03280A4CF8371685ED00857C308623AAC8BFE,45.25,0.847,,,2024-11-15 10:59:48+00:00
3458550,0,6,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,46.25,0.847,,,2024-11-15 11:04:48+00:00
3458551,1,6,00,0052012244000040444001A06804000262218507C4362004FC2008205BB88296,46.25,0.847,,,2024-11-15 11:04:48+00:00
3458552,2,6,00,401AE4A203609F48150082D0FC300A01E9400433406EE310A3CD900036140038,46.25,0.847,,,2024-11-15 11:04:48+00:00
3458553,3,6,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA087E3C00002,46.25,0.847,,,2024-11-15 11:04:48+00:00
3458554,4,6,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,46.25,0.847,,,2024-11-15 11:04:48+00:00
3458555,5,6,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,46.25,0.847,,,2024-11-15 11:04:48+00:00
3458556,6,6,00,CFD944684244F4AE380BAC193AF03280A4CF8371685FD00857C308623AAC8BFE,46.25,0.847,,,2024-11-15 11:04:48+00:00
3458676,0,7,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,45.75,0.847,,,2024-11-15 11:09:48+00:00
3458677,1,7,00,0050012244000040044001A06804000262218507C4362004FC2008205BB88296,45.75,0.847,,,2024-11-15 11:09:48+00:00
3458678,2,7,00,401AE0A203209F48150082D0FC300A01E9401433406EE310A3CD900036140038,45.75,0.847,,,2024-11-15 11:09:48+00:00
3458679,3,7,00,BCD66975B2E99B36B58BB776C4366E8774F3921B6EBFA45EB97EA0E7E3C00002,45.75,0.847,,,2024-11-15 11:09:48+00:00
3458680,4,7,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,45.75,0.847,,,2024-11-15 11:09:48+00:00
3458681,5,7,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,45.75,0.847,,,2024-11-15 11:09:48+00:00
3458682,6,7,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,45.75,0.847,,,2024-11-15 11:09:48+00:00
3458795,0,8,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,46.25,0.847,,,2024-11-15 11:14:48+00:00
3458796,1,8,00,0012012244000000044001A06804000262218507C4362004FC2008205BB88297,46.25,0.847,,,2024-11-15 11:14:48+00:00
3458797,2,8,00,401AE48203209F48150082D0FC300A01E9401433406EE310A3CD900036140038,46.25,0.847,,,2024-11-15 11:14:48+00:00
3458798,3,8,00,BCD66975B2E99B36B58BB776C4366E8774F3921B6EBFA45EB97EA087E3C00002,46.25,0.847,,,2024-11-15 11:14:48+00:00
3458799,4,8,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,46.25,0.847,,,2024-11-15 11:14:48+00:00
3458800,5,8,00,DD9CE3E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AC0,46.25,0.847,,,2024-11-15 11:14:48+00:00
3458801,6,8,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,46.25,0.847,,,2024-11-15 11:14:48+00:00
3458928,0,9,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36947DEA86B34520A00000,46.25,0.847,,,2024-11-15 11:19:48+00:00
3458929,1,9,00,0010012244000040044001A06804000262218507C4362004FC2008205BB88296,46.25,0.847,,,2024-11-15 11:19:48+00:00
3458930,2,9,00,401AE4A203209F48150082D0FC300A01E9401433406EE310A3CD900036140038,46.25,0.847,,,2024-11-15 11:19:48+00:00
3458931,3,9,00,BCD66975B2E99B36B58BB776C4366E8774F3921B6EBFA45EB97EA2E7E3C00002,46.25,0.847,,,2024-11-15 11:19:48+00:00
3458932,4,9,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,46.25,0.847,,,2024-11-15 11:19:48+00:00
3458933,5,9,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AC0,46.25,0.847,,,2024-11-15 11:19:48+00:00
3458934,6,9,00,CFD944684244F4AE380BAC193AF03280A4CF8371685FD00857C308633AAC8BFE,46.25,0.847,,,2024-11-15 11:19:49+00:00
3459054,0,10,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00040,46.25,0.847,,,2024-11-15 11:24:48+00:00
3459055,1,10,00,0012012244000040044001A06804000262218507C4262004FC2008205BB88296,46.25,0.847,,,2024-11-15 11:24:48+00:00
3459056,2,10,00,401AE0A203209F48150082D0FC300A0169401433406EE310A3CD900036140038,46.25,0.847,,,2024-11-15 11:24:48+00:00
3459057,3,10,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA0E7E3C00002,46.25,0.847,,,2024-11-15 11:24:48+00:00
3459058,4,10,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,46.25,0.847,,,2024-11-15 11:24:48+00:00
3459059,5,10,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,46.25,0.847,,,2024-11-15 11:24:48+00:00
3459060,6,10,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,46.25,0.847,,,2024-11-15 11:24:49+00:00
3459180,0,11,00,FA879E5F54FBD301D24A303EFF348A02FDF6819AAE36907DEA86B34520A00040,46.74,0.847,,,2024-11-15 11:29:48+00:00
3459181,1,11,00,0812012244000040044001A06805000262218507C4262004FC2008205BB88297,46.74,0.847,,,2024-11-15 11:29:48+00:00
3459182,2,11,00,401AE0A203209F48150082D0FC300A0169400433406EE310A3CD900036140038,46.74,0.847,,,2024-11-15 11:29:48+00:00
3459183,3,11,00,BCD26975B2E99B36B58BB776C4366E8774F3921B6EBFA45EB97EA0A7E3C00002,46.74,0.847,,,2024-11-15 11:29:48+00:00
3459184,4,11,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,46.74,0.847,,,2024-11-15 11:29:48+00:00
3459185,5,11,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AC0,46.74,0.847,,,2024-11-15 11:29:49+00:00
3459186,6,11,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308633AAC8BFE,46.74,0.847,,,2024-11-15 11:29:49+00:00
3459306,0,12,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00040,47.24,0.847,,,2024-11-15 11:34:48+00:00
3459307,1,12,00,0012012244000040444001A06804000262218507C4262004FC2008205BB88296,47.24,0.847,,,2024-11-15 11:34:48+00:00
3459308,2,12,00,401AE0A203209F48150082D0FC300A01E9401433406EE310A3CD900036140038,47.24,0.847,,,2024-11-15 11:34:48+00:00
3459309,3,12,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA0E7E3C00002,47.24,0.847,,,2024-11-15 11:34:48+00:00
3459310,4,12,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,47.24,0.847,,,2024-11-15 11:34:48+00:00
3459311,5,12,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AC0,47.24,0.847,,,2024-11-15 11:34:49+00:00
3459312,6,12,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,47.24,0.847,,,2024-11-15 11:34:49+00:00
3459432,0,13,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,47.24,0.847,,,2024-11-15 11:39:48+00:00
3459433,1,13,00,0052012244000040044001A06804000262218507C4262004FC2008205BB88296,47.24,0.847,,,2024-11-15 11:39:48+00:00
3459434,2,13,00,401AE48203209F48150082D0FC300A0169401433406EE310A3CD900036140038,47.24,0.847,,,2024-11-15 11:39:48+00:00
3459435,3,13,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA0C7E3C00002,47.24,0.847,,,2024-11-15 11:39:48+00:00
3459436,4,13,00,00F97CD81D51E7BFFDC7220AB7A384BC5FF7716DF6BF81A3A3BF0E9D3F287CFA,47.24,0.847,,,2024-11-15 11:39:48+00:00
3459437,5,13,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,47.24,0.847,,,2024-11-15 11:39:49+00:00
3459438,6,13,00,CFD944684244F4AE380BAC193AF03280A4CF8371685FD00857C308623AAC8BFE,47.24,0.847,,,2024-11-15 11:39:49+00:00
3459551,0,14,00,FA879E5F54FBD301D24A303EFF349A02FDF6819AAE36907DEA86B34520A00000,47.24,0.847,,,2024-11-15 11:44:48+00:00
3459552,1,14,00,0012012244000040044001A06804000262218507C4362004FC2008205BB88296,47.24,0.847,,,2024-11-15 11:44:48+00:00
3459553,2,14,00,401AE0A203609F48150082D0FC300A0169401433406EE310A3CD900036140038,47.24,0.847,,,2024-11-15 11:44:48+00:00
3459554,3,14,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA0C7E3C00002,47.24,0.847,,,2024-11-15 11:44:48+00:00
3459555,4,14,00,00F97CD81D51E7BFFDC7220AB7A384B4DFF7716DF6BF81A3A3BF0E9D3F287CFA,47.24,0.847,,,2024-11-15 11:44:48+00:00
3459556,5,14,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD3B4D7A60AD0,47.24,0.847,,,2024-11-15 11:44:49+00:00
3459557,6,14,00,CFD944684244F4AE380BAC193AF03280A4CF8331685FD00857C308623AAC8BFE,47.24,0.847,,,2024-11-15 11:44:49+00:00
3459684,0,15,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36947DEA86B34520A00040,46.74,0.847,,,2024-11-15 11:49:48+00:00
3459685,1,15,00,0012012244000040044001A06804000262218507C4362004FC2008205BB88296,46.74,0.847,,,2024-11-15 11:49:48+00:00
3459686,2,15,00,401AE0A203209F48150082D0FC300A0169401433406EE310A3CD900036140038,46.74,0.847,,,2024-11-15 11:49:48+00:00
3459687,3,15,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA0E7E3C00002,46.74,0.847,,,2024-11-15 11:49:48+00:00
3459688,4,15,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,46.74,0.847,,,2024-11-15 11:49:48+00:00
3459689,5,15,00,DD9CE3E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AC0,46.74,0.847,,,2024-11-15 11:49:49+00:00
3459690,6,15,00,CFD944684244F4AE380BAC193AF02280A4CF8331685FD00857C308623AAC8BFE,46.74,0.847,,,2024-11-15 11:49:49+00:00
3459803,0,16,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,47.24,0.847,,,2024-11-15 11:54:48+00:00
3459804,1,16,00,0012012244000040044001A06805000262218507C4362004FC2008205BB88297,47.24,0.847,,,2024-11-15 11:54:48+00:00
3459805,2,16,00,401AE0A203209F48150082D0FC300A0169401433406EE310A3CD900036140038,47.24,0.847,,,2024-11-15 11:54:48+00:00
3459806,3,16,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA0A7E3C00002,47.24,0.847,,,2024-11-15 11:54:48+00:00
3459807,4,16,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,47.24,0.847,,,2024-11-15 11:54:49+00:00
3459808,5,16,00,DD9CE1E20C634145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,47.24,0.847,,,2024-11-15 11:54:49+00:00
3459809,6,16,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,47.24,0.847,,,2024-11-15 11:54:49+00:00
3459936,0,17,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,47.24,0.847,,,2024-11-15 11:59:48+00:00
3459937,1,17,00,0012012244000040044001A06805000262218507C4362004FC2008205BB88296,47.24,0.847,,,2024-11-15 11:59:48+00:00
3459938,2,17,00,401AE48203209F48150082D0FC300A0169401433406EE310A3CD900036140038,47.24,0.847,,,2024-11-15 11:59:48+00:00
3459939,3,17,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA0C7E3C00002,47.24,0.847,,,2024-11-15 11:59:48+00:00
3459940,4,17,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,47.24,0.847,,,2024-11-15 11:59:49+00:00
3459941,5,17,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD3B4D7A60AD0,47.24,0.847,,,2024-11-15 11:59:49+00:00
3459942,6,17,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,47.24,0.847,,,2024-11-15 11:59:49+00:00
3460062,0,18,00,FA871E5F54FBD301524A303EFF349A02FDF6819AAE36907DEA86B34520A00000,47.24,0.850,,,2024-11-15 12:04:48+00:00
3460063,1,18,00,0012012244000040044001A06805000262218507C4262004FC2008205BB88296,47.24,0.850,,,2024-11-15 12:04:48+00:00
3460064,2,18,00,401AE0A203209F48550082D0FC300A0169400433406EE310A3CD900036140038,47.24,0.850,,,2024-11-15 12:04:48+00:00
3460065,3,18,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA0E7E3C00002,47.24,0.850,,,2024-11-15 12:04:48+00:00
3460066,4,18,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,47.24,0.850,,,2024-11-15 12:04:49+00:00
3460067,5,18,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,47.24,0.850,,,2024-11-15 12:04:49+00:00
3460068,6,18,00,CFD944684244F4AE380BAC193AF03280A4CF8371685FD00857C308623AAC8BFE,47.24,0.850,,,2024-11-15 12:04:49+00:00
3460188,0,19,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,47.24,0.847,,,2024-11-15 12:09:48+00:00
3460189,1,19,00,0012012244000040044001A06804000262218507C4262004FC2008205BB88296,47.24,0.847,,,2024-11-15 12:09:48+00:00
3460190,2,19,00,401AE0A203209F48150082D0FC300A0169400433406EE310A3CD900036140038,47.24,0.847,,,2024-11-15 12:09:48+00:00
3460191,3,19,00,BCD66975B2E99B36B58BB776C4366E8774F3921B6EBFA45EB97EA0A7E3C00002,47.24,0.847,,,2024-11-15 12:09:49+00:00
3460192,4,19,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,47.24,0.847,,,2024-11-15 12:09:49+00:00
3460193,5,19,00,DD9CE3E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,47.24,0.847,,,2024-11-15 12:09:49+00:00
3460194,6,19,00,CFD944684244F4AE380BAC193AF02280A4CF8371685ED00857C308623AAC8BFE,47.24,0.847,,,2024-11-15 12:09:49+00:00
3460314,0,20,00,FA879E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,46.74,0.847,,,2024-11-15 12:14:48+00:00
3460315,1,20,00,0012012244000040444001A06805000262218507C4362004FC2008205BB88296,46.74,0.847,,,2024-11-15 12:14:48+00:00
3460316,2,20,00,401AE0A203209F48550082D0FC300A0169401433406EE310A3CD900036140038,46.74,0.847,,,2024-11-15 12:14:49+00:00
3460317,3,20,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA0A7E3C00002,46.74,0.847,,,2024-11-15 12:14:49+00:00
3460318,4,20,00,00F97CD81951E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,46.74,0.847,,,2024-11-15 12:14:49+00:00
3460319,5,20,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,46.74,0.847,,,2024-11-15 12:14:49+00:00
3460320,6,20,00,CFD944684244F4AE380BAC192AF03280A4CF8371685FD00857C308623AAC8BFE,46.74,0.847,,,2024-11-15 12:14:49+00:00
3460433,0,21,00,FA871E5F54FBD301524A303EFF348A00FDF6819AAE36907DEA86B34520A00000,46.74,0.847,,,2024-11-15 12:19:48+00:00
3460434,1,21,00,0052012244000040044001A06805000262208505C4362004FC2008205BB88296,46.74,0.847,,,2024-11-15 12:19:48+00:00
3460435,2,21,00,401AE4A203209F48150082D0FC300A0169400433406EE310A3CD900036140038,46.74,0.847,,,2024-11-15 12:19:49+00:00
3460436,3,21,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA0A7E3C00002,46.74,0.847,,,2024-11-15 12:19:49+00:00
3460437,4,21,00,00F97CD81951E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,46.74,0.847,,,2024-11-15 12:19:49+00:00
3460438,5,21,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AC0,46.74,0.847,,,2024-11-15 12:19:49+00:00
3460439,6,21,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,46.74,0.847,,,2024-11-15 12:19:49+00:00
3460566,0,22,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00040,46.74,0.847,,,2024-11-15 12:24:48+00:00
3460567,1,22,00,0012012244000040444001A06805000262218505C4362004FC2008205BB88297,46.74,0.847,,,2024-11-15 12:24:48+00:00
3460568,2,22,00,401AC0A203209F48150082D0FC300A01E9401433406EE310A3CD900036140038,46.74,0.847,,,2024-11-15 12:24:49+00:00
3460569,3,22,00,BCD26975B2E99B36B58BB776C4366E8774F3921B6EBFA05EB97EA0E7E3C00002,46.74,0.847,,,2024-11-15 12:24:49+00:00
3460570,4,22,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,46.74,0.847,,,2024-11-15 12:24:49+00:00
3460571,5,22,00,DD9CE1E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,46.74,0.847,,,2024-11-15 12:24:49+00:00
3460572,6,22,00,CFD944684244F4AE380BAC192AF02280A4CF8371685FD00857C308633AAC8BFE,46.74,0.847,,,2024-11-15 12:24:49+00:00
3460692,0,23,00,FA879E5F54FBD301524A303EFF348A00FDF6819AAE36907DEA86B34520A00040,46.25,0.847,,,2024-11-15 12:29:48+00:00
3460693,1,23,00,0812012244000040444001A06805000262218505C4362004FC2008205BB88296,46.25,0.847,,,2024-11-15 12:29:48+00:00
3460694,2,23,00,401AE4A203609F48150082D0FC300A01E9401433406EE310A3CD900036140038,46.25,0.847,,,2024-11-15 12:29:49+00:00
3460695,3,23,00,BCD66975B2E99B36B58BB776C4366E8774D3921B6EBFA45EB97EA2E7E3C00002,46.25,0.847,,,2024-11-15 12:29:49+00:00
3460696,4,23,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF1E9D3F287CFA,46.25,0.847,,,2024-11-15 12:29:49+00:00
3460697,5,23,00,DD9CE1E20C434145FAE9769F78DBABF87FC8775E786C930F93FCD394D7A60AD0,46.25,0.847,,,2024-11-15 12:29:49+00:00
3460698,6,23,00,CFD944684244F4AE380BAC193AF02280A4CF8371685FD00857C308623AAC8BFE,46.25,0.847,,,2024-11-15 12:29:49+00:00
3460811,0,24,00,FA871E5F54FBD301524A303EFF348A02FDF6819AAE36907DEA86B34520A00000,46.74,0.847,,,2024-11-15 12:34:48+00:00
3460812,1,24,00,0012012244000040444001A06805000262218507C4362004FC2008205BB88297,46.74,0.847,,,2024-11-15 12:34:49+00:00
3460813,2,24,00,401AE4A203609F48550082D0FC300A01E9401433406EE310A3CD900036140038,46.74,0.847,,,2024-11-15 12:34:49+00:00
3460814,3,24,00,BCD26975B2E99B36B58BB776C4366E8774D3921B6EBFA05EB97EA2E7E3C00002,46.74,0.847,,,2024-11-15 12:34:49+00:00
3460815,4,24,00,00F97CD81D51E7BFFDC7220AB7A384BCDFF7716DF6BF81A3A3BF0E9D3F287CFA,46.74,0.847,,,2024-11-15 12:34:49+00:00
3460816,5,24,00,DD9CE3E20C434145FAE9769F78DBABF87FC87F5E786C930F93FCD394D7A60AD0,46.74,0.847,,,2024-11-15 12:34:49+00:00
3460817,6,24,00,CFD944684244F4AE380BAC193AF02280A4CF8371685ED00857C308623AAC8BFE,46.74,0.847,,,2024-11-15 12:34:49+00:00
3460944,0,25,00,FA879E5F54FBD301D24A303EFF349A02FDF6819AAE36907DEA86B34520A00040,46.74,0.847,,,2024-11-15 12:39:48+00:00
3460945,1,25,00,0012012244000040444001A06805000262218507C4362004FC2008205BB88297,46.74,0.847,,,2024-11-15 12:39:49+00:00
