idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458072,5,3,00,6157F30A0043184192EB60915FE70A5C3FD0180CF7020647CC40539CA0101EC3,45.75,0.844,,,2024-11-15 10:46:05+00:00
3458073,6,3,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,45.75,0.844,,,2024-11-15 10:46:06+00:00
3458193,0,4,00,80000014046203010008000012848000400200C0403280404204000008A00000,45.75,0.847,,,2024-11-15 10:51:05+00:00
3458194,1,4,00,0420000240000000080001004000000000004401C0242000400000009BB82116,45.75,0.847,,,2024-11-15 10:51:05+00:00
3458195,2,4,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.847,,,2024-11-15 10:51:05+00:00
3458196,3,4,00,8000001110A8002000010D01D000000600000018090400100200018003C04400,45.75,0.847,,,2024-11-15 10:51:05+00:00
3458197,4,4,00,0077652001D00C0118CB1003D7100807449000202008018120880685021020A8,45.75,0.847,,,2024-11-15 10:51:05+00:00
3458198,5,4,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,45.75,0.847,,,2024-11-15 10:51:05+00:00
3458199,6,4,00,005135484053D904084DD2800EFC030081740401B1C2080ADC00015BEA000B5B,45.75,0.847,,,2024-11-15 10:51:05+00:00
3458326,0,5,00,80000014046203010008000012848000400200C0403282404204000008A00000,45.25,0.844,,,2024-11-15 10:56:05+00:00
3458327,1,5,00,0420000240000000080001004000000000004401C0202000400000009BB82116,45.25,0.844,,,2024-11-15 10:56:05+00:00
3458328,2,5,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.25,0.844,,,2024-11-15 10:56:05+00:00
3458329,3,5,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,45.25,0.844,,,2024-11-15 10:56:05+00:00
3458330,4,5,00,0077652001D00C0118CB1003D7100807449000202008018120880685021020A8,45.25,0.844,,,2024-11-15 10:56:05+00:00
3458331,5,5,00,6157F30A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,45.25,0.844,,,2024-11-15 10:56:05+00:00
3458332,6,5,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,45.25,0.844,,,2024-11-15 10:56:05+00:00
3458452,0,6,00,80000014046203010008000012848000400200C0403280404204000008A00000,45.25,0.847,,,2024-11-15 11:01:05+00:00
3458453,1,6,00,0420000260000000080001004000000000004401C0242000400000009BB82116,45.25,0.847,,,2024-11-15 11:01:05+00:00
3458454,2,6,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.25,0.847,,,2024-11-15 11:01:05+00:00
3458455,3,6,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,45.25,0.847,,,2024-11-15 11:01:05+00:00
3458456,4,6,00,0075652001D00C0159CB1003D7100807449000202008018120880685021020A8,45.25,0.847,,,2024-11-15 11:01:05+00:00
3458457,5,6,00,6157730A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,45.25,0.847,,,2024-11-15 11:01:05+00:00
3458458,6,6,00,005135484053D904084DD2800EFE430001740401B1C2080ADC00015BEA000B5B,45.25,0.847,,,2024-11-15 11:01:05+00:00
3458578,0,7,00,80000014046203010008000012848000400200C0403282404204000008A00000,45.75,0.847,,,2024-11-15 11:06:05+00:00
3458579,1,7,00,8420000240000000080001004000000000004401C0202000400000009BB82116,45.75,0.847,,,2024-11-15 11:06:05+00:00
3458580,2,7,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.847,,,2024-11-15 11:06:05+00:00
3458581,3,7,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,45.75,0.847,,,2024-11-15 11:06:05+00:00
3458582,4,7,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,45.75,0.847,,,2024-11-15 11:06:05+00:00
3458583,5,7,00,6117730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,45.75,0.847,,,2024-11-15 11:06:05+00:00
3458584,6,7,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,45.75,0.847,,,2024-11-15 11:06:05+00:00
3458704,0,8,00,8000001404620301000800001284800040020040403282404204000008A00000,45.25,0.847,,,2024-11-15 11:11:05+00:00
3458705,1,8,00,8420000260000000080001004000000000004401C0202000400000009BB82116,45.25,0.847,,,2024-11-15 11:11:05+00:00
3458706,2,8,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.25,0.847,,,2024-11-15 11:11:05+00:00
3458707,3,8,00,8000001110A8002000010D01D00000060000001A090400100200018013C04400,45.25,0.847,,,2024-11-15 11:11:05+00:00
3458708,4,8,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,45.25,0.847,,,2024-11-15 11:11:05+00:00
3458709,5,8,00,615F730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,45.25,0.847,,,2024-11-15 11:11:05+00:00
3458710,6,8,00,005135484053D904084DD2800EFC430001740401B1C2080ADC00015BEA000B5B,45.25,0.847,,,2024-11-15 11:11:06+00:00
3458823,0,9,00,80000014046203010008000012848000480200C0403280404204000008A00000,45.75,0.847,,,2024-11-15 11:16:05+00:00
3458824,1,9,00,8420000240000000080001004000000000004401C0202000400000009BB82116,45.75,0.847,,,2024-11-15 11:16:05+00:00
3458825,2,9,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.847,,,2024-11-15 11:16:05+00:00
3458826,3,9,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,45.75,0.847,,,2024-11-15 11:16:05+00:00
3458827,4,9,00,0077652001D00C0159CB5003D7100807449000202008018120880685021020A8,45.75,0.847,,,2024-11-15 11:16:05+00:00
3458828,5,9,00,611FF30A0043184192EB70915FE70A5C3FD0380CF70206478C40539CA0101EC3,45.75,0.847,,,2024-11-15 11:16:06+00:00
3458829,6,9,00,005135484053D904084DD2800EFC03000174040131C2080ADC00015BEA000B5B,45.75,0.847,,,2024-11-15 11:16:06+00:00
3458956,0,10,00,8000001404620301000800001284800040020040403280404204000008A00000,45.75,0.847,,,2024-11-15 11:21:05+00:00
3458957,1,10,00,0420000240000000080001004000000000004401C0202000400000009BB82116,45.75,0.847,,,2024-11-15 11:21:05+00:00
3458958,2,10,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.847,,,2024-11-15 11:21:05+00:00
3458959,3,10,00,8000001110A8002000010D01D000000600000018090400100200018003C04400,45.75,0.847,,,2024-11-15 11:21:05+00:00
3458960,4,10,00,0075652001D00C0119CB1003D7100807449000202008018120880685021020A8,45.75,0.847,,,2024-11-15 11:21:05+00:00
3458961,5,10,00,6117730A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,45.75,0.847,,,2024-11-15 11:21:06+00:00
3458962,6,10,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,45.75,0.847,,,2024-11-15 11:21:06+00:00
3459082,0,11,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.844,,,2024-11-15 11:26:05+00:00
3459083,1,11,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.844,,,2024-11-15 11:26:05+00:00
3459084,2,11,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.844,,,2024-11-15 11:26:05+00:00
3459085,3,11,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.844,,,2024-11-15 11:26:05+00:00
3459086,4,11,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.844,,,2024-11-15 11:26:06+00:00
3459087,5,11,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.844,,,2024-11-15 11:26:06+00:00
3459088,6,11,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.25,0.844,,,2024-11-15 11:26:06+00:00
3459208,0,12,00,80000014046203010008000012848000400200C0403280404204000008A00000,46.74,0.844,,,2024-11-15 11:31:05+00:00
3459209,1,12,00,0420000240000000080001004000000000004401C0202000400000009BB82116,46.74,0.844,,,2024-11-15 11:31:05+00:00
3459210,2,12,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.844,,,2024-11-15 11:31:05+00:00
3459211,3,12,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.74,0.844,,,2024-11-15 11:31:05+00:00
3459212,4,12,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.74,0.844,,,2024-11-15 11:31:06+00:00
3459213,5,12,00,611FF30A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.74,0.844,,,2024-11-15 11:31:06+00:00
3459214,6,12,00,005135484053D904084DD2800EFC030081740401B1C2080ADC00015BEA000B5B,46.74,0.844,,,2024-11-15 11:31:06+00:00
3459334,0,13,00,80000014046203010008000012848000400200C0403280404204000008A00000,46.25,0.847,,,2024-11-15 11:36:05+00:00
3459335,1,13,00,8420000240000000080001004000000000004401C0202000400000009BB82116,46.25,0.847,,,2024-11-15 11:36:05+00:00
3459336,2,13,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 11:36:05+00:00
3459337,3,13,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 11:36:05+00:00
3459338,4,13,00,0075652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 11:36:06+00:00
3459339,5,13,00,6157730A0043184192EB70915FE70A5C3FD0380CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 11:36:06+00:00
3459340,6,13,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 11:36:06+00:00
3459453,0,14,00,80000014046203010008000012848000400200C0403280404204000008A00000,46.25,0.847,,,2024-11-15 11:41:05+00:00
3459454,1,14,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 11:41:05+00:00
3459455,2,14,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 11:41:05+00:00
3459456,3,14,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 11:41:05+00:00
3459457,4,14,00,0077652001D00C0119CB1003D7100807449000202008018120880685021028A8,46.25,0.847,,,2024-11-15 11:41:06+00:00
3459458,5,14,00,6157F30A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 11:41:06+00:00
3459459,6,14,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 11:41:06+00:00
3459579,0,15,00,8000001404620301000800001284800040020040403280404204000008A00000,46.25,0.847,,,2024-11-15 11:46:05+00:00
3459580,1,15,00,8420000240000000080001004000000000004401C0242100400000009BB82116,46.25,0.847,,,2024-11-15 11:46:05+00:00
3459581,2,15,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 11:46:05+00:00
3459582,3,15,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 11:46:06+00:00
3459583,4,15,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 11:46:06+00:00
3459584,5,15,00,6117730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 11:46:06+00:00
3459585,6,15,00,005135484053D900084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 11:46:06+00:00
3459705,0,16,00,80000014046203010008000012848000400200C0403280404204000008A00000,46.25,0.847,,,2024-11-15 11:51:05+00:00
3459706,1,16,00,8420000240000000080001004000000000004401C0202000400000009BB82116,46.25,0.847,,,2024-11-15 11:51:05+00:00
3459707,2,16,00,0000200002000000080000106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 11:51:05+00:00
3459708,3,16,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 11:51:06+00:00
3459709,4,16,00,0077652001D00C0119CB1003D7100807449000202008018120880685021028A8,46.25,0.847,,,2024-11-15 11:51:06+00:00
3459710,5,16,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 11:51:06+00:00
3459711,6,16,00,005135484053D900084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 11:51:06+00:00
3459831,0,17,00,80000014046203010008000012848000400200C0403280404204000008A00000,46.74,0.847,,,2024-11-15 11:56:05+00:00
3459832,1,17,00,8420000260000000080001004000000000004401C0242000400000009BB82116,46.74,0.847,,,2024-11-15 11:56:05+00:00
3459833,2,17,00,0000200002000000080000106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 11:56:06+00:00
3459834,3,17,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.74,0.847,,,2024-11-15 11:56:06+00:00
3459835,4,17,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.74,0.847,,,2024-11-15 11:56:06+00:00
3459836,5,17,00,6157F30A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.74,0.847,,,2024-11-15 11:56:06+00:00
3459837,6,17,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 11:56:06+00:00
3459964,0,18,00,80000014046203010008000012848000480200C0403280404204000008A00000,46.74,0.847,,,2024-11-15 12:01:05+00:00
3459965,1,18,00,8420000240000000080001004000000000004401C0242100400000009BB82116,46.74,0.847,,,2024-11-15 12:01:06+00:00
3459966,2,18,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 12:01:06+00:00
3459967,3,18,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.74,0.847,,,2024-11-15 12:01:06+00:00
3459968,4,18,00,0077652001D00C0119CB1003D7100807449000202008018120880685021028A8,46.74,0.847,,,2024-11-15 12:01:06+00:00
3459969,5,18,00,6117730A0043184192EB70915FE70A5C3FD0184CF7020647CC40539CA0101EC3,46.74,0.847,,,2024-11-15 12:01:06+00:00
3459970,6,18,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 12:01:06+00:00
3460090,0,19,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.74,0.847,,,2024-11-15 12:06:05+00:00
3460091,1,19,00,0020000240000000080001004000000000004401C0242100400000009BB82116,46.74,0.847,,,2024-11-15 12:06:06+00:00
3460092,2,19,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.74,0.847,,,2024-11-15 12:06:06+00:00
3460093,3,19,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.74,0.847,,,2024-11-15 12:06:06+00:00
3460094,4,19,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.74,0.847,,,2024-11-15 12:06:06+00:00
3460095,5,19,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.74,0.847,,,2024-11-15 12:06:06+00:00
3460096,6,19,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.74,0.847,,,2024-11-15 12:06:06+00:00
3460216,0,20,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 12:11:05+00:00
3460217,1,20,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 12:11:06+00:00
3460218,2,20,00,0000200002000000080000106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 12:11:06+00:00
3460219,3,20,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 12:11:06+00:00
3460220,4,20,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 12:11:06+00:00
3460221,5,20,00,6157F30A0043184192EB70915FE70A5C3FD0380CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 12:11:06+00:00
3460222,6,20,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 12:11:06+00:00
3460342,0,21,00,80000014046203010008000012848000480200C0403280404204000008A00000,46.25,0.847,,,2024-11-15 12:16:05+00:00
3460343,1,21,00,8420000240000000080001004000000000004401C0242100400000009BB82116,46.25,0.847,,,2024-11-15 12:16:06+00:00
3460344,2,21,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 12:16:06+00:00
3460345,3,21,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 12:16:06+00:00
3460346,4,21,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 12:16:06+00:00
3460347,5,21,00,6157F30A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.25,0.847,,,2024-11-15 12:16:06+00:00
3460348,6,21,00,005135484053D904084DD2800EFC030001740401B3C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 12:16:06+00:00
3460461,0,22,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 12:21:06+00:00
3460462,1,22,00,8420000240000000080001004000000000004401C0202100400000009BB82116,46.25,0.847,,,2024-11-15 12:21:06+00:00
3460463,2,22,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 12:21:06+00:00
3460464,3,22,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 12:21:06+00:00
3460465,4,22,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 12:21:06+00:00
3460466,5,22,00,6157F30A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 12:21:06+00:00
3460467,6,22,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 12:21:06+00:00
3460594,0,23,00,80000014046203010008000012848000400200C0403282404204000008A00000,45.75,0.847,,,2024-11-15 12:26:06+00:00
3460595,1,23,00,8420000240000000080001004000000000004401C0202100400000009BB82116,45.75,0.847,,,2024-11-15 12:26:06+00:00
3460596,2,23,00,0000200002000000080000106000000000000400016EE10001DD000012080014,45.75,0.847,,,2024-11-15 12:26:06+00:00
3460597,3,23,00,8000001110A8002000010D01D000000600000018090400100200018003C04000,45.75,0.847,,,2024-11-15 12:26:06+00:00
3460598,4,23,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,45.75,0.847,,,2024-11-15 12:26:06+00:00
3460599,5,23,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,45.75,0.847,,,2024-11-15 12:26:06+00:00
3460600,6,23,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,45.75,0.847,,,2024-11-15 12:26:06+00:00
3460720,0,24,00,80000014046203010008000012848000480200C0403280404204000008A00000,46.25,0.847,,,2024-11-15 12:31:06+00:00
3460721,1,24,00,8420000240000000080001004000000000004401C0202000400000009BB82116,46.25,0.847,,,2024-11-15 12:31:06+00:00
3460722,2,24,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 12:31:06+00:00
3460723,3,24,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 12:31:06+00:00
3460724,4,24,00,0077652001D00C0119CB1003D7100807449000202008018120880685021028A8,46.25,0.847,,,2024-11-15 12:31:06+00:00
3460725,5,24,00,615F730A00C3184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.25,0.847,,,2024-11-15 12:31:06+00:00
3460726,6,24,00,005135484053D904084DD2800EFE03000174040131C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 12:31:06+00:00
3460839,0,25,00,80000014046203010008000012848000400200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 12:36:06+00:00
3460840,1,25,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 12:36:06+00:00
3460841,2,25,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 12:36:06+00:00
3460842,3,25,00,8000001110A8002002010D01D00000060000001A090400100200018003C04400,46.25,0.847,,,2024-11-15 12:36:06+00:00
3460843,4,25,00,0075652001D00C0119CB1003D7100807449000202008018120880685021028A8,46.25,0.847,,,2024-11-15 12:36:06+00:00
3460844,5,25,00,615F730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 12:36:06+00:00
3460845,6,25,00,005135484053D904084DD2800EFE030001740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 12:36:06+00:00
3460972,0,26,00,80000014046203010008000012848000480200C0403282404204000008A00000,45.75,0.847,,,2024-11-15 12:41:06+00:00
3460973,1,26,00,8020000240000000080001004000000000004401C0242000400000009BB82116,45.75,0.847,,,2024-11-15 12:41:06+00:00
3460974,2,26,00,0000200002000000080020106000000000000400016EE10001DD000012080014,45.75,0.847,,,2024-11-15 12:41:06+00:00
3460975,3,26,00,8000001110A8002002010D01D000000600000018090400100200018003C04400,45.75,0.847,,,2024-11-15 12:41:06+00:00
3460976,4,26,00,0077652001D00C0119CB1003D7100807449000202008018120880685021020A8,45.75,0.847,,,2024-11-15 12:41:06+00:00
3460977,5,26,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,45.75,0.847,,,2024-11-15 12:41:06+00:00
3460978,6,26,00,005135484053D904084DD2800EFC030001740401B1C2080ADC00015BEA000B5B,45.75,0.847,,,2024-11-15 12:41:06+00:00
3461098,0,27,00,80000014046203010008000012848000400200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 12:46:06+00:00
3461099,1,27,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 12:46:06+00:00
3461100,2,27,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 12:46:06+00:00
3461101,3,27,00,8000001110A8002002010501D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 12:46:06+00:00
3461102,4,27,00,0077652001D00C0119CB1003D710080744900020A008018120880685021020A8,46.25,0.847,,,2024-11-15 12:46:06+00:00
3461103,5,27,00,6157F30A0043184192EB70915FE70A5C3FD0180CF70206478C40539CA0101EC3,46.25,0.847,,,2024-11-15 12:46:06+00:00
3461104,6,27,00,005135484053D900084DD2800EFE03008174040131C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 12:46:06+00:00
3461224,0,28,00,80000014046203010008000012848000480200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 12:51:06+00:00
3461225,1,28,00,8420000260000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 12:51:06+00:00
3461226,2,28,00,0000200002000000080000106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 12:51:06+00:00
3461227,3,28,00,8000001110A8002002010D01D00000060000001A090400100200018013C04400,46.25,0.847,,,2024-11-15 12:51:06+00:00
3461228,4,28,00,0077652001D00C0159CB1003D7100807449000202008018120880685021020A8,46.25,0.847,,,2024-11-15 12:51:06+00:00
3461229,5,28,00,6157730A0043184192EB70915FE70A5C3FD0180CF7020647CC40539CA0101EC3,46.25,0.847,,,2024-11-15 12:51:06+00:00
3461230,6,28,00,005135484053D904084DD2800EFC030081740401B1C2080ADC00015BEA000B5B,46.25,0.847,,,2024-11-15 12:51:06+00:00
3461350,0,29,00,80000014046203010008000012848000400200C0403282404204000008A00000,46.25,0.847,,,2024-11-15 12:56:06+00:00
3461351,1,29,00,0420000240000000080001004000000000004401C0242000400000009BB82116,46.25,0.847,,,2024-11-15 12:56:06+00:00
3461352,2,29,00,0000200002000000080020106000000000000400016EE10001DD000012080014,46.25,0.847,,,2024-11-15 12:56:06+00:00
3461353,3,29,00,8000001110A8002000010D01D000000600000018090400100200018003C04400,46.25,0.847,,,2024-11-15 12:56:06+00:00
