idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458626,6,7,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.25,0.844,,,2024-11-15 11:07:12+00:00
3458739,0,8,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6E369FFC50FF7E0A01519,46.74,0.844,,,2024-11-15 11:12:12+00:00
3458740,1,8,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA3AAFDCFBF7DFBBCDDFF,46.74,0.844,,,2024-11-15 11:12:12+00:00
3458741,2,8,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,46.74,0.844,,,2024-11-15 11:12:12+00:00
3458742,3,8,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,46.74,0.844,,,2024-11-15 11:12:12+00:00
3458743,4,8,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,46.74,0.844,,,2024-11-15 11:12:12+00:00
3458744,5,8,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFFFC1EFEEFC3B37BDF255DBDB,46.74,0.844,,,2024-11-15 11:12:12+00:00
3458745,6,8,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.74,0.844,,,2024-11-15 11:12:12+00:00
3458865,0,9,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,46.74,0.847,,,2024-11-15 11:17:12+00:00
3458866,1,9,00,D1FFFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF5DFBBCDDFF,46.74,0.847,,,2024-11-15 11:17:12+00:00
3458867,2,9,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCD7FDE157F2410AFA,46.74,0.847,,,2024-11-15 11:17:12+00:00
3458868,3,9,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,46.74,0.847,,,2024-11-15 11:17:12+00:00
3458869,4,9,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBA5E9FBFDDF0EDFFF78FCFB,46.74,0.847,,,2024-11-15 11:17:12+00:00
3458870,5,9,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FF7C1EFEEFC3B37BDF271DBDB,46.74,0.847,,,2024-11-15 11:17:12+00:00
3458871,6,9,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,46.74,0.847,,,2024-11-15 11:17:12+00:00
3458998,0,10,00,976F773C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6E369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 11:22:12+00:00
3458999,1,10,00,D1FEFF3679FFF405EEBFEB375FFD15331FD544BDF7F7A3AAFDCFAF5DFBBCDDFF,47.24,0.847,,,2024-11-15 11:22:12+00:00
3459000,2,10,00,F3FEFF7A6D7DFFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 11:22:12+00:00
3459001,3,10,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 11:22:12+00:00
3459002,4,10,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 11:22:12+00:00
3459003,5,10,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFFFC1EFEEFC3B37BDF275DBDB,47.24,0.847,,,2024-11-15 11:22:12+00:00
3459004,6,10,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 11:22:12+00:00
3459124,0,11,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.850,,,2024-11-15 11:27:12+00:00
3459125,1,11,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF5DFBBCDDFF,47.73,0.850,,,2024-11-15 11:27:12+00:00
3459126,2,11,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F3FFF4775FFFEDFCD7FDE157F2410AFA,47.73,0.850,,,2024-11-15 11:27:12+00:00
3459127,3,11,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.850,,,2024-11-15 11:27:12+00:00
3459128,4,11,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBADE9FBFDDF0EDFFF78FCFB,47.73,0.850,,,2024-11-15 11:27:12+00:00
3459129,5,11,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B8FFFFC1EFEE7C3B37BDF275DBDB,47.73,0.850,,,2024-11-15 11:27:13+00:00
3459130,6,11,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.850,,,2024-11-15 11:27:13+00:00
3459250,0,12,00,9767773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 11:32:12+00:00
3459251,1,12,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAE5DFBBCDDFF,47.24,0.847,,,2024-11-15 11:32:12+00:00
3459252,2,12,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 11:32:12+00:00
3459253,3,12,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 11:32:12+00:00
3459254,4,12,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 11:32:12+00:00
3459255,5,12,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FF7C1EFEE7C3B37BDF275DBDB,47.24,0.847,,,2024-11-15 11:32:13+00:00
3459256,6,12,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.24,0.847,,,2024-11-15 11:32:13+00:00
3459376,0,13,00,976F773C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6C369FFC50FF7E0A01519,47.73,0.847,,,2024-11-15 11:37:12+00:00
3459377,1,13,00,D1FEFF3679FFF405EEBFEB377BFD15331FD544BDF7FFA32AFDCFAE5DFBBCDDFF,47.73,0.847,,,2024-11-15 11:37:12+00:00
3459378,2,13,00,F3FEFF7A6D7DFFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.73,0.847,,,2024-11-15 11:37:12+00:00
3459379,3,13,00,8FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB7FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 11:37:12+00:00
3459380,4,13,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 11:37:12+00:00
3459381,5,13,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FFFC1EFEE7C3B37BDF271DBDB,47.73,0.847,,,2024-11-15 11:37:13+00:00
3459382,6,13,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 11:37:13+00:00
3459495,0,14,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE6E0A01519,47.73,0.847,,,2024-11-15 11:42:12+00:00
3459496,1,14,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF5DFBBCDDFF,47.73,0.847,,,2024-11-15 11:42:12+00:00
3459497,2,14,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.73,0.847,,,2024-11-15 11:42:12+00:00
3459498,3,14,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097EBFFB7F5FFEB7FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 11:42:13+00:00
3459499,4,14,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 11:42:13+00:00
3459500,5,14,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEE7C3B37BDF251DBDB,47.73,0.847,,,2024-11-15 11:42:13+00:00
3459501,6,14,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 11:42:13+00:00
3459621,0,15,00,976F773C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 11:47:12+00:00
3459622,1,15,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 11:47:12+00:00
3459623,2,15,00,F3FEFF7A6D7DFFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFA,47.73,0.847,,,2024-11-15 11:47:12+00:00
3459624,3,15,00,8FFFBFD9FFFFF9EB5DEFC27BDF7F097EBFFB7F5FFEB7FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 11:47:12+00:00
3459625,4,15,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 11:47:13+00:00
3459626,5,15,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEE7C3B37BDF251DBDB,47.73,0.847,,,2024-11-15 11:47:13+00:00
3459627,6,15,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 11:47:13+00:00
3459747,0,16,00,976F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FF6E0A01519,47.73,0.847,,,2024-11-15 11:52:12+00:00
3459748,1,16,00,D1FFFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAE7DFBBCDDFF,47.73,0.847,,,2024-11-15 11:52:12+00:00
3459749,2,16,00,F3FEFF7A6D7DBFBED2CF8ADF9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.73,0.847,,,2024-11-15 11:52:12+00:00
3459750,3,16,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 11:52:12+00:00
3459751,4,16,00,43F3FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF65FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 11:52:12+00:00
3459752,5,16,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FF7C1EFEEFC3B37BDF255DBDB,47.73,0.847,,,2024-11-15 11:52:13+00:00
3459753,6,16,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 11:52:13+00:00
3459873,0,17,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6E369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 11:57:12+00:00
3459874,1,17,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 11:57:12+00:00
3459875,2,17,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.73,0.847,,,2024-11-15 11:57:12+00:00
3459876,3,17,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097EBFFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 11:57:12+00:00
3459877,4,17,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 11:57:13+00:00
3459878,5,17,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FFFC1EFEEFC3B37BDF251DBDB,47.73,0.847,,,2024-11-15 11:57:13+00:00
3459879,6,17,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF3A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 11:57:13+00:00
3460006,0,18,00,977F777C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,48.23,0.850,,,2024-11-15 12:02:12+00:00
3460007,1,18,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAF7DFBBCDDFF,48.23,0.850,,,2024-11-15 12:02:12+00:00
3460008,2,18,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,48.23,0.850,,,2024-11-15 12:02:12+00:00
3460009,3,18,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,48.23,0.850,,,2024-11-15 12:02:12+00:00
3460010,4,18,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,48.23,0.850,,,2024-11-15 12:02:13+00:00
3460011,5,18,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B87FFFC1EFEEFC3B37BDF271DBDB,48.23,0.850,,,2024-11-15 12:02:13+00:00
3460012,6,18,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,48.23,0.850,,,2024-11-15 12:02:13+00:00
3460132,0,19,00,976F773C31EF3B073AEFD1069FBED9DFFEFE2E9F9FB6E369FFC50FE7E0A01519,47.73,0.847,,,2024-11-15 12:07:12+00:00
3460133,1,19,00,D1FEFF3679FFF405EEBFEB377FFD15331FD5C4BDF7FFA32AFDCFAF7DFBBCDDFF,47.73,0.847,,,2024-11-15 12:07:12+00:00
3460134,2,19,00,F3FEFF7A6D7DBFFED2CF8ADF9F5F6F75F2FFF4775FFFEDFCD7FDE157F2410AFB,47.73,0.847,,,2024-11-15 12:07:12+00:00
3460135,3,19,00,0FFFBFD9FFFFFBEB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.73,0.847,,,2024-11-15 12:07:12+00:00
3460136,4,19,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.73,0.847,,,2024-11-15 12:07:13+00:00
3460137,5,19,00,C2DFEFDF3BF77FFCFEE9BE1EFFF0DBBBFFF8B8FFFFC1EFEEFC3B37BDF275DBDB,47.73,0.847,,,2024-11-15 12:07:13+00:00
3460138,6,19,00,EFFFF7FFEFF7FF0F7AFFF7FFFFFF7A9EA7FF7FF5FFFEFB2BFFB7197FFBAC8BFF,47.73,0.847,,,2024-11-15 12:07:13+00:00
3460258,0,20,00,976F773C31EF3B073AEFD1069FBEDBDFFEFE2E9F9FB6C369FFC50FE7E0A01519,47.24,0.847,,,2024-11-15 12:12:12+00:00
3460259,1,20,00,D1FEFF3679FFF405EEBFEB377FFD15331FD544BDF7FFA32AFDCFAE55FBBCDDFF,47.24,0.847,,,2024-11-15 12:12:13+00:00
3460260,2,20,00,F3FEFF7A6D7DBFFED2CF8ADF9F7F6F75F2FFF4775FFFEDFCDFFDE157F2410AFB,47.24,0.847,,,2024-11-15 12:12:13+00:00
3460261,3,20,00,0FFFBFD9FFFFF9EB5DEFC27BDF7F097E9FFB7F5FFEB5FFFBFC3FF9FDE7D38D9B,47.24,0.847,,,2024-11-15 12:12:13+00:00
3460262,4,20,00,4373FF0DE7D9BCFB5FEDEBF7F7BE7FFFFFFBAF25FBEDE9FBFDDF0EDFFF78FCFB,47.24,0.847,,,2024-11-15 12:12:13+00:00
3460263,5,20,00,C3DFEFDF3BF77FFCFEE9BE1EFFF0DABBFFF8B87FBFC1EFEEFC3B37BDF255DBDB,47.24,0.847,,,2024-11-15 12:12:13+00:00
