idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3457889,4,1,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.21,0.847,,,2024-11-15 10:37:57+00:00
3457890,5,1,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,50.21,0.847,,,2024-11-15 10:37:57+00:00
3457891,6,1,00,EF7DB7FFEFFFFFFF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.21,0.847,,,2024-11-15 10:37:57+00:00
3458011,0,2,00,A7FF7EF7AFFBCBA152CFB10BDBFCC2CEB7FE915033F2C30C270494A120A00012,49.72,0.850,,,2024-11-15 10:42:56+00:00
3458012,1,2,00,17BEF762E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,49.72,0.850,,,2024-11-15 10:42:56+00:00
3458013,2,2,00,CE88FDC0EFB7F6BFF7EEA57EF375FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,49.72,0.850,,,2024-11-15 10:42:56+00:00
3458014,3,2,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52FBF8D7C374DA,49.72,0.850,,,2024-11-15 10:42:57+00:00
3458015,4,2,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,49.72,0.850,,,2024-11-15 10:42:57+00:00
3458016,5,2,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,49.72,0.850,,,2024-11-15 10:42:57+00:00
3458017,6,2,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,49.72,0.850,,,2024-11-15 10:42:57+00:00
3458130,0,3,00,A7FF7EF7AFFBCBA152CFB10BDBFCC2CEB7FE915033F2C30C270494A120A00012,49.72,0.847,,,2024-11-15 10:47:56+00:00
3458131,1,3,00,17BEF722E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,49.72,0.847,,,2024-11-15 10:47:56+00:00
3458132,2,3,00,CE88FDC0EFB7F6BFF7EEA77E7375FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,49.72,0.847,,,2024-11-15 10:47:57+00:00
3458133,3,3,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52EBF8D7C374DA,49.72,0.847,,,2024-11-15 10:47:57+00:00
3458134,4,3,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,49.72,0.847,,,2024-11-15 10:47:57+00:00
3458135,5,3,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,49.72,0.847,,,2024-11-15 10:47:57+00:00
3458136,6,3,00,EF7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,49.72,0.847,,,2024-11-15 10:47:57+00:00
3458263,0,4,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,49.72,0.847,,,2024-11-15 10:52:56+00:00
3458264,1,4,00,17BEF722E5F09846ED09C234667D020380CA16B7FFF27F97FE411ABFBBB9FF7F,49.72,0.847,,,2024-11-15 10:52:56+00:00
3458265,2,4,00,CE88FDC0EFB7F6BFF7EEA57E7375FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,49.72,0.847,,,2024-11-15 10:52:57+00:00
3458266,3,4,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2EEFAAF52EBF8D7C374D8,49.72,0.847,,,2024-11-15 10:52:57+00:00
3458267,4,4,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,49.72,0.847,,,2024-11-15 10:52:57+00:00
3458268,5,4,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,49.72,0.847,,,2024-11-15 10:52:57+00:00
3458269,6,4,00,EF7DB7FFEFFFFFFF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,49.72,0.847,,,2024-11-15 10:52:57+00:00
3458389,0,5,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,49.22,0.847,,,2024-11-15 10:57:56+00:00
3458390,1,5,00,17BEF722E5F08846ED09C234667D020380CA16BFFFF27F97FE411ABFBFB9FF7F,49.22,0.847,,,2024-11-15 10:57:56+00:00
3458391,2,5,00,CE88FDC0EFB7F6BFF7EEA57EF375FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,49.22,0.847,,,2024-11-15 10:57:57+00:00
3458392,3,5,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52FBF8D7C374DA,49.22,0.847,,,2024-11-15 10:57:57+00:00
3458393,4,5,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,49.22,0.847,,,2024-11-15 10:57:57+00:00
3458394,5,5,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,49.22,0.847,,,2024-11-15 10:57:57+00:00
3458395,6,5,00,6F7DB7FFEFFFFFEF7EEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,49.22,0.847,,,2024-11-15 10:57:57+00:00
3458515,0,6,00,A7FF7EF7AFFBCBA152CFB10BDBFCC2CEB7FE915033F2C30C270494A120A00012,49.72,0.847,,,2024-11-15 11:02:56+00:00
3458516,1,6,00,173EF722E5F09846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,49.72,0.847,,,2024-11-15 11:02:56+00:00
3458517,2,6,00,CE88FDC0EFB7F6BFF7EEA57E7355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,49.72,0.847,,,2024-11-15 11:02:57+00:00
3458518,3,6,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4F35F79F2CEFAAF52FBF8D7C374D8,49.72,0.847,,,2024-11-15 11:02:57+00:00
3458519,4,6,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,49.72,0.847,,,2024-11-15 11:02:57+00:00
3458520,5,6,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,49.72,0.847,,,2024-11-15 11:02:57+00:00
3458521,6,6,00,EF7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,49.72,0.847,,,2024-11-15 11:02:57+00:00
3458641,0,7,00,A7FF7EF7AFFBCBA152CFB10BDBFCC2CEB7FE915033F2C30C270494A120A00012,49.72,0.847,,,2024-11-15 11:07:56+00:00
3458642,1,7,00,153EF762E5F09846ED09C234667D020380CA16B7FFF27F97FE411ABFBBB9FF7F,49.72,0.847,,,2024-11-15 11:07:56+00:00
3458643,2,7,00,CE88FDC0EFB7F6BFF7EEA57E7755FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,49.72,0.847,,,2024-11-15 11:07:57+00:00
3458644,3,7,00,FFFFFFFFFFFFF935BA574ADD7E7719FF2EA4735F79F2CEFAAF52EBF8D7C374DA,49.72,0.847,,,2024-11-15 11:07:57+00:00
3458645,4,7,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,49.72,0.847,,,2024-11-15 11:07:57+00:00
3458646,5,7,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,49.72,0.847,,,2024-11-15 11:07:57+00:00
3458647,6,7,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,49.72,0.847,,,2024-11-15 11:07:57+00:00
3458760,0,8,00,A7FF7EF7AFFBCBA152CFB10B9BFCC2CEB7FE915033F6C30C270494A120A00012,49.72,0.847,,,2024-11-15 11:12:56+00:00
3458761,1,8,00,17BEF762E5F09846ED09C234667D020380CA16BFFFF27F97FE411ABFBFB9FF7F,49.72,0.847,,,2024-11-15 11:12:57+00:00
3458762,2,8,00,CE88FDC0EFB7F6BFF7EEA57E7355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,49.72,0.847,,,2024-11-15 11:12:57+00:00
3458763,3,8,00,FFFFFFFFFFFFF935BA574ADD7E7719FF2EA4735F79F2CEFAAF52EBF8D7C374DA,49.72,0.847,,,2024-11-15 11:12:57+00:00
3458764,4,8,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,49.72,0.847,,,2024-11-15 11:12:57+00:00
3458765,5,8,00,FFFFFFFFFFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,49.72,0.847,,,2024-11-15 11:12:57+00:00
3458766,6,8,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,49.72,0.847,,,2024-11-15 11:12:57+00:00
3458886,0,9,00,A7FF7EF7AFFBCBA152CFB10BDBFCC2CEB7FE915033F2C30C2704942120A00012,50.21,0.850,,,2024-11-15 11:17:56+00:00
3458887,1,9,00,173EF762E5F08846ED09C234667D020380C216B7FFF27F97FE411ABFBFB9FF7F,50.21,0.850,,,2024-11-15 11:17:57+00:00
3458888,2,9,00,CE88FDC0EFB7F6BFF7EEA57E7355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.21,0.850,,,2024-11-15 11:17:57+00:00
3458889,3,9,00,FFFFFFFFFFFFF935BA574ADD7E7719FF2EA4735F79F2CEFAAF52EBF8D7C374DA,50.21,0.850,,,2024-11-15 11:17:57+00:00
3458890,4,9,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.21,0.850,,,2024-11-15 11:17:57+00:00
3458891,5,9,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,50.21,0.850,,,2024-11-15 11:17:57+00:00
3458892,6,9,00,6F7DB7FFEFFFFFFF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.21,0.850,,,2024-11-15 11:17:57+00:00
3459019,0,10,00,A7FF7EF7AFFBCBA152CFB10BDBFCC2CEB7FE915033F2C30C270494A120A00012,50.21,0.847,,,2024-11-15 11:22:57+00:00
3459020,1,10,00,173EF762E5F08846ED09C234667D020380CA16BFFFF27F97FE411ABFBFB9FF7F,50.21,0.847,,,2024-11-15 11:22:57+00:00
3459021,2,10,00,CE88FDC0EFB7F6BFF7EEA57EF355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.21,0.847,,,2024-11-15 11:22:57+00:00
3459022,3,10,00,FFFFFFFFFFFFF935BAD74ADF7E7719FF2EA4735F79F2CEFAAF52EBF8D7C374DA,50.21,0.847,,,2024-11-15 11:22:57+00:00
3459023,4,10,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.21,0.847,,,2024-11-15 11:22:57+00:00
3459024,5,10,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,50.21,0.847,,,2024-11-15 11:22:57+00:00
3459025,6,10,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.21,0.847,,,2024-11-15 11:22:57+00:00
3459145,0,11,00,A7FF7EF7AFFBCBA152CFB90B9BFCC2CEB7FE915033F2C30C2704942120A00012,50.71,0.847,,,2024-11-15 11:27:57+00:00
3459146,1,11,00,173EF722E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,50.71,0.847,,,2024-11-15 11:27:57+00:00
3459147,2,11,00,CE88FDC0EFB7F6BFF7EEA57E7755FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.71,0.847,,,2024-11-15 11:27:57+00:00
3459148,3,11,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52FBF8D7C374D8,50.71,0.847,,,2024-11-15 11:27:57+00:00
3459149,4,11,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.71,0.847,,,2024-11-15 11:27:57+00:00
3459150,5,11,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,50.71,0.847,,,2024-11-15 11:27:57+00:00
3459151,6,11,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.71,0.847,,,2024-11-15 11:27:57+00:00
3459271,0,12,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,50.71,0.847,,,2024-11-15 11:32:57+00:00
3459272,1,12,00,173EF762E5F08846ED09C234667D020380CA16BFFFF27F97FE411ABFBFB9FF7F,50.71,0.847,,,2024-11-15 11:32:57+00:00
3459273,2,12,00,CE88FDC0EFB7F6BFF7EEA57E7355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.71,0.847,,,2024-11-15 11:32:57+00:00
3459274,3,12,00,FFFFFFFFFFFFF935BAD74ADF7E7719FF2EA4735F79F2CEFAAF52FBF8D7C374D8,50.71,0.847,,,2024-11-15 11:32:57+00:00
3459275,4,12,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.71,0.847,,,2024-11-15 11:32:57+00:00
3459276,5,12,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,50.71,0.847,,,2024-11-15 11:32:57+00:00
3459277,6,12,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.71,0.847,,,2024-11-15 11:32:57+00:00
3459397,0,13,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,51.20,0.850,,,2024-11-15 11:37:57+00:00
3459398,1,13,00,173EF722E5F08846ED09C234667D020380CA16B7FFF27F97FE411ABFBFB9FF7F,51.20,0.850,,,2024-11-15 11:37:57+00:00
3459399,2,13,00,CE88FDC0EFB7F6BFF7EEA57E7355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,51.20,0.850,,,2024-11-15 11:37:57+00:00
3459400,3,13,00,FFFFFFFFFDFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52FBF8D7C374DA,51.20,0.850,,,2024-11-15 11:37:57+00:00
3459401,4,13,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,51.20,0.850,,,2024-11-15 11:37:57+00:00
3459402,5,13,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,51.20,0.850,,,2024-11-15 11:37:57+00:00
3459403,6,13,00,6F7DB7FFEFFFFFFF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,51.20,0.850,,,2024-11-15 11:37:57+00:00
3459516,0,14,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,51.20,0.850,,,2024-11-15 11:42:57+00:00
3459517,1,14,00,17BEF762E5F08846ED09C234667D020380C816BFFFF27F97FE411ABFBFB9FF7F,51.20,0.850,,,2024-11-15 11:42:57+00:00
3459518,2,14,00,CE88FDC0EFB7F6BFF7EEA77EF355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,51.20,0.850,,,2024-11-15 11:42:57+00:00
3459519,3,14,00,FFFFFFFFFFFFF935BA574ADD7E7719FF2EA4775F79F2CEFAAF52FBF8D7C374DA,51.20,0.850,,,2024-11-15 11:42:57+00:00
3459520,4,14,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,51.20,0.850,,,2024-11-15 11:42:57+00:00
3459521,5,14,00,FFFFFFF7FFFF7FFFFEFBFFDFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,51.20,0.850,,,2024-11-15 11:42:57+00:00
3459522,6,14,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,51.20,0.850,,,2024-11-15 11:42:57+00:00
3459649,0,15,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,50.71,0.847,,,2024-11-15 11:47:57+00:00
3459650,1,15,00,173EF762E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBBB9FF7F,50.71,0.847,,,2024-11-15 11:47:57+00:00
3459651,2,15,00,CE88FDC0EFB7F6BFF7EEA57E7775FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.71,0.847,,,2024-11-15 11:47:57+00:00
3459652,3,15,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4775F79F2CEFAAF52EBF8D7C374DA,50.71,0.847,,,2024-11-15 11:47:57+00:00
3459653,4,15,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.71,0.847,,,2024-11-15 11:47:57+00:00
3459654,5,15,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,50.71,0.847,,,2024-11-15 11:47:57+00:00
3459655,6,15,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.71,0.847,,,2024-11-15 11:47:57+00:00
3459768,0,16,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,51.20,0.850,,,2024-11-15 11:52:57+00:00
3459769,1,16,00,173EF762E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,51.20,0.850,,,2024-11-15 11:52:57+00:00
3459770,2,16,00,CE88FDC0EFB7F6BFF7EEA77EF355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,51.20,0.850,,,2024-11-15 11:52:57+00:00
3459771,3,16,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52FBF8D7C374D8,51.20,0.850,,,2024-11-15 11:52:57+00:00
3459772,4,16,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,51.20,0.850,,,2024-11-15 11:52:57+00:00
3459773,5,16,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,51.20,0.850,,,2024-11-15 11:52:57+00:00
3459774,6,16,00,EF7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,51.20,0.850,,,2024-11-15 11:52:57+00:00
3459901,0,17,00,A7FF7EF7AFFBCBA152CFB90B9BFCC2CEB7FE915033F2C30C270494A120A00012,50.71,0.847,,,2024-11-15 11:57:57+00:00
3459902,1,17,00,173EF762E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,50.71,0.847,,,2024-11-15 11:57:57+00:00
3459903,2,17,00,CE88FDC0EFB7F6BFF7EEA77E7375FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.71,0.847,,,2024-11-15 11:57:57+00:00
3459904,3,17,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52FBF8D7C374D8,50.71,0.847,,,2024-11-15 11:57:57+00:00
3459905,4,17,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.71,0.847,,,2024-11-15 11:57:57+00:00
3459906,5,17,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,50.71,0.847,,,2024-11-15 11:57:57+00:00
3459907,6,17,00,EF7DB6FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.71,0.847,,,2024-11-15 11:57:57+00:00
3460027,0,18,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C2704942120A00012,51.20,0.847,,,2024-11-15 12:02:57+00:00
3460028,1,18,00,17BEF762E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,51.20,0.847,,,2024-11-15 12:02:57+00:00
3460029,2,18,00,CE88FDC0EFB7F6BFF7EEA77E7375FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,51.20,0.847,,,2024-11-15 12:02:57+00:00
3460030,3,18,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4735F79F2CEFAAF52EBF8D7C374D8,51.20,0.847,,,2024-11-15 12:02:57+00:00
3460031,4,18,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,51.20,0.847,,,2024-11-15 12:02:57+00:00
3460032,5,18,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,51.20,0.847,,,2024-11-15 12:02:57+00:00
3460033,6,18,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,51.20,0.847,,,2024-11-15 12:02:57+00:00
3460153,0,19,00,A7FF7EF7AFFBCBA152CFB10BDBFCC2CEB7FE915033F6C30C270494A120A00012,50.71,0.847,,,2024-11-15 12:07:57+00:00
3460154,1,19,00,173EF762E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,50.71,0.847,,,2024-11-15 12:07:57+00:00
3460155,2,19,00,CE88FDC0EFB7F6BFF7EEA57E7355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.71,0.847,,,2024-11-15 12:07:57+00:00
3460156,3,19,00,FFFFFFFFFFFFF935BAD74ADD7E7719FF2EA4F35F79F2CEFAAF52FBF8D7C374DA,50.71,0.847,,,2024-11-15 12:07:57+00:00
3460157,4,19,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.71,0.847,,,2024-11-15 12:07:57+00:00
3460158,5,19,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFFFFFFFFFF,50.71,0.847,,,2024-11-15 12:07:58+00:00
3460159,6,19,00,6F7DB7FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.71,0.847,,,2024-11-15 12:07:58+00:00
3460279,0,20,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,50.71,0.847,,,2024-11-15 12:12:57+00:00
3460280,1,20,00,17BEF722E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBFB9FF7F,50.71,0.847,,,2024-11-15 12:12:57+00:00
3460281,2,20,00,CE88FDC0EFB7F6AFF7EEA77E7355FF36F2DB27F75FFFFFFC6FFFF95353E30A2B,50.71,0.847,,,2024-11-15 12:12:57+00:00
3460282,3,20,00,FFFFFFFFFFFFF935BA574ADD7E7719FF2EA4F35F79F2CEFAAF52FBF8D7C374DA,50.71,0.847,,,2024-11-15 12:12:57+00:00
3460283,4,20,00,FFFBB7FFFFD9F7FFFFEFFFFFF7BFFFFFFFFFFFEDFFFFFBFBFFFF9FFFFF78FFFB,50.71,0.847,,,2024-11-15 12:12:57+00:00
3460284,5,20,00,FFFFFFF7FFFF7FFFFEFBFFFFFFFEFFFFFFFFFFFFFFFFFFEFBFFFFFFEFFFFFFFF,50.71,0.847,,,2024-11-15 12:12:58+00:00
3460285,6,20,00,6F7DB6FFEFFFFFEF7FEFFFFFFFFFFB9EA7FFFFF5FFFFFB0BFFFF996FBFFC8BFB,50.71,0.847,,,2024-11-15 12:12:58+00:00
3460398,0,21,00,A7FF7EF7AFFBCBA152CFB90BDBFCC2CEB7FE915033F2C30C270494A120A00012,51.20,0.847,,,2024-11-15 12:17:57+00:00
3460399,1,21,00,173EF762E5F08846ED09C234667D020380C216BFFFF27F97FE411ABFBBB9FF7F,51.20,0.847,,,2024-11-15 12:17:57+00:00
