idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458509,1,6,00,84800002C400084380000C10022803020007E601C0203200E02E41001BBA0016,50.71,0.847,,,2024-11-15 11:02:34+00:00
3458510,2,6,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,50.71,0.847,,,2024-11-15 11:02:34+00:00
3458511,3,6,00,0001009112280001000000000000008600000058000000104000008003C00000,50.71,0.847,,,2024-11-15 11:02:34+00:00
3458512,4,6,00,087100004108000358C00000C080808404000400282001C90000028000000080,50.71,0.847,,,2024-11-15 11:02:34+00:00
3458513,5,6,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800024040,50.71,0.847,,,2024-11-15 11:02:34+00:00
3458514,6,6,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,50.71,0.847,,,2024-11-15 11:02:35+00:00
3458634,0,7,00,8000003582601B0300003109C00888580862064407B29A020605F00008A70000,50.71,0.847,,,2024-11-15 11:07:34+00:00
3458635,1,7,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,50.71,0.847,,,2024-11-15 11:07:34+00:00
3458636,2,7,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,50.71,0.847,,,2024-11-15 11:07:34+00:00
3458637,3,7,00,0001001112280001000000000000008600000058000000104000008003C00000,50.71,0.847,,,2024-11-15 11:07:34+00:00
3458638,4,7,00,087100004108000358C00000C080808404000400282001C90000028000000080,50.71,0.847,,,2024-11-15 11:07:34+00:00
3458639,5,7,00,FBD96793FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800024040,50.71,0.847,,,2024-11-15 11:07:34+00:00
3458640,6,7,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,50.71,0.847,,,2024-11-15 11:07:35+00:00
3458753,0,8,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,50.71,0.847,,,2024-11-15 11:12:34+00:00
3458754,1,8,00,84800002C400084380000C10022803820007E601C0203200E02E41001BBA0016,50.71,0.847,,,2024-11-15 11:12:34+00:00
3458755,2,8,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,50.71,0.847,,,2024-11-15 11:12:34+00:00
3458756,3,8,00,0001009112280001000000000000008600000058000000104000008003C00000,50.71,0.847,,,2024-11-15 11:12:34+00:00
3458757,4,8,00,087100004108000358C00000C080808404000400282001C90000028000000080,50.71,0.847,,,2024-11-15 11:12:34+00:00
3458758,5,8,00,F3D967D3FDF15533FACBBBDBF754DFFED8A5F3FDD90200808009280800024040,50.71,0.847,,,2024-11-15 11:12:35+00:00
3458759,6,8,00,8DFFF7BFE3F7FEAD1AEFF67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,50.71,0.847,,,2024-11-15 11:12:35+00:00
3458879,0,9,00,8020003582601B0300003109C00888580862064407B29A020605F00008A70000,51.20,0.847,,,2024-11-15 11:17:34+00:00
3458880,1,9,00,84800002C420084300000C10022803820007E601C0203200E02E41001BBA0016,51.20,0.847,,,2024-11-15 11:17:34+00:00
3458881,2,9,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,51.20,0.847,,,2024-11-15 11:17:34+00:00
3458882,3,9,00,0001001112280001000000000000008600000058000000104000008003C00000,51.20,0.847,,,2024-11-15 11:17:34+00:00
3458883,4,9,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.20,0.847,,,2024-11-15 11:17:35+00:00
3458884,5,9,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800024040,51.20,0.847,,,2024-11-15 11:17:35+00:00
3458885,6,9,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.20,0.847,,,2024-11-15 11:17:35+00:00
3459012,0,10,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,51.20,0.847,,,2024-11-15 11:22:34+00:00
3459013,1,10,00,84800002C400004300000C10022803820007E601C0203200E02E41001BBA0016,51.20,0.847,,,2024-11-15 11:22:34+00:00
3459014,2,10,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,51.20,0.847,,,2024-11-15 11:22:34+00:00
3459015,3,10,00,0001009112280001000000000000008600000058000000104000008003C00000,51.20,0.847,,,2024-11-15 11:22:34+00:00
3459016,4,10,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.20,0.847,,,2024-11-15 11:22:35+00:00
3459017,5,10,00,F3D96793FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,51.20,0.847,,,2024-11-15 11:22:35+00:00
3459018,6,10,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBAF986F78FC8B7B,51.20,0.847,,,2024-11-15 11:22:35+00:00
3459138,0,11,00,8000003582601B0300003109C00888580862064407B29A020605F00008A70000,51.20,0.847,,,2024-11-15 11:27:34+00:00
3459139,1,11,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,51.20,0.847,,,2024-11-15 11:27:34+00:00
3459140,2,11,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,51.20,0.847,,,2024-11-15 11:27:34+00:00
3459141,3,11,00,0001009112280001000000000000008600000058000000104000008003C00000,51.20,0.847,,,2024-11-15 11:27:34+00:00
3459142,4,11,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.20,0.847,,,2024-11-15 11:27:35+00:00
3459143,5,11,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,51.20,0.847,,,2024-11-15 11:27:35+00:00
3459144,6,11,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.20,0.847,,,2024-11-15 11:27:35+00:00
3459264,0,12,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,51.20,0.847,,,2024-11-15 11:32:34+00:00
3459265,1,12,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,51.20,0.847,,,2024-11-15 11:32:34+00:00
3459266,2,12,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,51.20,0.847,,,2024-11-15 11:32:34+00:00
3459267,3,12,00,0001009112280001000000000000008600000058000000104000008003C00000,51.20,0.847,,,2024-11-15 11:32:35+00:00
3459268,4,12,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.20,0.847,,,2024-11-15 11:32:35+00:00
3459269,5,12,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,51.20,0.847,,,2024-11-15 11:32:35+00:00
3459270,6,12,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.20,0.847,,,2024-11-15 11:32:35+00:00
3459390,0,13,00,8020003582601B0300003109C00888580862064407B29A020605F00008A70000,51.70,0.847,,,2024-11-15 11:37:34+00:00
3459391,1,13,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,51.70,0.847,,,2024-11-15 11:37:34+00:00
3459392,2,13,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,51.70,0.847,,,2024-11-15 11:37:34+00:00
3459393,3,13,00,0000009112280001000000000000008600000058000000104000008003C00000,51.70,0.847,,,2024-11-15 11:37:35+00:00
3459394,4,13,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.70,0.847,,,2024-11-15 11:37:35+00:00
3459395,5,13,00,FBD967D3FDF15533FACBBBDBF754DFFED8A5F3FDD90204808009280800034040,51.70,0.847,,,2024-11-15 11:37:35+00:00
3459396,6,13,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.70,0.847,,,2024-11-15 11:37:35+00:00
3459509,0,14,00,8000003582601B0300003109C00888580862064407B29A020605F00008A70000,51.70,0.847,,,2024-11-15 11:42:34+00:00
3459510,1,14,00,84800002C400084300000C10002803820007E601C0203200E02E41001BBA0016,51.70,0.847,,,2024-11-15 11:42:34+00:00
3459511,2,14,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,51.70,0.847,,,2024-11-15 11:42:35+00:00
3459512,3,14,00,0000009112280001000000000000008600000058000000104000008003C00000,51.70,0.847,,,2024-11-15 11:42:35+00:00
3459513,4,14,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.70,0.847,,,2024-11-15 11:42:35+00:00
3459514,5,14,00,F3D967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,51.70,0.847,,,2024-11-15 11:42:35+00:00
3459515,6,14,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FAFD75FFBBF329FBAF986F78FC8B7B,51.70,0.847,,,2024-11-15 11:42:35+00:00
3459635,0,15,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,51.70,0.847,,,2024-11-15 11:47:34+00:00
3459636,1,15,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,51.70,0.847,,,2024-11-15 11:47:34+00:00
3459637,2,15,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,51.70,0.847,,,2024-11-15 11:47:35+00:00
3459638,3,15,00,0000001112280001000000000000008600000058000000104000008003C00000,51.70,0.847,,,2024-11-15 11:47:35+00:00
3459639,4,15,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.70,0.847,,,2024-11-15 11:47:35+00:00
3459640,5,15,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,51.70,0.847,,,2024-11-15 11:47:35+00:00
3459641,6,15,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBAF986F78FC8B7B,51.70,0.847,,,2024-11-15 11:47:35+00:00
3459761,0,16,00,8000003582601B0300003109C00888580862064407B29A020605F00008A70000,51.70,0.847,,,2024-11-15 11:52:34+00:00
3459762,1,16,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,51.70,0.847,,,2024-11-15 11:52:35+00:00
3459763,2,16,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,51.70,0.847,,,2024-11-15 11:52:35+00:00
3459764,3,16,00,0001009112280001000000000000008600000058000000104000008003C00000,51.70,0.847,,,2024-11-15 11:52:35+00:00
3459765,4,16,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.70,0.847,,,2024-11-15 11:52:35+00:00
3459766,5,16,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,51.70,0.847,,,2024-11-15 11:52:35+00:00
3459767,6,16,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.70,0.847,,,2024-11-15 11:52:35+00:00
3459887,0,17,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,51.70,0.847,,,2024-11-15 11:57:34+00:00
3459888,1,17,00,84800002C400004300000C10022803020007E601C0203200E02E41001BBA0016,51.70,0.847,,,2024-11-15 11:57:35+00:00
3459889,2,17,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,51.70,0.847,,,2024-11-15 11:57:35+00:00
3459890,3,17,00,0000009112280001000000000000008600000058000000104000008003C00000,51.70,0.847,,,2024-11-15 11:57:35+00:00
3459891,4,17,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.70,0.847,,,2024-11-15 11:57:35+00:00
3459892,5,17,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800034040,51.70,0.847,,,2024-11-15 11:57:35+00:00
3459893,6,17,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.70,0.847,,,2024-11-15 11:57:35+00:00
3460020,0,18,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,51.20,0.847,,,2024-11-15 12:02:34+00:00
3460021,1,18,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,51.20,0.847,,,2024-11-15 12:02:35+00:00
3460022,2,18,00,0280000010000001000400100000000000000400006EEC0005EF8000121D8000,51.20,0.847,,,2024-11-15 12:02:35+00:00
3460023,3,18,00,0000009112280001000000000000008600000058000000104000008003C00000,51.20,0.847,,,2024-11-15 12:02:35+00:00
3460024,4,18,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.20,0.847,,,2024-11-15 12:02:35+00:00
3460025,5,18,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800034040,51.20,0.847,,,2024-11-15 12:02:35+00:00
3460026,6,18,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBAF986F78FC8B7B,51.20,0.847,,,2024-11-15 12:02:35+00:00
3460146,0,19,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,51.70,0.847,,,2024-11-15 12:07:34+00:00
3460147,1,19,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,51.70,0.847,,,2024-11-15 12:07:35+00:00
3460148,2,19,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,51.70,0.847,,,2024-11-15 12:07:35+00:00
3460149,3,19,00,0000009112280001000000000000008600000058000000104000008003C00000,51.70,0.847,,,2024-11-15 12:07:35+00:00
3460150,4,19,00,087100004108000358C00000C080808404000400282001C90000028000000080,51.70,0.847,,,2024-11-15 12:07:35+00:00
3460151,5,19,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800034040,51.70,0.847,,,2024-11-15 12:07:35+00:00
3460152,6,19,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBAF986F78FC8B7B,51.70,0.847,,,2024-11-15 12:07:35+00:00
3460272,0,20,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,51.20,0.847,,,2024-11-15 12:12:35+00:00
3460273,1,20,00,84800002C420084300000C10002803820007E601C0203200E02E41001BBA0016,51.20,0.847,,,2024-11-15 12:12:35+00:00
3460274,2,20,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,51.20,0.847,,,2024-11-15 12:12:35+00:00
3460275,3,20,00,0001009112280001000000000000008600000058000000104000008003C00000,51.20,0.847,,,2024-11-15 12:12:35+00:00
3460276,4,20,00,087100004108000358C00000C080808404000400282001C90000028000004080,51.20,0.847,,,2024-11-15 12:12:35+00:00
3460277,5,20,00,FBD967D3FDF15533FACBBBDBF754DFFED8A5F3FDD90200808009280800034040,51.20,0.847,,,2024-11-15 12:12:35+00:00
3460278,6,20,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,51.20,0.847,,,2024-11-15 12:12:35+00:00
3460391,0,21,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,50.21,0.847,,,2024-11-15 12:17:35+00:00
3460392,1,21,00,84800002C420084300000C10022803820007E601C0203200E02E41001BBA0016,50.21,0.847,,,2024-11-15 12:17:35+00:00
3460393,2,21,00,0080000010000001000400100000000000000400006EEC0005EF8000121D8000,50.21,0.847,,,2024-11-15 12:17:35+00:00
3460394,3,21,00,0001001112280001000000000000008600000058000000104000008003C00000,50.21,0.847,,,2024-11-15 12:17:35+00:00
3460395,4,21,00,087100004108000358C00000C080808404000400282001C90000028000000080,50.21,0.847,,,2024-11-15 12:17:35+00:00
3460396,5,21,00,F3D967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800024040,50.21,0.847,,,2024-11-15 12:17:35+00:00
3460397,6,21,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBAF986F78FC8B7B,50.21,0.847,,,2024-11-15 12:17:35+00:00
3460517,0,22,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,49.22,0.847,,,2024-11-15 12:22:35+00:00
3460518,1,22,00,84800002C400004300000C10022803820007E601C0203200E02E41001BBA0016,49.22,0.847,,,2024-11-15 12:22:35+00:00
3460519,2,22,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,49.22,0.847,,,2024-11-15 12:22:35+00:00
3460520,3,22,00,0001009112280001000000000000008600000058000000104000008003C00000,49.22,0.847,,,2024-11-15 12:22:35+00:00
3460521,4,22,00,087100004108000358C00000C080808404000400282001C90000028000000080,49.22,0.847,,,2024-11-15 12:22:35+00:00
3460522,5,22,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800034040,49.22,0.847,,,2024-11-15 12:22:35+00:00
3460523,6,22,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBAF986F78FC8B7B,49.22,0.847,,,2024-11-15 12:22:35+00:00
3460650,0,23,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,48.23,0.847,,,2024-11-15 12:27:35+00:00
3460651,1,23,00,84800002C400004300000C10022803820007E601C0203200E02E41001BBA0016,48.23,0.847,,,2024-11-15 12:27:35+00:00
3460652,2,23,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,48.23,0.847,,,2024-11-15 12:27:35+00:00
3460653,3,23,00,0001001112280001000000000000008600000058000000104000008003C00000,48.23,0.847,,,2024-11-15 12:27:35+00:00
3460654,4,23,00,087100004108000358C00000C080808404000400282001C90000028000000080,48.23,0.847,,,2024-11-15 12:27:35+00:00
3460655,5,23,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800034040,48.23,0.847,,,2024-11-15 12:27:35+00:00
3460656,6,23,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBAF986F78FC8B7B,48.23,0.847,,,2024-11-15 12:27:35+00:00
3460769,0,24,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,48.72,0.847,,,2024-11-15 12:32:35+00:00
3460770,1,24,00,84800002C400084300000C10002803820007E601C0203200E02E41001BBA0016,48.72,0.847,,,2024-11-15 12:32:35+00:00
3460771,2,24,00,0080000010000001000400100000000000000400006EEC0005EF8000123D8000,48.72,0.847,,,2024-11-15 12:32:35+00:00
3460772,3,24,00,0000001112280001000000000000008600000058000000104000008003C00000,48.72,0.847,,,2024-11-15 12:32:35+00:00
3460773,4,24,00,087100004108000358C00000C080808404000400282001C90000028000004080,48.72,0.847,,,2024-11-15 12:32:35+00:00
3460774,5,24,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800034040,48.72,0.847,,,2024-11-15 12:32:35+00:00
3460775,6,24,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,48.72,0.847,,,2024-11-15 12:32:35+00:00
3460895,0,25,00,8000003582621B0300003109C00888580862064407B29A020605F00008A70000,48.23,0.847,,,2024-11-15 12:37:35+00:00
3460896,1,25,00,84800002C400084380000C10002803820007E601C0203200E02E41001BBA0016,48.23,0.847,,,2024-11-15 12:37:35+00:00
3460897,2,25,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,48.23,0.847,,,2024-11-15 12:37:35+00:00
3460898,3,25,00,0000001112280001000000000000008600000058000000104000008003C00000,48.23,0.847,,,2024-11-15 12:37:35+00:00
3460899,4,25,00,087100004108000358C00000C080808404000400282001C90000028000004080,48.23,0.847,,,2024-11-15 12:37:35+00:00
3460900,5,25,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800024040,48.23,0.847,,,2024-11-15 12:37:35+00:00
3460901,6,25,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBAF986F78FC8B7B,48.23,0.847,,,2024-11-15 12:37:35+00:00
3461028,0,26,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,48.23,0.847,,,2024-11-15 12:42:35+00:00
3461029,1,26,00,84800002C400084300000C10022803820007E601C0203200E02E41001BBA0016,48.23,0.847,,,2024-11-15 12:42:35+00:00
3461030,2,26,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,48.23,0.847,,,2024-11-15 12:42:35+00:00
3461031,3,26,00,0001001112280001000000000000008600000058000000104000008003C00000,48.23,0.847,,,2024-11-15 12:42:35+00:00
3461032,4,26,00,087100004108000358C00000C080808404000400282001C90000028000004080,48.23,0.847,,,2024-11-15 12:42:35+00:00
3461033,5,26,00,FBD967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90204808009280800034040,48.23,0.847,,,2024-11-15 12:42:35+00:00
3461034,6,26,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,48.23,0.847,,,2024-11-15 12:42:35+00:00
3461154,0,27,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,48.23,0.847,,,2024-11-15 12:47:35+00:00
3461155,1,27,00,84800002C400084300000C10002803820007E601C0203200E02E41001BBA0016,48.23,0.847,,,2024-11-15 12:47:35+00:00
3461156,2,27,00,0280000010000001000400100000000000000400006EEC0005EF8000123D8000,48.23,0.847,,,2024-11-15 12:47:35+00:00
3461157,3,27,00,0001009112280001000000000000008600000058000000104000008003C00000,48.23,0.847,,,2024-11-15 12:47:35+00:00
3461158,4,27,00,087100004108000358C00000C080808404000400282001C90000028000004080,48.23,0.847,,,2024-11-15 12:47:35+00:00
3461159,5,27,00,F3D967D3FDF15533FACBBBDBF774DFFED8A5F3FDD90200808009280800024040,48.23,0.847,,,2024-11-15 12:47:35+00:00
3461160,6,27,00,8DFFF7BFE3F7FEAD1AEFE67FFFFF1A1A27FABD75FFBBF329FBEF986F78FC8B7B,48.23,0.847,,,2024-11-15 12:47:36+00:00
3461280,0,28,00,8020003582621B0300003109C00888580862064407B29A020605F00008A70000,48.23,0.847,,,2024-11-15 12:52:35+00:00
