idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458339,6,4,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 10:56:18+00:00
3458459,0,5,00,A913339429E213050A43500463D090005A3600FA7DB681714224851600A03402,46.74,0.850,,,2024-11-15 11:01:17+00:00
3458460,1,5,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,46.74,0.850,,,2024-11-15 11:01:17+00:00
3458461,2,5,00,26AEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,46.74,0.850,,,2024-11-15 11:01:17+00:00
3458462,3,5,00,F53B36BF55BB3F89D969E4BFA04F6EA77ACC6C1FB4A6E557F2EC69A083C08818,46.74,0.850,,,2024-11-15 11:01:17+00:00
3458463,4,5,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADB98105CDB,46.74,0.850,,,2024-11-15 11:01:17+00:00
3458464,5,5,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,46.74,0.850,,,2024-11-15 11:01:18+00:00
3458465,6,5,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,46.74,0.850,,,2024-11-15 11:01:18+00:00
3458585,0,6,00,A913339429E213050A4350046BF090405A3600FA7DB681714224811600A01402,46.74,0.847,,,2024-11-15 11:06:17+00:00
3458586,1,6,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,46.74,0.847,,,2024-11-15 11:06:17+00:00
3458587,2,6,00,26AEC0E0D2E607712A2F07746274763B78473FB2016FE27841ED011436A48882,46.74,0.847,,,2024-11-15 11:06:17+00:00
3458588,3,6,00,F53B36BF55BA3F89D969E4FEA04F6EA77ACC6C1FB4A6E577F2EC69A083C08818,46.74,0.847,,,2024-11-15 11:06:17+00:00
3458589,4,6,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,46.74,0.847,,,2024-11-15 11:06:17+00:00
3458590,5,6,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,46.74,0.847,,,2024-11-15 11:06:18+00:00
3458591,6,6,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,46.74,0.847,,,2024-11-15 11:06:18+00:00
3458711,0,7,00,A913329429E213050A43500463D090005A3600FA7DB681714224811600A03402,46.74,0.850,,,2024-11-15 11:11:17+00:00
3458712,1,7,00,6C3C09F7CC8AA306CC18F5F83816EC7266924E41C76DAC8C6CDFC91CBFBC7336,46.74,0.850,,,2024-11-15 11:11:17+00:00
3458713,2,7,00,2EAEC0E0D2E60771222F07746274763B78473EB2016FE27841ED011436A48882,46.74,0.850,,,2024-11-15 11:11:17+00:00
3458714,3,7,00,F53B36BF55BA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC69A083C08818,46.74,0.850,,,2024-11-15 11:11:17+00:00
3458715,4,7,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,46.74,0.850,,,2024-11-15 11:11:17+00:00
3458716,5,7,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,46.74,0.850,,,2024-11-15 11:11:18+00:00
3458717,6,7,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,46.74,0.850,,,2024-11-15 11:11:18+00:00
3458830,0,8,00,A913329429E213050A43500463F090005A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 11:16:17+00:00
3458831,1,8,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 11:16:17+00:00
3458832,2,8,00,2EAEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 11:16:17+00:00
3458833,3,8,00,F53B36BF55FA3F8DD969E4FFA04F6EA77ACC6C1FB4A6E577F2EC69A083C08818,47.24,0.850,,,2024-11-15 11:16:17+00:00
3458834,4,8,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1AFB98105CDB,47.24,0.850,,,2024-11-15 11:16:17+00:00
3458835,5,8,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 11:16:18+00:00
3458836,6,8,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 11:16:18+00:00
3458963,0,9,00,A913339429E213050A43500463F090405A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 11:21:17+00:00
3458964,1,9,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 11:21:17+00:00
3458965,2,9,00,26AEC0E0D2E60771222F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 11:21:17+00:00
3458966,3,9,00,F53B36BF55BA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC69A083C08818,47.24,0.850,,,2024-11-15 11:21:17+00:00
3458967,4,9,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,47.24,0.850,,,2024-11-15 11:21:18+00:00
3458968,5,9,00,FFDFFFEFF6FF7BE3FAEBFFDBFFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 11:21:18+00:00
3458969,6,9,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 11:21:18+00:00
3459089,0,10,00,A913339429E213050A43500463D090405A3600FA7DB681714224851600A03402,47.73,0.850,,,2024-11-15 11:26:17+00:00
3459090,1,10,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.850,,,2024-11-15 11:26:17+00:00
3459091,2,10,00,2EAEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.73,0.850,,,2024-11-15 11:26:17+00:00
3459092,3,10,00,F53B36BF55FA3F89D969E4FFA04F6EA77AC46C1FB4A6E577F2EC29A083C08818,47.73,0.850,,,2024-11-15 11:26:17+00:00
3459093,4,10,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,47.73,0.850,,,2024-11-15 11:26:18+00:00
3459094,5,10,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFFFFF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.73,0.850,,,2024-11-15 11:26:18+00:00
3459095,6,10,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.850,,,2024-11-15 11:26:18+00:00
3459215,0,11,00,A913339429E213050A43500463F090405A3600FA7DB681714224851600A03402,48.23,0.847,,,2024-11-15 11:31:17+00:00
3459216,1,11,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,48.23,0.847,,,2024-11-15 11:31:17+00:00
3459217,2,11,00,26AEC0E0F2E607712A2F07746274763B78473EB2016FE27841ED011436A48882,48.23,0.847,,,2024-11-15 11:31:17+00:00
3459218,3,11,00,F53B36BF55BA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,48.23,0.847,,,2024-11-15 11:31:17+00:00
3459219,4,11,00,2BFFFED77FD1FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1AFB98105CDB,48.23,0.847,,,2024-11-15 11:31:18+00:00
3459220,5,11,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,48.23,0.847,,,2024-11-15 11:31:18+00:00
3459221,6,11,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,48.23,0.847,,,2024-11-15 11:31:18+00:00
3459341,0,12,00,A913329429E213050A43500463D092025A3600FA7DB681714224851600A03402,47.73,0.847,,,2024-11-15 11:36:17+00:00
3459342,1,12,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.847,,,2024-11-15 11:36:17+00:00
3459343,2,12,00,2EAEC0E0F2E60771222F07746274763B78473EB2016FE27841ED011436A48882,47.73,0.847,,,2024-11-15 11:36:17+00:00
3459344,3,12,00,F53B36BF55FB3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.847,,,2024-11-15 11:36:18+00:00
3459345,4,12,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1ADF98105CDB,47.73,0.847,,,2024-11-15 11:36:18+00:00
3459346,5,12,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.73,0.847,,,2024-11-15 11:36:18+00:00
3459347,6,12,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.847,,,2024-11-15 11:36:18+00:00
3459460,0,13,00,A913329429E213050A43500463D090005A3600FA7DB681714224851600A03402,47.73,0.847,,,2024-11-15 11:41:17+00:00
3459461,1,13,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.847,,,2024-11-15 11:41:17+00:00
3459462,2,13,00,2EAEC0E0F2E60771222F07746274763B78473FB2016FE27841ED011436A48882,47.73,0.847,,,2024-11-15 11:41:17+00:00
3459463,3,13,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F3EC29A083C08818,47.73,0.847,,,2024-11-15 11:41:18+00:00
3459464,4,13,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1ADF98105CDB,47.73,0.847,,,2024-11-15 11:41:18+00:00
3459465,5,13,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.73,0.847,,,2024-11-15 11:41:18+00:00
3459466,6,13,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FF7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.847,,,2024-11-15 11:41:18+00:00
3459586,0,14,00,A913329429E213050A43500463F090025A3600FA7DB681714224851600A03402,47.73,0.850,,,2024-11-15 11:46:17+00:00
3459587,1,14,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.850,,,2024-11-15 11:46:17+00:00
3459588,2,14,00,2EAEC0E0F2E607712A2F07746274763B78473EB2016FE27841ED011436A48882,47.73,0.850,,,2024-11-15 11:46:18+00:00
3459589,3,14,00,F53B36BF55FA3F8DD969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.850,,,2024-11-15 11:46:18+00:00
3459590,4,14,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,47.73,0.850,,,2024-11-15 11:46:18+00:00
3459591,5,14,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.73,0.850,,,2024-11-15 11:46:18+00:00
3459592,6,14,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.850,,,2024-11-15 11:46:18+00:00
3459712,0,15,00,A913329429E213050A43500463F090005A3600FA7DB681714224851600A03402,47.73,0.847,,,2024-11-15 11:51:17+00:00
3459713,1,15,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.847,,,2024-11-15 11:51:17+00:00
3459714,2,15,00,2EAEC0E0F2E607712A2F07746274763B78473FB2016FE27841ED011436A48882,47.73,0.847,,,2024-11-15 11:51:18+00:00
3459715,3,15,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.847,,,2024-11-15 11:51:18+00:00
3459716,4,15,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,47.73,0.847,,,2024-11-15 11:51:18+00:00
3459717,5,15,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.73,0.847,,,2024-11-15 11:51:18+00:00
3459718,6,15,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.847,,,2024-11-15 11:51:18+00:00
3459838,0,16,00,A913329429E213050A43500463D090005A3600FA7DB681714224851600A03402,47.73,0.850,,,2024-11-15 11:56:17+00:00
3459839,1,16,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.850,,,2024-11-15 11:56:18+00:00
3459840,2,16,00,26AEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.73,0.850,,,2024-11-15 11:56:18+00:00
3459841,3,16,00,F53B36BF55BA3F8DD969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.850,,,2024-11-15 11:56:18+00:00
3459842,4,16,00,2BFFFED77FD1FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADF98105CDB,47.73,0.850,,,2024-11-15 11:56:18+00:00
3459843,5,16,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.73,0.850,,,2024-11-15 11:56:18+00:00
3459844,6,16,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.850,,,2024-11-15 11:56:18+00:00
3459971,0,17,00,A913339429E213050A43500463F090425A3600FA7DB681714224851600A03402,47.73,0.850,,,2024-11-15 12:01:17+00:00
3459972,1,17,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.850,,,2024-11-15 12:01:18+00:00
3459973,2,17,00,2EAEC0E0F2E607712A2F07F46A74763B78473FB2016FE27841ED011436A48882,47.73,0.850,,,2024-11-15 12:01:18+00:00
3459974,3,17,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.850,,,2024-11-15 12:01:18+00:00
3459975,4,17,00,2BFFFED77FD1FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1ADF98105CDB,47.73,0.850,,,2024-11-15 12:01:18+00:00
3459976,5,17,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.73,0.850,,,2024-11-15 12:01:18+00:00
3459977,6,17,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.850,,,2024-11-15 12:01:18+00:00
3460097,0,18,00,A913329429E213050A43500463F090005A3600FA7DB681714224851600A03402,47.73,0.850,,,2024-11-15 12:06:17+00:00
3460098,1,18,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.73,0.850,,,2024-11-15 12:06:18+00:00
3460099,2,18,00,2EAEC0E0F2E607712A2F07746274763B78473EB2016FE27841ED011436A48882,47.73,0.850,,,2024-11-15 12:06:18+00:00
3460100,3,18,00,F53B36BF55FA3F89D969E4FFA04F6EA75ACC6C1FB4A6E577F2EC29A083C08818,47.73,0.850,,,2024-11-15 12:06:18+00:00
3460101,4,18,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1ADB98105CDB,47.73,0.850,,,2024-11-15 12:06:18+00:00
3460102,5,18,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.73,0.850,,,2024-11-15 12:06:18+00:00
3460103,6,18,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.73,0.850,,,2024-11-15 12:06:18+00:00
3460223,0,19,00,A913339429E213050A43500463D090405A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 12:11:18+00:00
3460224,1,19,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 12:11:18+00:00
3460225,2,19,00,2EAEC0E0D2E60771222F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 12:11:18+00:00
3460226,3,19,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.24,0.850,,,2024-11-15 12:11:18+00:00
3460227,4,19,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1ADF98105CDB,47.24,0.850,,,2024-11-15 12:11:18+00:00
3460228,5,19,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 12:11:18+00:00
3460229,6,19,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFAFC8BFF,47.24,0.850,,,2024-11-15 12:11:18+00:00
3460349,0,20,00,A913339429E213050A43500463D090005A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 12:16:18+00:00
3460350,1,20,00,6C3C89F7CC8AA306CC18F5F83816EC7266924E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 12:16:18+00:00
3460351,2,20,00,2EAEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 12:16:18+00:00
3460352,3,20,00,F53B36BF55FA3F89D969E4FFA04FEEA77ACC6C1FB4A6E577F2EC29A083C08818,47.24,0.850,,,2024-11-15 12:16:18+00:00
3460353,4,20,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF4EA5F9B453DB7F4C1ADFB8105CFB,47.24,0.850,,,2024-11-15 12:16:18+00:00
3460354,5,20,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 12:16:18+00:00
3460355,6,20,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 12:16:18+00:00
3460468,0,21,00,A913339429E213050A43500463D092025A3600FA7DB681714224851600A03402,47.24,0.847,,,2024-11-15 12:21:18+00:00
3460469,1,21,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.847,,,2024-11-15 12:21:18+00:00
3460470,2,21,00,2EAEC0E0F2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.847,,,2024-11-15 12:21:18+00:00
3460471,3,21,00,F53B36BF55BA3F89D969E4FFA04F6EA77ACC6C1FB4A6E577F2EC29A083C08818,47.24,0.847,,,2024-11-15 12:21:18+00:00
3460472,4,21,00,2BFFFED77FD9FBE71EC7D25FD7BB56A5F4FF4EA5F9B453DB7F4C1ADF98105CDB,47.24,0.847,,,2024-11-15 12:21:18+00:00
3460473,5,21,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFBFFEAF7FEE977FFFBBF39FDEEF,47.24,0.847,,,2024-11-15 12:21:18+00:00
3460474,6,21,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFAFC8BFF,47.24,0.847,,,2024-11-15 12:21:18+00:00
3460601,0,22,00,A913339429E213050A43500463F090025A3600FA7DB681714224851600A03402,47.24,0.850,,,2024-11-15 12:26:18+00:00
3460602,1,22,00,6C3C89F7CC8AA306CC18F5F83816EC7266926E41C7EDAC8C6CDFC91CBFBC7336,47.24,0.850,,,2024-11-15 12:26:18+00:00
3460603,2,22,00,26AEC0E0D2E607712A2F07746A74763B78473FB2016FE27841ED011436A48882,47.24,0.850,,,2024-11-15 12:26:18+00:00
3460604,3,22,00,F53B36BF55FA3F89D969E4FFA04F6EA77ACC6C1FBCA6E557F2EC29A083C08818,47.24,0.850,,,2024-11-15 12:26:18+00:00
3460605,4,22,00,2BFFFED77FD9FBE71EC7D25ED7BB56A5F4FF0EA5F9B453DB7F4C1AFB98105CDB,47.24,0.850,,,2024-11-15 12:26:18+00:00
3460606,5,22,00,FFDFFFEFF6FF7BE3FAEBFFDBEFFFFFF7FF77FFFFFEAF7FEE977FFFBBF39FDEEF,47.24,0.850,,,2024-11-15 12:26:18+00:00
3460607,6,22,00,CFFFF6FFE7FFFFAF5AEFFFFFFFFE799EA7FB7FF5FFFFBB2BFFFF997FFABC8BFF,47.24,0.850,,,2024-11-15 12:26:18+00:00
