idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458211,4,4,00,FC71779D2B112EDF9FCA3D9483A2418D4F914741AED0718BFCFE02BBF1101CEB,55.66,0.850,,,2024-11-15 10:51:27+00:00
3458212,5,4,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB34FF43F5,55.66,0.850,,,2024-11-15 10:51:28+00:00
3458213,6,4,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,55.66,0.850,,,2024-11-15 10:51:28+00:00
3458340,0,5,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1C413,55.17,0.850,,,2024-11-15 10:56:27+00:00
3458341,1,5,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,55.17,0.850,,,2024-11-15 10:56:27+00:00
3458342,2,5,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,55.17,0.850,,,2024-11-15 10:56:27+00:00
3458343,3,5,00,3418753994FF7078294A09099613022E10901C580800C27274484099EBC10008,55.17,0.850,,,2024-11-15 10:56:27+00:00
3458344,4,5,00,FC71779D2B112EDF9FCA3D9483A2618D4F906741AED0718BFCFE02BBF1101CEB,55.17,0.850,,,2024-11-15 10:56:27+00:00
3458345,5,5,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB34FF43F1,55.17,0.850,,,2024-11-15 10:56:28+00:00
3458346,6,5,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,55.17,0.850,,,2024-11-15 10:56:28+00:00
3458466,0,6,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1D413,55.17,0.850,,,2024-11-15 11:01:27+00:00
3458467,1,6,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,55.17,0.850,,,2024-11-15 11:01:27+00:00
3458468,2,6,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,55.17,0.850,,,2024-11-15 11:01:27+00:00
3458469,3,6,00,3418753984FF7078294A01099613022E10901C580800C272744A4099EBC10008,55.17,0.850,,,2024-11-15 11:01:27+00:00
3458470,4,6,00,FC71779D2B112EDF9FCA3D9483A2618D4F906741AED0718BFC7E02BBF1101CEA,55.17,0.850,,,2024-11-15 11:01:27+00:00
3458471,5,6,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB30FF43F5,55.17,0.850,,,2024-11-15 11:01:28+00:00
3458472,6,6,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,55.17,0.850,,,2024-11-15 11:01:28+00:00
3458592,0,7,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1D413,54.18,0.850,,,2024-11-15 11:06:27+00:00
3458593,1,7,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,54.18,0.850,,,2024-11-15 11:06:27+00:00
3458594,2,7,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,54.18,0.850,,,2024-11-15 11:06:27+00:00
3458595,3,7,00,3418753994FF3078294A01099613022E10901C580800C272744A4099EBC10008,54.18,0.850,,,2024-11-15 11:06:27+00:00
3458596,4,7,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,54.18,0.850,,,2024-11-15 11:06:28+00:00
3458597,5,7,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB30FF43F1,54.18,0.850,,,2024-11-15 11:06:28+00:00
3458598,6,7,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,54.18,0.850,,,2024-11-15 11:06:28+00:00
3458718,0,8,00,8052461606E2B3113A07F81A25DFD181AEF6113B47FED18F9FE47BB228F1D413,53.68,0.850,,,2024-11-15 11:11:27+00:00
3458719,1,8,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,53.68,0.850,,,2024-11-15 11:11:27+00:00
3458720,2,8,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,53.68,0.850,,,2024-11-15 11:11:27+00:00
3458721,3,8,00,3418753994FF7078294A09091613022E10D018580808C27274484099EBC10008,53.68,0.850,,,2024-11-15 11:11:27+00:00
3458722,4,8,00,FC71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEA,53.68,0.850,,,2024-11-15 11:11:28+00:00
3458723,5,8,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB34FF43F1,53.68,0.850,,,2024-11-15 11:11:28+00:00
3458724,6,8,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,53.68,0.850,,,2024-11-15 11:11:28+00:00
3458837,0,9,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1C413,52.19,0.850,,,2024-11-15 11:16:27+00:00
3458838,1,9,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,52.19,0.850,,,2024-11-15 11:16:28+00:00
3458839,2,9,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,52.19,0.850,,,2024-11-15 11:16:28+00:00
3458840,3,9,00,3418753994FF7078294A09091613022E10901C580800C27274484099EBC10008,52.19,0.850,,,2024-11-15 11:16:28+00:00
3458841,4,9,00,FC71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,52.19,0.850,,,2024-11-15 11:16:28+00:00
3458842,5,9,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1FFDFBDFB30FF43F1,52.19,0.850,,,2024-11-15 11:16:28+00:00
3458843,6,9,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,52.19,0.850,,,2024-11-15 11:16:28+00:00
3458970,0,10,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1C413,52.19,0.847,,,2024-11-15 11:21:27+00:00
3458971,1,10,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,52.19,0.847,,,2024-11-15 11:21:27+00:00
3458972,2,10,00,016010302120E1400000B0120200C20000089442016FEA4403FF5040535100F5,52.19,0.847,,,2024-11-15 11:21:27+00:00
3458973,3,10,00,3418753994FF7078294A09099613022E10901C580800C27274484099EBC10008,52.19,0.847,,,2024-11-15 11:21:28+00:00
3458974,4,10,00,FC71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,52.19,0.847,,,2024-11-15 11:21:28+00:00
3458975,5,10,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB30FF43F5,52.19,0.847,,,2024-11-15 11:21:28+00:00
3458976,6,10,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,52.19,0.847,,,2024-11-15 11:21:28+00:00
3459096,0,11,00,8052461606E2B3113A07F81A25DFD181AEF6113B47FED18F9FE47BB228F0D413,52.19,0.847,,,2024-11-15 11:26:27+00:00
3459097,1,11,00,8838100644509F05032850501718E502A9900435F020204058400A409FB86016,52.19,0.847,,,2024-11-15 11:26:28+00:00
3459098,2,11,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,52.19,0.847,,,2024-11-15 11:26:28+00:00
3459099,3,11,00,3418753994FF7078294A09091613022E109018580800C27274484099EBC10008,52.19,0.847,,,2024-11-15 11:26:28+00:00
3459100,4,11,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,52.19,0.847,,,2024-11-15 11:26:28+00:00
3459101,5,11,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB34FF43F5,52.19,0.847,,,2024-11-15 11:26:28+00:00
3459102,6,11,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,52.19,0.847,,,2024-11-15 11:26:28+00:00
3459222,0,12,00,8052461606E2B3113A07F81A25DF9181ACF6113B47FED18F9FE47BB228F0D413,52.19,0.850,,,2024-11-15 11:31:27+00:00
3459223,1,12,00,8838100644509F05032850401518E502A9900435F020204058400A409FB86016,52.19,0.850,,,2024-11-15 11:31:28+00:00
3459224,2,12,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,52.19,0.850,,,2024-11-15 11:31:28+00:00
3459225,3,12,00,3418753994FF7058294A09099613022E10901C580808C27274480099EBC10008,52.19,0.850,,,2024-11-15 11:31:28+00:00
3459226,4,12,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,52.19,0.850,,,2024-11-15 11:31:28+00:00
3459227,5,12,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB34FF43F5,52.19,0.850,,,2024-11-15 11:31:28+00:00
3459228,6,12,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,52.19,0.850,,,2024-11-15 11:31:28+00:00
3459348,0,13,00,8052461606E2B3113A07F81A05DF9181ACF6113B47FED18F9FE47BB228F1C413,51.70,0.850,,,2024-11-15 11:36:27+00:00
3459349,1,13,00,8838100644509F05032850501518E502A9900435F020204058400A409FB86016,51.70,0.850,,,2024-11-15 11:36:28+00:00
3459350,2,13,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,51.70,0.850,,,2024-11-15 11:36:28+00:00
3459351,3,13,00,3418753984FF7078294A01091613022E10901C580808C27274484099EBC10008,51.70,0.850,,,2024-11-15 11:36:28+00:00
3459352,4,13,00,FC71779D2B912EDF9FCA3D9483A2618D4F906741AED0718BFC7E02BBF1101CEB,51.70,0.850,,,2024-11-15 11:36:28+00:00
3459353,5,13,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,51.70,0.850,,,2024-11-15 11:36:28+00:00
3459354,6,13,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.70,0.850,,,2024-11-15 11:36:28+00:00
3459467,0,14,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1D413,51.70,0.850,,,2024-11-15 11:41:28+00:00
3459468,1,14,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.70,0.850,,,2024-11-15 11:41:28+00:00
3459469,2,14,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,51.70,0.850,,,2024-11-15 11:41:28+00:00
3459470,3,14,00,3418753994FF7058294A09091613022E10901C580808C27274484099EBC10008,51.70,0.850,,,2024-11-15 11:41:28+00:00
3459471,4,14,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.70,0.850,,,2024-11-15 11:41:28+00:00
3459472,5,14,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBDFB34FF43F5,51.70,0.850,,,2024-11-15 11:41:28+00:00
3459473,6,14,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.70,0.850,,,2024-11-15 11:41:28+00:00
3459593,0,15,00,8052461606E2B3113A07F81A25DFD181AEF6113B47FED18F9FE473B228F1D413,51.20,0.847,,,2024-11-15 11:46:27+00:00
3459594,1,15,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.20,0.847,,,2024-11-15 11:46:28+00:00
3459595,2,15,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,51.20,0.847,,,2024-11-15 11:46:28+00:00
3459596,3,15,00,3418753994FF7058294A09091613022E10D01C580800C27274484099EBC10008,51.20,0.847,,,2024-11-15 11:46:28+00:00
3459597,4,15,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.847,,,2024-11-15 11:46:28+00:00
3459598,5,15,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB34FF43F5,51.20,0.847,,,2024-11-15 11:46:28+00:00
3459599,6,15,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.847,,,2024-11-15 11:46:28+00:00
3459719,0,16,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE473B228F1D413,51.20,0.850,,,2024-11-15 11:51:27+00:00
3459720,1,16,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.20,0.850,,,2024-11-15 11:51:28+00:00
3459721,2,16,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 11:51:28+00:00
3459722,3,16,00,3418753994FF7078294A09099613022E10901C580800C272744A4099EBC10008,51.20,0.850,,,2024-11-15 11:51:28+00:00
3459723,4,16,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 11:51:28+00:00
3459724,5,16,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,51.20,0.850,,,2024-11-15 11:51:28+00:00
3459725,6,16,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 11:51:28+00:00
3459845,0,17,00,8052461606E2B3113A07F81A25DFD181AEF6113B47FEF18F9FE47BB228F1C413,51.20,0.850,,,2024-11-15 11:56:27+00:00
3459846,1,17,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.20,0.850,,,2024-11-15 11:56:28+00:00
3459847,2,17,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 11:56:28+00:00
3459848,3,17,00,3418713994FF7058294A01091613022E10D01C580800C27274484099EBC10008,51.20,0.850,,,2024-11-15 11:56:28+00:00
3459849,4,17,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 11:56:28+00:00
3459850,5,17,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFF77FE77DA1EFDFBFFB34FF43F5,51.20,0.850,,,2024-11-15 11:56:28+00:00
3459851,6,17,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 11:56:28+00:00
3459978,0,18,00,8052421606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1C413,51.70,0.850,,,2024-11-15 12:01:28+00:00
3459979,1,18,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.70,0.850,,,2024-11-15 12:01:28+00:00
3459980,2,18,00,016010302120E1400000B0100200C20000089442016FEA4403FF5040535100F5,51.70,0.850,,,2024-11-15 12:01:28+00:00
3459981,3,18,00,3418753994FF7058294A09091613022E10901C580800C272744A4099EBC10008,51.70,0.850,,,2024-11-15 12:01:28+00:00
3459982,4,18,00,FC71779D2B112EDF9FCA3D9482A2618D4F916745AED0718BFCFE02BBF1101CEB,51.70,0.850,,,2024-11-15 12:01:28+00:00
3459983,5,18,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB34FF43F1,51.70,0.850,,,2024-11-15 12:01:28+00:00
3459984,6,18,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.70,0.850,,,2024-11-15 12:01:28+00:00
3460104,0,19,00,8052461606E2B3113A07F81A05DF9181ACF6113B47FEF18F9FE47BB228F1C413,51.20,0.850,,,2024-11-15 12:06:28+00:00
3460105,1,19,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.20,0.850,,,2024-11-15 12:06:28+00:00
3460106,2,19,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 12:06:28+00:00
3460107,3,19,00,3418753994FF7078294A09099613022E10901C580800C27274480099EBC10008,51.20,0.850,,,2024-11-15 12:06:28+00:00
3460108,4,19,00,FC71779D2B112EDF9FCA3D9483A2618D4FB16745AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 12:06:28+00:00
3460109,5,19,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,51.20,0.850,,,2024-11-15 12:06:28+00:00
3460110,6,19,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 12:06:28+00:00
3460230,0,20,00,8052461606E2B3113A07F81A05DFD181AEF6113B47FED18F9FE47BB228F1C413,50.71,0.850,,,2024-11-15 12:11:28+00:00
3460231,1,20,00,8838100644509F05032850501518E502A9900435F060204050400A409FB86016,50.71,0.850,,,2024-11-15 12:11:28+00:00
3460232,2,20,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 12:11:28+00:00
3460233,3,20,00,3418753994FF7058294A09091613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 12:11:28+00:00
3460234,4,20,00,FC71779D2B112EDF9FCA3D9483A2618D4F916745AED0718BFCFE02BBF1101CEB,50.71,0.850,,,2024-11-15 12:11:28+00:00
3460235,5,20,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1EFDFBDFB34FF43F5,50.71,0.850,,,2024-11-15 12:11:28+00:00
3460236,6,20,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 12:11:28+00:00
3460356,0,21,00,8052461606E2B3113A07F81A05DF9181AEF6113B47FED18F9FE47BB228F1C413,51.20,0.850,,,2024-11-15 12:16:28+00:00
3460357,1,21,00,0838100644509F05032850501518E502A9900435F020204050400A409FB86016,51.20,0.850,,,2024-11-15 12:16:28+00:00
3460358,2,21,00,016010302120E1400000B0120200820000089442016FEA4403FF5040535100F5,51.20,0.850,,,2024-11-15 12:16:28+00:00
3460359,3,21,00,3418753994FF7058294A09091613022E10901C580800C27274484099EBC10008,51.20,0.850,,,2024-11-15 12:16:28+00:00
3460360,4,21,00,FC71779D2B112EDF9FCA3D9483A2618D4F916741AED0718BFC7E02BBF1101CEB,51.20,0.850,,,2024-11-15 12:16:28+00:00
3460361,5,21,00,FFFFFFFFFFF77FFFDBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F5,51.20,0.850,,,2024-11-15 12:16:28+00:00
3460362,6,21,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,51.20,0.850,,,2024-11-15 12:16:28+00:00
3460475,0,22,00,8052461606E2B3113A07F81A05DFD181AEF6113347FED18F9FE47BB228F1D413,50.71,0.847,,,2024-11-15 12:21:28+00:00
3460476,1,22,00,8838100644509F05032850501518E502A9900435F020204050400A409FB86036,50.71,0.847,,,2024-11-15 12:21:28+00:00
3460477,2,22,00,016010302120E1400000B4100200C20000089442016FEA4403FF5040535100E5,50.71,0.847,,,2024-11-15 12:21:28+00:00
3460478,3,22,00,3418753994FF7058294A09091613022E10901C580800C272744A4099EBC10008,50.71,0.847,,,2024-11-15 12:21:28+00:00
3460479,4,22,00,FC71779D2B112EDF9FCA3D9483A2418D4F916741AED0718BFC7E02BBF1101CEB,50.71,0.847,,,2024-11-15 12:21:28+00:00
3460480,5,22,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB30FF43F5,50.71,0.847,,,2024-11-15 12:21:28+00:00
3460481,6,22,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.847,,,2024-11-15 12:21:28+00:00
3460608,0,23,00,8052461606E2B3113A07F81A05DF9181AEF6113347FEF18F9FE47BB228F1D413,50.71,0.850,,,2024-11-15 12:26:28+00:00
3460609,1,23,00,8838100644509F05032850401518E502A9900435F020204058400A409FB86016,50.71,0.850,,,2024-11-15 12:26:28+00:00
3460610,2,23,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 12:26:28+00:00
3460611,3,23,00,3418753994FF7058294A01091613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 12:26:28+00:00
3460612,4,23,00,FC71779D2B912EDF9FCA3D9483A2618D4F916741AED0718BFCFE02BBF1101CEB,50.71,0.850,,,2024-11-15 12:26:28+00:00
3460613,5,23,00,FFFFFFFFFFF77FFFFBFBFFDFFFEFFFFFEF7FFFFF7FE77DA1FFDFBDFB34FF43F5,50.71,0.850,,,2024-11-15 12:26:28+00:00
3460614,6,23,00,EFFFF7FFEFFFFFBF7FFFFFFFFFFFFF9EA7FFFFF5FFFFFB2BFFFF997FFEBC8BFF,50.71,0.850,,,2024-11-15 12:26:29+00:00
3460734,0,24,00,8052461606E2B3113A07F81A25DFD181AEF6113B47FED18F9FE47BB228F1C413,50.71,0.850,,,2024-11-15 12:31:28+00:00
3460735,1,24,00,8838100644509F05032850501518E502A9900435F060204058400A409FB86016,50.71,0.850,,,2024-11-15 12:31:28+00:00
3460736,2,24,00,016010302120E1400000B4120200C20000089442016FEA4403FF5040535100F5,50.71,0.850,,,2024-11-15 12:31:28+00:00
3460737,3,24,00,3418753994FF7058294A09099613022E10901C580800C272744A4099EBC10008,50.71,0.850,,,2024-11-15 12:31:28+00:00
3460738,4,24,00,FD71779D2B912EDF9FCA3D9483A2618D4F916745AED0718BFC7E02BBF1101CEB,50.71,0.850,,,2024-11-15 12:31:28+00:00
