idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458359,5,5,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F504F51FBAEB,44.76,0.847,,,2024-11-15 10:56:50+00:00
3458360,6,5,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,44.76,0.847,,,2024-11-15 10:56:50+00:00
3458480,0,6,00,ED01111FBCE21335E200912784058898189219810036CC000346300008A68100,44.76,0.847,,,2024-11-15 11:01:49+00:00
3458481,1,6,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC201BBC8196,44.76,0.847,,,2024-11-15 11:01:50+00:00
3458482,2,6,00,55800C70D4288707240A12F90841FF1E700FF5F105FFF7482FFF184593F10002,44.76,0.847,,,2024-11-15 11:01:50+00:00
3458483,3,6,00,5EA0F1317DB77862E821080740585AFE88CBF378138FFCD1585EC09307E10010,44.76,0.847,,,2024-11-15 11:01:50+00:00
3458484,4,6,00,9FF1870A7F408D2BF8C13EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,44.76,0.847,,,2024-11-15 11:01:50+00:00
3458485,5,6,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C6FCE18B6F704F51FBAEB,44.76,0.847,,,2024-11-15 11:01:50+00:00
3458486,6,6,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,44.76,0.847,,,2024-11-15 11:01:50+00:00
3458606,0,7,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,44.76,0.847,,,2024-11-15 11:06:49+00:00
3458607,1,7,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC301BBC8196,44.76,0.847,,,2024-11-15 11:06:50+00:00
3458608,2,7,00,55800C70D4288707240A12F90841FF1F700FF5F105FFF7482FDF184597F10002,44.76,0.847,,,2024-11-15 11:06:50+00:00
3458609,3,7,00,5EA2F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,44.76,0.847,,,2024-11-15 11:06:50+00:00
3458610,4,7,00,9FF1870A7F408D2BF8C13EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,44.76,0.847,,,2024-11-15 11:06:50+00:00
3458611,5,7,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F51FBAEB,44.76,0.847,,,2024-11-15 11:06:50+00:00
3458612,6,7,00,007FF6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,44.76,0.847,,,2024-11-15 11:06:50+00:00
3458725,0,8,00,ED01111FBCE21325E200912784058898189219830036CC000346300008A68100,44.76,0.847,,,2024-11-15 11:11:50+00:00
3458726,1,8,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC201BBC8196,44.76,0.847,,,2024-11-15 11:11:50+00:00
3458727,2,8,00,55800C70D4288307240A12F90841FF1F700FF5F105FFF7482FDF184593F10002,44.76,0.847,,,2024-11-15 11:11:50+00:00
3458728,3,8,00,5EA2F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,44.76,0.847,,,2024-11-15 11:11:50+00:00
3458729,4,8,00,9FF1870A7F408D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,44.76,0.847,,,2024-11-15 11:11:50+00:00
3458730,5,8,00,FF9BFBE252D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F504F51FBAEB,44.76,0.847,,,2024-11-15 11:11:50+00:00
3458731,6,8,00,007FF6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,44.76,0.847,,,2024-11-15 11:11:50+00:00
3458851,0,9,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,45.25,0.847,,,2024-11-15 11:16:49+00:00
3458852,1,9,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC101BBC8196,45.25,0.847,,,2024-11-15 11:16:50+00:00
3458853,2,9,00,55800C70D4288307240A12F90841FF1E700FF5E105FFF7482FFF184597F10002,45.25,0.847,,,2024-11-15 11:16:50+00:00
3458854,3,9,00,5EA2F1317DB77862E821080740585AFE888BD378139FFCD1585EC09307E10010,45.25,0.847,,,2024-11-15 11:16:50+00:00
3458855,4,9,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.25,0.847,,,2024-11-15 11:16:50+00:00
3458856,5,9,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F504F51FBAEB,45.25,0.847,,,2024-11-15 11:16:50+00:00
3458857,6,9,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,45.25,0.847,,,2024-11-15 11:16:50+00:00
3458984,0,10,00,ED01111FBCE21335E200912784018898189219830036CC000346300008A68100,45.25,0.847,,,2024-11-15 11:21:50+00:00
3458985,1,10,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC001BBC8196,45.25,0.847,,,2024-11-15 11:21:50+00:00
3458986,2,10,00,55800C70D4288707240A12F90841FF1E700FF5E105FFF7482FFF184593F10002,45.25,0.847,,,2024-11-15 11:21:50+00:00
3458987,3,10,00,5EA0F1313DB77862E821080740585AFE88CBD378139FFCD1585EC09307E10010,45.25,0.847,,,2024-11-15 11:21:50+00:00
3458988,4,10,00,9FF1870A7F408D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.25,0.847,,,2024-11-15 11:21:50+00:00
3458989,5,10,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F704F51FBAEB,45.25,0.847,,,2024-11-15 11:21:50+00:00
3458990,6,10,00,007FF6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,45.25,0.847,,,2024-11-15 11:21:50+00:00
3459110,0,11,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,45.75,0.847,,,2024-11-15 11:26:50+00:00
3459111,1,11,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,45.75,0.847,,,2024-11-15 11:26:50+00:00
3459112,2,11,00,55800C70D4288707240A12F90841FF1F700FF5E105FFF7482FFF184593F10002,45.75,0.847,,,2024-11-15 11:26:50+00:00
3459113,3,11,00,5EA2F1317DB77862E821080740585AFE88CBD378139FFCD1585EC09307E10010,45.75,0.847,,,2024-11-15 11:26:50+00:00
3459114,4,11,00,9FF1870A7F408D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.75,0.847,,,2024-11-15 11:26:50+00:00
3459115,5,11,00,FF9BFBE252D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F104F59FBAEB,45.75,0.847,,,2024-11-15 11:26:50+00:00
3459116,6,11,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,45.75,0.847,,,2024-11-15 11:26:50+00:00
3459236,0,12,00,ED11111FBCE21335E200912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 11:31:50+00:00
3459237,1,12,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.25,0.847,,,2024-11-15 11:31:50+00:00
3459238,2,12,00,55800C70D4288307240A12F90841FF1F700FF5E105FFF7482FFF184597F10002,46.25,0.847,,,2024-11-15 11:31:50+00:00
3459239,3,12,00,5EA0F1317DB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 11:31:50+00:00
3459240,4,12,00,9FF1870A7F408D2BF8C13EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 11:31:50+00:00
3459241,5,12,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F104F51FBAEB,46.25,0.847,,,2024-11-15 11:31:50+00:00
3459242,6,12,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,46.25,0.847,,,2024-11-15 11:31:50+00:00
3459362,0,13,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,45.75,0.847,,,2024-11-15 11:36:50+00:00
3459363,1,13,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC201BBC8196,45.75,0.847,,,2024-11-15 11:36:50+00:00
3459364,2,13,00,55800C70D4288307240A12F91841FF1F700FF5E105FFF7482FFF184593F10002,45.75,0.847,,,2024-11-15 11:36:50+00:00
3459365,3,13,00,5EA2F1317DB77862E821080740585AFE888BD378138FFCD1585EC09307E10010,45.75,0.847,,,2024-11-15 11:36:50+00:00
3459366,4,13,00,9FF1870A7FC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.75,0.847,,,2024-11-15 11:36:50+00:00
3459367,5,13,00,FFDBFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F704F51FBAEB,45.75,0.847,,,2024-11-15 11:36:50+00:00
3459368,6,13,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,45.75,0.847,,,2024-11-15 11:36:50+00:00
3459481,0,14,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.850,,,2024-11-15 11:41:50+00:00
3459482,1,14,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.25,0.850,,,2024-11-15 11:41:50+00:00
3459483,2,14,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FFF184593F10002,46.25,0.850,,,2024-11-15 11:41:50+00:00
3459484,3,14,00,5EA0F1313DB77862E821080740585AFE888BD378138FFCD1585EC09307E10010,46.25,0.850,,,2024-11-15 11:41:50+00:00
3459485,4,14,00,9FF1870AFFC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.850,,,2024-11-15 11:41:50+00:00
3459486,5,14,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F504F59FBAE3,46.25,0.850,,,2024-11-15 11:41:50+00:00
3459487,6,14,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,46.25,0.850,,,2024-11-15 11:41:50+00:00
3459607,0,15,00,ED01111FBCE21335E000912784018898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 11:46:50+00:00
3459608,1,15,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.25,0.847,,,2024-11-15 11:46:50+00:00
3459609,2,15,00,55800C70D4288307240A12F90841FF1F700FF5F105FFF7482FFF184597F10002,46.25,0.847,,,2024-11-15 11:46:50+00:00
3459610,3,15,00,5EA2F1313DB77862E821080740585AFE888BD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 11:46:50+00:00
3459611,4,15,00,9FF1870A7FC08D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 11:46:50+00:00
3459612,5,15,00,FFDBFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F104F59FBAE3,46.25,0.847,,,2024-11-15 11:46:50+00:00
3459613,6,15,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,46.25,0.847,,,2024-11-15 11:46:50+00:00
3459733,0,16,00,ED01111FBCE21335E200912784018898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 11:51:50+00:00
3459734,1,16,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.25,0.847,,,2024-11-15 11:51:50+00:00
3459735,2,16,00,55800C70D4288307240A12F90841FF1F700FF5F105FFF7482FFF184593F10002,46.25,0.847,,,2024-11-15 11:51:50+00:00
3459736,3,16,00,5EA2F1313DB77862E821080740585AFE888BD378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 11:51:50+00:00
3459737,4,16,00,9FF1870A7F408D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 11:51:50+00:00
3459738,5,16,00,FF9BFBE252D04FE2E0E9CFD7FFA443D9A2731F60336C6FCE10B6F304F51FBAEB,46.25,0.847,,,2024-11-15 11:51:50+00:00
3459739,6,16,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 11:51:50+00:00
3459859,0,17,00,ED01111FBCE21335E200912784018898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 11:56:50+00:00
3459860,1,17,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.25,0.847,,,2024-11-15 11:56:50+00:00
3459861,2,17,00,55800C70D4288307240A12F90841FF1E700FF5F105FFF7482FDF184597F10002,46.25,0.847,,,2024-11-15 11:56:50+00:00
3459862,3,17,00,5EA0F1317DB77862E821080740585AFE88CBF378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 11:56:50+00:00
3459863,4,17,00,9FF1870A7FC08D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 11:56:50+00:00
3459864,5,17,00,FF9BFBE352D04FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F304F59FBAE3,46.25,0.847,,,2024-11-15 11:56:50+00:00
3459865,6,17,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 11:56:51+00:00
3459992,0,18,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 12:01:50+00:00
3459993,1,18,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,46.25,0.847,,,2024-11-15 12:01:50+00:00
3459994,2,18,00,55800C70D4288307240A12F90841FF1F700FF5E105FFF7482FFF184597F10002,46.25,0.847,,,2024-11-15 12:01:50+00:00
3459995,3,18,00,5EA0F1317DB77862E821080740585AFE88CBF378139FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 12:01:50+00:00
3459996,4,18,00,9FF1870A7FC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 12:01:50+00:00
3459997,5,18,00,FFDBFBE252D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F104F51FBAEB,46.25,0.847,,,2024-11-15 12:01:50+00:00
3459998,6,18,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,46.25,0.847,,,2024-11-15 12:01:51+00:00
3460118,0,19,00,ED01111FBCE21325E200912784018898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 12:06:50+00:00
3460119,1,19,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC101BBC8196,46.25,0.847,,,2024-11-15 12:06:50+00:00
3460120,2,19,00,55800C70D4288307240A12F90841FF1F700FF5E105FFF7482FFF184597F10002,46.25,0.847,,,2024-11-15 12:06:50+00:00
3460121,3,19,00,5EA0F1317DB77862E821080740585AFE88CBF378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 12:06:50+00:00
3460122,4,19,00,9FF1870A7FC08D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 12:06:50+00:00
3460123,5,19,00,FF9BFBE352D04FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F704F51FBAEB,46.25,0.847,,,2024-11-15 12:06:50+00:00
3460124,6,19,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 12:06:51+00:00
3460244,0,20,00,ED01111FBCE21335E000912784058898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 12:11:50+00:00
3460245,1,20,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC301BBC8196,46.25,0.847,,,2024-11-15 12:11:50+00:00
3460246,2,20,00,55800C70D4288307240A12F91841FF1F700FF5F105FFF7482FDF184593F10002,46.25,0.847,,,2024-11-15 12:11:50+00:00
3460247,3,20,00,5EA0F1313DB77862E821080740585AFE88CBF378139FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 12:11:50+00:00
3460248,4,20,00,9FF1870A7FC08D2BF8C13EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 12:11:50+00:00
3460249,5,20,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F304F51FBAEB,46.25,0.847,,,2024-11-15 12:11:51+00:00
3460250,6,20,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8B7B,46.25,0.847,,,2024-11-15 12:11:51+00:00
3460370,0,21,00,ED01111FBCE21335E000912784058898189219830036CC080346300008A68100,46.25,0.847,,,2024-11-15 12:16:50+00:00
3460371,1,21,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C05AC301BBC8196,46.25,0.847,,,2024-11-15 12:16:50+00:00
3460372,2,21,00,55800C70D4288307240A12F91841FF1F700FF5F105FFF7482FFF184593F10002,46.25,0.847,,,2024-11-15 12:16:50+00:00
3460373,3,21,00,5EA0F1317CB77862E821080340585AFE88CBF378138FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 12:16:50+00:00
3460374,4,21,00,9FF1870A7FC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 12:16:50+00:00
3460375,5,21,00,FFDBFBE352D04FE2E0E9CFD7FFA443D9A2731F68336C4FCE10B6F705F51FBAEB,46.25,0.847,,,2024-11-15 12:16:51+00:00
3460376,6,21,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,46.25,0.847,,,2024-11-15 12:16:51+00:00
3460489,0,22,00,ED01111FBCE21335E200912784018898189219830036CC000346300008A68100,46.25,0.847,,,2024-11-15 12:21:50+00:00
3460490,1,22,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625C07AC301BBC8196,46.25,0.847,,,2024-11-15 12:21:50+00:00
3460491,2,22,00,55800C70D4288307240A12F90841FF1E700FF5E10DFFF7482FFF184597F10002,46.25,0.847,,,2024-11-15 12:21:50+00:00
3460492,3,22,00,5EA0F1313DB77862E821080740585AFE88CBF378139FFCD1585EC09307E10010,46.25,0.847,,,2024-11-15 12:21:50+00:00
3460493,4,22,00,9FF1870A7FC08D2BF8C33EEDC413F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,46.25,0.847,,,2024-11-15 12:21:50+00:00
3460494,5,22,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F104F59FBAEB,46.25,0.847,,,2024-11-15 12:21:51+00:00
3460495,6,22,00,0077F6C96BF5D6243AEFC111EF7E588483F7813433D2C22B9F20812B7AAC8B7B,46.25,0.847,,,2024-11-15 12:21:51+00:00
3460622,0,23,00,ED01111FBCE21315E200912784058898189219830036CC000346300008A68100,45.75,0.847,,,2024-11-15 12:26:50+00:00
3460623,1,23,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625405AC301BBC8196,45.75,0.847,,,2024-11-15 12:26:50+00:00
3460624,2,23,00,55800C70D4288307240A12F90841FF1F700FF5E105FFF7482FDF184597F10002,45.75,0.847,,,2024-11-15 12:26:50+00:00
3460625,3,23,00,5EA0F1313CB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,45.75,0.847,,,2024-11-15 12:26:51+00:00
3460626,4,23,00,9FF1870A7FC08D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.75,0.847,,,2024-11-15 12:26:51+00:00
3460627,5,23,00,FF9BFBE352D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F104F51FBAEB,45.75,0.847,,,2024-11-15 12:26:51+00:00
3460628,6,23,00,0077F6C96BF7D6243AEFC111EF7E588483F78134B3D2C22B9F20012B7AAC8B7B,45.75,0.847,,,2024-11-15 12:26:51+00:00
3460741,0,24,00,ED01111FBCE21335E200912784058898189219830036CC000346300008A68100,45.75,0.847,,,2024-11-15 12:31:50+00:00
3460742,1,24,00,D81E01A6E13800450B8824000C0491C281872E8FC72232625407AC101BBC8196,45.75,0.847,,,2024-11-15 12:31:50+00:00
3460743,2,24,00,55800C70D4288307240A12F90841FF1F700FF5E105FFF7482FFF184593F10002,45.75,0.847,,,2024-11-15 12:31:50+00:00
3460744,3,24,00,5EA0F1313CB77862E821080740585AFE88CBD378138FFCD1585EC09307E10010,45.75,0.847,,,2024-11-15 12:31:50+00:00
3460745,4,24,00,9FF1870A7FC08D2BF8C33EEDC613F7FD3578FFEC3DBFFBBBBE7F9E8E3F78E8D2,45.75,0.847,,,2024-11-15 12:31:51+00:00
3460746,5,24,00,FF9BFBE252D14FE2E0E9CFD7FFA443D9A2731F60336C4FCE10B6F504F51FBAEB,45.75,0.847,,,2024-11-15 12:31:51+00:00
3460747,6,24,00,0077F6C96BF7D6243AEFC111EF7E588483F7813433D2C22B9F20012B7AAC8BFB,45.75,0.847,,,2024-11-15 12:31:51+00:00
