idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458249,0,3,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080620A20008,47.73,0.847,,,2024-11-15 10:52:24+00:00
3458250,1,3,00,0001009360084300035110000035800200C20401C0222008508000091BF80116,47.73,0.847,,,2024-11-15 10:52:24+00:00
3458251,2,3,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,47.73,0.847,,,2024-11-15 10:52:24+00:00
3458252,3,3,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000038103C00400,47.73,0.847,,,2024-11-15 10:52:24+00:00
3458253,4,3,00,5279751B6581C60598EAD454C2BEA3C677F2C128F5EAF1DBFBEE0E97BA0855FA,47.73,0.847,,,2024-11-15 10:52:24+00:00
3458254,5,3,00,75BE3DB7BFF17E1BF8EBF7DFEEFFDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,47.73,0.847,,,2024-11-15 10:52:25+00:00
3458255,6,3,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,47.73,0.847,,,2024-11-15 10:52:25+00:00
3458375,0,4,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,48.23,0.847,,,2024-11-15 10:57:24+00:00
3458376,1,4,00,0001008360084300035110000035800200C20401C0222008508000091BF81116,48.23,0.847,,,2024-11-15 10:57:24+00:00
3458377,2,4,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.847,,,2024-11-15 10:57:24+00:00
3458378,3,4,00,BE065ADFFDA8D65F219B8BBC8224B18600B088198E4040F11000038103C00400,48.23,0.847,,,2024-11-15 10:57:24+00:00
3458379,4,4,00,5279751B6581C6459AEAD454C2BEA3C677F2C928F5EAF1DBFBEE0E97B20855FA,48.23,0.847,,,2024-11-15 10:57:24+00:00
3458380,5,4,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,48.23,0.847,,,2024-11-15 10:57:24+00:00
3458381,6,4,00,2CDDF7FDE573FD2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.23,0.847,,,2024-11-15 10:57:25+00:00
3458501,0,5,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080620A20008,48.23,0.844,,,2024-11-15 11:02:24+00:00
3458502,1,5,00,0001008360084300035110000035800200C20401C0222009508000091BF81116,48.23,0.844,,,2024-11-15 11:02:24+00:00
3458503,2,5,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.844,,,2024-11-15 11:02:24+00:00
3458504,3,5,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000038103C00402,48.23,0.844,,,2024-11-15 11:02:24+00:00
3458505,4,5,00,5279751B6581C60598EAD454C2BEA3C677F2C128F5EAF1DBFBEE0E97BA0855FA,48.23,0.844,,,2024-11-15 11:02:24+00:00
3458506,5,5,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,48.23,0.844,,,2024-11-15 11:02:24+00:00
3458507,6,5,00,2CDDF7FDE573FD2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.23,0.844,,,2024-11-15 11:02:25+00:00
3458627,0,6,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080620A20008,48.23,0.847,,,2024-11-15 11:07:24+00:00
3458628,1,6,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,48.23,0.847,,,2024-11-15 11:07:24+00:00
3458629,2,6,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.847,,,2024-11-15 11:07:24+00:00
3458630,3,6,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000028103C00402,48.23,0.847,,,2024-11-15 11:07:24+00:00
3458631,4,6,00,5279751B6581C60598EAD454C2BEA3C677E2C128F5EAF1DBFBEE0E97B20855FA,48.23,0.847,,,2024-11-15 11:07:24+00:00
3458632,5,6,00,75BE3DB7BFF17E1BF8EBF7DFFEFEDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,48.23,0.847,,,2024-11-15 11:07:24+00:00
3458633,6,6,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.23,0.847,,,2024-11-15 11:07:25+00:00
3458746,0,7,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080620A20008,48.23,0.844,,,2024-11-15 11:12:24+00:00
3458747,1,7,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,48.23,0.844,,,2024-11-15 11:12:24+00:00
3458748,2,7,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.844,,,2024-11-15 11:12:24+00:00
3458749,3,7,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11000028103C00400,48.23,0.844,,,2024-11-15 11:12:24+00:00
3458750,4,7,00,5279751B6581C60598EAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97BA0855FA,48.23,0.844,,,2024-11-15 11:12:24+00:00
3458751,5,7,00,75BE3DB7BFF17E1BF8EBF7DFEEFEDF6C7FE7FB7F67E2AB8E2CF725BFA2DC5042,48.23,0.844,,,2024-11-15 11:12:25+00:00
3458752,6,7,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.23,0.844,,,2024-11-15 11:12:25+00:00
3458872,0,8,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080620A20008,48.72,0.847,,,2024-11-15 11:17:24+00:00
3458873,1,8,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,48.72,0.847,,,2024-11-15 11:17:24+00:00
3458874,2,8,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.847,,,2024-11-15 11:17:24+00:00
3458875,3,8,00,BE065ADFFDA8DE5F218B8BBC8224B08600B088198E4040F11000028103C00400,48.72,0.847,,,2024-11-15 11:17:24+00:00
3458876,4,8,00,5279751B6581C60598EAD454C2BEA3C677F2C928F5EAF1DBFB6E0E97BA0855FA,48.72,0.847,,,2024-11-15 11:17:24+00:00
3458877,5,8,00,75BE3DB7BFF17E1BF8EBFFDFEEFEDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,48.72,0.847,,,2024-11-15 11:17:25+00:00
3458878,6,8,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.72,0.847,,,2024-11-15 11:17:25+00:00
3459005,0,9,00,8014861D10EA8721200451094FA1CA41683600505BB2C3D1B346080620A20008,48.72,0.847,,,2024-11-15 11:22:24+00:00
3459006,1,9,00,0001008360084200035110000035800200C20401C0222008508000091BF81116,48.72,0.847,,,2024-11-15 11:22:24+00:00
3459007,2,9,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.847,,,2024-11-15 11:22:24+00:00
3459008,3,9,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000028103C00400,48.72,0.847,,,2024-11-15 11:22:24+00:00
3459009,4,9,00,527B751B6581C6059AEAD454C2BEA3C677F2C928F5EAF1DBFB6E0E97BA0855FA,48.72,0.847,,,2024-11-15 11:22:24+00:00
3459010,5,9,00,75BE3DB7BFF17E1BF8EBFFDFEEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2CC5042,48.72,0.847,,,2024-11-15 11:22:25+00:00
3459011,6,9,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.72,0.847,,,2024-11-15 11:22:25+00:00
3459131,0,10,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080220A20008,48.72,0.844,,,2024-11-15 11:27:24+00:00
3459132,1,10,00,0001008360084200035110000035800200C20401C0222008508000091BF80116,48.72,0.844,,,2024-11-15 11:27:24+00:00
3459133,2,10,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.844,,,2024-11-15 11:27:24+00:00
3459134,3,10,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11080028103C00400,48.72,0.844,,,2024-11-15 11:27:24+00:00
3459135,4,10,00,5279751B6581C6059AEAD454C2BEA3C677F2C928F5EAF1DBFBEE0E97B20855FA,48.72,0.844,,,2024-11-15 11:27:24+00:00
3459136,5,10,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2DC50C2,48.72,0.844,,,2024-11-15 11:27:25+00:00
3459137,6,10,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.72,0.844,,,2024-11-15 11:27:25+00:00
3459257,0,11,00,8014861D10EA8321200451094FA1CA41683600505BB2C3D1B346080620A20008,49.22,0.847,,,2024-11-15 11:32:24+00:00
3459258,1,11,00,0001009360084200035110000035800200C20401C0222008508000091BF80116,49.22,0.847,,,2024-11-15 11:32:24+00:00
3459259,2,11,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.22,0.847,,,2024-11-15 11:32:24+00:00
3459260,3,11,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11080028103C00400,49.22,0.847,,,2024-11-15 11:32:24+00:00
3459261,4,11,00,5279751B6581C6059AEAD454C2BEA3C677E2C128F5EAF1DBFBEE0E97BA0855FA,49.22,0.847,,,2024-11-15 11:32:25+00:00
3459262,5,11,00,75BE3DB79FF17E1BF8EBF7DFFEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,49.22,0.847,,,2024-11-15 11:32:25+00:00
3459263,6,11,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,49.22,0.847,,,2024-11-15 11:32:25+00:00
3459383,0,12,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080620A20008,49.22,0.847,,,2024-11-15 11:37:24+00:00
3459384,1,12,00,0001008360084300035118000035800200C20401C0222008508000091BF80116,49.22,0.847,,,2024-11-15 11:37:24+00:00
3459385,2,12,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.22,0.847,,,2024-11-15 11:37:24+00:00
3459386,3,12,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11080028103C00400,49.22,0.847,,,2024-11-15 11:37:25+00:00
3459387,4,12,00,5279751B6581C6059AEAD454C2BEA3C677E6C128F5EAF1DBFBEE8E97B20855FA,49.22,0.847,,,2024-11-15 11:37:25+00:00
3459388,5,12,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,49.22,0.847,,,2024-11-15 11:37:25+00:00
3459389,6,12,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,49.22,0.847,,,2024-11-15 11:37:25+00:00
3459502,0,13,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,49.22,0.847,,,2024-11-15 11:42:24+00:00
3459503,1,13,00,0001009360084200035118000035800200C20401C0222008508000091BF80116,49.22,0.847,,,2024-11-15 11:42:24+00:00
3459504,2,13,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.22,0.847,,,2024-11-15 11:42:25+00:00
3459505,3,13,00,BE065ADFFDA8DE5F218B8BBC8224B18600B088198E4040F11000028103C00400,49.22,0.847,,,2024-11-15 11:42:25+00:00
3459506,4,13,00,5279751B6581C6059AEAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97B20855FA,49.22,0.847,,,2024-11-15 11:42:25+00:00
3459507,5,13,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,49.22,0.847,,,2024-11-15 11:42:25+00:00
3459508,6,13,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,49.22,0.847,,,2024-11-15 11:42:25+00:00
3459628,0,14,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,49.22,0.847,,,2024-11-15 11:47:24+00:00
3459629,1,14,00,0001008360084200035118000035800200C20401C0222008508000091BF80116,49.22,0.847,,,2024-11-15 11:47:24+00:00
3459630,2,14,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,49.22,0.847,,,2024-11-15 11:47:25+00:00
3459631,3,14,00,BE065ADFFDA8DE5F219B8BBC8224B08600B088198E4040F11080028103C00400,49.22,0.847,,,2024-11-15 11:47:25+00:00
3459632,4,14,00,5279751B6581C64598EAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97B20855FA,49.22,0.847,,,2024-11-15 11:47:25+00:00
3459633,5,14,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2CC5042,49.22,0.847,,,2024-11-15 11:47:25+00:00
3459634,6,14,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,49.22,0.847,,,2024-11-15 11:47:25+00:00
3459754,0,15,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,48.72,0.847,,,2024-11-15 11:52:24+00:00
3459755,1,15,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,48.72,0.847,,,2024-11-15 11:52:24+00:00
3459756,2,15,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.847,,,2024-11-15 11:52:25+00:00
3459757,3,15,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11080028103C00402,48.72,0.847,,,2024-11-15 11:52:25+00:00
3459758,4,15,00,5279751B6581C6059AEAD454C2BEA3C677F6E128F5EAF1DBFBEE0E97BA0855FA,48.72,0.847,,,2024-11-15 11:52:25+00:00
3459759,5,15,00,75BE3DB79FF17E1BF8EBF7DFFEFEDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,48.72,0.847,,,2024-11-15 11:52:25+00:00
3459760,6,15,00,2CDDF7F9E573FD2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.72,0.847,,,2024-11-15 11:52:25+00:00
3459880,0,16,00,8014861D10EA8321200451094FA1CA41783600505BB2C3D1B346080220A20008,48.72,0.844,,,2024-11-15 11:57:24+00:00
3459881,1,16,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,48.72,0.844,,,2024-11-15 11:57:24+00:00
3459882,2,16,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.844,,,2024-11-15 11:57:25+00:00
3459883,3,16,00,BE065ADFFDA8D65F219B8BBC8224B08600B088198E4040F11000038103C00400,48.72,0.844,,,2024-11-15 11:57:25+00:00
3459884,4,16,00,5279751B6581C6459AEAD454C2BEA3C677E6C128F5EAF1DBFBEE0E97B20855FA,48.72,0.844,,,2024-11-15 11:57:25+00:00
3459885,5,16,00,75BE3DB7BFF17E1BF8EBF7DFFEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2DC5042,48.72,0.844,,,2024-11-15 11:57:25+00:00
3459886,6,16,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.72,0.844,,,2024-11-15 11:57:25+00:00
3460013,0,17,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080220A20008,48.72,0.844,,,2024-11-15 12:02:24+00:00
3460014,1,17,00,0001008360084300035110000035800200C20401C0222009508000091BF80116,48.72,0.844,,,2024-11-15 12:02:25+00:00
3460015,2,17,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.844,,,2024-11-15 12:02:25+00:00
3460016,3,17,00,BE065ADFFDA8D65F219B8BBC8224B08600B088198E4040F11000028103C00400,48.72,0.844,,,2024-11-15 12:02:25+00:00
3460017,4,17,00,5279751B6581C60598EAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97B20855FA,48.72,0.844,,,2024-11-15 12:02:25+00:00
3460018,5,17,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,48.72,0.844,,,2024-11-15 12:02:25+00:00
3460019,6,17,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.72,0.844,,,2024-11-15 12:02:25+00:00
3460139,0,18,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1F346080220A20008,49.22,0.844,,,2024-11-15 12:07:24+00:00
3460140,1,18,00,0001008360084300035110000035800200C20401C0222008508000091BF80116,49.22,0.844,,,2024-11-15 12:07:25+00:00
3460141,2,18,00,00004020000040C000001010000000100001C400006EE00003DF00013A800008,49.22,0.844,,,2024-11-15 12:07:25+00:00
3460142,3,18,00,BE065ADFFDA8D6DF218B8BBC8224B08600B088198E4040F11000028103C00400,49.22,0.844,,,2024-11-15 12:07:25+00:00
3460143,4,18,00,5279751B6581C60598EAD454C2BEA3C677F6C128F4EAF1DBFBEE0E97B20855FA,49.22,0.844,,,2024-11-15 12:07:25+00:00
3460144,5,18,00,75BE3DB7BFF17E1BF8EBF7DFFEFFDF6C7FE7FB7F67E2AB8E2CF725BFA2CC50C2,49.22,0.844,,,2024-11-15 12:07:25+00:00
3460145,6,18,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,49.22,0.844,,,2024-11-15 12:07:25+00:00
3460265,0,19,00,8014861D10EA8321200451094F21CA41683600505BB2C3D1B346080620A20008,48.23,0.844,,,2024-11-15 12:12:24+00:00
3460266,1,19,00,0001008360084200035110000035800200C20401C0222008508000091BF81116,48.23,0.844,,,2024-11-15 12:12:25+00:00
3460267,2,19,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.844,,,2024-11-15 12:12:25+00:00
3460268,3,19,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11000028103C00402,48.23,0.844,,,2024-11-15 12:12:25+00:00
3460269,4,19,00,5279751B6581C60598EAD454C2BEA3C677F6C928F5EAF1DBFBEE0E97B20855FA,48.23,0.844,,,2024-11-15 12:12:25+00:00
3460270,5,19,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,48.23,0.844,,,2024-11-15 12:12:25+00:00
3460271,6,19,00,2CDDF7F9E573FC2678E6BEFF7DFF5B94278963957DBFF82B7BFE917FF8AC0B7F,48.23,0.844,,,2024-11-15 12:12:25+00:00
3460384,0,20,00,8014861D10EA8321200451094FA1CA41683600507BB2C3D1B346080220A20008,48.23,0.850,,,2024-11-15 12:17:25+00:00
3460385,1,20,00,0001008360084200035118000035800200C20401C0222008508000091BF80116,48.23,0.850,,,2024-11-15 12:17:25+00:00
3460386,2,20,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.850,,,2024-11-15 12:17:25+00:00
3460387,3,20,00,BE065ADFFDA8DE5F218B8BBC8224B08600B088198E4040D11000028103C00400,48.23,0.850,,,2024-11-15 12:17:25+00:00
3460388,4,20,00,5279751B6581C60598EAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97B20855FA,48.23,0.850,,,2024-11-15 12:17:25+00:00
3460389,5,20,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,48.23,0.850,,,2024-11-15 12:17:25+00:00
3460390,6,20,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.23,0.850,,,2024-11-15 12:17:25+00:00
3460510,0,21,00,8010861D10EA8321200451094F21CA41683600505BB2C3D1B346080220A20008,48.72,0.850,,,2024-11-15 12:22:25+00:00
3460511,1,21,00,0001008360084200035110000035800200C20401C0222008508000091BF80116,48.72,0.850,,,2024-11-15 12:22:25+00:00
3460512,2,21,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.850,,,2024-11-15 12:22:25+00:00
3460513,3,21,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000028103C00400,48.72,0.850,,,2024-11-15 12:22:25+00:00
3460514,4,21,00,5279751B6581C60598EAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97BA0855FA,48.72,0.850,,,2024-11-15 12:22:25+00:00
3460515,5,21,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2DC50C2,48.72,0.850,,,2024-11-15 12:22:25+00:00
3460516,6,21,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.72,0.850,,,2024-11-15 12:22:25+00:00
3460643,0,22,00,8014861D10EA8321200451094F21CA41783600507BB2C3D1B346080220A20008,47.73,0.844,,,2024-11-15 12:27:25+00:00
3460644,1,22,00,0001008360084200035118000035800200C20401C0222008508000091BF80116,47.73,0.844,,,2024-11-15 12:27:25+00:00
3460645,2,22,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,47.73,0.844,,,2024-11-15 12:27:25+00:00
3460646,3,22,00,BE065ADFFDA8D65F218B8BBC8224B08600B088198E4040F11000028103C00400,47.73,0.844,,,2024-11-15 12:27:25+00:00
3460647,4,22,00,5279751B6581C6059AEAD454C2BEA3C677F2C128F5EAF1DBFBEE0E97B20855FA,47.73,0.844,,,2024-11-15 12:27:25+00:00
3460648,5,22,00,75BE3DB7BFF17E1BF8EBFFDFFEFEDF6C7FE7FB7F67E2AB8E2CF725BEA2CC50C2,47.73,0.844,,,2024-11-15 12:27:25+00:00
3460649,6,22,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE817FF8AC0B7F,47.73,0.844,,,2024-11-15 12:27:25+00:00
3460762,0,23,00,8014861D10EA8321200451094FA1CA41783600507BB2C3D1B346080620A20008,48.72,0.844,,,2024-11-15 12:32:25+00:00
3460763,1,23,00,0001008360084200031110000035800200C20401C0222009508000091BF81116,48.72,0.844,,,2024-11-15 12:32:25+00:00
3460764,2,23,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.72,0.844,,,2024-11-15 12:32:25+00:00
3460765,3,23,00,BE065ADFFDA8D65F218B8BBC8224B18600B088198E4040F11000028103C00400,48.72,0.844,,,2024-11-15 12:32:25+00:00
3460766,4,23,00,5279751B6581C6059AEAD454C2BEA3C677F6C128F5EAF1DBFBEE0E97B20855FA,48.72,0.844,,,2024-11-15 12:32:25+00:00
3460767,5,23,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67E2AB8E2CF725BEA2CC5042,48.72,0.844,,,2024-11-15 12:32:25+00:00
3460768,6,23,00,2CDDF7F9E573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.72,0.844,,,2024-11-15 12:32:25+00:00
3460888,0,24,00,8014861D10EA8321200451094F21CA41783600505BB2C3D1B346080220A20008,48.23,0.847,,,2024-11-15 12:37:25+00:00
3460889,1,24,00,0001008360084200035110000035800200C20401C0222008508000091BF80116,48.23,0.847,,,2024-11-15 12:37:25+00:00
3460890,2,24,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.847,,,2024-11-15 12:37:25+00:00
3460891,3,24,00,BE065ADFFDA8D65F219B8BBC8224B18600B088198E4040D11000028103C00400,48.23,0.847,,,2024-11-15 12:37:25+00:00
3460892,4,24,00,5279751B6581C60598EAD454C2BEA3C677F6C128F4EAF1DBFBEE0E97B20855FA,48.23,0.847,,,2024-11-15 12:37:25+00:00
3460893,5,24,00,75BE3DB7BFF17E1BF8EBFFDFFEFFDF6C7FE7FB7F67EAAB8E2CF725BFA2DC50C2,48.23,0.847,,,2024-11-15 12:37:25+00:00
3460894,6,24,00,2CDDF7FDE573FC2670E6BEFF7DFF5B94278967957DBFF82B7BFE917FF8AC0B7F,48.23,0.847,,,2024-11-15 12:37:25+00:00
3461021,0,25,00,8014861D10EA8321200051094FA1CA41783600507BB2C3D1B346080220A20008,48.23,0.844,,,2024-11-15 12:42:25+00:00
3461022,1,25,00,0001008360084200035110000035800200C20401C0222008508000091BF80116,48.23,0.844,,,2024-11-15 12:42:25+00:00
3461023,2,25,00,00004020000040C000001010000000100001C500006EE00003DF00013A800008,48.23,0.844,,,2024-11-15 12:42:25+00:00
3461024,3,25,00,BE065ADFFDA8D65F219B8BBC8224B08600B088198E4040F11000028103C00400,48.23,0.844,,,2024-11-15 12:42:25+00:00
