idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458492,5,5,00,50B4CF0A17D02CFFF000E75F1CA907FE1A9FFFF5066EEDA93E563C169150F41B,45.25,0.844,,,2024-11-15 11:02:02+00:00
3458493,6,5,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BEB55B0B378F9974F2BC89E9,45.25,0.844,,,2024-11-15 11:02:02+00:00
3458613,0,6,00,8E8A5E5E78EF97B3C0ADB908A4899B577F7EBA0FADB6E37D63044FC7E8A5A61A,44.76,0.847,,,2024-11-15 11:07:02+00:00
3458614,1,6,00,29344853580082046028A64E40D02B68C181F401C33A782260C4180E5BBEACB6,44.76,0.847,,,2024-11-15 11:07:02+00:00
3458615,2,6,00,FE188460D28E21B7A10041FD0044490880231E600D6FEB8431FF800312D4001C,44.76,0.847,,,2024-11-15 11:07:02+00:00
3458616,3,6,00,BB4A1F7D5CA9FFEFD9577CEF7831F3AEBC994F587E9FB7101CCBB0C9E7FD8048,44.76,0.847,,,2024-11-15 11:07:02+00:00
3458617,4,6,00,21610FFD0700B2DEFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,44.76,0.847,,,2024-11-15 11:07:02+00:00
3458618,5,6,00,50B4CF0A17D02CFFF000E75F1CA907FE1A1DFFF5066EEFA93E563C169150F41B,44.76,0.847,,,2024-11-15 11:07:02+00:00
3458619,6,6,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BE355B09378F9974F2BC89E9,44.76,0.847,,,2024-11-15 11:07:02+00:00
3458732,0,7,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6C37D67044FC7E8A5A61A,45.25,0.844,,,2024-11-15 11:12:02+00:00
3458733,1,7,00,29344853580082046028A64E40D02B48C081F401C33A782261C4180E5BBEACB6,45.25,0.844,,,2024-11-15 11:12:02+00:00
3458734,2,7,00,FE188460D28E21B7A10041FD0044490880231E600D6FEB8431FF800312D4001C,45.25,0.844,,,2024-11-15 11:12:02+00:00
3458735,3,7,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F5A5E9FB7181CCBB0C9E7FD8048,45.25,0.844,,,2024-11-15 11:12:02+00:00
3458736,4,7,00,31610FFD0700B2DAFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,45.25,0.844,,,2024-11-15 11:12:02+00:00
3458737,5,7,00,50B4CF0A17D02CFFF000E75F1CA907FE1A1DFFF5066EEFA93E563C169150F41B,45.25,0.844,,,2024-11-15 11:12:02+00:00
3458738,6,7,00,8FF777ED2F76D2AA72CA1E23AFEB3A968157D7F1BE355B0B378F9974F2BC89E9,45.25,0.844,,,2024-11-15 11:12:02+00:00
3458858,0,8,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6E37D63044FC7E8A5A61A,45.75,0.844,,,2024-11-15 11:17:02+00:00
3458859,1,8,00,29344853580082046028A64E40D02B48C181F401C33A782260C4180E5BBEACB6,45.75,0.844,,,2024-11-15 11:17:02+00:00
3458860,2,8,00,FE188460D28E21B7A10041FF0044490880231E600D6FEB8431FF800312D4001C,45.75,0.844,,,2024-11-15 11:17:02+00:00
3458861,3,8,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F587E9FB7101CCBB0C9E7FD8048,45.75,0.844,,,2024-11-15 11:17:02+00:00
3458862,4,8,00,31610FFD0700B2DEFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,45.75,0.844,,,2024-11-15 11:17:02+00:00
3458863,5,8,00,50B4CF0A17D02EFFF000EF5F1CA907FE1A1DFFF5066EEFA93E563C169150F41B,45.75,0.844,,,2024-11-15 11:17:02+00:00
3458864,6,8,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BE355B0B378F9974F2BC89E9,45.75,0.844,,,2024-11-15 11:17:03+00:00
3458991,0,9,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6C37D63044FC7E8A5A61A,45.75,0.844,,,2024-11-15 11:22:02+00:00
3458992,1,9,00,29344853580082046028A64E40D02F48C081F401C33A782260C4180E5BBEACB6,45.75,0.844,,,2024-11-15 11:22:02+00:00
3458993,2,9,00,FE188460D28E21B7A10041FD0044490880231E600D6EEB8431FF800312D0001C,45.75,0.844,,,2024-11-15 11:22:02+00:00
3458994,3,9,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F5A7E9FB7101CCBB0C9E7FD8048,45.75,0.844,,,2024-11-15 11:22:02+00:00
3458995,4,9,00,31610FFD0700B2DAFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,45.75,0.844,,,2024-11-15 11:22:02+00:00
3458996,5,9,00,50B4CF0A17D02EFFF000E75F1CA907FE1A1DFFF5066EEFA93E563C169150F41B,45.75,0.844,,,2024-11-15 11:22:02+00:00
3458997,6,9,00,8FF777ED2F76D2AA72CA9E23AFEB3A96815757F1BE355B09378F9974F2BC89E9,45.75,0.844,,,2024-11-15 11:22:02+00:00
3459117,0,10,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6E37D63044FC7E8A5A61A,46.25,0.847,,,2024-11-15 11:27:02+00:00
3459118,1,10,00,29344853580082046028A64E40D02B68C181F401C33A782261C4180E5BBEACB6,46.25,0.847,,,2024-11-15 11:27:02+00:00
3459119,2,10,00,FE188460D28E21B7A10041FD0044490880231E600D6EEB8431FF800312D0001C,46.25,0.847,,,2024-11-15 11:27:02+00:00
3459120,3,10,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC995F585E9FB7101CCBB0C9E7FD8048,46.25,0.847,,,2024-11-15 11:27:02+00:00
3459121,4,10,00,21610FFD0700B2DEFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,46.25,0.847,,,2024-11-15 11:27:02+00:00
3459122,5,10,00,50B4CF0A17D02EFFF000E65F1CA907FE1A1DFFF5066EEFA93E563C169150F41B,46.25,0.847,,,2024-11-15 11:27:02+00:00
3459123,6,10,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BE355B0B368F9974F2BC89E9,46.25,0.847,,,2024-11-15 11:27:02+00:00
3459243,0,11,00,8E8A5E5E78EF97B3C0ADB908A4899B577F7EBA0FADB6C37D63044FC7E8A5A61A,46.25,0.847,,,2024-11-15 11:32:02+00:00
3459244,1,11,00,29344853580082046028A64E40D02348C181F401C33A782261C4180E5FBEACB6,46.25,0.847,,,2024-11-15 11:32:02+00:00
3459245,2,11,00,FE188460D28E21B7A10043FD0044490880231E600D6FEB8431FF800312D0001C,46.25,0.847,,,2024-11-15 11:32:02+00:00
3459246,3,11,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC995F585E9FB7181CCBB0C9E7FD8048,46.25,0.847,,,2024-11-15 11:32:02+00:00
3459247,4,11,00,31610FFD0700B2DEFEC17B9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,46.25,0.847,,,2024-11-15 11:32:02+00:00
3459248,5,11,00,50B4CF0A17D02EFFF000E75F1CA907FE1A1DFFF5066EEFA93E563E169150F41B,46.25,0.847,,,2024-11-15 11:32:03+00:00
3459249,6,11,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BE355B0B368F9974F2BC89E9,46.25,0.847,,,2024-11-15 11:32:03+00:00
3459369,0,12,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6C37D67044FC7E8A5A61A,46.74,0.844,,,2024-11-15 11:37:02+00:00
3459370,1,12,00,29344C53580082046028A64E40D02B48C081F401C33A782261C4180E5BBEACB6,46.74,0.844,,,2024-11-15 11:37:02+00:00
3459371,2,12,00,FE188460D28E21B7A10043FD0044490880231E600D6EEB8431FF800312D0001C,46.74,0.844,,,2024-11-15 11:37:02+00:00
3459372,3,12,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8048,46.74,0.844,,,2024-11-15 11:37:02+00:00
3459373,4,12,00,21610FFD0700B2DAFEC17B9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,46.74,0.844,,,2024-11-15 11:37:02+00:00
3459374,5,12,00,50B4CF0A17D02CFFF000E75F1CA907FE1A1DFFF5066EEFA93E563C169150F41B,46.74,0.844,,,2024-11-15 11:37:02+00:00
3459375,6,12,00,8FF767ED2F76D2AA72CA9E23AFEB3A968157D7F1FEB55B0B378F9974F2BC89E9,46.74,0.844,,,2024-11-15 11:37:03+00:00
3459488,0,13,00,8E8E5E5E78EF97B3C0ADB908A4899BD77F5EBA0FADB6C37D67044FC7E8A5A61A,46.74,0.844,,,2024-11-15 11:42:02+00:00
3459489,1,13,00,29344853580082046028A64E40D02F48C181F401C33A782260C4180E5BBEACB6,46.74,0.844,,,2024-11-15 11:42:02+00:00
3459490,2,13,00,FE188460D28E21B7A10043FD0044490880231E600D6EEB8431FF800312D0001C,46.74,0.844,,,2024-11-15 11:42:02+00:00
3459491,3,13,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8008,46.74,0.844,,,2024-11-15 11:42:02+00:00
3459492,4,13,00,21610FFD0700B2DAFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,46.74,0.844,,,2024-11-15 11:42:02+00:00
3459493,5,13,00,50B4CF2A17D02CFFF000E75F1CA907FE1A1DFFF5066EEFA93E563E169150F41B,46.74,0.844,,,2024-11-15 11:42:02+00:00
3459494,6,13,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1FE355B09368F9974F2BC89E9,46.74,0.844,,,2024-11-15 11:42:03+00:00
3459614,0,14,00,8E8A5E5E78EF97B3C0ADB908A4899B577F7E3A0FADB6C37D63044FC7E8A5A61A,46.25,0.844,,,2024-11-15 11:47:02+00:00
3459615,1,14,00,29344853580082046028A64E40D02B48C081F401C33A782261C4180E5BBEACB6,46.25,0.844,,,2024-11-15 11:47:02+00:00
3459616,2,14,00,FE188460D28E21B7A10043FD0044490880231E600D6EEB8431FF800312D0001C,46.25,0.844,,,2024-11-15 11:47:02+00:00
3459617,3,14,00,BB0A1F7D5CA9FFEDD9577CEF7831F3AEBC994F585E9FB7181CCBB0C9E7FD8008,46.25,0.844,,,2024-11-15 11:47:02+00:00
3459618,4,14,00,21610FFD0700B2DEFEC17B9FC38D7176145AB7C03EFAF9C397EF8389F7504C9B,46.25,0.844,,,2024-11-15 11:47:02+00:00
3459619,5,14,00,50B4CF0A17D02CFFF000E75F1CA907FE0A1DFFF5066EEFA93E563E169150F41B,46.25,0.844,,,2024-11-15 11:47:03+00:00
3459620,6,14,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BEB55B09368F9974F2BC89E9,46.25,0.844,,,2024-11-15 11:47:03+00:00
3459740,0,15,00,8E8E5E5E78EF97B3C0ADB908A4899B577F7EBA0FADB6C37D67044FC7E8A5A61A,46.74,0.844,,,2024-11-15 11:52:02+00:00
3459741,1,15,00,29344853580082046028A64E40D02B48C181F401C33A782260C4180E5BBEACB6,46.74,0.844,,,2024-11-15 11:52:02+00:00
3459742,2,15,00,FE188460D28E21B7A10043FD0044490880231E600D6EEB8431FF800312D0001C,46.74,0.844,,,2024-11-15 11:52:02+00:00
3459743,3,15,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8008,46.74,0.844,,,2024-11-15 11:52:02+00:00
3459744,4,15,00,21610FFD0700B2DAFEC17B9FC38D7176145AB7C03EFAF9C397EF8389F7504C9B,46.74,0.844,,,2024-11-15 11:52:02+00:00
3459745,5,15,00,50B4CF2A17D02CFFF000E75F1CA907FE1A1DFFF5066EEFA93E563E169150F41B,46.74,0.844,,,2024-11-15 11:52:03+00:00
3459746,6,15,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BEB55B0B378F9974F2BC89E9,46.74,0.844,,,2024-11-15 11:52:03+00:00
3459866,0,16,00,8E8E5E5E78EF97B3C0ADB90AA4899B577F7EBA0FADB6C37D63044FC7E8A5A61A,46.74,0.844,,,2024-11-15 11:57:02+00:00
3459867,1,16,00,29344853580082046028A64E40D02B48C081F401C33A782260C4180E5BBEACB6,46.74,0.844,,,2024-11-15 11:57:02+00:00
3459868,2,16,00,FE188460D28E21B7A10043F50044490880231E600D6EEB8431FF800312D0001C,46.74,0.844,,,2024-11-15 11:57:02+00:00
3459869,3,16,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8048,46.74,0.844,,,2024-11-15 11:57:02+00:00
3459870,4,16,00,21610FFD0700B2DAFEC17B9FC38D7176145AB7C03EFAF9C397EF8389F7504C9B,46.74,0.844,,,2024-11-15 11:57:02+00:00
3459871,5,16,00,50B4CF0A17D02CFFF000E75F1CA907FE1A1DFFF5066EEFA93E563E169150F41B,46.74,0.844,,,2024-11-15 11:57:03+00:00
3459872,6,16,00,8FF777ED2F76D2AA72CA9E23AFEB3A968357D7F1BEB55B09378F9974F2BC89E9,46.74,0.844,,,2024-11-15 11:57:03+00:00
3459999,0,17,00,8E8A5E5E78EF97B3C0ADB90AA4899B577F7EBA0FADB6C37D67044FC7E8A5A61A,46.74,0.844,,,2024-11-15 12:02:02+00:00
3460000,1,17,00,29344C53580082046028A64E40D02B68C181F401C33A782261C4180E5BBEACB6,46.74,0.844,,,2024-11-15 12:02:02+00:00
3460001,2,17,00,FE188460D28E21B7A10043F50044490880031E600D6EEB8431FF800312D4001C,46.74,0.844,,,2024-11-15 12:02:02+00:00
3460002,3,17,00,BB4A1F7D7CA9FFEDD9577CEF7831F3AEBC994F587E9FB71818CBB0C9E7FD8048,46.74,0.844,,,2024-11-15 12:02:02+00:00
3460003,4,17,00,31610FFD0700B2DAFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,46.74,0.844,,,2024-11-15 12:02:02+00:00
3460004,5,17,00,50B4CF0A17D02EFFF000E65F1CA907FE1A1DFFF5066EEFA93E563C169150F41B,46.74,0.844,,,2024-11-15 12:02:03+00:00
3460005,6,17,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BE355B0B378F9974F2BC89E9,46.74,0.844,,,2024-11-15 12:02:03+00:00
3460125,0,18,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6E37D67044FC7E8A5A61A,46.25,0.847,,,2024-11-15 12:07:02+00:00
3460126,1,18,00,29344853580082046028A64E40D02B48C181F401C33A782260C4180E5BBEACB6,46.25,0.847,,,2024-11-15 12:07:02+00:00
3460127,2,18,00,FE188460D28E21B7A10043F50044490880231E600D6EEB8431FF800312D0001C,46.25,0.847,,,2024-11-15 12:07:02+00:00
3460128,3,18,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F587E9FB7101CCBB0C9E7FD8008,46.25,0.847,,,2024-11-15 12:07:02+00:00
3460129,4,18,00,31610FFD0700B2DAFEC17FBFC38D7176145AB7C07EFAF9C397EF8389F7504CBB,46.25,0.847,,,2024-11-15 12:07:03+00:00
3460130,5,18,00,50B4CF0A17D02CFFF000EF5F1CA907FE1A1DFFF5066EEFA93E563C169150F41B,46.25,0.847,,,2024-11-15 12:07:03+00:00
3460131,6,18,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1FE355B0B368F9974F2BC89E9,46.25,0.847,,,2024-11-15 12:07:03+00:00
3460251,0,19,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6C37D67044FC7E8A5A61A,46.25,0.847,,,2024-11-15 12:12:02+00:00
3460252,1,19,00,29344853580082046028A64E40D02B48C081F401C33A782260C4180E5BBEACB6,46.25,0.847,,,2024-11-15 12:12:02+00:00
3460253,2,19,00,FE188460D28E21B7A10043F50044490880031E600D6EEB8431FF800312D4001C,46.25,0.847,,,2024-11-15 12:12:02+00:00
3460254,3,19,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F587E9FB7101CCBB0C9E7FD8008,46.25,0.847,,,2024-11-15 12:12:02+00:00
3460255,4,19,00,21610FFD0700B2DEFEC17BBFC38D7176145AB7C07EFAF9C397EF8389F7504C9B,46.25,0.847,,,2024-11-15 12:12:03+00:00
3460256,5,19,00,50B4CF0A17D02CFFF000E65F1CA907FE1A1FFFF5066EEDA93E563C169150F41B,46.25,0.847,,,2024-11-15 12:12:03+00:00
3460257,6,19,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BE355B0B368F9974F2BC89E9,46.25,0.847,,,2024-11-15 12:12:03+00:00
3460377,0,20,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6C37C67044FC7E8A5A61A,46.25,0.847,,,2024-11-15 12:17:02+00:00
3460378,1,20,00,29344853580082046028A64E40D02B68C081F401C33A782260C4180E5BBEACB6,46.25,0.847,,,2024-11-15 12:17:02+00:00
3460379,2,20,00,FE188460D38E21B7A10043F50044490880231E600D6EEB8431FF800312D0001C,46.25,0.847,,,2024-11-15 12:17:02+00:00
3460380,3,20,00,BB4A1F7D5CA9FFEDD9577CEF7871F3AEBC994F587E9FB7101CCBB0C9E7FD8048,46.25,0.847,,,2024-11-15 12:17:02+00:00
3460381,4,20,00,31610FFD0700B2DAFEC17BBFC38D7176145AB7C07EFAF9C397EF8389F7504C9B,46.25,0.847,,,2024-11-15 12:17:03+00:00
3460382,5,20,00,50B4CF0A17D02EFFF000E65F1CA907FE1A1FFFF5066EEFA93E563C169150F41B,46.25,0.847,,,2024-11-15 12:17:03+00:00
3460383,6,20,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1FEB55B0B368F9974F2BC89E9,46.25,0.847,,,2024-11-15 12:17:03+00:00
3460496,0,21,00,8E8A5E5E78EF97B3E0ADB908A4899B577F5EBA0FADB6C37D67044FC7E8A5A61A,46.25,0.844,,,2024-11-15 12:22:02+00:00
3460497,1,21,00,29354C53580082046028A64E40D02B48C081F401C33A782261C4180E5BBEACB6,46.25,0.844,,,2024-11-15 12:22:02+00:00
3460498,2,21,00,FE188460D28E21B7A10043F50044490880231E600D6FEB8431FF800312D4001C,46.25,0.844,,,2024-11-15 12:22:02+00:00
3460499,3,21,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8048,46.25,0.844,,,2024-11-15 12:22:02+00:00
3460500,4,21,00,21610FFD0700B2DAFEC17F9FC38D7176145AB7C07EFAF9C397EF8389F7504CBB,46.25,0.844,,,2024-11-15 12:22:03+00:00
3460501,5,21,00,50B4CF0A17D02CFFF000E75F1CA907FE1A1FFFF5066EEFA93E563E169150F41B,46.25,0.844,,,2024-11-15 12:22:03+00:00
3460502,6,21,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BEB55B09368F9974F2BC89E9,46.25,0.844,,,2024-11-15 12:22:03+00:00
3460629,0,22,00,8E8A5E5E78EF97B3E0ADB908A4899B576F7EBA0FADB6C37C63044FC7E8A5A618,46.25,0.844,,,2024-11-15 12:27:02+00:00
3460630,1,22,00,29344C53580082046028A64E40D02B48C081F401C33A782261C4180E5BBEACB6,46.25,0.844,,,2024-11-15 12:27:02+00:00
3460631,2,22,00,FE188460D28E21B7A10043F50044490880031E600D6EEB8431FF800312D0001C,46.25,0.844,,,2024-11-15 12:27:02+00:00
3460632,3,22,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8048,46.25,0.844,,,2024-11-15 12:27:02+00:00
3460633,4,22,00,21610FFD0700B2DAFEC17B9FC38D7176145AB7C03EFAF9C397EF8389F7504C9B,46.25,0.844,,,2024-11-15 12:27:03+00:00
3460634,5,22,00,50B4CF2A17D02EFFF000E75F1CA907FE1A1FFFF5066EEFA93E563E169150F41B,46.25,0.844,,,2024-11-15 12:27:03+00:00
3460635,6,22,00,8FF777ED2F76D2AA72CA9E23AFEB3A968157D7F1BEB55B0B368F9974F2BC89E9,46.25,0.844,,,2024-11-15 12:27:03+00:00
3460748,0,23,00,8E8A5E5E78EF97B3C0ADB908A4899B577F5EBA0FADB6C37D63044FC7E8A5A61A,46.25,0.844,,,2024-11-15 12:32:02+00:00
3460749,1,23,00,29344C53580082046028A64E40D02B48C081F401C33A782261C4180E5BBEACB6,46.25,0.844,,,2024-11-15 12:32:02+00:00
3460750,2,23,00,FE188460D28E21B7A10043FD0044490880031E600D6FEB8431FF800312D0001C,46.25,0.844,,,2024-11-15 12:32:02+00:00
3460751,3,23,00,BB4A1F7D5CA9FFEDD9577CEF7831F3AEBC994F585E9FB7101CCBB0C9E7FD8048,46.25,0.844,,,2024-11-15 12:32:03+00:00
3460752,4,23,00,21610FFD0700B2DAFEC17B9FC38D7176145AB7C07EFAF9C397EF8389F7504C9B,46.25,0.844,,,2024-11-15 12:32:03+00:00
3460753,5,23,00,50B4CF0A17D02EFFF000E75F1CA907FE1A1FFFF5066EEFA93E563E169150F41B,46.25,0.844,,,2024-11-15 12:32:03+00:00
