idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458850,6,8,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,47.24,0.847,,,2024-11-15 11:16:40+00:00
3458900,0,7,00,ED03509FEEE21B95F8A6F13EF5C9DA9197368DCE99FE911F432638C670A30819,47.24,0.847,,,2024-11-15 11:18:27+00:00
3458901,1,7,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9A47E34ED59B027DFBFFB56,47.24,0.847,,,2024-11-15 11:18:27+00:00
3458902,2,7,00,FD38E032D84C071CCE402BF6034A736B5A0ABEB7197FE42CC7DF9150177D822B,47.24,0.847,,,2024-11-15 11:18:27+00:00
3458903,3,7,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,47.24,0.847,,,2024-11-15 11:18:27+00:00
3458904,4,7,00,99E544C703D1C063FDC41D6E941F31D424F664C422EDB18142EE9295560868DB,47.24,0.847,,,2024-11-15 11:18:27+00:00
3458905,5,7,00,F788493A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,47.24,0.847,,,2024-11-15 11:18:28+00:00
3458906,6,7,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,47.24,0.847,,,2024-11-15 11:18:28+00:00
3458977,0,9,00,ED03109FEEE21B95F8A6F13EF5C9DA9197368DCE99FE911F432638C670A30819,47.73,0.847,,,2024-11-15 11:21:39+00:00
3458978,1,9,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED49B027DFFFFB56,47.73,0.847,,,2024-11-15 11:21:40+00:00
3458979,2,9,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE40CC7DF9150177D822B,47.73,0.847,,,2024-11-15 11:21:40+00:00
3458980,3,9,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,47.73,0.847,,,2024-11-15 11:21:40+00:00
3458981,4,9,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.73,0.847,,,2024-11-15 11:21:40+00:00
3458982,5,9,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,47.73,0.847,,,2024-11-15 11:21:40+00:00
3458983,6,9,00,49E1F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,47.73,0.847,,,2024-11-15 11:21:40+00:00
3459103,0,10,00,ED03109FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,48.72,0.847,,,2024-11-15 11:26:39+00:00
3459104,1,10,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFBFFB56,48.72,0.847,,,2024-11-15 11:26:40+00:00
3459105,2,10,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,48.72,0.847,,,2024-11-15 11:26:40+00:00
3459106,3,10,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0D5CA23D10042,48.72,0.847,,,2024-11-15 11:26:40+00:00
3459107,4,10,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,48.72,0.847,,,2024-11-15 11:26:40+00:00
3459108,5,10,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,48.72,0.847,,,2024-11-15 11:26:40+00:00
3459109,6,10,00,49E1F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,48.72,0.847,,,2024-11-15 11:26:40+00:00
3459229,0,11,00,ED43509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911F432638C670A30819,48.23,0.847,,,2024-11-15 11:31:39+00:00
3459230,1,11,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9A47E30ED49B027DFFFFB56,48.23,0.847,,,2024-11-15 11:31:40+00:00
3459231,2,11,00,FD38C032D8CC075CCE402BF6034A736B5A0A3EB7197FE40CC7DF9150177D822B,48.23,0.847,,,2024-11-15 11:31:40+00:00
3459232,3,11,00,E70AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0F5CA23D10042,48.23,0.847,,,2024-11-15 11:31:40+00:00
3459233,4,11,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9295560868DB,48.23,0.847,,,2024-11-15 11:31:40+00:00
3459234,5,11,00,F7884B3A727539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,48.23,0.847,,,2024-11-15 11:31:40+00:00
3459235,6,11,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,48.23,0.847,,,2024-11-15 11:31:40+00:00
3459355,0,12,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911B432638C670A30819,48.23,0.850,,,2024-11-15 11:36:40+00:00
3459356,1,12,00,EBEB0072E5E1274324C1AFDA1FF519604E1BB5C3E9B67E34ED49B027DFFFFB56,48.23,0.850,,,2024-11-15 11:36:40+00:00
3459357,2,12,00,FD38C032D8CC071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,48.23,0.850,,,2024-11-15 11:36:40+00:00
3459358,3,12,00,E74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,48.23,0.850,,,2024-11-15 11:36:40+00:00
3459359,4,12,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,48.23,0.850,,,2024-11-15 11:36:40+00:00
3459360,5,12,00,F7884B3A737539AFE8A9E397A24F433C9DF13367790DFE4629627D9052D0C039,48.23,0.850,,,2024-11-15 11:36:40+00:00
3459361,6,12,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,48.23,0.850,,,2024-11-15 11:36:40+00:00
3459474,0,13,00,ED03509FEEE21B95F8A6F136F5C9DA9197368DCE99FE911F432638C670A30819,48.23,0.847,,,2024-11-15 11:41:40+00:00
3459475,1,13,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED49B027DFFFFB56,48.23,0.847,,,2024-11-15 11:41:40+00:00
3459476,2,13,00,FD38C032D8CC071CCE402BF6034A736B5A0ABEB7197FE40CC7DF9150177D822B,48.23,0.847,,,2024-11-15 11:41:40+00:00
3459477,3,13,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0F5CA23D10042,48.23,0.847,,,2024-11-15 11:41:40+00:00
3459478,4,13,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,48.23,0.847,,,2024-11-15 11:41:40+00:00
3459479,5,13,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,48.23,0.847,,,2024-11-15 11:41:40+00:00
3459480,6,13,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,48.23,0.847,,,2024-11-15 11:41:40+00:00
3459600,0,14,00,ED03109FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911B432638C670A30819,48.72,0.847,,,2024-11-15 11:46:40+00:00
3459601,1,14,00,EBEB0072F5E1274324E1AFDA1FF519604E1BB5C3E9B67E34ED49B027DFFFFB56,48.72,0.847,,,2024-11-15 11:46:40+00:00
3459602,2,14,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,48.72,0.847,,,2024-11-15 11:46:40+00:00
3459603,3,14,00,E74AB233DCED91D1FB4DDACB064FE75F01C26E582672AE3B1AD0D5CA23D10042,48.72,0.847,,,2024-11-15 11:46:40+00:00
3459604,4,14,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9295560068DB,48.72,0.847,,,2024-11-15 11:46:40+00:00
3459605,5,14,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,48.72,0.847,,,2024-11-15 11:46:40+00:00
3459606,6,14,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,48.72,0.847,,,2024-11-15 11:46:40+00:00
3459726,0,15,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE911F432638C670A30819,47.73,0.847,,,2024-11-15 11:51:40+00:00
3459727,1,15,00,EBEB0072F5E1274324E1AFDA1FF519604E1BB5C3E9B47E34ED59B067DFFFFB56,47.73,0.847,,,2024-11-15 11:51:40+00:00
3459728,2,15,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.73,0.847,,,2024-11-15 11:51:40+00:00
3459729,3,15,00,E70AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0F5CA23D10042,47.73,0.847,,,2024-11-15 11:51:40+00:00
3459730,4,15,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,47.73,0.847,,,2024-11-15 11:51:40+00:00
3459731,5,15,00,F7884B3A737539AFE8A9E397A24F433C9DF13367790DFE46A9627D9052D0C039,47.73,0.847,,,2024-11-15 11:51:40+00:00
3459732,6,15,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA5091032BC02E1,47.73,0.847,,,2024-11-15 11:51:40+00:00
3459852,0,16,00,ED03509FEEE21B95F8A6F13EF5C9DA9197368DCE99FE911B432638C670A30819,48.23,0.850,,,2024-11-15 11:56:40+00:00
3459853,1,16,00,EBEB0472F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED49B067DFFFFB56,48.23,0.850,,,2024-11-15 11:56:40+00:00
3459854,2,16,00,FD38C032D848071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,48.23,0.850,,,2024-11-15 11:56:40+00:00
3459855,3,16,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,48.23,0.850,,,2024-11-15 11:56:40+00:00
3459856,4,16,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,48.23,0.850,,,2024-11-15 11:56:40+00:00
3459857,5,16,00,F7884B3A737539AFC8A9E397A26F433C9DF13367790DEE46A9627DB052D0C039,48.23,0.850,,,2024-11-15 11:56:40+00:00
3459858,6,16,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,48.23,0.850,,,2024-11-15 11:56:40+00:00
3459985,0,17,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE911F432638C670A30819,48.23,0.847,,,2024-11-15 12:01:40+00:00
3459986,1,17,00,EBEB0072F5F1274324C1AFDA1FF511604E1BB5C3E9B47E30ED49B027DFBFFB56,48.23,0.847,,,2024-11-15 12:01:40+00:00
3459987,2,17,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,48.23,0.847,,,2024-11-15 12:01:40+00:00
3459988,3,17,00,A70AB233DCED91D1FB4DDACB064FE75F01C26E582672AE3B1AD0D5CA23D10042,48.23,0.847,,,2024-11-15 12:01:40+00:00
3459989,4,17,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,48.23,0.847,,,2024-11-15 12:01:40+00:00
3459990,5,17,00,F7884B3A737539AFE8A9E397A24F433C9DF13367790DEE4629627DB052D0C039,48.23,0.847,,,2024-11-15 12:01:40+00:00
3459991,6,17,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC02E1,48.23,0.847,,,2024-11-15 12:01:40+00:00
3460111,0,18,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE911F432638C670A30819,47.73,0.847,,,2024-11-15 12:06:40+00:00
3460112,1,18,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED59B027DFBFFB56,47.73,0.847,,,2024-11-15 12:06:40+00:00
3460113,2,18,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.73,0.847,,,2024-11-15 12:06:40+00:00
3460114,3,18,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0F5CA23D10042,47.73,0.847,,,2024-11-15 12:06:40+00:00
3460115,4,18,00,99E544C701D1C063FDC41D6E941F31D424F664C422EDB18142EE9285560068DB,47.73,0.847,,,2024-11-15 12:06:40+00:00
3460116,5,18,00,F788493A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,47.73,0.847,,,2024-11-15 12:06:40+00:00
3460117,6,18,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA509103ABC02E1,47.73,0.847,,,2024-11-15 12:06:40+00:00
3460237,0,19,00,ED03509FEEE21B95F8A6F13FF549DA9197368DCE99FE911F432638C670A30819,48.23,0.847,,,2024-11-15 12:11:40+00:00
3460238,1,19,00,EBEB0472F5E1274324C1AFDA1FF511604E1BB5C3E9B47E30ED49B027DFFFFB56,48.23,0.847,,,2024-11-15 12:11:40+00:00
3460239,2,19,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,48.23,0.847,,,2024-11-15 12:11:40+00:00
3460240,3,19,00,A74AB23BDCED91D1FB4DDACB064FE75F01C26E582672BE3B1AD0D5CA23D10042,48.23,0.847,,,2024-11-15 12:11:40+00:00
3460241,4,19,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,48.23,0.847,,,2024-11-15 12:11:40+00:00
3460242,5,19,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627DB052D0C039,48.23,0.847,,,2024-11-15 12:11:40+00:00
3460243,6,19,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,48.23,0.847,,,2024-11-15 12:11:41+00:00
3460363,0,20,00,ED03509FEEE21B95F8A6F13FF5C9DA9197368DCE99FE991F432638C670A30819,47.73,0.847,,,2024-11-15 12:16:40+00:00
3460364,1,20,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED49B027DFFFFB56,47.73,0.847,,,2024-11-15 12:16:40+00:00
3460365,2,20,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9152177D822B,47.73,0.847,,,2024-11-15 12:16:40+00:00
3460366,3,20,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0F5CA23D10042,47.73,0.847,,,2024-11-15 12:16:40+00:00
3460367,4,20,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18146EE9285560068DB,47.73,0.847,,,2024-11-15 12:16:40+00:00
3460368,5,20,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE46A9627D9052D0C039,47.73,0.847,,,2024-11-15 12:16:41+00:00
3460369,6,20,00,49E9F37FCF51D7A75886E0B5D4936B94836A18803670BA039FA5091032BC0261,47.73,0.847,,,2024-11-15 12:16:41+00:00
3460482,0,21,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,47.24,0.847,,,2024-11-15 12:21:40+00:00
3460483,1,21,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFBFFB56,47.24,0.847,,,2024-11-15 12:21:40+00:00
3460484,2,21,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.24,0.847,,,2024-11-15 12:21:40+00:00
3460485,3,21,00,A70AB233DCED91D1FB4DDACB064FE75F01C36E582672BE3B1AD0D5CA23D10042,47.24,0.847,,,2024-11-15 12:21:40+00:00
3460486,4,21,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,47.24,0.847,,,2024-11-15 12:21:40+00:00
3460487,5,21,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DFE4629627D9052D0C039,47.24,0.847,,,2024-11-15 12:21:41+00:00
3460488,6,21,00,49E9F37FCF51D7A75886E0B5D4916B94836A18803670BA039FA509103ABC02E1,47.24,0.847,,,2024-11-15 12:21:41+00:00
3460615,0,22,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,48.23,0.847,,,2024-11-15 12:26:40+00:00
3460616,1,22,00,EBEB0072F5E1274324E1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFBFFB56,48.23,0.847,,,2024-11-15 12:26:40+00:00
3460617,2,22,00,FD38C032D84C075CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,48.23,0.847,,,2024-11-15 12:26:40+00:00
3460618,3,22,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0D5CA23D10042,48.23,0.847,,,2024-11-15 12:26:40+00:00
3460619,4,22,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,48.23,0.847,,,2024-11-15 12:26:41+00:00
3460620,5,22,00,F7884B3A737539AFE8A9E397A26F433C9DF13367790DEE46A9627D9052D0C039,48.23,0.847,,,2024-11-15 12:26:41+00:00
3460621,6,22,00,49E9F37FCF51D7A75886E0B5D4936994836A18803670BA039FA509103ABC02E1,48.23,0.847,,,2024-11-15 12:26:41+00:00
3460860,0,24,00,ED03509FEEE21B95F8A6F13EF5C9DA9197368DCE99FE911F432638C670A30819,47.73,0.847,,,2024-11-15 12:36:40+00:00
3460861,1,24,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E34ED59B027DFFFFB56,47.73,0.847,,,2024-11-15 12:36:40+00:00
3460862,2,24,00,FD38C032D84C071CCE402BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.73,0.847,,,2024-11-15 12:36:40+00:00
3460863,3,24,00,A74AB233DCED91D1FB4DDACB064FE75F01C36E582672AE3B1AD0F5CA23D10042,47.73,0.847,,,2024-11-15 12:36:40+00:00
3460864,4,24,00,99E544C703D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560868DB,47.73,0.847,,,2024-11-15 12:36:40+00:00
3460865,5,24,00,F788493A737539AFE8A9E397A26F433C9DF13367790DEE4629627D9052D0C039,47.73,0.847,,,2024-11-15 12:36:41+00:00
3460866,6,24,00,49E9E37FCF51D7A75886E0B5D4936B94836A18803670BA039FA509103ABC02E1,47.73,0.847,,,2024-11-15 12:36:41+00:00
3460916,0,23,00,ED03509FEEE21B95F8A6F13EF549DA9197368DCE99FE911F432638C670A30819,47.73,0.847,,,2024-11-15 12:38:28+00:00
3460917,1,23,00,EBEB0072F5E1274324C1AFDA1FF519604E1BB5C3E9B47E30ED49B027DFFFFB56,47.73,0.847,,,2024-11-15 12:38:28+00:00
3460918,2,23,00,FD38E032D84C075CCE406BF6034A736B5A0A3EB7197FE42CC7DF9150177D822B,47.73,0.847,,,2024-11-15 12:38:28+00:00
3460919,3,23,00,A70AB233FCED91D1FB4DDACB064FE75F01C36E582652AE3B1AD0D5CA23D10042,47.73,0.847,,,2024-11-15 12:38:28+00:00
3460920,4,23,00,99E544C701D1C063FDC41D6E941F31D424F664E422EDB18142EE9285560068DB,47.73,0.847,,,2024-11-15 12:38:28+00:00
